time,PS31,PS11,PS12,FM11
8051,3481,3961,51,1015
8056,3395,3961,51,1015
8061,3566,3961,51,1015
8066,3566,3961,51,1015
8071,3566,3992,51,1015
8076,3481,3961,21,1015
8081,3566,3961,21,1014
8086,3652,3961,51,1014
8092,3566,3961,51,1015
8097,3481,3961,51,1015
8102,3481,3961,51,1016
8107,3481,3961,21,1016
8112,3481,3961,21,1015
8117,3481,3961,21,1016
8122,3481,3992,51,1016
8127,3481,3961,21,1016
8132,3481,3961,51,1016
8137,3566,3961,51,1016
8142,3481,3992,51,1016
8147,3481,3961,51,1015
8152,3481,3961,21,1016
8157,3481,3961,51,1015
8163,3481,3961,21,1016
8168,3566,3931,51,1015
8173,3481,3961,21,1015
8178,3481,3992,21,1016
8183,3481,3961,51,1016
8188,3481,3992,21,1016
8193,3481,3961,21,1016
8198,3566,3961,21,1016
8203,3481,3961,51,1016
8208,3652,3961,51,1015
8213,3566,3961,51,1015
8218,3481,3961,21,1015
8223,3481,3961,51,1015
8228,3481,3992,21,1016
8234,3481,3961,51,1016
8239,3566,3961,21,1016
8244,3481,3961,21,1015
8249,3566,3961,51,1015
8254,3566,3961,21,1016
8259,3566,3961,51,1016
8264,3481,3961,21,1016
8269,3481,3961,51,1015
8274,3566,3961,51,1015
8279,3566,3961,51,1015
8284,3566,3961,21,1015
8289,3481,3961,51,1015
8294,3566,3961,51,1015
8300,3566,3961,51,1015
8305,3481,3961,51,1015
8310,3481,3961,51,1015
8315,3566,3992,51,1015
8320,3481,3992,51,1015
8325,3481,3961,51,1015
8330,3566,3961,21,1015
8335,3481,3961,51,1016
8340,3481,3992,51,1016
8345,3566,3961,51,1015
8350,3481,3961,51,1015
8355,3566,3992,21,1015
8360,3566,3961,51,1015
8365,3481,3961,51,1015
8371,3481,3961,51,1014
8376,3481,3992,21,1014
8381,3566,3961,51,1015
8386,3481,3961,51,1014
8391,3566,3961,21,1014
8396,3481,3961,21,1014
8401,3481,3961,51,1014
8406,3481,3992,51,1014
8411,3481,3961,21,1014
8416,3481,3992,51,1014
8421,3481,3961,51,1014
8426,3481,3961,51,1015
8431,3481,3992,21,1015
8436,3481,3992,21,1015
8442,3566,3961,51,1014
8447,3566,3992,51,1013
8452,3395,3961,51,1015
8457,3481,3961,51,1015
8462,3566,3992,51,1015
8467,3566,3992,21,1015
8472,3481,3992,51,1015
8477,3566,3961,51,1015
8482,3481,3961,21,1015
8487,3566,3992,51,1015
8492,3566,3992,51,1015
8497,3481,3961,21,1015
8502,3566,3961,21,1015
8507,3481,3961,51,1015
8513,3566,3992,21,1015
8518,3481,3992,51,1015
8523,3481,3992,51,1015
8528,3481,3992,51,1015
8533,3566,3992,51,1015
8538,3481,3961,51,1015
8543,3566,3992,21,1015
8548,3481,3992,51,1015
8553,3481,3992,51,1015
8558,3481,3961,21,1016
8563,3566,3961,21,1015
8568,3481,3961,21,1015
8573,3566,3992,51,1015
8578,3566,3992,51,1015
8584,3395,3961,21,1015
8589,3481,3992,21,1016
8594,3481,3992,51,1015
8599,3566,3992,51,1016
8604,3481,3992,21,1015
8609,3481,3992,21,1016
8614,3566,3961,51,1015
8619,3481,3992,82,1016
8624,3481,3992,51,1016
8629,3566,3992,51,1016
8634,3481,3992,51,1016
8639,3566,3992,51,1016
8644,3566,3961,51,1016
8649,3481,3992,21,1016
8655,3566,3992,51,1016
8660,3481,3961,51,1016
8665,3481,3961,51,1016
8670,3481,3961,21,1015
8675,3566,3992,51,1015
8680,3481,3992,51,1015
8685,3566,3992,51,1015
8690,3566,3992,21,1015
8695,3481,3992,21,1016
8700,3481,3992,51,1016
8705,3481,3992,51,1015
8710,3481,3992,21,1015
8715,3481,3992,51,1015
8720,3395,3992,21,1015
8726,3481,3992,51,1015
8731,3481,3992,21,1015
8736,3566,3992,21,1015
8741,3481,3961,51,1015
8746,3566,3961,51,1015
8751,3566,3992,51,1015
8756,3481,3992,21,1013
8761,3481,3992,21,1015
8766,3566,3961,51,1015
8771,3481,3992,51,1015
8776,3566,3961,51,1016
8781,3481,3992,51,1015
8786,3566,3992,51,1015
8791,3395,3961,51,1015
8797,3481,3992,21,1016
8802,3566,3992,21,1015
8807,3481,3992,51,1016
8812,3481,3992,21,1016
8817,3481,3961,51,1016
8822,3566,3992,51,1016
8827,3481,4023,51,1016
8832,3481,3992,51,1016
8837,3481,3992,21,1016
8842,3566,3992,21,1016
8847,3481,3992,21,1016
8852,3481,3992,51,1016
8857,3481,3992,51,1016
8862,3481,3992,51,1016
8868,3566,3992,21,1015
8873,3395,3992,51,1015
8878,3566,3992,51,1015
8883,3481,3961,21,1015
8888,3481,3992,51,1015
8893,3481,3992,51,1016
8898,3481,3992,51,1015
8903,3481,3992,21,1016
8908,3481,3961,21,1016
8913,3566,3992,51,1015
8918,3481,3992,51,1015
8923,3481,3992,51,1015
8928,3481,3961,51,1014
8934,3481,3992,51,1015
8939,3566,3992,51,1016
8944,3481,3992,51,1015
8949,3481,3992,51,1016
8954,3566,3992,51,1016
8959,3481,3992,51,1016
8964,3481,3992,51,1016
8969,3566,3992,21,1016
8974,3566,3992,51,1016
8979,3481,3992,21,1016
8984,3566,3992,51,1016
8989,3566,3992,51,1016
8994,3481,3992,21,1015
8999,3566,3992,51,1015
9005,3566,3992,21,1015
9010,3481,3992,51,1016
9015,3566,3992,51,1015
9020,3481,3992,21,1016
9025,3566,3992,51,1015
9030,3481,4023,51,1015
9035,3566,3992,51,1015
9040,3481,3992,21,1015
9045,3481,3992,51,1015
9050,3481,3992,21,1015
9055,3481,3992,51,1015
9060,3652,3992,21,1015
9065,3481,3992,51,1015
9070,3481,3992,51,1015
9076,3566,3992,51,1014
9081,3566,3992,51,1015
9086,3566,3992,21,1015
9091,3566,3992,51,1015
9096,3566,3992,21,1015
9101,3481,3992,51,1015
9106,3566,3992,51,1015
9111,3566,3992,21,1015
9116,3566,3992,51,1015
9121,3566,3992,51,1015
9126,3481,3992,51,1015
9131,3481,3992,51,1015
9136,3566,3992,51,1015
9141,3481,3992,51,1015
9147,3481,3992,51,1015
9152,3481,3992,51,1015
9157,3566,3992,51,1016
9162,3566,3992,51,1016
9167,3481,3992,51,1015
9172,3566,3992,51,1015
9177,3566,3992,21,1015
9182,3566,3992,51,1016
9187,3566,3961,21,1016
9192,3481,3961,21,1016
9197,3481,3992,51,1016
9202,3566,4023,51,1015
9207,3481,3961,51,1016
9212,3566,3992,21,1016
9218,3566,3992,51,1016
9223,3481,3992,51,1016
9228,3566,3961,51,1016
9233,3566,3992,51,1016
9238,3481,3992,21,1016
9243,3481,3992,51,1016
9248,3566,3992,51,1016
9253,3481,3992,51,1016
9258,3566,4023,51,1016
9263,3481,3992,51,1015
9268,3566,3992,51,1015
9273,3566,4023,51,1014
9278,3566,3992,51,1015
9283,3481,3992,51,1014
9289,3481,3992,21,1014
9294,3566,3992,51,1015
9299,3566,3992,21,1014
9304,3481,3992,51,1015
9309,3566,3992,51,1015
9314,3566,3992,21,1015
9319,3481,3992,51,1015
9324,3481,3992,51,1015
9329,3566,3992,21,1015
9334,3481,3992,21,1015
9339,3481,3992,21,1015
9344,3481,3992,51,1015
9349,3481,3992,51,1015
9354,3566,3992,21,1015
9360,3566,3992,21,1015
9365,3566,3992,51,1015
9370,3481,3992,51,1015
9375,3481,3992,21,1015
9380,3566,3992,21,1015
9385,3566,3992,51,1014
9390,3481,3992,51,1014
9395,3566,3992,51,1014
9400,3481,3992,51,1014
9405,3481,3992,51,1014
9410,3481,3992,21,1014
9415,3481,3992,51,1015
9420,3481,3992,51,1015
9425,3481,3992,21,1015
9431,3481,3992,21,1015
9436,3566,3992,51,1015
9441,3566,3992,51,1015
9446,3566,3992,51,1016
9451,3566,3992,21,1015
9456,3566,3992,51,1015
9461,3566,3992,51,1015
9466,3481,3992,21,1015
9471,3395,3992,51,1015
9476,3481,3992,51,1015
9481,3481,3992,51,1015
9486,3566,3992,51,1015
9491,3481,3992,51,1015
9496,3566,3992,51,1015
9502,3566,3992,51,1015
9507,3566,3992,51,1016
9512,3481,3992,51,1016
9517,3566,3992,21,1016
9522,3566,3992,51,1016
9527,3481,3992,51,1016
9532,3566,3992,21,1015
9537,3481,3992,21,1016
9542,3481,3992,51,1016
9547,3481,3992,51,1016
9552,3566,3992,51,1016
9557,3481,3992,51,1016
9562,3481,3992,51,1015
9568,3566,3992,51,1015
9573,3481,3992,51,1015
9578,3566,3992,51,1015
9583,3566,3992,21,1015
9588,3566,3992,51,1015
9593,3481,3992,51,1015
9598,3566,3992,51,1014
9603,3566,3992,51,1015
9608,3481,3992,51,1015
9613,3566,3992,51,1015
9618,3566,3992,51,1015
9623,3481,3992,21,1015
9628,3481,3992,51,1014
9633,3566,3992,51,1014
9639,3566,3992,51,1015
9644,3566,4023,21,1015
9649,3566,3992,21,1015
9654,3566,3992,51,1015
9659,3566,3992,21,1015
9664,3566,3992,21,1015
9669,3566,3992,51,1014
9674,3566,3992,51,1015
9679,3481,3992,51,1015
9684,3481,3992,51,1015
9689,3566,3992,21,1014
9694,3481,3992,51,1015
9699,3481,3992,51,1016
9704,3566,3992,21,1016
9710,3481,3992,51,1017
9715,3481,3992,51,1016
9720,3566,3992,51,1015
9725,3566,3992,21,1015
9730,3481,3992,51,1015
9735,3481,3992,51,1015
9740,3481,3992,82,1016
9745,3481,3992,51,1016
9750,3566,3992,51,1015
9755,3481,3992,51,1015
9760,3566,3992,51,1015
9765,3566,3992,21,1016
9770,3481,3992,21,1015
9775,3566,3992,51,1015
9781,3481,3992,51,1015
9786,3481,3992,51,1015
9791,3566,3992,21,1016
9796,3481,3992,51,1016
9801,3481,4023,51,1015
9806,3566,3992,51,1015
9811,3566,3992,51,1015
9816,3481,3992,21,1015
9821,3481,3992,51,1015
9826,3566,4023,51,1015
9831,3481,3992,51,1015
9836,3481,3992,51,1015
9841,3481,3992,51,1015
9846,3481,3992,51,1015
9852,3566,3992,21,1015
9857,3566,3992,51,1015
9862,3566,3992,51,1015
9867,3481,3992,21,1015
9872,3481,3992,51,1016
9877,3566,3992,51,1015
9882,3566,3992,51,1015
9887,3481,3992,21,1015
9892,3566,3992,51,1015
9897,3566,3992,51,1015
9902,3481,3992,51,1015
9907,3481,3992,51,1015
9912,3395,3992,51,1016
9917,3566,3992,21,1015
9923,3395,3992,51,1016
9928,3566,3992,51,1016
9933,3566,3992,21,1015
9938,3566,3992,51,1015
9943,3481,3992,21,1015
9948,3566,3992,21,1015
9953,3481,3992,51,1015
9958,3566,3992,51,1015
9963,3566,4023,51,1015
9968,3481,4023,51,1016
9973,3566,3992,21,1016
9978,3566,3992,51,1016
9983,3481,3992,21,1016
9988,3481,3992,51,1016
9994,3566,3992,51,1016
9999,3481,3992,51,1016
10004,3566,3992,21,1016
10009,3481,3992,21,1016
10014,3566,3992,51,1015
10019,3481,3992,51,1015
10024,3566,3992,21,1015
10029,3566,3992,21,1015
10034,3481,3992,51,1016
10039,3566,3992,51,1016
10044,3566,3992,51,1015
10049,3566,3992,51,1015
10054,3566,3992,51,1015
10059,3566,3992,51,1015
10065,3566,3992,51,1015
10070,3481,3992,51,1015
10075,3481,3992,51,1015
10080,3481,3992,51,1015
10085,3566,3992,51,1016
10090,3481,4023,51,1016
10095,3481,3992,51,1016
10100,3566,3992,51,1015
10105,3566,4023,21,1015
10110,3481,3992,21,1015
10115,3481,3992,51,1016
10120,3481,3992,51,1016
10125,3566,3992,21,1016
10131,3566,3992,51,1016
10136,3566,3992,51,1015
10141,3481,3992,51,1015
10146,3566,3992,21,1016
10151,3566,3992,51,1016
10156,3481,3992,82,1016
10161,3481,3992,51,1016
10166,3481,3992,21,1016
10171,3481,3992,51,1015
10176,3481,3992,51,1014
10181,3481,3992,51,1015
10186,3566,3992,-9,1014
10191,3481,3992,21,1015
10196,3481,4023,51,1015
10202,3566,3992,21,1016
10207,3566,3992,21,1016
10212,3566,3992,51,1015
10217,3566,3992,21,1015
10222,3566,3992,51,1015
10227,3481,3992,51,1015
10232,3481,3992,51,1015
10237,3481,3992,51,1015
10242,3566,3992,21,1015
10247,3566,3992,21,1015
10252,3566,3992,51,1014
10257,3652,3992,51,1014
10262,3566,3992,21,1015
10267,3566,3992,21,1014
10273,3566,3992,21,1015
10278,3481,3992,21,1014
10283,3566,3992,21,1015
10288,3481,3992,21,1015
10293,3566,3992,21,1015
10298,3566,3992,51,1015
10303,3481,3992,51,1015
10308,3481,3992,51,1016
10313,3481,3992,51,1016
10318,3566,3992,21,1016
10323,3481,3992,51,1016
10328,3481,3992,-9,1015
10333,3566,3992,21,1015
10338,3566,3992,51,1015
10344,3481,3992,51,1015
10349,3566,3992,21,1015
10354,3652,3992,51,1016
10359,3566,3992,21,1014
10364,3481,4023,51,1014
10369,3566,3961,51,1014
10374,3481,3992,51,1015
10379,3566,3992,51,1015
10384,3566,3992,51,1015
10389,3481,3992,82,1015
10394,3566,3992,51,1014
10399,3566,3992,51,1014
10404,3566,3992,51,1014
10409,3481,3992,51,1015
10415,3481,3992,51,1016
10420,3566,3992,51,1015
10425,3566,3992,21,1015
10430,3566,3992,51,1015
10435,3566,4023,21,1015
10440,3481,3992,51,1015
10445,3566,3992,21,1015
10450,3566,3992,51,1015
10455,3566,3992,51,1015
10460,3481,3992,21,1015
10465,3566,3992,51,1015
10470,3566,3992,51,1014
10475,3481,4023,21,1015
10480,3481,3992,21,1015
10486,3566,3992,51,1015
10491,3566,3992,51,1015
10496,3566,3992,51,1015
10501,3481,4023,51,1015
10506,3566,3992,21,1014
10511,3566,3992,51,1015
10516,3481,4023,51,1015
10521,3566,3992,51,1015
10526,3566,3992,51,1015
10531,3566,3992,51,1015
10536,3481,3961,51,1015
10541,3566,3992,51,1015
10546,3566,3992,21,1016
10551,3481,3992,51,1015
10557,3566,3992,51,1015
10562,3481,4023,51,1014
10567,3652,4023,21,1015
10572,3566,3992,51,1016
10577,3566,3992,51,1015
10582,3566,4023,51,1016
10587,3566,3992,51,1015
10592,3566,4023,21,1015
10597,3566,3992,51,1015
10602,3481,3992,21,1016
10607,3566,3992,21,1016
10612,3566,3992,51,1015
10617,3481,3992,51,1016
10622,3566,3992,51,1016
10628,3566,3992,51,1016
10633,3566,3992,51,1015
10638,3481,3992,51,1015
10643,3566,4023,51,1015
10648,3566,4023,21,1015
10653,3566,3992,51,1015
10658,3481,3992,51,1015
10663,3566,3992,51,1015
10668,3481,3992,51,1015
10673,3566,3992,21,1015
10678,3566,3992,21,1016
10683,3395,4023,51,1015
10688,3566,4023,51,1016
10694,3566,3992,51,1016
10699,3566,4023,51,1016
10704,3566,4023,51,1015
10709,3566,4023,51,1015
10714,3566,4023,21,1014
10719,3481,3992,21,1014
10724,3566,3992,51,1014
10729,3566,3992,51,1015
10734,3481,3992,51,1015
10739,3566,4023,21,1015
10744,3566,3992,51,1015
10749,3481,4023,51,1015
10754,3566,4023,21,1015
10759,3566,3992,21,1015
10765,3481,3992,51,1014
10770,3481,3992,51,1015
10775,3566,3992,51,1015
10780,3566,3992,21,1015
10785,3481,4023,21,1014
10790,3566,4023,51,1014
10795,3652,4023,51,1014
10800,3566,3992,51,1015
10805,3481,3992,21,1014
10810,3566,3992,51,1014
10815,3566,3992,21,1014
10820,3481,4023,51,1014
10825,3481,3992,21,1015
10830,3481,3992,51,1016
10836,3481,3992,51,1015
10841,3481,3992,21,1015
10846,3566,3992,21,1015
10851,3566,3992,51,1015
10856,3566,3992,51,1015
10861,3566,4023,51,1015
10866,3481,4023,51,1015
10871,3481,4023,51,1015
10876,3566,4023,51,1015
10881,3566,3992,51,1015
10886,3481,4023,51,1015
10891,3481,3992,51,1015
10896,3566,3992,51,1015
10901,3566,3992,51,1015
10907,3566,4023,21,1015
10912,3566,4023,51,1015
10917,3566,3992,51,1015
10922,3566,3992,82,1015
10927,3481,4023,21,1015
10932,3481,4023,21,1015
10937,3566,3992,51,1016
10942,3566,3992,51,1015
10947,3566,4023,21,1015
10952,3566,3992,51,1014
10957,3481,3992,51,1014
10962,3566,3992,51,1015
10967,3566,3992,21,1015
10972,3481,3992,51,1016
10978,3566,4023,51,1015
10983,3566,3992,51,1015
10988,3481,3992,51,1015
10993,3566,4023,21,1015
10998,3481,4023,51,1015
11003,3566,3961,51,1015
11008,3481,3992,21,1015
11013,3566,3992,51,1016
11018,3566,4023,21,1016
11023,3566,4023,51,1016
11028,3566,3992,51,1016
11033,3566,4023,51,1015
11038,3566,3992,51,1015
11043,3481,4023,51,1015
11049,3566,3992,21,1015
11054,3566,4023,51,1015
11059,3481,4023,51,1015
11064,3481,4023,51,1015
11069,3566,3992,21,1015
11074,3566,4023,51,1015
11079,3481,4023,51,1015
11084,3481,3992,51,1015
11089,3566,3992,21,1015
11094,3566,3992,51,1015
11099,3566,4023,51,1015
11104,3566,3992,21,1015
11109,3481,4023,21,1015
11114,3566,3992,51,1014
11120,3566,4023,51,1014
11125,3481,4023,21,1014
11130,3481,3992,21,1013
11135,3566,3992,21,1013
11140,3481,4023,51,1014
11145,3566,4023,51,1014
11150,3566,3992,21,1014
11155,3481,3992,51,1015
11160,3566,3992,51,1014
11165,3566,4023,51,1015
11170,3566,3992,51,1016
11175,3566,3992,21,1015
11180,3566,4023,51,1015
11186,3566,4023,51,1015
11191,3566,3992,21,1016
11196,3566,3992,51,1016
11201,3652,4023,51,1016
11206,3566,3992,21,1015
11211,3652,3992,51,1016
11216,3566,4023,51,1015
11221,3481,3992,51,1016
11226,3566,4023,51,1016
11231,3566,4023,51,1016
11236,3566,3992,51,1016
11241,3566,3992,51,1016
11246,3481,4023,51,1016
11251,3566,3992,21,1016
11257,3566,4023,51,1016
11262,3566,3992,51,1015
11267,3566,4023,82,1015
11272,3481,4023,21,1015
11277,3566,4023,51,1015
11282,3566,3992,51,1015
11287,3566,3992,51,1015
11292,3566,3992,51,1016
11297,3566,4023,51,1016
11302,3481,3992,51,1016
11307,3481,4023,21,1016
11312,3566,4023,21,1016
11317,3566,4023,51,1016
11322,3566,4023,51,1016
11328,3566,3992,21,1016
11333,3481,4023,21,1015
11338,3566,4023,51,1015
11343,3566,3992,51,1015
11348,3566,4023,51,1015
11353,3566,3992,51,1015
11358,3566,3992,21,1015
11363,3566,4023,21,1015
11368,3566,4023,21,1015
11373,3566,3992,21,1015
11378,3566,4023,82,1014
11383,3566,4023,51,1015
11388,3566,4023,21,1015
11393,3566,4023,21,1015
11399,3481,3992,51,1015
11404,3481,4023,21,1016
11409,3566,3992,51,1016
11414,3566,3992,51,1016
11419,3566,4023,51,1016
11424,3481,4023,21,1015
11429,3566,4023,51,1015
11434,3566,4023,21,1016
11439,3566,3992,51,1015
11444,3566,4023,51,1015
11449,3566,3992,51,1015
11454,3481,3992,21,1015
11459,3566,3992,51,1015
11464,3566,4023,51,1015
11470,3566,4023,51,1016
11475,3566,3992,21,1015
11480,3566,4023,51,1015
11485,3481,3992,51,1015
11490,3566,4023,51,1015
11495,3566,4023,21,1015
11500,3566,4023,51,1014
11505,3481,4023,21,1014
11510,3566,4023,51,1015
11515,3566,3992,51,1015
11520,3566,4023,51,1015
11525,3566,4023,51,1015
11530,3481,3992,21,1015
11535,3566,4053,51,1015
11541,3566,3992,51,1015
11546,3481,4023,21,1015
11551,3481,4023,51,1015
11556,3652,3992,21,1015
11561,3566,4023,21,1016
11566,3566,3992,51,1015
11571,3566,4023,51,1015
11576,3566,4023,21,1015
11581,3566,4023,21,1015
11586,3566,4023,51,1015
11591,3566,4023,51,1015
11596,3566,4023,21,1015
11601,3481,4023,21,1015
11606,3566,3992,51,1015
11612,3566,4023,51,1015
11617,3481,4023,21,1015
11622,3566,4023,51,1014
11627,3566,4023,51,1014
11632,3566,4023,51,1015
11637,3566,4023,51,1015
11642,3481,4023,21,1016
11647,3566,3992,21,1015
11652,3652,4023,51,1015
11657,3481,4023,51,1015
11662,3481,4023,21,1016
11667,3566,4023,21,1016
11672,3481,4023,21,1016
11677,3566,4023,51,1016
11683,3566,4023,51,1016
11688,3566,3992,51,1015
11693,3566,3992,51,1015
11698,3566,4023,51,1016
11703,3481,4023,51,1015
11708,3481,4023,21,1016
11713,3481,4023,51,1016
11718,3481,4023,51,1016
11723,3566,4023,51,1016
11728,3566,4023,21,1016
11733,3566,4023,51,1016
11738,3566,4023,21,1016
11743,3481,4023,21,1015
11749,3566,4023,21,1015
11754,3481,4023,51,1016
11759,3566,4023,51,1016
11764,3566,4023,21,1016
11769,3566,4023,51,1015
11774,3566,3992,51,1014
11779,3566,4023,82,1016
11784,3481,4023,21,1015
11789,3566,4053,21,1015
11794,3566,3992,51,1015
11799,3566,4023,21,1015
11804,3566,4023,21,1015
11809,3481,4023,21,1016
11814,3566,4023,51,1016
11820,3566,4023,21,1015
11825,3481,4023,21,1014
11830,3566,4053,51,1015
11835,3566,3992,51,1015
11840,3566,4023,51,1016
11845,3566,3992,21,1016
11850,3566,4023,51,1016
11855,3566,4023,21,1015
11860,3481,4053,21,1015
11865,3566,4023,21,1015
11870,3481,4023,51,1016
11875,3566,4023,51,1016
11880,3566,4053,51,1015
11885,3481,4023,21,1015
11891,3566,4023,21,1015
11896,3566,4053,51,1016
11901,3566,4023,51,1015
11906,3481,4023,51,1015
11911,3566,4023,51,1016
11916,3481,4023,51,1016
11921,3566,4023,21,1015
11926,3481,4023,51,1015
11931,3481,4023,21,1016
11936,3566,4023,21,1016
11941,3566,3992,-9,1015
11946,3566,4023,21,1015
11951,3481,4023,21,1015
11956,3566,4023,51,1015
11962,3566,4023,21,1016
11967,3566,4023,51,1016
11972,3566,4023,51,1016
11977,3481,4023,51,1015
11982,3481,4023,21,1015
11987,3566,4023,51,1015
11992,3566,4023,21,1015
11997,3481,4023,51,1015
12002,3481,4023,21,1015
12007,3481,4023,21,1015
12012,3481,3992,51,1015
12017,3566,4023,51,1015
12022,3566,4023,51,1016
12027,3566,4023,21,1016
12033,3566,4023,21,1016
12038,3481,4023,51,1016
12043,3481,4023,51,1015
12048,3566,4023,21,1016
12053,3566,4023,51,1015
12058,3566,4023,51,1015
12063,3566,4023,51,1015
12068,3566,4023,51,1016
12073,3566,4023,51,1015
12078,3566,4023,51,1015
12083,3566,4023,51,1015
12088,3481,4023,21,1015
12093,3481,4023,51,1015
12098,3566,4023,51,1016
12104,3566,4023,21,1016
12109,3566,4023,51,1016
12114,3481,4023,51,1015
12119,3566,4023,51,1016
12124,3566,3992,51,1016
12129,3566,4023,51,1015
12134,3566,4023,21,1015
12139,3481,4023,21,1015
12144,3566,4023,51,1015
12149,3566,4023,21,1015
12154,3566,4023,21,1015
12159,3566,4023,21,1015
12164,3566,4023,51,1014
12170,3566,4023,51,1016
12175,3652,4023,21,1014
12180,3566,4023,21,1014
12185,3481,4023,51,1015
12190,3566,4023,51,1015
12195,3652,4023,51,1016
12200,3566,4023,82,1015
12205,3481,4023,51,1015
12210,3566,4023,51,1015
12215,3481,4053,51,1015
12220,3481,4023,21,1015
12225,3566,4023,21,1015
12230,3566,4023,51,1014
12235,3566,4023,51,1015
12241,3566,4023,51,1015
12246,3566,4023,51,1015
12251,3566,4023,21,1016
12256,3481,4023,51,1016
12261,3481,4023,21,1016
12266,3566,4023,51,1016
12271,3395,4023,51,1016
12276,3481,4023,51,1016
12281,3652,4023,21,1015
12286,3566,4023,21,1015
12291,3566,4023,51,1015
12296,3566,4023,21,1015
12301,3566,4023,51,1014
12306,3566,4023,21,1014
12312,3566,4023,21,1015
12317,3652,4023,21,1015
12322,3481,4023,51,1015
12327,3566,4023,82,1015
12332,3566,4023,82,1015
12337,3481,4023,113,1015
12342,3566,4023,113,1015
12347,3566,3992,113,1016
12352,3481,4023,143,1016
12357,3566,4023,143,1016
12362,3481,3992,113,1016
12367,3566,3992,174,1016
12372,3481,4023,204,1016
12377,3566,4023,204,1015
12383,3566,4023,204,1016
12388,3566,3992,204,1015
12393,3481,3992,235,1015
12398,3566,3992,235,1015
12403,3566,3992,235,1015
12408,3481,3961,235,1014
12413,3566,3992,235,1014
12418,3566,3992,265,1015
12423,3566,3992,265,1015
12428,3566,3992,265,1016
12433,3566,3992,265,1015
12438,3566,3992,265,1015
12443,3566,4023,296,1014
12448,3481,3992,296,1015
12454,3481,3992,296,1015
12459,3566,3961,296,1014
12464,3566,3992,296,1014
12469,3566,3961,296,1015
12474,3481,3961,296,1016
12479,3652,3992,296,1015
12484,3566,3992,296,1015
12489,3481,3992,296,1015
12494,3481,3992,296,1015
12499,3566,3961,326,1015
12504,3566,3961,326,1015
12509,3481,3961,296,1015
12514,3566,3992,326,1015
12519,3481,3992,326,1016
12525,3566,3992,326,1016
12530,3566,3961,326,1015
12535,3566,3961,326,1015
12540,3481,3992,326,1015
12545,3566,3961,326,1015
12550,3481,3961,326,1015
12555,3566,3961,326,1014
12560,3566,3961,326,1015
12565,3566,3961,326,1015
12570,3566,3961,326,1014
12575,3566,3961,326,1015
12580,3566,3961,326,1015
12585,3566,3961,357,1015
12590,3652,3961,326,1014
12596,3481,3961,326,1014
12601,3481,3961,326,1015
12606,3566,3961,326,1015
12611,3652,3961,326,1015
12616,3566,3961,296,1015
12621,3566,3961,326,1015
12626,3566,3961,326,1015
12631,3481,3961,326,1015
12636,3566,3961,296,1015
12641,3566,3961,326,1015
12646,3566,3961,326,1015
12651,3481,3961,326,1015
12656,3566,3961,326,1015
12662,3566,3931,326,1016
12667,3566,3961,326,1016
12672,3566,3931,326,1015
12677,3481,3931,326,1016
12682,3481,3961,326,1015
12687,3481,3931,326,1015
12692,3566,3931,326,1015
12697,3566,3931,326,1015
12702,3566,3931,326,1015
12707,3566,3931,326,1015
12712,3566,3931,326,1015
12717,3566,3931,357,1016
12722,3566,3961,326,1015
12727,3566,3931,326,1015
12733,3481,3931,357,1015
12738,3481,3931,326,1015
12743,3481,3931,326,1016
12748,3481,3931,357,1015
12753,3481,3931,357,1015
12758,3566,3931,326,1014
12763,3566,3931,357,1014
12768,3566,3931,357,1014
12773,3566,3931,357,1014
12778,3652,3931,357,1015
12783,3566,3931,357,1015
12788,3566,3931,357,1016
12793,3566,3931,357,1016
12798,3481,3900,357,1015
12804,3566,3931,357,1015
12809,3652,3900,357,1015
12814,3566,3931,357,1015
12819,3566,3900,357,1015
12824,3566,3900,357,1015
12829,3566,3900,326,1015
12834,3566,3900,387,1015
12839,3566,3931,387,1015
12844,3566,3900,387,1016
12849,3566,3900,387,1015
12854,3395,3900,387,1015
12859,3481,3900,387,1016
12864,3566,3900,418,1016
12869,3481,3900,418,1015
12875,3566,3900,418,1015
12880,3566,3900,418,1015
12885,3481,3900,418,1015
12890,3481,3900,387,1015
12895,3481,3900,387,1015
12900,3566,3900,387,1015
12905,3481,3900,387,1016
12910,3566,3900,418,1014
12915,3566,3900,387,1015
12920,3652,3900,387,1015
12925,3566,3900,387,1014
12930,3566,3900,387,1015
12935,3566,3900,387,1015
12940,3566,3900,418,1016
12946,3566,3900,418,1015
12951,3566,3900,387,1015
12956,3481,3900,387,1015
12961,3481,3900,387,1015
12966,3566,3900,387,1016
12971,3566,3900,387,1015
12976,3566,3900,387,1015
12981,3566,3900,387,1016
12986,3566,3900,387,1015
12991,3481,3900,387,1016
12996,3481,3900,387,1015
13001,3566,3900,387,1015
13006,3481,3870,418,1015
13012,3566,3900,387,1015
13017,3566,3900,387,1015
13022,3481,3900,387,1015
13027,3481,3900,387,1015
13032,3481,3900,387,1015
13037,3566,3870,357,1015
13042,3566,3900,387,1015
13047,3481,3900,387,1016
13052,3481,3870,387,1015
13057,3566,3900,387,1016
13062,3566,3900,357,1016
13067,3566,3900,387,1015
13072,3481,3870,387,1014
13077,3566,3870,387,1015
13083,3566,3900,357,1015
13088,3566,3870,357,1015
13093,3566,3900,387,1016
13098,3566,3870,387,1015
13103,3566,3900,387,1015
13108,3481,3870,387,1015
