time,PS31,PS21,PS22,FM21
11753,3823,4053,51,209
11758,3823,4053,82,205
11763,3823,4053,51,207
11768,3823,4053,51,207
11773,3823,4053,21,203
11778,3823,4053,51,204
11783,3823,4053,51,206
11788,3823,4053,51,209
11793,3823,4053,51,205
11799,3823,4053,21,208
11804,3908,4053,21,205
11809,3823,4053,51,204
11814,3908,4053,51,209
11819,3823,4053,51,205
11824,3908,4053,51,208
11829,3823,4053,51,204
11834,3823,4053,51,203
11839,3908,4053,82,204
11844,3823,4053,51,205
11849,3908,4053,51,203
11854,3823,4053,51,205
11859,3823,4053,51,206
11864,3823,4053,51,207
11870,3823,4053,51,207
11875,3823,4053,51,208
11880,3823,4053,51,210
11885,3908,4053,51,208
11890,3823,4053,51,205
11895,3823,4084,51,208
11900,3823,4053,51,213
11905,3908,4053,21,213
11910,3908,4053,51,208
11915,3823,4053,51,210
11920,3823,4053,51,209
11925,3823,4053,51,207
11930,3823,4084,51,207
11935,3823,4053,51,210
11941,3908,4053,51,211
11946,3823,4053,21,218
11951,3823,4053,51,220
11956,3823,4053,51,217
11961,3823,4053,51,217
11966,3823,4053,51,216
11971,3908,4053,51,219
11976,3823,4084,51,216
11981,3737,4084,51,211
11986,3823,4053,51,213
11991,3823,4053,51,217
11996,3823,4053,51,217
12001,3908,4053,51,211
12006,3908,4053,51,211
12012,3823,4023,51,212
12017,3823,4084,51,207
12022,3823,4053,51,207
12027,3908,4053,51,207
12032,3823,4053,51,206
12037,3737,4053,51,211
12042,3823,4053,51,209
12047,3823,4053,51,200
12052,3823,4053,51,197
12057,3823,4053,51,200
12062,3823,4053,21,199
12067,3823,4053,51,203
12072,3908,4053,51,203
12077,3908,4053,51,207
12083,3908,4053,51,210
12088,3823,4053,51,212
12093,3823,4053,51,207
12098,3908,4084,51,210
12103,3823,4053,51,207
12108,3823,4053,51,208
12113,3737,4053,51,213
12118,3908,4053,51,216
12123,3908,4053,51,214
12128,3908,4053,51,212
12133,3823,4053,51,213
12138,3823,4053,51,212
12143,3823,4053,51,210
12148,3823,4053,51,212
12154,3823,4053,51,213
12159,3908,4053,51,212
12164,3994,4053,51,212
12169,3823,4053,51,212
12174,3823,4053,51,211
12179,3823,4053,51,208
12184,3823,4053,51,203
12189,3823,4084,51,200
12194,3823,4053,51,198
12199,3823,4023,51,198
12204,3823,4053,21,201
12209,3823,4053,21,204
12214,3823,4053,51,209
12219,3823,4053,51,212
12225,3823,4053,51,209
12230,3823,4053,51,211
12235,3823,4053,51,203
12240,3823,4084,51,202
12245,3823,4084,21,204
12250,3737,4053,51,209
12255,3823,4053,51,205
12260,3823,4053,51,206
12265,3823,4053,21,207
12270,3823,4053,51,208
12275,3823,4053,51,209
12280,3823,4053,51,209
12285,3823,4053,51,215
12290,3823,4053,51,211
12296,3908,4053,51,208
12301,3823,4053,51,206
12306,3823,4053,51,209
12311,3823,4053,51,205
12316,3737,4053,51,209
12321,3823,4053,51,210
12326,3823,4053,51,207
12331,3823,4053,21,208
12336,3823,4053,51,210
12341,3823,4053,51,203
12346,3823,4053,51,200
12351,3823,4053,82,202
12356,3823,4053,82,205
12362,3823,4053,82,207
12367,3823,4023,113,209
12372,3908,4053,235,213
12377,3823,4023,418,208
12382,3908,4053,754,207
12387,3823,4023,998,208
12392,3823,4023,1121,210
12397,3823,4023,1273,205
12402,3823,4023,1365,206
12407,3823,4023,1426,204
12412,3823,4023,1548,205
12417,3823,4023,1701,204
12422,3823,4023,1823,205
12427,3823,3992,1915,205
12433,3823,3992,1976,201
12438,3823,4023,1976,203
12443,3908,3992,1945,202
12448,3823,3992,1915,205
12453,3823,3992,1945,207
12458,3823,3992,1945,210
12463,3823,3992,1945,214
12468,3823,3992,1945,207
12473,3908,3992,1915,213
12478,3823,3992,1915,211
12483,3908,3992,1915,212
12488,3823,3992,1884,220
12493,3823,3992,1884,229
12498,3823,3961,1854,245
12504,3908,3961,1945,256
12509,3823,3961,1976,266
12514,3823,3961,2006,281
12519,3823,3961,1976,292
12524,3823,3961,1945,294
12529,3908,3992,1976,298
12534,3823,3961,1945,299
12539,3823,3961,1976,305
12544,3823,3961,1945,314
12549,3823,3961,1945,318
12554,3737,3961,1945,325
12559,3823,3961,1915,333
12564,3823,3961,1915,335
12569,3823,3931,1915,335
12575,3908,3961,1945,337
12580,3823,3961,1945,344
12585,3823,3961,1976,340
12590,3823,3931,1976,344
12595,3908,3931,2006,346
12600,3823,3931,1976,344
12605,3823,3931,2006,344
12610,3823,3931,2006,340
12615,3823,3931,1945,345
12620,3737,3931,1945,342
12625,3823,3931,1976,343
12630,3908,3931,1945,341
12635,3823,3931,1976,341
12640,3737,3931,1976,341
12646,3737,3931,1976,348
12651,3823,3900,1945,347
12656,3823,3900,1945,347
12661,3737,3900,1945,355
12666,3823,3931,1945,348
12671,3908,3900,1945,355
12676,3823,3900,1976,354
12681,3908,3900,2006,347
12686,3823,3900,1976,349
12691,3823,3900,1945,346
12696,3908,3900,1945,343
12701,3908,3900,1945,347
12706,3823,3900,1976,347
12711,3908,3900,1945,347
12717,3823,3870,1945,352
12722,3737,3900,1945,355
12727,3737,3900,1945,354
12732,3823,3900,1945,348
12737,3737,3900,1945,353
12742,3823,3900,1945,352
12747,3823,3870,1945,354
12752,3823,3870,1915,357
12757,3823,3870,1915,353
12762,3823,3870,1945,361
12767,3908,3870,1915,351
12772,3823,3900,1945,353
12777,3823,3900,1884,352
12782,3823,3900,1915,351
12788,3823,3870,1884,352
12793,3737,3900,1884,353
12798,3823,3870,1854,356
12803,3823,3870,1884,353
12808,3823,3870,1884,357
12813,3823,3870,1854,358
12818,3823,3870,1854,356
12823,3737,3870,1823,355
12828,3823,3870,1823,349
12833,3823,3870,1854,351
12838,3823,3870,1854,350
12843,3823,3870,1823,350
12848,3823,3870,1854,348
12853,3823,3870,1823,342
12859,3823,3870,1823,344
12864,3823,3870,1823,346
12869,3823,3870,1854,353
12874,3908,3870,1854,353
12879,3823,3870,1823,356
12884,3823,3870,1823,354
12889,3737,3870,1884,355
12894,3823,3870,1884,354
12899,3823,3870,1884,355
12904,3908,3870,1823,357
12909,3737,3839,1854,357
12914,3823,3839,1823,358
12919,3908,3870,1823,360
12925,3823,3870,1823,359
12930,3823,3839,1854,352
12935,3823,3870,1854,355
12940,3823,3870,1854,350
12945,3823,3870,1884,352
12950,3823,3839,1854,350
12955,3908,3839,1823,353
12960,3908,3839,1854,352
12965,3908,3839,1854,355
12970,3737,3839,1884,359
12975,3908,3839,1884,358
12980,3823,3839,1884,364
12985,3737,3839,1915,361
12990,3823,3839,1915,362
12996,3823,3839,1884,362
13001,3823,3839,1884,361
13006,3823,3839,1884,361
13011,3823,3839,1854,358
13016,3737,3839,1823,357
13021,3823,3839,1823,355
13026,3823,3839,1823,353
13031,3823,3839,1823,357
13036,3823,3839,1823,360
13041,3823,3839,1854,362
13046,3908,3839,1823,356
13051,3823,3839,1823,359
13056,3823,3839,1854,360
13061,3823,3839,1823,359
13067,3823,3809,1823,360
13072,3908,3809,1854,359
13077,3823,3839,1854,358
13082,3823,3839,1884,363
13087,3737,3809,1884,364
13092,3823,3839,1884,359
13097,3823,3809,1854,357
13102,3823,3839,1854,359
13107,3737,3839,1854,362
13112,3823,3839,1854,366
13117,3823,3809,1823,365
13122,3737,3809,1854,363
13127,3823,3809,1854,364
13132,3737,3809,1823,362
13138,3823,3809,1823,363
13143,3823,3809,1823,365
13148,3823,3809,1823,368
13153,3737,3809,1854,368
13158,3823,3809,1854,373
13163,3823,3809,1854,371
13168,3737,3778,1854,365
13173,3823,3839,1854,369
13178,3823,3809,1884,370
13183,3823,3809,1884,376
13188,3737,3809,1884,377
13193,3823,3809,1854,375
13198,3908,3809,1854,377
13203,3823,3809,1854,386
13209,3737,3778,1823,380
13214,3737,3809,1854,380
13219,3737,3809,1854,378
13224,3737,3809,1854,376
13229,3737,3809,1823,373
13234,3823,3778,1823,376
13239,3737,3809,1823,371
13244,3823,3809,1823,366
13249,3737,3809,1823,366
13254,3823,3809,1854,372
13259,3823,3778,1854,372
13264,3737,3778,1854,368
13269,3737,3778,1854,365
13274,3737,3778,1823,363
13280,3823,3809,1854,367
13285,3737,3778,1823,373
13290,3823,3778,1854,369
13295,3823,3748,1854,368
13300,3737,3809,1884,363
13305,3737,3778,1854,362
13310,3737,3778,1854,362
13315,3737,3778,1823,363
13320,3737,3778,1884,359
13325,3823,3778,1854,360
13330,3737,3778,1854,363
13335,3737,3778,1823,363
13340,3823,3778,1823,360
13345,3823,3778,1854,360
13351,3737,3778,1854,361
13356,3652,3778,1854,365
13361,3652,3809,1854,368
13366,3737,3778,1854,371
13371,3737,3778,1854,367
13376,3823,3809,1854,369
13381,3823,3778,1793,372
13386,3823,3778,1823,372
13391,3737,3778,1823,371
13396,3737,3778,1793,371
13401,3737,3778,1793,373
13406,3737,3778,1823,377
13411,3823,3778,1793,374
13416,3737,3778,1854,377
13422,3823,3778,1854,376
13427,3737,3778,1854,377
13432,3737,3778,1854,373
13437,3737,3778,1823,366
13442,3737,3778,1823,366
13447,3737,3748,1823,370
13452,3737,3748,1854,368
13457,3737,3778,1884,363
13462,3823,3778,1854,362
13467,3737,3778,1823,358
13472,3823,3748,1823,359
13477,3823,3748,1823,357
13482,3823,3778,1793,360
13487,3737,3748,1823,360
13493,3737,3778,1823,362
13498,3737,3748,1793,365
13503,3737,3748,1793,363
13508,3737,3778,1793,363
13513,3737,3748,1793,365
13518,3823,3748,1793,372
13523,3737,3748,1793,371
13528,3737,3778,1793,375
13533,3737,3748,1793,377
13538,3737,3748,1793,375
13543,3737,3748,1823,371
13548,3737,3748,1793,370
13553,3737,3748,1823,373
13559,3737,3748,1823,374
13564,3737,3748,1823,372
13569,3737,3748,1854,372
13574,3737,3748,1823,376
13579,3737,3748,1854,374
13584,3823,3748,1854,370
13589,3737,3748,1823,374
13594,3737,3748,1823,373
13599,3737,3748,1793,375
13604,3737,3748,1793,373
13609,3737,3748,1793,376
13614,3737,3748,1823,372
13619,3737,3748,1793,367
13624,3737,3748,1793,369
13630,3823,3748,1793,362
13635,3823,3748,1793,360
13640,3823,3748,1823,364
13645,3737,3748,1823,365
13650,3737,3748,1823,361
13655,3737,3748,1823,360
13660,3737,3748,1793,365
13665,3737,3717,1793,366
13670,3737,3748,1793,368
13675,3823,3748,1762,374
13680,3737,3748,1793,370
13685,3737,3748,1793,364
13690,3737,3748,1762,365
13695,3737,3748,1762,363
13701,3737,3717,1762,369
13706,3737,3748,1762,369
13711,3737,3748,1762,369
13716,3737,3748,1793,368
13721,3737,3748,1793,366
13726,3823,3717,1732,370
13731,3737,3748,1793,365
13736,3737,3748,1762,368
13741,3737,3717,1762,373
13746,3737,3748,1793,372
13751,3737,3748,1762,376
13756,3737,3748,1762,376
13761,3737,3748,1762,372
13766,3737,3717,1762,374
13772,3737,3748,1762,375
13777,3737,3748,1793,377
13782,3737,3748,1793,376
13787,3737,3748,1823,381
13792,3737,3717,1793,382
13797,3652,3717,1793,378
13802,3737,3748,1762,375
13807,3737,3717,1823,374
13812,3737,3748,1793,374
13817,3737,3717,1793,374
13822,3737,3717,1793,369
13827,3737,3717,1793,366
13832,3737,3717,1793,369
13837,3737,3717,1793,369
13843,3737,3717,1793,371
13848,3737,3717,1762,366
13853,3737,3748,1762,370
13858,3737,3717,1762,372
13863,3652,3717,1793,369
13868,3737,3717,1762,365
13873,3652,3717,1762,368
13878,3737,3717,1793,367
13883,3737,3717,1793,366
13888,3737,3717,1823,370
13893,3737,3717,1793,367
13898,3737,3717,1793,370
13903,3737,3717,1793,369
13908,3737,3717,1762,373
13914,3737,3717,1793,370
13919,3737,3717,1793,374
13924,3737,3717,1762,370
13929,3652,3717,1793,371
13934,3737,3717,1793,366
13939,3652,3717,1793,365
13944,3737,3717,1793,368
13949,3737,3717,1762,366
13954,3737,3717,1732,370
13959,3652,3717,1762,371
13964,3737,3687,1793,372
13969,3737,3717,1793,370
13974,3652,3717,1762,372
13979,3737,3717,1762,377
13985,3737,3717,1793,369
13990,3737,3717,1793,378
13995,3737,3717,1793,373
14000,3737,3687,1793,376
14005,3737,3717,1793,378
14010,3737,3717,1762,381
14015,3737,3717,1762,379
14020,3652,3717,1793,375
14025,3737,3717,1762,373
14030,3737,3687,1762,374
14035,3737,3717,1762,371
14040,3737,3717,1762,377
14045,3737,3687,1762,373
14050,3737,3717,1793,375
14056,3737,3717,1762,377
14061,3652,3717,1762,376
14066,3652,3687,1762,376
14071,3652,3687,1762,371
14076,3737,3687,1793,373
14081,3652,3687,1793,375
14086,3737,3687,1793,367
14091,3737,3687,1793,367
14096,3737,3717,1793,365
14101,3737,3687,1823,363
14106,3652,3687,1793,364
14111,3652,3687,1823,366
14116,3737,3687,1793,371
14121,3737,3687,1793,366
14127,3737,3687,1823,376
14132,3652,3687,1793,378
14137,3737,3687,1793,378
14142,3737,3687,1793,378
14147,3737,3687,1793,378
14152,3737,3687,1793,383
14157,3566,3687,1762,380
14162,3737,3687,1793,382
14167,3737,3687,1793,378
14172,3652,3656,1793,378
14177,3737,3687,1762,378
14182,3737,3687,1793,371
14187,3737,3687,1762,363
14193,3737,3687,1762,374
14198,3652,3656,1793,375
14203,3652,3656,1793,372
14208,3737,3687,1793,373
14213,3737,3687,1762,376
14218,3737,3656,1793,380
14223,3737,3687,1793,378
14228,3737,3687,1793,375
14233,3737,3687,1793,373
14238,3652,3687,1762,365
14243,3737,3687,1762,366
14248,3737,3687,1762,367
14253,3737,3687,1762,363
14258,3737,3687,1762,366
14264,3737,3656,1701,373
14269,3737,3687,1701,374
14274,3737,3687,1732,372
14279,3652,3687,1762,377
14284,3737,3656,1762,377
14289,3652,3656,1762,379
14294,3737,3687,1762,382
14299,3652,3656,1762,381
14304,3652,3656,1762,381
14309,3652,3687,1762,375
14314,3652,3687,1732,373
14319,3737,3687,1732,373
14324,3652,3656,1762,371
14329,3652,3656,1762,378
14335,3652,3687,1762,381
14340,3737,3656,1762,380
14345,3652,3656,1762,379
14350,3652,3687,1762,378
14355,3652,3687,1762,374
14360,3737,3687,1762,375
14365,3737,3687,1732,375
14370,3737,3656,1732,375
14375,3652,3656,1732,380
14380,3737,3687,1732,379
14385,3737,3656,1762,382
14390,3652,3656,1732,382
14395,3652,3656,1732,384
14400,3652,3656,1762,387
14406,3652,3656,1762,385
14411,3652,3625,1762,385
14416,3652,3656,1762,388
14421,3737,3687,1762,389
14426,3652,3687,1732,389
14431,3737,3656,1732,385
14436,3652,3656,1732,383
14441,3652,3656,1732,380
14446,3652,3656,1732,376
14451,3652,3656,1732,375
14456,3737,3656,1762,374
14461,3652,3656,1732,371
14466,3652,3656,1732,368
14471,3652,3656,1732,365
14477,3652,3656,1762,371
14482,3652,3656,1762,370
14487,3737,3656,1762,375
14492,3652,3656,1762,374
14497,3652,3656,1762,377
14502,3652,3687,1762,375
14507,3652,3656,1762,370
14512,3652,3656,1762,366
14517,3737,3625,1793,365
14522,3737,3656,1793,366
14527,3652,3625,1762,365
14532,3652,3656,1762,367
14537,3652,3656,1762,373
14542,3652,3656,1793,374
14548,3737,3656,1762,376
14553,3737,3656,1762,379
14558,3652,3656,1732,379
14563,3737,3656,1732,377
14568,3737,3656,1732,377
14573,3652,3656,1701,375
14578,3652,3656,1732,371
14583,3737,3625,1732,373
14588,3652,3656,1762,378
14593,3652,3656,1762,379
14598,3737,3656,1762,377
14603,3652,3656,1732,377
14608,3737,3656,1701,376
14613,3652,3625,1732,381
14619,3652,3656,1732,378
14624,3652,3656,1762,377
14629,3652,3656,1762,380
14634,3652,3656,1762,370
14639,3652,3625,1762,372
14644,3652,3625,1762,365
14649,3737,3656,1762,372
14654,3652,3625,1732,370
14659,3652,3625,1762,373
14664,3652,3625,1732,373
14669,3652,3625,1762,372
14674,3652,3625,1793,376
14679,3652,3625,1793,376
14684,3652,3625,1793,378
14690,3652,3625,1762,380
14695,3652,3625,1762,380
14700,3652,3656,1762,380
14705,3652,3625,1732,374
14710,3652,3625,1732,373
14715,3652,3625,1701,373
14720,3652,3625,1701,374
14725,3652,3656,1732,376
14730,3652,3625,1762,377
14735,3652,3625,1762,377
14740,3652,3625,1793,372
14745,3652,3625,1762,371
14750,3652,3625,1762,371
14755,3652,3625,1762,370
14761,3652,3625,1762,376
14766,3652,3625,1793,375
14771,3566,3625,1793,375
14776,3652,3625,1793,372
14781,3737,3625,1762,367
14786,3652,3656,1762,366
14791,3652,3625,1762,369
14796,3652,3625,1762,370
14801,3652,3625,1793,369
14806,3737,3625,1762,371
14811,3652,3625,1762,373
14816,3652,3625,1793,372
14821,3566,3625,1762,371
14827,3652,3625,1793,368
14832,3652,3625,1793,372
14837,3566,3625,1762,366
14842,3652,3625,1762,368
14847,3652,3625,1762,364
14852,3652,3625,1762,367
14857,3737,3595,1732,364
14862,3652,3625,1762,361
14867,3652,3625,1732,364
14872,3652,3625,1762,366
14877,3737,3625,1762,362
14882,3652,3625,1732,363
14887,3652,3595,1762,364
14892,3652,3625,1732,363
14898,3652,3595,1732,365
14903,3652,3625,1732,365
14908,3652,3625,1732,369
14913,3566,3625,1701,369
14918,3652,3625,1732,371
14923,3652,3625,1732,370
14928,3652,3625,1732,368
14933,3652,3625,1732,365
14938,3652,3625,1762,366
14943,3652,3595,1762,363
14948,3652,3625,1762,366
14953,3652,3625,1762,366
14958,3566,3595,1732,364
14963,3652,3595,1701,365
14969,3652,3595,1732,360
14974,3652,3625,1732,359
14979,3566,3625,1762,363
14984,3652,3625,1732,364
14989,3652,3625,1732,365
14994,3652,3595,1732,374
14999,3652,3595,1701,372
15004,3566,3595,1732,377
15009,3652,3595,1732,379
15014,3652,3625,1701,376
15019,3652,3625,1701,378
15024,3566,3595,1732,366
15029,3566,3595,1670,366
15034,3652,3595,1701,364
15040,3566,3625,1732,368
15045,3652,3625,1732,367
15050,3566,3595,1732,362
15055,3652,3595,1732,366
15060,3566,3595,1701,367
15065,3652,3595,1701,368
15070,3652,3595,1732,367
15075,3652,3595,1701,375
15080,3652,3595,1701,371
15085,3652,3595,1701,370
15090,3652,3595,1732,370
15095,3566,3595,1701,367
15100,3652,3595,1701,365
15105,3652,3595,1701,367
15111,3652,3595,1670,366
15116,3652,3595,1701,372
15121,3652,3595,1732,372
15126,3652,3595,1732,368
15131,3652,3595,1732,371
15136,3652,3595,1732,371
15141,3566,3595,1701,370
15146,3652,3595,1701,372
15151,3652,3595,1701,374
15156,3652,3595,1701,369
15161,3566,3595,1701,364
15166,3652,3595,1701,358
15171,3566,3595,1701,359
15176,3652,3595,1701,360
15182,3566,3595,1701,357
15187,3737,3595,1701,359
15192,3737,3625,1701,362
15197,3566,3595,1701,366
15202,3652,3595,1701,372
15207,3652,3595,1701,370
15212,3652,3595,1701,369
15217,3566,3595,1701,371
15222,3652,3595,1701,369
15227,3652,3595,1732,371
15232,3652,3595,1701,369
15237,3652,3595,1732,371
15242,3652,3595,1701,367
15247,3652,3595,1701,374
15253,3566,3595,1701,371
15258,3652,3595,1701,371
15263,3652,3595,1670,373
15268,3652,3595,1670,370
15273,3566,3595,1670,364
15278,3652,3595,1670,365
15283,3652,3595,1670,368
15288,3652,3595,1670,374
15293,3652,3595,1701,373
15298,3566,3595,1701,372
15303,3652,3595,1701,373
15308,3652,3564,1732,375
15313,3566,3595,1701,376
15318,3652,3595,1701,373
15324,3652,3595,1732,374
15329,3652,3595,1701,372
15334,3566,3595,1701,372
15339,3566,3595,1670,376
15344,3566,3595,1670,373
15349,3566,3595,1670,368
15354,3652,3595,1701,369
15359,3652,3564,1701,374
15364,3566,3595,1670,374
15369,3652,3564,1701,377
15374,3652,3595,1670,377
15379,3566,3595,1670,373
15384,3652,3595,1701,373
15389,3652,3625,1701,369
15395,3652,3595,1701,366
15400,3566,3564,1701,369
15405,3652,3595,1701,377
15410,3652,3564,1732,371
15415,3566,3595,1732,370
15420,3652,3595,1732,372
15425,3652,3564,1701,373
15430,3566,3564,1701,374
15435,3566,3564,1701,378
15440,3566,3564,1732,378
15445,3652,3564,1701,376
15450,3737,3595,1732,370
15455,3652,3595,1701,367
15461,3566,3564,1701,372
15466,3652,3564,1701,369
15471,3566,3564,1732,368
15476,3652,3564,1701,368
15481,3566,3564,1732,367
15486,3652,3564,1701,367
15491,3566,3564,1701,368
15496,3566,3534,1732,376
15501,3566,3564,1732,375
15506,3652,3564,1732,371
15511,3566,3564,1701,371
15516,3652,3564,1701,368
15521,3566,3595,1732,363
15526,3566,3564,1670,360
15532,3652,3564,1732,362
15537,3652,3564,1732,366
15542,3652,3564,1732,366
15547,3566,3564,1701,371
15552,3652,3564,1701,371
15557,3566,3564,1701,372
15562,3652,3564,1732,371
15567,3652,3564,1732,376
15572,3566,3564,1732,375
15577,3566,3564,1701,370
15582,3652,3564,1732,369
15587,3566,3564,1732,373
15592,3652,3564,1701,370
15597,3652,3564,1701,370
15603,3566,3564,1701,364
15608,3566,3564,1732,365
15613,3566,3564,1732,366
15618,3566,3564,1732,368
15623,3566,3564,1732,368
15628,3652,3564,1732,367
15633,3566,3564,1732,373
15638,3566,3534,1701,371
15643,3566,3564,1732,372
15648,3566,3564,1762,368
15653,3652,3564,1762,372
15658,3566,3564,1762,370
15663,3652,3564,1732,368
15668,3481,3564,1732,368
15674,3566,3564,1701,370
15679,3652,3564,1701,369
15684,3566,3564,1732,373
15689,3652,3564,1732,373
15694,3566,3564,1732,374
15699,3566,3534,1732,368
15704,3566,3534,1701,364
15709,3566,3564,1732,367
15714,3566,3564,1732,368
15719,3566,3564,1701,376
15724,3652,3534,1701,381
15729,3566,3564,1701,374
15734,3566,3534,1732,368
15739,3566,3564,1701,367
15745,3481,3534,1701,367
15750,3566,3534,1701,372
15755,3566,3534,1701,376
15760,3481,3534,1701,375
15765,3652,3564,1701,368
15770,3566,3534,1732,369
15775,3566,3564,1732,369
15780,3566,3534,1701,370
15785,3566,3534,1732,372
15790,3652,3534,1732,370
15795,3566,3564,1732,373
15800,3652,3534,1701,373
15805,3481,3534,1732,369
15810,3566,3534,1732,368
15816,3566,3534,1732,374
15821,3566,3534,1732,371
15826,3566,3564,1732,368
15831,3566,3564,1732,370
15836,3566,3534,1732,371
15841,3566,3564,1701,376
15846,3566,3534,1701,378
15851,3481,3534,1701,375
15856,3652,3534,1701,366
15861,3566,3534,1701,363
15866,3566,3564,1701,357
15871,3566,3534,1701,365
15876,3566,3534,1732,363
15881,3566,3503,1701,362
15887,3566,3534,1732,359
15892,3652,3534,1701,363
15897,3566,3534,1701,363
15902,3566,3534,1670,369
15907,3566,3534,1701,374
15912,3566,3534,1701,377
15917,3566,3534,1670,379
15922,3566,3534,1670,376
15927,3652,3564,1701,378
15932,3652,3534,1701,373
15937,3566,3534,1701,379
15942,3481,3534,1670,377
15947,3566,3534,1640,375
15952,3566,3564,1640,372
15958,3566,3534,1670,370
15963,3566,3534,1640,370
15968,3566,3534,1670,374
15973,3652,3564,1670,374
15978,3566,3534,1640,372
15983,3566,3534,1640,366
15988,3566,3534,1670,361
15993,3566,3534,1670,365
15998,3652,3564,1670,362
16003,3566,3534,1701,361
16008,3566,3534,1670,355
16013,3652,3534,1670,361
16018,3566,3534,1640,364
16023,3652,3503,1670,365
16029,3566,3534,1670,364
16034,3566,3534,1670,364
16039,3652,3534,1640,360
16044,3566,3534,1640,360
16049,3566,3534,1640,360
16054,3566,3534,1640,358
16059,3566,3534,1670,355
16064,3652,3503,1670,360
16069,3481,3534,1670,363
16074,3566,3534,1670,367
16079,3566,3534,1670,367
16084,3566,3534,1670,368
16089,3566,3534,1670,370
16095,3566,3534,1670,366
16100,3566,3534,1670,362
16105,3566,3534,1670,360
16110,3566,3534,1670,356
16115,3566,3534,1670,357
16120,3566,3534,1701,351
16125,3566,3534,1701,352
16130,3481,3534,1701,352
16135,3652,3534,1701,354
16140,3566,3534,1701,361
16145,3566,3534,1701,362
16150,3566,3534,1670,358
16155,3566,3503,1701,359
16160,3652,3534,1701,365
16166,3566,3534,1670,366
16171,3566,3534,1670,370
16176,3566,3534,1670,370
16181,3652,3534,1670,368
16186,3566,3534,1640,362
16191,3566,3534,1640,362
16196,3652,3503,1609,361
16201,3566,3534,1640,360
16206,3566,3534,1670,360
16211,3566,3503,1670,364
16216,3566,3534,1670,362
16221,3652,3503,1670,360
16226,3566,3534,1670,363
16231,3566,3534,1670,366
16237,3566,3534,1670,365
16242,3566,3534,1701,365
16247,3566,3503,1670,366
16252,3566,3534,1670,368
16257,3566,3534,1670,370
16262,3566,3503,1670,369
16267,3566,3503,1670,372
16272,3566,3534,1670,368
16277,3566,3503,1670,367
16282,3566,3534,1670,371
16287,3481,3534,1670,369
16292,3652,3534,1701,366
16297,3566,3503,1701,368
16302,3566,3503,1701,369
16308,3566,3503,1670,366
16313,3481,3503,1670,369
16318,3566,3534,1670,375
16323,3566,3503,1670,373
16328,3481,3503,1670,380
16333,3566,3503,1670,376
16338,3481,3503,1640,378
16343,3566,3534,1640,379
16348,3566,3534,1640,374
16353,3566,3503,1640,369
16358,3566,3503,1670,364
16363,3566,3503,1670,362
16368,3566,3503,1701,369
16373,3566,3503,1701,370
16379,3481,3503,1732,373
16384,3566,3534,1670,371
16389,3566,3503,1670,369
16394,3566,3503,1670,371
16399,3652,3503,1732,372
16404,3566,3503,1701,368
16409,3566,3503,1670,369
16414,3566,3503,1701,368
16419,3566,3503,1701,369
16424,3566,3534,1670,370
16429,3566,3503,1670,368
16434,3566,3503,1670,370
16439,3566,3503,1670,365
16444,3481,3473,1701,371
16450,3566,3503,1701,376
16455,3566,3503,1701,377
16460,3566,3503,1701,381
16465,3566,3503,1701,385
16470,3566,3503,1701,386
16475,3481,3503,1670,386
16480,3481,3503,1640,387
16485,3566,3503,1670,385
16490,3566,3503,1640,390
16495,3652,3503,1670,388
16500,3566,3534,1640,386
16505,3481,3503,1640,386
16510,3566,3503,1640,384
16515,3481,3503,1640,385
16521,3566,3503,1640,386
16526,3566,3503,1640,383
16531,3566,3503,1640,381
16536,3652,3503,1670,381
16541,3566,3503,1670,385
16546,3566,3503,1670,379
16551,3566,3503,1670,378
16556,3566,3503,1640,378
16561,3566,3503,1609,380
16566,3566,3503,1640,382
16571,3566,3503,1640,377
16576,3566,3503,1640,379
16581,3566,3503,1609,379
16586,3566,3503,1609,374
16592,3566,3534,1640,373
16597,3566,3503,1609,373
16602,3566,3503,1640,372
16607,3566,3503,1640,369
16612,3566,3473,1640,369
16617,3566,3503,1640,367
16622,3566,3503,1640,368
16627,3566,3503,1640,369
16632,3566,3534,1640,366
16637,3566,3503,1640,367
16642,3566,3503,1640,360
16647,3481,3503,1640,361
16652,3566,3503,1640,362
16657,3481,3503,1640,358
16663,3566,3503,1640,360
16668,3566,3503,1640,364
16673,3481,3473,1640,368
16678,3566,3503,1640,370
16683,3481,3503,1609,367
16688,3481,3503,1609,366
16693,3566,3503,1609,364
16698,3481,3503,1609,361
16703,3566,3503,1640,363
16708,3566,3503,1609,361
16713,3566,3503,1609,362
16718,3481,3473,1609,359
16723,3566,3503,1609,365
16729,3566,3503,1609,363
16734,3566,3503,1609,365
16739,3566,3503,1609,365
16744,3481,3473,1670,369
16749,3566,3503,1640,369
16754,3566,3503,1609,369
16759,3566,3503,1609,366
16764,3566,3503,1640,369
16769,3566,3473,1640,369
16774,3566,3503,1640,371
16779,3481,3503,1640,371
16784,3566,3473,1609,369
16789,3395,3503,1640,374
16794,3566,3503,1640,371
16800,3566,3503,1609,369
16805,3566,3503,1640,368
16810,3566,3473,1640,365
16815,3566,3473,1670,364
16820,3566,3503,1670,364
16825,3566,3503,1640,362
16830,3481,3503,1640,366
16835,3481,3503,1640,366
16840,3481,3473,1640,362
16845,3566,3473,1670,367
16850,3566,3473,1670,361
16855,3481,3503,1640,369
