time,PS31,PS21,PS22,FM21
8244,2027,2159,51,218
8249,2112,2190,51,221
8254,2112,2190,51,223
8259,2027,2190,82,220
8264,2027,2190,51,219
8269,2027,2190,51,217
8274,2027,2190,21,219
8279,2112,2190,51,217
8284,2027,2190,51,214
8289,2112,2159,51,214
8294,2027,2190,51,219
8300,2027,2159,51,214
8305,2112,2159,51,210
8310,2027,2159,51,216
8315,2027,2190,51,210
8320,2112,2190,51,208
8325,2027,2190,51,211
8330,2112,2190,51,206
8335,2027,2190,51,211
8340,2112,2220,51,209
8345,2112,2159,51,202
8350,2027,2190,51,204
8355,2112,2190,51,206
8360,2112,2190,51,209
8365,2027,2190,51,210
8371,2112,2190,51,213
8376,2112,2190,51,216
8381,2112,2220,51,217
8386,2112,2190,51,219
8391,2112,2159,51,212
8396,2112,2190,51,218
8401,2027,2190,51,214
8406,2027,2220,82,213
8411,2112,2190,51,212
8416,2112,2190,51,205
8421,2198,2190,51,204
8426,2112,2190,51,205
8431,2027,2190,21,204
8436,2112,2190,51,210
8442,2112,2190,21,208
8447,2027,2190,51,208
8452,2112,2190,21,209
8457,2027,2190,51,216
8462,2112,2190,51,212
8467,2027,2190,51,205
8472,2027,2190,51,208
8477,2112,2190,51,206
8482,2027,2190,51,210
8487,2112,2159,82,210
8492,2027,2190,51,208
8497,2112,2190,51,204
8502,2027,2190,51,202
8507,2027,2190,51,201
8513,2112,2190,51,206
8518,2027,2190,51,211
8523,2112,2190,51,211
8528,2027,2190,51,213
8533,2027,2190,21,211
8538,2027,2190,51,211
8543,2112,2159,82,209
8548,2027,2190,51,208
8553,2112,2190,51,206
8558,2112,2190,51,206
8563,2027,2190,51,203
8568,2112,2159,51,202
8573,2112,2220,51,202
8578,2027,2190,51,201
8584,2027,2190,51,203
8589,2027,2190,51,204
8594,2027,2190,51,200
8599,2112,2190,51,207
8604,2112,2190,51,209
8609,2112,2159,51,204
8614,2027,2190,51,202
8619,2112,2190,51,200
8624,2112,2190,51,205
8629,2112,2159,51,205
8634,2112,2190,51,202
8639,2027,2159,51,201
8644,2027,2190,51,199
8649,2027,2190,51,204
8655,2027,2190,51,206
8660,2027,2190,51,204
8665,2112,2190,51,209
8670,2112,2159,51,206
8675,2112,2159,51,202
8680,2112,2190,51,201
8685,2027,2190,51,198
8690,2112,2190,51,198
8695,2112,2159,51,200
8700,2027,2190,51,202
8705,2027,2190,51,201
8710,2027,2190,51,207
8715,2112,2190,51,208
8720,2112,2190,51,209
8726,2112,2190,51,210
8731,2027,2159,51,216
8736,2112,2159,51,212
8741,2112,2190,51,209
8746,2027,2190,51,215
8751,2027,2159,51,208
8756,2027,2159,51,206
8761,2027,2190,51,208
8766,2112,2190,82,206
8771,2112,2190,51,208
8776,2027,2190,51,210
8781,2112,2159,51,214
8786,2027,2190,51,213
8792,2027,2159,51,211
8797,2112,2159,51,214
8802,2112,2190,51,216
8807,2027,2190,51,214
8812,2027,2190,51,210
8817,2112,2220,51,212
8822,2027,2190,51,212
8827,2112,2190,51,212
8832,2198,2190,51,216
8837,2112,2190,51,213
8842,2027,2190,51,214
8847,2112,2159,51,208
8852,2027,2190,51,212
8857,2112,2190,51,218
8863,2027,2190,21,218
8868,2027,2190,51,217
8873,2112,2190,51,211
8878,2027,2190,51,209
8883,2112,2190,51,211
8888,2027,2159,51,212
8893,2112,2190,51,216
8898,2027,2190,21,215
8903,2112,2190,51,216
8908,2112,2159,51,219
8913,2027,2159,51,216
8918,2027,2190,51,218
8923,2112,2190,82,218
8928,2112,2190,51,219
8934,2027,2190,51,218
8939,2112,2190,82,214
8944,2112,2190,51,218
8949,2112,2159,51,217
8954,2112,2190,51,220
8959,2027,2190,51,220
8964,2027,2159,21,220
8969,2027,2190,51,225
8974,2112,2190,51,223
8979,2112,2190,51,225
8984,2112,2159,82,227
8989,2112,2190,51,221
8994,2112,2190,51,215
8999,2027,2159,51,214
9005,2027,2159,51,217
9010,2112,2190,51,212
9015,2112,2190,51,211
9020,2112,2190,51,204
9025,2112,2190,21,202
9030,2112,2190,21,207
9035,2112,2159,51,209
9040,2027,2159,51,212
9045,2027,2190,51,214
9050,2027,2190,51,219
9055,2027,2190,51,221
9060,2112,2190,51,221
9065,2027,2190,51,216
9070,2027,2190,51,211
9076,2027,2190,51,208
9081,2112,2190,51,211
9086,2112,2190,51,212
9091,2027,2190,51,212
9096,2112,2190,51,211
9101,2027,2190,51,211
9106,2112,2159,51,211
9111,2027,2190,51,210
9116,2027,2190,51,212
9121,2112,2190,51,208
9126,2112,2159,51,209
9131,2112,2159,51,209
9136,2112,2190,51,209
9141,2027,2190,51,202
9147,2027,2190,82,203
9152,2027,2159,51,203
9157,2112,2190,51,202
9162,2112,2190,51,203
9167,2027,2190,51,202
9172,2027,2190,51,209
9177,2112,2190,51,202
9182,2027,2220,51,201
9187,2027,2159,51,204
9192,2112,2220,51,202
9197,2027,2190,51,199
9202,2112,2190,51,196
9207,2112,2190,51,199
9212,2112,2190,51,198
9218,2112,2190,51,200
9223,2027,2190,51,198
9228,2112,2190,82,203
9233,2112,2190,51,205
9238,2112,2159,51,210
9243,2027,2190,51,208
9248,2027,2159,51,212
9253,2027,2190,51,204
9258,2112,2159,51,202
9263,2027,2190,51,203
9268,2027,2190,21,204
9273,2027,2190,21,202
9278,2112,2190,51,198
9283,2027,2159,51,200
9289,2112,2159,51,203
9294,2112,2159,51,201
9299,2027,2190,51,197
9304,1941,2190,51,197
9309,2112,2129,51,201
9314,2027,2190,51,205
9319,2027,2190,51,203
9324,2112,2190,51,205
9329,2027,2159,51,203
9334,2112,2190,51,206
9339,2027,2190,51,209
9344,2112,2190,51,209
9349,2112,2159,51,210
9354,2027,2190,51,206
9360,2027,2159,21,207
9365,2112,2159,51,204
9370,2112,2159,51,204
9375,2112,2190,51,207
9380,2112,2159,51,205
9385,2112,2190,51,204
9390,2027,2159,51,203
9395,2198,2190,51,207
9400,2112,2190,21,209
9405,2112,2159,51,215
9410,2112,2190,51,215
9415,2112,2190,51,211
9420,2027,2190,51,207
9426,2112,2190,51,207
9431,2112,2190,51,207
9436,2027,2190,51,217
9441,2112,2190,51,215
9446,2112,2190,51,209
9451,2027,2190,51,207
9456,2112,2190,21,205
9461,2112,2159,51,200
9466,2027,2159,51,199
9471,2112,2190,51,203
9476,2027,2190,51,206
9481,2027,2190,51,206
9486,2198,2190,51,211
9491,2112,2159,82,213
9497,2112,2190,51,214
9502,2027,2190,51,214
9507,2112,2159,51,214
9512,2027,2190,51,213
9517,2027,2190,51,216
9522,2027,2190,51,213
9527,2112,2190,51,218
9532,2198,2159,51,212
9537,2027,2190,51,213
9542,2112,2159,51,214
9547,2112,2159,51,218
9552,2198,2159,51,213
9557,2112,2190,51,212
9562,2027,2190,51,210
9568,2027,2159,82,211
9573,2112,2190,51,211
9578,2112,2190,51,213
9583,2112,2190,51,213
9588,2027,2190,51,215
9593,2112,2159,51,213
9598,2198,2190,51,213
9603,2112,2190,82,212
9608,2027,2190,51,212
9613,2112,2190,21,210
9618,2112,2190,51,208
9623,2112,2190,51,207
9628,2112,2190,51,209
9633,2112,2190,51,206
9639,2027,2190,51,207
9644,2198,2190,21,207
9649,2198,2190,51,206
9654,2112,2159,51,206
9659,2112,2190,51,210
9664,2112,2190,51,208
9669,2112,2159,51,208
9674,2112,2190,51,208
9679,2112,2190,51,204
9684,2198,2190,51,197
9689,2112,2220,82,195
9694,2027,2190,51,200
9699,2112,2190,51,201
9704,2112,2190,51,202
9710,2112,2190,51,204
9715,2112,2190,21,201
9720,2027,2159,51,197
9725,2112,2190,51,199
9730,2112,2190,51,204
9735,2112,2190,51,205
9740,2027,2190,51,206
9745,2112,2190,51,204
9750,2112,2190,21,207
9755,2027,2190,51,204
9760,2112,2190,51,205
9765,2027,2190,51,204
9770,2112,2190,51,200
9775,2112,2190,51,199
9781,2112,2159,21,204
9786,2027,2190,51,207
9791,2112,2190,51,204
9796,2027,2159,51,206
9801,2027,2190,51,207
9806,2112,2190,51,205
9811,2112,2190,51,208
9816,2027,2190,51,212
9821,2112,2190,51,211
9826,2112,2190,51,213
9831,2027,2190,51,211
9836,2027,2159,51,209
9841,2027,2190,51,214
9846,2112,2190,51,214
9852,2027,2190,51,213
9857,2112,2190,51,209
9862,2027,2190,51,206
9867,2112,2190,21,206
9872,2198,2190,51,205
9877,2112,2159,51,207
9882,2112,2190,51,209
9887,2112,2190,51,205
9892,2027,2190,51,208
9897,2112,2159,51,206
9902,2112,2190,21,203
9907,2112,2190,51,200
9912,2027,2159,51,202
9917,2112,2190,51,206
9923,2112,2190,51,208
9928,2027,2190,51,213
9933,2112,2190,51,211
9938,2112,2190,51,210
9943,2112,2159,51,206
9948,2112,2190,51,213
9953,2027,2190,51,211
9958,2027,2190,51,210
9963,2198,2159,51,207
9968,2112,2190,51,206
9973,2027,2190,51,209
9978,2112,2190,51,209
9983,2027,2159,82,211
9988,2027,2190,82,212
9994,2112,2190,51,210
9999,2112,2190,51,211
10004,2027,2190,51,205
10009,2112,2190,51,205
10014,2027,2190,51,209
10019,2112,2190,51,205
10024,2112,2190,51,200
10029,2112,2190,51,203
10034,2027,2190,51,205
10039,2112,2190,51,210
10044,2112,2159,51,210
10049,2112,2190,21,211
10054,2198,2190,51,209
10060,2112,2190,51,212
10065,2112,2190,51,209
10070,2112,2190,51,213
10075,2027,2190,82,218
10080,2112,2159,51,218
10085,2027,2190,51,220
10090,2112,2190,51,215
10095,2027,2190,51,209
10100,2112,2190,51,210
10105,2112,2190,21,211
10110,2112,2190,51,212
10115,2027,2190,82,213
10120,2112,2190,51,215
10125,2112,2190,51,216
10131,2027,2190,51,211
10136,2112,2190,51,212
10141,2112,2190,51,214
10146,2112,2190,51,214
10151,2027,2190,51,212
10156,2112,2159,51,212
10161,2027,2159,51,214
10166,2027,2220,51,210
10171,2112,2190,51,211
10176,2112,2190,51,210
10181,2112,2129,51,210
10186,2112,2190,51,210
10191,2198,2190,82,203
10196,2112,2190,51,199
10202,2112,2190,51,203
10207,2112,2190,51,203
10212,2112,2190,51,208
10217,2027,2159,51,210
10222,2112,2159,51,209
10227,2112,2190,51,209
10232,2112,2220,51,212
10237,2198,2190,51,207
10242,2112,2190,51,207
10247,2027,2190,51,207
10252,2112,2190,51,201
10257,2027,2190,51,202
10262,2112,2190,51,200
10267,2112,2190,51,199
10273,2112,2190,51,200
10278,2112,2190,51,200
10283,2112,2190,51,204
10288,2112,2190,82,196
10293,2027,2190,51,202
10298,2027,2190,51,201
10303,2112,2190,51,207
10308,2027,2190,51,202
10313,2027,2190,51,200
10318,2027,2190,51,201
10323,2112,2159,51,205
10328,2027,2190,51,212
10333,2027,2190,51,210
10338,2027,2159,82,211
10344,2027,2190,51,209
10349,2112,2190,51,207
10354,2112,2190,82,212
10359,2027,2190,51,210
10364,2027,2190,51,208
10369,2027,2190,51,209
10374,2112,2190,51,209
10379,2027,2159,51,214
10384,2027,2190,51,212
10389,2112,2190,51,214
10394,2112,2190,51,209
10399,2112,2190,51,212
10404,2027,2159,51,208
10409,2027,2190,51,206
10415,2027,2159,51,206
10420,2112,2190,51,206
10425,2027,2190,21,204
10430,2027,2190,51,204
10435,2112,2190,51,205
10440,2027,2159,51,209
10445,2112,2190,51,209
10450,2027,2190,51,208
10455,2112,2190,51,204
10460,2027,2190,51,205
10465,2112,2190,51,202
10470,2112,2159,51,203
10475,2027,2190,51,203
10480,2027,2190,51,204
10486,2112,2190,21,200
10491,2112,2190,51,201
10496,2027,2159,51,203
10501,2027,2190,51,207
10506,2198,2190,51,201
10511,2112,2159,51,207
10516,2112,2159,51,207
10521,2112,2190,51,211
10526,2027,2190,21,211
10531,2112,2159,51,209
10536,2112,2190,51,210
10541,2112,2190,51,209
10546,2112,2190,51,209
10551,2027,2190,51,215
10557,2112,2190,51,219
10562,2112,2190,51,218
10567,2027,2190,51,215
10572,2112,2190,51,218
10577,2112,2190,51,220
10582,2112,2190,51,219
10587,2027,2190,51,216
10592,2027,2190,51,217
10597,2112,2190,51,216
10602,2112,2190,51,215
10607,2027,2190,51,214
10612,2112,2159,51,210
10617,2112,2190,-9,212
10622,2027,2190,51,210
10628,2027,2159,51,211
10633,2112,2190,51,215
10638,2027,2159,51,216
10643,2112,2190,51,219
10648,2112,2190,51,219
10653,2112,2190,51,223
10658,2112,2190,51,215
10663,2027,2190,51,214
10668,2112,2190,51,213
10673,2027,2159,51,215
10678,2112,2190,51,213
10683,2027,2190,51,216
10688,2027,2190,51,215
10694,2027,2190,51,220
10699,2027,2190,51,220
10704,2112,2190,51,221
10709,2112,2159,51,218
10714,2112,2190,51,218
10719,2027,2190,51,212
10724,2112,2190,51,209
10729,2112,2190,51,209
10734,2112,2190,21,207
10739,2112,2190,51,201
10744,2027,2190,21,202
10749,2198,2159,51,205
10754,2027,2190,51,205
10759,2112,2190,51,203
10765,2027,2159,51,201
10770,2112,2190,51,205
10775,2027,2190,51,203
10780,2112,2190,21,203
10785,2112,2159,51,205
10790,2112,2190,51,213
10795,2027,2190,51,212
10800,2112,2190,82,211
10805,2027,2159,51,212
10810,2027,2190,82,211
10815,2112,2190,51,217
10820,2112,2159,51,211
10825,2112,2190,51,210
10830,2112,2190,51,209
10836,2112,2190,51,209
10841,2112,2190,51,206
10846,2027,2159,51,210
10851,2198,2190,51,214
10856,2112,2190,51,215
10861,2112,2190,82,212
10866,2027,2190,51,207
10871,2027,2159,51,209
10876,2027,2159,51,209
10881,2112,2190,82,213
10886,2112,2190,51,213
10891,2112,2190,51,213
10896,2027,2190,51,211
10901,2027,2190,51,212
10907,2027,2190,51,222
10912,2112,2190,21,219
10917,2027,2190,51,221
10922,2112,2190,51,214
10927,2112,2190,51,213
10932,2112,2190,51,218
10937,2027,2190,51,214
10942,2112,2190,51,209
10947,2112,2190,51,206
10952,2027,2190,51,206
10957,2027,2190,51,209
10962,2027,2190,51,205
10967,2112,2190,51,204
10972,2112,2190,51,204
10978,2027,2190,82,207
10983,2027,2190,51,205
10988,2027,2190,51,206
10993,2027,2190,51,206
10998,2112,2190,51,210
11003,2027,2190,51,210
11008,2112,2159,51,205
11013,1941,2190,51,205
11018,2112,2190,51,203
11023,2027,2190,51,205
11028,2027,2190,51,206
11033,2112,2190,51,209
11038,2027,2190,82,207
11043,2198,2190,51,208
11049,2027,2190,51,207
11054,2112,2190,51,218
11059,2112,2190,51,220
11064,2112,2190,51,220
11069,2112,2190,51,220
11074,2112,2190,51,215
11079,2112,2190,51,219
11084,2112,2220,51,218
11089,2112,2190,51,215
11094,2112,2190,51,209
11099,2027,2159,51,213
11104,2112,2190,51,213
11109,2027,2190,51,210
11114,2112,2159,51,212
11120,2027,2190,51,212
11125,2027,2190,51,212
11130,2027,2190,51,213
11135,2112,2190,51,217
11140,2112,2159,51,216
11145,2112,2159,51,213
11150,2112,2190,51,214
11155,2112,2190,21,214
11160,2112,2159,51,215
11165,2112,2220,51,218
11170,2112,2190,82,220
11175,2027,2190,51,217
11180,2112,2190,51,217
11185,2027,2190,21,214
11191,2112,2190,51,218
11196,2027,2190,51,215
11201,2112,2190,51,215
11206,2027,2190,51,213
11211,2112,2190,51,214
11216,2112,2159,51,214
11221,2027,2190,51,211
11226,2112,2190,82,209
11231,2112,2190,51,210
11236,2027,2190,51,205
11241,2112,2190,51,210
11246,2112,2190,51,207
11251,2027,2190,51,206
11256,2027,2159,51,208
11262,2027,2190,51,209
11267,1941,2129,51,205
11272,2027,2190,51,209
11277,2027,2159,51,209
11282,2027,2190,51,205
11287,2027,2190,51,210
11292,2027,2190,51,211
11297,2027,2190,51,209
11302,2027,2190,51,206
11307,2112,2159,82,204
11312,1941,2190,51,206
11317,2112,2190,51,206
11322,2112,2220,51,206
11328,2027,2190,51,204
11333,2112,2190,51,202
11338,2112,2190,21,201
11343,2027,2159,51,206
11348,2112,2190,51,207
11353,2112,2159,51,209
11358,2027,2190,51,211
11363,2112,2190,51,211
11368,2112,2190,51,211
11373,2112,2190,51,210
11378,2027,2190,21,215
11383,2112,2159,51,214
11388,2112,2190,51,216
11393,2112,2190,51,214
11399,2027,2190,51,210
11404,1941,2190,21,206
11409,2027,2190,51,211
11414,2027,2190,51,210
11419,2027,2190,51,213
11424,2112,2159,51,214
11429,2112,2190,51,210
11434,2112,2190,51,208
11439,2112,2190,51,206
11444,2027,2190,51,207
11449,2027,2190,51,210
11454,2112,2190,51,207
11459,2112,2190,51,210
11464,2112,2190,51,205
11470,2027,2190,51,210
11475,2112,2190,51,210
11480,2112,2190,51,207
11485,2112,2190,51,206
11490,2112,2220,82,210
11495,2027,2190,51,210
11500,2112,2190,51,211
11505,2112,2190,21,210
11510,2112,2190,51,209
11515,2112,2190,51,204
11520,2112,2190,51,203
11525,2027,2190,51,200
11530,2112,2190,51,199
11535,2027,2190,51,201
11541,2027,2190,51,199
11546,2112,2190,51,201
11551,2112,2190,51,200
11556,2027,2190,51,203
11561,2112,2190,51,205
11566,2027,2190,51,203
11571,2027,2190,51,206
11576,2112,2190,51,203
11581,2112,2159,51,204
11586,2027,2190,51,204
11591,2027,2190,51,209
11596,2112,2190,51,208
11601,2027,2159,51,211
11606,2027,2159,51,209
11612,2112,2190,51,213
11617,2027,2190,51,210
11622,2112,2190,51,205
11627,2112,2190,51,204
11632,2027,2190,51,206
11637,2112,2190,51,206
11642,2027,2190,21,204
11647,2112,2190,51,200
11652,2112,2190,51,203
11657,2027,2190,51,207
11662,2112,2190,51,204
11667,2112,2190,21,202
11672,2027,2190,51,201
11677,2027,2190,51,194
11683,2112,2190,51,194
11688,2112,2190,51,195
11693,2027,2190,51,192
11698,2112,2190,51,191
11703,2112,2190,51,194
11708,2112,2190,51,194
11713,2112,2190,51,201
11718,2112,2190,51,201
11723,2112,2190,51,205
11728,2027,2190,51,207
11733,2027,2190,82,199
11738,2112,2190,51,203
11743,2112,2190,51,205
11748,2198,2190,51,206
11754,2112,2190,51,208
11759,2112,2190,51,205
11764,2112,2190,51,207
11769,2027,2190,51,208
11774,2027,2190,51,207
11779,2027,2190,51,209
11784,2027,2190,51,204
11789,2112,2190,51,204
11794,2027,2190,51,203
11799,2112,2190,51,205
11804,2112,2190,51,204
11809,2027,2190,51,202
11814,2027,2190,51,209
11819,2112,2190,51,214
11825,2027,2190,51,216
11830,2112,2190,51,222
11835,2198,2190,51,222
11840,2198,2159,82,226
11845,2112,2190,51,223
11850,2112,2190,51,223
11855,2112,2190,51,225
11860,2027,2190,51,222
11865,2112,2190,51,226
11870,2112,2190,51,216
11875,2112,2190,51,218
11880,2112,2190,51,221
11885,2112,2190,51,220
11890,2027,2190,51,221
11896,2198,2190,51,214
11901,2112,2190,51,213
11906,2112,2159,51,216
11911,2027,2159,51,214
11916,2112,2190,21,217
11921,2198,2220,51,217
11926,2112,2190,51,209
11931,2027,2190,51,209
11936,2027,2190,51,203
11941,2198,2190,51,206
11946,2112,2190,21,214
11951,2112,2190,51,212
11956,2112,2190,51,211
11962,2112,2190,51,205
11967,2112,2190,51,204
11972,1941,2190,51,213
11977,2112,2190,51,209
11982,2027,2190,51,211
11987,2112,2190,51,210
11992,2027,2190,51,210
11997,2112,2190,51,208
12002,2027,2190,51,207
12007,2027,2190,51,202
12012,2112,2190,51,200
12017,2112,2190,51,203
12022,2112,2190,51,204
12027,2027,2190,82,200
12033,2027,2190,51,200
12038,2027,2190,51,202
12043,2027,2190,51,209
12048,2112,2190,51,204
12053,2027,2159,51,200
12058,2112,2190,51,202
12063,2198,2190,51,200
12068,2112,2190,51,205
12073,2112,2190,51,209
12078,2112,2190,51,214
12083,2112,2190,51,219
12088,2112,2190,51,218
12093,2112,2190,51,217
12098,2112,2190,21,213
12104,2027,2190,51,214
12109,2112,2159,51,211
12114,2112,2190,51,211
12119,2112,2190,51,213
12124,2112,2190,82,212
12129,2112,2190,51,209
12134,2112,2190,51,210
12139,2112,2190,51,216
12144,2198,2159,51,214
12149,2027,2190,51,209
12154,2027,2190,51,210
12159,2198,2190,-9,209
12164,2112,2190,51,210
12169,2112,2190,51,209
12175,2112,2190,51,209
12180,2198,2190,51,209
12185,2027,2190,51,211
12190,2112,2190,51,216
12195,2027,2190,51,210
12200,2027,2190,51,208
12205,2112,2190,51,207
12210,2112,2190,51,208
12215,2027,2190,51,209
12220,2112,2190,51,208
12225,2112,2190,51,205
12230,2112,2190,51,202
12235,2112,2190,51,204
12240,2112,2190,51,203
12246,2112,2190,51,201
12251,2112,2190,51,200
12256,2027,2190,51,204
12261,2112,2190,51,201
12266,2112,2190,51,206
12271,2112,2190,51,205
12276,2112,2190,51,204
12281,2112,2190,51,200
12286,2112,2190,51,201
12291,2027,2190,51,204
12296,2027,2190,51,201
12301,2112,2190,51,202
12306,2027,2190,51,205
12311,2027,2190,51,207
12317,2198,2220,51,206
12322,2112,2159,51,203
12327,2027,2190,51,200
12332,2027,2190,51,201
12337,2027,2190,21,204
12342,2027,2159,21,204
12347,2112,2190,51,204
12352,2112,2159,51,202
12357,2198,2190,51,202
12362,2198,2190,51,216
12367,2112,2159,82,236
12372,2112,2190,82,274
12377,2112,2190,113,318
12382,2112,2159,113,372
12388,2112,2159,143,422
12393,2112,2159,204,466
12398,2112,2159,296,508
12403,2198,2159,357,545
12408,2198,2159,387,573
12413,2112,2159,449,594
12418,2112,2159,510,618
12423,2112,2159,571,639
12428,2112,2159,632,651
12433,2112,2159,632,667
12438,2112,2159,601,676
12443,2112,2159,601,682
12448,2112,2129,479,690
12453,2027,2159,418,695
12459,2112,2159,418,703
12464,2027,2129,479,704
12469,2027,2129,632,705
12474,2112,2129,754,713
12479,2027,2098,785,712
12484,2027,2129,815,717
12489,2112,2159,815,721
12494,2027,2129,907,717
12499,2112,2129,998,723
12504,2112,2129,998,726
12509,2112,2129,998,724
12514,2112,2129,998,729
12519,2112,2129,998,727
12525,2112,2129,1029,723
12530,2027,2129,1029,723
12535,2112,2129,1029,724
12540,2112,2098,1029,727
12545,2112,2129,1029,721
12550,2112,2098,1059,718
12555,2112,2129,1059,715
12560,2027,2098,1059,714
12565,2112,2129,1029,717
12570,2027,2129,1029,722
12575,2027,2129,1029,720
12580,2112,2098,998,723
12585,2112,2098,998,723
12590,2027,2129,998,727
12596,2027,2098,968,730
12601,2112,2098,968,729
12606,2198,2098,968,738
12611,2027,2098,937,737
12616,2112,2068,968,738
12621,2027,2098,968,735
12626,2027,2098,937,734
12631,2027,2098,937,729
12636,2027,2098,968,733
12641,2112,2098,937,730
12646,2112,2098,937,731
12651,2027,2098,937,728
12656,2027,2098,937,728
12661,2027,2068,937,731
12667,2112,2129,907,733
12672,2112,2098,937,738
12677,2112,2098,937,738
12682,2112,2098,937,736
12687,2112,2098,937,734
12692,2027,2098,937,737
12697,2027,2098,937,740
12702,2112,2068,937,734
12707,2027,2098,907,737
12712,2112,2098,937,737
12717,2027,2068,907,735
12722,2027,2098,907,734
12727,2112,2068,907,736
12732,2112,2098,907,734
12738,2027,2068,907,735
12743,2112,2098,907,733
12748,2027,2068,907,730
12753,2027,2098,907,729
12758,2027,2098,876,721
12763,2112,2098,907,719
12768,2027,2068,907,713
12773,2027,2098,907,704
12778,2112,2098,907,697
12783,2027,2098,907,689
12788,2027,2068,907,682
12793,2027,2098,907,677
12798,2027,2098,907,669
12803,2112,2068,907,664
12809,2027,2098,907,655
12814,2112,2068,907,646
12819,2112,2098,907,642
12824,2027,2068,907,635
12829,2027,2098,907,627
12834,2027,2098,907,620
12839,2112,2068,907,615
12844,2112,2098,907,611
12849,2027,2068,907,604
12854,2027,2068,907,595
12859,2112,2068,907,588
12864,2027,2068,907,575
12869,2112,2068,907,569
12874,2027,2037,907,566
12880,2112,2068,907,562
12885,2027,2068,907,553
12890,2027,2068,907,547
12895,2112,2068,907,541
12900,2027,2068,907,542
12905,2112,2068,907,534
12910,2027,2098,907,528
12915,2027,2068,907,527
12920,2027,2068,907,522
12925,2027,2068,907,521
12930,2027,2068,907,518
12935,2027,2068,907,514
12940,2112,2068,876,516
12945,2027,2068,876,509
12951,2027,2068,907,506
12956,2112,2068,876,502
12961,2027,2068,876,496
12966,2027,2068,876,484
12971,2027,2068,876,486
12976,2027,2068,876,486
12981,2112,2068,876,480
12986,2112,2068,876,476
12991,2112,2068,876,465
12996,2027,2068,876,462
13001,2027,2068,876,461
13006,2112,2068,907,459
13011,2112,2068,876,453
13016,2027,2068,876,447
13022,2112,2068,876,448
13027,2027,2068,876,448
13032,2112,2068,876,444
13037,2112,2068,876,434
13042,2027,2068,876,432
13047,2027,2068,876,427
13052,2027,2068,876,425
13057,2027,2068,876,421
13062,2027,2068,876,421
13067,2027,2068,876,421
13072,2112,2068,876,417
13077,2027,2068,876,416
13082,2112,2068,876,421
13087,2027,2068,876,420
13093,2027,2068,876,417
13098,2112,2068,876,406
13103,2027,2068,876,409
13108,2112,2068,876,404
13113,2112,2037,876,394
13118,2027,2068,876,399
13123,2027,2068,876,399
13128,2112,2068,846,397
13133,2027,2037,876,396
13138,2112,2068,876,396
13143,2027,2068,876,393
13148,2112,2068,876,387
13153,2112,2068,876,388
13159,2112,2068,876,388
13164,2027,2037,876,380
13169,2112,2037,876,376
13174,2112,2068,876,369
13179,2112,2068,876,369
13184,2027,2037,876,368
13189,2027,2068,846,371
13194,2027,2037,876,369
13199,2112,2068,846,365
13204,2027,2068,876,368
13209,2027,2037,876,364
13214,2027,2037,876,366
13219,2027,2037,846,370
13224,2027,2037,876,364
13230,2112,2037,846,356
13235,2112,2037,846,353
13240,2027,2037,846,354
13245,2027,2037,876,354
13250,2112,2037,907,356
13255,2027,2037,907,350
13260,2027,2068,876,350
13265,2027,2037,876,351
13270,2027,2037,876,353
13275,2027,2037,876,352
13280,2027,2037,846,350
13285,2027,2037,846,346
13290,2027,2037,876,345
13295,2027,2037,876,349
13301,2027,2037,876,352
13306,2027,2037,876,348
13311,2027,2037,846,346
13316,2027,2037,846,338
13321,2027,2037,876,333
13326,2027,2037,876,334
13331,2112,2037,876,331
13336,2112,2068,846,331
13341,2112,2037,846,329
13346,2027,2037,876,327
13351,2027,2037,876,332
13356,2027,2037,876,327
13361,2027,2037,876,328
13366,2027,2068,846,327
13372,2027,2068,876,334
13377,2027,2037,876,336
13382,2027,2037,876,337
13387,2027,2037,876,333
13392,2027,2037,876,334
13397,2027,2068,876,338
13402,2027,2037,846,337
13407,2027,2037,876,332
13412,2027,2037,876,327
13417,2027,2037,876,325
13422,2027,2037,876,328
13427,2112,2037,846,326
13432,2112,2037,846,318
13437,2027,2037,876,315
13443,2027,2037,876,320
13448,2027,2037,876,327
13453,2027,2037,876,323
13458,2027,2037,846,322
13463,2112,2037,846,324
13468,2027,2037,846,324
13473,2027,2037,846,330
13478,2027,2037,846,329
13483,2027,2037,846,326
13488,2027,2037,846,321
13493,2027,2037,846,319
13498,2027,2037,876,322
13503,2027,2037,876,324
13508,2027,2037,876,326
13514,2027,2037,876,329
13519,2027,2037,846,328
13524,2027,2037,876,330
13529,2027,2006,876,326
13534,2198,2037,876,323
13539,2027,2037,876,325
13544,2027,2037,876,323
13549,2027,2037,876,327
13554,2027,2037,876,323
13559,2027,2006,876,317
13564,2027,2006,876,323
13569,2198,2037,876,323
13574,2027,2037,846,325
13579,2027,2037,876,323
13585,2027,2037,876,324
13590,2027,2037,876,321
13595,2112,2037,876,318
13600,2027,2037,846,317
13605,2027,2037,876,316
13610,2027,2037,846,319
13615,2027,2037,846,313
13620,1941,2037,846,317
13625,2027,2006,876,313
13630,2027,2037,876,311
13635,2027,2037,846,311
13640,2027,2037,846,310
13645,2027,2037,815,308
13650,2027,2037,815,308
13656,2027,2037,785,311
13661,2027,2037,785,309
13666,1941,2037,815,311
13671,2027,2037,815,307
13676,2027,2037,815,310
13681,2027,2037,785,315
13686,2027,2037,754,310
