time,PS31,PS21,PS22,FM21
7748,2027,2159,51,222
7753,1941,2159,51,222
7758,1941,2159,51,220
7763,1941,2190,51,217
7769,1941,2159,51,211
7774,1941,2159,51,207
7779,1941,2159,51,206
7784,1941,2159,51,212
7789,2027,2190,51,212
7794,2027,2159,51,212
7799,2027,2159,51,207
7804,1941,2159,51,211
7809,1941,2159,51,203
7814,2027,2159,51,206
7819,1941,2159,51,201
7824,2027,2159,51,198
7829,1941,2159,51,201
7834,1941,2159,51,201
7840,1941,2159,51,200
7845,2027,2159,51,205
7850,2027,2159,51,211
7855,2027,2159,51,217
7860,1941,2159,51,207
7865,2027,2159,51,201
7870,1941,2159,51,201
7875,1941,2159,51,199
7880,2027,2159,51,197
7885,2027,2159,51,198
7890,1941,2159,21,204
7895,1941,2190,51,207
7900,1941,2190,51,208
7905,2027,2159,51,206
7911,2027,2159,51,209
7916,1941,2159,51,209
7921,1941,2159,51,205
7926,2027,2159,51,206
7931,2027,2159,51,210
7936,2027,2159,51,209
7941,1941,2190,51,206
7946,2112,2159,82,207
7951,2027,2159,51,207
7956,2027,2159,51,207
7961,1941,2190,51,208
7966,2027,2129,51,214
7971,1941,2159,21,214
7976,2027,2159,21,210
7982,1941,2159,51,206
7987,2027,2159,51,212
7992,1941,2159,51,206
7997,2027,2159,82,208
8002,1941,2159,51,214
8007,1941,2159,51,215
8012,1941,2159,51,210
8017,1941,2159,51,213
8022,2027,2159,82,207
8027,2027,2159,51,206
8032,2027,2159,82,204
8037,2027,2159,51,207
8042,2027,2190,51,206
8047,2027,2159,51,207
8053,2027,2159,51,209
8058,1941,2159,51,204
8063,2027,2159,51,203
8068,2027,2159,51,200
8073,2027,2159,51,203
8078,2027,2159,82,200
8083,2027,2159,51,205
8088,2027,2190,51,208
8093,2027,2159,51,206
8098,1941,2159,51,203
8103,2027,2190,51,207
8108,1941,2159,51,209
8113,2027,2159,51,209
8118,1941,2159,51,212
8124,2027,2159,51,209
8129,1941,2159,51,207
8134,1941,2190,51,205
8139,1856,2159,51,205
8144,2027,2159,51,202
8149,2027,2159,51,198
8154,1941,2159,51,195
8159,2027,2190,51,193
8164,1941,2159,51,188
8169,1941,2159,51,187
8174,2027,2159,51,188
8179,1941,2159,51,193
8184,2027,2159,51,195
8190,2027,2159,51,190
8195,1941,2159,21,188
8200,2027,2159,51,193
8205,2027,2159,51,193
8210,1941,2159,51,197
8215,1941,2159,21,196
8220,2027,2159,51,198
8225,1941,2159,51,193
8230,2027,2159,51,201
8235,1941,2159,21,202
8240,2027,2159,51,204
8245,2027,2159,51,205
8250,2027,2159,51,200
8255,2027,2159,51,199
8261,1941,2159,51,201
8266,2027,2159,82,199
8271,2027,2159,82,206
8276,1941,2159,51,207
8281,2027,2159,51,208
8286,2027,2159,51,206
8291,2027,2159,51,211
8296,1941,2159,51,209
8301,2027,2159,51,210
8306,2027,2159,51,211
8311,1941,2159,51,209
8316,1941,2159,51,212
8321,2027,2159,51,211
8326,1941,2159,51,213
8332,2027,2159,51,205
8337,1941,2190,51,208
8342,1941,2159,51,206
8347,2027,2159,51,212
8352,1941,2159,51,217
8357,2027,2159,51,213
8362,2027,2159,51,212
8367,1941,2159,51,211
8372,2027,2159,51,213
8377,2027,2159,51,211
8382,2027,2159,51,214
8387,1856,2190,51,214
8392,2027,2159,51,216
8397,1941,2159,51,214
8403,2027,2159,51,211
8408,2027,2159,51,207
8413,1941,2159,51,213
8418,2027,2159,51,206
8423,1941,2159,51,210
8428,2027,2159,51,207
8433,1941,2159,51,208
8438,1941,2159,51,202
8443,1941,2159,51,205
8448,2027,2159,51,203
8453,1941,2159,51,203
8458,2027,2159,51,198
8463,1941,2159,51,197
8468,1941,2190,51,200
8474,2027,2159,51,198
8479,2027,2190,51,204
8484,2027,2159,51,203
8489,2027,2159,51,201
8494,2112,2159,51,203
8499,1941,2159,51,204
8504,1941,2159,21,207
8509,1941,2159,51,205
8514,2027,2159,51,209
8519,2027,2159,51,209
8524,1941,2190,51,206
8529,2027,2159,51,205
8534,1941,2159,51,203
8539,1941,2159,51,195
8545,1941,2159,51,201
8550,2027,2159,51,198
8555,2027,2159,51,200
8560,1941,2159,82,204
8565,2027,2159,51,207
8570,2027,2159,51,200
8575,2027,2129,51,203
8580,2027,2159,21,211
8585,2027,2159,51,214
8590,1941,2190,51,216
8595,1941,2159,51,212
8600,2027,2159,51,217
8605,2027,2159,51,215
8610,2027,2159,51,221
8616,2027,2159,21,226
8621,2027,2159,21,224
8626,2027,2159,82,221
8631,1941,2159,51,218
8636,2027,2159,51,217
8641,1856,2190,21,215
8646,2027,2159,51,214
8651,1941,2159,51,212
8656,1941,2159,51,214
8661,2027,2159,51,209
8666,2112,2159,51,204
8671,1941,2159,51,204
8676,2027,2159,51,205
8681,1941,2190,51,207
8687,2027,2159,51,214
8692,2027,2159,51,216
8697,1941,2159,51,220
8702,1941,2159,51,216
8707,1941,2190,51,213
8712,2027,2159,51,216
8717,2027,2159,82,216
8722,1941,2159,51,212
8727,2027,2190,51,213
8732,2027,2190,51,216
8737,1941,2159,51,216
8742,2027,2159,51,215
8747,2027,2190,51,216
8752,2112,2190,51,218
8758,1941,2159,51,220
8763,2027,2159,51,220
8768,1941,2190,51,221
8773,2027,2159,51,216
8778,2027,2190,51,217
8783,1941,2159,51,217
8788,2027,2159,51,215
8793,1941,2159,51,216
8798,2027,2190,51,216
8803,1941,2159,51,212
8808,1941,2159,51,213
8813,1941,2159,51,216
8818,2027,2190,21,215
8824,1941,2129,51,211
8829,2027,2190,51,210
8834,1941,2190,82,211
8839,1941,2159,51,211
8844,2027,2159,51,213
8849,1941,2159,51,212
8854,2027,2159,51,208
8859,1941,2190,21,211
8864,1941,2190,51,212
8869,2027,2159,51,210
8874,2027,2129,51,214
8879,2027,2159,82,212
8884,2027,2159,51,212
8889,2027,2159,51,209
8895,2027,2159,51,209
8900,2027,2159,51,210
8905,2027,2159,51,211
8910,1941,2190,51,210
8915,2027,2159,51,208
8920,2027,2159,51,208
8925,2027,2159,51,215
8930,1941,2159,51,215
8935,2027,2159,51,215
8940,1941,2159,51,218
8945,2027,2159,51,220
8950,2027,2129,51,216
8955,1941,2190,51,218
8960,1941,2129,51,217
8966,1941,2159,51,218
8971,2027,2159,51,219
8976,2027,2159,51,215
8981,2027,2159,51,215
8986,1941,2129,51,213
8991,2027,2159,51,219
8996,1941,2159,51,217
9001,1941,2159,82,216
9006,2027,2159,51,212
9011,1941,2159,51,214
9016,2027,2159,51,202
9021,1941,2159,51,205
9026,2027,2190,51,209
9031,2027,2159,51,207
9037,2027,2190,82,205
9042,1941,2159,51,202
9047,2027,2190,51,199
9052,2027,2159,51,203
9057,1941,2159,51,206
9062,2027,2159,51,206
9067,2027,2190,51,203
9072,2027,2159,51,206
9077,1941,2159,51,203
9082,2027,2159,51,203
9087,1941,2159,51,203
9092,1941,2159,51,199
9097,1941,2159,51,202
9102,1941,2159,51,199
9108,2027,2159,51,205
9113,2027,2159,51,210
9118,1941,2159,51,206
9123,2027,2159,51,204
9128,1941,2159,51,211
9133,1941,2190,51,210
9138,1941,2159,51,211
9143,1941,2159,51,211
9148,2027,2159,51,208
9153,1941,2190,51,209
9158,1941,2159,51,205
9163,1941,2159,51,203
9168,1941,2159,51,207
9173,2027,2159,51,209
9179,2027,2159,51,209
9184,2027,2159,51,212
9189,2027,2129,51,210
9194,2027,2190,51,207
9199,1941,2159,51,211
9204,1941,2159,51,207
9209,1941,2159,51,204
9214,1941,2159,51,208
9219,1941,2159,82,208
9224,2027,2159,51,207
9229,2027,2159,51,202
9234,1941,2159,51,206
9239,1941,2190,51,207
9244,1941,2159,51,208
9250,1941,2159,82,202
9255,1941,2159,51,201
9260,2027,2159,51,206
9265,1941,2190,51,206
9270,2027,2159,21,205
9275,2027,2159,51,206
9280,2027,2159,51,209
9285,2027,2190,51,208
9290,2027,2190,51,206
9295,2027,2159,51,200
9300,1941,2159,51,206
9305,1941,2159,51,210
9310,1941,2159,51,205
9315,2027,2159,82,208
9321,1941,2159,21,208
9326,2027,2159,51,207
9331,1941,2159,51,208
9336,2027,2159,21,208
9341,1941,2159,51,207
9346,2027,2159,51,208
9351,1941,2159,51,208
9356,1856,2190,51,210
9361,1941,2159,51,214
9366,1941,2159,51,215
9371,2027,2159,82,219
9376,2027,2159,51,216
9381,2027,2159,51,210
9386,2027,2159,51,209
9392,2027,2159,51,209
9397,2027,2159,51,209
9402,2027,2159,51,210
9407,2027,2159,51,206
9412,1941,2159,51,204
9417,1941,2159,51,195
9422,2027,2190,51,195
9427,2027,2159,51,196
9432,1941,2159,51,192
9437,1941,2159,51,188
9442,1941,2190,51,192
9447,1941,2159,51,194
9452,1941,2159,51,190
9458,1941,2159,21,195
9463,2027,2159,21,196
9468,1941,2159,51,197
9473,1941,2159,51,199
9478,2027,2159,51,200
9483,2027,2159,51,199
9488,1941,2159,51,203
9493,2112,2159,21,205
9498,1941,2159,51,212
9503,1941,2159,51,211
9508,2027,2159,51,207
9513,1941,2190,21,212
9518,1941,2190,21,205
9523,1941,2159,51,206
9529,2027,2159,21,205
9534,2027,2159,51,204
9539,1941,2159,51,202
9544,2027,2159,51,204
9549,1941,2159,82,201
9554,1941,2159,51,198
9559,1941,2159,51,202
9564,1941,2190,51,201
9569,2027,2159,51,204
9574,1941,2159,51,206
9579,2027,2159,51,205
9584,1941,2159,51,206
9589,1941,2159,51,209
9594,2027,2190,51,212
9600,1941,2159,51,211
9605,2027,2159,51,212
9610,2027,2159,51,210
9615,1941,2159,51,213
9620,2027,2159,51,213
9625,2027,2159,51,213
9630,1941,2159,51,210
9635,2027,2190,51,210
9640,1941,2159,51,203
9645,2027,2159,51,205
9650,2027,2159,51,206
9655,2027,2159,51,209
9660,1941,2159,51,207
9665,2027,2159,51,209
9671,2027,2159,51,214
9676,1941,2159,51,209
9681,2027,2159,51,213
9686,2027,2159,51,213
9691,2027,2159,51,212
9696,2027,2159,51,212
9701,1941,2159,51,211
9706,2027,2159,51,208
9711,1941,2159,51,210
9716,2027,2159,51,214
9721,2027,2159,51,213
9726,1941,2159,51,212
9731,2027,2159,51,209
9736,2027,2159,51,206
9742,1941,2159,51,203
9747,1941,2159,51,206
9752,2027,2159,51,208
9757,1941,2159,51,204
9762,1941,2159,51,208
9767,2027,2159,51,214
9772,1941,2159,51,210
9777,2027,2159,51,214
9782,2027,2159,51,212
9787,2027,2159,51,210
9792,2027,2190,51,214
9797,1941,2190,51,208
9802,1941,2159,51,208
9807,1941,2159,51,209
9813,2027,2159,51,207
9818,1941,2159,51,203
9823,2027,2159,82,200
9828,1941,2159,51,206
9833,2027,2159,51,210
9838,1941,2159,51,211
9843,1941,2190,51,212
9848,2027,2159,51,212
9853,1941,2159,51,210
9858,1941,2159,51,215
9863,2027,2159,51,217
9868,1941,2159,51,219
9873,2027,2159,51,220
9878,1941,2159,51,218
9884,1941,2190,51,216
9889,2027,2159,51,216
9894,2027,2159,51,217
9899,2027,2159,51,213
9904,2027,2190,51,213
9909,2027,2159,21,210
9914,2027,2159,21,208
9919,1941,2159,51,205
9924,1941,2159,51,216
9929,2027,2159,51,216
9934,1941,2159,51,214
9939,2027,2159,51,212
9944,2027,2159,51,210
9949,2027,2159,51,208
9955,1941,2190,51,205
9960,1941,2159,51,208
9965,2027,2159,51,212
9970,2027,2159,51,213
9975,1941,2190,51,215
9980,1941,2159,51,215
9985,2112,2159,51,210
9990,2027,2190,51,215
9995,1941,2159,51,214
10000,2027,2159,51,213
10005,2027,2159,51,215
10010,2027,2190,51,209
10015,2027,2159,51,205
10020,1941,2159,51,202
10026,1941,2159,51,201
10031,2027,2159,51,202
10036,1941,2159,51,202
10041,2027,2159,51,205
10046,1941,2159,51,210
10051,2027,2159,51,212
10056,2027,2159,51,215
10061,1941,2159,51,220
10066,2027,2159,51,222
10071,2112,2159,51,219
10076,2027,2159,51,208
10081,2027,2159,51,209
10086,2027,2159,51,214
10092,1941,2159,51,209
10097,2027,2190,51,208
10102,2027,2159,51,211
10107,2027,2159,51,210
10112,2027,2159,51,212
10117,2027,2159,82,213
10122,2027,2159,51,212
10127,2027,2159,82,211
10132,1941,2159,51,213
10137,1941,2159,51,213
10142,2027,2159,51,210
10147,1941,2190,51,208
10152,2027,2159,51,206
10157,2027,2159,51,210
10163,1941,2159,51,212
10168,1941,2159,51,215
10173,2027,2159,51,217
10178,1941,2159,51,211
10183,2027,2159,51,210
10188,1941,2159,51,207
10193,1941,2159,82,211
10198,1941,2159,51,221
10203,1941,2159,51,218
10208,2027,2159,51,218
10213,2027,2190,51,221
10218,1941,2159,51,224
10223,2027,2159,51,225
10228,1941,2159,51,217
10234,1941,2159,51,212
10239,1941,2190,51,209
10244,2027,2159,51,211
10249,1941,2159,51,206
10254,1941,2159,51,205
10259,2027,2159,51,207
10264,2027,2159,51,213
10269,1941,2159,51,210
10274,2027,2159,51,212
10279,2027,2159,51,212
10284,2027,2190,82,210
10289,2027,2190,51,207
10294,2027,2159,51,208
10299,1941,2159,51,206
10305,2027,2159,51,205
10310,1941,2159,51,201
10315,1941,2159,51,203
10320,1941,2159,51,206
10325,2027,2159,51,201
10330,2027,2159,51,201
10335,2027,2159,82,199
10340,1941,2159,51,198
10345,1941,2159,51,197
10350,2027,2190,51,203
10355,2027,2159,51,207
10360,1941,2159,21,205
10365,2027,2159,82,203
10370,2027,2159,51,202
10376,1941,2190,51,201
10381,1941,2159,51,206
10386,1941,2159,51,202
10391,1941,2190,51,207
10396,2027,2159,51,210
10401,1941,2159,51,210
10406,2027,2190,51,212
10411,2027,2159,51,208
10416,1941,2190,51,209
10421,2027,2159,51,211
10426,2027,2159,51,212
10431,1941,2159,51,212
10436,2027,2159,51,211
10441,1941,2159,51,210
10447,1941,2159,51,210
10452,1941,2159,51,206
10457,2027,2159,82,204
10462,1941,2159,51,206
10467,2027,2190,51,200
10472,1941,2159,51,204
10477,2027,2159,51,202
10482,1941,2159,51,200
10487,2027,2190,51,200
10492,2027,2159,51,198
10497,2112,2159,51,201
10502,1941,2190,51,204
10507,1941,2159,51,211
10512,2027,2190,51,215
10518,2027,2159,51,210
10523,2027,2190,51,205
10528,2027,2159,51,207
10533,1941,2190,51,208
10538,1941,2159,51,207
10543,2027,2159,51,207
10548,1941,2159,51,206
10553,1941,2159,51,210
10558,2027,2159,51,214
10563,2027,2159,51,211
10568,2027,2159,51,215
10573,2027,2159,51,213
10578,1941,2159,51,217
10583,2027,2159,51,216
10589,2027,2159,51,216
10594,1941,2159,51,211
10599,2027,2159,51,212
10604,2027,2159,51,210
10609,1941,2159,51,211
10614,2027,2159,51,207
10619,1941,2159,51,206
10624,2027,2159,51,209
10629,1941,2159,51,209
10634,1941,2159,51,212
10639,2027,2159,51,212
10644,1941,2159,51,212
10649,1941,2159,51,204
10654,1941,2190,51,205
10660,2027,2159,51,208
10665,1941,2159,51,210
10670,1941,2159,51,212
10675,2027,2159,51,212
10680,1941,2159,51,218
10685,1941,2159,51,213
10690,2027,2159,51,207
10695,1856,2159,51,205
10700,1941,2159,51,205
10705,2027,2159,51,204
10710,1941,2159,51,202
10715,2027,2190,51,207
10720,2027,2159,51,204
10726,1941,2190,51,204
10731,2027,2159,51,205
10736,2027,2159,51,207
10741,2027,2190,51,207
10746,1941,2159,51,204
10751,2027,2159,51,205
10756,2027,2159,51,208
10761,1941,2190,51,203
10766,2027,2159,51,200
10771,1941,2159,51,203
10776,2027,2159,51,202
10781,2027,2159,51,205
10786,2027,2159,51,206
10791,2027,2159,51,205
10797,1941,2190,51,198
10802,2027,2159,82,200
10807,1941,2159,51,197
10812,2027,2159,51,206
10817,2027,2159,51,205
10822,1941,2159,51,205
10827,2027,2159,21,205
10832,2027,2159,51,206
10837,2027,2159,51,209
10842,2027,2159,51,210
10847,1941,2159,51,213
10852,2027,2159,51,218
10857,1941,2190,51,219
10862,1941,2159,51,217
10868,1941,2159,51,213
10873,2027,2159,51,212
10878,2027,2190,21,210
10883,2027,2190,51,210
10888,1941,2190,51,212
10893,2027,2159,51,203
10898,1941,2159,51,205
10903,1941,2159,51,206
10908,2027,2159,51,203
10913,2027,2159,51,210
10918,1941,2159,51,209
10923,2027,2159,21,210
10928,2027,2159,51,210
10933,1941,2190,51,213
10939,2027,2159,51,212
10944,2027,2159,51,212
10949,1941,2190,51,211
10954,2027,2190,51,210
10959,2027,2159,51,212
10964,2027,2159,51,208
10969,2027,2159,51,209
10974,2027,2159,21,209
10979,1941,2159,51,208
10984,1941,2159,51,207
10989,1941,2159,51,211
10994,2027,2159,51,213
10999,2027,2190,51,208
11004,1941,2159,51,207
11010,2027,2159,51,209
11015,1941,2159,51,213
11020,2027,2190,51,218
11025,2027,2159,51,218
11030,1941,2159,82,211
11035,2027,2159,51,213
11040,2027,2159,51,219
11045,2027,2159,51,215
11050,1941,2159,51,213
11055,2027,2129,51,215
11060,1941,2159,51,215
11065,1941,2190,51,214
11070,2027,2159,51,211
11075,2027,2159,51,212
11081,1941,2159,51,209
11086,1856,2159,82,209
11091,1941,2190,51,211
11096,2027,2159,51,217
11101,2027,2190,51,219
11106,1941,2159,51,220
11111,1941,2159,51,217
11116,1941,2159,51,212
11121,2027,2159,51,214
11126,2027,2159,51,215
11131,1941,2159,51,216
11136,2027,2159,51,217
11141,1941,2159,51,216
11146,2027,2159,51,214
11152,2027,2159,51,208
11157,1941,2159,51,214
11162,2027,2159,51,212
11167,1941,2159,51,212
11172,1941,2159,51,220
11177,2027,2159,51,216
11182,1941,2159,51,213
11187,2027,2159,51,212
11192,2027,2159,51,209
11197,1941,2159,51,202
11202,1941,2159,51,204
11207,2027,2159,51,205
11212,2027,2129,51,200
11217,2027,2159,21,198
11223,1941,2159,51,197
11228,1941,2159,51,199
11233,2027,2190,51,199
11238,2027,2159,51,203
11243,2027,2159,51,206
11248,2027,2159,51,203
11253,1941,2159,51,208
11258,2027,2159,82,205
11263,2027,2159,51,203
11268,2112,2159,51,199
11273,2027,2159,51,201
11278,1941,2159,51,207
11283,1941,2159,51,202
11288,1941,2159,51,201
11294,2027,2159,51,204
11299,2027,2159,51,207
11304,2027,2159,82,203
11309,1941,2159,51,205
11314,2027,2159,51,202
11319,1941,2159,51,208
11324,2027,2190,51,209
11329,1941,2159,51,211
11334,1941,2159,51,210
11339,2027,2159,51,210
11344,2027,2159,51,211
11349,2027,2190,51,204
11354,2027,2159,51,204
11360,1941,2159,51,203
11365,2027,2159,51,205
11370,2027,2159,51,203
11375,2027,2159,51,204
11380,2027,2159,51,210
11385,2027,2159,51,213
11390,2027,2129,51,212
11395,1941,2159,51,210
11400,2027,2159,51,209
11405,2027,2159,51,211
11410,1856,2159,51,204
11415,2027,2159,51,209
11420,2027,2159,51,209
11425,2027,2159,51,210
11431,1941,2159,51,212
11436,1941,2159,51,214
11441,2027,2159,21,216
11446,2027,2159,51,217
11451,1941,2159,51,217
11456,2027,2159,51,215
11461,2112,2159,51,213
11466,2027,2159,51,212
11471,2027,2190,51,209
11476,2027,2159,51,210
11481,2027,2159,51,211
11486,1941,2159,51,204
11491,2027,2159,82,207
11496,2027,2129,51,206
11502,2027,2190,51,205
11507,2027,2159,51,206
11512,2027,2159,51,205
11517,2027,2159,51,204
11522,2027,2159,51,205
11527,2027,2159,51,211
11532,2027,2159,51,214
11537,1941,2159,51,213
11542,2027,2159,51,216
11547,1941,2159,51,216
11552,1941,2159,51,220
11557,1941,2159,51,214
11562,1941,2159,51,211
11567,2027,2159,51,211
11573,2027,2190,51,211
11578,1941,2159,51,214
11583,1941,2159,21,214
11588,1941,2159,51,216
11593,2027,2159,51,210
11598,2027,2159,51,212
11603,2027,2159,51,210
11608,2027,2190,51,211
11613,1941,2159,51,213
11618,1941,2190,51,216
11623,2027,2190,82,214
11628,1941,2159,51,216
11633,2027,2159,51,215
11638,1941,2159,51,212
11644,1941,2190,51,209
11649,2027,2159,51,205
11654,1941,2159,51,200
11659,2027,2159,51,206
11664,1941,2159,51,204
11669,1941,2190,51,201
11674,2027,2159,51,204
11679,2027,2159,51,203
11684,2027,2190,51,204
11689,2027,2159,51,210
11694,1941,2159,51,210
11699,2027,2159,51,211
11704,1941,2159,51,208
11709,2027,2159,51,209
11715,1941,2190,51,209
11720,2027,2159,21,208
11725,2027,2159,51,212
11730,2027,2159,51,214
11735,2027,2159,51,212
11740,1941,2159,51,208
11745,1941,2159,51,211
11750,2027,2159,51,211
11755,1941,2159,51,211
11760,2027,2190,51,209
11765,2027,2190,51,205
11770,1941,2159,51,202
11775,1941,2159,51,201
11780,1941,2159,51,204
11786,1941,2159,51,206
11791,1941,2159,51,206
11796,1941,2159,51,208
11801,2027,2190,51,209
11806,2027,2159,51,205
11811,1941,2159,51,203
11816,2027,2159,51,205
11821,2027,2159,51,202
11826,1941,2159,51,196
11831,1941,2159,51,198
11836,1941,2159,51,200
11841,2027,2159,51,209
11846,1941,2159,82,204
11851,2027,2190,51,207
11857,2027,2190,82,211
11862,1941,2159,51,210
11867,2027,2159,51,206
11872,1941,2159,51,206
11877,2027,2190,51,207
11882,1941,2159,51,203
11887,1941,2159,51,202
11892,2027,2159,51,201
11897,1941,2159,51,201
11902,2027,2159,51,201
11907,2027,2159,51,204
11912,2027,2159,51,203
11917,1941,2159,51,203
11922,2027,2159,51,205
11928,2027,2159,51,201
11933,2027,2159,51,201
11938,1941,2159,51,203
11943,2027,2159,51,203
11948,1941,2159,51,205
11953,2027,2159,51,206
11958,2027,2159,51,210
11963,2112,2159,51,208
11968,2027,2159,51,205
11973,2027,2159,51,210
11978,2027,2190,82,210
11983,1941,2190,51,214
11988,2027,2159,82,212
11994,1941,2159,51,210
11999,2027,2190,51,209
12004,1941,2159,51,202
12009,1941,2159,21,203
12014,1941,2159,51,202
12019,2027,2159,21,200
12024,1941,2159,51,199
12029,1941,2159,51,196
12034,2027,2159,51,195
12039,1941,2190,51,197
12044,1941,2159,21,197
12049,2027,2159,51,202
12054,1941,2159,51,208
12059,2027,2190,51,211
12065,2027,2159,51,208
12070,2027,2159,51,206
12075,2027,2159,51,203
12080,1941,2159,51,210
12085,2027,2159,51,213
12090,1941,2159,51,216
12095,2027,2159,51,218
12100,1941,2159,51,216
12105,1941,2159,51,213
12110,1941,2159,51,218
12115,1941,2190,51,216
12120,2027,2159,51,213
12125,1941,2159,51,208
12130,2027,2159,51,208
12136,2027,2159,51,213
12141,1941,2159,51,207
12146,2027,2159,51,201
12151,1941,2159,51,198
12156,2027,2159,51,192
12161,2027,2159,82,196
12166,2027,2159,51,201
12171,1941,2159,51,204
12176,1941,2159,51,205
12181,1941,2190,51,213
12186,2027,2159,51,211
12191,1941,2159,51,206
12196,1941,2159,51,206
12201,2027,2159,51,206
12207,2027,2190,51,205
12212,1941,2159,51,202
12217,1941,2159,51,201
12222,2027,2159,51,202
12227,2027,2159,51,206
12232,1941,2159,51,201
12237,1941,2159,51,201
12242,1941,2159,51,195
12247,1941,2159,51,193
12252,2027,2159,51,195
12257,1941,2190,51,192
12262,2027,2159,82,191
12267,1941,2159,51,197
12272,2027,2159,51,197
12278,1941,2190,51,200
12283,1941,2190,51,200
12288,1941,2159,51,203
12293,1941,2159,51,205
12298,2027,2159,51,200
12303,2112,2159,21,205
12308,2027,2159,51,204
12313,2027,2190,51,204
12318,2027,2159,51,207
12323,2027,2159,51,206
12328,2027,2159,51,202
12333,1941,2190,51,205
12338,2027,2190,51,204
12343,1941,2159,51,202
12349,1941,2159,51,203
12354,2027,2159,51,200
12359,2027,2159,51,203
12364,2027,2159,51,206
12369,1941,2159,51,207
12374,2027,2159,51,210
12379,2027,2129,51,212
12384,1941,2159,51,214
12389,2027,2159,82,212
12394,1941,2159,82,212
12399,1941,2159,51,213
12404,2027,2159,51,212
12409,2027,2159,51,213
12414,1941,2159,51,207
12420,1941,2129,51,210
12425,1941,2159,51,213
12430,2027,2129,51,215
12435,1856,2159,51,214
12440,1941,2129,51,212
12445,2027,2129,51,211
12450,1941,2129,51,212
12455,2027,2129,51,209
12460,1941,2159,51,208
12465,1941,2159,51,214
12470,1941,2129,51,216
12475,2027,2129,82,216
12480,2027,2129,51,212
12485,1941,2159,51,219
12491,1941,2129,51,214
12496,2027,2129,51,215
12501,2027,2129,51,211
12506,2027,2129,51,206
12511,1941,2129,51,204
12516,1941,2129,82,203
12521,2027,2129,51,200
12526,2027,2129,82,200
12531,1941,2129,51,206
12536,1941,2129,51,215
12541,2027,2129,51,220
12546,2027,2129,82,223
12551,2027,2159,51,222
12557,2027,2129,51,218
12562,2112,2129,51,224
12567,2027,2129,51,226
12572,2027,2129,51,236
12577,1941,2129,51,234
12582,1941,2129,82,239
12587,2112,2129,82,240
12592,2027,2129,51,242
12597,2027,2129,51,242
12602,2027,2129,51,249
12607,2027,2129,51,249
12612,1941,2129,51,249
12617,2027,2129,51,249
12622,1941,2129,82,252
12628,1941,2098,51,244
12633,2112,2129,21,249
12638,2027,2098,82,255
12643,1941,2129,51,262
12648,2027,2098,51,256
12653,2027,2129,51,258
12658,1941,2098,51,257
12663,2027,2098,51,260
12668,2027,2098,51,259
12673,2027,2129,51,259
12678,1941,2129,51,265
12683,2027,2098,51,261
12688,1941,2098,82,261
12693,1941,2098,51,261
12699,2027,2098,51,260
12704,1941,2098,51,264
12709,2027,2098,51,260
12714,2027,2098,82,258
12719,2027,2068,51,259
12724,1941,2098,51,266
12729,1941,2129,51,265
12734,2027,2098,82,259
12739,1941,2068,82,255
12744,2027,2098,82,250
12749,2027,2098,82,246
12754,1941,2098,51,245
12759,1941,2068,51,241
12764,2027,2068,51,240
12770,1941,2098,82,233
12775,2027,2068,82,226
12780,2027,2068,82,222
12785,1941,2068,113,222
12790,2027,2068,113,222
12795,1941,2098,174,222
12800,2027,2098,174,220
12805,1941,2068,143,219
12810,2027,2068,113,219
12815,1941,2068,143,214
12820,1941,2068,204,214
12825,2027,2068,204,216
12830,1941,2068,265,212
12835,2027,2068,204,211
12841,2027,2068,174,213
12846,1941,2068,113,209
12851,2027,2068,113,211
12856,2027,2037,113,202
12861,2027,2098,113,208
12866,2027,2068,174,207
12871,2027,2068,265,210
12876,1941,2068,418,210
12881,1941,2068,540,208
12886,2027,2068,601,205
12891,2027,2006,632,201
12896,2027,2037,815,201
12901,2027,2006,876,196
12906,2027,2068,876,197
12912,2027,2068,785,200
12917,1941,2037,723,204
12922,1941,2068,723,210
12927,1941,2068,723,207
12932,1941,2037,754,206
12937,2027,2068,693,215
12942,2027,2037,693,219
12947,1941,2037,632,220
12952,2027,2068,632,220
12957,1941,2068,632,223
12962,1941,2037,632,224
12967,1941,2068,571,227
12972,1941,2037,479,226
12977,2027,2068,449,232
12983,1941,2068,449,234
12988,2027,2037,418,240
12993,1941,2037,387,244
12998,2027,2037,326,248
13003,2027,2068,235,250
13008,1941,2068,235,253
13013,2027,2068,235,256
13018,1941,2037,204,262
13023,1856,2037,174,265
13028,1941,2068,143,266
13033,1941,2068,113,271
13038,1941,2037,113,273
13043,2027,2037,113,270
13048,2027,2068,143,270
13054,2027,2037,143,271
13059,1941,2068,174,269
13064,1941,2037,235,272
13069,2027,2068,235,278
13074,1941,2068,235,279
13079,2027,2068,235,280
13084,2027,2006,204,285
13089,2027,2037,235,291
13094,2027,2068,204,291
13099,1941,2068,235,288
13104,1941,2068,235,288
13109,2027,2037,204,294
13114,2027,2068,204,295
13119,1941,2068,235,295
13125,1941,2068,174,293
13130,1941,2068,174,292
13135,1941,2037,143,293
13140,1941,2037,143,298
13145,1941,2068,143,299
13150,1941,2068,113,291
13155,1941,2068,82,289
13160,1941,2037,82,285
13165,1941,2068,51,289
13170,1941,2068,51,287
13175,1941,2068,51,294
13180,2027,2068,51,289
13185,1856,2037,82,288
13191,1941,2068,51,285
13196,2027,2068,51,292
