time,PS31,PS11,PS12,FM11
8335,6047,6986,51,1016
8340,6047,6986,51,1016
8345,6132,6986,51,1016
8350,6218,6986,51,1015
8355,6132,6986,51,1015
8360,6132,6986,51,1015
8365,6132,6986,51,1014
8370,6132,6986,51,1015
8376,6132,6986,51,1015
8381,6047,6955,51,1015
8386,6218,6986,51,1015
8391,6132,6986,51,1015
8396,6132,6986,51,1015
8401,6047,6986,51,1015
8406,6132,6986,51,1015
8411,6218,6986,82,1015
8416,6132,6986,51,1015
8421,6047,6986,51,1015
8426,6047,6986,51,1014
8431,6047,6986,51,1015
8436,6047,6986,51,1015
8441,6132,6955,51,1015
8447,6132,6986,51,1015
8452,6132,6986,51,1015
8457,6132,6986,51,1014
8462,6047,6986,21,1014
8467,6132,6986,21,1014
8472,6132,6955,51,1015
8477,6132,6986,51,1016
8482,6132,6986,21,1016
8487,6132,7016,51,1015
8492,6047,6986,51,1015
8497,6047,6986,51,1014
8502,6132,6986,21,1014
8507,6132,6986,51,1014
8512,6132,6986,51,1014
8518,6132,6986,51,1014
8523,6132,6986,21,1015
8528,6047,6986,51,1015
8533,6132,6986,51,1015
8538,6132,6986,51,1016
8543,6132,6955,51,1016
8548,6132,6955,51,1016
8553,6132,6986,51,1015
8558,6132,6955,51,1015
8563,6047,6986,51,1016
8568,6132,6986,51,1015
8573,6132,6986,21,1016
8578,6132,6986,21,1015
8583,6132,6986,51,1015
8589,6132,6986,51,1014
8594,6132,6986,51,1016
8599,6132,6955,51,1014
8604,6132,6986,51,1015
8609,6132,6986,51,1015
8614,6132,6986,51,1015
8619,6047,6986,51,1015
8624,6132,6986,51,1014
8629,6132,6986,51,1015
8634,6132,6986,51,1015
8639,6047,6986,51,1014
8644,6132,6986,51,1015
8649,6132,6986,51,1015
8654,6218,6986,51,1014
8660,6132,6986,51,1015
8665,6132,6986,51,1015
8670,6132,6986,21,1015
8675,6132,6986,51,1015
8680,6047,6986,51,1015
8685,6047,6986,51,1015
8690,6132,6986,51,1015
8695,6132,6986,51,1016
8700,6218,6986,51,1015
8705,6047,6986,51,1015
8710,6132,6986,51,1016
8715,6132,6986,51,1015
8720,6047,6986,51,1016
8725,6132,6986,51,1015
8731,6132,6986,21,1015
8736,6132,6986,51,1015
8741,6132,6986,51,1015
8746,6132,6986,51,1015
8751,6047,6986,21,1016
8756,6132,6986,21,1016
8761,6047,6955,51,1016
8766,6132,6986,51,1016
8771,6132,6986,51,1015
8776,6047,6986,21,1015
8781,6047,6986,51,1015
8786,6132,6986,51,1015
8791,6132,6986,21,1015
8796,6132,6986,51,1015
8802,6047,6986,51,1015
8807,6218,6955,51,1015
8812,6132,6986,21,1015
8817,6132,6986,51,1015
8822,6132,6986,51,1015
8827,6132,6986,51,1015
8832,6132,6986,21,1015
8837,6132,6986,51,1015
8842,6132,6986,51,1015
8847,6132,6986,21,1015
8852,6132,7016,51,1015
8857,6132,6986,51,1014
8862,6047,6986,51,1014
8867,6132,6986,51,1014
8873,6132,6986,51,1015
8878,6132,6986,51,1014
8883,6047,6986,21,1014
8888,6132,6986,51,1014
8893,6132,6986,51,1014
8898,6132,6986,51,1014
8903,6132,6986,21,1014
8908,6132,6986,51,1014
8913,6132,6986,51,1014
8918,6132,6986,51,1014
8923,6132,6986,51,1014
8928,6047,6986,21,1014
8933,6132,7016,51,1014
8939,6132,6986,51,1014
8944,6047,6986,51,1013
8949,6132,6986,51,1014
8954,6132,6986,21,1014
8959,6132,6986,21,1015
8964,6047,6986,51,1015
8969,6047,6986,51,1015
8974,6132,6986,21,1015
8979,6132,6986,51,1015
8984,6047,6986,51,1015
8989,6132,6986,51,1015
8994,6132,6986,21,1016
8999,6047,6986,51,1015
9004,6132,6986,51,1016
9010,6132,6986,51,1016
9015,6132,6986,51,1016
9020,6132,6986,21,1016
9025,6132,6986,51,1016
9030,6218,6986,51,1015
9035,6047,6986,21,1015
9040,6132,6986,21,1015
9045,6047,6986,51,1015
9050,6132,6986,51,1015
9055,6132,6986,51,1015
9060,6047,7016,51,1015
9065,6132,6986,51,1015
9070,6132,6986,51,1015
9075,6132,6986,51,1015
9081,6047,6986,51,1015
9086,6132,6955,51,1015
9091,6132,6986,51,1015
9096,6132,6986,51,1015
9101,6047,6986,51,1016
9106,6132,7016,51,1015
9111,6132,6986,51,1015
9116,6132,6986,51,1015
9121,6132,6986,51,1015
9126,6047,6986,51,1014
9131,6047,6986,51,1016
9136,6132,6986,21,1015
9141,6132,6955,51,1015
9146,6132,6986,51,1015
9152,6132,6986,21,1015
9157,6132,6986,21,1015
9162,6132,7016,51,1015
9167,6047,6986,51,1015
9172,6132,7016,51,1015
9177,6132,6986,51,1015
9182,6132,6986,51,1015
9187,6132,7016,51,1015
9192,6132,6955,51,1015
9197,6132,6986,51,1015
9202,6132,7016,51,1015
9207,6047,6986,51,1015
9212,6132,6986,51,1015
9217,6132,6986,51,1015
9223,6132,6986,21,1016
9228,6132,6986,21,1015
9233,6132,6986,51,1015
9238,6218,6986,51,1015
9243,6047,6986,51,1015
9248,6132,7016,51,1015
9253,6218,6986,51,1015
9258,6132,7016,51,1015
9263,6047,6986,51,1015
9268,6132,6986,51,1015
9273,6132,6986,51,1014
9278,6132,6986,51,1014
9283,6047,7016,51,1015
9288,6132,6986,21,1015
9294,6132,7016,51,1015
9299,6132,6986,51,1015
9304,6047,6986,51,1015
9309,6132,6986,51,1015
9314,6132,6986,51,1015
9319,6132,6986,21,1015
9324,6132,6986,51,1015
9329,6047,6986,51,1015
9334,6132,6986,21,1015
9339,6132,6986,51,1015
9344,6047,6986,51,1015
9349,6132,6986,51,1015
9354,6132,6986,51,1016
9359,6132,6986,21,1015
9365,6047,6986,21,1015
9370,6132,7016,51,1014
9375,6132,6986,51,1015
9380,6132,6986,51,1014
9385,6047,6986,51,1014
9390,6132,6986,51,1014
9395,6132,6986,51,1015
9400,6132,6986,51,1015
9405,6132,7016,51,1015
9410,6132,7016,21,1015
9415,6132,6986,21,1015
9420,6132,6986,51,1015
9425,6047,6986,51,1015
9430,6132,6986,21,1015
9436,6132,6986,51,1014
9441,6132,6986,51,1015
9446,6132,6986,51,1014
9451,6047,6986,21,1014
9456,6132,6986,51,1015
9461,6132,6986,51,1015
9466,6047,6986,51,1015
9471,6132,6986,21,1015
9476,6132,6986,51,1016
9481,6132,6986,51,1015
9486,6047,7016,51,1015
9491,6132,6986,51,1015
9496,6218,6986,51,1015
9502,6132,6986,51,1014
9507,6218,7016,21,1015
9512,6132,6986,51,1016
9517,6132,6986,51,1015
9522,6132,6986,21,1015
9527,6218,6986,51,1015
9532,6218,7016,51,1016
9537,6218,7016,51,1015
9542,6132,7016,51,1015
9547,6047,6986,51,1014
9552,6218,7016,51,1015
9557,6218,6986,51,1015
9562,6132,6986,51,1015
9567,6132,6986,21,1015
9573,6132,6986,51,1014
9578,6132,6986,51,1014
9583,6132,6986,51,1014
9588,6132,6986,51,1015
9593,6132,6986,21,1015
9598,6132,6986,51,1014
9603,6132,7016,51,1015
9608,6132,6986,51,1015
9613,6132,7016,21,1014
9618,6132,6986,51,1015
9623,6132,6986,51,1014
9628,6132,6986,21,1015
9633,6132,6986,51,1015
9638,6132,6986,51,1015
9644,6132,6986,51,1015
9649,6132,7016,51,1016
9654,6132,6986,51,1016
9659,6132,7016,51,1016
9664,6132,6986,21,1015
9669,6047,6986,51,1015
9674,6132,6986,51,1014
9679,6132,6986,51,1015
9684,6132,6986,51,1016
9689,6047,6986,21,1014
9694,6132,6986,51,1015
9699,6132,7016,51,1015
9704,6132,7016,21,1015
9709,6132,6986,21,1015
9715,6047,6986,51,1016
9720,6132,6986,51,1016
9725,6218,6986,21,1016
9730,6132,6986,51,1017
9735,6132,6986,51,1016
9740,6132,6986,51,1016
9745,6132,7016,51,1016
9750,6132,6986,51,1016
9755,6132,6986,51,1016
9760,6132,7016,51,1016
9765,6132,6986,51,1015
9770,6132,7016,51,1015
9775,6218,7016,51,1015
9780,6132,7016,21,1015
9786,6132,7016,51,1015
9791,6132,6986,51,1015
9796,6132,6986,51,1015
9801,6047,7016,51,1015
9806,6132,6986,82,1016
9811,6132,7016,51,1016
9816,6132,6986,51,1016
9821,6132,6986,51,1016
9826,6132,6986,51,1015
9831,6132,7016,51,1015
9836,6132,6986,51,1015
9841,6132,7016,51,1015
9846,6132,6986,21,1015
9851,6132,6986,51,1016
9857,6132,6986,51,1015
9862,6218,6986,21,1014
9867,6132,7016,82,1014
9872,6132,6986,51,1014
9877,6132,7016,51,1014
9882,6218,6986,51,1015
9887,6132,7016,51,1015
9892,6132,7016,51,1015
9897,6303,6986,51,1015
9902,6132,7016,21,1014
9907,6132,7016,51,1014
9912,6132,6986,51,1014
9917,6132,7016,21,1014
9922,6132,6986,51,1015
9928,6132,7016,21,1015
9933,6132,7016,51,1015
9938,6132,7016,51,1015
9943,6132,7016,51,1015
9948,6132,6986,51,1015
9953,6047,6986,51,1015
9958,6047,7016,51,1016
9963,6132,6986,82,1015
9968,6047,7016,51,1015
9973,6132,6986,21,1014
9978,6132,6986,21,1014
9983,6132,7016,51,1015
9988,6132,6986,51,1015
9993,6132,7016,51,1015
9999,6132,6986,51,1015
10004,6132,7016,51,1015
10009,6132,7016,51,1016
10014,6132,7016,51,1015
10019,6132,7016,51,1015
10024,6132,7016,51,1015
10029,6218,7016,51,1015
10034,6132,7016,51,1015
10039,6132,7016,51,1015
10044,6132,6986,51,1015
10049,6132,7016,21,1014
10054,6132,7016,21,1015
10059,6132,7016,51,1015
10065,6132,7016,51,1015
10070,6132,7016,51,1016
10075,6132,7016,51,1016
10080,6132,7016,51,1015
10085,6132,6986,51,1015
10090,6132,7016,21,1014
10095,6132,7016,51,1015
10100,6132,7016,51,1015
10105,6132,7016,51,1017
10110,6047,6986,51,1016
10115,6132,7016,51,1016
10120,6132,7016,51,1016
10125,6132,7016,51,1016
10130,6132,7016,51,1016
10136,6132,7016,21,1015
10141,6132,7016,21,1015
10146,6047,7016,51,1015
10151,6218,7016,51,1015
10156,6132,6986,51,1015
10161,6132,7016,21,1015
10166,6132,7016,51,1016
10171,6132,6986,21,1016
10176,6132,6986,82,1015
10181,6218,7016,51,1015
10186,6132,7016,51,1014
10191,6047,7016,51,1014
10196,6132,7016,82,1014
10201,6132,7016,51,1015
10207,6047,7016,21,1015
10212,6132,7016,51,1014
10217,6132,7016,51,1014
10222,6132,7016,51,1014
10227,6047,7016,51,1014
10232,6132,6986,21,1014
10237,6132,7016,51,1014
10242,6132,7016,51,1014
10247,6047,6986,82,1014
10252,6132,7016,51,1014
10257,6132,7016,51,1014
10262,6132,7016,51,1014
10267,6132,7016,51,1014
10272,6132,7016,51,1015
10278,6132,7016,51,1015
10283,6132,7047,51,1016
10288,6047,6986,51,1015
10293,6132,7016,51,1014
10298,6132,7016,51,1014
10303,6132,7016,21,1014
10308,6132,7016,51,1014
10313,6047,7016,51,1014
10318,6132,7016,51,1014
10323,6132,7016,21,1014
10328,6132,7016,51,1015
10333,6132,7016,51,1015
10338,6132,7016,51,1014
10343,6132,7016,51,1014
10349,6132,7016,51,1014
10354,6132,7016,51,1015
10359,6132,7016,51,1015
10364,6047,7016,51,1014
10369,6132,7016,51,1014
10374,6132,7016,51,1014
10379,6218,7016,51,1015
10384,6132,7016,21,1015
10389,6132,7016,51,1016
10394,6132,7016,21,1015
10399,6132,7016,51,1015
10404,6132,7016,51,1015
10409,6132,7016,51,1015
10414,6132,7016,51,1014
10420,6132,7016,51,1015
10425,6132,7016,51,1015
10430,6132,7016,21,1015
10435,6132,7016,51,1015
10440,6132,7016,51,1015
10445,6132,7016,51,1015
10450,6132,7016,51,1015
10455,6218,7016,51,1014
10460,6132,7016,82,1015
10465,6132,7016,51,1015
10470,6218,7016,51,1014
10475,6132,7016,21,1014
10480,6218,7016,51,1014
10485,6132,7016,51,1014
10491,6132,7016,51,1015
10496,6132,7016,51,1014
10501,6132,7016,51,1015
10506,6132,7016,51,1015
10511,6132,7016,51,1015
10516,6132,7016,51,1015
10521,6132,7016,51,1014
10526,6132,7016,51,1015
10531,6132,7016,51,1015
10536,6132,7016,21,1015
10541,6132,7016,51,1015
10546,6132,6986,51,1015
10551,6132,7016,51,1015
10556,6132,7016,51,1016
10562,6132,7016,21,1015
10567,6132,7016,21,1015
10572,6132,7016,51,1015
10577,6047,7016,51,1014
10582,6132,7016,21,1015
10587,6047,7016,51,1015
10592,6132,7016,21,1015
10597,6132,7016,51,1015
10602,6132,7016,51,1015
10607,6132,7016,21,1015
10612,6132,7016,51,1015
10617,6132,7016,21,1015
10622,6132,7016,51,1015
10628,6218,7016,51,1015
10633,6132,7016,51,1014
10638,6132,7016,51,1015
10643,6132,7016,51,1015
10648,6218,7016,51,1014
10653,6132,7016,51,1015
10658,6132,7016,51,1015
10663,6132,7016,51,1015
10668,6132,7016,51,1015
10673,6132,7016,51,1015
10678,6132,7016,51,1014
10683,6132,7016,51,1015
10688,6132,7016,51,1015
10693,6132,7016,51,1015
10699,6132,7016,51,1016
10704,6132,7016,51,1015
10709,6132,7016,51,1016
10714,6132,7016,51,1016
10719,6132,7016,51,1015
10724,6132,7016,21,1015
10729,6132,7016,51,1015
10734,6132,7016,51,1016
10739,6218,7016,51,1015
10744,6132,7016,21,1015
10749,6132,7016,51,1014
10754,6132,7016,21,1015
10759,6218,7016,21,1016
10764,6132,7016,21,1016
10770,6218,7016,51,1015
10775,6132,7016,51,1016
10780,6132,7016,51,1016
10785,6047,7016,51,1015
10790,6132,7016,51,1015
10795,6132,7016,51,1015
10800,6132,7016,51,1015
10805,6132,7016,51,1015
10810,6132,7016,51,1015
10815,6132,7016,51,1015
10820,6132,7016,51,1015
10825,6132,7016,51,1016
10830,6132,7016,51,1015
10835,6132,7016,21,1015
10841,6132,7016,51,1015
10846,6132,7016,51,1015
10851,6132,7016,51,1015
10856,6218,7016,51,1015
10861,6132,7016,51,1015
10866,6218,7016,51,1015
10871,6047,7016,51,1015
10876,6132,7016,51,1015
10881,6132,7016,21,1015
10886,6132,7016,21,1015
10891,6132,7016,51,1015
10896,6218,7016,51,1015
10901,6132,7016,51,1015
10906,6132,6986,51,1016
10912,6047,7016,51,1016
10917,6218,7016,51,1015
10922,6132,7016,21,1015
10927,6132,7016,51,1015
10932,6132,7016,51,1015
10937,6132,7016,51,1015
10942,6132,7016,51,1015
10947,6132,7016,51,1015
10952,6132,7016,51,1015
10957,6132,7016,51,1015
10962,6132,7016,51,1015
10967,6132,7016,51,1014
10972,6132,7016,51,1014
10977,6132,7016,51,1014
10983,6218,7016,51,1015
10988,6218,7016,51,1015
10993,6132,7016,51,1015
10998,6047,7016,51,1015
11003,6132,7016,51,1016
11008,6132,7016,51,1015
11013,6132,7016,51,1015
11018,6132,7016,51,1015
11023,6218,7016,21,1016
11028,6218,7016,51,1016
11033,6218,7016,51,1016
11038,6132,7016,51,1016
11043,6132,7016,82,1016
11048,6132,7016,51,1016
11054,6132,7016,51,1015
11059,6132,7016,51,1015
11064,6132,7016,51,1015
11069,6132,7016,21,1015
11074,6132,7016,21,1015
11079,6132,7016,21,1014
11084,6218,7016,51,1014
11089,6218,7016,82,1015
11094,6132,7016,21,1015
11099,6218,7016,51,1015
11104,6218,7016,51,1015
11109,6132,7016,51,1015
11114,6132,7016,51,1015
11119,6132,7016,51,1016
11125,6132,7016,51,1015
11130,6132,7016,51,1015
11135,6132,7016,51,1015
11140,6132,7016,51,1015
11145,6132,7016,51,1014
11150,6218,7016,51,1014
11155,6047,7016,51,1014
11160,6132,7016,21,1014
11165,6132,7016,51,1014
11170,6132,7016,51,1014
11175,6132,7016,51,1014
11180,6132,7016,51,1014
11185,6132,7016,51,1014
11190,6132,7016,21,1015
11196,6132,7016,21,1015
11201,6132,7047,51,1016
11206,6132,7016,51,1016
11211,6132,7016,21,1016
11216,6218,7016,21,1016
11221,6132,7016,51,1016
11226,6132,7016,51,1015
11231,6132,7016,51,1016
11236,6132,7016,51,1016
11241,6132,7016,51,1015
11246,6132,7016,51,1015
11251,6047,7016,51,1015
11256,6132,7016,51,1015
11262,6218,7016,21,1016
11267,6132,7016,51,1015
11272,6132,7016,51,1015
11277,6132,7016,21,1015
11282,6132,7016,21,1015
11287,6132,7016,21,1015
11292,6132,7016,51,1015
11297,6132,7016,51,1015
11302,6218,7016,51,1014
11307,6132,7016,21,1015
11312,6132,7016,51,1015
11317,6132,7016,51,1016
11322,6132,7016,51,1015
11327,6132,7016,51,1016
11333,6218,7016,51,1016
11338,6132,7016,51,1016
11343,6132,7016,51,1015
11348,6132,7016,51,1015
11353,6132,7047,51,1015
11358,6132,7016,51,1015
11363,6132,7047,51,1015
11368,6218,7016,51,1016
11373,6132,7016,51,1016
11378,6132,7016,51,1015
11383,6132,7016,51,1014
11388,6132,7016,51,1015
11393,6132,7016,51,1015
11398,6132,7016,51,1015
11404,6218,7016,51,1015
11409,6132,7047,51,1015
11414,6132,7016,51,1016
11419,6132,7016,51,1015
11424,6132,7047,51,1015
11429,6132,7016,51,1016
11434,6132,7016,21,1015
11439,6218,7016,51,1016
11444,6132,7016,51,1016
11449,6132,7016,21,1016
11454,6132,7016,21,1015
11459,6132,7016,51,1015
11464,6132,7016,21,1016
11469,6132,7016,51,1016
11475,6132,7016,51,1016
11480,6132,7016,51,1015
11485,6132,7016,51,1015
11490,6132,7016,21,1015
11495,6132,7016,51,1015
11500,6218,7016,51,1015
11505,6132,7016,51,1015
11510,6132,7016,51,1015
11515,6132,7016,51,1015
11520,6132,7016,51,1015
11525,6132,7016,51,1016
11530,6132,7016,51,1015
11535,6132,7016,51,1015
11540,6132,7016,51,1016
11546,6132,7016,51,1016
11551,6132,7016,51,1015
11556,6132,7047,21,1015
11561,6218,7047,51,1016
11566,6218,7016,51,1015
11571,6047,7016,51,1015
11576,6132,7016,51,1015
11581,6132,7047,21,1014
11586,6132,7016,51,1014
11591,6132,7016,51,1015
11596,6132,7016,51,1016
11601,6218,7016,51,1014
11606,6218,7016,51,1015
11611,6132,7016,51,1015
11617,6132,7016,51,1014
11622,6132,7016,51,1015
11627,6132,7016,21,1014
11632,6132,7016,51,1014
11637,6132,7016,51,1014
11642,6132,7016,51,1014
11647,6132,7016,21,1015
11652,6132,7016,51,1015
11657,6132,7016,51,1015
11662,6132,7016,51,1015
11667,6218,7016,51,1016
11672,6132,7016,51,1016
11677,6132,7047,51,1015
11682,6132,7016,51,1015
11688,6132,6986,51,1014
11693,6132,7016,51,1014
11698,6132,7016,51,1015
11703,6132,7016,51,1015
11708,6218,7016,51,1015
11713,6132,7047,51,1014
11718,6132,7016,51,1014
11723,6132,7016,51,1014
11728,6132,7016,21,1015
11733,6132,7016,51,1015
11738,6132,7016,51,1015
11743,6132,7016,51,1015
11748,6132,7047,51,1015
11753,6218,7016,21,1015
11759,6218,7016,51,1015
11764,6132,7047,51,1015
11769,6132,7016,21,1015
11774,6132,7016,51,1015
11779,6132,7016,51,1014
11784,6132,7016,21,1014
11789,6132,7016,51,1015
11794,6132,7016,51,1015
11799,6132,7047,21,1015
11804,6132,7016,51,1015
11809,6132,7016,51,1016
11814,6132,7016,51,1016
11819,6132,7016,51,1016
11825,6132,7047,51,1016
11830,6132,7016,21,1016
11835,6132,7016,51,1016
11840,6132,7016,21,1016
11845,6132,7047,51,1015
11850,6132,7016,21,1015
11855,6132,7016,51,1015
11860,6132,7047,51,1015
11865,6132,7016,51,1015
11870,6132,7016,51,1015
11875,6132,7016,51,1015
11880,6132,6986,21,1015
11885,6132,7016,21,1015
11890,6218,7016,51,1014
11896,6132,7016,51,1015
11901,6218,7016,51,1015
11906,6132,7016,51,1015
11911,6132,7047,21,1015
11916,6132,7016,51,1015
11921,6132,7016,51,1015
11926,6132,7016,51,1015
11931,6132,7016,82,1015
11936,6132,7016,51,1014
11941,6132,6986,21,1015
11946,6132,7016,51,1015
11951,6132,7016,51,1015
11956,6132,7016,51,1015
11961,6132,7016,51,1016
11967,6132,7016,21,1016
11972,6218,7016,51,1016
11977,6132,7016,51,1016
11982,6132,7016,51,1016
11987,6047,7016,21,1016
11992,6132,7047,51,1016
11997,6218,7016,51,1015
12002,6218,7047,51,1015
12007,6132,7016,51,1015
12012,6132,7016,51,1015
12017,6132,7047,51,1015
12022,6132,7016,51,1016
12027,6132,7047,51,1015
12032,6132,7047,51,1015
12038,6218,7047,51,1015
12043,6218,7016,51,1015
12048,6132,7047,51,1015
12053,6132,7016,51,1015
12058,6132,7047,51,1016
12063,6132,7016,51,1016
12068,6132,7016,21,1016
12073,6132,7016,51,1015
12078,6047,7016,51,1015
12083,6132,7016,51,1015
12088,6218,7047,51,1015
12093,6047,7016,51,1015
12098,6132,7016,51,1015
12103,6132,7047,51,1016
12109,6218,7047,51,1015
12114,6132,7047,21,1015
12119,6047,7016,21,1014
12124,6132,7047,21,1015
12129,6132,7047,82,1015
12134,6132,7016,51,1015
12139,6132,7047,51,1015
12144,6132,7016,51,1015
12149,6218,7047,51,1015
12154,6132,7016,51,1015
12159,6132,7016,51,1015
12164,6132,7047,21,1015
12169,6132,7016,51,1015
12174,6132,7047,51,1015
12180,6132,7016,51,1015
12185,6132,7047,21,1015
12190,6132,7016,51,1015
12195,6132,7047,21,1015
12200,6218,7016,51,1015
12205,6218,7016,51,1015
12210,6132,7047,51,1016
12215,6132,7047,51,1016
12220,6132,7047,51,1016
12225,6132,7016,51,1016
12230,6218,7016,51,1016
12235,6132,7016,51,1016
12240,6132,7047,21,1015
12245,6132,7016,51,1015
12251,6132,7077,21,1015
12256,6132,7047,21,1015
12261,6132,7047,51,1014
12266,6047,7047,51,1015
12271,6132,7016,51,1015
12276,6132,7016,51,1016
12281,6132,7016,51,1016
12286,6132,7047,51,1015
12291,6132,7047,51,1015
12296,6132,7016,51,1015
12301,6132,7047,51,1014
12306,6132,7016,51,1015
12311,6218,7016,21,1015
12316,6132,7016,21,1016
12322,6132,7016,51,1015
12327,6132,7047,82,1015
12332,6132,7016,204,1015
12337,6132,7016,387,1015
12342,6132,7047,479,1015
12347,6218,7016,815,1015
12352,6132,7016,1426,1015
12357,6132,7016,1793,1015
12362,6132,7016,2129,1015
12367,6132,6986,2587,1016
12372,6132,7016,2984,1015
12377,6132,6986,3198,1014
12382,6132,6986,3320,1014
12387,6132,6986,3625,1014
12393,6132,6986,4145,1015
12398,6132,6955,4939,1014
12403,6047,6955,5733,1014
12408,6132,6955,6436,1015
12413,6132,6955,6680,1015
12418,6132,6955,6619,1015
12423,6218,6955,6558,1014
12428,6218,6925,6497,1015
12433,6132,6955,6344,1016
12438,6218,6955,6191,1015
12443,6132,6925,5947,1015
12448,6218,6925,5733,1016
12453,6218,6925,5581,1016
12459,6132,6925,5458,1016
12464,6132,6925,5397,1015
12469,6132,6925,5306,1016
12474,6132,6925,5244,1016
12479,6132,6925,5306,1016
12484,6132,6925,5336,1016
12489,6218,6925,5367,1016
12494,6132,6894,5397,1016
12499,6132,6894,5428,1015
12504,6132,6864,5397,1015
12509,6132,6894,5397,1015
12514,6132,6894,5428,1015
12519,6218,6894,5428,1015
12524,6132,6894,5458,1015
12530,6132,6864,5489,1014
12535,6132,6894,5489,1014
12540,6218,6894,5489,1014
12545,6132,6894,5489,1013
12550,6132,6864,5489,1013
12555,6132,6864,5489,1013
12560,6218,6864,5428,1014
12565,6132,6864,5397,1014
12570,6218,6864,5458,1014
12575,6132,6864,5458,1013
12580,6132,6864,5458,1014
12585,6132,6864,5397,1014
12590,6132,6864,5367,1013
12595,6218,6864,5367,1015
12601,6218,6833,5367,1014
12606,6132,6833,5458,1014
12611,6132,6833,5428,1014
12616,6218,6833,5458,1015
12621,6047,6833,5367,1015
12626,6132,6833,5367,1015
12631,6132,6833,5367,1015
12636,6132,6833,5428,1015
12641,6132,6833,5458,1014
12646,6132,6833,5428,1014
12651,6132,6833,5428,1015
12656,6132,6802,5397,1015
12661,6132,6802,5428,1015
12666,6132,6802,5428,1014
12672,6132,6802,5458,1015
12677,6132,6802,5458,1015
12682,6132,6802,5458,1016
12687,6047,6802,5428,1016
12692,6218,6802,5428,1015
12697,6132,6802,5367,1016
12702,6132,6802,5397,1016
12707,6132,6772,5428,1015
12712,6218,6802,5428,1015
12717,6132,6802,5397,1015
12722,6218,6772,5397,1015
12727,6047,6772,5397,1015
12732,6132,6772,5428,1014
12737,6132,6772,5428,1015
12743,6132,6772,5428,1015
12748,6132,6772,5397,1015
12753,6132,6772,5367,1015
12758,6132,6772,5367,1016
12763,6132,6772,5336,1015
12768,6132,6772,5336,1015
12773,6132,6741,5336,1015
12778,6132,6741,5336,1015
12783,6132,6772,5397,1015
12788,6132,6741,5397,1014
12793,6132,6772,5367,1015
12798,6132,6741,5336,1015
12803,6132,6741,5336,1015
12808,6132,6711,5336,1015
12814,6132,6741,5367,1015
12819,6132,6741,5397,1015
12824,6132,6711,5367,1014
12829,6218,6741,5336,1015
12834,6132,6741,5367,1014
12839,6303,6711,5367,1014
12844,6132,6711,5336,1014
12849,6132,6741,5306,1015
12854,6047,6711,5275,1015
12859,6132,6711,5306,1015
12864,6132,6741,5336,1015
12869,6132,6711,5367,1014
12874,6218,6711,5336,1014
12879,6132,6711,5336,1015
12885,6132,6711,5367,1015
12890,6132,6711,5367,1015
12895,6132,6711,5306,1015
12900,6132,6741,5306,1015
12905,6132,6741,5306,1015
12910,6132,6711,5336,1015
12915,6132,6680,5336,1016
12920,6132,6680,5336,1015
12925,6218,6711,5336,1016
12930,6132,6680,5306,1016
12935,6132,6711,5306,1016
12940,6132,6680,5306,1016
12945,6132,6680,5306,1016
12950,6047,6680,5306,1015
12956,6047,6680,5336,1015
12961,6132,6680,5336,1015
12966,6132,6680,5336,1015
12971,6132,6680,5306,1015
12976,6132,6680,5275,1015
12981,6132,6680,5275,1015
12986,6132,6680,5275,1015
12991,6132,6650,5275,1015
12996,6132,6650,5306,1015
13001,6132,6650,5336,1014
13006,6132,6680,5367,1015
13011,6132,6650,5306,1015
13016,6132,6650,5244,1015
13022,6132,6650,5244,1015
13027,6132,6650,5275,1015
13032,6132,6619,5336,1015
13037,6047,6650,5306,1015
13042,6047,6650,5275,1014
13047,6132,6650,5244,1014
13052,6047,6619,5244,1015
13057,6132,6619,5275,1014
13062,6132,6650,5244,1015
13067,6047,6650,5244,1015
13072,6132,6650,5244,1015
13077,6132,6619,5214,1015
13082,6132,6619,5244,1015
13087,6047,6619,5214,1016
13093,6132,6619,5244,1015
13098,6132,6619,5214,1015
13103,6047,6619,5244,1015
13108,6132,6589,5244,1015
13113,6132,6589,5244,1015
13118,6132,6619,5244,1016
13123,6132,6589,5275,1016
13128,6047,6589,5275,1015
13133,6132,6589,5275,1016
13138,6132,6589,5244,1014
13143,6132,6589,5244,1015
13148,6132,6589,5183,1015
13153,6132,6589,5214,1015
13158,6132,6589,5244,1015
13164,6047,6619,5214,1015
13169,6132,6589,5214,1015
13174,6218,6558,5183,1015
13179,6132,6589,5214,1015
13184,6047,6589,5214,1017
13189,6132,6589,5214,1016
13194,6047,6558,5183,1016
13199,6132,6589,5153,1015
13204,6132,6589,5122,1015
13209,6132,6589,5122,1014
13214,6132,6558,5122,1015
13219,6132,6558,5092,1015
13224,6132,6558,5153,1015
13229,6047,6558,5244,1014
13235,6132,6558,5306,1015
13240,6047,6558,5275,1015
13245,6047,6527,5183,1015
13250,6047,6527,5183,1015
13255,6132,6527,5214,1015
13260,6132,6527,5244,1015
13265,6132,6527,5244,1015
13270,6132,6558,5183,1015
13275,6132,6527,5183,1015
13280,6132,6527,5183,1015
13285,6047,6527,5183,1016
13290,6132,6558,5244,1015
13295,6132,6527,5214,1015
13300,6047,6527,5214,1016
13306,6047,6527,5214,1015
13311,6047,6527,5214,1015
13316,6132,6497,5183,1015
13321,6047,6527,5122,1015
