time,PS31,PS21,PS22,FM21
8005,7757,8146,51,212
8010,7672,8146,21,210
8016,7757,8116,51,215
8021,7672,8146,51,213
8026,7672,8146,51,212
8031,7757,8146,51,213
8036,7757,8146,51,211
8041,7757,8146,51,210
8046,7757,8146,51,214
8051,7672,8116,51,211
8056,7757,8146,51,212
8061,7757,8146,51,213
8066,7757,8146,51,213
8071,7757,8146,51,212
8076,7757,8146,51,211
8081,7757,8146,51,210
8087,7757,8146,51,210
8092,7757,8146,51,209
8097,7757,8146,51,210
8102,7672,8146,82,209
8107,7757,8116,51,212
8112,7757,8146,51,215
8117,7757,8146,51,209
8122,7757,8146,82,207
8127,7757,8146,51,207
8132,7757,8146,51,207
8137,7757,8146,82,211
8142,7757,8146,82,214
8147,7757,8146,51,213
8152,7757,8146,21,214
8158,7757,8146,51,214
8163,7757,8146,82,213
8168,7757,8146,51,216
8173,7672,8116,51,214
8178,7757,8146,51,219
8183,7757,8146,51,211
8188,7843,8146,51,217
8193,7757,8116,51,218
8198,7757,8116,51,214
8203,7757,8146,51,214
8208,7757,8146,51,213
8213,7757,8146,51,210
8218,7672,8146,51,213
8223,7757,8146,51,218
8229,7672,8146,51,226
8234,7672,8146,51,224
8239,7757,8116,51,220
8244,7757,8146,51,218
8249,7672,8146,51,220
8254,7757,8146,21,221
8259,7757,8116,51,221
8264,7843,8146,51,220
8269,7757,8146,51,216
8274,7843,8146,51,217
8279,7757,8146,51,219
8284,7672,8146,51,214
8289,7757,8146,51,212
8294,7843,8146,51,208
8300,7757,8146,51,212
8305,7757,8146,51,212
8310,7757,8146,51,211
8315,7757,8146,21,213
8320,7757,8116,51,210
8325,7757,8116,51,206
8330,7757,8146,51,204
8335,7672,8146,51,212
8340,7757,8146,21,212
8345,7757,8146,21,204
8350,7672,8116,51,206
8355,7757,8146,51,204
8360,7757,8146,51,204
8366,7757,8146,51,199
8371,7757,8146,51,204
8376,7757,8146,51,210
8381,7843,8146,51,207
8386,7672,8116,51,206
8391,7757,8146,51,205
8396,7757,8146,51,200
8401,7757,8146,51,198
8406,7757,8177,51,201
8411,7757,8146,21,199
8416,7757,8177,51,199
8421,7757,8146,51,208
8426,7672,8146,51,200
8431,7757,8146,51,198
8437,7757,8116,51,204
8442,7757,8146,51,210
8447,7757,8146,51,210
8452,7672,8146,21,208
8457,7757,8146,51,210
8462,7757,8146,82,207
8467,7757,8146,51,205
8472,7757,8146,51,203
8477,7757,8116,51,208
8482,7843,8146,51,208
8487,7757,8146,51,208
8492,7757,8146,51,209
8497,7757,8146,51,210
8502,7757,8146,82,209
8508,7757,8146,51,213
8513,7757,8146,51,209
8518,7757,8146,82,206
8523,7672,8146,51,207
8528,7757,8146,51,209
8533,7757,8146,21,210
8538,7757,8146,51,211
8543,7757,8146,51,208
8548,7757,8146,51,205
8553,7757,8146,51,207
8558,7757,8146,51,208
8563,7843,8146,51,211
8568,7672,8146,21,209
8573,7757,8146,51,206
8579,7672,8146,51,207
8584,7757,8146,51,207
8589,7757,8146,51,205
8594,7757,8146,51,209
8599,7757,8146,51,204
8604,7672,8146,21,209
8609,7757,8146,51,209
8614,7757,8146,51,205
8619,7757,8146,51,202
8624,7672,8146,51,205
8629,7757,8146,82,210
8634,7757,8146,51,209
8639,7672,8146,51,212
8644,7672,8146,51,205
8650,7757,8146,21,199
8655,7757,8146,51,200
8660,7672,8146,51,204
8665,7757,8146,51,205
8670,7757,8146,51,206
8675,7757,8116,51,204
8680,7757,8146,51,205
8685,7757,8146,51,211
8690,7672,8146,51,209
8695,7672,8146,51,210
8700,7757,8146,51,210
8705,7757,8146,51,210
8710,7672,8146,51,210
8715,7757,8146,51,207
8721,7843,8146,51,207
8726,7757,8146,51,208
8731,7757,8146,51,209
8736,7843,8146,51,208
8741,7757,8146,51,207
8746,7757,8146,51,211
8751,7757,8146,51,214
8756,7757,8146,51,211
8761,7757,8146,51,217
8766,7757,8146,51,218
8771,7757,8146,51,219
8776,7672,8146,51,217
8781,7757,8146,51,218
8786,7757,8146,51,221
8792,7757,8146,51,218
8797,7843,8146,51,223
8802,7757,8146,51,215
8807,7757,8146,51,220
8812,7757,8146,51,215
8817,7757,8146,51,211
8822,7757,8146,51,209
8827,7757,8116,51,207
8832,7757,8146,51,213
8837,7757,8146,51,218
8842,7757,8146,51,220
8847,7757,8146,51,219
8852,7757,8177,51,217
8857,7757,8146,51,213
8863,7757,8146,51,213
8868,7757,8146,51,207
8873,7757,8146,51,209
8878,7757,8146,51,208
8883,7757,8146,21,208
8888,7757,8146,51,205
8893,7757,8146,21,202
8898,7757,8116,51,205
8903,7757,8146,51,204
8908,7757,8146,51,202
8913,7757,8146,51,200
8918,7757,8146,51,200
8923,7757,8146,82,197
8928,7757,8146,51,200
8934,7757,8146,51,197
8939,7757,8146,51,200
8944,7757,8146,51,201
8949,7757,8146,82,204
8954,7757,8146,51,209
8959,7757,8116,21,213
8964,7672,8146,51,211
8969,7757,8177,51,208
8974,7757,8146,51,208
8979,7757,8146,51,209
8984,7757,8146,51,210
8989,7757,8116,51,213
8994,7757,8146,51,213
9000,7757,8146,51,215
9005,7757,8146,51,214
9010,7757,8146,51,219
9015,7757,8146,51,215
9020,7757,8146,82,213
9025,7757,8146,21,211
9030,7757,8146,51,212
9035,7757,8146,51,211
9040,7757,8146,51,212
9045,7757,8146,51,211
9050,7757,8146,51,213
9055,7757,8146,82,210
9060,7757,8146,51,210
9065,7757,8146,51,211
9071,7757,8146,51,212
9076,7757,8146,51,209
9081,7672,8146,51,209
9086,7672,8146,51,210
9091,7757,8146,51,211
9096,7757,8146,51,214
9101,7757,8116,51,215
9106,7757,8146,51,216
9111,7757,8146,51,222
9116,7672,8146,51,223
9121,7672,8146,51,219
9126,7757,8146,51,224
9131,7757,8146,51,225
9136,7672,8116,51,221
9142,7757,8146,82,220
9147,7757,8146,51,222
9152,7757,8146,51,216
9157,7757,8146,51,214
9162,7757,8146,51,208
9167,7757,8146,51,207
9172,7843,8146,51,206
9177,7757,8146,51,204
9182,7757,8146,51,210
9187,7672,8146,51,206
9192,7757,8146,51,204
9197,7672,8146,51,202
9202,7757,8146,51,203
9207,7757,8116,51,203
9213,7757,8146,51,202
9218,7757,8146,51,207
9223,7757,8146,51,207
9228,7757,8146,51,208
9233,7672,8146,51,205
9238,7757,8146,51,208
9243,7843,8146,51,210
9248,7757,8146,51,210
9253,7757,8146,51,209
9258,7757,8146,21,209
9263,7757,8116,51,209
9268,7757,8146,51,210
9273,7757,8146,51,209
9278,7757,8146,51,208
9284,7757,8177,51,206
9289,7757,8177,51,205
9294,7843,8146,51,207
9299,7757,8146,51,203
9304,7757,8146,51,202
9309,7757,8116,21,205
9314,7672,8146,51,208
9319,7672,8146,51,196
9324,7757,8146,51,203
9329,7757,8146,51,200
9334,7757,8146,51,202
9339,7757,8146,51,205
9344,7757,8146,51,205
9349,7757,8146,51,202
9355,7757,8146,51,203
9360,7757,8146,51,202
9365,7757,8116,51,207
9370,7757,8146,51,205
9375,7757,8146,51,204
9380,7757,8146,51,201
9385,7757,8146,51,200
9390,7757,8146,51,204
9395,7757,8146,51,203
9400,7757,8177,51,202
9405,7672,8146,51,200
9410,7757,8146,51,208
9415,7757,8146,51,210
9420,7757,8146,51,212
9426,7757,8146,51,208
9431,7672,8146,51,207
9436,7757,8146,51,202
9441,7843,8146,51,205
9446,7757,8146,51,207
9451,7757,8146,51,211
9456,7757,8146,51,212
9461,7757,8146,51,208
9466,7757,8146,51,205
9471,7757,8146,51,208
9476,7672,8146,51,206
9481,7757,8146,51,202
9486,7843,8146,51,204
9491,7672,8146,51,205
9497,7757,8146,51,202
9502,7757,8146,51,196
9507,7757,8146,51,203
9512,7757,8146,82,202
9517,7757,8146,51,207
9522,7757,8146,51,212
9527,7757,8146,51,209
9532,7757,8146,82,212
9537,7757,8146,51,207
9542,7757,8146,51,210
9547,7672,8146,51,206
9552,7757,8146,51,209
9557,7757,8116,51,207
9562,7757,8116,21,206
9568,7757,8146,51,203
9573,7757,8146,51,207
9578,7757,8116,51,203
9583,7757,8116,51,206
9588,7757,8146,51,207
9593,7672,8146,51,203
9598,7757,8146,51,207
9603,7757,8146,51,209
9608,7757,8116,51,209
9613,7757,8146,51,202
9618,7757,8146,51,195
9623,7757,8146,51,197
9628,7757,8146,51,197
9634,7757,8146,51,201
9639,7843,8116,51,203
9644,7757,8146,51,199
9649,7843,8116,51,203
9654,7757,8146,51,202
9659,7757,8146,51,199
9664,7757,8146,51,200
9669,7757,8146,51,197
9674,7757,8146,51,205
9679,7757,8146,51,208
9684,7757,8146,51,204
9689,7757,8146,51,209
9694,7757,8146,51,208
9699,7757,8146,51,209
9705,7757,8146,51,206
9710,7672,8146,51,205
9715,7757,8146,51,209
9720,7757,8146,51,211
9725,7843,8146,51,211
9730,7757,8146,51,210
9735,7757,8146,51,210
9740,7757,8146,82,209
9745,7757,8146,51,209
9750,7757,8146,51,203
9755,7672,8146,51,205
9760,7843,8146,51,205
9765,7757,8116,51,209
9770,7843,8146,51,204
9776,7757,8146,51,206
9781,7757,8146,51,201
9786,7757,8146,82,202
9791,7757,8146,51,201
9796,7757,8146,51,202
9801,7757,8146,51,198
9806,7757,8146,51,201
9811,7757,8146,51,205
9816,7757,8146,82,205
9821,7757,8146,51,210
9826,7757,8116,51,209
9831,7757,8116,51,206
9836,7757,8146,51,209
9841,7757,8146,51,206
9847,7672,8146,51,204
9852,7757,8116,51,197
9857,7757,8146,51,199
9862,7757,8146,51,203
9867,7672,8146,51,202
9872,7757,8146,51,200
9877,7843,8146,51,202
9882,7757,8146,21,201
9887,7757,8146,51,203
9892,7757,8146,51,204
9897,7757,8146,51,209
9902,7757,8146,51,209
9907,7757,8146,51,210
9912,7757,8146,51,209
9918,7843,8146,51,206
9923,7757,8146,51,205
9928,7757,8146,51,204
9933,7757,8146,21,211
9938,7757,8146,51,209
9943,7757,8146,51,208
9948,7757,8116,51,212
9953,7757,8146,51,211
9958,7757,8146,51,208
9963,7757,8146,51,211
9968,7757,8146,51,216
9973,7672,8146,51,212
9978,7757,8146,51,209
9983,7757,8146,51,208
9989,7672,8146,51,202
9994,7757,8146,51,203
9999,7757,8146,51,208
10004,7757,8146,51,206
10009,7757,8146,51,210
10014,7843,8146,51,206
10019,7757,8146,51,208
10024,7672,8116,51,209
10029,7757,8146,51,214
10034,7843,8146,51,213
10039,7757,8146,51,210
10044,7757,8146,21,210
10049,7757,8146,51,212
10054,7757,8146,82,209
10060,7757,8146,51,209
10065,7757,8116,51,211
10070,7757,8146,51,211
10075,7757,8146,51,210
10080,7757,8146,51,212
10085,7757,8116,51,206
10090,7757,8116,51,211
10095,7757,8146,21,213
10100,7757,8146,51,213
10105,7586,8146,51,211
10110,7757,8146,82,203
10115,7757,8146,82,202
10120,7757,8146,51,200
10125,7757,8146,51,197
10131,7757,8146,51,201
10136,7757,8146,51,203
10141,7757,8146,51,201
10146,7757,8146,51,204
10151,7757,8146,51,211
10156,7757,8146,51,215
10161,7672,8116,51,216
10166,7757,8146,51,214
10171,7757,8146,51,217
10176,7757,8146,51,219
10181,7757,8146,51,213
10186,7757,8146,51,214
10191,7757,8146,51,216
10196,7843,8116,51,212
10202,7757,8146,51,217
10207,7757,8146,51,221
10212,7757,8146,51,221
10217,7757,8146,51,222
10222,7672,8146,51,222
10227,7757,8146,51,221
10232,7757,8146,51,219
10237,7757,8146,51,216
10242,7672,8146,21,221
10247,7843,8146,51,211
10252,7757,8146,21,209
10257,7757,8146,51,211
10262,7757,8146,51,213
10268,7757,8146,51,211
10273,7757,8146,51,215
10278,7757,8146,82,210
10283,7757,8146,51,208
10288,7757,8146,51,211
10293,7757,8146,51,206
10298,7757,8146,51,202
10303,7757,8146,51,209
10308,7757,8146,51,208
10313,7757,8146,51,209
10318,7757,8146,51,210
10323,7757,8146,51,210
10328,7757,8116,51,212
10333,7757,8116,51,209
10339,7672,8146,51,204
10344,7757,8146,51,202
10349,7672,8146,51,204
10354,7672,8146,51,202
10359,7757,8146,51,203
10364,7757,8177,51,204
10369,7757,8146,82,213
10374,7757,8146,51,211
10379,7757,8146,51,207
10384,7672,8116,51,209
10389,7757,8116,51,210
10394,7672,8146,51,211
10399,7757,8146,51,210
10404,7757,8146,51,210
10410,7757,8146,51,219
10415,7757,8146,51,215
10420,7757,8146,51,218
10425,7672,8146,51,214
10430,7757,8177,51,210
10435,7672,8146,51,208
10440,7757,8146,51,209
10445,7757,8146,51,206
10450,7757,8146,51,206
10455,7672,8146,51,203
10460,7757,8146,51,200
10465,7843,8146,51,202
10470,7757,8146,51,203
10475,7757,8146,51,206
10481,7586,8146,51,206
10486,7757,8116,51,209
10491,7757,8146,51,212
10496,7757,8146,51,211
10501,7672,8146,51,210
10506,7843,8146,51,207
10511,7757,8146,51,203
10516,7757,8146,51,201
10521,7757,8146,51,202
10526,7757,8146,51,201
10531,7757,8146,51,201
10536,7757,8146,51,204
10541,7757,8146,51,205
10546,7757,8146,51,207
10552,7757,8146,51,209
10557,7757,8116,82,211
10562,7757,8146,51,207
10567,7757,8146,51,207
10572,7672,8146,51,210
10577,7843,8146,51,212
10582,7757,8146,82,211
10587,7757,8146,51,210
10592,7757,8146,51,208
10597,7757,8146,51,207
10602,7757,8116,51,208
10607,7757,8146,51,206
10612,7757,8146,51,201
10617,7672,8146,82,201
10623,7757,8146,51,205
10628,7757,8146,51,199
10633,7757,8146,51,205
10638,7757,8146,51,202
10643,7757,8146,51,196
10648,7757,8146,51,195
10653,7757,8146,51,193
10658,7757,8146,51,197
10663,7757,8116,51,202
10668,7672,8146,51,203
10673,7757,8146,51,202
10678,7757,8146,51,200
10683,7757,8146,51,202
10688,7757,8146,51,208
10694,7757,8146,51,215
10699,7757,8146,51,215
10704,7672,8146,82,218
10709,7757,8146,51,222
10714,7672,8146,21,219
10719,7757,8146,21,219
10724,7757,8146,51,220
10729,7757,8146,51,222
10734,7672,8146,51,220
10739,7672,8146,21,220
10744,7757,8146,51,224
10749,7757,8146,51,220
10754,7757,8146,51,223
10759,7757,8146,51,222
10765,7757,8146,51,221
10770,7757,8146,51,221
10775,7757,8146,51,219
10780,7757,8146,51,215
10785,7672,8146,51,214
10790,7672,8146,51,217
10795,7672,8146,51,212
10800,7757,8146,51,211
10805,7757,8146,51,206
10810,7757,8146,51,207
10815,7757,8146,51,211
10820,7757,8146,51,205
10825,7757,8146,51,201
10830,7757,8146,51,196
10836,7757,8146,51,197
10841,7757,8146,51,199
10846,7757,8146,51,198
10851,7672,8146,51,199
10856,7757,8146,51,203
10861,7757,8146,51,211
10866,7843,8146,51,213
10871,7757,8146,51,212
10876,7757,8116,51,209
10881,7757,8146,21,208
10886,7757,8146,51,204
10891,7843,8146,51,204
10896,7757,8146,51,206
10902,7757,8146,51,212
10907,7757,8146,51,213
10912,7757,8146,51,211
10917,7757,8146,51,214
10922,7757,8146,21,217
10927,7757,8116,51,219
10932,7672,8146,21,216
10937,7757,8146,51,209
10942,7757,8146,51,210
10947,7843,8146,51,213
10952,7757,8116,51,212
10957,7843,8146,51,214
10962,7757,8146,21,215
10967,7586,8146,51,216
10973,7672,8116,51,217
10978,7672,8146,51,214
10983,7843,8146,51,216
10988,7757,8177,51,208
10993,7757,8146,51,212
10998,7757,8146,51,213
11003,7757,8146,51,212
11008,7757,8146,51,215
11013,7843,8146,51,209
11018,7757,8146,21,210
11023,7757,8146,51,207
11028,7672,8146,51,211
11033,7757,8146,51,211
11038,7757,8146,51,215
11044,7757,8146,51,217
11049,7757,8146,51,221
11054,7757,8146,21,218
11059,7843,8146,51,215
11064,7757,8146,51,216
11069,7757,8146,51,214
11074,7757,8146,51,215
11079,7757,8146,51,213
11084,7672,8146,51,216
11089,7757,8146,51,216
11094,7757,8146,21,216
11099,7843,8146,51,215
11104,7757,8146,51,213
11109,7757,8146,51,212
11115,7757,8146,51,211
11120,7843,8146,51,213
11125,7757,8146,51,214
11130,7757,8146,51,215
11135,7757,8146,51,216
11140,7843,8146,51,216
11145,7757,8146,82,214
11150,7757,8146,21,208
11155,7672,8146,51,207
11160,7672,8146,51,214
11165,7757,8146,82,215
11170,7757,8146,51,217
11175,7672,8146,51,212
11180,7757,8146,51,210
11186,7757,8146,21,207
11191,7757,8146,51,208
11196,7757,8146,82,208
11201,7672,8177,51,208
11206,7757,8146,51,202
11211,7757,8146,51,203
11216,7757,8146,21,197
11221,7757,8146,51,198
11226,7672,8116,51,202
11231,7757,8146,51,204
11236,7757,8146,51,207
11241,7672,8146,51,209
11246,7757,8116,51,212
11251,7757,8146,51,213
11257,7757,8146,51,212
11262,7757,8146,51,211
11267,7757,8146,51,212
11272,7757,8146,51,212
11277,7757,8146,51,210
11282,7672,8146,51,213
11287,7757,8146,51,210
11292,7757,8146,51,209
11297,7757,8146,51,209
11302,7757,8146,51,208
11307,7757,8146,51,209
11312,7757,8146,51,207
11317,7672,8146,21,211
11322,7757,8146,51,212
11328,7757,8146,51,215
11333,7757,8146,51,217
11338,7757,8146,51,217
11343,7672,8146,51,220
11348,7672,8146,51,219
11353,7672,8146,51,214
11358,7757,8146,51,215
11363,7672,8146,51,221
11368,7757,8146,51,218
11373,7757,8177,51,219
11378,7757,8146,51,218
11383,7672,8146,51,219
11388,7757,8146,51,216
11393,7672,8146,51,215
11399,7757,8146,51,215
11404,7672,8146,51,213
11409,7757,8146,51,215
11414,7757,8146,51,220
11419,7757,8146,51,221
11424,7757,8146,51,217
11429,7757,8146,51,218
11434,7757,8146,51,219
11439,7843,8146,51,216
11444,7757,8146,51,212
11449,7757,8146,51,213
11454,7757,8146,51,209
11459,7757,8146,51,208
11464,7757,8146,51,207
11470,7757,8146,51,207
11475,7757,8146,51,211
11480,7672,8177,51,203
11485,7757,8146,51,202
11490,7757,8146,51,206
11495,7757,8146,51,209
11500,7757,8146,51,210
11505,7757,8146,21,201
11510,7757,8146,51,199
11515,7757,8146,51,199
11520,7757,8146,21,200
11525,7672,8146,51,199
11530,7757,8146,51,202
11536,7757,8146,51,205
11541,7843,8146,51,208
11546,7757,8146,51,203
11551,7757,8146,51,205
11556,7672,8146,51,202
11561,7757,8146,51,198
11566,7757,8146,51,201
11571,7757,8146,21,203
11576,7672,8146,51,200
11581,7757,8177,51,202
11586,7757,8146,51,206
11591,7757,8146,51,209
11596,7672,8146,51,208
11601,7757,8146,51,207
11607,7757,8146,51,202
11612,7757,8146,51,203
11617,7757,8146,51,207
11622,7757,8146,51,206
11627,7757,8146,51,205
11632,7757,8146,51,206
11637,7757,8146,51,200
11642,7757,8146,51,199
11647,7672,8146,51,195
11652,7757,8146,51,195
11657,7757,8146,51,199
11662,7757,8146,51,201
11667,7672,8146,51,200
11672,7757,8146,51,206
11678,7757,8146,51,202
11683,7757,8146,51,205
11688,7757,8146,51,201
11693,7757,8146,51,201
11698,7757,8146,51,202
11703,7757,8146,51,207
11708,7672,8146,51,206
11713,7672,8146,51,207
11718,7757,8146,21,206
11723,7757,8177,21,205
11728,7757,8146,51,206
11733,7757,8146,51,204
11738,7843,8146,82,199
11743,7672,8146,51,199
11749,7757,8146,51,202
11754,7757,8146,51,205
11759,7757,8146,51,198
11764,7672,8146,51,203
11769,7672,8177,51,204
11774,7843,8146,51,206
11779,7757,8146,51,205
11784,7757,8146,51,207
11789,7757,8146,51,209
11794,7757,8146,51,210
11799,7757,8146,51,210
11804,7672,8146,51,209
11809,7757,8146,51,203
11814,7757,8146,51,201
11820,7757,8146,51,204
11825,7757,8146,51,202
11830,7672,8146,51,196
11835,7757,8146,51,194
11840,7672,8146,51,194
11845,7757,8146,51,202
11850,7757,8146,51,203
11855,7757,8146,51,206
11860,7757,8146,51,200
11865,7757,8146,51,204
11870,7757,8146,51,206
11875,7843,8146,82,211
11880,7757,8146,82,205
11885,7757,8146,51,210
11891,7757,8146,51,212
11896,7672,8146,51,216
11901,7757,8146,21,215
11906,7757,8177,51,211
11911,7757,8146,51,218
11916,7757,8146,51,217
11921,7843,8146,51,213
11926,7757,8146,51,220
11931,7757,8146,51,211
11936,7757,8146,51,207
11941,7757,8177,51,211
11946,7672,8146,51,208
11951,7672,8177,51,210
11956,7757,8146,51,205
11962,7757,8116,51,202
11967,7757,8177,51,206
11972,7757,8146,51,205
11977,7757,8146,51,204
11982,7757,8116,51,198
11987,7757,8146,51,200
11992,7757,8146,51,197
11997,7757,8146,51,199
12002,7757,8146,51,202
12007,7757,8146,51,210
12012,7757,8146,21,210
12017,7757,8146,51,208
12022,7757,8146,51,207
12027,7757,8116,51,210
12033,7757,8146,82,214
12038,7757,8146,51,218
12043,7757,8146,51,219
12048,7757,8116,51,219
12053,7757,8146,51,215
12058,7757,8146,51,212
12063,7672,8146,51,209
12068,7757,8146,82,206
12073,7757,8146,51,205
12078,7757,8146,51,206
12083,7757,8146,51,203
12088,7757,8146,51,204
12093,7757,8146,51,205
12098,7757,8116,51,207
12104,7757,8116,51,213
12109,7757,8146,51,216
12114,7757,8146,51,212
12119,7672,8146,51,210
12124,7672,8146,51,209
12129,7757,8146,51,210
12134,7757,8146,51,208
12139,7757,8146,51,204
12144,7757,8146,51,210
12149,7672,8146,51,211
12154,7757,8146,51,210
12159,7757,8146,51,211
12164,7757,8146,51,212
12170,7757,8146,51,216
12175,7757,8146,51,212
12180,7672,8146,51,211
12185,7757,8146,51,212
12190,7757,8146,51,214
12195,7672,8146,51,217
12200,7757,8116,51,215
12205,7757,8146,51,213
12210,7672,8146,82,212
12215,7757,8146,51,210
12220,7757,8116,51,208
12225,7757,8146,51,210
12230,7757,8146,51,209
12235,7757,8146,51,208
12241,7757,8177,51,208
12246,7757,8146,82,207
12251,7757,8146,51,208
12256,7757,8146,51,208
12261,7757,8146,51,212
12266,7757,8146,51,212
12271,7757,8146,51,211
12276,7672,8177,51,214
12281,7757,8116,51,210
12286,7757,8146,51,207
12291,7757,8146,51,208
12296,7757,8146,51,215
12301,7757,8146,51,212
12306,7757,8146,51,215
12312,7757,8146,51,214
12317,7757,8146,82,218
12322,7757,8146,82,213
12327,7757,8146,51,212
12332,7672,8146,51,212
12337,7757,8146,51,212
12342,7757,8116,51,208
12347,7757,8116,82,208
12352,7843,8146,143,206
12357,7757,8116,265,205
12362,7757,8116,479,207
12367,7757,8116,662,209
12372,7757,8116,876,208
12377,7757,8116,1029,202
12383,7757,8116,1121,199
12388,7843,8116,1151,199
12393,7757,8116,1151,200
12398,7757,8116,1121,200
12403,7757,8116,1090,202
12408,7757,8116,1059,204
12413,7757,8116,998,206
12418,7757,8116,1029,205
12423,7757,8116,1059,205
12428,7757,8116,1059,200
12433,7757,8085,1090,199
12438,7672,8085,1182,204
12443,7757,8085,1212,203
12448,7757,8085,1212,208
12454,7757,8085,1243,208
12459,7672,8085,1243,207
12464,7843,8085,1243,207
12469,7757,8085,1212,206
12474,7757,8085,1243,212
12479,7757,8085,1243,217
12484,7757,8085,1243,216
12489,7757,8085,1243,220
12494,7757,8055,1243,229
12499,7672,8085,1273,241
12504,7757,8085,1273,255
12509,7757,8055,1304,265
12514,7757,8055,1304,277
12519,7757,8055,1304,286
12525,7757,8055,1273,302
12530,7757,8055,1304,312
12535,7757,8055,1273,314
12540,7757,8055,1273,320
12545,7757,8055,1273,317
12550,7757,8055,1304,317
12555,7757,8055,1304,325
12560,7757,8055,1304,332
12565,7843,8055,1304,330
12570,7757,8024,1334,332
12575,7672,8055,1304,336
12580,7672,8055,1334,338
12585,7757,8055,1334,339
12590,7757,8024,1334,342
12596,7757,8024,1334,343
12601,7757,8024,1304,342
12606,7757,8024,1334,344
12611,7672,8024,1334,338
12616,7757,8024,1304,336
12621,7757,8024,1304,338
12626,7757,8024,1304,339
12631,7757,8024,1334,341
12636,7757,8024,1334,343
12641,7757,8024,1334,345
12646,7757,8024,1334,344
12651,7672,8024,1304,348
12656,7757,8024,1304,340
12661,7843,8024,1304,343
12667,7672,7994,1334,347
12672,7757,8024,1334,350
12677,7757,8024,1334,350
12682,7757,8024,1304,348
12687,7757,7994,1334,344
12692,7672,8024,1334,345
12697,7757,7963,1334,349
12702,7757,8024,1334,349
12707,7757,8024,1304,344
12712,7757,8024,1304,340
12717,7757,8024,1334,338
12722,7672,7994,1334,343
12727,7757,7994,1304,341
12733,7757,7994,1304,340
12738,7757,7994,1304,347
12743,7757,7994,1304,347
12748,7672,7994,1334,346
12753,7672,7994,1334,347
12758,7757,8024,1334,344
12763,7757,7994,1334,344
12768,7672,7994,1334,343
12773,7672,7994,1304,340
12778,7757,7994,1334,336
12783,7672,7994,1304,335
12788,7757,7994,1334,337
12793,7757,7994,1334,336
12798,7672,7994,1334,332
12804,7672,7994,1304,330
12809,7672,7963,1304,333
12814,7757,7994,1304,334
12819,7672,7994,1304,340
12824,7757,7994,1334,341
12829,7757,7963,1334,341
12834,7757,7963,1365,342
12839,7672,7994,1334,343
12844,7672,7963,1334,340
12849,7757,7963,1304,338
12854,7757,7963,1304,337
12859,7757,7963,1273,339
12864,7672,7994,1334,338
12869,7757,7963,1304,342
12875,7843,7963,1334,338
12880,7757,7963,1334,341
12885,7672,7994,1334,340
12890,7757,7963,1334,343
12895,7843,7963,1334,339
12900,7757,7963,1334,342
12905,7672,7963,1304,339
12910,7757,7963,1304,336
12915,7672,7963,1304,336
12920,7757,7963,1365,337
12925,7757,7963,1334,341
12930,7672,7963,1334,337
12935,7757,7963,1334,338
12940,7672,7963,1304,337
12946,7757,7963,1304,336
12951,7757,7933,1304,340
12956,7757,7963,1304,342
12961,7672,7963,1304,343
12966,7757,7963,1304,344
12971,7672,7963,1304,345
12976,7757,7963,1304,346
12981,7672,7933,1334,345
12986,7672,7933,1334,347
12991,7757,7933,1304,347
12996,7672,7933,1304,338
13001,7672,7933,1304,338
13006,7672,7933,1304,341
13011,7757,7933,1304,344
13017,7672,7933,1304,340
13022,7757,7933,1304,337
13027,7672,7933,1334,340
13032,7757,7933,1334,343
13037,7672,7933,1334,346
13042,7672,7933,1334,345
13047,7672,7933,1334,345
13052,7672,7933,1304,344
13057,7672,7933,1304,334
13062,7672,7933,1304,335
13067,7672,7933,1304,335
13072,7757,7902,1334,340
13077,7757,7963,1304,341
13082,7757,7933,1304,346
13088,7672,7933,1304,343
13093,7672,7933,1304,341
13098,7757,7933,1304,340
13103,7672,7933,1334,342
13108,7672,7933,1334,344
13113,7757,7933,1334,341
13118,7672,7933,1304,342
13123,7672,7933,1304,339
13128,7672,7963,1273,336
13133,7672,7933,1273,338
13138,7672,7933,1273,335
13143,7672,7902,1273,337
13148,7672,7933,1304,340
13153,7672,7902,1273,342
13159,7586,7902,1304,340
13164,7757,7902,1273,344
13169,7672,7902,1273,345
13174,7672,7933,1273,347
13179,7757,7902,1273,343
13184,7672,7902,1273,338
13189,7672,7902,1273,341
13194,7672,7902,1273,342
13199,7672,7902,1273,339
13204,7586,7902,1273,342
13209,7757,7902,1243,345
13214,7672,7902,1243,343
13219,7672,7902,1243,340
13224,7672,7902,1243,341
13230,7672,7902,1273,342
13235,7672,7902,1243,336
13240,7757,7902,1243,336
13245,7672,7902,1243,341
13250,7757,7902,1243,338
13255,7672,7902,1243,331
13260,7672,7902,1243,329
13265,7672,7902,1243,329
13270,7672,7902,1273,328
13275,7672,7902,1273,326
13280,7672,7902,1243,327
13285,7757,7902,1243,328
13290,7672,7902,1243,331
13295,7672,7902,1243,334
13301,7672,7902,1243,337
13306,7672,7902,1243,336
13311,7672,7902,1273,337
13316,7672,7933,1243,338
13321,7586,7902,1243,343
13326,7672,7902,1243,341
13331,7672,7872,1243,337
13336,7757,7902,1212,340
13341,7672,7902,1212,335
13346,7672,7902,1243,328
13351,7672,7902,1212,332
13356,7672,7902,1243,332
13361,7672,7902,1243,334
13367,7672,7872,1212,336
13372,7757,7902,1212,337
13377,7672,7872,1243,334
