time,PS31,PS11,PS12,FM11
7610,6047,6925,21,1014
7615,6047,6894,21,1014
7620,6047,6894,51,1015
7625,6047,6894,51,1015
7630,6132,6925,21,1016
7635,6047,6894,51,1016
7640,6132,6894,21,1015
7645,6047,6894,51,1015
7650,6132,6894,51,1016
7655,6047,6894,21,1015
7660,6047,6894,21,1016
7666,6132,6894,51,1016
7671,6047,6925,51,1015
7676,6047,6894,21,1015
7681,6047,6894,21,1015
7686,6047,6894,21,1015
7691,5961,6894,51,1015
7696,6047,6894,21,1015
7701,6047,6894,51,1016
7706,6047,6894,21,1016
7711,6047,6925,21,1016
7716,6047,6894,51,1015
7721,6047,6894,21,1015
7726,6047,6894,21,1016
7732,6047,6925,21,1016
7737,6047,6894,21,1015
7742,6047,6894,21,1016
7747,6132,6894,51,1016
7752,6047,6925,51,1016
7757,6047,6894,21,1015
7762,6047,6925,21,1016
7767,6132,6894,21,1015
7772,6047,6925,51,1016
7777,6047,6894,21,1016
7782,6047,6894,21,1016
7787,6132,6925,21,1016
7792,6047,6925,21,1016
7797,6132,6894,51,1016
7803,6047,6894,21,1015
7808,6047,6894,21,1015
7813,6047,6894,21,1016
7818,6047,6925,51,1015
7823,6132,6894,51,1015
7828,6047,6894,51,1015
7833,6132,6925,21,1015
7838,6047,6925,21,1015
7843,6047,6894,51,1015
7848,6047,6925,51,1015
7853,6132,6925,21,1015
7858,6132,6894,21,1015
7863,6047,6894,21,1016
7868,6132,6925,21,1016
7874,6047,6894,51,1015
7879,6132,6894,21,1016
7884,6047,6894,21,1016
7889,6047,6894,51,1015
7894,6047,6925,51,1015
7899,6047,6925,21,1015
7904,6047,6894,51,1015
7909,6047,6894,51,1015
7914,6132,6925,21,1015
7919,6132,6925,51,1015
7924,6047,6925,21,1015
7929,5961,6925,51,1015
7934,6047,6894,51,1015
7939,6047,6894,21,1015
7945,6047,6925,51,1015
7950,6047,6894,51,1015
7955,6047,6925,51,1015
7960,6132,6925,21,1016
7965,6132,6894,21,1015
7970,6047,6894,21,1015
7975,6047,6925,21,1015
7980,6047,6925,21,1015
7985,6047,6925,21,1015
7990,6047,6894,21,1015
7995,6047,6894,21,1015
8000,6047,6955,51,1016
8005,6047,6925,51,1015
8010,6047,6925,21,1015
8016,6132,6894,21,1016
8021,6132,6894,51,1016
8026,6047,6925,21,1015
8031,6047,6925,51,1015
8036,6047,6925,51,1015
8041,6218,6894,21,1015
8046,6132,6925,51,1015
8051,6132,6925,21,1015
8056,6132,6894,21,1015
8061,6047,6925,21,1014
8066,6047,6894,51,1015
8071,6047,6925,21,1014
8076,6047,6925,51,1015
8081,6047,6925,51,1015
8087,6047,6925,21,1014
8092,6047,6894,21,1014
8097,6047,6925,51,1015
8102,6047,6925,51,1015
8107,6047,6925,21,1015
8112,6132,6925,21,1015
8117,6047,6925,21,1015
8122,6047,6925,51,1015
8127,6047,6925,51,1015
8132,6047,6925,51,1015
8137,6047,6925,51,1014
8142,6132,6894,21,1015
8147,6047,6925,21,1015
8152,6132,6925,51,1015
8158,6047,6925,51,1016
8163,6047,6925,21,1016
8168,6047,6925,21,1016
8173,6047,6925,21,1015
8178,6047,6925,51,1014
8183,6132,6925,21,1015
8188,6047,6925,21,1014
8193,6132,6925,21,1014
8198,6047,6925,21,1015
8203,6047,6894,51,1016
8208,6132,6925,21,1015
8213,6047,6925,51,1015
8218,6218,6925,21,1015
8223,6047,6925,21,1014
8229,6047,6925,21,1014
8234,6132,6925,51,1014
8239,6132,6925,51,1014
8244,6132,6925,21,1014
8249,6132,6925,21,1015
8254,6047,6894,51,1014
8259,6132,6925,21,1016
8264,6047,6925,51,1015
8269,6047,6925,21,1015
8274,6047,6925,51,1015
8279,6047,6925,51,1015
8284,6047,6925,51,1016
8289,6047,6925,21,1015
8294,6132,6925,51,1015
8300,6047,6925,21,1015
8305,6047,6925,51,1015
8310,6047,6925,21,1016
8315,6047,6925,51,1016
8320,6047,6925,21,1016
8325,6132,6925,21,1017
8330,6047,6925,51,1016
8335,6047,6925,21,1016
8340,6132,6925,21,1015
8345,6132,6925,21,1016
8350,6132,6955,21,1016
8355,6132,6925,21,1017
8360,6047,6925,51,1016
8366,6047,6925,21,1015
8371,6047,6925,51,1015
8376,6047,6925,21,1015
8381,6132,6925,51,1015
8386,6047,6925,51,1015
8391,6047,6925,21,1016
8396,6132,6955,21,1016
8401,6218,6925,21,1015
8406,6047,6955,21,1015
8411,6132,6925,51,1015
8416,6132,6925,21,1015
8421,6047,6925,51,1015
8426,6132,6925,51,1015
8431,6047,6925,51,1014
8437,6047,6925,21,1014
8442,6132,6925,21,1015
8447,6047,6955,21,1015
8452,6132,6925,21,1015
8457,6047,6925,51,1015
8462,6047,6894,21,1015
8467,6047,6925,21,1014
8472,6047,6925,21,1014
8477,6132,6925,21,1015
8482,6132,6925,21,1014
8487,6132,6925,21,1014
8492,6132,6925,51,1014
8497,6047,6925,21,1014
8502,6132,6925,51,1014
8508,6047,6925,51,1014
8513,6047,6925,51,1015
8518,6132,6925,21,1016
8523,6047,6925,51,1015
8528,6132,6925,21,1014
8533,6047,6925,51,1014
8538,6218,6925,21,1014
8543,6047,6925,21,1015
8548,6047,6955,51,1015
8553,6132,6925,51,1015
8558,6047,6925,51,1014
8563,6132,6925,21,1014
8568,6132,6925,21,1014
8573,6132,6925,51,1014
8579,6047,6925,51,1014
8584,6047,6925,21,1014
8589,6047,6925,21,1014
8594,6047,6925,-9,1015
8599,6132,6925,51,1015
8604,6047,6925,21,1014
8609,6132,6925,21,1015
8614,6132,6925,21,1015
8619,6132,6925,21,1015
8624,6047,6925,51,1014
8629,6132,6925,21,1015
8634,6047,6925,21,1015
8639,6132,6925,21,1015
8644,6047,6925,51,1016
8650,6047,6925,51,1015
8655,6132,6925,51,1015
8660,6047,6925,21,1015
8665,6132,6925,21,1015
8670,6132,6955,21,1015
8675,6047,6925,51,1015
8680,6132,6955,21,1015
8685,6132,6925,21,1016
8690,6047,6925,21,1015
8695,6132,6925,51,1015
8700,6047,6925,51,1015
8705,6132,6925,21,1015
8710,6047,6925,21,1016
8715,6132,6925,21,1015
8721,6132,6925,21,1015
8726,6047,6925,21,1015
8731,6047,6925,21,1015
8736,6047,6955,51,1014
8741,6047,6925,21,1015
8746,6047,6925,51,1015
8751,6047,6925,51,1015
8756,6047,6925,21,1015
8761,6132,6925,21,1015
8766,6047,6925,51,1016
8771,6047,6925,21,1016
8776,6132,6925,51,1016
8781,6132,6925,21,1015
8786,6132,6925,51,1015
8792,6047,6955,21,1015
8797,6132,6925,21,1015
8802,6047,6955,21,1015
8807,6047,6925,51,1015
8812,6047,6925,21,1015
8817,6132,6925,51,1015
8822,6047,6925,21,1015
8827,6047,6925,21,1016
8832,6047,6955,21,1016
8837,6132,6925,21,1016
8842,6047,6925,21,1016
8847,6047,6955,21,1015
8852,6132,6925,51,1015
8857,6132,6925,51,1015
8863,6047,6955,51,1016
8868,6047,6955,51,1015
8873,6132,6925,21,1015
8878,6047,6925,21,1016
8883,6047,6925,21,1015
8888,6047,6925,21,1016
8893,6132,6925,21,1015
8898,6047,6925,21,1016
8903,6047,6955,21,1015
8908,6047,6925,21,1015
8913,6047,6925,51,1015
8918,6047,6955,51,1015
8923,6132,6925,51,1015
8928,6047,6925,51,1014
8934,6047,6925,51,1014
8939,6132,6955,51,1014
8944,6047,6925,51,1014
8949,6047,6925,51,1014
8954,6047,6925,21,1014
8959,6132,6894,21,1015
8964,6132,6955,21,1014
8969,6047,6925,21,1014
8974,6132,6925,21,1014
8979,6132,6925,51,1014
8984,6047,6925,21,1015
8989,6047,6925,51,1015
8994,6132,6925,21,1015
9000,6132,6925,21,1015
9005,6132,6925,21,1015
9010,6132,6925,51,1015
9015,6132,6925,21,1015
9020,6047,6925,21,1015
9025,6132,6925,21,1015
9030,6132,6925,21,1015
9035,6132,6925,-9,1015
9040,6132,6925,51,1015
9045,6132,6925,21,1015
9050,6047,6925,-9,1015
9055,6047,6955,21,1015
9060,6132,6925,51,1015
9065,6132,6925,21,1015
9071,6047,6925,21,1015
9076,6047,6925,21,1015
9081,6047,6955,21,1015
9086,6047,6955,21,1016
9091,6047,6925,21,1015
9096,6132,6955,-9,1015
9101,6132,6925,51,1016
9106,6132,6925,51,1016
9111,6132,6955,51,1016
9116,6047,6955,21,1016
9121,6132,6955,21,1015
9126,6047,6955,51,1016
9131,6132,6955,51,1016
9136,6132,6955,51,1016
9142,6132,6925,21,1016
9147,6132,6925,21,1016
9152,6132,6955,51,1016
9157,6047,6955,21,1015
9162,6132,6925,51,1015
9167,6132,6925,21,1016
9172,6047,6955,21,1015
9177,6047,6955,51,1015
9182,6132,6955,51,1015
9187,6132,6925,51,1015
9192,6132,6925,21,1015
9197,6132,6955,21,1015
9202,6132,6925,21,1015
9207,6132,6955,21,1015
9213,6132,6955,21,1015
9218,6132,6925,21,1015
9223,6132,6925,21,1015
9228,6047,6955,21,1015
9233,6047,6955,21,1015
9238,6047,6955,21,1015
9243,6132,6925,21,1015
9248,6132,6925,21,1015
9253,6132,6955,21,1015
9258,6132,6955,21,1015
9263,6047,6955,21,1015
9268,6132,6955,21,1016
9273,6047,6955,51,1015
9278,6132,6925,21,1015
9284,6132,6925,21,1016
9289,6047,6955,21,1015
9294,6132,6955,51,1015
9299,6132,6955,21,1014
9304,6132,6925,21,1014
9309,6132,6955,51,1014
9314,6132,6955,21,1015
9319,6132,6925,21,1015
9324,6132,6925,21,1015
9329,6132,6955,21,1015
9334,6132,6925,51,1015
9339,6047,6955,21,1014
9344,6047,6955,21,1015
9349,6132,6925,21,1014
9355,6047,6955,51,1014
9360,6132,6955,21,1014
9365,6132,6925,51,1014
9370,6132,6955,21,1014
9375,6047,6955,51,1015
9380,6047,6925,51,1015
9385,6047,6955,21,1015
9390,6047,6925,21,1016
9395,6132,6925,21,1016
9400,6132,6925,51,1016
9405,6132,6955,51,1015
9410,6047,6925,51,1016
9415,6132,6955,51,1015
9420,6132,6955,21,1016
9426,6047,6955,21,1015
9431,6132,6925,21,1015
9436,6132,6925,21,1015
9441,6132,6925,51,1015
9446,6047,6955,51,1016
9451,6047,6925,21,1016
9456,6047,6925,21,1015
9461,6132,6955,21,1015
9466,6132,6955,51,1015
9471,6132,6925,51,1016
9476,6132,6955,21,1015
9481,6132,6955,21,1015
9486,6047,6955,51,1015
9491,6047,6925,51,1014
9497,6132,6925,21,1014
9502,6047,6955,51,1014
9507,6132,6955,51,1015
9512,6047,6955,21,1014
9517,6132,6955,21,1014
9522,6132,6955,21,1015
9527,6047,6955,21,1015
9532,6132,6955,21,1015
9537,6132,6955,51,1015
9542,6132,6955,51,1016
9547,6047,6955,21,1016
9552,6132,6955,21,1016
9557,6047,6925,51,1015
9563,6047,6955,51,1015
9568,6047,6955,21,1015
9573,6132,6925,21,1016
9578,6132,6955,51,1016
9583,6132,6955,21,1015
9588,6047,6955,51,1015
9593,6132,6955,21,1015
9598,6132,6986,21,1015
9603,6047,6955,21,1015
9608,6047,6955,21,1015
9613,6218,6955,21,1015
9618,6047,6955,21,1015
9623,6132,6925,51,1014
9628,6132,6955,51,1015
9634,6132,6955,21,1015
9639,6047,6955,51,1015
9644,6047,6955,21,1015
9649,6132,6955,51,1015
9654,6132,6986,51,1015
9659,6132,6955,51,1015
9664,6132,6925,21,1015
9669,6047,6955,21,1015
9674,6047,6955,51,1015
9679,6047,6925,51,1015
9684,6047,6925,21,1014
9689,6132,6955,21,1015
9694,6132,6955,21,1015
9699,6132,6955,51,1015
9705,6047,6955,21,1015
9710,6132,6955,51,1015
9715,6132,6925,21,1014
9720,6132,6955,21,1015
9725,6132,6955,21,1014
9730,6047,6955,21,1014
9735,6047,6955,21,1014
9740,6047,6955,21,1015
9745,6132,6955,21,1015
9750,6132,6986,21,1015
9755,6132,6955,21,1014
9760,6218,6955,21,1015
9765,6047,6955,21,1015
9770,6218,6955,21,1014
9776,6132,6955,51,1014
9781,6047,6986,51,1014
9786,6132,6955,21,1014
9791,6132,6955,21,1014
9796,6132,6955,21,1014
9801,6132,6955,51,1014
9806,6132,6955,21,1015
9811,6132,6955,21,1015
9816,6132,6955,21,1015
9821,6132,6955,51,1015
9826,6047,6955,21,1015
9831,6132,6955,51,1015
9836,6047,6955,21,1015
9841,6132,6955,21,1015
9847,6047,6955,21,1015
9852,6047,6955,51,1014
9857,6132,6955,51,1014
9862,6132,6955,21,1015
9867,6132,6955,21,1016
9872,6132,6955,21,1015
9877,6132,6955,21,1015
9882,6047,6955,21,1015
9887,6047,6955,21,1015
9892,6047,6955,21,1015
9897,6132,6955,21,1014
9902,6047,6955,21,1014
9907,6047,6955,21,1014
9912,6047,6955,51,1015
9918,6132,6955,21,1014
9923,6132,6955,21,1014
9928,6132,6955,21,1015
9933,6132,6955,21,1015
9938,6047,6955,21,1016
9943,6047,6955,21,1016
9948,6132,6955,21,1016
9953,6132,6955,51,1015
9958,6047,6955,21,1014
9963,6132,6955,21,1015
9968,6047,6955,21,1015
9973,6132,6955,21,1015
9978,6218,6955,21,1015
9983,6132,6955,51,1014
9989,6132,6955,21,1015
9994,6132,6955,21,1015
9999,6132,6955,21,1015
10004,6218,6955,21,1015
10009,6132,6955,21,1016
10014,6218,6955,21,1015
10019,6132,6955,51,1015
10024,6132,6955,51,1015
10029,6132,6955,21,1015
10034,6132,6955,21,1014
10039,6132,6955,21,1014
10044,6047,6955,51,1014
10049,6132,6955,21,1014
10054,6047,6955,21,1014
10060,6047,6955,51,1014
10065,6132,6955,51,1014
10070,6047,6955,21,1015
10075,6132,6955,21,1015
10080,6132,6955,21,1015
10085,6132,6955,51,1015
10090,6132,6955,21,1016
10095,6132,6955,21,1015
10100,6047,6986,21,1015
10105,6132,6955,21,1015
10110,6047,6955,51,1015
10115,6132,6955,51,1015
10120,6132,6955,51,1015
10125,6132,6955,51,1016
10131,6132,6955,51,1014
10136,6132,6955,21,1015
10141,6132,6955,21,1014
10146,6132,6955,21,1015
10151,6132,6955,51,1015
10156,6132,6955,51,1015
10161,6132,6955,51,1015
10166,6047,6955,21,1015
10171,6132,6955,21,1015
10176,6132,6986,21,1015
10181,6047,6955,21,1016
10186,6047,6955,51,1015
10191,6132,6955,21,1015
10197,6132,6955,21,1015
10202,6132,6955,21,1015
10207,6132,6955,51,1014
10212,6132,6955,21,1014
10217,6132,6955,51,1014
10222,6047,6955,21,1014
10227,6132,6955,51,1014
10232,6132,6955,21,1015
10237,6132,6955,21,1014
10242,6132,6955,21,1015
10247,6132,6955,21,1014
10252,6132,6955,21,1015
10257,6132,6955,51,1015
10262,5961,6955,21,1016
10268,6132,6955,21,1015
10273,6132,6955,21,1015
10278,6132,6955,51,1015
10283,6047,6955,51,1015
10288,6132,6955,21,1015
10293,6132,6955,21,1016
10298,6047,6955,21,1016
10303,6132,6955,51,1016
10308,6047,6955,21,1016
10313,6132,6955,21,1016
10318,6047,6955,21,1016
10323,6132,6986,51,1016
10328,6132,6955,21,1016
10333,6132,6955,21,1016
10339,6132,6955,21,1015
10344,6132,6955,21,1016
10349,6132,6955,21,1015
10354,6132,6955,51,1016
10359,6132,6955,51,1015
10364,6218,6955,21,1014
10369,6132,6955,21,1015
10374,6132,6955,21,1015
10379,6132,6955,21,1015
10384,6132,6986,21,1015
10389,6132,6955,51,1015
10394,6132,6955,21,1015
10399,6132,6955,51,1015
10404,6132,6955,51,1014
10410,6132,6955,51,1014
10415,6132,6955,21,1014
10420,6132,6955,21,1014
10425,6132,6955,51,1014
10430,6132,6955,21,1014
10435,6132,6955,21,1014
10440,6047,6955,51,1015
10445,6132,6955,51,1015
10450,6132,6955,21,1014
10455,6218,6955,21,1015
10460,6047,6955,21,1015
10465,6132,6955,21,1015
10470,6132,6955,21,1015
10475,6132,6986,21,1014
10481,5961,6955,21,1015
10486,6047,6955,21,1015
10491,6132,6955,21,1015
10496,6132,6955,51,1016
10501,6132,6955,51,1016
10506,6132,6955,21,1016
10511,6132,6955,21,1015
10516,6132,6955,21,1015
10521,6132,6955,51,1015
10526,6132,6955,21,1014
10531,6218,6955,51,1014
10536,6132,6955,21,1014
10541,6132,6955,21,1014
10546,6047,6955,51,1015
10552,6132,6955,51,1015
10557,6047,6955,51,1015
10562,6132,6955,21,1015
10567,6132,6986,21,1015
10572,6132,6955,51,1016
10577,6132,6955,51,1015
10582,6047,6955,21,1016
10587,6132,6955,21,1016
10592,6132,6955,21,1016
10597,6047,6955,51,1016
10602,6132,6955,-9,1015
10607,6132,6955,51,1015
10612,6132,6955,21,1016
10617,6132,6955,21,1015
10623,6132,6955,51,1015
10628,6132,6955,51,1015
10633,6047,6955,21,1015
10638,6132,6955,21,1015
10643,6132,6955,21,1015
10648,6132,6955,51,1016
10653,6132,6955,51,1016
10658,6132,6955,21,1016
10663,6132,6955,21,1016
10668,6132,6955,21,1016
10673,6132,6955,51,1016
10678,6132,6955,21,1015
10683,6047,6955,21,1015
10688,6132,6955,21,1015
10694,6132,6986,21,1015
10699,6047,6986,21,1015
10704,6132,6955,21,1015
10709,6218,6955,51,1015
10714,6132,6955,21,1014
10719,6132,6955,51,1016
10724,6132,6955,21,1016
10729,6132,6986,21,1016
10734,6132,6955,51,1016
10739,6132,6955,21,1016
10744,6132,6986,21,1016
10749,6132,6955,21,1016
10754,6132,6955,51,1016
10760,6132,6955,21,1015
10765,6047,6986,21,1015
10770,6132,6986,21,1015
10775,6132,6986,21,1015
10780,6132,6986,51,1015
10785,6132,6986,51,1015
10790,6132,6955,21,1015
10795,6132,6986,21,1015
10800,6047,6986,51,1015
10805,6132,6986,51,1014
10810,6132,6986,51,1015
10815,6132,6955,21,1014
10820,6047,6986,51,1015
10825,6047,6955,51,1015
10831,6132,6955,51,1015
10836,6047,6955,21,1014
10841,6132,6955,21,1014
10846,6132,7016,21,1014
10851,6132,6955,21,1014
10856,6218,6955,21,1015
10861,6047,6986,21,1015
10866,6132,6986,51,1015
10871,6132,6986,51,1015
10876,6132,6955,51,1016
10881,6218,6986,21,1015
10886,6132,6955,21,1015
10891,6132,6986,21,1014
10896,6132,6955,21,1015
10902,6132,6955,21,1016
10907,6047,6986,51,1015
10912,6132,6986,21,1016
10917,6047,6986,21,1015
10922,6132,6955,51,1015
10927,6132,6955,51,1015
10932,6132,6986,21,1015
10937,6132,6955,21,1015
10942,6132,6986,21,1016
10947,6132,6955,21,1016
10952,6132,6955,51,1016
10957,6132,6955,51,1015
10962,6132,6955,51,1015
10967,6218,6955,51,1015
10973,6132,6955,21,1015
10978,6132,6955,51,1015
10983,6047,6986,51,1015
10988,6132,6955,51,1015
10993,6132,6986,21,1015
10998,6132,6986,21,1015
11003,6132,6986,21,1015
11008,6132,6986,21,1014
11013,6132,6986,21,1014
11018,6047,6986,21,1014
11023,6132,6955,51,1014
11028,6132,6986,21,1014
11033,6047,6986,21,1015
11038,6132,6986,21,1015
11044,6132,6986,21,1016
11049,6132,6986,51,1015
11054,6132,6986,51,1016
11059,6132,6986,-9,1016
11064,6047,6986,21,1016
11069,6132,6955,21,1016
11074,6132,6986,51,1016
11079,6132,6986,21,1016
11084,6218,6986,21,1016
11089,6132,6986,21,1016
11094,6132,6955,51,1016
11099,6132,6955,51,1015
11104,6132,6986,51,1014
11109,6132,6986,21,1014
11115,6132,6986,21,1014
11120,6132,6955,21,1014
11125,6132,6986,51,1014
11130,6047,6955,21,1014
11135,5961,6986,21,1014
11140,6132,6986,21,1014
11145,6132,6986,51,1015
11150,6047,6986,51,1015
11155,6132,6986,21,1014
11160,6132,6955,51,1014
11165,6132,6955,21,1014
11170,6132,6986,21,1015
11175,6132,6986,51,1015
11180,6047,6986,21,1015
11186,6132,6986,21,1015
11191,6132,6986,21,1015
11196,6132,6986,51,1015
11201,6047,6986,51,1015
11206,6132,6955,21,1015
11211,6132,6986,21,1016
11216,6132,6986,51,1016
11221,6132,6986,21,1016
11226,6132,6955,21,1016
11231,6132,6986,21,1016
11236,6132,6986,51,1015
11241,6132,6955,21,1014
11246,6132,6986,51,1014
11251,6047,6986,21,1014
11257,6132,6986,51,1015
11262,6047,6986,21,1015
11267,6132,6986,51,1015
11272,6132,6986,21,1015
11277,6132,6986,51,1015
11282,6047,6986,51,1015
11287,6132,6986,21,1015
11292,6132,6986,21,1015
11297,6132,6986,51,1015
11302,6132,6986,21,1014
11307,6132,6986,21,1014
11312,6132,6955,21,1014
11317,6047,6986,51,1015
11322,6132,6986,51,1015
11328,6047,6986,21,1015
11333,6132,6986,51,1015
11338,6132,6986,21,1015
11343,6132,6986,21,1015
11348,6132,6986,51,1016
11353,6047,6955,21,1015
11358,6132,6986,21,1015
11363,6132,6986,21,1015
11368,6132,6986,21,1015
11373,6218,6986,51,1016
11378,6047,6986,51,1016
11383,6132,6986,21,1015
11388,6132,6986,21,1015
11394,6132,6986,21,1015
11399,6132,6986,51,1015
11404,6132,6986,51,1015
11409,6132,6986,51,1015
11414,6132,6986,51,1015
11419,6132,6986,21,1015
11424,6132,6986,51,1015
11429,6132,6986,51,1014
11434,6132,6986,51,1014
11439,6132,6986,21,1014
11444,6132,6986,21,1014
11449,6218,6986,21,1015
11454,6132,6955,21,1015
11459,6132,6986,21,1015
11465,6132,6986,51,1015
11470,6132,6986,51,1016
11475,6047,6955,51,1015
11480,6132,6986,51,1015
11485,6047,6986,21,1016
11490,6132,6986,21,1016
11495,6132,6986,51,1016
11500,6132,6986,51,1016
11505,6132,6986,21,1016
11510,5961,6986,21,1015
11515,6132,6986,51,1015
11520,6132,6986,51,1014
11525,6132,6986,21,1014
11530,6132,6955,21,1014
11536,6047,6986,51,1014
11541,6047,7016,21,1014
11546,6132,6986,21,1014
11551,6132,6986,21,1015
11556,6218,6986,51,1015
11561,6132,6986,51,1015
11566,6132,6986,51,1015
11571,6047,6986,21,1014
11576,6132,6986,21,1015
11581,6132,6986,21,1016
11586,6132,6986,21,1016
11591,6218,6986,51,1016
11596,6132,7016,21,1016
11601,6132,6986,21,1016
11607,6047,6986,51,1015
11612,6132,6986,21,1015
11617,6132,6986,21,1015
11622,6132,7016,21,1015
11627,6132,6986,21,1016
11632,6132,6986,21,1015
11637,6132,6986,51,1015
11642,6132,6986,51,1015
11647,6132,6986,21,1015
11652,6132,6986,51,1015
11657,6047,6986,51,1015
11662,6132,6986,21,1015
11667,6132,6986,21,1015
11672,6132,6986,21,1015
11678,6047,6986,51,1015
11683,6132,6986,21,1015
11688,6132,6955,21,1016
11693,6047,7016,51,1015
11698,6047,6986,51,1015
11703,6132,6986,21,1015
11708,6047,6986,21,1015
11713,6132,6986,51,1015
11718,6132,7016,51,1015
11723,6047,6986,21,1015
11728,6132,6986,21,1015
11733,6132,6986,21,1015
11738,6132,6955,21,1015
11743,6218,6986,21,1015
11749,6132,6986,21,1015
11754,6132,6986,21,1015
11759,6132,6986,21,1015
11764,6132,6986,21,1015
11769,6132,6986,51,1015
11774,6132,6986,51,1015
11779,6132,6986,-9,1016
11784,6132,6986,21,1016
11789,6132,6986,21,1016
11794,6132,7016,51,1016
11799,6132,6986,21,1016
11804,6132,6986,21,1016
11809,6218,6986,21,1015
11814,6132,6955,51,1015
11820,6132,6986,51,1016
11825,6047,6986,21,1016
11830,6132,6986,21,1015
11835,6218,6986,51,1015
11840,6132,6986,51,1015
11845,6132,6986,21,1015
11850,6132,6986,51,1015
11855,6132,6986,21,1015
11860,6132,6986,51,1015
11865,6132,6986,21,1015
11870,6132,7016,51,1015
11875,6047,6986,21,1014
11880,6132,6986,21,1015
11886,6132,6986,21,1015
11891,6132,6986,21,1015
11896,6132,7016,21,1015
11901,6218,6986,21,1015
11906,6132,6986,21,1015
11911,6132,6986,82,1016
11916,6132,6986,51,1015
11921,6218,6986,21,1014
11926,6132,6955,21,1015
11931,6132,6986,21,1016
11936,6047,6986,51,1016
11941,6132,6986,51,1015
11946,6047,6986,21,1015
11951,6047,6986,21,1015
11957,6132,6986,51,1015
11962,6218,6986,21,1014
11967,6132,6986,21,1015
11972,6132,6986,51,1015
11977,6132,6986,21,1015
11982,6218,6986,21,1015
11987,6132,6986,21,1015
11992,6132,6986,21,1015
11997,6132,7016,21,1015
12002,6132,6986,51,1015
12007,6132,6986,21,1016
12012,6132,6986,51,1015
12017,6132,6986,21,1015
12022,6132,6955,21,1015
12028,6132,6986,51,1015
12033,6132,7016,51,1015
12038,6132,6986,51,1015
12043,6132,6986,21,1015
12048,6132,6986,21,1015
12053,6132,6986,21,1015
12058,6132,6986,51,1015
12063,6132,6986,21,1015
12068,6132,6986,21,1015
12073,6132,6986,21,1015
12078,6132,6986,51,1015
12083,6132,6986,-9,1014
12088,6132,6986,-9,1015
12093,6047,6986,21,1015
12099,6132,6986,51,1015
12104,6132,6986,51,1015
12109,6132,6986,21,1015
12114,6132,6986,21,1014
12119,6132,6986,51,1015
12124,6132,7016,21,1014
12129,6132,6986,21,1015
12134,6132,6986,21,1016
12139,6132,6986,21,1015
12144,6132,6986,21,1016
12149,6132,6986,51,1015
12154,6132,6986,21,1016
12159,6132,6986,51,1016
12164,6132,6986,21,1016
12170,6132,6986,51,1016
12175,6132,6986,51,1016
12180,6132,6986,51,1016
12185,6132,7016,21,1015
12190,6132,6986,21,1014
12195,6132,7016,21,1014
12200,6132,6986,21,1015
12205,6132,6986,51,1015
12210,6132,6986,51,1015
12215,6132,6986,21,1015
12220,6132,6986,21,1014
12225,6132,7016,51,1015
12230,6132,6986,51,1015
12235,6132,6986,21,1015
12241,6132,7016,21,1015
12246,6047,7016,21,1014
12251,6132,6986,21,1015
12256,6132,6986,21,1015
12261,6132,7016,21,1015
12266,6132,6986,21,1015
12271,6132,6986,21,1014
12276,6132,6986,21,1015
12281,6132,7016,51,1015
12286,6132,7016,21,1016
12291,6132,6986,21,1015
12296,6047,6986,21,1016
12301,6218,6986,51,1015
12306,6047,7016,51,1015
12312,6047,6986,21,1015
12317,6132,6986,51,1015
12322,6132,6986,21,1015
12327,6132,6986,51,1015
12332,6132,6986,143,1015
12337,6132,7016,265,1015
12342,6132,6986,326,1015
12347,6132,6986,479,1014
12352,6132,6955,815,1014
12357,6132,6986,1304,1014
12362,6218,6986,1670,1014
12367,6132,6986,1915,1014
12372,6132,6955,2037,1014
12378,6132,6955,2312,1014
12383,6047,6925,2556,1015
12388,6132,6925,2831,1015
12393,6132,6894,3106,1015
12398,6132,6894,3564,1015
12403,6132,6894,4053,1016
12408,6132,6894,4695,1016
12413,6132,6894,5275,1015
12418,6132,6864,5794,1015
12423,6132,6864,6039,1016
12428,6132,6864,6161,1015
12433,6132,6864,6100,1015
12438,6132,6864,6222,1015
12443,6132,6833,6008,1015
12449,6132,6864,5855,1015
12454,6132,6833,5978,1015
12459,6218,6833,5825,1015
12464,6047,6833,5672,1015
12469,6132,6833,5581,1016
12474,6047,6802,5428,1016
12479,6132,6802,5458,1016
12484,6132,6833,5428,1015
12489,6132,6833,5428,1015
12494,6132,6802,5428,1015
12499,6218,6802,5367,1015
12504,6047,6802,5367,1016
12509,6132,6802,5336,1015
12514,6132,6802,5336,1015
12520,6132,6772,5367,1015
12525,6218,6772,5367,1014
12530,6132,6772,5428,1014
12535,6132,6741,5428,1014
12540,6132,6772,5458,1014
12545,6132,6802,5397,1015
12550,6132,6772,5397,1014
12555,6218,6772,5367,1015
12560,6132,6772,5397,1015
12565,6132,6741,5397,1015
12570,6132,6772,5397,1016
12575,6132,6741,5367,1016
12580,6132,6741,5367,1015
12585,6047,6741,5397,1015
12591,6047,6741,5428,1015
12596,6132,6741,5367,1014
12601,6132,6741,5306,1014
12606,6132,6741,5306,1014
12611,6132,6711,5306,1015
12616,6047,6711,5306,1015
12621,6132,6741,5306,1015
12626,6132,6711,5306,1014
12631,6132,6711,5336,1015
12636,6132,6711,5306,1015
12641,6132,6711,5306,1015
