time,PS31,PS21,PS22,FM21
8315,5705,6130,51,202
8320,5876,6130,51,205
8325,5790,6130,21,213
8330,5790,6130,51,218
8335,5790,6130,51,222
8340,5790,6130,51,222
8345,5790,6130,21,217
8350,5790,6130,51,217
8355,5790,6130,21,212
8360,5790,6130,21,212
8365,5790,6130,51,213
8371,5790,6130,51,214
8376,5876,6130,51,213
8381,5790,6130,51,214
8386,5790,6130,21,212
8391,5790,6130,51,213
8396,5705,6130,21,214
8401,5790,6130,51,213
8406,5790,6130,51,215
8411,5790,6130,51,217
8416,5790,6130,51,216
8421,5790,6130,51,215
8426,5790,6130,21,215
8431,5790,6130,51,217
8436,5790,6130,51,210
8442,5790,6130,51,209
8447,5790,6130,51,209
8452,5790,6130,21,209
8457,5790,6130,51,205
8462,5876,6130,51,202
8467,5790,6130,51,197
8472,5790,6130,51,198
8477,5790,6130,51,199
8482,5790,6130,51,199
8487,5790,6130,51,199
8492,5876,6130,21,198
8497,5790,6130,51,205
8502,5876,6130,51,202
8507,5790,6130,51,208
8513,5790,6130,51,213
8518,5876,6161,51,211
8523,5705,6130,21,209
8528,5790,6130,51,208
8533,5876,6130,21,210
8538,5790,6130,51,214
8543,5790,6130,51,218
8548,5790,6130,51,214
8553,5790,6130,51,209
8558,5790,6130,51,207
8563,5790,6130,51,209
8568,5790,6100,51,209
8573,5790,6130,51,210
8578,5790,6130,51,211
8584,5876,6130,51,214
8589,5790,6130,51,214
8594,5790,6130,51,212
8599,5790,6130,51,210
8604,5790,6130,21,206
8609,5876,6130,51,204
8614,5790,6130,51,202
8619,5790,6130,51,202
8624,5790,6100,51,203
8629,5790,6130,51,205
8634,5790,6130,51,206
8639,5790,6130,51,205
8644,5705,6130,51,205
8649,5876,6130,51,203
8655,5790,6130,51,201
8660,5790,6130,51,201
8665,5790,6161,21,203
8670,5790,6130,51,202
8675,5790,6130,51,203
8680,5790,6130,21,204
8685,5790,6130,51,205
8690,5876,6130,51,207
8695,5790,6130,51,208
8700,5790,6130,51,207
8705,5790,6130,51,202
8710,5790,6130,51,199
8715,5790,6130,21,199
8720,5790,6130,51,199
8726,5790,6130,51,198
8731,5790,6191,51,199
8736,5790,6130,51,198
8741,5790,6130,21,197
8746,5790,6130,21,199
8751,5705,6130,51,203
8756,5790,6130,51,202
8761,5790,6130,51,207
8766,5876,6130,51,207
8771,5790,6130,51,206
8776,5705,6130,51,206
8781,5790,6130,82,204
8786,5790,6130,51,206
8791,5790,6130,21,208
8797,5790,6130,51,210
8802,5790,6130,82,214
8807,5790,6130,51,217
8812,5876,6130,51,215
8817,5790,6130,51,215
8822,5876,6130,21,216
8827,5790,6130,51,216
8832,5790,6130,51,216
8837,5790,6130,21,210
8842,5790,6130,51,206
8847,5790,6161,51,210
8852,5705,6130,51,214
8857,5876,6130,51,218
8862,5790,6130,51,213
8868,5790,6130,51,208
8873,5790,6130,51,205
8878,5790,6130,51,206
8883,5790,6130,82,206
8888,5790,6130,51,202
8893,5790,6130,51,200
8898,5790,6130,21,199
8903,5705,6130,21,205
8908,5790,6130,51,204
8913,5705,6100,51,204
8918,5876,6130,51,204
8923,5790,6130,51,203
8928,5790,6130,51,207
8934,5790,6130,21,204
8939,5790,6130,21,215
8944,5790,6130,51,212
8949,5876,6161,51,211
8954,5790,6130,51,210
8959,5790,6130,51,208
8964,5790,6161,51,214
8969,5790,6161,51,213
8974,5790,6130,51,212
8979,5790,6161,51,208
8984,5790,6161,51,211
8989,5790,6130,51,210
8994,5790,6130,51,209
8999,5876,6130,51,204
9005,5790,6130,51,200
9010,5876,6130,51,199
9015,5790,6130,51,199
9020,5790,6161,51,195
9025,5876,6130,21,194
9030,5790,6130,51,198
9035,5876,6130,51,196
9040,5790,6130,51,193
9045,5790,6130,51,198
9050,5790,6161,21,199
9055,5790,6130,51,198
9060,5705,6130,21,204
9065,5790,6130,51,208
9070,5790,6130,51,212
9076,5790,6130,51,212
9081,5790,6130,51,214
9086,5876,6130,51,211
9091,5790,6130,82,212
9096,5790,6130,21,213
9101,5790,6130,51,217
9106,5876,6130,51,219
9111,5790,6130,51,218
9116,5790,6130,51,219
9121,5790,6130,51,218
9126,5790,6161,21,214
9131,5790,6161,51,217
9136,5790,6161,51,211
9141,5790,6130,51,212
9147,5790,6130,51,210
9152,5790,6130,82,214
9157,5790,6130,51,215
9162,5790,6130,51,212
9167,5790,6130,51,208
9172,5790,6130,51,211
9177,5876,6130,51,213
9182,5876,6130,51,205
9187,5790,6130,51,202
9192,5790,6130,51,206
9197,5790,6161,51,208
9202,5705,6130,51,209
9207,5790,6130,51,208
9212,5790,6130,51,204
9218,5790,6130,21,206
9223,5705,6130,21,207
9228,5790,6130,82,207
9233,5705,6130,51,208
9238,5705,6130,51,206
9243,5790,6130,51,200
9248,5790,6130,51,203
9253,5790,6130,21,208
9258,5790,6130,51,206
9263,5705,6130,51,208
9268,5790,6130,51,206
9273,5790,6130,51,204
9278,5876,6130,51,201
9283,5790,6130,82,197
9289,5790,6130,51,205
9294,5790,6130,51,200
9299,5876,6130,51,201
9304,5790,6130,21,199
9309,5790,6130,51,195
9314,5876,6130,51,193
9319,5790,6100,51,198
9324,5790,6130,51,197
9329,5790,6130,51,202
9334,5790,6130,51,209
9339,5790,6130,51,206
9344,5790,6130,21,207
9349,5790,6130,21,209
9354,5876,6130,51,216
9360,5790,6130,51,209
9365,5790,6130,51,209
9370,5790,6130,51,208
9375,5790,6161,21,211
9380,5876,6161,51,216
9385,5705,6130,51,212
9390,5790,6130,51,209
9395,5876,6161,51,211
9400,5790,6130,21,209
9405,5790,6130,51,211
9410,5876,6161,21,211
9415,5790,6130,51,210
9420,5790,6130,51,211
9425,5790,6130,82,213
9431,5790,6130,51,211
9436,5790,6130,51,215
9441,5790,6130,21,213
9446,5705,6130,51,214
9451,5790,6130,21,211
9456,5790,6130,51,204
9461,5790,6130,51,209
9466,5790,6161,51,211
9471,5790,6130,21,218
9476,5790,6161,51,218
9481,5790,6130,51,217
9486,5790,6130,51,213
9491,5790,6130,51,215
9496,5790,6130,51,210
9502,5876,6130,51,213
9507,5790,6130,51,209
9512,5790,6130,51,205
9517,5790,6130,21,206
9522,5876,6130,51,208
9527,5790,6130,51,204
9532,5790,6130,51,209
9537,5876,6130,51,209
9542,5790,6161,51,208
9547,5790,6161,51,211
9552,5790,6130,21,205
9557,5876,6130,51,204
9562,5790,6130,51,205
9568,5790,6130,51,205
9573,5876,6130,51,206
9578,5705,6130,21,207
9583,5876,6130,51,204
9588,5790,6161,21,204
9593,5705,6130,21,205
9598,5790,6130,51,210
9603,5790,6130,51,203
9608,5790,6130,51,207
9613,5876,6130,51,208
9618,5790,6130,51,213
9623,5790,6130,51,214
9628,5790,6130,51,215
9633,5790,6130,51,210
9639,5705,6130,51,210
9644,5790,6130,51,207
9649,5876,6130,51,205
9654,5790,6130,51,205
9659,5876,6130,21,208
9664,5790,6130,51,211
9669,5790,6130,51,214
9674,5790,6130,51,212
9679,5790,6130,21,211
9684,5876,6130,21,210
9689,5790,6130,21,208
9694,5790,6130,51,211
9699,5790,6130,51,210
9704,5790,6130,51,207
9710,5790,6161,21,207
9715,5790,6161,51,205
9720,5790,6130,51,205
9725,5876,6130,51,207
9730,5790,6130,51,210
9735,5790,6130,21,205
9740,5790,6130,51,206
9745,5790,6130,21,207
9750,5790,6130,51,204
9755,5790,6130,51,208
9760,5790,6130,51,209
9765,5790,6130,21,210
9770,5790,6130,82,212
9775,5790,6130,51,205
9781,5790,6130,51,214
9786,5790,6130,51,216
9791,5790,6130,51,221
9796,5790,6130,51,216
9801,5790,6130,21,216
9806,5790,6130,21,220
9811,5790,6130,51,218
9816,5876,6130,51,214
9821,5790,6130,51,212
9826,5790,6161,51,211
9831,5790,6130,51,206
9836,5790,6130,21,211
9841,5790,6130,51,208
9846,5705,6130,51,209
9852,5790,6130,51,217
9857,5705,6130,51,217
9862,5790,6130,51,215
9867,5790,6130,51,218
9872,5790,6130,51,215
9877,5790,6130,51,218
9882,5790,6130,51,215
9887,5876,6130,51,215
9892,5876,6161,51,215
9897,5790,6130,51,213
9902,5790,6130,21,214
9907,5790,6130,51,213
9912,5790,6130,21,212
9917,5790,6130,51,215
9923,5790,6161,51,221
9928,5790,6130,51,220
9933,5790,6130,51,219
9938,5790,6130,51,216
9943,5790,6130,21,219
9948,5790,6130,51,214
9953,5790,6161,51,216
9958,5790,6130,51,217
9963,5790,6130,51,215
9968,5790,6130,51,216
9973,5790,6130,51,214
9978,5790,6130,51,214
9983,5790,6130,51,214
9988,5790,6130,51,217
9994,5790,6130,51,218
9999,5790,6130,51,215
10004,5790,6130,51,213
10009,5705,6130,51,211
10014,5876,6130,82,212
10019,5790,6130,51,217
10024,5876,6130,21,218
10029,5790,6130,51,217
10034,5790,6130,21,218
10039,5876,6130,21,213
10044,5790,6130,51,215
10049,5790,6130,51,215
10054,5705,6130,51,219
10059,5705,6161,51,213
10065,5790,6130,21,208
10070,5790,6130,51,210
10075,5790,6130,51,213
10080,5790,6130,51,212
10085,5790,6130,51,215
10090,5790,6130,51,210
10095,5790,6130,21,207
10100,5876,6130,21,210
10105,5790,6130,51,203
10110,5790,6161,51,200
10115,5790,6130,51,202
10120,5790,6130,51,208
10125,5790,6130,51,210
10130,5705,6130,51,204
10136,5790,6130,51,205
10141,5790,6130,51,203
10146,5790,6130,51,201
10151,5790,6130,51,199
10156,5790,6130,51,198
10161,5790,6130,51,195
10166,5876,6130,51,194
10171,5790,6130,51,192
10176,5705,6130,51,197
10181,5790,6130,51,199
10186,5790,6161,51,203
10191,5790,6130,51,207
10196,5705,6130,51,209
10202,5790,6130,51,210
10207,5790,6130,51,214
10212,5790,6130,51,208
10217,5790,6130,51,212
10222,5790,6130,51,211
10227,5790,6130,51,209
10232,5790,6130,51,209
10237,5790,6130,51,203
10242,5876,6130,51,206
10247,5790,6100,51,207
10252,5790,6130,51,208
10257,5790,6130,51,210
10262,5790,6130,51,209
10267,5790,6130,51,205
10273,5790,6130,51,205
10278,5790,6130,51,208
10283,5876,6130,51,209
10288,5876,6130,51,210
10293,5790,6130,51,216
10298,5790,6130,51,222
10303,5790,6130,51,222
10308,5790,6130,51,224
10313,5790,6130,51,218
10318,5790,6130,21,223
10323,5790,6130,51,217
10328,5876,6130,51,213
10333,5790,6130,51,212
10338,5790,6130,51,207
10344,5790,6130,51,211
10349,5790,6130,51,213
10354,5790,6130,51,211
10359,5790,6130,51,215
10364,5790,6130,51,218
10369,5790,6130,51,213
10374,5790,6161,21,212
10379,5705,6130,51,214
10384,5790,6130,51,208
10389,5790,6130,51,213
10394,5705,6130,51,207
10399,5876,6130,51,201
10404,5790,6130,21,204
10409,5790,6130,51,207
10415,5876,6130,51,208
10420,5876,6130,51,210
10425,5790,6130,51,209
10430,5790,6130,51,209
10435,5876,6130,51,210
10440,5790,6130,51,211
10445,5790,6130,51,214
10450,5790,6130,51,211
10455,5790,6161,51,213
10460,5876,6130,21,218
10465,5790,6130,21,219
10470,5876,6130,51,215
10475,5790,6130,51,217
10480,5790,6130,51,219
10486,5790,6130,51,215
10491,5876,6130,82,213
10496,5790,6130,51,212
10501,5790,6130,51,211
10506,5790,6130,21,213
10511,5790,6130,51,212
10516,5790,6130,51,209
10521,5790,6130,51,212
10526,5790,6161,51,214
10531,5790,6130,51,210
10536,5790,6130,51,204
10541,5790,6130,51,211
10546,5790,6130,51,208
10551,5790,6130,51,204
10557,5790,6130,21,204
10562,5790,6130,51,203
10567,5790,6161,82,205
10572,5790,6130,51,204
10577,5790,6130,51,204
10582,5790,6130,51,203
10587,5619,6130,51,198
10592,5876,6130,51,199
10597,5790,6161,51,201
10602,5790,6130,51,206
10607,5790,6130,51,204
10612,5790,6130,51,208
10617,5790,6130,51,208
10622,5790,6130,51,214
10628,5790,6130,21,218
10633,5790,6130,51,219
10638,5790,6130,51,210
10643,5790,6130,51,212
10648,5790,6130,51,209
10653,5790,6130,51,213
10658,5790,6130,51,209
10663,5790,6130,51,209
10668,5790,6130,51,215
10673,5790,6130,51,217
10678,5876,6130,21,218
10683,5790,6130,21,213
10688,5790,6130,21,209
10693,5790,6100,51,204
10699,5790,6130,51,206
10704,5876,6130,51,206
10709,5790,6130,51,206
10714,5790,6130,51,206
10719,5790,6130,21,206
10724,5790,6130,21,206
10729,5790,6130,51,205
10734,5790,6161,51,204
10739,5790,6130,51,201
10744,5790,6100,51,200
10749,5790,6130,51,196
10754,5790,6161,51,196
10759,5790,6161,51,200
10764,5790,6130,51,207
10770,5790,6130,51,207
10775,5790,6161,51,206
10780,5790,6130,51,206
10785,5705,6130,21,208
10790,5790,6161,51,208
10795,5705,6130,21,205
10800,5705,6130,21,210
10805,5705,6130,51,204
10810,5790,6130,51,205
10815,5790,6130,51,210
10820,5790,6130,51,210
10825,5705,6130,51,210
10830,5876,6130,51,210
10836,5790,6130,51,208
10841,5790,6130,51,209
10846,5790,6130,51,203
10851,5790,6161,51,200
10856,5790,6130,51,211
10861,5790,6130,51,211
10866,5790,6130,51,208
10871,5790,6130,51,217
10876,5790,6161,21,213
10881,5790,6130,51,213
10886,5790,6130,51,210
10891,5876,6161,51,210
10896,5790,6130,51,209
10901,5790,6130,51,209
10907,5790,6130,51,212
10912,5790,6130,51,211
10917,5790,6130,21,211
10922,5790,6161,51,208
10927,5790,6161,51,210
10932,5790,6130,51,219
10937,5790,6130,51,223
10942,5705,6130,51,222
10947,5790,6130,51,220
10952,5790,6130,51,214
10957,5790,6130,51,217
10962,5790,6130,51,213
10967,5790,6130,51,217
10972,5705,6130,51,214
10978,5790,6130,51,214
10983,5790,6130,51,214
10988,5790,6130,51,211
10993,5876,6130,51,214
10998,5790,6130,51,212
11003,5705,6130,21,211
11008,5790,6130,51,208
11013,5790,6130,51,207
11018,5790,6130,51,212
11023,5790,6161,21,213
11028,5790,6130,51,208
11033,5790,6130,51,211
11038,5790,6130,21,214
11043,5790,6130,51,220
11049,5790,6161,21,218
11054,5790,6130,51,215
11059,5790,6100,51,211
11064,5790,6130,51,205
11069,5705,6130,21,205
11074,5790,6130,51,206
11079,5790,6100,21,203
11084,5876,6130,51,202
11089,5705,6130,51,207
11094,5876,6130,51,207
11099,5790,6100,51,204
11104,5790,6130,51,204
11109,5790,6130,21,203
11114,5790,6100,21,212
11120,5790,6130,51,210
11125,5790,6130,51,208
11130,5790,6130,51,206
11135,5790,6130,51,208
11140,5790,6130,51,206
11145,5790,6130,51,208
11150,5790,6130,51,209
11155,5790,6130,21,213
11160,5790,6130,51,216
11165,5790,6130,51,216
11170,5790,6130,51,212
11175,5876,6130,51,209
11180,5705,6130,51,212
11185,5790,6130,51,212
11191,5790,6130,21,210
11196,5790,6130,51,207
11201,5876,6130,51,213
11206,5790,6161,51,218
11211,5790,6130,51,216
11216,5790,6130,21,218
11221,5790,6130,51,217
11226,5790,6130,51,219
11231,5790,6130,51,217
11236,5790,6130,51,213
11241,5790,6130,51,210
11246,5876,6130,51,211
11251,5790,6130,51,218
11256,5705,6130,51,216
11262,5876,6130,51,209
11267,5705,6130,51,206
11272,5790,6130,51,207
11277,5790,6130,51,202
11282,5876,6130,51,203
11287,5790,6130,51,205
11292,5790,6130,21,204
11297,5790,6130,21,209
11302,5790,6130,51,205
11307,5790,6130,51,205
11312,5876,6130,51,209
11317,5790,6130,51,206
11322,5790,6130,51,213
11327,5790,6130,51,212
11333,5790,6130,51,209
11338,5790,6130,51,208
11343,5790,6130,51,211
11348,5876,6130,51,212
11353,5790,6130,51,214
11358,5876,6130,21,216
11363,5705,6130,51,219
11368,5790,6130,21,216
11373,5790,6130,51,218
11378,5876,6130,51,217
11383,5705,6130,51,217
11388,5790,6130,51,213
11393,5790,6130,21,220
11398,5790,6130,51,218
11404,5790,6130,51,211
11409,5790,6130,51,209
11414,5790,6130,51,211
11419,5790,6130,51,209
11424,5790,6130,51,210
11429,5790,6130,51,211
11434,5876,6130,21,206
11439,5790,6130,21,205
11444,5790,6130,51,204
11449,5790,6130,51,203
11454,5790,6130,51,200
11459,5790,6130,51,202
11464,5790,6130,51,202
11470,5790,6130,21,202
11475,5790,6130,21,205
11480,5790,6130,51,204
11485,5705,6130,51,204
11490,5790,6130,51,205
11495,5790,6130,51,208
11500,5876,6130,51,209
11505,5790,6130,51,207
11510,5876,6130,51,208
11515,5790,6130,51,209
11520,5790,6161,51,209
11525,5790,6130,51,212
11530,5790,6130,51,217
11535,5876,6161,51,217
11541,5790,6130,21,212
11546,5790,6130,51,214
11551,5790,6130,51,219
11556,5790,6130,51,217
11561,5790,6130,21,214
11566,5876,6130,51,210
11571,5790,6130,21,210
11576,5790,6130,51,210
11581,5790,6130,51,205
11586,5790,6130,51,207
11591,5790,6100,51,205
11596,5790,6130,51,205
11601,5790,6130,21,205
11606,5876,6130,51,205
11612,5790,6130,51,198
11617,5790,6100,51,198
11622,5790,6130,51,202
11627,5705,6130,51,203
11632,5790,6130,51,204
11637,5790,6130,21,208
11642,5790,6130,51,206
11647,5790,6130,51,209
11652,5790,6130,51,210
11657,5790,6130,51,211
11662,5790,6130,51,212
11667,5790,6130,51,214
11672,5705,6130,51,215
11677,5790,6161,51,210
11683,5790,6130,51,214
11688,5790,6161,51,214
11693,5790,6130,51,212
11698,5790,6130,51,208
11703,5790,6161,51,214
11708,5790,6130,51,211
11713,5790,6130,51,214
11718,5876,6130,51,211
11723,5790,6130,82,214
11728,5790,6130,51,210
11733,5790,6130,51,215
11738,5790,6130,51,216
11743,5876,6130,21,215
11748,5790,6130,21,212
11754,5790,6130,51,211
11759,5876,6130,51,213
11764,5790,6130,51,213
11769,5790,6130,51,213
11774,5790,6100,51,209
11779,5876,6130,21,209
11784,5790,6130,21,212
11789,5790,6130,51,205
11794,5790,6130,51,201
11799,5790,6130,51,204
11804,5790,6130,82,205
11809,5790,6130,51,205
11814,5790,6130,51,204
11819,5790,6161,21,201
11825,5876,6161,51,203
11830,5790,6130,51,203
11835,5790,6100,51,202
11840,5790,6130,51,203
11845,5790,6130,51,202
11850,5790,6161,51,205
11855,5790,6130,21,206
11860,5790,6130,51,205
11865,5790,6130,51,205
11870,5790,6130,82,200
11875,5790,6130,51,200
11880,5790,6161,51,198
11885,5790,6130,51,199
11890,5790,6130,51,206
11896,5790,6130,51,210
11901,5790,6130,51,211
11906,5790,6100,51,215
11911,5790,6130,51,211
11916,5790,6130,51,209
11921,5876,6130,21,205
11926,5961,6161,21,206
11931,5790,6130,21,207
11936,5790,6130,51,212
11941,5790,6130,51,209
11946,5876,6130,51,212
11951,5790,6130,51,215
11956,5790,6130,51,211
11961,5790,6130,51,212
11967,5790,6130,21,212
11972,5876,6130,51,215
11977,5790,6161,51,214
11982,5790,6130,51,218
11987,5790,6130,21,214
11992,5790,6130,51,210
11997,5790,6130,51,212
12002,5790,6130,51,210
12007,5790,6130,51,206
12012,5790,6130,51,212
12017,5790,6130,51,216
12022,5790,6100,51,216
12027,5705,6130,21,213
12032,5790,6130,51,211
12038,5876,6130,51,210
12043,5705,6130,51,209
12048,5790,6130,51,213
12053,5790,6130,51,205
12058,5790,6130,51,204
12063,5790,6130,51,200
12068,5790,6130,51,205
12073,5790,6130,21,212
12078,5790,6130,51,213
12083,5790,6130,51,215
12088,5790,6130,51,215
12093,5790,6161,51,213
12098,5790,6130,51,217
12104,5790,6130,51,216
12109,5876,6130,21,216
12114,5790,6130,21,213
12119,5790,6130,51,209
12124,5876,6130,51,209
12129,5790,6130,21,208
12134,5876,6130,51,213
12139,5790,6130,51,218
12144,5790,6130,51,214
12149,5790,6130,51,214
12154,5790,6130,51,213
12159,5790,6130,51,210
12164,5790,6130,51,209
12169,5790,6130,21,214
12175,5790,6161,51,213
12180,5790,6130,51,213
12185,5790,6130,51,219
12190,5790,6130,51,224
12195,5790,6130,51,215
12200,5705,6161,82,219
12205,5790,6130,51,215
12210,5790,6161,51,211
12215,5790,6130,21,206
12220,5790,6130,51,202
12225,5790,6130,51,201
12230,5876,6130,51,201
12235,5876,6161,51,200
12240,5790,6130,51,205
12246,5705,6130,51,204
12251,5876,6130,51,208
12256,5790,6130,51,210
12261,5790,6130,51,210
12266,5790,6130,51,208
12271,5790,6130,51,212
12276,5876,6130,51,213
12281,5790,6130,51,216
12286,5790,6130,51,214
12291,5790,6130,51,213
12296,5705,6130,51,213
12301,5790,6130,21,210
12306,5876,6130,51,210
12311,5790,6130,51,205
12317,5790,6130,51,204
12322,5790,6130,21,203
12327,5790,6130,21,202
12332,5790,6130,51,204
12337,5790,6130,51,205
12342,5876,6130,82,209
12347,5790,6130,113,211
12352,5790,6161,265,217
12357,5790,6130,449,219
12362,5790,6130,510,222
12367,5790,6130,785,223
12372,5790,6130,907,221
12377,5790,6100,937,216
12382,5790,6130,1029,222
12388,5790,6100,968,215
12393,5790,6130,937,212
12398,5790,6100,907,209
12403,5790,6100,846,206
12408,5790,6130,815,209
12413,5705,6130,785,206
12418,5790,6100,754,208
12423,5790,6100,754,216
12428,5790,6100,723,220
12433,5790,6130,723,219
12438,5790,6130,785,215
12443,5790,6100,815,216
12448,5790,6100,815,207
12453,5705,6100,846,210
12459,5790,6100,846,212
12464,5876,6100,846,209
12469,5790,6100,846,208
12474,5790,6130,815,210
12479,5876,6100,815,206
12484,5790,6100,815,205
12489,5790,6100,815,208
12494,5876,6100,785,213
12499,5790,6100,815,225
12504,5790,6100,846,239
12509,5790,6100,846,248
12514,5876,6100,815,257
12519,5876,6100,846,269
12524,5790,6100,846,272
12530,5790,6100,846,287
12535,5790,6100,846,295
12540,5705,6130,846,299
12545,5705,6100,846,300
12550,5876,6100,846,299
12555,5876,6100,846,305
12560,5790,6100,846,303
12565,5790,6100,846,307
12570,5876,6069,846,306
12575,5790,6100,846,307
12580,5790,6069,846,306
12585,5790,6100,846,307
12590,5790,6069,846,314
12596,5705,6100,846,312
12601,5790,6069,815,312
12606,5790,6069,815,314
12611,5790,6069,846,315
12616,5790,6069,876,320
12621,5790,6069,846,320
12626,5790,6069,846,321
12631,5790,6069,846,311
12636,5876,6069,846,314
12641,5790,6069,846,314
12646,5790,6069,846,315
12651,5790,6069,846,311
12656,5790,6069,815,306
12661,5876,6039,815,301
12667,5705,6069,846,303
12672,5876,6069,846,305
12677,5790,6069,846,305
12682,5790,6069,876,308
12687,5790,6069,846,305
12692,5790,6069,846,300
12697,5790,6069,876,299
12702,5790,6069,907,301
12707,5876,6069,846,303
12712,5790,6069,815,300
12717,5790,6069,846,300
12722,5876,6069,876,302
12727,5790,6039,876,305
12732,5790,6039,846,303
12738,5790,6039,846,300
12743,5790,6069,846,304
12748,5790,6039,846,306
12753,5790,6069,846,303
12758,5876,6039,846,302
12763,5790,6069,846,301
12768,5790,6039,846,308
12773,5790,6069,846,308
12778,5790,6039,846,311
12783,5790,6039,846,312
12788,5876,6039,846,316
12793,5790,6069,846,319
12798,5790,6039,846,318
12803,5790,6008,876,315
12809,5790,6039,846,306
12814,5876,6039,846,308
12819,5790,6069,846,303
12824,5790,6039,846,309
12829,5790,6039,846,313
12834,5790,6039,846,309
12839,5876,6039,846,308
12844,5705,6039,846,306
12849,5790,6039,846,304
12854,5790,6039,846,298
12859,5790,6039,846,305
12864,5790,6039,846,305
12869,5790,6039,846,310
12874,5705,6039,846,312
12880,5790,6039,876,312
12885,5876,6039,846,313
12890,5790,6039,846,314
12895,5790,6039,846,313
12900,5790,6039,846,313
12905,5790,6039,876,310
12910,5790,6008,876,313
12915,5790,6008,846,315
12920,5705,6039,846,318
12925,5790,6039,846,321
12930,5790,6039,846,317
12935,5790,6039,876,315
12940,5790,6039,907,318
12945,5790,6039,937,319
12951,5790,6039,968,315
12956,5790,6039,998,316
12961,5705,6008,968,318
12966,5790,6008,968,321
12971,5790,6008,998,316
12976,5876,6039,1029,320
12981,5790,6039,1059,324
12986,5790,6039,1059,317
12991,5790,6008,1059,317
12996,5790,6008,1059,318
13001,5790,6008,1059,316
13006,5876,6039,1059,313
13011,5790,6008,1059,315
13016,5790,6039,1059,314
13022,5790,6039,1059,316
13027,5790,6039,1059,316
13032,5790,6008,1059,315
13037,5705,6008,998,316
13042,5790,6008,998,318
13047,5790,6008,1029,321
13052,5790,6008,1029,324
13057,5790,6039,1029,320
13062,5790,6008,998,319
13067,5790,6008,998,317
13072,5790,6008,968,310
13077,5790,6008,968,313
13082,5705,6008,998,315
13087,5790,6008,998,315
13093,5876,6008,998,313
13098,5790,6008,968,310
13103,5790,6008,968,310
13108,5790,6008,998,307
13113,5790,6008,998,305
13118,5790,6008,998,306
13123,5790,6008,998,301
13128,5705,5978,968,299
13133,5790,6008,968,303
13138,5790,5978,968,298
13143,5790,6008,968,298
13148,5790,5978,937,301
13153,5790,6008,937,298
13158,5790,6008,968,303
13164,5790,5978,968,301
13169,5790,6008,968,298
13174,5876,6008,998,302
13179,5790,6008,998,304
13184,5876,5978,968,309
13189,5790,5947,937,308
13194,5790,5978,937,312
13199,5790,6008,968,313
13204,5876,6008,968,313
13209,5790,5978,937,314
13214,5790,5978,968,312
13219,5790,5978,968,306
13224,5790,6008,968,308
13230,5790,6008,937,309
13235,5790,5978,937,314
13240,5790,5978,907,313
13245,5790,5978,968,317
13250,5705,6008,937,322
13255,5790,5978,937,319
13260,5876,5978,937,317
13265,5790,5978,937,324
13270,5790,5978,968,321
13275,5790,5978,937,323
13280,5790,5978,968,322
13285,5790,5978,937,319
13290,5705,5978,937,314
13295,5790,5978,968,309
13301,5790,5978,968,311
13306,5790,6008,937,307
13311,5790,5978,937,310
13316,5790,5978,968,310
13321,5876,5978,968,312
13326,5790,5978,968,317
13331,5876,5978,937,317
13336,5705,5978,937,322
13341,5790,5978,937,318
13346,5790,5978,968,313
13351,5790,5978,968,315
13356,5705,5978,937,311
13361,5790,5978,937,308
13366,5790,5978,937,310
13372,5705,5978,968,303
13377,5790,5978,968,300
13382,5790,5978,937,304
13387,5790,5978,968,306
13392,5790,5978,937,314
13397,5790,5978,968,313
13402,5790,5978,968,314
13407,5790,5978,968,311
13412,5790,5978,937,308
13417,5705,5978,937,309
13422,5790,5947,937,310
13427,5790,5947,937,314
13432,5705,5978,937,314
13437,5876,5978,937,317
13443,5790,5978,968,319
13448,5790,5978,968,319
13453,5790,5947,998,321
13458,5705,5947,998,317
13463,5790,5978,968,312
13468,5790,5947,998,309
13473,5790,5978,968,310
13478,5790,5978,998,308
13483,5790,5978,968,305
13488,5790,5947,998,309
13493,5790,5947,998,307
13498,5705,5947,998,311
13503,5790,5978,1029,315
13508,5790,5978,1029,312
13514,5790,5978,1029,312
13519,5790,5947,998,313
13524,5790,5947,998,311
13529,5790,5947,998,310
13534,5705,5947,998,311
13539,5790,5947,968,314
13544,5705,5978,1029,311
13549,5790,5947,998,314
13554,5790,5947,1029,317
13559,5790,5947,1029,314
13564,5790,5947,998,315
13569,5790,5978,1029,319
13574,5705,5947,998,314
13579,5790,5947,998,317
13585,5705,5947,998,315
13590,5790,5947,998,315
13595,5790,5947,998,309
13600,5790,5947,998,309
13605,5790,5947,1029,310
13610,5705,5947,1029,315
13615,5790,5947,998,319
13620,5705,5947,998,321
13625,5790,5947,998,316
13630,5790,5947,998,318
13635,5790,5947,1029,314
13640,5790,5947,1029,311
13645,5790,5947,1029,309
13650,5790,5947,1029,308
13656,5705,5947,998,303
13661,5705,5947,1029,301
13666,5790,5947,1029,302
13671,5705,5947,1029,302
13676,5790,5947,1029,302
13681,5790,5947,1029,301
13686,5705,5947,1029,311
13691,5790,5947,1029,315
13696,5705,5947,998,311
13701,5790,5947,998,310
13706,5705,5947,1029,317
13711,5790,5978,1029,314
13716,5790,5947,1029,314
13721,5790,5947,1029,317
13727,5705,5947,1059,315
13732,5790,5978,1029,310
13737,5790,5947,998,314
13742,5790,5947,1029,308
13747,5705,5947,1029,311
