time,PS31,PS21,PS22,FM21
7995,5790,6100,51,198
8000,5790,6100,51,197
8005,5790,6100,51,202
8010,5790,6100,51,202
8016,5876,6130,21,197
8021,5790,6100,21,200
8026,5705,6100,51,204
8031,5790,6100,51,197
8036,5790,6100,21,198
8041,5790,6100,51,205
8046,5790,6100,51,203
8051,5790,6130,51,208
8056,5790,6100,51,208
8061,5790,6100,51,203
8066,5790,6100,51,200
8071,5790,6100,51,198
8076,5790,6100,51,198
8081,5790,6100,51,204
8087,5790,6100,51,202
8092,5790,6100,51,208
8097,5790,6100,51,210
8102,5790,6100,51,205
8107,5790,6100,51,201
8112,5790,6100,51,202
8117,5619,6100,51,203
8122,5790,6100,51,204
8127,5790,6100,51,209
8132,5790,6100,51,208
8137,5790,6100,51,210
8142,5790,6100,51,209
8147,5790,6100,51,211
8152,5876,6100,51,215
8158,5790,6100,51,213
8163,5790,6100,51,212
8168,5790,6100,51,215
8173,5876,6100,51,212
8178,5705,6100,21,213
8183,5790,6100,51,206
8188,5790,6100,51,209
8193,5876,6100,51,211
8198,5790,6100,51,213
8203,5790,6100,51,212
8208,5876,6100,51,211
8213,5790,6100,51,209
8218,5790,6100,51,207
8223,5790,6100,51,207
8229,5790,6100,51,211
8234,5790,6100,21,213
8239,5790,6100,51,213
8244,5790,6100,51,209
8249,5790,6100,51,207
8254,5790,6100,51,212
8259,5790,6100,82,213
8264,5790,6100,51,213
8269,5790,6069,51,214
8274,5790,6100,21,208
8279,5705,6130,51,207
8284,5790,6100,51,210
8289,5876,6100,51,208
8294,5790,6100,51,209
8300,5790,6100,51,208
8305,5790,6100,21,207
8310,5790,6100,82,204
8315,5790,6130,21,206
8320,5790,6100,51,201
8325,5705,6100,51,204
8330,5790,6100,51,207
8335,5790,6100,51,203
8340,5790,6100,21,203
8345,5705,6100,51,209
8350,5790,6100,51,211
8355,5705,6130,51,208
8360,5790,6100,51,205
8366,5790,6100,51,209
8371,5705,6100,51,206
8376,5790,6100,51,204
8381,5790,6100,51,204
8386,5790,6100,51,202
8391,5876,6100,51,202
8396,5876,6100,51,205
8401,5790,6100,51,206
8406,5790,6100,51,201
8411,5790,6100,21,193
8416,5705,6100,51,193
8421,5790,6130,51,196
8426,5790,6100,51,195
8431,5790,6100,51,198
8437,5790,6100,51,197
8442,5790,6100,51,197
8447,5790,6100,21,204
8452,5790,6130,51,202
8457,5790,6100,51,203
8462,5790,6100,82,205
8467,5790,6100,51,201
8472,5876,6100,51,201
8477,5790,6100,51,202
8482,5790,6069,21,200
8487,5705,6100,51,197
8492,5705,6100,51,198
8497,5790,6100,51,198
8502,5790,6100,51,200
8508,5961,6100,51,209
8513,5790,6100,51,207
8518,5790,6100,51,210
8523,5790,6100,51,207
8528,5790,6100,21,208
8533,5790,6100,51,202
8538,5876,6100,51,211
8543,5790,6100,51,210
8548,5790,6100,51,213
8553,5790,6100,51,215
8558,5790,6100,51,210
8563,5790,6100,51,204
8568,5790,6100,21,205
8573,5790,6100,51,206
8579,5790,6130,51,201
8584,5876,6100,51,203
8589,5790,6100,51,204
8594,5790,6100,51,201
8599,5790,6100,51,201
8604,5790,6100,51,204
8609,5790,6100,51,204
8614,5705,6100,51,204
8619,5790,6100,51,205
8624,5705,6100,51,211
8629,5790,6100,51,209
8634,5790,6100,51,215
8639,5790,6100,51,210
8644,5790,6100,51,215
8650,5876,6100,21,213
8655,5790,6100,51,219
8660,5705,6100,51,220
8665,5790,6100,51,216
8670,5705,6100,51,217
8675,5790,6100,51,214
8680,5876,6100,51,210
8685,5705,6100,51,213
8690,5790,6100,51,211
8695,5790,6100,51,211
8700,5790,6100,51,212
8705,5790,6100,51,213
8710,5790,6130,51,224
8715,5790,6100,51,225
8721,5790,6100,51,221
8726,5790,6100,51,215
8731,5876,6100,51,215
8736,5790,6100,51,209
8741,5790,6100,51,210
8746,5790,6100,51,210
8751,5876,6100,51,205
8756,5790,6100,51,208
8761,5790,6100,51,203
8766,5705,6100,51,200
8771,5876,6100,51,203
8776,5705,6100,51,205
8781,5705,6100,21,201
8786,5790,6100,51,199
8792,5790,6100,51,202
8797,5790,6100,51,204
8802,5790,6100,21,205
8807,5790,6100,82,206
8812,5790,6100,51,206
8817,5790,6100,51,208
8822,5790,6100,51,208
8827,5790,6100,51,203
8832,5705,6100,51,206
8837,5790,6130,51,208
8842,5790,6100,51,205
8847,5790,6100,51,201
8852,5790,6130,21,203
8857,5790,6100,51,200
8863,5876,6100,51,198
8868,5790,6100,51,199
8873,5705,6100,51,201
8878,5790,6100,51,200
8883,5790,6100,51,196
8888,5790,6100,51,200
8893,5790,6100,51,204
8898,5790,6100,51,207
8903,5790,6100,51,204
8908,5790,6100,51,205
8913,5790,6100,21,203
8918,5790,6100,51,208
8923,5705,6100,51,207
8928,5790,6100,51,200
8934,5790,6100,21,199
8939,5790,6100,21,195
8944,5790,6100,51,187
8949,5790,6100,21,186
8954,5790,6100,51,197
8959,5790,6100,51,196
8964,5790,6100,51,191
8969,5705,6100,51,199
8974,5705,6100,51,207
8979,5790,6100,51,211
8984,5790,6100,51,214
8989,5790,6100,51,216
8994,5790,6100,51,215
9000,5790,6100,51,216
9005,5790,6100,51,216
9010,5790,6100,51,213
9015,5790,6130,82,213
9020,5790,6130,51,214
9025,5790,6100,51,221
9030,5790,6100,51,225
9035,5790,6100,51,224
9040,5876,6100,51,223
9045,5790,6100,51,224
9050,5790,6100,51,215
9055,5790,6100,51,215
9060,5876,6100,51,212
9065,5790,6100,51,210
9071,5790,6100,51,210
9076,5790,6100,51,210
9081,5705,6100,51,211
9086,5790,6100,51,214
9091,5790,6100,51,220
9096,5790,6100,21,219
9101,5790,6100,51,217
9106,5790,6100,51,213
9111,5876,6100,51,216
9116,5790,6100,51,219
9121,5790,6100,51,219
9126,5790,6100,51,220
9131,5790,6100,51,217
9136,5790,6100,51,220
9142,5705,6100,51,213
9147,5790,6100,51,208
9152,5790,6100,51,206
9157,5790,6100,51,201
9162,5876,6130,51,200
9167,5790,6100,21,205
9172,5790,6100,51,208
9177,5790,6100,51,203
9182,5790,6100,51,210
9187,5790,6100,51,206
9192,5790,6100,51,201
9197,5876,6100,51,205
9202,5790,6100,51,207
9207,5790,6100,51,209
9213,5790,6100,51,213
9218,5876,6100,51,209
9223,5705,6100,51,211
9228,5790,6130,51,211
9233,5876,6130,21,205
9238,5790,6100,51,207
9243,5790,6100,51,208
9248,5705,6100,51,206
9253,5790,6100,51,203
9258,5790,6100,51,205
9263,5790,6130,51,203
9268,5705,6100,21,207
9273,5790,6100,51,211
9278,5790,6100,51,212
9284,5876,6100,51,211
9289,5790,6100,51,210
9294,5790,6100,51,208
9299,5790,6100,51,209
9304,5790,6100,21,211
9309,5790,6100,51,214
9314,5790,6100,21,214
9319,5790,6100,51,216
9324,5790,6100,51,209
9329,5876,6100,51,210
9334,5790,6100,51,208
9339,5790,6100,51,207
9344,5790,6100,51,211
9349,5790,6130,51,209
9355,5790,6100,21,210
9360,5876,6100,21,205
9365,5790,6100,51,204
9370,5705,6100,51,204
9375,5876,6100,51,207
9380,5790,6100,21,206
9385,5790,6069,51,206
9390,5790,6100,51,205
9395,5790,6100,51,209
9400,5790,6100,51,204
9405,5790,6100,51,206
9410,5790,6100,51,202
9415,5790,6100,51,202
9420,5790,6100,51,199
9426,5790,6100,51,195
9431,5790,6100,51,198
9436,5790,6100,51,202
9441,5790,6100,51,202
9446,5790,6130,51,203
9451,5790,6100,51,206
9456,5705,6100,51,205
9461,5790,6100,51,210
9466,5790,6100,51,213
9471,5705,6100,51,209
9476,5790,6100,51,210
9481,5705,6100,51,208
9486,5790,6100,51,209
9491,5790,6100,51,209
9497,5790,6130,51,213
9502,5705,6100,51,209
9507,5790,6100,51,215
9512,5790,6130,51,216
9517,5790,6100,21,214
9522,5705,6100,51,212
9527,5790,6100,21,212
9532,5790,6100,51,210
9537,5790,6100,51,209
9542,5790,6100,51,215
9547,5705,6100,21,214
9552,5790,6100,51,214
9557,5790,6100,51,215
9562,5705,6100,51,213
9568,5705,6100,51,214
9573,5790,6100,21,211
9578,5790,6100,51,209
9583,5790,6100,51,205
9588,5790,6100,51,210
9593,5790,6130,51,207
9598,5790,6100,21,208
9603,5876,6100,21,203
9608,5790,6100,21,211
9613,5790,6100,51,212
9618,5790,6100,51,210
9623,5790,6100,51,212
9628,5790,6100,51,212
9634,5790,6100,51,212
9639,5790,6100,51,210
9644,5790,6100,51,214
9649,5790,6100,21,209
9654,5790,6100,51,206
9659,5790,6100,51,208
9664,5790,6100,51,209
9669,5876,6100,82,204
9674,5790,6100,51,208
9679,5790,6100,51,206
9684,5790,6100,21,203
9689,5790,6100,51,201
9694,5790,6100,51,196
9699,5790,6100,51,196
9705,5790,6100,51,194
9710,5790,6100,51,199
9715,5790,6100,51,196
9720,5876,6100,51,196
9725,5790,6100,21,197
9730,5705,6100,51,201
9735,5790,6100,51,195
9740,5705,6100,51,203
9745,5876,6100,51,209
9750,5790,6100,51,203
9755,5790,6100,51,209
9760,5790,6161,82,213
9765,5790,6100,51,213
9770,5790,6100,82,213
9776,5705,6100,51,214
9781,5790,6100,51,210
9786,5790,6100,51,211
9791,5705,6100,51,211
9796,5790,6100,51,209
9801,5876,6100,51,210
9806,5790,6100,51,212
9811,5790,6100,51,210
9816,5790,6100,51,215
9821,5705,6100,51,213
9826,5790,6100,51,211
9831,5876,6100,51,205
9836,5790,6100,82,210
9841,5790,6100,51,210
9847,5790,6100,51,212
9852,5790,6100,21,209
9857,5790,6100,51,207
9862,5790,6100,51,206
9867,5790,6100,51,207
9872,5790,6100,51,209
9877,5790,6100,51,203
9882,5790,6100,51,200
9887,5790,6100,51,198
9892,5876,6100,51,202
9897,5790,6069,51,202
9902,5790,6100,51,203
9907,5790,6100,21,205
9912,5790,6100,51,206
9918,5790,6100,51,208
9923,5705,6100,51,209
9928,5790,6100,51,207
9933,5790,6100,51,202
9938,5790,6100,51,204
9943,5790,6100,51,195
9948,5790,6100,51,198
9953,5790,6100,51,199
9958,5876,6100,51,203
9963,5790,6100,51,205
9968,5790,6100,51,203
9973,5790,6100,51,204
9978,5876,6130,51,203
9983,5790,6100,51,204
9989,5790,6100,51,204
9994,5790,6100,51,206
9999,5790,6100,51,209
10004,5790,6100,51,213
10009,5790,6100,51,215
10014,5790,6100,51,210
10019,5790,6100,51,205
10024,5790,6100,51,207
10029,5790,6100,51,205
10034,5705,6100,51,198
10039,5790,6100,51,201
10044,5705,6100,51,202
10049,5790,6100,51,204
10054,5790,6100,51,200
10060,5790,6100,51,204
10065,5790,6100,51,199
10070,5790,6100,21,194
10075,5790,6100,51,199
10080,5705,6100,51,201
10085,5790,6100,21,200
10090,5876,6100,51,205
10095,5790,6100,51,201
10100,5876,6100,51,206
10105,5790,6100,21,206
10110,5790,6100,21,205
10115,5790,6100,51,209
10120,5705,6100,51,214
10125,5790,6100,51,215
10131,5790,6100,51,221
10136,5790,6100,51,222
10141,5790,6100,82,224
10146,5790,6100,51,220
10151,5790,6100,51,225
10156,5790,6100,51,221
10161,5790,6100,51,221
10166,5790,6100,21,216
10171,5876,6100,51,217
10176,5705,6100,51,211
10181,5790,6100,51,213
10186,5790,6100,51,212
10191,5790,6100,51,213
10196,5790,6100,51,216
10202,5790,6100,51,217
10207,5790,6100,51,211
10212,5790,6100,51,215
10217,5705,6100,51,209
10222,5790,6100,82,201
10227,5790,6100,51,206
10232,5876,6100,51,207
10237,5790,6100,51,214
10242,5790,6100,51,216
10247,5705,6100,21,213
10252,5790,6130,51,214
10257,5876,6100,51,216
10262,5790,6100,51,223
10268,5790,6100,51,219
10273,5790,6069,51,221
10278,5705,6100,51,221
10283,5876,6100,51,219
10288,5790,6100,51,213
10293,5790,6100,51,210
10298,5790,6100,51,211
10303,5790,6100,51,214
10308,5790,6100,51,217
10313,5876,6100,51,214
10318,5790,6100,51,216
10323,5790,6100,51,217
10328,5790,6100,51,210
10333,5790,6100,51,210
10339,5790,6100,51,215
10344,5790,6100,51,206
10349,5790,6100,51,209
10354,5790,6130,51,212
10359,5790,6069,51,208
10364,5790,6100,51,203
10369,5790,6100,51,200
10374,5790,6100,51,195
10379,5790,6100,21,195
10384,5790,6100,51,194
10389,5790,6100,51,186
10394,5790,6100,51,196
10399,5790,6100,51,194
10404,5790,6100,51,200
10410,5790,6100,51,200
10415,5876,6130,21,201
10420,5705,6100,-9,207
10425,5790,6100,51,205
10430,5790,6100,82,202
10435,5790,6130,51,200
10440,5790,6100,51,209
10445,5790,6100,51,211
10450,5790,6130,51,206
10455,5790,6100,21,198
10460,5790,6100,51,199
10465,5705,6100,51,206
10470,5790,6100,51,204
10475,5790,6100,51,209
10481,5790,6100,51,212
10486,5790,6069,51,212
10491,5705,6100,51,216
10496,5790,6100,21,220
10501,5790,6100,51,215
10506,5790,6100,51,220
10511,5705,6130,51,216
10516,5790,6130,51,215
10521,5790,6100,51,217
10526,5790,6100,51,217
10531,5790,6100,51,217
10536,5876,6100,82,217
10541,5790,6100,51,211
10546,5790,6100,21,214
10552,5790,6100,51,213
10557,5876,6100,51,210
10562,5790,6100,51,208
10567,5790,6100,51,207
10572,5790,6100,51,209
10577,5790,6100,51,205
10582,5790,6100,51,203
10587,5790,6100,51,203
10592,5790,6130,51,207
10597,5790,6100,51,208
10602,5790,6100,51,210
10607,5790,6100,51,216
10612,5790,6100,51,213
10617,5790,6069,51,217
10623,5790,6100,82,215
10628,5790,6100,51,211
10633,5790,6100,51,206
10638,5790,6100,51,206
10643,5790,6100,51,207
10648,5705,6130,51,207
10653,5876,6130,21,211
10658,5790,6130,51,213
10663,5790,6100,51,212
10668,5790,6100,51,213
10673,5790,6130,51,206
10678,5790,6100,82,204
10683,5790,6100,51,208
10688,5790,6100,51,214
10694,5790,6100,51,214
10699,5790,6100,51,210
10704,5790,6161,51,214
10709,5790,6100,51,216
10714,5790,6100,51,216
10719,5790,6100,51,218
10724,5790,6100,51,214
10729,5790,6100,51,216
10734,5790,6130,51,216
10739,5790,6100,51,214
10744,5790,6130,51,214
10749,5790,6130,51,205
10754,5790,6100,51,200
10759,5790,6100,51,201
10765,5705,6100,51,201
10770,5876,6100,51,203
10775,5790,6100,51,207
10780,5790,6100,51,206
10785,5790,6100,21,206
10790,5876,6100,51,209
10795,5790,6100,51,212
10800,5790,6069,51,213
10805,5790,6100,51,208
10810,5705,6100,82,207
10815,5790,6100,51,203
10820,5790,6100,51,205
10825,5790,6100,51,207
10830,5790,6100,51,207
10836,5790,6100,51,204
10841,5790,6100,51,208
10846,5790,6100,51,209
10851,5790,6100,51,208
10856,5790,6100,51,211
10861,5790,6100,51,209
10866,5790,6100,51,208
10871,5790,6100,51,210
10876,5790,6100,51,211
10881,5790,6130,51,210
10886,5790,6100,51,209
10891,5790,6100,51,208
10896,5790,6100,51,207
10902,5876,6100,51,209
10907,5790,6100,51,208
10912,5790,6130,51,206
10917,5790,6100,51,206
10922,5790,6100,51,212
10927,5790,6100,51,204
10932,5790,6100,51,208
10937,5876,6100,51,203
10942,5790,6100,51,205
10947,5876,6100,51,203
10952,5876,6100,21,203
10957,5790,6100,51,207
10962,5876,6100,51,209
10967,5790,6100,51,200
10973,5876,6100,51,201
10978,5790,6100,51,202
10983,5876,6100,51,207
10988,5876,6100,21,213
10993,5790,6100,51,212
10998,5790,6130,21,215
11003,5790,6100,51,220
11008,5790,6100,51,221
11013,5790,6100,51,220
11018,5790,6100,51,222
11023,5790,6100,51,221
11028,5790,6100,51,218
11033,5790,6130,51,218
11038,5790,6100,51,215
11044,5790,6100,51,217
11049,5790,6100,51,218
11054,5790,6100,51,216
11059,5790,6100,51,213
11064,5705,6100,51,213
11069,5790,6130,51,214
11074,5790,6100,21,213
11079,5790,6100,21,209
11084,5790,6100,51,209
11089,5790,6100,51,210
11094,5790,6100,51,212
11099,5790,6100,51,212
11104,5705,6100,51,212
11109,5790,6100,51,217
11115,5790,6100,51,219
11120,5790,6100,51,214
11125,5705,6100,51,213
11130,5790,6100,51,215
11135,5790,6100,51,209
11140,5790,6100,51,210
11145,5790,6100,51,209
11150,5790,6100,51,210
11155,5790,6100,51,201
11160,5790,6100,51,207
11165,5790,6100,51,206
11170,5705,6100,51,205
11175,5790,6100,51,207
11180,5790,6100,51,208
11186,5790,6130,51,208
11191,5876,6100,51,204
11196,5790,6100,51,204
11201,5876,6069,51,205
11206,5790,6100,51,210
11211,5790,6100,21,208
11216,5705,6100,51,203
11221,5876,6100,51,204
11226,5790,6100,51,203
11231,5876,6100,51,208
11236,5790,6130,21,209
11241,5705,6100,51,210
11246,5876,6100,21,211
11251,5790,6100,51,212
11257,5790,6100,51,214
11262,5790,6100,51,212
11267,5790,6100,51,214
11272,5876,6100,51,215
11277,5790,6100,51,214
11282,5790,6100,21,213
11287,5790,6100,51,214
11292,5790,6100,51,215
11297,5790,6100,51,217
11302,5790,6100,82,215
11307,5705,6100,51,211
11312,5876,6100,82,209
11317,5705,6100,51,206
11322,5790,6069,51,208
11328,5790,6100,51,211
11333,5705,6100,51,210
11338,5876,6100,51,215
11343,5790,6100,51,223
11348,5790,6100,82,218
11353,5790,6100,51,216
11358,5705,6100,51,212
11363,5790,6100,51,216
11368,5790,6100,51,213
11373,5790,6100,51,212
11378,5790,6100,21,209
11383,5790,6100,51,207
11388,5790,6100,51,206
11393,5790,6100,51,209
11399,5790,6100,51,210
11404,5790,6100,51,207
11409,5705,6100,-9,206
11414,5790,6100,51,209
11419,5790,6100,21,208
11424,5790,6100,51,201
11429,5790,6100,51,202
11434,5790,6100,51,203
11439,5790,6100,51,211
11444,5790,6100,51,208
11449,5790,6100,51,212
11454,5705,6100,51,211
11459,5790,6100,51,208
11464,5790,6100,51,211
11470,5790,6100,51,209
11475,5790,6100,51,207
11480,5790,6100,51,209
11485,5876,6100,51,208
11490,5790,6100,51,206
11495,5790,6100,51,210
11500,5876,6100,51,205
11505,5790,6100,21,205
11510,5790,6100,51,209
11515,5790,6100,51,215
11520,5790,6100,51,214
11525,5876,6100,51,210
11530,5790,6100,21,214
11536,5790,6100,51,217
11541,5790,6100,51,217
11546,5790,6100,51,223
11551,5876,6100,51,224
11556,5790,6100,51,221
11561,5790,6100,51,220
11566,5790,6100,51,215
11571,5790,6100,51,212
11576,5876,6100,51,208
11581,5790,6100,21,204
11586,5790,6100,51,205
11591,5790,6100,51,213
11596,5705,6100,51,215
11601,5790,6100,51,214
11607,5790,6100,51,208
11612,5790,6100,51,205
11617,5876,6100,51,206
11622,5790,6100,51,208
11627,5790,6100,51,205
11632,5876,6100,51,212
11637,5790,6100,82,211
11642,5790,6100,51,213
11647,5790,6100,21,210
11652,5790,6100,51,210
11657,5790,6100,51,213
11662,5705,6100,51,210
11667,5790,6100,51,212
11672,5790,6100,51,214
11678,5790,6100,51,217
11683,5790,6100,51,213
11688,5790,6130,51,206
11693,5790,6100,51,206
11698,5705,6130,51,214
11703,5790,6100,51,213
11708,5705,6100,51,213
11713,5705,6100,51,212
11718,5790,6100,51,210
11723,5705,6100,51,213
11728,5790,6069,51,213
11733,5790,6100,51,218
11738,5790,6100,51,221
11743,5790,6100,51,221
11749,5790,6100,51,220
11754,5790,6100,51,218
11759,5790,6100,51,221
11764,5790,6100,21,219
11769,5790,6100,51,213
11774,5790,6100,51,216
11779,5790,6100,51,211
11784,5876,6100,51,205
11789,5790,6100,51,208
11794,5790,6100,51,210
11799,5790,6100,51,212
11804,5876,6100,51,216
11809,5790,6100,51,217
11814,5790,6100,51,215
11820,5790,6100,51,212
11825,5790,6100,51,211
11830,5790,6100,51,212
11835,5790,6100,51,212
11840,5790,6100,51,212
11845,5790,6100,51,212
11850,5790,6100,51,211
11855,5790,6100,51,203
11860,5790,6100,21,203
11865,5790,6100,51,205
11870,5790,6100,51,209
11875,5790,6100,51,210
11880,5790,6100,51,211
11885,5790,6100,51,210
11891,5790,6100,82,211
11896,5790,6100,51,207
11901,5790,6100,51,207
11906,5790,6161,51,214
11911,5790,6100,51,213
11916,5790,6100,51,211
11921,5790,6100,51,212
11926,5790,6100,51,214
11931,5790,6100,51,219
11936,5705,6100,51,220
11941,5790,6100,51,216
11946,5790,6100,51,216
11951,5790,6100,51,216
11956,5790,6100,51,215
11962,5790,6100,51,210
11967,5790,6100,51,211
11972,5790,6100,51,210
11977,5790,6069,51,211
11982,5790,6100,51,215
11987,5790,6069,51,215
11992,5790,6100,21,215
11997,5790,6100,51,215
12002,5790,6130,51,214
12007,5705,6100,51,217
12012,5790,6100,51,214
12017,5790,6100,51,219
12022,5876,6100,51,216
12027,5705,6100,51,211
12033,5790,6100,51,213
12038,5705,6100,21,217
12043,5790,6100,51,210
12048,5790,6100,51,211
12053,5790,6100,82,218
12058,5790,6100,51,213
12063,5790,6100,51,215
12068,5790,6100,51,212
12073,5790,6100,51,216
12078,5790,6100,51,213
12083,5790,6100,51,219
12088,5790,6100,82,214
12093,5876,6100,51,210
12098,5876,6100,51,209
12104,5790,6100,51,215
12109,5790,6100,51,216
12114,5790,6100,21,216
12119,5790,6100,51,213
12124,5790,6100,51,215
12129,5790,6100,51,217
12134,5790,6100,51,220
12139,5790,6100,51,222
12144,5790,6100,51,219
12149,5790,6100,51,214
12154,5790,6100,21,216
12159,5790,6100,51,212
12164,5876,6100,51,216
12170,5790,6100,51,213
12175,5790,6100,51,212
12180,5705,6100,51,209
12185,5790,6100,51,212
12190,5790,6100,51,210
12195,5790,6100,21,210
12200,5876,6130,51,209
12205,5876,6100,51,205
12210,5790,6100,51,207
12215,5705,6100,51,205
12220,5790,6100,51,205
12225,5790,6100,51,202
12230,5790,6100,51,206
12235,5790,6100,51,206
12241,5705,6100,51,205
12246,5790,6100,51,203
12251,5790,6100,51,201
12256,5790,6100,51,204
12261,5705,6100,82,205
12266,5790,6100,21,207
12271,5790,6100,51,211
12276,5705,6100,51,215
12281,5790,6100,51,215
12286,5790,6100,51,214
12291,5790,6100,21,204
12296,5790,6100,51,207
12301,5790,6100,51,208
12306,5705,6100,51,208
12312,5790,6100,51,208
12317,5790,6100,51,209
12322,5790,6100,51,211
12327,5790,6100,51,213
12332,5790,6100,51,216
12337,5705,6100,51,214
12342,5790,6100,51,209
12347,5790,6100,82,215
12352,5790,6100,82,218
12357,5790,6100,143,217
12362,5790,6100,418,215
12367,5790,6100,1059,208
12372,5790,6069,1426,207
12377,5790,6069,1762,207
12383,5790,6069,2006,209
12388,5790,6069,2281,211
12393,5790,6069,2709,204
12398,5876,6069,3381,205
12403,5790,6069,3870,209
12408,5790,6069,3900,208
12413,5790,6069,3839,200
12418,5790,6039,3961,208
12423,5790,6069,4084,204
12428,5790,6039,4053,212
12433,5790,6039,3931,211
12438,5790,6039,3809,203
12443,5876,6069,3809,199
12448,5790,6039,3839,195
12454,5705,6039,3809,200
12459,5876,6039,3748,206
12464,5790,6039,3748,206
12469,5705,6039,3748,205
12474,5790,6039,3748,206
12479,5705,6039,3778,209
12484,5790,6008,3778,210
12489,5790,6008,3717,208
12494,5790,6039,3717,206
12499,5705,6008,3778,204
12504,5790,6008,3839,205
12509,5790,6008,3809,201
12514,5705,6008,3778,203
12519,5876,6008,3809,204
12525,5790,6008,3778,203
12530,5790,6008,3748,205
12535,5876,5978,3748,205
12540,5705,5978,3717,209
12545,5705,6008,3717,208
12550,5705,5978,3687,206
12555,5790,5978,3656,205
12560,5705,5978,3717,204
12565,5790,5978,3717,207
12570,5790,5978,3687,221
12575,5790,5978,3656,235
12580,5790,5978,3717,250
12585,5790,5978,3748,266
12590,5876,5978,3748,288
12596,5876,5978,3687,303
12601,5790,6008,3687,315
12606,5705,5978,3687,332
12611,5790,5978,3717,350
12616,5790,5947,3717,359
12621,5790,5978,3656,368
12626,5705,5947,3656,370
12631,5876,5947,3717,378
12636,5790,5947,3717,382
12641,5790,5947,3687,381
12646,5790,5947,3687,382
12651,5790,5947,3687,385
12656,5790,5947,3717,388
12662,5705,5947,3687,385
12667,5705,5947,3687,390
12672,5876,5947,3748,397
12677,5876,5947,3717,403
12682,5705,5947,3687,410
12687,5790,5947,3625,410
12692,5790,5947,3595,410
12697,5790,5947,3625,410
12702,5790,5947,3625,411
12707,5790,5947,3656,413
12712,5790,5947,3656,416
12717,5876,5917,3656,418
12722,5790,5947,3687,420
12727,5790,5917,3656,419
12733,5790,5917,3625,416
12738,5790,5947,3717,408
12743,5790,5947,3687,414
12748,5705,5917,3656,417
12753,5790,5917,3625,416
12758,5790,5917,3625,410
12763,5790,5917,3687,408
12768,5705,5917,3656,414
12773,5790,5917,3595,409
12778,5790,5917,3625,407
12783,5790,5886,3687,407
12788,5790,5917,3687,412
12793,5790,5917,3687,411
12798,5790,5917,3595,410
12804,5790,5917,3595,405
12809,5790,5917,3656,408
12814,5705,5917,3625,408
12819,5790,5917,3625,406
12824,5790,5886,3595,407
12829,5790,5886,3625,408
12834,5705,5917,3625,409
12839,5790,5917,3656,405
12844,5876,5886,3625,404
12849,5790,5886,3595,409
12854,5790,5886,3595,409
12859,5705,5917,3656,411
12864,5790,5886,3656,406
12869,5790,5886,3656,405
12875,5790,5947,3595,406
12880,5790,5886,3656,404
12885,5790,5886,3687,406
12890,5790,5886,3687,407
12895,5790,5886,3625,407
12900,5705,5886,3564,405
12905,5705,5886,3595,402
12910,5790,5886,3625,409
12915,5790,5886,3625,405
12920,5790,5886,3595,401
12925,5790,5886,3595,398
12930,5790,5855,3595,399
12935,5705,5886,3595,403
12940,5705,5886,3625,401
12946,5790,5886,3625,400
12951,5790,5855,3595,402
12956,5705,5886,3595,405
12961,5790,5855,3564,400
12966,5705,5855,3595,401
12971,5790,5855,3656,406
12976,5790,5825,3595,404
12981,5705,5855,3503,408
12986,5790,5855,3503,409
12991,5790,5855,3564,402
12996,5790,5855,3564,406
13001,5790,5855,3534,406
13006,5790,5855,3564,405
13011,5790,5855,3564,412
13017,5705,5855,3595,407
13022,5705,5855,3625,411
13027,5790,5855,3625,414
13032,5705,5855,3625,412
13037,5705,5855,3656,411
13042,5705,5855,3595,411
13047,5790,5825,3564,406
13052,5790,5825,3564,409
13057,5705,5855,3595,408
13062,5790,5825,3595,410
13067,5790,5855,3595,405
13072,5705,5825,3625,400
13077,5705,5825,3595,398
13082,5790,5825,3656,397
13088,5705,5855,3656,399
13093,5790,5825,3625,398
13098,5705,5825,3625,404
13103,5790,5855,3656,407
13108,5790,5825,3625,400
13113,5705,5825,3625,402
13118,5790,5825,3564,398
13123,5790,5825,3564,402
13128,5790,5825,3595,408
13133,5705,5825,3625,408
13138,5790,5825,3595,404
13143,5705,5825,3534,408
13148,5705,5825,3564,411
13153,5705,5825,3595,410
13159,5619,5825,3564,412
13164,5705,5825,3595,411
13169,5790,5825,3503,413
13174,5790,5825,3503,411
13179,5705,5825,3564,414
13184,5705,5825,3564,411
13189,5790,5825,3564,413
13194,5790,5825,3564,409
13199,5705,5794,3564,412
13204,5705,5825,3595,413
13209,5705,5825,3595,408
13214,5705,5825,3595,406
13219,5790,5825,3595,407
13224,5705,5794,3534,413
13230,5790,5794,3595,412
13235,5705,5825,3595,411
13240,5619,5794,3564,408
13245,5790,5794,3595,407
13250,5705,5794,3625,407
13255,5705,5794,3625,405
13260,5705,5794,3625,405
13265,5705,5794,3625,406
13270,5705,5794,3595,406
13275,5705,5794,3625,408
13280,5790,5794,3625,406
13285,5705,5794,3595,410
13290,5876,5794,3595,406
13296,5705,5794,3625,410
13301,5790,5794,3595,408
13306,5705,5794,3656,404
13311,5705,5794,3595,403
13316,5790,5794,3595,410
13321,5705,5794,3625,404
13326,5705,5794,3595,403
13331,5705,5794,3564,404
13336,5705,5794,3625,405
13341,5705,5794,3595,404
13346,5705,5764,3595,401
13351,5790,5764,3534,399
13356,5705,5794,3564,401
13361,5705,5794,3595,404
13367,5705,5794,3595,405
