time,PS31,PS11,PS12,FM11
7402,4764,5489,51,1015
7407,4678,5489,51,1015
7412,4764,5489,51,1015
7417,4764,5489,51,1014
7422,4678,5489,21,1015
7427,4678,5489,21,1014
7432,4764,5489,21,1015
7437,4678,5489,51,1015
7442,4678,5489,21,1015
7447,4678,5489,51,1016
7452,4764,5489,21,1015
7458,4764,5489,51,1015
7463,4764,5489,51,1015
7468,4764,5489,21,1014
7473,4764,5489,21,1015
7478,4764,5489,21,1015
7483,4849,5489,21,1015
7488,4764,5489,21,1014
7493,4764,5489,21,1014
7498,4764,5489,51,1014
7503,4678,5489,51,1014
7508,4678,5489,51,1014
7513,4764,5489,21,1014
7518,4764,5489,21,1014
7523,4849,5489,51,1014
7529,4764,5489,21,1014
7534,4764,5489,51,1014
7539,4764,5489,21,1014
7544,4678,5489,21,1014
7549,4849,5489,51,1014
7554,4764,5489,51,1014
7559,4764,5489,21,1014
7564,4678,5489,21,1015
7569,4678,5489,51,1015
7574,4678,5489,51,1016
7579,4764,5489,21,1016
7584,4764,5489,21,1015
7589,4764,5489,21,1015
7594,4678,5489,51,1014
7600,4678,5489,21,1015
7605,4764,5489,21,1015
7610,4764,5519,51,1015
7615,4764,5489,21,1014
7620,4764,5489,51,1014
7625,4764,5489,21,1015
7630,4678,5489,21,1015
7635,4849,5489,21,1015
7640,4764,5489,51,1015
7645,4764,5489,51,1015
7650,4764,5489,21,1015
7655,4678,5489,21,1015
7660,4678,5489,21,1015
7665,4764,5489,51,1015
7671,4764,5489,21,1015
7676,4764,5458,51,1016
7681,4764,5519,21,1015
7686,4849,5489,21,1015
7691,4764,5458,21,1015
7696,4764,5489,21,1015
7701,4764,5489,21,1015
7706,4849,5489,51,1016
7711,4764,5489,51,1016
7716,4849,5489,21,1015
7721,4678,5519,-9,1015
7726,4764,5489,21,1016
7731,4764,5489,51,1015
7737,4764,5489,21,1015
7742,4764,5519,21,1015
7747,4764,5489,51,1015
7752,4678,5489,51,1015
7757,4764,5489,21,1015
7762,4764,5489,21,1016
7767,4764,5489,51,1016
7772,4764,5489,51,1016
7777,4764,5489,51,1015
7782,4764,5489,51,1015
7787,4764,5489,51,1015
7792,4764,5489,51,1015
7797,4764,5519,21,1016
7802,4764,5489,-9,1016
7808,4764,5489,21,1015
7813,4849,5519,51,1015
7818,4764,5489,51,1015
7823,4764,5489,21,1014
7828,4764,5489,21,1014
7833,4764,5519,21,1014
7838,4764,5489,51,1014
7843,4764,5489,21,1014
7848,4678,5489,21,1014
7853,4764,5489,21,1014
7858,4764,5519,21,1014
7863,4764,5489,51,1014
7868,4764,5489,21,1014
7873,4678,5489,21,1014
7879,4678,5489,51,1014
7884,4678,5489,51,1013
7889,4764,5519,51,1014
7894,4764,5519,21,1015
7899,4764,5489,51,1014
7904,4764,5489,21,1014
7909,4764,5489,51,1015
7914,4849,5519,51,1015
7919,4764,5489,21,1015
7924,4678,5519,51,1015
7929,4764,5489,51,1015
7934,4764,5489,21,1015
7939,4764,5489,51,1016
7944,4764,5489,51,1015
7950,4678,5519,51,1015
7955,4678,5489,21,1015
7960,4678,5489,21,1015
7965,4764,5489,51,1015
7970,4764,5489,21,1015
7975,4764,5489,21,1014
7980,4764,5489,21,1015
7985,4764,5489,21,1015
7990,4764,5489,51,1015
7995,4849,5489,51,1014
8000,4764,5489,21,1014
8005,4764,5489,51,1014
8010,4764,5489,51,1014
8015,4764,5489,51,1015
8021,4764,5519,21,1015
8026,4764,5519,21,1015
8031,4764,5489,51,1015
8036,4764,5519,51,1016
8041,4764,5519,51,1016
8046,4678,5519,21,1016
8051,4849,5489,51,1015
8056,4849,5489,51,1015
8061,4764,5489,51,1015
8066,4764,5489,51,1015
8071,4764,5489,21,1015
8076,4849,5519,51,1015
8081,4764,5489,51,1015
8086,4764,5519,21,1016
8092,4764,5519,21,1015
8097,4764,5489,21,1015
8102,4764,5519,51,1015
8107,4678,5489,21,1016
8112,4764,5519,21,1016
8117,4764,5519,21,1015
8122,4764,5489,51,1015
8127,4764,5519,51,1016
8132,4764,5519,51,1015
8137,4764,5519,21,1015
8142,4764,5489,51,1016
8147,4764,5489,51,1015
8152,4764,5519,21,1015
8157,4764,5519,51,1015
8163,4764,5489,21,1016
8168,4764,5489,51,1015
8173,4764,5519,21,1015
8178,4764,5519,21,1015
8183,4764,5489,21,1015
8188,4678,5519,51,1015
8193,4678,5519,51,1015
8198,4764,5519,51,1015
8203,4764,5489,51,1015
8208,4849,5519,51,1015
8213,4764,5519,51,1015
8218,4764,5489,21,1015
8223,4678,5519,21,1014
8228,4849,5519,51,1015
8234,4678,5519,51,1015
8239,4764,5489,51,1015
8244,4764,5519,51,1015
8249,4764,5519,21,1015
8254,4764,5489,51,1015
8259,4678,5519,21,1014
8264,4678,5519,21,1014
8269,4764,5489,21,1015
8274,4849,5489,51,1015
8279,4764,5489,51,1015
8284,4764,5519,21,1014
8289,4764,5489,21,1014
8294,4764,5519,51,1015
8299,4764,5519,51,1014
8305,4764,5489,51,1015
8310,4764,5519,21,1016
8315,4764,5519,21,1015
8320,4678,5489,51,1015
8325,4764,5519,51,1015
8330,4764,5489,51,1015
8335,4764,5489,21,1015
8340,4849,5489,51,1016
8345,4764,5489,51,1015
8350,4764,5519,51,1015
8355,4764,5519,21,1015
8360,4764,5519,51,1015
8365,4764,5519,51,1015
8371,4764,5489,51,1015
8376,4764,5519,21,1014
8381,4764,5489,51,1015
8386,4764,5519,51,1016
8391,4849,5489,51,1016
8396,4764,5519,51,1016
8401,4764,5519,51,1016
8406,4764,5519,21,1016
8411,4678,5489,51,1016
8416,4764,5519,21,1016
8421,4764,5519,51,1016
8426,4764,5489,51,1016
8431,4678,5519,51,1016
8436,4764,5489,21,1016
8442,4764,5519,21,1015
8447,4764,5519,21,1016
8452,4764,5519,51,1016
8457,4764,5519,51,1016
8462,4764,5519,21,1015
8467,4764,5519,21,1016
8472,4764,5519,51,1016
8477,4764,5519,51,1016
8482,4764,5519,21,1015
8487,4764,5489,21,1015
8492,4764,5519,21,1014
8497,4764,5519,21,1014
8502,4678,5519,21,1014
8507,4764,5519,51,1015
8513,4764,5519,21,1016
8518,4764,5519,51,1015
8523,4764,5519,21,1015
8528,4764,5519,21,1015
8533,4764,5519,51,1015
8538,4764,5489,51,1014
8543,4764,5519,21,1014
8548,4764,5489,21,1015
8553,4764,5519,51,1014
8558,4849,5519,51,1014
8563,4764,5489,51,1015
8568,4678,5519,51,1015
8573,4764,5519,51,1016
8578,4764,5519,51,1015
8584,4764,5489,21,1015
8589,4764,5519,51,1015
8594,4764,5519,51,1016
8599,4764,5489,51,1015
8604,4764,5519,21,1016
8609,4764,5519,21,1016
8614,4849,5519,21,1015
8619,4764,5519,51,1015
8624,4764,5519,51,1015
8629,4849,5489,21,1015
8634,4678,5519,21,1015
8639,4764,5519,21,1015
8644,4849,5519,51,1015
8649,4849,5519,21,1015
8655,4764,5519,21,1016
8660,4764,5519,51,1016
8665,4764,5519,51,1016
8670,4764,5489,21,1016
8675,4764,5519,-9,1016
8680,4764,5519,21,1015
8685,4764,5519,21,1015
8690,4764,5519,21,1014
8695,4764,5519,51,1015
8700,4849,5519,21,1015
8705,4764,5519,51,1015
8710,4764,5519,21,1015
8715,4764,5519,-9,1015
8720,4764,5519,21,1015
8726,4764,5519,51,1015
8731,4764,5519,51,1015
8736,4678,5519,51,1015
8741,4764,5519,21,1015
8746,4764,5519,51,1015
8751,4764,5519,21,1015
8756,4764,5519,51,1014
8761,4764,5519,21,1014
8766,4764,5519,21,1015
8771,4764,5519,21,1014
8776,4764,5519,21,1014
8781,4678,5519,51,1014
8786,4764,5519,51,1015
8791,4764,5519,51,1014
8797,4764,5519,51,1015
8802,4764,5519,21,1015
8807,4764,5519,21,1015
8812,4678,5550,21,1015
8817,4764,5519,51,1015
8822,4764,5519,51,1015
8827,4764,5519,51,1016
8832,4764,5550,21,1016
8837,4678,5519,51,1016
8842,4764,5519,21,1016
8847,4764,5519,21,1016
8852,4764,5550,21,1016
8857,4764,5519,51,1016
8862,4764,5519,21,1015
8868,4849,5519,51,1015
8873,4764,5519,21,1015
8878,4678,5519,51,1015
8883,4764,5519,51,1015
8888,4764,5519,21,1015
8893,4764,5519,21,1016
8898,4678,5519,51,1015
8903,4764,5519,51,1015
8908,4764,5519,21,1015
8913,4764,5519,21,1014
8918,4764,5489,21,1014
8923,4764,5519,51,1015
8928,4678,5519,21,1014
8934,4764,5519,21,1014
8939,4764,5489,51,1015
8944,4764,5519,51,1015
8949,4764,5519,51,1015
8954,4764,5519,21,1015
8959,4764,5519,21,1015
8964,4764,5519,51,1015
8969,4764,5519,51,1015
8974,4764,5550,21,1015
8979,4764,5519,21,1016
8984,4764,5519,51,1016
8989,4764,5519,21,1015
8994,4764,5519,51,1015
8999,4764,5519,21,1015
9005,4764,5550,21,1015
9010,4764,5519,51,1015
9015,4764,5519,51,1015
9020,4849,5519,51,1016
9025,4764,5519,21,1016
9030,4764,5519,21,1016
9035,4849,5519,51,1015
9040,4764,5519,51,1015
9045,4849,5550,21,1015
9050,4764,5519,51,1015
9055,4764,5519,21,1015
9060,4764,5519,51,1016
9065,4764,5519,21,1016
9070,4764,5519,21,1016
9076,4849,5519,51,1016
9081,4764,5519,51,1016
9086,4849,5519,21,1016
9091,4764,5519,21,1015
9096,4849,5519,21,1015
9101,4764,5519,51,1017
9106,4764,5519,21,1016
9111,4849,5519,21,1015
9116,4764,5519,21,1015
9121,4764,5519,21,1015
9126,4764,5519,51,1016
9131,4764,5519,82,1015
9136,4764,5519,21,1015
9141,4849,5519,51,1014
9147,4764,5519,21,1014
9152,4764,5519,21,1015
9157,4764,5519,21,1015
9162,4678,5519,51,1015
9167,4764,5519,51,1015
9172,4764,5519,21,1015
9177,4764,5519,51,1015
9182,4764,5519,21,1015
9187,4678,5519,21,1015
9192,4764,5519,21,1014
9197,4764,5519,51,1015
9202,4764,5519,51,1014
9207,4849,5519,21,1014
9212,4849,5550,21,1015
9218,4764,5519,21,1015
9223,4764,5519,21,1014
9228,4764,5519,51,1015
9233,4764,5550,21,1014
9238,4678,5550,51,1014
9243,4764,5519,21,1014
9248,4764,5519,51,1015
9253,4678,5519,51,1015
9258,4849,5550,21,1015
9263,4764,5519,21,1015
9268,4764,5489,51,1015
9273,4764,5519,51,1015
9278,4764,5519,21,1015
9283,4764,5519,21,1016
9289,4764,5519,21,1016
9294,4764,5519,21,1015
9299,4764,5519,51,1015
9304,4764,5519,21,1015
9309,4764,5519,21,1015
9314,4764,5519,21,1015
9319,4678,5519,51,1015
9324,4764,5519,21,1016
9329,4764,5519,51,1015
9334,4764,5519,21,1015
9339,4764,5519,51,1015
9344,4849,5519,21,1015
9349,4764,5519,51,1015
9354,4764,5519,51,1015
9360,4764,5519,21,1015
9365,4764,5519,21,1016
9370,4764,5519,21,1015
9375,4764,5519,21,1016
9380,4678,5519,21,1015
9385,4849,5519,51,1015
9390,4849,5519,21,1015
9395,4764,5519,21,1015
9400,4849,5519,51,1015
9405,4764,5519,51,1016
9410,4849,5519,21,1015
9415,4764,5519,21,1016
9420,4764,5519,21,1016
9425,4764,5550,51,1015
9431,4764,5519,21,1015
9436,4764,5519,21,1016
9441,4764,5550,21,1015
9446,4764,5519,-9,1015
9451,4849,5519,21,1015
9456,4764,5519,21,1015
9461,4764,5519,21,1015
9466,4764,5519,51,1015
9471,4764,5550,21,1015
9476,4764,5519,21,1015
9481,4849,5519,51,1015
9486,4849,5519,21,1014
9491,4764,5519,21,1015
9497,4764,5519,21,1015
9502,4849,5519,51,1015
9507,4849,5519,51,1014
9512,4764,5519,21,1015
9517,4678,5519,51,1015
9522,4764,5519,51,1016
9527,4764,5519,51,1016
9532,4849,5550,82,1015
9537,4764,5519,21,1015
9542,4764,5519,51,1014
9547,4764,5550,51,1015
9552,4849,5519,51,1015
9557,4764,5519,51,1016
9562,4678,5519,21,1016
9568,4764,5519,21,1016
9573,4764,5519,51,1015
9578,4764,5519,21,1015
9583,4678,5519,21,1016
9588,4764,5519,51,1015
9593,4764,5519,51,1015
9598,4764,5550,21,1015
9603,4764,5519,21,1015
9608,4764,5519,51,1015
9613,4764,5550,51,1015
9618,4764,5519,21,1015
9623,4764,5519,21,1015
9628,4678,5519,21,1015
9633,4764,5550,51,1015
9639,4764,5519,21,1016
9644,4764,5550,51,1016
9649,4764,5519,51,1015
9654,4764,5519,51,1016
9659,4764,5519,51,1016
9664,4849,5519,51,1015
9669,4764,5519,21,1015
9674,4764,5519,51,1015
9679,4764,5519,21,1015
9684,4935,5519,21,1015
9689,4849,5519,21,1015
9694,4678,5519,51,1015
9699,4764,5550,51,1015
9704,4764,5550,21,1015
9710,4764,5550,21,1016
9715,4764,5550,51,1015
9720,4764,5550,51,1015
9725,4764,5550,21,1016
9730,4764,5519,21,1015
9735,4764,5519,51,1015
9740,4764,5550,51,1015
9745,4764,5519,21,1014
9750,4764,5519,51,1015
9755,4764,5519,51,1015
9760,4764,5550,51,1015
9765,4764,5550,51,1015
9770,4764,5519,21,1015
9775,4764,5550,51,1015
9781,4764,5550,51,1015
9786,4849,5519,21,1016
9791,4764,5550,21,1015
9796,4764,5519,51,1016
9801,4764,5519,51,1016
9806,4764,5550,21,1015
9811,4849,5519,21,1015
9816,4849,5550,51,1015
9821,4764,5519,21,1016
9826,4764,5519,21,1015
9831,4678,5550,21,1015
9836,4764,5550,21,1015
9841,4764,5550,21,1015
9846,4764,5550,51,1015
9852,4849,5519,21,1014
9857,4764,5550,21,1015
9862,4764,5519,21,1014
9867,4849,5550,21,1015
9872,4764,5550,51,1015
9877,4764,5550,51,1015
9882,4764,5550,51,1015
9887,4764,5550,21,1015
9892,4764,5550,21,1015
9897,4764,5519,21,1015
9902,4764,5519,21,1015
9907,4764,5550,21,1015
9912,4849,5550,21,1016
9917,4849,5550,82,1016
9923,4849,5519,21,1016
9928,4764,5519,21,1016
9933,4764,5550,21,1016
9938,4764,5489,21,1016
9943,4764,5550,21,1016
9948,4764,5550,21,1015
9953,4764,5550,51,1016
9958,4764,5519,51,1015
9963,4764,5550,51,1016
9968,4764,5550,51,1015
9973,4764,5519,21,1016
9978,4764,5519,51,1015
9983,4764,5519,51,1016
9988,4764,5519,21,1016
9994,4849,5519,51,1015
9999,4764,5550,51,1015
10004,4764,5519,51,1015
10009,4764,5550,21,1015
10014,4764,5519,51,1015
10019,4764,5550,51,1016
10024,4764,5550,51,1016
10029,4764,5550,21,1016
10034,4764,5519,21,1016
10039,4764,5550,51,1016
10044,4764,5550,51,1016
10049,4764,5550,51,1016
10054,4849,5550,21,1016
10060,4764,5519,51,1016
10065,4849,5550,51,1015
10070,4764,5519,51,1015
10075,4849,5550,21,1015
10080,4764,5519,21,1015
10085,4849,5550,51,1015
10090,4764,5550,51,1015
10095,4764,5550,21,1014
10100,4764,5519,51,1015
10105,4764,5550,51,1014
10110,4764,5519,21,1015
10115,4764,5519,21,1014
10120,4764,5550,21,1015
10125,4764,5519,51,1015
10131,4764,5550,51,1015
10136,4849,5550,21,1015
10141,4678,5519,21,1015
10146,4849,5550,21,1015
10151,4764,5519,21,1015
10156,4764,5550,21,1015
10161,4764,5519,21,1016
10166,4764,5550,51,1016
10171,4935,5550,51,1016
10176,4764,5550,21,1015
10181,4764,5519,21,1015
10186,4764,5550,21,1014
10191,4764,5550,51,1015
10196,4764,5550,21,1015
10202,4764,5519,51,1016
10207,4764,5550,51,1015
10212,4764,5550,21,1015
10217,4764,5550,51,1015
10222,4764,5550,21,1014
10227,4764,5550,51,1014
10232,4764,5550,51,1014
10237,4849,5550,21,1015
10242,4764,5550,21,1015
10247,4764,5550,51,1015
10252,4764,5550,21,1015
10257,4764,5519,21,1016
10262,4849,5550,51,1015
10267,4764,5550,82,1016
10273,4849,5550,21,1016
10278,4764,5550,21,1016
10283,4764,5550,21,1016
10288,4849,5550,51,1016
10293,4764,5550,21,1016
10298,4764,5550,21,1015
10303,4764,5519,21,1015
10308,4764,5550,82,1015
10313,4678,5550,21,1015
10318,4764,5550,-9,1014
10323,4678,5550,21,1015
10328,4764,5550,51,1015
10333,4764,5550,21,1015
10338,4764,5550,21,1015
10344,4764,5550,82,1016
10349,4764,5550,51,1015
10354,4764,5550,21,1015
10359,4764,5519,21,1016
10364,4764,5550,21,1016
10369,4849,5550,51,1015
10374,4764,5550,51,1015
10379,4678,5519,21,1016
10384,4764,5519,21,1015
10389,4764,5550,51,1015
10394,4764,5550,21,1015
10399,4764,5550,21,1015
10404,4764,5550,51,1015
10409,4849,5550,21,1015
10415,4764,5550,21,1015
10420,4764,5550,21,1015
10425,4764,5550,21,1015
10430,4764,5550,21,1014
10435,4849,5550,51,1014
10440,4764,5550,21,1014
10445,4764,5581,21,1014
10450,4764,5550,51,1015
10455,4849,5550,21,1014
10460,4849,5550,51,1014
10465,4764,5550,21,1014
10470,4764,5550,51,1014
10475,4764,5550,51,1015
10480,4764,5550,51,1015
10486,4764,5550,51,1014
10491,4849,5550,51,1014
10496,4764,5519,51,1014
10501,4764,5550,21,1014
10506,4849,5550,21,1014
10511,4849,5550,51,1015
10516,4764,5550,21,1015
10521,4764,5550,51,1014
10526,4849,5550,51,1015
10531,4764,5550,51,1015
10536,4764,5550,21,1015
10541,4764,5550,21,1014
10546,4764,5519,82,1015
10552,4764,5550,51,1015
10557,4764,5550,21,1014
10562,4849,5550,21,1014
10567,4764,5550,51,1015
10572,4764,5550,21,1015
10577,4849,5550,51,1015
10582,4764,5550,51,1015
10587,4764,5550,51,1016
10592,4764,5550,21,1016
10597,4764,5519,21,1016
10602,4764,5550,51,1016
10607,4849,5550,51,1015
10612,4849,5519,51,1015
10617,4764,5550,21,1015
10623,4764,5550,51,1015
10628,4849,5550,51,1015
10633,4764,5550,51,1015
10638,4849,5550,21,1015
10643,4764,5550,51,1015
10648,4764,5550,21,1015
10653,4849,5550,51,1015
10658,4764,5550,51,1016
10663,4849,5550,21,1016
10668,4764,5550,21,1016
10673,4764,5550,21,1016
10678,4764,5550,21,1016
10683,4764,5550,21,1015
10688,4764,5550,21,1015
10694,4764,5550,21,1015
10699,4849,5550,21,1015
10704,4764,5550,51,1015
10709,4764,5550,21,1015
10714,4764,5581,21,1015
10719,4849,5550,21,1015
10724,4764,5550,51,1015
10729,4849,5550,51,1015
10734,4764,5550,51,1015
10739,4849,5550,51,1016
10744,4764,5550,51,1015
10749,4849,5550,51,1016
10754,4764,5550,21,1015
10759,4849,5550,21,1016
10765,4849,5550,51,1015
10770,4764,5550,21,1015
10775,4764,5550,51,1016
10780,4764,5550,51,1015
10785,4849,5550,21,1015
10790,4764,5550,51,1016
10795,4764,5550,51,1015
10800,4849,5550,51,1015
10805,4849,5550,21,1016
10810,4764,5550,51,1016
10815,4764,5550,51,1016
10820,4764,5550,21,1016
10825,4764,5550,51,1016
10830,4764,5550,51,1016
10836,4764,5550,51,1016
10841,4764,5550,51,1016
10846,4764,5550,51,1015
10851,4764,5550,51,1016
10856,4764,5550,21,1015
10861,4849,5550,51,1016
10866,4764,5550,51,1015
10871,4764,5550,51,1015
10876,4764,5550,51,1015
10881,4764,5550,51,1015
10886,4849,5550,21,1015
10891,4764,5550,51,1016
10896,4764,5550,51,1016
10901,4764,5550,51,1015
10907,4764,5550,21,1015
10912,4849,5550,51,1016
10917,4764,5550,51,1016
10922,4764,5550,51,1015
10927,4764,5550,51,1015
10932,4764,5550,21,1016
10937,4764,5550,51,1016
10942,4764,5550,51,1015
10947,4849,5550,21,1016
10952,4849,5550,51,1015
10957,4764,5550,51,1015
10962,4764,5550,21,1015
10967,4764,5581,51,1015
10972,4849,5519,21,1015
10978,4849,5550,51,1015
10983,4764,5550,51,1014
10988,4764,5550,51,1015
10993,4764,5550,51,1015
10998,4764,5550,51,1015
11003,4764,5550,51,1015
11008,4764,5550,51,1015
11013,4764,5550,-9,1015
11018,4764,5550,21,1015
11023,4764,5550,51,1016
11028,4849,5550,21,1015
11033,4764,5550,51,1015
11038,4849,5550,51,1015
11044,4764,5550,21,1015
11049,4764,5581,51,1015
11054,4849,5550,21,1015
11059,4849,5550,21,1016
11064,4764,5550,51,1016
11069,4764,5581,51,1015
11074,4849,5550,21,1015
11079,4764,5550,51,1016
11084,4764,5550,21,1016
11089,4764,5550,51,1017
11094,4764,5550,21,1016
11099,4764,5550,21,1016
11104,4849,5550,21,1016
11109,4764,5550,51,1016
11115,4678,5550,-9,1015
11120,4935,5550,21,1016
11125,4764,5550,51,1015
11130,4764,5550,51,1015
11135,4764,5550,21,1015
11140,4764,5519,51,1014
11145,4764,5550,21,1013
11150,4764,5550,51,1015
11155,4849,5550,21,1014
11160,4764,5550,21,1014
11165,4849,5550,21,1014
11170,4849,5581,21,1014
11175,4764,5550,51,1015
11180,4764,5550,51,1015
11186,4764,5550,21,1015
11191,4764,5550,51,1015
11196,4764,5550,21,1015
11201,4764,5550,51,1015
11206,4849,5550,51,1015
11211,4764,5550,51,1017
11216,4764,5550,51,1016
11221,4764,5550,51,1016
11226,4764,5550,51,1016
11231,4764,5550,21,1016
11236,4764,5550,21,1016
11241,4849,5550,51,1015
11246,4764,5519,51,1015
11251,4764,5550,51,1014
11257,4764,5550,51,1015
11262,4849,5550,21,1014
11267,4849,5550,51,1015
11272,4764,5550,21,1014
11277,4764,5550,51,1015
11282,4849,5550,21,1015
11287,4849,5550,51,1015
11292,4764,5550,21,1015
11297,4849,5550,21,1015
11302,4764,5550,51,1014
11307,4849,5550,51,1015
11312,4764,5550,21,1015
11317,4764,5550,21,1015
11322,4764,5550,51,1015
11328,4935,5550,51,1015
11333,4764,5550,51,1016
11338,4764,5550,51,1015
11343,4764,5550,51,1015
11348,4764,5550,51,1016
11353,4764,5550,51,1015
11358,4764,5550,51,1015
11363,4764,5550,51,1015
11368,4764,5550,51,1016
11373,4764,5550,51,1015
11378,4764,5550,-9,1015
11383,4764,5581,51,1015
11388,4764,5550,51,1015
11393,4764,5550,51,1015
11399,4849,5550,51,1015
11404,4764,5550,82,1015
11409,4764,5550,21,1015
11414,4764,5550,51,1014
11419,4764,5550,51,1014
11424,4764,5550,21,1014
11429,4764,5550,51,1014
11434,4764,5550,21,1014
11439,4678,5581,51,1015
11444,4764,5550,21,1014
11449,4764,5550,51,1014
11454,4849,5550,51,1014
11459,4764,5550,51,1014
11465,4849,5519,21,1014
11470,4849,5550,51,1014
11475,4849,5550,51,1014
11480,4678,5550,21,1014
11485,4764,5550,51,1015
11490,4764,5550,21,1014
11495,4764,5550,51,1015
11500,4764,5550,51,1015
11505,4764,5581,51,1015
11510,4764,5550,21,1015
11515,4764,5550,51,1015
11520,4764,5550,51,1015
11525,4849,5550,51,1015
11530,4849,5550,21,1015
11536,4764,5581,51,1015
11541,4849,5550,51,1015
11546,4764,5581,21,1015
11551,4849,5550,21,1014
11556,4764,5550,51,1015
11561,4764,5550,82,1016
11566,4849,5550,51,1015
11571,4764,5550,21,1015
11576,4849,5550,51,1015
11581,4764,5550,51,1015
11586,4764,5550,21,1015
11591,4764,5550,21,1016
11596,4849,5550,21,1015
11601,4849,5550,21,1015
11607,4764,5581,51,1015
11612,4849,5550,21,1015
11617,4849,5550,21,1015
11622,4849,5550,21,1014
11627,4764,5550,51,1015
11632,4764,5550,21,1015
11637,4678,5550,21,1015
11642,4849,5550,51,1014
11647,4764,5550,51,1013
11652,4764,5550,51,1015
11657,4849,5550,21,1014
11662,4849,5550,51,1014
11667,4849,5550,21,1015
11672,4764,5550,51,1014
11678,4764,5519,21,1015
11683,4764,5550,51,1015
11688,4849,5550,21,1016
11693,4764,5550,51,1015
11698,4849,5550,21,1016
11703,4935,5550,21,1015
11708,4764,5550,21,1016
11713,4764,5550,21,1015
11718,4764,5550,21,1015
11723,4849,5550,51,1015
11728,4849,5550,51,1014
11733,4764,5550,51,1014
11738,4849,5550,51,1015
11743,4849,5550,21,1015
11749,4849,5581,21,1015
11754,4849,5550,51,1015
11759,4764,5550,51,1014
11764,4849,5550,21,1014
11769,4849,5550,51,1014
11774,4849,5550,21,1014
11779,4764,5550,21,1015
11784,4849,5581,-9,1015
11789,4849,5550,51,1015
11794,4849,5550,51,1016
11799,4849,5550,21,1016
11804,4849,5550,21,1015
11809,4764,5550,51,1016
11814,4764,5550,51,1015
11820,4849,5550,51,1015
11825,4764,5550,21,1015
11830,4849,5550,21,1015
11835,4764,5550,21,1015
11840,4849,5550,21,1015
11845,4764,5550,21,1015
11850,4849,5550,51,1015
11855,4849,5550,51,1015
11860,4764,5550,-9,1015
11865,4849,5550,51,1015
11870,4849,5550,51,1015
11875,4849,5550,51,1014
11880,4764,5550,51,1014
11886,4849,5550,21,1014
11891,4849,5550,21,1014
11896,4849,5550,51,1014
11901,4764,5550,51,1015
11906,4764,5550,21,1015
11911,4764,5581,21,1016
11916,4849,5550,21,1016
11921,4764,5550,51,1015
11926,4764,5550,21,1015
11931,4849,5581,21,1016
11936,4849,5550,51,1016
11941,4764,5581,21,1015
11946,4678,5550,21,1015
11951,4935,5550,51,1014
11957,4849,5550,51,1014
11962,4764,5550,21,1014
11967,4764,5581,21,1014
11972,4764,5581,21,1014
11977,4764,5550,21,1014
11982,4764,5550,51,1014
11987,4764,5550,21,1015
11992,4764,5550,21,1015
11997,4764,5550,21,1015
12002,4764,5550,21,1016
12007,4764,5550,51,1015
12012,4678,5550,21,1015
12017,4764,5550,51,1015
12022,4849,5550,51,1015
12028,4764,5581,21,1015
12033,4764,5581,21,1015
12038,4849,5550,21,1015
12043,4849,5550,51,1015
12048,4849,5550,21,1015
12053,4764,5550,21,1016
12058,4849,5550,51,1015
12063,4764,5550,51,1015
12068,4764,5550,21,1015
12073,4764,5550,21,1015
12078,4764,5550,51,1014
12083,4764,5550,51,1014
12088,4849,5550,51,1015
12093,4764,5550,51,1014
12099,4764,5550,21,1015
12104,4849,5550,21,1015
12109,4849,5550,21,1015
12114,4849,5550,51,1015
12119,4764,5550,21,1016
12124,4849,5550,51,1016
12129,4764,5550,51,1015
12134,4849,5550,51,1015
12139,4764,5550,51,1015
12144,4764,5581,51,1015
12149,4849,5581,21,1015
12154,4849,5550,21,1016
12159,4764,5581,21,1015
12164,4764,5550,21,1016
12170,4764,5550,51,1016
12175,4849,5550,-9,1016
12180,4678,5581,21,1016
12185,4849,5581,51,1016
12190,4764,5550,51,1015
12195,4849,5550,51,1015
12200,4849,5550,51,1016
12205,4849,5581,21,1015
12210,4849,5550,21,1016
12215,4764,5550,51,1016
12220,4764,5550,51,1015
12225,4764,5581,21,1015
12230,4849,5550,51,1015
12236,4849,5581,51,1015
12241,4764,5581,51,1016
12246,4849,5550,21,1016
12251,4849,5550,51,1016
12256,4849,5550,51,1015
12261,4764,5581,21,1016
12266,4764,5581,21,1015
12271,4935,5550,51,1016
12276,4849,5550,51,1016
12281,4764,5581,51,1016
12286,4849,5581,51,1015
12291,4764,5550,21,1015
12296,4764,5550,51,1015
12301,4849,5581,51,1015
12307,4849,5581,21,1015
12312,4849,5550,21,1015
12317,4849,5550,51,1015
12322,4764,5581,82,1015
12327,4849,5611,113,1015
12332,4764,5550,113,1015
12337,4849,5550,143,1015
12342,4849,5581,143,1015
12347,4764,5581,174,1015
12352,4764,5550,235,1016
12357,4764,5581,265,1017
12362,4849,5550,235,1016
12367,4849,5550,296,1016
12372,4849,5550,296,1016
12378,4764,5550,296,1015
12383,4764,5550,326,1015
12388,4764,5550,326,1016
12393,4764,5550,357,1016
12398,4764,5550,387,1015
12403,4764,5550,387,1015
12408,4849,5550,418,1015
12413,4849,5550,418,1015
12418,4764,5550,418,1015
12423,4764,5550,418,1014
12428,4764,5550,418,1015
12433,4849,5550,418,1015
12438,4764,5550,418,1015
12443,4849,5550,449,1015
12449,4764,5550,418,1015
12454,4849,5550,418,1015
