time,PS31,PS11,PS12,FM11
8695,1684,2037,51,1015
8700,1684,2037,21,1015
8705,1684,2068,21,1015
8710,1770,2037,51,1015
8715,1770,2037,51,1015
8720,1770,2037,21,1015
8725,1684,2037,51,1016
8730,1856,2068,21,1015
8736,1770,2068,51,1015
8741,1770,2037,51,1015
8746,1770,2037,51,1015
8751,1770,2068,51,1015
8756,1770,2068,51,1015
8761,1770,2037,21,1015
8766,1770,2068,51,1015
8771,1770,2068,21,1016
8776,1770,2068,51,1016
8781,1770,2068,51,1016
8786,1684,2037,21,1016
8791,1770,2037,51,1016
8796,1684,2037,21,1016
8801,1770,2098,51,1016
8807,1770,2037,21,1016
8812,1684,2037,21,1016
8817,1856,2068,51,1016
8822,1684,2068,51,1016
8827,1684,2068,51,1016
8832,1684,2068,51,1016
8837,1770,2068,51,1016
8842,1770,2037,51,1015
8847,1770,2068,51,1015
8852,1770,2068,51,1015
8857,1770,2037,21,1015
8862,1770,2068,51,1016
8867,1684,2037,51,1016
8872,1684,2068,21,1016
8878,1684,2068,51,1015
8883,1770,2037,21,1015
8888,1770,2068,21,1016
8893,1770,2037,51,1016
8898,1684,2068,21,1016
8903,1770,2037,21,1016
8908,1684,2068,82,1016
8913,1770,2037,21,1017
8918,1684,2037,21,1016
8923,1684,2068,51,1016
8928,1684,2037,51,1016
8933,1770,2068,21,1016
8938,1599,2068,21,1016
8943,1856,2068,51,1016
8949,1684,2068,51,1016
8954,1684,2068,51,1015
8959,1770,2068,51,1016
8964,1684,2068,51,1016
8969,1770,2068,51,1016
8974,1770,2068,51,1015
8979,1770,2068,21,1015
8984,1684,2068,51,1016
8989,1770,2068,51,1016
8994,1770,2068,21,1015
8999,1684,2037,51,1015
9004,1770,2068,21,1016
9009,1770,2037,51,1016
9015,1770,2037,-9,1016
9020,1770,2068,51,1016
9025,1770,2068,51,1016
9030,1684,2068,51,1016
9035,1770,2068,51,1016
9040,1684,2037,51,1016
9045,1770,2068,21,1015
9050,1770,2068,21,1015
9055,1770,2037,51,1016
9060,1770,2068,51,1016
9065,1770,2037,21,1015
9070,1770,2068,21,1015
9075,1770,2037,21,1015
9080,1770,2068,51,1015
9086,1770,2068,51,1015
9091,1770,2037,51,1015
9096,1684,2037,-9,1015
9101,1684,2068,51,1015
9106,1770,2068,51,1015
9111,1770,2068,51,1015
9116,1770,2068,21,1015
9121,1770,2068,51,1015
9126,1770,2037,51,1015
9131,1770,2037,51,1015
9136,1684,2037,51,1014
9141,1684,2068,21,1015
9146,1684,2068,51,1016
9151,1770,2037,51,1015
9157,1684,2068,51,1015
9162,1684,2068,21,1015
9167,1856,2037,21,1015
9172,1770,2037,51,1014
9177,1770,2068,51,1015
9182,1770,2068,51,1015
9187,1684,2068,21,1016
9192,1770,2068,21,1016
9197,1770,2068,51,1016
9202,1684,2068,51,1016
9207,1770,2037,51,1016
9212,1684,2068,51,1015
9217,1770,2068,21,1015
9222,1770,2068,51,1016
9228,1770,2068,51,1016
9233,1770,2037,51,1016
9238,1684,2068,21,1016
9243,1684,2068,51,1016
9248,1770,2068,51,1016
9253,1770,2037,51,1016
9258,1684,2068,51,1015
9263,1770,2037,51,1015
9268,1770,2068,51,1015
9273,1770,2068,51,1016
9278,1770,2068,21,1016
9283,1770,2068,21,1015
9288,1684,2037,21,1015
9293,1770,2068,51,1015
9299,1770,2037,51,1015
9304,1770,2068,21,1015
9309,1684,2068,21,1015
9314,1770,2068,21,1015
9319,1770,2068,51,1015
9324,1770,2068,51,1015
9329,1770,2037,21,1014
9334,1770,2068,51,1014
9339,1770,2068,51,1015
9344,1770,2068,51,1015
9349,1770,2037,51,1016
9354,1770,2037,51,1016
9359,1770,2068,51,1016
9364,1684,2068,51,1016
9370,1770,2068,21,1016
9375,1770,2068,21,1016
9380,1770,2068,21,1016
9385,1770,2068,51,1015
9390,1770,2037,51,1015
9395,1684,2068,51,1014
9400,1770,2068,51,1014
9405,1856,2037,51,1015
9410,1770,2068,51,1016
9415,1684,2068,51,1016
9420,1770,2068,51,1016
9425,1770,2068,21,1016
9430,1770,2068,51,1016
9435,1770,2068,51,1016
9441,1684,2068,51,1015
9446,1770,2068,51,1015
9451,1770,2068,51,1015
9456,1770,2068,51,1015
9461,1770,2068,51,1015
9466,1684,2068,51,1015
9471,1770,2037,21,1015
9476,1770,2068,51,1015
9481,1770,2068,51,1014
9486,1770,2068,51,1015
9491,1770,2068,51,1015
9496,1770,2068,21,1015
9501,1856,2068,51,1016
9506,1856,2068,51,1016
9512,1684,2068,51,1016
9517,1684,2068,51,1016
9522,1770,2068,51,1016
9527,1770,2037,51,1016
9532,1770,2068,21,1016
9537,1770,2068,51,1015
9542,1770,2068,51,1015
9547,1684,2068,51,1015
9552,1770,2068,51,1014
9557,1770,2068,21,1015
9562,1684,2068,51,1016
9567,1770,2037,51,1016
9572,1770,2068,51,1015
9578,1770,2068,21,1016
9583,1770,2068,51,1015
9588,1770,2068,82,1016
9593,1770,2037,51,1016
9598,1856,2068,21,1016
9603,1770,2068,51,1016
9608,1770,2068,51,1016
9613,1770,2068,51,1016
9618,1770,2068,21,1016
9623,1770,2068,21,1016
9628,1770,2068,51,1015
9633,1770,2068,21,1015
9638,1770,2068,51,1015
9643,1856,2068,51,1015
9649,1684,2068,51,1015
9654,1770,2068,51,1015
9659,1684,2068,51,1014
9664,1770,2068,21,1015
9669,1770,2037,51,1016
9674,1770,2068,51,1016
9679,1770,2068,51,1016
9684,1770,2068,51,1016
9689,1770,2068,51,1016
9694,1770,2068,51,1016
9699,1770,2068,51,1016
9704,1684,2068,21,1016
9709,1770,2068,51,1016
9714,1770,2068,21,1016
9720,1770,2068,51,1016
9725,1856,2068,51,1016
9730,1684,2068,21,1016
9735,1770,2068,21,1015
9740,1770,2068,51,1015
9745,1770,2037,51,1015
9750,1684,2068,51,1016
9755,1770,2068,51,1015
9760,1770,2068,51,1015
9765,1770,2068,51,1015
9770,1684,2037,51,1016
9775,1770,2068,51,1016
9780,1770,2037,21,1016
9785,1770,2068,51,1016
9791,1770,2068,51,1016
9796,1770,2068,51,1015
9801,1684,2037,21,1016
9806,1770,2068,51,1016
9811,1684,2068,51,1015
9816,1770,2068,51,1015
9821,1770,2037,21,1016
9826,1770,2098,51,1016
9831,1770,2068,51,1015
9836,1856,2068,82,1015
9841,1856,2068,51,1015
9846,1684,2068,21,1015
9851,1770,2068,82,1014
9856,1770,2068,51,1017
9862,1770,2037,51,1016
9867,1770,2037,51,1015
9872,1770,2068,51,1015
9877,1770,2068,51,1016
9882,1770,2068,51,1015
9887,1770,2068,51,1015
9892,1770,2068,51,1014
9897,1770,2037,51,1015
9902,1770,2068,51,1014
9907,1770,2068,51,1015
9912,1770,2068,51,1015
9917,1684,2068,21,1015
9922,1770,2037,51,1015
9927,1770,2068,51,1015
9933,1770,2068,51,1015
9938,1770,2068,51,1016
9943,1770,2068,51,1015
9948,1856,2068,21,1015
9953,1770,2068,21,1015
9958,1770,2068,21,1015
9963,1770,2037,51,1015
9968,1770,2068,21,1015
9973,1770,2068,21,1015
9978,1770,2068,21,1015
9983,1770,2068,21,1016
9988,1770,2068,51,1014
9993,1684,2068,51,1015
9998,1770,2068,51,1014
10004,1770,2068,51,1016
10009,1770,2068,51,1015
10014,1770,2068,51,1015
10019,1856,2068,21,1016
10024,1684,2068,51,1016
10029,1770,2068,21,1016
10034,1770,2068,51,1016
10039,1770,2068,51,1016
10044,1770,2068,21,1015
10049,1856,2068,51,1016
10054,1770,2068,51,1016
10059,1856,2068,21,1016
10064,1770,2068,51,1016
10069,1770,2068,51,1016
10075,1770,2068,51,1016
10080,1770,2068,51,1016
10085,1684,2068,51,1016
10090,1684,2068,51,1016
10095,1770,2068,51,1016
10100,1684,2068,51,1015
10105,1684,2068,21,1014
10110,1770,2068,51,1014
10115,1770,2068,51,1015
10120,1770,2068,51,1015
10125,1770,2068,21,1014
10130,1770,2068,51,1014
10135,1856,2068,21,1014
10140,1770,2068,51,1014
10146,1770,2068,51,1014
10151,1770,2037,51,1015
10156,1770,2068,51,1015
10161,1770,2068,21,1015
10166,1770,2068,51,1015
10171,1770,2037,51,1016
10176,1770,2068,51,1016
10181,1770,2068,51,1015
10186,1770,2068,51,1016
10191,1684,2068,21,1016
10196,1684,2068,51,1015
10201,1770,2068,21,1015
10206,1770,2068,51,1016
10212,1856,2037,51,1016
10217,1770,2037,21,1015
10222,1770,2068,21,1015
10227,1770,2068,51,1015
10232,1770,2068,51,1015
10237,1770,2068,21,1015
10242,1770,2068,51,1015
10247,1684,2068,51,1015
10252,1770,2068,21,1015
10257,1770,2068,51,1014
10262,1770,2068,51,1014
10267,1770,2098,21,1014
10272,1770,2068,51,1015
10277,1856,2068,51,1016
10283,1856,2068,21,1016
10288,1770,2068,51,1015
10293,1770,2068,21,1016
10298,1770,2068,51,1016
10303,1770,2068,51,1016
10308,1770,2068,51,1015
10313,1684,2068,51,1015
10318,1770,2068,51,1015
10323,1770,2068,51,1016
10328,1684,2068,51,1016
10333,1770,2068,21,1016
10338,1684,2068,51,1016
10343,1770,2068,51,1016
10348,1770,2068,51,1016
10354,1770,2037,82,1016
10359,1770,2068,51,1016
10364,1770,2037,21,1015
10369,1684,2098,51,1016
10374,1770,2068,51,1016
10379,1770,2068,51,1016
10384,1770,2068,51,1016
10389,1770,2068,51,1015
10394,1770,2068,51,1016
10399,1770,2098,51,1016
10404,1770,2068,51,1016
10409,1770,2068,51,1016
10414,1770,2068,51,1016
10419,1770,2068,51,1016
10425,1770,2068,51,1016
10430,1770,2068,51,1016
10435,1770,2068,51,1016
10440,1684,2068,51,1016
10445,1770,2037,51,1016
10450,1770,2068,51,1014
10455,1770,2068,21,1015
10460,1770,2068,51,1016
10465,1770,2037,51,1015
10470,1770,2068,21,1015
10475,1770,2068,21,1015
10480,1770,2037,51,1015
10485,1770,2068,51,1015
10490,1770,2068,21,1016
10496,1770,2068,21,1015
10501,1770,2037,21,1015
10506,1856,2068,51,1015
10511,1684,2068,51,1016
10516,1770,2098,51,1016
10521,1770,2068,21,1016
10526,1684,2068,51,1016
10531,1684,2068,51,1016
10536,1770,2068,51,1016
10541,1684,2068,21,1016
10546,1770,2068,51,1015
10551,1684,2068,51,1015
10556,1770,2068,51,1015
10561,1770,2068,51,1015
10567,1770,2068,51,1015
10572,1770,2068,51,1015
10577,1770,2068,51,1015
10582,1770,2068,21,1015
10587,1770,2068,51,1015
10592,1770,2068,51,1016
10597,1770,2068,51,1015
10602,1770,2068,21,1016
10607,1770,2068,21,1015
10612,1770,2068,51,1015
10617,1770,2068,51,1015
10622,1684,2068,51,1015
10627,1856,2068,51,1015
10632,1770,2068,51,1015
10638,1770,2068,51,1015
10643,1770,2068,21,1015
10648,1770,2068,21,1015
10653,1770,2068,21,1015
10658,1770,2098,51,1015
10663,1684,2068,51,1015
10668,1770,2068,21,1015
10673,1770,2068,51,1015
10678,1770,2068,51,1015
10683,1770,2068,21,1015
10688,1770,2068,21,1016
10693,1684,2068,51,1016
10698,1856,2068,51,1016
10703,1770,2068,51,1016
10709,1770,2068,21,1016
10714,1770,2098,51,1016
10719,1770,2068,21,1015
10724,1770,2068,51,1016
10729,1856,2068,51,1016
10734,1770,2068,51,1016
10739,1770,2068,51,1016
10744,1770,2098,51,1015
10749,1770,2068,51,1014
10754,1770,2068,21,1016
10759,1770,2068,51,1015
10764,1770,2068,51,1015
10769,1770,2068,51,1015
10775,1684,2068,21,1014
10780,1770,2068,51,1015
10785,1684,2068,51,1014
10790,1770,2037,51,1014
10795,1770,2068,21,1015
10800,1770,2068,51,1016
10805,1770,2068,51,1015
10810,1770,2068,21,1015
10815,1770,2068,21,1015
10820,1770,2098,51,1015
10825,1770,2068,51,1015
10830,1770,2068,51,1015
10835,1770,2068,21,1015
10840,1856,2037,51,1015
10846,1770,2068,51,1015
10851,1770,2068,51,1015
10856,1770,2068,51,1015
10861,1684,2068,51,1015
10866,1856,2068,21,1015
10871,1770,2068,21,1015
10876,1770,2068,21,1016
10881,1770,2068,51,1016
10886,1684,2098,51,1015
10891,1770,2068,51,1015
10896,1770,2068,51,1015
10901,1770,2068,21,1016
10906,1684,2068,51,1015
10911,1770,2068,51,1015
10917,1770,2068,51,1014
10922,1770,2068,82,1015
10927,1770,2068,51,1015
10932,1770,2068,21,1015
10937,1770,2068,21,1016
10942,1770,2068,51,1016
10947,1770,2068,51,1015
10952,1770,2068,51,1016
10957,1770,2068,51,1016
10962,1770,2098,51,1016
10967,1684,2068,51,1016
10972,1770,2068,51,1015
10977,1770,2068,21,1015
10982,1770,2068,51,1016
10988,1770,2068,51,1015
10993,1684,2068,21,1015
10998,1684,2068,51,1016
11003,1770,2068,51,1016
11008,1770,2068,51,1016
11013,1684,2068,51,1016
11018,1770,2068,51,1016
11023,1770,2068,51,1016
11028,1770,2098,21,1016
11033,1770,2068,21,1016
11038,1770,2068,51,1016
11043,1770,2068,21,1016
11048,1684,2068,21,1016
11053,1770,2068,21,1016
11059,1770,2068,51,1016
11064,1856,2068,51,1015
11069,1770,2068,21,1016
11074,1770,2068,51,1015
11079,1770,2068,51,1016
11084,1770,2068,51,1015
11089,1770,2068,51,1015
11094,1684,2068,21,1015
11099,1684,2098,51,1015
11104,1684,2068,51,1014
11109,1684,2068,51,1015
11114,1770,2068,51,1015
11119,1770,2068,51,1015
11124,1770,2068,21,1016
11130,1684,2098,51,1015
11135,1770,2068,21,1016
11140,1770,2068,21,1016
11145,1770,2068,21,1016
11150,1770,2068,21,1016
11155,1770,2068,51,1016
11160,1770,2098,21,1015
11165,1770,2068,21,1015
11170,1770,2068,82,1014
11175,1770,2068,51,1015
11180,1770,2068,51,1014
11185,1770,2068,21,1013
11190,1770,2068,51,1014
11195,1770,2098,21,1014
11201,1770,2068,21,1015
11206,1770,2068,21,1016
11211,1770,2068,51,1017
11216,1684,2068,51,1016
11221,1684,2068,21,1015
11226,1770,2068,51,1016
11231,1770,2068,21,1015
11236,1770,2068,51,1016
11241,1770,2068,51,1016
11246,1856,2068,51,1016
11251,1770,2068,51,1016
11256,1770,2068,21,1016
11261,1770,2068,51,1016
11266,1684,2068,51,1015
11272,1770,2068,21,1016
11277,1770,2068,21,1016
11282,1684,2068,51,1016
11287,1684,2037,51,1015
11292,1770,2068,21,1015
11297,1770,2068,21,1015
11302,1770,2068,51,1015
11307,1684,2068,21,1015
11312,1770,2068,51,1015
11317,1856,2068,51,1015
11322,1770,2068,21,1016
11327,1770,2068,51,1015
11332,1684,2068,51,1015
11338,1770,2068,51,1015
11343,1770,2068,21,1015
11348,1770,2098,51,1015
11353,1856,2068,51,1015
11358,1770,2068,51,1016
11363,1770,2068,51,1015
11368,1770,2068,21,1016
11373,1770,2068,51,1016
11378,1770,2068,51,1016
11383,1770,2068,21,1016
11388,1770,2068,51,1016
11393,1770,2068,51,1016
11398,1856,2068,21,1016
11403,1684,2068,51,1016
11409,1770,2068,51,1016
11414,1770,2068,21,1016
11419,1770,2068,51,1016
11424,1770,2068,51,1016
11429,1684,2068,51,1016
11434,1684,2068,51,1016
11439,1770,2068,21,1016
11444,1770,2068,21,1016
11449,1770,2068,51,1016
11454,1856,2068,51,1015
11459,1856,2068,51,1015
11464,1770,2068,21,1015
11469,1770,2098,51,1015
11474,1684,2068,51,1015
11480,1770,2068,51,1015
11485,1770,2068,51,1015
11490,1770,2068,21,1015
11495,1770,2068,51,1015
11500,1770,2098,21,1015
11505,1770,2068,51,1015
11510,1770,2068,21,1015
11515,1770,2068,21,1015
11520,1684,2068,21,1016
11525,1770,2098,51,1016
11530,1770,2068,51,1016
11535,1770,2037,51,1015
11540,1770,2068,21,1015
11545,1770,2068,21,1015
11551,1770,2068,51,1015
11556,1684,2068,51,1015
11561,1770,2098,51,1015
11566,1770,2068,21,1015
11571,1770,2068,51,1015
11576,1770,2068,51,1016
11581,1770,2068,51,1016
11586,1770,2068,21,1016
11591,1770,2068,51,1015
11596,1770,2068,51,1016
11601,1770,2068,51,1015
11606,1770,2068,51,1015
11611,1770,2068,51,1015
11616,1856,2068,51,1015
11622,1856,2068,51,1016
11627,1770,2068,51,1015
11632,1770,2068,51,1016
11637,1770,2098,51,1016
11642,1770,2068,51,1015
11647,1770,2068,51,1015
11652,1770,2068,51,1016
11657,1770,2068,21,1015
11662,1856,2068,51,1015
11667,1684,2068,51,1015
11672,1770,2068,51,1015
11677,1770,2068,21,1015
11682,1770,2068,21,1015
11687,1770,2068,51,1015
11693,1770,2068,82,1015
11698,1856,2068,51,1015
11703,1770,2068,21,1015
11708,1770,2068,21,1015
11713,1684,2068,51,1015
11718,1770,2037,21,1015
11723,1770,2068,21,1015
11728,1770,2068,51,1016
11733,1770,2068,51,1016
11738,1770,2068,51,1016
11743,1770,2098,21,1016
11748,1856,2068,21,1016
11753,1770,2068,51,1016
11758,1684,2098,51,1015
11764,1856,2098,51,1015
11769,1856,2068,51,1015
11774,1770,2068,21,1015
11779,1770,2068,21,1015
11784,1770,2068,51,1016
11789,1770,2098,21,1015
11794,1770,2068,21,1015
11799,1856,2068,-9,1015
11804,1770,2068,51,1014
11809,1770,2068,21,1015
11814,1770,2068,51,1015
11819,1770,2068,51,1014
11824,1770,2068,21,1015
11829,1770,2068,51,1015
11835,1770,2068,21,1015
11840,1856,2068,21,1015
11845,1770,2068,51,1015
11850,1856,2068,51,1015
11855,1770,2068,51,1015
11860,1770,2068,51,1017
11865,1770,2068,51,1016
11870,1856,2068,51,1015
11875,1684,2068,51,1015
11880,1770,2068,21,1015
11885,1770,2068,21,1015
11890,1684,2068,51,1015
11895,1770,2037,51,1015
11901,1684,2068,51,1015
11906,1856,2068,21,1015
11911,1770,2068,21,1015
11916,1770,2068,21,1015
11921,1770,2068,51,1015
11926,1684,2068,21,1015
11931,1770,2098,51,1015
11936,1684,2068,51,1016
11941,1770,2098,51,1015
11946,1770,2068,21,1015
11951,1684,2068,21,1016
11956,1770,2068,51,1016
11961,1770,2098,51,1015
11966,1770,2068,51,1015
11972,1770,2068,21,1015
11977,1770,2098,51,1015
11982,1770,2068,21,1015
11987,1770,2068,51,1016
11992,1684,2098,51,1015
11997,1684,2068,21,1015
12002,1684,2098,51,1015
12007,1770,2068,51,1015
12012,1770,2068,21,1015
12017,1770,2068,51,1015
12022,1770,2098,51,1015
12027,1770,2068,51,1016
12032,1770,2068,51,1015
12037,1770,2068,21,1016
12043,1770,2068,51,1015
12048,1856,2068,51,1015
12053,1770,2068,-9,1015
12058,1770,2098,51,1015
12063,1770,2068,21,1015
12068,1770,2068,51,1015
12073,1770,2068,21,1015
12078,1684,2068,51,1015
12083,1770,2068,51,1015
12088,1770,2068,51,1015
12093,1770,2068,51,1015
12098,1770,2068,-9,1016
12103,1684,2098,21,1015
12108,1770,2068,51,1015
12114,1684,2068,51,1016
12119,1770,2068,51,1016
12124,1770,2098,51,1016
12129,1770,2098,21,1016
12134,1770,2068,51,1016
12139,1770,2068,51,1016
12144,1770,2068,51,1016
12149,1770,2068,51,1015
12154,1684,2098,21,1015
12159,1770,2068,51,1015
12164,1770,2068,51,1015
12169,1770,2068,51,1015
12174,1770,2068,21,1015
12179,1856,2068,51,1016
12185,1770,2068,51,1016
12190,1770,2068,21,1016
12195,1770,2098,21,1016
12200,1770,2098,51,1016
12205,1770,2068,51,1016
12210,1770,2068,51,1015
12215,1770,2068,51,1016
12220,1770,2098,51,1016
12225,1684,2068,51,1016
12230,1770,2068,51,1015
12235,1684,2068,51,1015
12240,1770,2098,82,1015
12245,1770,2068,51,1015
12250,1856,2068,51,1015
12256,1770,2068,51,1015
12261,1684,2098,21,1015
12266,1770,2068,51,1015
12271,1770,2068,51,1014
12276,1770,2068,51,1014
12281,1770,2098,21,1015
12286,1770,2098,51,1015
12291,1856,2068,51,1015
12296,1770,2068,51,1016
12301,1770,2037,51,1015
12306,1770,2068,21,1015
12311,1770,2068,21,1015
12316,1770,2068,51,1015
12321,1770,2068,51,1015
12327,1684,2068,51,1015
12332,1770,2068,113,1015
12337,1770,2068,82,1015
12342,1770,2068,82,1016
12347,1770,2068,113,1015
12352,1684,2068,143,1015
12357,1770,2068,113,1016
12362,1770,2068,143,1016
12367,1770,2068,143,1015
12372,1770,2068,143,1015
12377,1770,2068,174,1016
12382,1770,2068,143,1016
12387,1770,2068,174,1015
12392,1684,2098,174,1016
12398,1770,2068,174,1016
12403,1770,2098,204,1016
12408,1770,2068,204,1016
12413,1856,2068,204,1016
12418,1856,2068,204,1016
12423,1770,2068,204,1016
12428,1770,2068,204,1016
12433,1856,2068,204,1016
12438,1856,2037,204,1016
12443,1856,2068,204,1016
12448,1684,2068,204,1016
12453,1770,2068,204,1016
12458,1770,2068,235,1016
12464,1770,2037,235,1016
12469,1770,2037,204,1016
12474,1770,2068,235,1016
12479,1770,2068,204,1016
12484,1770,2037,235,1017
12489,1770,2037,235,1016
12494,1770,2068,235,1016
12499,1856,2068,235,1015
12504,1770,2037,235,1016
12509,1684,2037,204,1017
12514,1856,2068,235,1016
12519,1770,2037,235,1016
12524,1770,2037,235,1016
12529,1770,2037,235,1016
12535,1684,2068,204,1016
12540,1770,2037,204,1016
12545,1770,2068,235,1016
12550,1770,2037,235,1017
12555,1856,2037,265,1015
12560,1856,2037,204,1016
12565,1770,2037,235,1015
12570,1770,2037,235,1015
12575,1770,2037,235,1015
12580,1770,2037,204,1015
12585,1770,2068,204,1015
12590,1770,2037,235,1015
12595,1770,2068,235,1016
12600,1770,2037,235,1016
12606,1770,2037,235,1016
12611,1770,2037,204,1016
12616,1770,2037,235,1017
12621,1770,2037,265,1015
12626,1770,2037,235,1016
12631,1770,2037,235,1016
12636,1770,2037,204,1016
12641,1770,2037,235,1016
12646,1770,2037,235,1016
12651,1770,2037,204,1015
12656,1684,2037,235,1015
12661,1770,2037,204,1015
12666,1684,2037,204,1015
12671,1770,2037,204,1014
12677,1770,2037,204,1015
12682,1770,2037,204,1015
12687,1770,2037,204,1016
12692,1770,2006,235,1016
12697,1684,2037,204,1015
12702,1770,2037,235,1015
12707,1770,2037,204,1014
12712,1770,2037,204,1014
12717,1770,2037,204,1015
12722,1770,2037,204,1015
12727,1856,2037,235,1015
12732,1770,2037,235,1014
12737,1856,2006,235,1014
12742,1770,2037,204,1015
12748,1856,2006,204,1015
12753,1770,2006,235,1015
12758,1770,2037,235,1015
12763,1770,2037,204,1016
12768,1684,2006,235,1016
12773,1770,2006,235,1016
12778,1770,2037,235,1016
12783,1770,2006,235,1016
12788,1770,2037,204,1015
12793,1770,2006,235,1016
12798,1856,2037,235,1015
12803,1856,2006,235,1015
12808,1856,2037,235,1015
12813,1770,2037,204,1015
12819,1770,2006,235,1015
12824,1856,2006,235,1015
12829,1770,2037,235,1015
12834,1770,2006,235,1015
12839,1770,2037,235,1015
12844,1770,2006,235,1015
12849,1856,2006,265,1015
12854,1684,2037,235,1015
12859,1770,2037,204,1015
12864,1770,2006,235,1015
12869,1770,2037,235,1015
12874,1770,2006,235,1015
12879,1770,2006,235,1015
12884,1684,2006,235,1016
12890,1770,2037,235,1015
12895,1684,2006,235,1015
12900,1770,2037,235,1016
12905,1770,2006,235,1016
12910,1770,2006,235,1015
12915,1770,2037,235,1015
12920,1770,2006,235,1015
12925,1856,2006,235,1015
12930,1770,2006,235,1015
12935,1770,2037,235,1015
12940,1770,2006,235,1015
12945,1770,2006,235,1015
12950,1770,2006,235,1015
12955,1770,2006,235,1015
12961,1856,2006,235,1015
12966,1770,2006,235,1015
12971,1770,2006,265,1015
12976,1770,2006,235,1016
12981,1684,2006,235,1016
12986,1770,2006,235,1016
12991,1770,2037,235,1015
12996,1770,2006,235,1015
13001,1770,2006,235,1015
13006,1770,2006,265,1015
13011,1770,2006,235,1015
13016,1770,2037,235,1015
13021,1770,1976,235,1014
13027,1856,1976,235,1015
13032,1770,2006,235,1015
13037,1770,2006,235,1015
13042,1770,2006,235,1015
13047,1684,2006,265,1015
13052,1770,2006,235,1016
13057,1770,2006,235,1015
13062,1770,2006,235,1015
13067,1770,2006,235,1015
13072,1856,2006,235,1015
13077,1770,2006,235,1015
13082,1770,2006,265,1015
13087,1770,1976,235,1015
13092,1770,2006,265,1016
13098,1770,2006,235,1015
13103,1684,2006,235,1015
13108,1770,2006,235,1015
13113,1684,1976,235,1015
13118,1684,2006,235,1015
13123,1684,2006,296,1016
13128,1770,2006,235,1015
13133,1770,2006,235,1016
13138,1684,2006,235,1015
13143,1770,2006,235,1016
13148,1770,2006,235,1016
13153,1684,2006,235,1015
13158,1770,1976,235,1015
13163,1770,1976,235,1016
13169,1770,1976,235,1015
13174,1770,2006,235,1016
13179,1770,2006,235,1015
13184,1856,1976,235,1015
13189,1770,1976,235,1015
13194,1770,2006,235,1015
13199,1770,1976,235,1015
13204,1856,1976,235,1016
13209,1770,1976,265,1016
13214,1770,1976,235,1016
13219,1770,1976,235,1015
13224,1770,2006,235,1015
13229,1770,1976,235,1015
13234,1856,2006,235,1015
13240,1770,1976,235,1015
13245,1770,1976,235,1016
13250,1770,1976,204,1016
13255,1684,1976,235,1015
13260,1856,1976,235,1016
13265,1770,1976,235,1015
13270,1856,2006,265,1015
13275,1770,2006,235,1015
13280,1770,1976,235,1015
13285,1770,1976,235,1015
13290,1770,1976,235,1015
13295,1770,1976,235,1015
13300,1770,1976,235,1015
13305,1770,2006,235,1015
13311,1770,2006,235,1014
13316,1770,2006,235,1015
13321,1684,1976,235,1015
13326,1770,2006,235,1015
13331,1770,1976,235,1015
13336,1770,1976,235,1015
13341,1684,1976,235,1016
13346,1770,1976,235,1015
13351,1770,1976,235,1016
13356,1770,1976,235,1015
13361,1770,1976,235,1015
13366,1770,1976,204,1015
13371,1770,1976,235,1016
13376,1770,1976,235,1016
13382,1770,1976,235,1016
13387,1770,1976,235,1016
13392,1770,1976,204,1016
13397,1770,1976,235,1016
13402,1770,1976,235,1015
13407,1684,1976,235,1015
13412,1770,1976,204,1014
13417,1770,1976,235,1015
13422,1770,1976,235,1014
13427,1770,1976,235,1014
13432,1770,1976,204,1015
13437,1770,1976,235,1015
13442,1856,1976,235,1016
13447,1770,1976,235,1015
13453,1684,1976,204,1014
13458,1770,1976,235,1015
13463,1770,1976,204,1015
13468,1770,1976,235,1014
13473,1770,1976,235,1015
13478,1770,1976,235,1015
13483,1770,1976,235,1015
13488,1770,1976,235,1016
13493,1770,1976,235,1016
13498,1770,1976,235,1015
13503,1770,1976,235,1016
13508,1770,1976,235,1015
13513,1770,1945,235,1015
13518,1770,1976,235,1016
13524,1770,1976,235,1015
13529,1770,1945,235,1015
13534,1770,1945,235,1015
13539,1770,1976,235,1015
13544,1770,1976,235,1016
13549,1770,1976,235,1015
13554,1856,1976,235,1015
13559,1684,1976,235,1015
13564,1684,1976,235,1016
13569,1770,1945,235,1015
13574,1770,1945,235,1015
13579,1684,1976,235,1015
13584,1770,1945,235,1015
13589,1770,1976,235,1015
13595,1770,1976,235,1014
13600,1856,1976,235,1015
13605,1770,1976,235,1015
13610,1770,1976,265,1015
13615,1770,1976,204,1016
13620,1770,1976,235,1016
13625,1856,1976,235,1016
13630,1770,1976,235,1016
13635,1684,1976,204,1016
13640,1684,1976,204,1015
13645,1770,1976,235,1015
13650,1684,1945,235,1015
13655,1770,1976,235,1015
13661,1770,1976,235,1015
13666,1770,1945,235,1015
13671,1770,1976,204,1016
13676,1770,1976,235,1015
13681,1770,1945,204,1015
13686,1770,1945,235,1015
13691,1684,1945,235,1016
13696,1770,1976,265,1016
13701,1770,1976,204,1016
13706,1770,1945,235,1015
13711,1770,1976,235,1016
13716,1770,1945,235,1016
13721,1770,1976,204,1016
13726,1770,1976,235,1016
13732,1684,1945,235,1016
13737,1770,1976,235,1015
13742,1684,1976,174,1015
13747,1770,1945,204,1015
13752,1770,1945,235,1016
