time,PS31,PS21,PS22,FM21
7848,3908,4114,51,206
7853,3908,4145,51,205
7858,3908,4114,51,210
7863,3908,4114,51,214
7868,3823,4114,51,209
7873,3994,4114,51,210
7878,3908,4114,51,209
7883,3908,4114,21,212
7888,3908,4114,51,208
7894,3908,4114,51,205
7899,3908,4114,51,205
7904,3908,4114,51,208
7909,3908,4114,51,207
7914,3908,4114,21,206
7919,3908,4114,51,211
7924,3994,4114,21,216
7929,3908,4114,51,212
7934,3823,4114,21,205
7939,3908,4145,51,206
7944,3908,4114,21,209
7949,3823,4114,51,210
7954,3908,4114,51,210
7959,3908,4114,51,208
7965,3908,4114,51,209
7970,3823,4114,51,206
7975,3908,4114,51,203
7980,3908,4114,51,203
7985,3823,4114,51,204
7990,3823,4114,51,204
7995,3823,4114,21,209
8000,3823,4114,51,208
8005,3823,4114,21,210
8010,3823,4114,51,208
8015,3908,4114,51,205
8020,3908,4114,51,206
8025,3823,4114,51,202
8031,3908,4114,51,203
8036,3823,4114,51,209
8041,3737,4114,51,208
8046,3908,4114,21,205
8051,3823,4114,51,200
8056,3823,4114,51,201
8061,3908,4114,51,200
8066,3823,4114,51,207
8071,3908,4114,51,201
8076,3908,4114,51,208
8081,3908,4114,51,205
8086,3994,4114,21,204
8091,3908,4114,21,204
8096,3908,4114,51,200
8102,3823,4114,51,200
8107,3908,4114,51,197
8112,3908,4114,51,198
8117,3823,4114,51,202
8122,3908,4114,21,203
8127,3823,4114,51,202
8132,3823,4084,21,203
8137,3908,4145,51,205
8142,3823,4114,51,208
8147,3908,4114,51,209
8152,3823,4114,51,209
8157,3823,4114,51,208
8162,3908,4114,51,208
8167,3823,4114,82,207
8173,3908,4114,82,214
8178,3908,4114,51,213
8183,3908,4114,51,216
8188,3908,4114,51,216
8193,3908,4114,51,210
8198,3908,4114,51,213
8203,3737,4114,51,206
8208,3823,4114,51,211
8213,3823,4114,51,207
8218,3823,4114,82,212
8223,3908,4114,51,209
8228,3908,4114,82,208
8233,3823,4114,51,209
8238,3908,4145,51,211
8244,3823,4114,21,208
8249,3823,4084,51,205
8254,3908,4114,51,212
8259,3908,4114,51,205
8264,3823,4114,51,207
8269,3823,4114,51,209
8274,3908,4114,51,209
8279,3908,4114,51,207
8284,3823,4114,51,202
8289,3823,4114,51,210
8294,3908,4114,51,215
8299,3823,4114,51,212
8304,3823,4084,51,210
8309,3823,4114,51,209
8315,3908,4114,51,208
8320,3908,4114,21,208
8325,3908,4114,51,214
8330,3823,4145,51,213
8335,3823,4114,51,215
8340,3908,4114,51,208
8345,3823,4114,21,204
8350,3908,4114,51,201
8355,3823,4114,51,208
8360,3908,4114,51,211
8365,3823,4114,51,205
8370,3823,4114,21,202
8375,3908,4114,21,205
8380,3908,4114,51,203
8386,3823,4114,51,205
8391,3908,4114,51,203
8396,3908,4114,51,204
8401,3908,4114,51,208
8406,3908,4114,51,209
8411,3823,4114,51,200
8416,3908,4084,51,197
8421,3908,4114,51,193
8426,3908,4114,51,195
8431,3823,4114,51,197
8436,3908,4084,51,197
8441,3908,4114,21,199
8446,3823,4114,51,198
8451,3908,4114,51,195
8457,3908,4114,51,198
8462,3823,4114,51,195
8467,3908,4114,51,194
8472,3908,4114,51,199
8477,3908,4114,51,198
8482,3823,4114,51,197
8487,3823,4114,51,199
8492,3908,4114,51,197
8497,3908,4114,51,198
8502,3908,4114,51,200
8507,3823,4145,51,199
8512,3908,4114,51,196
8517,3908,4114,51,200
8522,3908,4114,51,202
8528,3823,4114,51,200
8533,3823,4114,82,203
8538,3908,4114,51,208
8543,3908,4114,51,206
8548,3823,4114,51,208
8553,3908,4114,51,205
8558,3908,4114,51,201
8563,3823,4114,51,201
8568,3908,4114,51,202
8573,3823,4114,51,197
8578,3908,4114,51,199
8583,3823,4114,51,196
8588,3908,4114,21,203
8593,3908,4114,51,207
8599,3823,4114,51,205
8604,3908,4114,51,200
8609,3908,4114,51,199
8614,3908,4114,21,194
8619,3823,4114,82,191
8624,3823,4114,51,197
8629,3823,4114,21,199
8634,3908,4114,51,197
8639,3908,4114,51,200
8644,3823,4114,51,201
8649,3823,4114,51,208
8654,3823,4114,51,213
8659,3823,4114,51,210
8665,3908,4114,51,205
8670,3908,4114,51,204
8675,3823,4145,21,208
8680,3823,4114,51,201
8685,3908,4114,51,203
8690,3908,4114,51,205
8695,3908,4114,51,206
8700,3908,4114,51,205
8705,3908,4114,21,202
8710,3823,4114,21,206
8715,3823,4114,51,207
8720,3908,4114,51,207
8725,3823,4114,51,207
8730,3908,4114,51,201
8736,3908,4114,51,199
8741,3908,4114,21,200
8746,3823,4114,51,207
8751,3823,4114,51,208
8756,3908,4114,51,213
8761,3823,4114,51,221
8766,3908,4114,51,219
8771,3908,4114,51,218
8776,3908,4114,51,213
8781,3908,4114,51,212
8786,3908,4114,51,210
8791,3908,4114,51,208
8796,3908,4114,51,209
8801,3823,4145,51,209
8807,3908,4114,82,212
8812,3823,4114,51,205
8817,3908,4114,51,205
8822,3823,4114,51,207
8827,3823,4114,51,200
8832,3908,4114,51,202
8837,3823,4114,51,203
8842,3737,4114,51,205
8847,3908,4114,51,204
8852,3908,4145,51,204
8857,3823,4114,51,210
8862,3908,4114,51,214
8867,3908,4114,51,214
8872,3994,4114,51,212
8878,3823,4114,21,212
8883,3908,4145,82,213
8888,3823,4114,51,217
8893,3908,4114,51,215
8898,3908,4114,51,214
8903,3908,4114,51,211
8908,3908,4114,51,208
8913,3908,4114,51,209
8918,3823,4114,21,207
8923,3908,4114,21,207
8928,3908,4114,21,203
8933,3908,4114,51,202
8938,3908,4114,51,202
8943,3823,4145,51,201
8949,3908,4114,51,201
8954,3908,4114,51,199
8959,3908,4114,51,198
8964,3908,4114,51,201
8969,3908,4114,51,200
8974,3823,4114,51,196
8979,3823,4114,51,197
8984,3908,4114,51,196
8989,3737,4114,51,196
8994,3908,4114,51,196
8999,3908,4114,51,200
9004,3823,4114,51,201
9009,3823,4145,51,207
9014,3823,4114,51,213
9020,3908,4114,51,213
9025,3823,4114,51,214
9030,3908,4114,51,217
9035,3823,4114,51,215
9040,3823,4114,51,213
9045,3823,4114,51,214
9050,3908,4114,51,213
9055,3908,4114,51,206
9060,3823,4084,21,209
9065,3908,4114,51,216
9070,3908,4114,51,209
9075,3908,4114,21,211
9080,3908,4114,51,208
9085,3908,4114,51,214
9091,3908,4114,51,213
9096,3908,4114,51,208
9101,3908,4114,51,213
9106,3908,4114,21,213
9111,3908,4114,51,217
9116,3908,4114,51,219
9121,3823,4114,51,218
9126,3908,4114,82,218
9131,3823,4114,51,214
9136,3908,4114,21,215
9141,3908,4114,51,216
9146,3823,4114,21,212
9151,3823,4114,82,212
9156,3823,4114,51,212
9162,3823,4114,51,213
9167,3908,4114,21,211
9172,3908,4114,51,209
9177,3908,4114,51,214
9182,3908,4114,51,218
9187,3908,4114,51,218
9192,3823,4114,51,216
9197,3823,4114,51,214
9202,3908,4114,51,214
9207,3823,4114,51,213
9212,3823,4114,21,203
9217,3823,4114,51,203
9222,3823,4114,51,203
9227,3908,4114,82,200
9233,3823,4114,51,200
9238,3823,4114,51,203
9243,3908,4114,51,205
9248,3823,4114,51,203
9253,3908,4114,51,201
9258,3823,4114,51,198
9263,3823,4114,51,197
9268,3823,4114,51,199
9273,3823,4114,51,207
9278,3908,4114,21,197
9283,3908,4114,51,199
9288,3908,4114,51,200
9293,3908,4114,51,200
9299,3908,4114,51,202
9304,3908,4114,51,201
9309,3908,4114,51,203
9314,3908,4114,51,199
9319,3908,4114,21,203
9324,3823,4114,51,203
9329,3823,4114,51,199
9334,3737,4114,51,205
9339,3908,4114,82,204
9344,3908,4114,21,203
9349,3908,4114,51,204
9354,3908,4114,51,205
9359,3823,4114,51,217
9364,3908,4114,51,210
9370,3908,4114,51,217
9375,3823,4114,51,214
9380,3908,4084,51,213
9385,3823,4114,21,213
9390,3823,4114,51,211
9395,3908,4114,51,210
9400,3908,4114,21,210
9405,3908,4114,51,204
9410,3823,4114,51,207
9415,3823,4114,51,203
9420,3908,4114,82,197
9425,3908,4114,51,195
9430,3908,4114,51,198
9435,3823,4084,51,201
9441,3908,4114,82,204
9446,3908,4114,21,203
9451,3908,4114,51,202
9456,3908,4114,51,208
9461,3823,4114,82,206
9466,3823,4114,51,203
9471,3908,4114,51,203
9476,3908,4114,51,205
9481,3823,4114,51,201
9486,3823,4114,51,200
9491,3908,4114,51,201
9496,3908,4114,51,206
9501,3908,4114,51,209
9506,3908,4114,51,209
9512,3823,4114,51,202
9517,3823,4114,51,203
9522,3737,4114,51,204
9527,3823,4114,51,205
9532,3908,4114,51,200
9537,3823,4114,51,204
9542,3908,4114,21,203
9547,3823,4114,51,201
9552,3908,4114,51,202
9557,3908,4114,51,207
9562,3908,4114,51,206
9567,3823,4114,51,205
9572,3823,4114,51,208
9577,3823,4114,51,203
9583,3908,4114,51,206
9588,3823,4114,21,209
9593,3823,4114,51,206
9598,3823,4114,82,205
9603,3908,4114,51,204
9608,3908,4145,51,203
9613,3994,4114,51,203
9618,3908,4114,51,200
9623,3994,4114,51,205
9628,3823,4114,51,206
9633,3908,4114,51,209
9638,3823,4114,51,205
9643,3908,4114,51,211
9648,3908,4114,51,205
9654,3908,4114,51,210
9659,3823,4114,51,208
9664,3908,4114,51,214
9669,3908,4114,51,211
9674,3823,4114,51,205
9679,3823,4114,51,210
9684,3908,4114,21,210
9689,3823,4114,51,212
9694,3908,4145,51,210
9699,3908,4114,51,207
9704,3823,4114,51,205
9709,3908,4114,51,205
9714,3823,4114,51,205
9719,3908,4114,51,203
9725,3823,4084,21,208
9730,3823,4145,51,207
9735,3908,4114,21,210
9740,3908,4114,51,209
9745,3908,4114,21,212
9750,3823,4114,51,218
9755,3823,4114,21,223
9760,3908,4114,51,221
9765,3908,4084,21,222
9770,3908,4114,51,221
9775,3823,4114,21,220
9780,3908,4114,51,221
9785,3908,4114,51,220
9790,3908,4114,51,218
9796,3908,4145,51,223
9801,3908,4114,51,219
9806,3908,4114,51,220
9811,3908,4114,51,222
9816,3823,4114,51,218
9821,3908,4114,51,215
9826,3908,4114,51,209
9831,3908,4114,51,209
9836,3908,4114,51,209
9841,3823,4114,51,210
9846,3908,4114,21,213
9851,3908,4114,21,215
9856,3908,4114,51,218
9861,3908,4114,51,212
9867,3908,4114,51,218
9872,3908,4114,82,212
9877,3823,4114,51,207
9882,3823,4114,51,211
9887,3908,4114,51,209
9892,3908,4114,51,208
9897,3908,4114,51,210
9902,3908,4114,21,208
9907,3823,4114,51,212
9912,3908,4114,51,212
9917,3908,4114,51,215
9922,3908,4114,21,214
9927,3908,4114,51,210
9933,3908,4114,21,202
9938,3908,4114,51,207
9943,3823,4114,51,210
9948,3908,4114,82,215
9953,3908,4114,51,214
9958,3823,4114,51,216
9963,3908,4114,51,212
9968,3823,4114,51,217
9973,3908,4114,51,222
9978,3908,4114,51,217
9983,3823,4114,51,221
9988,3908,4114,51,221
9993,3823,4114,51,216
9998,3823,4114,51,217
10004,3823,4114,21,217
10009,3823,4114,51,218
10014,3823,4114,51,217
10019,3908,4114,51,217
10024,3823,4114,51,214
10029,3908,4114,51,207
10034,3823,4114,51,209
10039,3823,4114,21,215
10044,3823,4114,51,207
10049,3908,4114,51,202
10054,3908,4114,51,208
10059,3908,4114,51,204
10064,3823,4114,51,209
10069,3908,4114,51,208
10075,3823,4114,51,213
10080,3908,4114,51,208
10085,3908,4114,21,207
10090,3908,4114,82,211
10095,3908,4114,51,207
10100,3823,4114,51,208
10105,3823,4114,82,204
10110,3908,4114,21,202
10115,3908,4114,51,197
10120,3823,4114,21,196
10125,3908,4114,51,196
10130,3823,4114,51,196
10135,3737,4114,51,198
10140,3908,4145,51,202
10146,3823,4114,51,200
10151,3908,4114,51,204
10156,3908,4114,51,198
10161,3908,4114,51,201
10166,3908,4114,51,202
10171,3908,4114,51,206
10176,3823,4114,51,208
10181,3908,4114,51,204
10186,3823,4114,51,204
10191,3908,4114,51,203
10196,3823,4114,51,211
10201,3823,4114,51,211
10206,3823,4114,51,206
10211,3908,4114,51,207
10217,3908,4114,51,206
10222,3823,4114,51,206
10227,3908,4114,51,206
10232,3908,4145,51,208
10237,3908,4114,51,207
10242,3908,4114,51,208
10247,3908,4114,51,206
10252,3908,4114,51,209
10257,3823,4114,51,208
10262,3823,4114,51,209
10267,3908,4114,21,210
10272,3823,4114,51,210
10277,3823,4114,51,210
10282,3908,4114,21,207
10288,3908,4114,51,206
10293,3908,4114,51,207
10298,3908,4114,21,208
10303,3908,4114,21,211
10308,3823,4114,82,206
10313,3908,4114,51,207
10318,3908,4114,51,206
10323,3823,4114,51,201
10328,3908,4114,51,200
10333,3908,4114,51,199
10338,3823,4114,82,200
10343,3908,4114,51,203
10348,3823,4114,51,208
10353,3737,4114,51,205
10359,3994,4114,51,204
10364,3994,4114,51,207
10369,3908,4114,51,211
10374,3823,4114,51,213
10379,3823,4114,51,208
10384,3908,4114,51,211
10389,3908,4114,51,211
10394,3908,4114,51,214
10399,3908,4114,51,217
10404,3823,4114,21,210
10409,3823,4114,51,201
10414,3823,4114,51,204
10419,3908,4114,51,204
10424,3823,4114,51,205
10430,3908,4114,51,203
10435,3908,4114,51,210
10440,3908,4114,21,209
10445,3908,4114,51,208
10450,3823,4114,51,203
10455,3908,4114,51,202
10460,3908,4114,51,201
10465,3994,4084,51,204
10470,3908,4114,51,207
10475,3908,4114,51,210
10480,3908,4114,51,209
10485,3908,4114,21,211
10490,3823,4114,51,215
10495,3823,4114,51,215
10501,3823,4114,51,219
10506,3823,4114,51,221
10511,3908,4114,51,223
10516,3823,4114,51,218
10521,3908,4114,51,216
10526,3908,4114,51,221
10531,3908,4114,51,217
10536,3908,4114,51,214
10541,3823,4114,51,216
10546,3823,4114,51,215
10551,3823,4114,51,220
10556,3908,4114,51,219
10561,3823,4114,21,213
10567,3908,4114,51,214
10572,3823,4114,51,213
10577,3823,4114,51,214
10582,3908,4114,51,210
10587,3908,4114,51,214
10592,3908,4114,51,209
10597,3908,4114,51,212
10602,3908,4114,51,211
10607,3908,4084,51,209
10612,3908,4114,51,212
10617,3823,4114,51,211
10622,3908,4114,21,216
10627,3737,4114,51,213
10632,3908,4145,51,210
10638,3908,4114,82,209
10643,3908,4114,51,214
10648,3823,4145,51,215
10653,3908,4114,51,212
10658,3823,4114,51,211
10663,3908,4114,51,207
10668,3823,4114,21,204
10673,3823,4114,51,207
10678,3908,4114,21,207
10683,3908,4114,51,203
10688,3908,4114,51,203
10693,3823,4114,21,208
10698,3908,4114,21,208
10703,3908,4114,51,203
10709,3823,4114,51,202
10714,3908,4084,51,198
10719,3908,4114,51,200
10724,3823,4114,51,200
10729,3908,4114,51,199
10734,3823,4114,21,204
10739,3908,4114,51,210
10744,3823,4114,51,210
10749,3908,4114,82,210
10754,3908,4114,21,206
10759,3908,4114,51,204
10764,3908,4114,51,209
10769,3823,4114,51,201
10774,3908,4145,51,201
10780,3908,4114,51,199
10785,3823,4114,51,199
10790,3908,4114,51,198
10795,3908,4114,51,202
10800,3908,4114,21,207
10805,3908,4084,21,211
10810,3908,4114,21,206
10815,3908,4114,51,206
10820,3908,4114,51,204
10825,3908,4114,51,208
10830,3908,4114,51,207
10835,3908,4114,51,209
10840,3823,4114,51,208
10845,3823,4114,51,213
10851,3908,4114,51,217
10856,3908,4114,51,219
10861,3908,4114,51,214
10866,3823,4114,51,217
10871,3908,4114,51,216
10876,3908,4114,21,216
10881,3823,4114,51,216
10886,3823,4114,51,219
10891,3908,4114,51,214
10896,3908,4114,51,218
10901,3823,4114,51,219
10906,3908,4114,51,215
10911,3908,4114,51,212
10916,3908,4114,51,208
10922,3908,4084,51,208
10927,3823,4145,51,209
10932,3823,4114,21,215
10937,3908,4114,51,214
10942,3908,4114,51,211
10947,3823,4114,51,212
10952,3823,4114,51,209
10957,3908,4114,51,212
10962,3908,4114,51,212
10967,3908,4114,51,216
10972,3823,4114,51,214
10977,3823,4114,51,211
10982,3908,4114,51,209
10987,3823,4114,51,206
10993,3908,4114,21,205
10998,3823,4114,51,201
11003,3823,4114,51,204
11008,3908,4114,51,207
11013,3908,4114,51,208
11018,3908,4114,51,209
11023,3908,4114,51,203
11028,3823,4114,51,211
11033,3908,4084,51,213
11038,3823,4145,51,217
11043,3908,4114,51,216
11048,3908,4114,51,219
11053,3823,4114,51,225
11058,3823,4114,51,224
11064,3823,4114,51,224
11069,3908,4114,51,222
11074,3908,4114,21,220
11079,3908,4114,21,220
11084,3823,4084,51,217
11089,3908,4114,51,213
11094,3823,4114,51,213
11099,3908,4114,51,210
11104,3908,4114,51,210
11109,3908,4114,51,208
11114,3823,4114,51,204
11119,3908,4114,51,203
11124,3908,4114,51,201
11129,3908,4114,51,211
11135,3908,4114,51,203
11140,3823,4114,51,200
11145,3908,4114,51,201
11150,3823,4114,51,199
11155,3908,4114,51,202
11160,3908,4114,51,204
11165,3908,4114,21,205
11170,3908,4114,21,207
11175,3908,4114,51,208
11180,3823,4114,51,202
11185,3823,4114,51,200
11190,3908,4114,51,196
11195,3908,4114,51,198
11201,3823,4114,21,189
11206,3823,4114,51,190
11211,3823,4114,51,193
11216,3823,4114,51,196
11221,3908,4114,51,197
11226,3823,4114,51,200
11231,3908,4114,21,199
11236,3908,4114,51,200
11241,3823,4114,51,204
11246,3908,4114,51,202
11251,3908,4114,51,205
11256,3823,4114,51,204
11261,3823,4114,51,206
11266,3823,4114,51,199
11272,3908,4114,51,211
11277,3908,4114,51,210
11282,3823,4114,51,217
11287,3908,4114,51,217
11292,3908,4114,51,215
11297,3823,4114,51,214
11302,3737,4145,51,218
11307,3823,4114,51,218
11312,3908,4114,51,217
11317,3908,4114,51,208
11322,3908,4114,51,211
11327,3908,4114,51,214
11332,3908,4114,51,220
11337,3908,4114,51,213
11343,3908,4114,51,212
11348,3823,4114,51,213
11353,3908,4114,51,206
11358,3908,4114,51,207
11363,3908,4114,51,210
11368,3823,4114,51,212
11373,3908,4114,51,211
11378,3908,4114,51,207
11383,3908,4114,51,207
11388,3908,4114,51,209
11393,3908,4114,51,206
11398,3908,4114,51,213
11403,3908,4114,21,214
11408,3823,4114,21,214
11414,3823,4114,51,217
11419,3823,4084,51,217
11424,3908,4114,51,212
11429,3908,4114,51,215
11434,3908,4114,51,211
11439,3908,4114,51,215
11444,3823,4114,51,208
11449,3823,4114,51,206
11454,3823,4114,51,200
11459,3908,4114,51,198
11464,3823,4114,51,201
11469,3908,4114,51,202
11474,3823,4114,51,209
11479,3823,4145,51,212
11485,3908,4114,51,210
11490,3908,4114,51,205
11495,3823,4114,51,202
11500,3908,4114,51,206
11505,3823,4114,51,206
11510,3823,4114,21,207
11515,3823,4114,51,208
11520,3823,4114,51,210
11525,3908,4084,21,206
11530,3908,4114,51,212
11535,3908,4145,51,216
11540,3823,4114,51,215
11545,3823,4114,51,207
11550,3908,4114,51,211
11556,3908,4114,51,209
11561,3908,4114,51,212
11566,3908,4114,51,210
11571,3823,4114,51,206
11576,3908,4145,51,204
11581,3823,4114,21,207
11586,3908,4114,82,205
11591,3908,4114,51,203
11596,3908,4114,51,204
11601,3908,4114,51,202
11606,3908,4145,51,201
11611,3908,4114,51,196
11616,3908,4114,51,191
11621,3908,4114,51,201
11627,3908,4114,51,202
11632,3823,4114,51,202
11637,3823,4114,51,200
11642,3823,4114,51,196
11647,3908,4114,51,196
11652,3908,4114,51,198
11657,3823,4114,51,203
11662,3908,4114,51,205
11667,3823,4084,51,207
11672,3908,4084,51,209
11677,3908,4114,51,208
11682,3908,4114,51,211
11687,3908,4114,51,210
11692,3908,4114,51,211
11698,3908,4114,51,206
11703,3908,4114,51,205
11708,3908,4114,51,206
11713,3823,4114,51,205
11718,3823,4114,51,204
11723,3823,4114,51,202
11728,3823,4114,51,199
11733,3823,4114,51,204
11738,3908,4114,51,202
11743,3908,4114,51,206
11748,3908,4114,82,209
11753,3908,4114,82,209
11758,3823,4114,51,212
11763,3994,4114,51,213
11769,3908,4114,21,209
11774,3908,4114,51,205
11779,3908,4114,51,207
11784,3823,4114,51,206
11789,3823,4114,51,205
11794,3908,4114,51,202
11799,3823,4114,51,203
11804,3908,4114,51,205
11809,3908,4114,51,204
11814,3908,4114,51,208
11819,3908,4114,51,203
11824,3823,4114,51,203
11829,3823,4114,51,206
11835,3823,4114,51,207
11840,3823,4114,21,205
11845,3908,4145,51,200
11850,3823,4114,51,203
11855,3823,4114,82,205
11860,3908,4114,51,207
11865,3908,4114,51,204
11870,3823,4114,51,203
11875,3823,4114,51,204
11880,3823,4114,51,206
11885,3823,4114,51,205
11890,3908,4114,51,208
11895,3823,4114,51,206
11900,3908,4114,51,207
11906,3908,4114,51,208
11911,3823,4114,51,203
11916,3908,4114,51,208
11921,3908,4114,51,209
11926,3908,4114,51,208
11931,3823,4114,51,209
11936,3823,4114,51,214
11941,3823,4114,51,210
11946,3823,4114,51,209
11951,3908,4114,51,205
11956,3908,4114,51,205
11961,3823,4114,51,205
11966,3908,4114,82,205
11971,3908,4114,51,206
11977,3908,4114,51,209
11982,3908,4114,51,210
11987,3908,4114,51,211
11992,3908,4114,51,212
11997,3823,4114,51,210
12002,3823,4114,51,210
12007,3823,4114,51,210
12012,3823,4114,51,212
12017,3908,4114,21,204
12022,3908,4114,51,206
12027,3823,4114,21,205
12032,3823,4114,51,210
12037,3823,4114,51,209
12042,3823,4145,51,207
12048,3908,4114,21,203
12053,3908,4114,51,200
12058,3908,4114,51,202
12063,3908,4114,51,203
12068,3823,4145,51,208
12073,3823,4114,51,212
12078,3908,4114,51,210
12083,3908,4114,51,213
12088,3823,4114,51,220
12093,3823,4114,21,217
12098,3908,4114,51,214
12103,3823,4114,51,212
12108,3908,4114,51,210
12113,3908,4114,51,212
12119,3823,4114,51,208
12124,3908,4114,21,202
12129,3823,4114,51,203
12134,3994,4114,51,198
12139,3908,4114,51,202
12144,3908,4114,51,203
12149,3908,4114,51,203
12154,3823,4114,51,199
12159,3908,4114,51,202
12164,3823,4114,51,199
12169,3908,4114,21,195
12174,3908,4114,51,197
12179,3908,4114,51,198
12184,3908,4114,21,203
12190,3823,4114,21,204
12195,3908,4114,51,198
12200,3823,4114,51,203
12205,3823,4084,51,201
12210,3823,4114,51,200
12215,3908,4114,51,200
12220,3908,4114,51,204
12225,3908,4114,51,202
12230,3908,4114,51,203
12235,3908,4114,21,199
12240,3823,4114,51,198
12245,3823,4114,51,201
12250,3737,4114,51,202
12255,3908,4114,51,204
12261,3908,4114,51,208
12266,3908,4114,51,209
12271,3908,4114,51,205
12276,3908,4114,51,204
12281,3908,4114,51,209
12286,3908,4114,51,205
12291,3823,4114,21,214
12296,3994,4114,21,212
12301,3823,4114,51,214
12306,3908,4114,51,210
12311,3908,4114,51,213
12316,3908,4114,51,216
12321,3994,4114,51,215
12326,3908,4114,51,215
12332,3823,4114,51,214
12337,3823,4114,51,212
12342,3908,4114,51,211
12347,3908,4114,51,211
12352,3908,4114,82,209
12357,3908,4114,82,206
12362,3823,4114,82,206
12367,3908,4114,113,206
12372,3908,4084,204,208
12377,3908,4084,235,205
12382,3908,4114,296,200
12387,3823,4084,387,205
12392,3908,4084,449,203
12398,3908,4084,510,204
12403,3823,4114,540,209
12408,3823,4084,601,210
12413,3908,4084,632,220
12418,3823,4084,632,230
12423,3908,4084,632,232
12428,3823,4084,601,244
12433,3823,4084,601,248
12438,3908,4084,601,246
12443,3823,4053,601,246
12448,3908,4084,571,253
12453,3908,4053,571,253
12458,3823,4084,571,262
12463,3823,4053,540,260
12469,3908,4084,540,269
12474,3908,4053,571,272
12479,3908,4084,601,277
12484,3908,4084,601,277
12489,3823,4053,632,275
12494,3908,4053,632,272
12499,3908,4053,632,273
12504,3823,4084,632,273
12509,3908,4053,662,273
12514,3908,4053,662,277
12519,3908,4053,662,277
12524,3908,4053,662,277
12529,3908,4053,662,278
12534,3908,4053,693,284
12540,3908,4053,693,286
12545,3823,4053,662,283
12550,3908,4053,693,282
12555,3908,4053,693,279
12560,3908,4053,693,279
12565,3823,4023,693,279
12570,3823,4053,693,280
12575,3994,4053,693,278
12580,3823,4053,693,277
12585,3908,4023,693,278
12590,3823,4053,693,276
12595,3823,4053,693,276
12600,3908,4053,693,277
12605,3823,4023,723,277
12611,3908,4023,693,279
12616,3908,4023,693,275
12621,3823,4053,754,276
12626,3908,4023,754,276
12631,3908,4023,754,278
12636,3823,4023,723,280
12641,3823,4023,693,280
12646,3908,4023,723,280
12651,3908,4023,754,281
12656,3823,4023,785,274
12661,3823,4023,723,274
12666,3908,4023,754,271
12671,3823,4023,754,272
12676,3823,4023,754,271
12682,3908,4023,723,273
12687,3823,4053,723,274
12692,3908,4023,723,277
12697,3823,4023,723,270
12702,3908,4023,723,269
12707,3823,4023,693,271
12712,3823,4023,662,266
12717,3823,4023,632,266
12722,3823,4023,723,270
12727,3823,4023,693,267
12732,3908,4023,693,270
12737,3908,4023,693,273
12742,3823,4053,693,281
12747,3823,4023,693,279
12753,3908,3992,693,277
12758,3823,4023,693,280
12763,3823,4023,693,278
12768,3908,4023,693,274
12773,3908,4023,662,275
12778,3908,4023,723,277
12783,3823,3992,693,276
12788,3823,4023,723,273
12793,3908,3992,693,270
12798,3908,3992,693,267
12803,3908,3992,662,270
12808,3737,3992,693,272
12813,3823,4023,662,274
12818,3823,3992,693,276
12824,3823,4023,693,280
12829,3823,4023,693,285
12834,3908,3992,693,289
12839,3823,3992,693,287
12844,3908,3992,693,290
12849,3908,3992,693,289
12854,3908,3992,693,286
12859,3823,3992,693,285
12864,3823,3992,662,288
12869,3823,3992,693,285
12874,3823,3992,693,295
12879,3823,3992,693,289
12884,3823,3992,693,287
12889,3823,3992,693,289
12895,3908,4023,693,287
12900,3908,3992,693,290
12905,3823,3992,693,289
12910,3908,3992,693,292
12915,3823,3992,693,290
12920,3908,3992,693,285
12925,3908,3992,662,285
12930,3823,3992,662,285
12935,3908,3992,693,286
12940,3823,3992,693,282
12945,3908,3992,693,281
12950,3823,3992,693,281
12955,3908,3961,693,280
12960,3908,3992,693,278
12966,3823,3992,693,276
12971,3823,3992,693,272
12976,3823,3992,693,271
12981,3823,3961,693,272
12986,3908,3961,693,273
12991,3823,3992,693,273
12996,3823,3992,693,269
13001,3823,3992,693,271
13006,3823,3992,693,272
13011,3908,3992,693,272
13016,3823,3992,693,276
13021,3908,3992,693,279
13026,3908,3992,662,278
13032,3823,3961,693,280
13037,3823,3992,693,279
13042,3823,3992,693,281
13047,3908,3992,693,278
13052,3823,3961,693,281
13057,3823,3961,662,279
13062,3823,3992,693,280
13067,3823,4023,662,280
13072,3908,3961,693,278
13077,3823,3961,693,279
13082,3823,3992,693,284
13087,3823,3961,693,282
13092,3823,3931,693,282
13097,3908,3992,693,284
13103,3823,3992,693,282
13108,3908,3961,693,286
13113,3823,3992,693,291
13118,3823,3961,693,289
13123,3823,3961,723,289
13128,3908,3961,693,289
13133,3908,3961,693,291
13138,3908,3961,693,286
13143,3823,3992,693,292
13148,3823,3961,723,290
13153,3823,3961,723,286
13158,3908,3992,723,284
13163,3823,3961,723,285
13168,3823,3961,723,288
13174,3823,3961,723,286
13179,3823,3961,723,282
13184,3908,3961,754,283
13189,3823,3931,723,282
13194,3823,3961,723,280
13199,3823,3961,754,280
13204,3823,3961,785,280
13209,3908,3961,723,281
13214,3823,3992,754,281
13219,3908,3961,754,278
13224,3823,3961,723,280
13229,3823,3961,723,282
13234,3823,3961,693,272
13239,3823,3961,693,274
13245,3823,3961,693,279
13250,3823,3961,693,275
13255,3823,3961,693,279
13260,3823,3961,723,282
13265,3908,3961,693,282
13270,3823,3961,693,280
13275,3823,3961,693,283
13280,3823,3961,693,286
13285,3823,3961,693,287
13290,3908,3961,693,289
13295,3823,3961,693,289
