time,PS31,PS11,PS12,FM11
8589,7330,7658,21,86
8594,7330,7658,21,86
8599,7330,7658,21,81
8604,7330,7658,21,84
8609,7244,7658,21,82
8614,7330,7658,21,80
8619,7330,7658,21,81
8624,7330,7658,21,81
8629,7330,7658,21,81
8634,7330,7658,21,79
8639,7330,7658,21,79
8644,7330,7658,21,78
8649,7330,7658,21,81
8654,7244,7658,21,81
8660,7244,7658,21,76
8665,7244,7658,21,78
8670,7330,7658,21,74
8675,7244,7658,21,80
8680,7330,7658,21,81
8685,7330,7658,21,78
8690,7330,7658,21,78
8695,7330,7658,21,77
8700,7330,7658,21,76
8705,7330,7658,21,79
8710,7330,7658,21,80
8715,7330,7658,-9,80
8720,7330,7658,21,81
8725,7330,7658,21,72
8731,7244,7658,21,80
8736,7330,7658,21,79
8741,7244,7658,21,81
8746,7244,7658,21,86
8751,7330,7658,21,82
8756,7330,7627,21,76
8761,7330,7658,21,78
8766,7330,7658,21,86
8771,7330,7658,51,89
8776,7244,7658,21,87
8781,7330,7627,21,87
8786,7244,7658,21,86
8791,7244,7658,21,86
8797,7330,7658,21,83
8802,7330,7658,21,81
8807,7330,7658,21,77
8812,7330,7658,21,70
8817,7244,7658,21,71
8822,7330,7658,21,73
8827,7244,7658,51,78
8832,7330,7658,21,76
8837,7244,7658,21,75
8842,7330,7658,-9,81
8847,7330,7658,51,85
8852,7330,7658,21,86
8857,7330,7658,21,85
8862,7330,7658,-9,82
8868,7330,7658,21,82
8873,7415,7658,21,82
8878,7330,7658,21,77
8883,7330,7688,21,79
8888,7330,7658,21,76
8893,7330,7688,-9,76
8898,7330,7658,-9,78
8903,7330,7658,21,83
8908,7330,7658,21,83
8913,7330,7658,21,83
8918,7244,7658,21,90
8923,7330,7658,21,88
8928,7330,7658,21,88
8933,7330,7658,21,86
8939,7330,7658,21,86
8944,7330,7658,21,86
8949,7330,7658,21,88
8954,7330,7658,21,87
8959,7330,7658,21,82
8964,7244,7658,21,80
8969,7244,7658,21,79
8974,7330,7688,21,82
8979,7244,7658,51,81
8984,7330,7658,21,81
8989,7244,7658,51,83
8994,7244,7658,21,85
8999,7244,7658,21,89
9004,7415,7658,21,89
9010,7330,7658,21,86
9015,7330,7658,21,88
9020,7330,7658,21,87
9025,7330,7658,21,86
9030,7330,7658,21,83
9035,7415,7658,21,77
9040,7330,7658,21,81
9045,7330,7658,21,81
9050,7330,7658,21,80
9055,7244,7658,21,79
9060,7244,7658,21,77
9065,7330,7658,21,79
9070,7330,7658,21,78
9075,7330,7658,21,81
9081,7330,7658,51,78
9086,7330,7658,21,81
9091,7415,7658,21,81
9096,7330,7658,21,83
9101,7330,7658,21,81
9106,7244,7688,21,86
9111,7330,7688,51,81
9116,7330,7658,21,79
9121,7330,7658,21,78
9126,7330,7658,21,75
9131,7330,7658,21,83
9136,7330,7658,21,85
9141,7244,7688,21,78
9146,7330,7688,21,81
9152,7244,7658,21,78
9157,7330,7658,21,81
9162,7330,7658,21,79
9167,7330,7658,21,79
9172,7330,7658,21,82
9177,7244,7658,21,83
9182,7244,7658,21,82
9187,7244,7658,21,87
9192,7330,7658,21,86
9197,7415,7658,21,82
9202,7330,7658,21,77
9207,7330,7658,21,76
9212,7330,7688,21,78
9217,7244,7658,21,78
9223,7330,7658,21,79
9228,7330,7658,21,83
9233,7330,7658,51,80
9238,7330,7658,21,87
9243,7330,7658,21,85
9248,7330,7658,21,84
9253,7330,7658,21,81
9258,7244,7658,21,82
9263,7330,7658,21,81
9268,7330,7688,21,82
9273,7330,7658,21,80
9278,7330,7658,21,81
9283,7330,7658,21,82
9288,7330,7658,21,80
9294,7330,7658,51,79
9299,7330,7658,21,78
9304,7330,7658,21,78
9309,7330,7658,-9,82
9314,7330,7688,21,81
9319,7330,7658,-9,79
9324,7330,7658,21,80
9329,7330,7658,21,82
9334,7330,7658,21,91
9339,7330,7627,21,90
9344,7330,7658,21,93
9349,7330,7688,21,87
9354,7330,7658,21,84
9359,7330,7658,21,82
9365,7330,7688,-9,82
9370,7244,7658,21,83
9375,7415,7658,21,87
9380,7330,7658,21,84
9385,7330,7658,21,86
9390,7330,7658,21,86
9395,7330,7688,21,91
9400,7330,7688,21,87
9405,7330,7688,21,94
9410,7330,7658,21,95
9415,7330,7688,21,91
9420,7330,7658,21,87
9425,7330,7688,21,92
9431,7330,7658,21,86
9436,7244,7658,21,80
9441,7330,7658,21,77
9446,7330,7658,21,74
9451,7330,7658,21,80
9456,7330,7688,21,73
9461,7330,7658,-9,76
9466,7330,7688,51,73
9471,7330,7688,51,77
9476,7244,7658,21,76
9481,7415,7658,21,78
9486,7330,7688,21,81
9491,7330,7627,21,80
9496,7330,7688,21,85
9502,7415,7719,21,83
9507,7330,7688,21,82
9512,7330,7688,21,79
9517,7330,7658,21,73
9522,7330,7658,21,79
9527,7330,7658,51,77
9532,7330,7627,21,77
9537,7330,7658,21,72
9542,7244,7658,21,78
9547,7330,7688,21,78
9552,7244,7658,21,74
9557,7330,7658,21,71
9562,7244,7688,21,76
9567,7330,7719,21,72
9573,7330,7688,21,73
9578,7244,7688,21,74
9583,7330,7688,21,78
9588,7244,7658,51,81
9593,7330,7658,21,80
9598,7330,7658,21,80
9603,7415,7688,21,79
9608,7330,7688,21,82
9613,7415,7688,21,82
9618,7330,7688,21,81
9623,7330,7688,21,85
9628,7330,7658,51,91
9633,7330,7658,21,89
9638,7330,7688,21,87
9644,7330,7688,21,89
9649,7330,7658,21,89
9654,7330,7688,21,88
9659,7330,7688,21,85
9664,7330,7688,21,88
9669,7244,7688,21,91
9674,7244,7688,21,91
9679,7330,7658,21,91
9684,7330,7658,21,88
9689,7330,7658,21,88
9694,7244,7688,21,85
9699,7330,7658,21,87
9704,7330,7658,51,91
9709,7330,7688,51,90
9715,7330,7658,51,94
9720,7415,7688,21,89
9725,7330,7658,-9,89
9730,7330,7688,51,87
9735,7415,7658,51,81
9740,7330,7688,21,80
9745,7330,7658,21,84
9750,7330,7688,21,86
9755,7330,7688,-9,84
9760,7415,7688,21,81
9765,7330,7688,21,84
9770,7330,7688,21,82
9775,7330,7688,21,84
9780,7330,7688,21,81
9786,7330,7658,21,83
9791,7330,7688,21,79
9796,7330,7688,21,81
9801,7330,7688,21,82
9806,7330,7658,21,77
9811,7330,7688,21,82
9816,7330,7688,21,83
9821,7330,7658,21,88
9826,7330,7688,21,93
9831,7330,7688,21,92
9836,7330,7688,21,91
9841,7330,7658,21,89
9846,7330,7658,51,85
9851,7330,7688,21,86
9857,7330,7688,21,88
9862,7330,7688,21,93
9867,7330,7688,21,88
9872,7330,7688,21,83
9877,7330,7688,21,86
9882,7244,7658,21,84
9887,7415,7688,51,84
9892,7330,7688,21,87
9897,7330,7688,51,77
9902,7330,7688,21,80
9907,7330,7658,21,78
9912,7330,7688,21,80
9917,7330,7688,21,81
9922,7330,7688,21,85
9928,7330,7688,21,81
9933,7330,7688,21,78
9938,7330,7658,21,84
9943,7330,7658,21,84
9948,7330,7688,21,86
9953,7244,7688,21,82
9958,7330,7688,21,82
9963,7330,7688,21,82
9968,7330,7688,21,79
9973,7330,7719,21,76
9978,7330,7688,21,77
9983,7330,7688,51,71
9988,7330,7688,21,70
9993,7330,7688,21,72
9999,7415,7688,21,73
10004,7330,7688,21,81
10009,7330,7688,21,82
10014,7330,7688,21,82
10019,7330,7688,21,83
10024,7330,7688,21,84
10029,7330,7688,51,85
10034,7330,7688,21,86
10039,7330,7688,21,85
10044,7244,7658,21,85
10049,7330,7688,21,86
10054,7330,7688,21,98
10059,7330,7688,21,88
10065,7330,7688,21,84
10070,7415,7688,21,85
10075,7330,7688,21,91
10080,7330,7688,21,92
10085,7330,7688,21,90
10090,7330,7688,21,85
10095,7330,7688,21,80
10100,7415,7688,21,86
10105,7330,7688,21,82
10110,7330,7688,21,80
10115,7330,7688,51,75
10120,7330,7658,21,73
10125,7330,7688,21,74
10130,7330,7688,21,82
10136,7330,7658,21,80
10141,7244,7688,21,79
10146,7330,7688,51,83
10151,7330,7688,21,85
10156,7330,7688,21,87
10161,7330,7688,21,83
10166,7330,7688,21,88
10171,7330,7688,21,87
10176,7330,7688,51,78
10181,7330,7688,21,78
10186,7330,7688,21,79
10191,7330,7688,21,81
10196,7330,7688,21,82
10201,7330,7688,21,84
10207,7330,7688,21,84
10212,7330,7688,21,79
10217,7330,7688,21,83
10222,7330,7688,-9,84
10227,7330,7688,21,91
10232,7330,7688,21,90
10237,7330,7688,21,91
10242,7330,7688,21,85
10247,7330,7688,-9,86
10252,7330,7688,21,82
10257,7415,7688,21,85
10262,7330,7658,21,87
10267,7330,7688,21,90
10272,7330,7688,21,92
10278,7330,7658,21,89
10283,7330,7688,21,87
10288,7330,7688,21,86
10293,7415,7688,21,85
10298,7415,7688,-9,81
10303,7330,7688,21,78
10308,7330,7688,21,82
10313,7330,7688,21,86
10318,7330,7688,21,84
10323,7330,7688,21,81
10328,7415,7688,-9,81
10333,7244,7688,21,83
10338,7415,7688,21,86
10343,7330,7688,21,88
10349,7330,7688,21,94
10354,7244,7688,21,92
10359,7330,7688,21,91
10364,7330,7688,21,86
10369,7330,7688,21,83
10374,7330,7688,21,85
10379,7330,7688,21,78
10384,7330,7688,21,77
10389,7330,7688,21,74
10394,7415,7688,21,77
10399,7330,7688,21,79
10404,7415,7688,21,86
10409,7330,7688,21,87
10414,7330,7688,21,87
10420,7330,7688,21,89
10425,7330,7688,21,87
10430,7330,7688,21,77
10435,7330,7688,21,75
10440,7330,7688,51,76
10445,7330,7688,21,78
10450,7415,7688,51,78
10455,7330,7688,21,82
10460,7330,7688,21,80
10465,7244,7688,21,82
10470,7244,7688,51,86
10475,7330,7658,21,86
10480,7415,7688,21,91
10485,7330,7688,21,86
10491,7330,7688,51,85
10496,7330,7688,51,89
10501,7330,7688,21,86
10506,7330,7688,51,81
10511,7330,7658,21,80
10516,7330,7688,21,75
10521,7330,7688,21,73
10526,7415,7688,21,73
10531,7330,7688,21,74
10536,7330,7688,21,69
10541,7330,7688,21,65
10546,7330,7688,21,69
10551,7330,7719,-9,72
10556,7330,7688,21,74
10562,7330,7688,21,73
10567,7330,7688,-9,73
10572,7330,7688,21,76
10577,7330,7688,51,75
10582,7330,7688,21,84
10587,7330,7688,21,85
10592,7244,7688,21,84
10597,7330,7688,21,85
10602,7415,7688,21,82
10607,7244,7658,21,83
10612,7330,7688,21,86
10617,7330,7688,21,84
10622,7330,7688,21,84
10627,7415,7719,21,86
10633,7330,7688,51,86
10638,7330,7688,21,89
10643,7330,7688,21,91
10648,7330,7688,21,92
10653,7244,7719,21,90
10658,7244,7688,21,88
10663,7330,7688,51,87
10668,7330,7719,51,82
10673,7330,7688,21,81
10678,7330,7688,21,81
10683,7415,7688,21,86
10688,7330,7688,21,88
10693,7330,7688,21,84
10699,7415,7688,21,80
10704,7330,7688,21,84
10709,7330,7688,21,86
10714,7415,7688,21,85
10719,7330,7688,21,83
10724,7330,7688,21,78
10729,7330,7688,21,81
10734,7330,7688,21,82
10739,7415,7688,21,86
10744,7330,7688,21,87
10749,7330,7688,21,85
10754,7330,7719,21,79
10759,7330,7688,21,75
10764,7330,7688,21,79
10770,7415,7688,21,75
10775,7415,7688,21,76
10780,7330,7688,21,77
10785,7330,7688,21,71
10790,7330,7688,51,70
10795,7330,7688,21,70
10800,7330,7688,21,76
10805,7330,7688,21,70
10810,7330,7688,21,65
10815,7415,7688,21,68
10820,7330,7719,21,71
10825,7330,7719,21,73
10830,7415,7719,21,72
10835,7330,7688,21,72
10841,7415,7719,21,73
10846,7330,7688,21,74
10851,7415,7688,-9,76
10856,7330,7719,21,78
10861,7415,7688,21,81
10866,7330,7688,21,87
10871,7330,7688,21,79
10876,7330,7719,21,86
10881,7330,7719,21,89
10886,7330,7688,21,87
10891,7330,7688,21,82
10896,7330,7688,21,85
10901,7330,7688,21,84
10906,7330,7719,21,85
10912,7415,7688,21,81
10917,7330,7688,21,81
10922,7330,7688,21,81
10927,7415,7688,21,76
10932,7330,7688,21,80
10937,7330,7719,21,83
10942,7330,7688,21,83
10947,7330,7688,51,87
10952,7330,7688,21,83
10957,7330,7688,-9,83
10962,7415,7688,21,76
10967,7330,7719,21,74
10972,7415,7688,21,80
10977,7330,7688,21,72
10983,7330,7719,51,75
10988,7330,7719,21,77
10993,7330,7688,21,74
10998,7244,7688,21,76
11003,7330,7719,21,79
11008,7415,7719,21,82
11013,7330,7719,21,81
11018,7330,7688,21,78
11023,7330,7688,21,74
11028,7330,7719,21,77
11033,7415,7719,21,78
11038,7244,7688,21,80
11043,7330,7719,51,81
11048,7415,7719,21,76
11054,7330,7688,21,81
11059,7330,7719,21,84
11064,7330,7719,21,76
11069,7330,7719,21,70
11074,7330,7719,21,71
11079,7330,7688,21,68
11084,7330,7719,21,69
11089,7415,7688,21,73
11094,7330,7688,21,76
11099,7330,7719,21,75
11104,7330,7719,21,75
11109,7330,7688,21,69
11114,7415,7719,21,75
11119,7330,7719,21,80
11125,7330,7688,21,82
11130,7330,7719,51,82
11135,7330,7688,21,84
11140,7330,7688,-9,83
11145,7330,7688,21,83
11150,7330,7719,21,80
11155,7415,7688,21,81
11160,7330,7719,21,77
11165,7415,7719,21,77
11170,7330,7719,21,77
11175,7244,7719,21,79
11180,7330,7688,21,76
11185,7415,7688,21,73
11190,7330,7719,21,73
11196,7330,7719,21,72
11201,7330,7688,21,73
11206,7330,7719,21,73
11211,7330,7688,21,80
11216,7415,7719,21,84
11221,7330,7688,21,81
11226,7415,7719,21,78
11231,7330,7688,21,78
11236,7330,7688,21,80
11241,7415,7719,21,80
11246,7330,7688,21,79
11251,7330,7719,21,76
11256,7330,7719,21,78
11261,7330,7719,21,76
11267,7330,7688,21,78
11272,7415,7719,21,80
11277,7330,7688,51,83
11282,7330,7719,21,85
11287,7415,7719,21,84
11292,7415,7719,21,84
11297,7415,7688,21,80
11302,7330,7688,21,81
11307,7330,7688,51,79
11312,7330,7688,21,75
11317,7415,7688,21,79
11322,7330,7719,21,87
11327,7330,7719,-9,84
11333,7330,7719,21,86
11338,7415,7719,21,78
11343,7415,7688,21,81
11348,7330,7688,21,88
11353,7330,7688,-9,87
11358,7330,7688,21,83
11363,7244,7719,21,81
11368,7330,7719,21,80
11373,7415,7719,21,79
11378,7330,7719,21,76
11383,7330,7719,21,76
11388,7330,7719,21,80
11393,7330,7719,21,77
11398,7330,7719,21,76
11404,7415,7688,21,73
11409,7330,7719,21,75
11414,7330,7688,21,78
11419,7330,7719,51,80
11424,7330,7719,-9,79
11429,7330,7719,21,77
11434,7244,7719,21,75
11439,7330,7749,21,78
11444,7330,7719,21,79
11449,7330,7719,21,81
11454,7330,7719,21,81
11459,7330,7719,21,84
11464,7330,7719,21,83
11469,7330,7719,21,83
11475,7415,7688,21,88
11480,7415,7719,21,89
11485,7330,7719,21,89
11490,7330,7719,21,93
11495,7330,7688,21,89
11500,7330,7719,21,88
11505,7330,7719,21,84
11510,7330,7719,21,81
11515,7330,7719,21,81
11520,7330,7719,21,83
11525,7415,7719,21,82
11530,7330,7719,21,85
11535,7415,7688,21,76
11540,7415,7719,21,77
11546,7330,7719,21,78
11551,7415,7719,21,77
11556,7330,7719,21,82
11561,7330,7688,21,84
11566,7415,7719,21,77
11571,7330,7719,21,78
11576,7330,7719,-9,72
11581,7415,7719,21,73
11586,7330,7719,21,72
11591,7330,7688,21,76
11596,7330,7719,21,76
11601,7330,7719,21,77
11606,7244,7719,21,82
11611,7330,7719,21,83
11617,7330,7719,21,83
11622,7330,7719,21,84
11627,7415,7719,21,87
11632,7330,7719,21,85
11637,7330,7719,21,83
11642,7330,7719,51,82
11647,7415,7719,51,86
11652,7330,7719,21,84
11657,7330,7719,21,88
11662,7330,7719,21,83
11667,7330,7719,21,87
11672,7330,7719,21,83
11677,7330,7719,21,86
11682,7415,7719,21,85
11688,7330,7719,21,82
11693,7244,7719,21,87
11698,7330,7719,21,89
11703,7330,7688,21,85
11708,7415,7719,21,82
11713,7330,7719,21,81
11718,7330,7688,21,78
11723,7415,7688,21,74
11728,7330,7719,21,74
11733,7330,7719,51,77
11738,7415,7719,21,75
11743,7415,7719,21,78
11748,7244,7719,21,77
11753,7330,7688,21,76
11759,7330,7719,21,71
11764,7330,7719,21,73
11769,7330,7719,21,74
11774,7415,7719,21,80
11779,7330,7719,21,81
11784,7330,7719,21,86
11789,7415,7719,21,82
11794,7415,7719,21,84
11799,7330,7719,21,87
11804,7330,7719,21,87
11809,7415,7719,21,84
11814,7415,7719,21,80
11819,7415,7719,21,82
11824,7330,7719,21,82
11830,7330,7688,21,81
11835,7415,7719,-9,82
11840,7415,7719,-9,83
11845,7330,7719,21,88
11850,7415,7719,21,89
11855,7415,7719,21,91
11860,7415,7719,21,90
11865,7330,7719,21,96
11870,7415,7719,21,93
11875,7330,7719,21,94
11880,7244,7719,21,85
11885,7330,7719,21,76
11890,7415,7719,21,77
11895,7330,7719,51,73
11901,7415,7719,21,71
11906,7330,7719,51,68
11911,7330,7719,21,69
11916,7330,7719,21,69
11921,7415,7719,21,70
11926,7330,7719,21,68
11931,7415,7719,21,67
11936,7330,7719,21,75
11941,7330,7719,21,77
11946,7415,7719,21,82
11951,7330,7719,21,82
11956,7415,7688,21,80
11961,7330,7719,21,82
11967,7415,7749,21,85
11972,7330,7719,51,84
11977,7415,7719,21,85
11982,7330,7719,21,80
11987,7415,7719,21,84
11992,7330,7719,21,81
11997,7415,7719,21,79
12002,7330,7719,-9,87
12007,7330,7719,51,86
12012,7330,7749,21,86
12017,7330,7719,21,87
12022,7330,7719,21,85
12027,7330,7719,21,89
12032,7415,7719,51,90
12038,7330,7719,21,89
12043,7415,7719,21,93
12048,7330,7719,21,91
12053,7330,7719,21,90
12058,7330,7719,21,90
12063,7415,7688,21,83
12068,7330,7719,21,86
12073,7415,7719,21,81
12078,7330,7719,51,77
12083,7415,7719,51,73
12088,7330,7719,21,74
12093,7415,7719,21,76
12098,7415,7719,21,80
12103,7330,7719,51,91
12109,7330,7719,21,89
12114,7330,7719,21,86
12119,7415,7719,21,80
12124,7330,7719,21,81
12129,7330,7719,21,79
12134,7330,7719,51,71
12139,7330,7719,21,76
12144,7330,7719,21,72
12149,7415,7719,21,73
12154,7330,7719,21,73
12159,7330,7719,21,74
12164,7330,7719,21,75
12169,7330,7719,21,76
12174,7415,7719,21,83
12180,7415,7749,21,84
12185,7330,7719,21,84
12190,7330,7719,21,83
12195,7330,7719,21,79
12200,7415,7719,21,77
12205,7415,7719,21,77
12210,7330,7719,21,73
12215,7244,7719,21,77
12220,7330,7749,21,76
12225,7415,7719,21,76
12230,7415,7688,21,73
12235,7330,7719,21,76
12240,7330,7719,21,75
12245,7415,7719,21,73
12251,7415,7688,21,77
12256,7415,7719,21,83
12261,7330,7719,21,77
12266,7415,7719,21,81
12271,7415,7749,21,79
12276,7330,7719,21,81
12281,7244,7719,21,85
12286,7330,7719,21,80
12291,7330,7719,21,83
12296,7330,7719,21,82
12301,7330,7719,21,80
12306,7415,7719,21,80
12311,7244,7719,21,82
12316,7415,7719,21,80
12322,7330,7719,21,84
12327,7330,7719,82,89
12332,7415,7719,204,85
12337,7415,7719,326,86
12342,7415,7719,449,85
12347,7415,7719,785,84
12352,7330,7688,1334,85
12357,7415,7688,1793,86
12362,7330,7658,2129,86
12367,7415,7658,2648,85
12372,7415,7658,3228,88
12377,7330,7627,3687,89
12382,7330,7627,4084,85
12387,7330,7597,4542,91
12393,7415,7597,5519,89
12398,7330,7566,7016,85
12403,7330,7566,8024,88
12408,7330,7566,7566,85
12413,7330,7536,6711,88
12418,7330,7536,6375,87
12423,7415,7536,6283,90
12428,7330,7536,6161,86
12433,7415,7566,6008,86
12438,7415,7536,5794,90
12443,7415,7536,5581,87
12448,7330,7505,5550,87
12453,7415,7505,5642,84
12458,7330,7505,5794,85
12464,7415,7505,5825,81
12469,7330,7474,5825,80
12474,7330,7474,5764,79
12479,7330,7444,5825,84
12484,7415,7474,5886,85
12489,7415,7474,5825,85
12494,7415,7444,5764,82
12499,7330,7444,5733,81
12504,7415,7444,5703,79
12509,7415,7444,5733,85
12514,7415,7413,5733,87
12519,7330,7413,5733,88
12524,7330,7413,5703,86
12529,7330,7413,5733,84
12535,7330,7413,5794,83
12540,7330,7413,5825,82
12545,7330,7413,5825,82
12550,7330,7413,5764,85
12555,7415,7383,5733,85
12560,7330,7352,5764,84
12565,7330,7383,5764,83
12570,7330,7383,5794,86
12575,7330,7352,5733,85
12580,7330,7352,5672,83
12585,7330,7352,5642,84
12590,7330,7322,5672,87
12595,7330,7352,5733,88
12601,7330,7322,5703,89
12606,7244,7322,5672,84
12611,7330,7322,5672,82
12616,7330,7322,5642,81
12621,7415,7352,5642,84
12626,7415,7322,5642,83
12631,7330,7291,5672,83
12636,7330,7291,5672,87
12641,7330,7291,5642,84
12646,7330,7291,5642,83
12651,7415,7291,5642,86
12656,7330,7261,5611,88
12661,7415,7261,5611,85
12666,7330,7261,5642,90
12672,7415,7261,5611,84
12677,7330,7261,5611,93
12682,7330,7261,5581,90
12687,7330,7261,5642,87
12692,7330,7230,5672,86
12697,7330,7230,5611,86
12702,7330,7230,5581,89
12707,7330,7230,5611,87
12712,7330,7230,5611,87
12717,7330,7200,5642,88
12722,7330,7200,5611,92
12727,7330,7200,5581,97
12732,7244,7200,5550,94
12737,7330,7200,5611,89
12743,7330,7200,5642,94
12748,7330,7200,5611,91
12753,7330,7169,5581,85
12758,7415,7169,5550,85
12763,7415,7169,5519,83
12768,7330,7169,5519,83
12773,7330,7169,5550,84
12778,7330,7169,5519,84
12783,7330,7169,5550,83
12788,7330,7138,5519,80
12793,7415,7138,5519,79
12798,7330,7138,5519,76
12803,7330,7138,5489,77
12808,7330,7138,5519,78
12814,7330,7138,5550,73
12819,7330,7108,5519,72
12824,7330,7108,5489,74
12829,7330,7108,5519,80
12834,7330,7108,5489,77
12839,7330,7108,5458,77
12844,7415,7108,5458,74
12849,7330,7108,5489,75
12854,7330,7108,5550,71
12859,7330,7077,5550,75
12864,7330,7077,5489,73
12869,7330,7077,5489,74
12874,7330,7077,5489,76
12879,7330,7077,5489,84
12885,7330,7077,5519,85
12890,7330,7077,5489,85
12895,7330,7047,5458,89
12900,7330,7047,5458,87
12905,7330,7047,5397,86
12910,7330,7047,5397,87
12915,7244,7047,5489,85
12920,7330,7047,5489,84
12925,7330,7047,5458,87
12930,7330,7047,5458,86
12935,7330,7047,5428,81
12940,7330,7016,5428,84
12945,7330,7016,5428,81
12950,7330,7016,5428,78
12956,7330,7016,5428,80
12961,7330,7047,5428,78
12966,7330,7016,5397,79
12971,7330,7016,5428,82
12976,7330,7016,5458,85
12981,7330,7016,5428,86
12986,7244,6986,5458,85
12991,7330,6986,5428,85
12996,7330,6986,5428,82
13001,7330,6986,5458,79
13006,7330,6986,5428,83
13011,7330,6955,5428,81
13016,7330,6955,5428,82
13021,7330,6955,5428,79
13027,7244,6955,5397,77
13032,7330,6955,5428,80
13037,7330,6955,5397,73
13042,7330,6955,5397,75
13047,7330,6925,5367,78
13052,7330,6925,5367,74
13057,7244,6925,5428,77
13062,7330,6925,5428,78
13067,7330,6925,5397,78
13072,7244,6925,5367,79
13077,7330,6925,5336,82
13082,7330,6925,5367,81
13087,7159,6894,5367,76
13092,7330,6925,5367,76
13098,7330,6894,5336,75
13103,7330,6925,5336,74
13108,7244,6894,5336,77
13113,7330,6894,5367,82
13118,7330,6894,5336,75
13123,7244,6894,5336,80
13128,7330,6894,5336,78
13133,7330,6894,5336,78
13138,7330,6864,5275,77
13143,7244,6864,5244,75
13148,7330,6894,5244,77
13153,7244,6864,5306,75
13158,7244,6864,5306,80
13163,7244,6864,5336,82
13169,7330,6864,5336,86
13174,7244,6864,5306,86
13179,7330,6833,5275,84
13184,7244,6864,5275,85
13189,7330,6833,5214,88
13194,7330,6833,5183,90
13199,7244,6833,5214,92
13204,7244,6833,5275,91
13209,7244,6833,5336,94
13214,7244,6802,5336,87
13219,7244,6802,5306,81
13224,7244,6833,5275,81
13229,7244,6802,5275,86
13235,7330,6772,5244,85
13240,7244,6802,5306,88
13245,7159,6802,5275,85
13250,7244,6802,5244,82
13255,7244,6802,5306,83
13260,7244,6802,5244,83
13265,7330,6802,5214,87
13270,7244,6802,5275,89
13275,7244,6802,5275,89
13280,7244,6772,5275,87
13285,7159,6802,5306,80
13290,7330,6772,5275,80
13295,7330,6772,5244,81
13300,7244,6772,5244,80
13306,7330,6772,5214,79
13311,7244,6772,5275,78
13316,7244,6772,5275,77
13321,7244,6741,5275,82
13326,7244,6772,5244,82
13331,7244,6741,5244,87
13336,7244,6741,5214,81
13341,7244,6741,5214,88
13346,7244,6741,5214,89
13351,7159,6741,5244,86
13356,7330,6741,5244,83
13361,7330,6741,5214,83
13366,7330,6711,5214,88
13371,7244,6711,5214,90
13377,7244,6711,5244,85
13382,7244,6711,5244,86
13387,7330,6711,5214,79
13392,7244,6711,5214,81
13397,7244,6711,5214,87
13402,7244,6680,5183,88
13407,7244,6711,5183,80
13412,7244,6711,5214,82
13417,7244,6680,5214,84
13422,7244,6680,5183,78
13427,7244,6680,5153,75
13432,7244,6680,5153,77
13437,7244,6680,5153,80
13442,7244,6680,5122,78
13448,7330,6680,5122,70
13453,7244,6680,5153,71
13458,7244,6680,5153,74
13463,7244,6680,5122,77
13468,7244,6650,5092,79
13473,7159,6650,5061,79
13478,7244,6650,5092,80
13483,7244,6650,5153,72
13488,7244,6650,5183,72
13493,7244,6650,5214,78
13498,7244,6650,5122,80
13503,7159,6650,5092,77
13508,7244,6650,5092,82
13513,7244,6650,5092,73
13519,7244,6619,5153,78
13524,7244,6619,5153,74
13529,7244,6619,5153,79
13534,7244,6619,5153,81
13539,7159,6619,5092,79
13544,7159,6619,5122,81
13549,7244,6619,5122,78
13554,7244,6589,5153,81
13559,7244,6619,5153,82
13564,7159,6589,5092,77
13569,7159,6589,5061,77
13574,7073,6589,5122,80
13579,7159,6589,5092,78
13584,7244,6589,5092,83
13590,7244,6589,5092,87
13595,7244,6589,5092,87
13600,7159,6589,5153,90
13605,7330,6558,5122,87
13610,7244,6589,5092,84
13615,7244,6558,5122,86
13620,7244,6527,5061,87
13625,7244,6589,5092,81
13630,7244,6558,5092,89
13635,7159,6558,5061,89
13640,7159,6558,5061,84
13645,7244,6558,5031,79
13650,7159,6558,5061,81
13655,7244,6558,5092,81
13661,7244,6558,5061,82
13666,7244,6527,5061,82
13671,7244,6558,5061,84
13676,7244,6527,5031,78
13681,7244,6527,5092,78
13686,7244,6527,5061,74
13691,7244,6527,5061,77
13696,7159,6497,5092,84
13701,7244,6527,5061,84
13706,7159,6527,5031,79
13711,7159,6497,5000,76
13716,7244,6497,5031,73
13721,7244,6497,5061,75
13726,7159,6497,5061,72
13732,7244,6497,5031,74
13737,7244,6497,5000,77
13742,7159,6497,4939,76
13747,7244,6466,5000,76
13752,7159,6497,5000,81
13757,7244,6497,5031,81
13762,7159,6497,5092,81
13767,7159,6466,5031,77
13772,7244,6497,5000,74
13777,7244,6497,5000,80
13782,7244,6466,5000,83
13787,7244,6466,5000,81
13792,7159,6466,5031,80
13797,7159,6466,5000,79
13803,7159,6466,5000,82
13808,7159,6466,4970,82
13813,7159,6466,4939,83
13818,7244,6466,4939,84
13823,7073,6436,4939,89
13828,7159,6436,4970,89
13833,7159,6466,5000,88
13838,7159,6466,5000,84
13843,7159,6436,5000,85
13848,7159,6436,4970,86
13853,7330,6436,4939,88
13858,7159,6436,4970,90
13863,7159,6436,4939,90
13869,7159,6436,5000,85
13874,7159,6436,5031,84
13879,7244,6436,5000,74
13884,7244,6436,5000,73
13889,7159,6436,4939,73
13894,7244,6436,4939,76
13899,7159,6436,4970,81
13904,7244,6405,5000,83
