time,PS31,PS21,PS22,FM21
7444,9639,9888,6711,485
7449,9639,9888,6650,487
7454,9554,9888,6680,488
7459,9554,9888,6711,488
7464,9468,9857,6711,492
7469,9554,9888,6650,495
7474,9639,9888,6589,493
7479,9554,9857,6558,483
7484,9554,9888,6619,480
7489,9554,9857,6650,480
7495,9554,9857,6680,487
7500,9639,9857,6619,489
7505,9554,9857,6619,486
7510,9554,9857,6680,487
7515,9554,9827,6589,488
7520,9554,9857,6527,488
7525,9554,9857,6558,483
7530,9554,9857,6589,485
7535,9554,9827,6619,483
7540,9554,9857,6711,480
7545,9554,9857,6741,483
7550,9554,9827,6680,484
7555,9639,9827,6527,476
7560,9554,9827,6466,474
7566,9639,9827,6589,477
7571,9554,9827,6589,484
7576,9554,9827,6497,480
7581,9554,9827,6497,484
7586,9554,9827,6650,486
7591,9554,9827,6589,485
7596,9554,9827,6527,485
7601,9639,9827,6558,487
7606,9554,9827,6558,485
7611,9554,9827,6527,487
7616,9554,9796,6558,491
7621,9554,9796,6650,495
7626,9554,9827,6619,496
7631,9554,9827,6589,490
7637,9554,9796,6497,487
7642,9554,9796,6527,486
7647,9639,9735,6589,487
7652,9554,9796,6619,493
7657,9468,9827,6527,492
7662,9554,9796,6558,488
7667,9554,9796,6619,486
7672,9468,9796,6527,488
7677,9468,9766,6497,485
7682,9554,9766,6650,484
7687,9554,9766,6680,485
7692,9554,9766,6619,485
7697,9554,9766,6558,489
7702,9554,9766,6650,484
7708,9554,9766,6711,479
7713,9468,9766,6558,480
7718,9554,9766,6405,478
7723,9554,9766,6466,478
7728,9554,9766,6558,484
7733,9554,9766,6497,486
7738,9554,9735,6497,484
7743,9554,9766,6558,488
7748,9554,9735,6619,482
7753,9468,9735,6619,483
7758,9554,9735,6619,482
7763,9468,9766,6497,483
7768,9554,9766,6436,482
7773,9554,9735,6375,482
7779,9554,9766,6527,479
7784,9468,9735,6589,477
7789,9468,9735,6527,475
7794,9468,9735,6497,478
7799,9554,9735,6527,474
7804,9554,9735,6527,481
7809,9468,9735,6527,483
7814,9468,9735,6466,482
7819,9468,9735,6405,481
7824,9554,9735,6466,487
7829,9468,9735,6527,480
7834,9554,9735,6558,484
7839,9554,9704,6619,480
7845,9554,9704,6619,483
7850,9554,9735,6558,483
7855,9382,9735,6558,488
7860,9554,9674,6589,485
7865,9554,9704,6589,483
7870,9554,9704,6589,482
7875,9468,9704,6650,482
7880,9554,9704,6558,481
7885,9468,9704,6466,481
7890,9468,9704,6436,480
7895,9468,9704,6466,477
7900,9382,9704,6589,483
7905,9554,9674,6558,480
7910,9468,9704,6466,485
7916,9468,9674,6497,484
7921,9554,9674,6558,484
7926,9468,9674,6558,481
7931,9468,9674,6527,483
7936,9554,9674,6466,477
7941,9468,9643,6436,477
7946,9382,9704,6466,481
7951,9554,9674,6558,483
7956,9554,9674,6497,486
7961,9468,9674,6436,481
7966,9468,9674,6466,476
7971,9468,9643,6436,476
7976,9554,9643,6527,484
7981,9468,9674,6527,486
7987,9468,9643,6497,481
7992,9382,9643,6497,480
7997,9468,9643,6527,481
8002,9468,9643,6527,480
8007,9468,9643,6497,481
8012,9554,9613,6436,479
8017,9468,9643,6466,477
8022,9468,9643,6497,480
8027,9382,9643,6466,476
8032,9468,9643,6436,480
8037,9468,9643,6436,481
8042,9468,9643,6436,480
8047,9382,9613,6405,481
8052,9468,9643,6375,480
8058,9468,9643,6375,479
8063,9468,9643,6405,475
8068,9468,9613,6344,477
8073,9468,9613,6405,474
8078,9468,9613,6466,473
8083,9554,9643,6405,472
8088,9468,9613,6344,467
8093,9468,9613,6405,471
8098,9468,9613,6497,476
8103,9468,9613,6466,472
8108,9468,9582,6405,467
8113,9382,9613,6344,468
8118,9468,9613,6436,467
8123,9468,9613,6436,468
8129,9468,9613,6436,472
8134,9468,9613,6436,471
8139,9468,9582,6466,472
8144,9468,9582,6497,476
8149,9468,9582,6497,469
8154,9468,9582,6497,466
8159,9468,9613,6497,465
8164,9468,9582,6466,466
8169,9468,9582,6497,466
8174,9468,9582,6527,461
8179,9468,9582,6466,461
8184,9382,9582,6314,459
8189,9468,9582,6344,466
8194,9468,9582,6436,464
8200,9382,9582,6405,463
8205,9382,9582,6344,459
8210,9468,9582,6314,455
8215,9468,9552,6405,453
8220,9382,9582,6466,449
8225,9382,9582,6405,453
8230,9382,9582,6314,445
8235,9468,9582,6375,444
8240,9468,9552,6344,449
8245,9382,9552,6344,451
8250,9468,9552,6314,456
8255,9468,9582,6405,458
8260,9468,9582,6405,455
8265,9468,9582,6314,455
8271,9468,9552,6344,454
8276,9468,9552,6405,452
8281,9468,9552,6405,452
8286,9468,9552,6344,454
8291,9382,9582,6314,457
8296,9468,9521,6405,456
8301,9382,9552,6466,454
8306,9468,9552,6497,453
8311,9382,9552,6497,452
8316,9382,9552,6436,456
8321,9382,9521,6375,459
8326,9468,9521,6375,458
8331,9468,9521,6375,461
8336,9297,9521,6344,462
8342,9468,9521,6314,465
8347,9382,9521,6375,464
8352,9468,9521,6436,467
8357,9468,9521,6497,466
8362,9382,9521,6466,464
8367,9468,9521,6375,466
8372,9468,9521,6314,466
8377,9382,9521,6344,464
8382,9382,9521,6405,469
8387,9468,9552,6375,464
8392,9382,9521,6314,462
8397,9468,9491,6314,461
8402,9382,9491,6436,463
8407,9468,9521,6466,464
8413,9382,9491,6375,460
8418,9468,9491,6344,464
8423,9468,9491,6375,457
8428,9297,9491,6344,457
8433,9468,9491,6314,462
8438,9382,9491,6314,468
8443,9382,9491,6314,472
8448,9382,9491,6314,471
8453,9468,9491,6375,470
8458,9468,9491,6344,468
8463,9382,9491,6375,468
8468,9382,9491,6405,467
8473,9382,9491,6314,466
8479,9468,9491,6253,468
8484,9382,9491,6283,464
8489,9382,9460,6344,459
8494,9468,9491,6344,461
8499,9382,9460,6314,462
8504,9382,9491,6314,465
8509,9382,9491,6344,459
8514,9382,9460,6375,454
8519,9468,9460,6314,462
8524,9468,9460,6283,464
8529,9468,9460,6314,468
8534,9382,9460,6344,469
8539,9468,9460,6344,472
8544,9382,9460,6405,471
8550,9382,9460,6344,476
8555,9382,9460,6283,470
8560,9382,9460,6344,467
8565,9468,9460,6405,469
8570,9382,9429,6253,467
8575,9468,9460,6161,463
8580,9382,9460,6314,463
8585,9382,9429,6344,463
8590,9297,9460,6314,468
8595,9382,9429,6283,467
8600,9382,9460,6314,468
8605,9382,9460,6314,468
8610,9382,9460,6314,471
8615,9382,9429,6283,469
8621,9382,9429,6283,474
8626,9382,9460,6344,476
8631,9382,9429,6405,470
8636,9382,9460,6314,473
8641,9382,9429,6283,471
8646,9382,9429,6344,465
8651,9382,9429,6344,468
8656,9382,9429,6344,471
8661,9382,9460,6283,469
8666,9382,9429,6253,465
8671,9468,9429,6375,465
8676,9382,9429,6375,460
8681,9297,9429,6314,462
8686,9382,9399,6283,465
8692,9382,9429,6283,461
8697,9382,9399,6314,455
8702,9382,9399,6375,453
8707,9382,9399,6314,453
8712,9382,9399,6253,455
8717,9382,9429,6283,453
8722,9382,9429,6314,460
8727,9297,9399,6314,457
8732,9382,9399,6314,451
8737,9382,9399,6283,457
8742,9297,9399,6253,456
8747,9382,9399,6191,457
8752,9382,9399,6253,456
8757,9297,9399,6283,457
8763,9382,9399,6191,458
8768,9382,9399,6283,459
8773,9211,9399,6375,466
8778,9382,9399,6314,466
8783,9382,9368,6314,462
8788,9382,9399,6314,464
8793,9382,9399,6283,463
8798,9382,9368,6222,468
8803,9297,9368,6253,473
8808,9382,9368,6314,471
8813,9382,9399,6314,472
8818,9211,9368,6314,471
8823,9297,9368,6344,472
8828,9382,9399,6344,473
8834,9382,9368,6314,464
8839,9297,9368,6283,459
8844,9382,9368,6253,463
8849,9297,9368,6222,462
8854,9382,9368,6222,461
8859,9382,9368,6344,460
8864,9211,9368,6375,462
8869,9382,9368,6283,466
8874,9382,9368,6253,466
8879,9382,9368,6253,462
8884,9382,9368,6283,466
8889,9382,9399,6314,470
8894,9382,9368,6283,472
8899,9382,9368,6222,476
8905,9297,9368,6191,475
8910,9211,9368,6253,478
8915,9297,9338,6283,478
8920,9382,9338,6314,472
8925,9382,9368,6314,472
8930,9297,9338,6375,472
8935,9382,9338,6436,477
8940,9297,9368,6466,471
8945,9382,9338,6314,469
8950,9211,9338,6314,466
8955,9382,9338,6344,470
8960,9297,9338,6130,470
8965,9297,9338,6130,467
8970,9297,9338,6283,471
8976,9297,9338,6253,468
8981,9382,9338,6191,465
8986,9297,9338,6161,467
8991,9382,9338,6283,469
8996,9297,9338,6344,470
9001,9468,9338,6314,469
9006,9297,9307,6222,473
9011,9297,9338,6222,475
9016,9297,9338,6222,478
9021,9297,9338,6222,474
9026,9297,9338,6191,472
9031,9382,9338,6191,472
9036,9297,9307,6222,469
9041,9382,9307,6222,464
9047,9297,9338,6222,463
9052,9382,9307,6222,467
9057,9297,9307,6253,468
9062,9297,9307,6283,466
9067,9297,9307,6191,466
9072,9297,9307,6100,463
9077,9297,9307,6253,468
9082,9297,9307,6405,472
9087,9382,9307,6344,470
9092,9297,9307,6222,459
9097,9297,9307,6283,457
9102,9382,9307,6344,458
9107,9297,9307,6344,455
9113,9297,9307,6222,454
9118,9297,9277,6161,456
9123,9297,9277,6253,454
9128,9297,9307,6283,455
9133,9297,9307,6222,453
9138,9297,9277,6222,461
9143,9297,9307,6191,458
9148,9297,9307,6130,461
9153,9297,9307,6161,462
9158,9297,9277,6253,463
9163,9211,9277,6283,462
9168,9297,9277,6191,461
9173,9297,9277,6130,458
9178,9297,9307,6191,464
9184,9297,9277,6191,458
9189,9297,9277,6191,453
9194,9211,9277,6191,457
9199,9297,9277,6191,455
9204,9297,9277,6191,455
9209,9211,9277,6191,452
9214,9211,9277,6191,454
9219,9297,9277,6191,456
9224,9297,9277,6130,458
9229,9211,9277,6161,455
9234,9297,9277,6283,459
9239,9211,9277,6283,462
9244,9297,9277,6161,466
9249,9297,9277,6100,469
9255,9211,9277,6191,465
9260,9382,9277,6222,465
9265,9211,9246,6222,471
9270,9297,9277,6161,469
9275,9211,9246,6191,464
9280,9297,9246,6161,465
9285,9211,9277,6191,465
9290,9211,9246,6191,466
9295,9297,9246,6130,464
9300,9211,9246,6100,464
9305,9297,9246,6161,465
9310,9297,9246,6222,462
9315,9211,9246,6253,458
9320,9297,9246,6191,457
9326,9211,9246,6161,455
9331,9297,9246,6191,454
9336,9211,9246,6222,452
9341,9297,9246,6069,451
9346,9126,9246,5978,453
9351,9211,9246,6100,447
9356,9211,9246,6100,445
9361,9211,9216,6130,454
9366,9297,9246,6069,459
9371,9297,9246,6100,466
9376,9297,9246,6130,469
9381,9297,9246,6130,468
9386,9211,9246,6100,470
9391,9126,9246,6100,468
9397,9297,9246,6069,468
9402,9297,9246,6069,467
9407,9297,9216,6100,462
9412,9297,9216,6130,465
9417,9297,9246,6100,465
9422,9297,9216,6069,467
9427,9382,9216,6039,470
9432,9211,9216,6069,470
9437,9297,9216,6100,473
9442,9211,9216,6069,471
9447,9297,9216,6039,468
9452,9297,9216,5947,466
9457,9297,9246,6008,467
9462,9297,9216,6100,469
9468,9211,9216,6100,465
9473,9297,9216,6069,469
9478,9211,9216,5947,473
9483,9382,9216,6039,473
9488,9211,9216,6100,465
9493,9297,9216,6069,463
9498,9211,9216,6039,463
9503,9297,9216,6069,462
9508,9211,9216,6069,465
9513,9297,9216,6100,463
9518,9211,9216,6069,463
9523,9211,9185,6039,466
9528,9211,9216,6039,465
9533,9211,9216,6008,465
9539,9211,9216,6069,458
9544,9211,9185,6161,454
9549,9211,9185,6130,461
9554,9211,9185,6069,460
9559,9211,9216,6130,460
9564,9211,9216,6222,457
9569,9211,9185,6222,457
9574,9211,9185,6130,460
9579,9126,9216,6069,459
9584,9211,9216,6100,458
9589,9211,9216,6130,462
9594,9211,9185,6100,456
9599,9126,9185,6069,460
9604,9297,9185,6039,459
9610,9211,9185,6039,458
9615,9126,9185,6069,454
9620,9211,9185,6069,459
9625,9297,9185,6039,460
9630,9211,9185,6039,459
9635,9211,9155,6039,456
9640,9211,9155,6039,451
9645,9126,9185,6039,459
9650,9297,9185,6008,455
9655,9211,9185,5978,459
9660,9211,9155,5978,459
9665,9211,9155,6008,457
9670,9211,9155,5917,457
9675,9211,9185,5917,459
9681,9297,9155,5917,464
9686,9211,9155,5947,465
9691,9126,9185,5855,470
9696,9211,9155,5825,469
9701,9211,9155,5917,470
9706,9297,9155,5947,472
9711,9211,9155,5886,469
9716,9211,9155,5917,469
9721,9297,9155,5947,471
9726,9211,9155,5855,468
9731,9211,9155,5825,463
9736,9126,9155,5917,465
9741,9211,9155,5978,469
9747,9211,9155,5917,476
9752,9297,9155,5978,474
9757,9211,9155,6130,471
9762,9211,9155,6130,468
9767,9211,9155,6100,471
9772,9126,9155,6069,471
9777,9211,9185,6039,472
9782,9126,9155,6069,471
9787,9126,9124,6100,471
9792,9211,9155,6039,471
9797,9211,9155,6039,466
9802,9126,9155,6100,464
9807,9211,9124,6069,468
9812,9211,9124,6069,469
9818,9211,9124,6069,469
9823,9211,9124,6130,468
9828,9126,9155,6069,466
9833,9211,9124,6100,467
9838,9211,9124,6100,462
9843,9211,9124,6100,462
9848,9126,9093,6069,461
9853,9211,9124,6069,455
9858,9211,9124,6008,456
9863,9126,9124,5978,457
9868,9211,9124,6069,456
9873,9211,9124,6130,457
9878,9211,9124,6100,453
9883,9297,9124,6008,451
9889,9211,9124,6069,452
9894,9126,9124,6130,452
9899,9211,9124,6130,457
9904,9126,9124,6008,458
9909,9211,9124,6008,456
9914,9211,9124,6039,455
9919,9297,9124,6069,456
9924,9211,9124,6100,456
9929,9297,9124,6069,456
9934,9211,9124,6039,450
9939,9297,9124,5978,454
9944,9211,9093,6100,453
9949,9211,9093,6161,455
9954,9126,9124,6069,457
9960,9211,9124,5855,456
9965,9211,9124,6008,458
9970,9211,9093,6161,460
9975,9126,9093,6039,461
9980,9211,9093,5947,465
9985,9211,9093,5978,470
9990,9126,9124,6069,472
9995,9211,9093,6100,466
10000,9211,9093,6039,465
10005,9211,9093,5978,468
10010,9211,9093,6008,468
10015,9211,9124,6069,466
10020,9211,9124,6130,466
10025,9126,9093,6100,470
10031,9211,9093,6039,464
10036,9040,9093,6039,464
10041,9126,9093,6130,469
10046,9211,9093,6191,471
10051,9211,9093,6069,470
10056,9211,9093,5978,462
10061,9211,9124,6039,458
10066,9211,9093,6100,459
10071,9211,9093,6130,466
10076,9126,9124,6039,468
10081,9126,9093,6069,467
10086,9126,9093,6069,469
10091,9126,9093,6069,468
10096,9126,9093,6100,462
10102,9211,9093,6069,466
10107,9126,9093,6008,468
10112,9211,9093,5947,465
10117,9211,9093,6039,465
10122,9126,9093,6100,464
10127,9040,9093,6069,464
10132,9126,9093,6008,466
10137,9126,9093,5978,462
10142,9126,9093,6039,463
10147,9211,9093,6130,463
10152,9126,9093,6039,463
10157,9211,9063,5947,464
10162,9126,9063,5947,460
10167,9126,9093,6069,469
10173,8955,9063,6130,470
10178,9211,9063,6008,468
10183,9211,9063,5978,473
10188,9126,9063,5978,469
10193,9211,9063,6100,466
10198,9126,9063,6100,466
10203,9126,9063,5978,468
10208,9126,9063,5917,465
10213,9126,9063,6039,465
10218,9040,9063,6069,464
10223,9126,9063,6069,465
10228,9211,9063,6100,465
10233,9126,9063,6100,463
10238,9126,9063,6039,467
10244,9211,9063,6039,462
10249,9211,9063,6069,462
10254,9211,9063,6100,462
10259,9211,9063,6069,463
10264,9211,9032,6008,466
10269,9126,9032,5978,459
10274,9126,9032,6008,462
10279,9211,9063,6008,462
10284,9126,9032,6100,464
10289,9211,9063,6069,458
10294,9126,9032,5917,459
10299,9126,9063,5978,462
10304,9040,9032,6161,462
10309,9211,9063,6161,461
10315,9126,9032,5947,454
10320,9211,9032,5855,456
10325,9126,9063,5947,457
10330,9211,9032,6100,460
10335,9126,9032,6191,457
10340,9211,9032,5978,454
10345,9040,9002,5917,459
10350,9126,9032,6039,456
10355,9211,9032,6069,454
10360,9126,9032,6039,456
10365,9126,9032,6008,461
10370,9211,9032,5978,460
10375,9211,9032,6039,461
10381,9126,9032,6100,454
10386,9126,9002,6130,455
10391,9211,9063,6100,458
10396,9211,9032,6039,456
10401,9126,9002,6008,453
10406,9126,9032,6039,445
10411,9126,9032,6069,445
10416,9126,9032,6008,452
10421,9126,9002,6008,454
10426,9040,9032,6008,456
10431,9126,9032,5978,452
10436,9126,9032,6069,457
10441,9126,9002,6069,457
10446,9126,9002,6069,459
10452,9126,9032,6039,459
10457,9126,9002,5978,463
10462,9211,9032,6008,463
10467,9126,9032,6008,460
10472,9040,9002,5947,462
10477,9126,9002,5855,458
10482,9126,9032,5978,456
10487,9126,9032,6008,456
10492,9126,9002,5947,453
10497,9126,9002,5917,453
10502,9126,9002,5978,453
10507,9211,8971,6069,457
10512,9040,9032,6008,456
10517,9040,9032,5978,458
10523,9126,9002,6039,459
10528,9126,9002,6069,466
10533,9126,9002,6008,471
10538,9126,9002,5947,462
10543,9126,9002,5978,460
10548,9040,9002,6008,457
10553,9126,8971,5947,453
10558,9126,9002,5947,454
10563,9040,9002,5947,454
10568,9126,8971,6039,459
10573,9126,9002,5978,459
10578,9126,9002,5855,459
10583,9040,9002,5947,460
10588,9126,9002,5978,460
10594,9126,9002,5947,456
10599,9126,9002,6039,457
10604,9040,9002,6069,450
10609,9040,9002,5947,454
10614,9126,9002,5917,455
10619,9126,9002,5947,458
10624,9126,9002,5947,460
10629,9126,9002,5947,464
10634,9126,8971,5947,463
10639,9126,8971,6008,459
10644,9126,9002,5978,460
10649,9126,8971,5947,462
10654,8955,8971,6008,462
10659,9126,8971,5947,465
10665,9040,9002,5947,462
10670,9211,9002,5978,462
10675,9126,8971,5978,458
10680,9126,8971,5947,458
10685,9126,8971,5978,459
10690,9126,8971,6008,458
10695,9126,8971,5978,456
10700,9040,8971,6008,458
10705,9126,9002,6039,460
10710,9126,8971,5947,458
10715,9126,8971,5947,452
10720,9126,8971,5978,452
10725,9126,8971,5978,451
10730,9126,8971,6039,453
10736,9126,8971,5978,454
10741,9126,8971,5917,457
10746,8955,8971,5947,453
10751,9040,8971,5978,457
10756,9126,9002,5947,457
10761,9040,8971,5947,453
10766,9126,8971,5978,455
10771,9126,8971,5917,462
10776,9126,8971,5917,459
10781,9126,8941,6008,456
10786,9126,8971,6008,458
10791,9211,8941,5917,457
10796,9126,8971,5978,460
10801,9126,8971,6039,458
10807,9126,8971,6039,456
10812,9126,8971,5978,462
10817,9126,8971,5886,460
10822,9126,8941,6008,461
10827,9126,8971,6069,460
10832,9040,8971,6100,463
10837,9211,8941,6039,468
10842,9126,8941,6039,466
10847,9126,8941,6008,472
10852,9040,8941,5947,465
10857,9040,8941,5978,464
10862,9126,8941,6008,464
10867,9040,8941,5978,463
10872,9126,8941,5947,466
10878,9040,8941,6039,471
10883,9211,8971,6039,467
10888,9126,8941,6039,468
10893,9040,8910,6008,465
10898,9126,8941,6039,463
10903,9126,8941,6008,465
10908,9040,8941,6039,461
10913,9126,8941,6069,464
10918,9040,8971,6039,468
10923,9126,8941,5917,464
10928,9126,8941,5886,461
10933,9040,8941,6008,462
10938,9126,8910,6069,464
10943,9126,8941,5917,459
10949,9040,8941,5917,458
10954,9040,8941,6008,461
10959,9126,8941,6008,456
10964,9040,8910,5855,454
10969,9126,8941,5886,453
10974,9040,8910,5978,456
10979,9126,8941,5947,463
10984,9126,8910,5825,459
10989,9126,8941,5947,458
10994,9040,8941,6069,455
10999,9040,8941,5947,461
11004,9040,8910,5886,459
11009,9040,8910,5978,458
11015,9040,8910,6008,460
11020,9126,8910,6008,462
11025,9040,8910,5978,456
11030,9040,8910,5917,458
11035,9040,8941,5917,459
11040,9126,8910,5947,458
11045,9040,8910,5978,452
11050,9126,8910,5947,448
11055,9126,8910,5855,453
11060,9040,8941,5764,451
11065,9040,8910,5825,458
11070,9040,8941,5917,459
11075,9040,8910,5886,462
11080,9126,8910,5855,459
11086,9040,8910,5886,463
11091,8955,8880,5886,464
11096,9040,8941,5947,458
11101,9040,8910,5978,461
11106,9040,8910,6008,459
11111,9126,8910,5978,459
11116,9040,8910,5947,460
11121,9040,8910,5947,454
11126,9040,8910,5978,458
11131,9040,8910,5978,459
11136,8955,8910,5917,459
11141,9126,8910,5855,453
11146,9040,8910,5886,458
11151,9040,8910,6008,460
11157,9126,8910,5917,463
11162,9126,8910,5886,462
11167,9040,8910,5855,462
11172,9040,8880,5917,461
11177,9040,8880,5886,453
11182,8869,8910,5917,454
11187,9211,8880,5917,456
11192,9040,8910,5886,454
11197,9126,8910,5947,454
11202,9040,8910,5978,457
11207,9040,8880,5917,454
11212,9040,8880,5886,453
11217,9040,8880,5917,457
11222,9126,8880,5978,460
11228,8955,8880,5978,459
11233,9040,8910,6008,453
11238,9040,8880,6039,458
11243,9040,8880,6008,458
11248,9040,8880,5978,459
11253,9040,8880,5917,456
11258,9126,8880,5917,457
11263,9040,8880,5917,457
11268,9040,8880,5947,454
11273,9040,8880,5978,459
11278,9040,8880,5886,463
11283,9040,8880,5794,460
11288,9040,8880,5886,456
11293,9040,8880,6039,457
11299,9040,8880,6039,462
11304,9040,8880,5917,462
11309,9040,8880,5855,467
11314,9040,8880,5947,466
11319,9126,8880,5978,465
11324,8955,8880,5947,460
11329,9126,8880,5794,462
11334,9040,8880,5855,459
11339,9040,8880,5855,456
11344,9040,8880,5855,452
11349,9040,8880,5947,453
11354,9040,8880,5917,457
11359,9040,8880,5855,454
11364,9211,8880,5886,454
11370,9040,8880,5917,454
11375,9040,8849,5917,455
11380,9040,8880,5978,459
11385,9040,8849,5917,456
11390,9040,8880,5886,455
11395,9040,8880,5947,458
11400,9040,8880,5947,460
11405,9040,8880,5917,457
11410,9040,8849,5794,454
11415,9040,8880,5794,457
11420,9040,8849,5917,462
11425,9040,8849,6008,465
11430,9040,8849,5886,463
11435,9040,8880,5825,464
11441,9040,8849,5855,462
11446,8955,8880,5886,457
11451,9040,8849,5947,458
11456,9040,8880,5947,459
11461,9040,8849,5794,456
11466,9040,8849,5794,455
11471,8955,8849,5886,459
11476,9040,8849,5947,458
11481,9040,8849,5886,462
11486,9040,8849,5794,466
11491,8955,8849,5764,465
11496,9040,8849,5794,461
11501,9040,8849,5855,460
11506,8955,8849,5825,453
11512,9040,8849,5825,452
11517,9040,8849,5917,450
11522,9040,8849,5947,449
11527,8869,8849,5855,452
11532,9040,8849,5886,453
11537,9040,8849,5917,459
11542,9040,8849,5917,457
11547,9040,8849,5886,459
11552,9126,8849,5855,460
11557,9040,8849,5886,455
11562,9040,8849,5947,456
11567,9040,8849,5886,457
11572,8955,8849,5825,457
11577,8955,8849,5855,453
11583,9040,8849,5855,456
11588,8955,8849,5855,457
11593,9040,8819,5855,461
11598,9040,8819,5855,461
11603,9040,8819,5855,459
11608,9040,8849,5886,456
11613,9040,8849,5886,459
11618,8955,8849,5947,452
11623,8955,8849,5947,454
11628,9040,8819,5917,453
11633,9040,8819,5886,456
11638,9040,8849,5886,461
11643,9040,8849,5886,458
11649,9040,8819,5855,458
11654,9040,8819,5825,465
11659,9040,8819,5825,464
11664,8869,8819,5855,463
11669,9040,8819,5855,459
11674,9040,8849,5794,458
11679,9040,8819,5794,452
11684,9040,8819,5978,454
11689,8955,8819,6008,458
11694,9040,8819,5917,450
11699,8955,8819,5886,454
11704,8955,8819,5917,460
11709,8955,8819,5947,459
11714,9040,8819,5947,458
11720,9040,8819,5855,463
11725,8955,8819,5855,464
11730,9040,8819,5886,464
11735,8955,8819,5886,469
11740,9040,8819,5855,466
11745,9040,8819,5886,463
11750,8955,8819,5855,465
11755,8955,8819,5794,466
11760,8955,8819,5794,464
11765,8955,8819,5855,458
11770,8955,8819,5825,452
11775,9040,8819,5825,454
11780,9040,8819,5825,450
11785,9040,8819,5794,449
11791,8955,8819,5794,453
11796,8955,8819,5886,453
11801,8955,8819,5947,452
11806,9040,8788,5855,456
11811,9040,8819,5794,460
11816,8955,8819,5794,460
11821,9040,8819,5917,459
11826,9040,8819,5917,463
11831,9040,8788,5825,460
11836,8955,8819,5794,466
11841,8955,8819,5825,465
11846,9126,8788,5794,466
11851,9040,8788,5855,468
11856,8955,8819,5855,465
11862,8955,8788,5855,462
11867,8955,8788,5886,466
11872,9040,8788,5855,464
11877,9040,8788,5886,464
11882,8955,8819,5917,465
11887,9040,8788,5917,466
11892,9040,8788,5855,465
11897,8955,8788,5733,464
11902,8955,8788,5825,464
11907,8955,8788,5947,462
11912,9040,8788,5886,456
11917,9040,8788,5733,456
11922,8955,8788,5764,453
11927,8955,8788,5855,452
11933,9040,8788,5886,458
11938,9040,8819,5825,455
11943,8955,8788,5855,457
11948,8955,8788,5855,455
11953,8955,8788,5855,449
11958,8869,8788,5764,447
11963,9040,8788,5764,453
11968,9040,8788,5917,449
11973,8955,8757,5886,451
11978,8955,8788,5794,451
11983,9040,8788,5703,453
11988,8955,8788,5794,451
11993,8955,8788,5917,452
11998,8955,8757,5886,454
12004,9040,8757,5825,450
12009,8955,8757,5855,446
12014,9040,8788,5917,450
12019,9040,8757,5886,451
12024,9040,8788,5886,458
12029,9040,8788,5794,461
12034,8955,8819,5855,464
12039,9040,8788,5886,466
12044,8955,8757,5855,465
12049,9040,8757,5825,466
12054,8869,8788,5794,460
12059,9040,8757,5794,458
12064,8955,8788,5825,456
12069,9040,8757,5825,450
12075,8955,8788,5794,453
12080,9040,8757,5855,456
12085,8955,8757,5794,457
12090,8955,8757,5855,464
12095,8955,8757,5855,460
12100,8869,8788,5886,462
12105,9040,8788,5886,466
12110,9040,8757,5855,463
12115,8955,8757,5794,463
12120,8955,8757,5764,464
12125,8955,8757,5825,456
12130,9040,8757,5855,453
12135,9040,8757,5825,455
12140,9040,8757,5794,456
12146,8869,8757,5794,456
12151,9040,8757,5825,457
12156,9040,8788,5917,460
12161,9040,8757,5917,460
12166,8955,8757,5825,456
12171,8955,8757,5794,454
12176,8955,8757,5764,454
12181,8955,8757,5855,456
12186,8955,8757,5855,458
12191,8955,8757,5794,463
12196,9040,8757,5794,464
12201,8955,8757,5855,467
12206,8955,8757,5825,473
12211,8955,8757,5886,473
12217,8955,8757,5825,472
12222,8955,8757,5886,475
12227,8869,8757,5886,473
12232,8955,8757,5764,473
12237,9040,8757,5764,468
12242,8955,8788,5886,466
12247,8955,8757,5855,465
12252,8955,8757,5794,461
12257,8955,8757,5764,462
12262,8955,8757,5764,461
12267,8869,8757,5794,460
12272,9040,8757,5825,458
12277,9040,8757,5794,463
12283,8869,8757,5794,460
12288,9040,8757,5764,461
12293,8955,8727,5764,456
12298,9040,8757,5794,456
12303,8955,8757,5855,455
12308,8869,8757,5825,455
12313,8955,8727,5733,453
12318,8955,8757,5733,449
12323,8955,8727,5794,452
12328,8955,8757,5825,451
12333,8955,8757,5794,447
12338,8955,8727,5733,453
12343,8869,8727,5733,454
12348,8955,8757,5794,456
12354,8869,8727,5825,457
12359,9040,8757,5794,455
12364,8869,8727,5764,449
12369,8955,8757,5764,452
12374,8955,8727,5764,452
12379,8955,8727,5794,458
12384,9040,8727,5886,463
12389,8955,8727,5825,462
12394,8955,8727,5733,461
12399,8869,8727,5764,458
12404,8955,8757,5855,460
12409,8955,8727,5886,454
12414,9040,8757,5855,455
12419,8955,8727,5794,455
12425,9040,8757,5733,453
12430,8955,8727,5794,451
12435,8869,8727,5855,450
12440,8955,8727,5855,448
12445,8784,8727,5764,453
12450,8955,8727,5642,454
12455,8955,8727,5764,454
12460,8869,8727,5825,456
12465,8955,8727,5855,461
12470,8955,8727,5794,461
12475,8955,8727,5764,462
12480,8955,8727,5764,466
12485,8955,8727,5825,465
12490,8869,8727,5825,463
12496,8955,8727,5825,457
12501,8955,8727,5794,461
