time,PS31,PS21,PS22,FM21
8010,7928,7933,5183,478
8016,7843,7933,5214,478
8021,7843,7933,5183,478
8026,7757,7933,5122,480
8031,7843,7933,5183,483
8036,7757,7933,5214,486
8041,7843,7933,5122,483
8046,7757,7933,5092,478
8051,7672,7933,5153,474
8056,7757,7933,5214,468
8061,7843,7902,5214,471
8066,7757,7902,5183,475
8071,7757,7902,5153,475
8076,7757,7933,5183,474
8081,7843,7933,5214,474
8087,7843,7902,5183,468
8092,7843,7902,5153,470
8097,7672,7933,5061,468
8102,7843,7902,5092,460
8107,7757,7933,5122,459
8112,7843,7902,5153,465
8117,7843,7902,5183,464
8122,7843,7902,5153,463
8127,7757,7902,5153,463
8132,7843,7902,5183,465
8137,7757,7902,5153,463
8142,7672,7902,5153,467
8147,7843,7902,5122,466
8152,7757,7902,5122,473
8158,7843,7872,5092,474
8163,7757,7902,5122,476
8168,7757,7902,5153,472
8173,7843,7902,5092,478
8178,7843,7902,5092,476
8183,7757,7872,5183,468
8188,7672,7872,5214,469
8193,7757,7872,5153,462
8198,7757,7872,5153,460
8203,7843,7872,5183,462
8208,7757,7872,5092,462
8213,7757,7872,5092,464
8218,7843,7872,5153,463
8223,7757,7872,5183,463
8229,7757,7902,5061,460
8234,7672,7872,5061,458
8239,7757,7872,5092,461
8244,7757,7872,5153,458
8249,7843,7872,5153,456
8254,7757,7841,5153,459
8259,7586,7872,5153,461
8264,7843,7872,5183,461
8269,7843,7872,5153,456
8274,7843,7872,5244,454
8279,7757,7841,5214,455
8284,7757,7872,5122,459
8289,7843,7841,5092,458
8294,7757,7841,5214,451
8300,7843,7841,5275,455
8305,7843,7872,5214,453
8310,7757,7872,5122,452
8315,7757,7841,5122,451
8320,7757,7841,5122,450
8325,7757,7841,5122,453
8330,7757,7841,5122,447
8335,7757,7841,5153,440
8340,7757,7810,5092,441
8345,7757,7841,5092,442
8350,7757,7841,5122,436
8355,7757,7810,5092,437
8360,7757,7810,5122,444
8366,7757,7841,5122,444
8371,7843,7810,5092,440
8376,7757,7810,5092,442
8381,7757,7841,5061,437
8386,7672,7810,5092,441
8391,7757,7841,5092,440
8396,7757,7810,5122,437
8401,7757,7810,5153,442
8406,7757,7810,5122,445
8411,7757,7810,5061,445
8416,7843,7810,5031,451
8421,7757,7810,5061,453
8426,7757,7810,5122,450
8431,7757,7810,5122,451
8437,7757,7810,5122,449
8442,7672,7810,5000,450
8447,7757,7810,4970,444
8452,7757,7810,5061,441
8457,7757,7780,5122,440
8462,7843,7810,5092,447
8467,7757,7810,5000,446
8472,7672,7810,5000,441
8477,7672,7780,5061,439
8482,7757,7780,5092,434
8487,7757,7810,5092,434
8492,7672,7780,5092,437
8497,7757,7780,5092,442
8502,7757,7780,5061,443
8508,7757,7780,5031,446
8513,7757,7780,5061,443
8518,7757,7780,5061,444
8523,7757,7780,5092,438
8528,7757,7780,5092,443
8533,7757,7780,5061,441
8538,7757,7780,4970,438
8543,7757,7780,5000,439
8548,7672,7780,5092,445
8553,7757,7749,5092,447
8558,7757,7780,5092,450
8563,7672,7780,5061,445
8568,7672,7780,5031,445
8573,7757,7780,5031,442
8579,7757,7780,5000,440
8584,7672,7749,5061,442
8589,7672,7749,5153,445
8594,7757,7749,5122,448
8599,7757,7749,5031,447
8604,7757,7749,5031,446
8609,7586,7780,5031,442
8614,7757,7780,5061,446
8619,7757,7780,5061,446
8624,7672,7749,5061,447
8629,7757,7749,5061,445
8634,7757,7749,4970,449
8639,7757,7749,5061,450
8644,7672,7749,5092,452
8650,7672,7749,5061,449
8655,7757,7749,4970,443
8660,7672,7749,4908,445
8665,7672,7749,5031,446
8670,7672,7719,5092,441
8675,7757,7749,5061,443
8680,7757,7749,5031,442
8685,7757,7749,5000,444
8690,7672,7749,5000,436
8695,7672,7749,5000,434
8700,7757,7719,5031,430
8705,7672,7749,5061,431
8710,7757,7719,5061,431
8715,7672,7719,5000,430
8721,7672,7749,5031,434
8726,7672,7719,5061,438
8731,7672,7719,5061,437
8736,7672,7688,5061,438
8741,7672,7719,5031,440
8746,7672,7719,5031,441
8751,7672,7719,5031,442
8756,7586,7719,5000,443
8761,7672,7749,5000,448
8766,7672,7719,5031,449
8771,7672,7749,5031,452
8776,7672,7719,5031,447
8781,7757,7719,5061,442
8786,7672,7719,5031,441
8792,7757,7688,5000,443
8797,7672,7719,5061,439
8802,7672,7688,5092,445
8807,7586,7688,5031,441
8812,7757,7688,5031,440
8817,7672,7688,5092,437
8822,7672,7688,5061,437
8827,7586,7688,5061,437
8832,7672,7688,5092,439
8837,7672,7688,5092,439
8842,7672,7688,5122,439
8847,7757,7719,5031,433
8852,7586,7688,5000,432
8857,7672,7688,4970,432
8863,7672,7688,5000,432
8868,7672,7688,5031,428
8873,7672,7688,4970,429
8878,7672,7688,4970,426
8883,7672,7688,5000,423
8888,7672,7688,5000,425
8893,7672,7688,5000,427
8898,7586,7688,5031,429
8903,7672,7688,5031,428
8908,7672,7688,5031,431
8913,7672,7688,4970,428
8918,7672,7688,4939,425
8923,7672,7688,4939,424
8928,7672,7688,4970,421
8934,7672,7658,4939,424
8939,7586,7688,4908,424
8944,7586,7658,4939,428
8949,7672,7688,4970,427
8954,7672,7688,4970,428
8959,7757,7688,4970,430
8964,7672,7688,4970,424
8969,7672,7688,5031,422
8974,7672,7688,5000,425
8979,7672,7688,4970,424
8984,7672,7658,5031,423
8989,7672,7688,5061,427
8994,7672,7658,5031,425
9000,7672,7658,5000,428
9005,7586,7658,5000,429
9010,7672,7658,5061,425
9015,7672,7658,5031,426
9020,7586,7658,5031,425
9025,7757,7658,5000,426
9030,7586,7658,4908,427
9035,7586,7658,4939,423
9040,7672,7658,5000,425
9045,7586,7658,5092,422
9050,7672,7658,5000,428
9055,7586,7658,4939,431
9060,7672,7658,4939,427
9065,7586,7658,4939,430
9071,7586,7627,4970,433
9076,7672,7658,4970,436
9081,7501,7658,4970,436
9086,7672,7627,4970,437
9091,7586,7658,4970,439
9096,7672,7658,4939,443
9101,7672,7627,5000,440
9106,7586,7658,5092,443
9111,7672,7627,5000,442
9116,7672,7627,4908,447
9121,7672,7627,4847,443
9126,7501,7627,4878,442
9131,7586,7627,4970,443
9136,7586,7627,4939,448
9142,7586,7627,4878,447
9147,7672,7658,4847,445
9152,7672,7627,4939,445
9157,7586,7627,4970,442
9162,7586,7627,4970,445
9167,7586,7627,5000,440
9172,7501,7627,5061,439
9177,7586,7627,5092,432
9182,7586,7597,5000,435
9187,7672,7627,4878,434
9192,7672,7627,4878,436
9197,7586,7627,4939,439
9202,7586,7627,4970,445
9207,7586,7627,4939,448
9213,7672,7597,4908,448
9218,7501,7597,4908,449
9223,7672,7597,4878,450
9228,7586,7597,4908,449
9233,7586,7597,4970,448
9238,7586,7597,4970,443
9243,7586,7597,4939,441
9248,7672,7627,4847,441
9253,7672,7597,4817,440
9258,7586,7597,4908,437
9263,7415,7597,4970,439
9268,7501,7597,4878,437
9273,7672,7597,4847,438
9278,7672,7597,4908,443
9284,7672,7597,4939,444
9289,7672,7597,4847,443
9294,7586,7597,4878,439
9299,7501,7627,4878,438
9304,7586,7597,4908,436
9309,7415,7597,4939,439
9314,7586,7597,4939,433
9319,7672,7597,4847,432
9324,7672,7597,4847,433
9329,7586,7597,4878,430
9334,7586,7597,4939,428
9339,7672,7566,4908,433
9344,7586,7566,4847,436
9349,7672,7597,4847,436
9355,7415,7597,4939,434
9360,7586,7566,4939,433
9365,7672,7566,4939,428
9370,7501,7566,4908,427
9375,7586,7566,4908,429
9380,7586,7566,4970,429
9385,7586,7566,5000,430
9390,7586,7566,4970,431
9395,7586,7566,4908,428
9400,7415,7566,4970,431
9405,7586,7566,4939,432
9410,7586,7566,4908,433
9415,7586,7566,4908,433
9420,7586,7566,4939,430
9426,7672,7566,4939,434
9431,7586,7566,4908,432
9436,7586,7566,4939,431
9441,7586,7566,4908,431
9446,7501,7566,4908,425
9451,7586,7566,4878,424
9456,7586,7566,4908,418
9461,7586,7566,4908,416
9466,7586,7566,4817,419
9471,7586,7566,4756,416
9476,7586,7566,4817,426
9481,7586,7566,4878,428
9486,7501,7536,4939,428
9491,7501,7536,4908,430
9497,7586,7536,4847,426
9502,7501,7597,4878,430
9507,7586,7566,4939,432
9512,7586,7566,4908,438
9517,7586,7536,4878,441
9522,7586,7536,4878,438
9527,7586,7536,4878,439
9532,7586,7536,4908,438
9537,7415,7536,4908,432
9542,7586,7536,4847,433
9547,7586,7536,4847,432
9552,7501,7536,4908,431
9557,7586,7536,4939,428
9562,7501,7536,4878,438
9568,7501,7536,4878,438
9573,7586,7536,4908,439
9578,7586,7536,4847,441
9583,7501,7536,4878,438
9588,7586,7536,4970,438
9593,7586,7536,4939,437
9598,7415,7536,4847,437
9603,7586,7536,4786,437
9608,7586,7536,4847,436
9613,7501,7536,4939,433
9618,7586,7536,4908,436
9623,7501,7536,4878,438
9628,7501,7536,4847,441
9634,7501,7536,4847,438
9639,7586,7566,4878,439
9644,7501,7536,4908,436
9649,7501,7505,4878,437
9654,7586,7536,4817,437
9659,7501,7536,4847,435
9664,7586,7536,4878,430
9669,7501,7536,4908,430
9674,7586,7505,4878,427
9679,7586,7536,4878,432
9684,7501,7505,4939,429
9689,7501,7505,4939,432
9694,7586,7505,4939,433
9699,7586,7505,4878,431
9705,7501,7505,4847,434
9710,7501,7505,4847,434
9715,7501,7505,4847,433
9720,7586,7505,4878,434
9725,7501,7505,4847,436
9730,7501,7505,4847,436
9735,7415,7505,4908,435
9740,7415,7505,4908,432
9745,7586,7505,4817,430
9750,7501,7505,4817,428
9755,7586,7505,4878,430
9760,7501,7505,4847,433
9765,7586,7505,4725,434
9770,7501,7505,4817,439
9776,7586,7505,4878,446
9781,7586,7505,4847,441
9786,7501,7505,4786,443
9791,7501,7505,4756,437
9796,7501,7505,4786,438
9801,7501,7505,4756,430
9806,7586,7505,4817,427
9811,7586,7505,4847,431
9816,7586,7474,4786,435
9821,7586,7505,4756,436
9826,7501,7505,4786,434
9831,7501,7505,4908,427
9836,7501,7505,4878,432
9841,7501,7474,4817,430
9847,7501,7505,4817,428
9852,7586,7474,4847,430
9857,7672,7505,4847,435
9862,7501,7505,4847,432
9867,7586,7474,4817,436
9872,7501,7505,4847,435
9877,7501,7505,4878,439
9882,7501,7474,4847,434
9887,7501,7474,4817,433
9892,7501,7474,4817,431
9897,7501,7474,4817,433
9902,7586,7474,4756,435
9907,7415,7505,4817,436
9912,7586,7444,4786,434
9918,7501,7474,4786,441
9923,7586,7474,4817,436
9928,7501,7474,4847,434
9933,7501,7474,4847,430
9938,7501,7474,4756,430
9943,7501,7474,4756,435
9948,7586,7474,4817,434
9953,7501,7474,4786,431
9958,7415,7444,4756,428
9963,7501,7474,4817,430
9968,7415,7474,4847,435
9973,7501,7474,4786,436
9978,7501,7474,4786,438
9983,7501,7444,4817,437
9989,7501,7474,4786,436
9994,7586,7505,4786,438
9999,7501,7474,4847,433
10004,7586,7444,4817,429
10009,7501,7474,4756,428
10014,7501,7444,4756,430
10019,7501,7444,4786,429
10024,7501,7444,4878,430
10029,7501,7444,4908,429
10034,7501,7444,4847,434
10039,7501,7444,4756,431
10044,7501,7444,4786,432
10049,7501,7444,4847,430
10054,7501,7444,4847,436
10060,7415,7444,4817,432
10065,7501,7444,4756,434
10070,7501,7444,4725,436
10075,7501,7444,4786,438
10080,7501,7444,4847,442
10085,7501,7444,4756,441
10090,7501,7444,4786,437
10095,7501,7444,4847,438
10100,7415,7444,4847,437
10105,7501,7444,4847,434
10110,7501,7444,4786,436
10115,7501,7444,4725,439
10120,7501,7444,4756,438
10125,7501,7444,4817,440
10131,7501,7444,4817,440
10136,7501,7413,4786,434
10141,7501,7413,4756,434
10146,7501,7413,4756,435
10151,7501,7444,4756,434
10156,7415,7444,4786,439
10161,7415,7413,4725,445
10166,7501,7413,4756,445
10171,7501,7444,4786,444
10176,7501,7444,4786,446
10181,7415,7474,4725,442
10186,7501,7413,4695,444
10191,7415,7413,4786,439
10196,7415,7413,4786,442
10202,7415,7413,4786,442
10207,7415,7413,4786,440
10212,7501,7413,4695,439
10217,7501,7413,4695,438
10222,7501,7444,4786,438
10227,7501,7413,4786,432
10232,7415,7413,4756,431
10237,7501,7413,4725,436
10242,7501,7413,4756,435
10247,7415,7413,4817,439
10252,7501,7444,4756,442
10257,7501,7413,4756,445
10262,7415,7413,4817,444
10268,7501,7413,4878,446
10273,7501,7413,4817,445
10278,7415,7413,4664,440
10283,7501,7413,4695,441
10288,7415,7413,4786,444
10293,7330,7413,4847,449
10298,7501,7413,4817,452
10303,7501,7413,4725,456
10308,7501,7413,4725,452
10313,7415,7413,4817,451
10318,7501,7413,4756,447
10323,7501,7413,4786,444
10328,7501,7413,4817,445
10333,7501,7413,4786,448
10339,7330,7413,4725,454
10344,7501,7413,4695,455
10349,7501,7413,4756,455
10354,7501,7413,4786,455
10359,7501,7383,4756,457
10364,7415,7413,4725,461
10369,7501,7413,4695,458
10374,7415,7413,4695,451
10379,7415,7413,4756,448
10384,7330,7413,4786,438
10389,7501,7413,4817,435
10394,7330,7413,4786,432
10399,7415,7383,4756,429
10404,7501,7383,4725,430
10410,7586,7383,4725,431
10415,7415,7383,4786,433
10420,7415,7383,4817,430
10425,7415,7413,4817,431
10430,7330,7383,4786,429
10435,7415,7383,4725,428
10440,7415,7383,4695,431
10445,7415,7383,4756,429
10450,7415,7383,4817,427
10455,7501,7383,4817,423
10460,7501,7413,4756,428
10465,7415,7383,4725,431
10470,7501,7383,4725,431
10475,7415,7383,4756,429
10481,7501,7383,4786,432
10486,7415,7383,4786,435
10491,7415,7383,4756,434
10496,7501,7383,4756,434
10501,7415,7383,4725,436
10506,7415,7383,4756,437
10511,7415,7383,4756,441
10516,7501,7383,4756,445
10521,7330,7383,4756,441
10526,7501,7383,4756,441
10531,7415,7383,4756,438
10536,7415,7383,4725,439
10541,7415,7383,4725,440
10546,7415,7352,4756,435
10552,7501,7383,4786,436
10557,7501,7383,4725,438
10562,7415,7383,4695,434
10567,7330,7383,4786,432
10572,7415,7383,4786,433
10577,7501,7352,4695,434
10582,7501,7383,4695,430
10587,7415,7383,4756,431
10592,7415,7352,4817,431
10597,7415,7352,4756,429
10602,7415,7352,4664,433
10607,7501,7383,4695,434
10612,7330,7352,4756,442
10617,7501,7352,4756,442
10623,7415,7352,4725,441
10628,7415,7352,4725,444
10633,7330,7383,4756,447
10638,7415,7352,4695,447
10643,7415,7352,4725,449
10648,7501,7352,4695,445
10653,7415,7352,4756,440
10658,7330,7352,4756,440
10663,7330,7352,4756,436
10668,7415,7352,4756,432
10673,7415,7352,4725,440
10678,7415,7352,4756,444
10683,7501,7352,4817,439
10688,7415,7383,4817,434
10694,7415,7352,4756,440
10699,7415,7352,4725,436
10704,7415,7352,4695,432
10709,7501,7352,4725,437
10714,7501,7352,4786,438
10719,7415,7352,4786,438
10724,7415,7352,4756,438
10729,7501,7352,4725,439
10734,7415,7322,4695,440
10739,7415,7352,4725,434
10744,7415,7352,4786,434
10749,7415,7352,4786,434
10754,7415,7322,4725,439
10759,7415,7352,4725,437
10765,7415,7352,4725,433
10770,7415,7352,4695,431
10775,7415,7322,4695,437
10780,7415,7322,4695,437
10785,7501,7352,4725,431
10790,7501,7352,4756,428
10795,7501,7352,4756,425
10800,7415,7322,4695,426
10805,7415,7322,4664,431
10810,7415,7322,4725,432
10815,7415,7352,4756,432
10820,7415,7322,4786,430
10825,7415,7352,4725,424
10830,7415,7322,4664,428
10836,7415,7322,4695,427
10841,7501,7322,4725,424
10846,7415,7322,4756,428
10851,7415,7322,4786,429
10856,7415,7322,4756,428
10861,7415,7322,4725,427
10866,7415,7322,4725,425
10871,7330,7322,4725,426
10876,7415,7322,4725,429
10881,7415,7322,4725,428
10886,7586,7322,4725,431
10891,7415,7322,4664,433
10896,7415,7352,4695,434
10902,7330,7322,4725,433
10907,7586,7322,4725,430
10912,7415,7291,4725,433
10917,7415,7322,4695,434
10922,7415,7322,4634,432
10927,7415,7322,4634,429
10932,7415,7322,4664,430
10937,7415,7322,4695,425
10942,7415,7322,4664,427
10947,7415,7322,4664,431
10952,7415,7322,4695,428
10957,7415,7322,4695,429
10962,7415,7322,4725,428
10967,7415,7322,4756,435
10973,7415,7291,4756,433
10978,7415,7322,4695,440
10983,7415,7322,4695,438
10988,7415,7322,4634,438
10993,7415,7322,4603,434
10998,7415,7322,4664,433
11003,7415,7322,4725,427
11008,7415,7291,4695,429
11013,7415,7291,4572,429
11018,7330,7322,4634,436
11023,7415,7322,4725,439
11028,7415,7291,4786,439
11033,7415,7291,4756,433
11038,7415,7291,4756,432
11044,7415,7291,4725,428
11049,7330,7322,4725,427
11054,7415,7291,4695,426
11059,7415,7291,4725,423
11064,7415,7291,4756,423
11069,7330,7291,4725,418
11074,7330,7291,4695,424
11079,7501,7291,4695,420
11084,7415,7291,4725,421
11089,7415,7291,4725,420
11094,7415,7291,4756,416
11099,7415,7291,4725,415
11104,7501,7291,4695,417
11109,7415,7291,4695,421
11115,7415,7291,4725,421
11120,7415,7291,4695,423
11125,7415,7291,4695,426
11130,7415,7291,4695,427
11135,7415,7291,4695,429
11140,7330,7291,4695,434
11145,7330,7291,4695,432
11150,7415,7291,4664,430
11155,7501,7291,4695,431
11160,7415,7291,4695,439
11165,7415,7291,4695,441
11170,7415,7322,4695,445
11175,7415,7291,4664,445
11180,7415,7291,4664,444
11186,7415,7291,4695,444
11191,7415,7291,4756,438
11196,7415,7261,4664,436
11201,7415,7322,4572,435
11206,7415,7291,4664,430
11211,7415,7261,4634,432
11216,7501,7291,4695,430
11221,7415,7291,4695,430
11226,7415,7261,4695,429
11231,7330,7291,4664,432
11236,7415,7291,4634,439
11241,7330,7261,4634,435
11246,7330,7261,4695,439
11251,7415,7291,4695,435
11257,7415,7291,4634,437
11262,7415,7261,4572,431
11267,7415,7291,4603,430
11272,7330,7291,4695,436
11277,7330,7261,4634,428
11282,7415,7261,4603,433
11287,7415,7261,4695,434
11292,7415,7261,4756,434
11297,7415,7291,4725,436
11302,7415,7261,4634,437
11307,7415,7291,4603,436
11312,7501,7261,4664,431
11317,7415,7261,4695,435
11322,7330,7261,4634,430
11328,7330,7261,4603,427
11333,7330,7291,4634,429
11338,7330,7261,4634,423
11343,7330,7261,4634,426
11348,7330,7261,4695,424
11353,7415,7261,4756,424
11358,7330,7261,4664,430
11363,7415,7261,4572,434
11368,7330,7261,4634,441
11373,7415,7261,4725,443
11378,7415,7261,4725,442
11383,7415,7261,4634,438
11388,7415,7261,4634,442
11393,7415,7261,4664,441
11399,7330,7261,4725,443
11404,7415,7261,4695,441
11409,7415,7261,4603,434
11414,7330,7261,4603,434
11419,7415,7261,4695,436
11424,7330,7261,4634,436
11429,7330,7261,4603,433
11434,7415,7261,4603,433
11439,7330,7291,4572,429
11444,7415,7261,4634,430
11449,7415,7261,4634,429
11454,7415,7261,4603,429
11459,7330,7261,4634,429
11464,7330,7261,4725,428
11470,7330,7261,4664,426
11475,7415,7261,4572,430
11480,7501,7261,4603,434
11485,7415,7261,4695,438
11490,7415,7261,4664,438
11495,7415,7261,4664,440
11500,7415,7261,4695,440
11505,7415,7261,4695,444
11510,7330,7261,4572,449
11515,7415,7261,4603,448
11520,7330,7230,4664,447
11525,7330,7261,4572,440
11530,7415,7261,4572,435
11536,7330,7230,4603,430
11541,7415,7230,4603,426
11546,7415,7261,4572,430
11551,7244,7261,4603,425
11556,7330,7261,4603,424
11561,7330,7230,4572,425
11566,7415,7230,4603,425
11571,7330,7230,4695,425
11576,7415,7261,4695,422
11581,7330,7230,4603,424
11586,7330,7230,4542,425
11591,7330,7230,4572,428
11596,7244,7230,4634,425
11601,7415,7230,4572,428
11607,7415,7230,4572,431
11612,7330,7230,4572,435
11617,7501,7230,4603,438
11622,7415,7230,4572,437
11627,7415,7230,4634,435
11632,7330,7230,4695,435
11637,7330,7230,4634,434
11642,7244,7230,4603,430
11647,7415,7230,4695,430
11652,7330,7230,4725,430
11657,7415,7230,4786,436
11662,7330,7230,4725,439
11667,7330,7230,4664,434
11672,7244,7230,4634,434
11678,7330,7230,4603,437
11683,7415,7230,4603,437
11688,7159,7230,4664,432
11693,7415,7230,4634,434
11698,7415,7230,4603,433
11703,7415,7230,4572,435
11708,7330,7230,4572,438
11713,7330,7230,4634,441
11718,7330,7200,4725,446
11723,7415,7230,4695,446
11728,7330,7230,4603,448
11733,7244,7261,4634,448
11738,7330,7200,4695,444
11743,7330,7200,4695,445
11749,7330,7230,4603,446
11754,7330,7230,4603,444
11759,7330,7200,4634,444
11764,7330,7230,4664,440
11769,7330,7230,4603,442
11774,7415,7230,4572,439
11779,7244,7230,4634,432
11784,7415,7200,4695,427
11789,7415,7200,4664,432
11794,7415,7230,4603,441
11799,7330,7169,4572,432
11804,7330,7230,4603,437
11809,7244,7230,4664,430
11814,7415,7200,4634,430
11820,7330,7200,4572,427
11825,7415,7200,4572,428
11830,7415,7200,4572,436
11835,7244,7200,4603,433
11840,7330,7200,4572,439
11845,7330,7200,4572,438
11850,7330,7200,4603,435
11855,7330,7230,4542,435
11860,7330,7200,4542,429
11865,7330,7200,4572,427
11870,7330,7200,4634,429
11875,7415,7200,4572,428
11880,7415,7230,4511,428
11885,7330,7200,4542,431
11891,7415,7230,4634,438
11896,7330,7230,4664,442
11901,7330,7200,4634,442
11906,7330,7200,4634,438
11911,7330,7200,4634,435
11916,7501,7200,4572,434
11921,7330,7200,4572,432
11926,7330,7200,4542,428
11931,7330,7200,4572,425
11936,7330,7200,4603,430
11941,7330,7200,4572,430
11946,7330,7200,4542,427
11951,7415,7200,4572,428
11956,7330,7200,4634,426
11962,7415,7200,4634,427
11967,7330,7200,4603,429
11972,7330,7200,4603,429
11977,7330,7200,4603,430
11982,7330,7200,4572,427
11987,7330,7200,4603,433
11992,7330,7200,4634,436
11997,7330,7169,4572,436
12002,7330,7200,4572,441
12007,7330,7200,4603,441
12012,7415,7200,4634,440
12017,7330,7169,4603,442
12022,7330,7200,4572,443
12027,7415,7169,4542,440
12033,7330,7200,4542,445
12038,7330,7200,4542,435
12043,7330,7169,4603,435
12048,7330,7230,4572,431
12053,7330,7200,4572,429
12058,7415,7169,4603,430
12063,7330,7169,4572,431
12068,7330,7169,4603,422
12073,7330,7200,4603,423
12078,7330,7169,4572,424
12083,7330,7200,4572,426
12088,7330,7169,4572,422
12093,7330,7200,4572,419
12098,7415,7169,4603,416
12104,7330,7200,4603,416
12109,7330,7200,4572,416
12114,7330,7169,4542,418
12119,7330,7169,4511,423
12124,7330,7169,4572,429
12129,7330,7200,4603,423
12134,7330,7169,4572,423
12139,7415,7169,4511,427
12144,7330,7200,4511,433
12149,7330,7200,4542,434
12154,7330,7169,4511,431
12159,7330,7169,4511,434
12164,7330,7169,4511,431
12170,7330,7169,4511,435
12175,7330,7169,4481,431
12180,7330,7169,4450,432
12185,7415,7169,4542,433
12190,7330,7169,4542,433
12195,7330,7169,4542,433
12200,7330,7169,4542,431
12205,7330,7169,4572,429
12210,7330,7169,4542,426
12215,7330,7169,4542,428
12220,7330,7169,4603,425
12225,7330,7169,4603,427
12230,7330,7169,4572,424
12235,7330,7169,4572,429
12241,7330,7169,4542,431
12246,7330,7169,4542,428
12251,7330,7169,4572,429
12256,7244,7169,4542,426
12261,7244,7169,4603,425
12266,7330,7169,4634,425
12271,7330,7169,4634,427
12276,7330,7169,4572,426
12281,7330,7169,4542,431
12286,7330,7169,4572,427
12291,7415,7200,4572,425
12296,7330,7169,4572,430
12301,7244,7169,4542,428
12306,7244,7169,4542,429
12312,7244,7169,4572,437
12317,7330,7169,4572,433
12322,7330,7138,4572,434
12327,7330,7169,4572,438
12332,7330,7169,4572,434
12337,7330,7169,4603,429
12342,7330,7169,4634,427
12347,7330,7169,4664,428
12352,7244,7138,4603,432
12357,7330,7169,4634,435
12362,7330,7169,4634,440
12367,7330,7138,4542,429
12372,7330,7169,4420,430
12377,7244,7108,4359,428
12383,7330,7138,4389,429
12388,7330,7169,4359,429
12393,7244,7169,4206,427
12398,7330,7169,4023,424
12403,7244,7169,3900,422
12408,7330,7138,3687,426
12413,7330,7138,3473,424
12418,7330,7169,3228,423
12423,7330,7138,2984,424
12428,7244,7169,2679,431
12433,7330,7169,2220,432
12438,7244,7169,1579,427
12443,7330,7169,1151,431
12448,7330,7169,876,427
12454,7330,7169,632,432
12459,7330,7169,479,430
12464,7330,7169,357,430
12469,7330,7169,265,426
12474,7330,7169,204,426
12479,7244,7169,143,424
12484,7330,7169,143,424
12489,7330,7169,113,429
12494,7330,7169,113,426
12499,7330,7169,82,427
12504,7244,7200,82,430
12509,7244,7169,82,436
12514,7330,7200,51,434
12519,7330,7169,82,430
12525,7330,7200,51,439
12530,7244,7200,82,437
12535,7244,7200,82,434
12540,7244,7200,82,433
12545,7330,7200,51,435
12550,7330,7200,51,430
12555,7330,7200,51,434
12560,7330,7200,51,429
12565,7330,7200,51,429
12570,7244,7200,51,428
12575,7330,7230,82,428
12580,7244,7230,51,427
12585,7330,7230,51,424
12590,7330,7230,51,423
12596,7330,7200,21,419
12601,7330,7200,51,423
12606,7244,7200,51,422
12611,7244,7230,51,426
12616,7330,7230,51,427
12621,7330,7230,51,429
12626,7244,7200,21,428
12631,7415,7230,51,423
12636,7330,7261,21,423
12641,7330,7230,21,424
12646,7330,7230,21,424
12651,7330,7230,51,427
12656,7330,7230,51,423
12661,7244,7261,51,426
12667,7244,7230,51,426
12672,7244,7261,21,425
12677,7330,7230,21,425
12682,7330,7230,21,431
12687,7330,7230,51,427
12692,7330,7261,51,425
12697,7330,7261,82,417
12702,7330,7261,51,413
12707,7330,7261,51,408
12712,7244,7261,51,401
12717,7244,7261,51,400
12722,7330,7261,51,402
12727,7330,7261,51,396
12733,7330,7261,51,393
12738,7330,7261,51,386
12743,7330,7261,51,393
12748,7330,7261,51,386
12753,7330,7261,51,384
12758,7244,7261,51,374
12763,7244,7291,51,371
12768,7330,7291,51,374
12773,7330,7291,21,368
12778,7244,7261,51,367
12783,7244,7261,51,363
12788,7244,7291,51,366
12793,7330,7261,51,356
12798,7330,7291,51,350
12804,7330,7291,51,356
12809,7244,7291,51,355
12814,7330,7291,51,353
12819,7244,7291,21,351
12824,7244,7291,51,353
12829,7330,7291,51,349
12834,7330,7291,51,344
12839,7244,7291,51,341
12844,7330,7291,51,336
12849,7244,7291,51,328
12854,7244,7291,51,321
12859,7330,7291,51,310
12864,7244,7291,51,306
12869,7244,7322,51,295
12875,7330,7322,51,283
12880,7330,7291,51,274
12885,7415,7291,51,263
12890,7330,7322,51,256
12895,7244,7322,51,245
12900,7244,7322,51,240
12905,7244,7291,51,232
12910,7244,7291,51,226
12915,7244,7322,21,226
12920,7244,7291,51,223
12925,7330,7322,51,214
12930,7330,7322,51,218
12935,7244,7322,21,216
12940,7330,7322,51,211
12946,7159,7352,51,210
12951,7330,7322,51,206
12956,7330,7322,51,213
12961,7244,7322,51,216
12966,7244,7352,51,214
12971,7330,7352,51,210
12976,7330,7322,51,209
12981,7330,7352,51,210
12986,7330,7322,51,205
12991,7244,7352,51,205
12996,7244,7352,51,204
13001,7244,7352,51,205
13006,7244,7352,51,205
13011,7330,7352,51,209
13017,7244,7352,51,203
13022,7330,7352,82,205
13027,7330,7352,51,204
13032,7330,7352,51,204
13037,7159,7352,51,208
13042,7244,7352,51,213
13047,7330,7352,51,213
13052,7330,7383,51,218
13057,7330,7383,51,216
13062,7244,7352,51,213
13067,7330,7352,51,216
13072,7330,7383,51,217
13077,7330,7352,51,218
13082,7159,7352,51,218
13088,7330,7352,51,219
13093,7330,7383,51,213
13098,7244,7383,21,212
13103,7330,7352,51,213
13108,7330,7383,51,212
13113,7330,7383,21,208
13118,7244,7383,51,209
