time,PS31,PS11,PS12,FM11
7894,6731,7658,51,1015
7899,6816,7658,51,1015
7904,6645,7658,21,1015
7909,6731,7658,21,1016
7914,6731,7658,21,1015
7919,6731,7658,21,1015
7924,6731,7658,51,1016
7929,6731,7658,51,1016
7934,6731,7658,51,1016
7939,6816,7658,21,1016
7944,6731,7658,21,1016
7950,6731,7658,51,1016
7955,6731,7658,21,1016
7960,6731,7627,51,1015
7965,6731,7658,21,1015
7970,6731,7658,51,1016
7975,6731,7658,51,1016
7980,6731,7658,21,1016
7985,6731,7658,51,1015
7990,6731,7658,21,1016
7995,6731,7658,51,1016
8000,6731,7658,51,1015
8005,6731,7658,51,1016
8010,6731,7658,21,1016
8015,6731,7658,21,1016
8021,6816,7658,51,1016
8026,6731,7658,51,1015
8031,6731,7658,51,1015
8036,6731,7688,51,1015
8041,6816,7658,21,1015
8046,6731,7658,51,1015
8051,6731,7658,51,1015
8056,6816,7658,51,1015
8061,6731,7658,51,1015
8066,6731,7688,51,1015
8071,6731,7658,51,1014
8076,6816,7688,51,1015
8081,6816,7658,51,1015
8087,6731,7658,21,1015
8092,6731,7658,51,1015
8097,6731,7658,51,1016
8102,6731,7658,51,1016
8107,6731,7658,21,1016
8112,6731,7658,21,1017
8117,6816,7658,51,1016
8122,6731,7658,51,1017
8127,6731,7658,51,1016
8132,6816,7658,21,1016
8137,6731,7658,51,1016
8142,6731,7658,51,1016
8147,6816,7658,51,1016
8152,6731,7658,51,1016
8158,6731,7658,51,1016
8163,6731,7658,82,1016
8168,6731,7658,21,1016
8173,6731,7658,51,1016
8178,6645,7658,51,1016
8183,6731,7658,21,1015
8188,6731,7658,21,1015
8193,6731,7658,21,1015
8198,6731,7658,51,1015
8203,6816,7658,51,1015
8208,6731,7658,21,1015
8213,6731,7658,21,1015
8218,6731,7658,51,1015
8223,6731,7658,51,1015
8229,6902,7658,21,1015
8234,6645,7658,21,1015
8239,6731,7658,51,1015
8244,6816,7658,51,1016
8249,6731,7658,21,1015
8254,6731,7658,21,1016
8259,6731,7658,51,1016
8264,6731,7658,21,1017
8269,6816,7688,21,1016
8274,6645,7658,51,1016
8279,6816,7688,51,1015
8284,6816,7658,51,1015
8289,6731,7658,21,1015
8294,6731,7627,51,1015
8300,6645,7658,51,1016
8305,6731,7658,21,1016
8310,6731,7658,51,1016
8315,6645,7658,51,1016
8320,6731,7658,51,1016
8325,6731,7658,21,1015
8330,6731,7658,21,1015
8335,6731,7658,51,1015
8340,6731,7658,51,1015
8345,6731,7658,51,1015
8350,6731,7658,21,1016
8355,6731,7658,21,1016
8360,6731,7658,51,1016
8365,6731,7658,51,1015
8371,6731,7658,51,1016
8376,6731,7658,21,1016
8381,6731,7658,21,1016
8386,6731,7658,21,1015
8391,6731,7658,21,1016
8396,6731,7658,51,1016
8401,6645,7658,51,1016
8406,6731,7658,21,1016
8411,6731,7658,51,1016
8416,6731,7658,21,1015
8421,6731,7658,21,1016
8426,6731,7658,21,1016
8431,6645,7658,21,1016
8436,6731,7688,51,1016
8442,6731,7658,51,1016
8447,6731,7658,21,1016
8452,6731,7658,51,1015
8457,6731,7658,51,1015
8462,6731,7658,51,1016
8467,6731,7658,51,1016
8472,6816,7658,21,1016
8477,6731,7658,21,1016
8482,6816,7658,51,1015
8487,6731,7658,82,1016
8492,6816,7658,51,1016
8497,6645,7658,51,1015
8502,6731,7658,51,1016
8507,6731,7658,51,1015
8513,6731,7658,51,1015
8518,6731,7688,51,1016
8523,6816,7658,21,1015
8528,6731,7658,21,1016
8533,6731,7658,51,1015
8538,6731,7658,21,1014
8543,6731,7658,51,1015
8548,6731,7658,51,1015
8553,6731,7658,21,1015
8558,6731,7658,51,1015
8563,6645,7658,51,1016
8568,6816,7658,51,1016
8573,6645,7658,51,1016
8578,6816,7658,51,1016
8584,6731,7658,51,1016
8589,6731,7688,51,1016
8594,6731,7688,51,1016
8599,6731,7658,21,1015
8604,6731,7658,51,1015
8609,6731,7658,21,1016
8614,6816,7658,51,1016
8619,6731,7658,51,1016
8624,6731,7658,51,1016
8629,6645,7658,21,1016
8634,6731,7658,51,1016
8639,6731,7658,51,1016
8644,6731,7658,21,1016
8649,6731,7658,21,1016
8655,6731,7658,21,1016
8660,6731,7688,51,1016
8665,6816,7658,21,1016
8670,6731,7658,51,1015
8675,6731,7658,51,1015
8680,6731,7658,51,1015
8685,6731,7658,51,1015
8690,6731,7658,51,1015
8695,6731,7688,21,1015
8700,6731,7688,21,1015
8705,6731,7658,51,1015
8710,6731,7658,21,1015
8715,6731,7658,51,1016
8721,6645,7658,21,1015
8726,6731,7658,51,1016
8731,6731,7658,51,1016
8736,6816,7658,51,1015
8741,6731,7658,51,1015
8746,6731,7658,21,1015
8751,6731,7658,51,1016
8756,6731,7658,51,1016
8761,6731,7658,51,1016
8766,6731,7658,51,1015
8771,6816,7658,51,1015
8776,6731,7658,51,1015
8781,6731,7688,82,1015
8786,6816,7688,51,1016
8792,6816,7658,21,1016
8797,6731,7658,21,1015
8802,6731,7688,51,1015
8807,6731,7658,51,1015
8812,6816,7658,51,1016
8817,6731,7658,51,1015
8822,6731,7658,21,1015
8827,6731,7688,51,1016
8832,6816,7688,51,1016
8837,6731,7658,21,1016
8842,6816,7658,21,1015
8847,6731,7658,51,1015
8852,6816,7658,51,1015
8857,6731,7658,21,1015
8863,6731,7658,51,1016
8868,6731,7658,21,1016
8873,6731,7688,51,1015
8878,6731,7658,51,1015
8883,6731,7658,51,1016
8888,6731,7688,21,1016
8893,6731,7658,51,1015
8898,6731,7658,21,1016
8903,6731,7688,51,1015
8908,6731,7658,51,1016
8913,6731,7688,21,1016
8918,6731,7658,21,1016
8923,6731,7688,51,1015
8928,6731,7658,21,1014
8934,6731,7658,21,1014
8939,6816,7658,51,1014
8944,6731,7688,21,1014
8949,6731,7658,51,1014
8954,6816,7688,51,1014
8959,6731,7688,51,1014
8964,6731,7688,51,1015
8969,6731,7688,21,1015
8974,6816,7658,21,1014
8979,6731,7688,51,1015
8984,6731,7658,51,1015
8989,6731,7688,51,1015
8994,6731,7658,51,1015
8999,6731,7627,51,1015
9005,6816,7658,51,1014
9010,6816,7688,21,1015
9015,6731,7658,51,1015
9020,6731,7658,21,1015
9025,6731,7688,51,1015
9030,6816,7688,51,1015
9035,6731,7658,51,1015
9040,6731,7688,51,1015
9045,6731,7658,21,1015
9050,6645,7658,21,1015
9055,6731,7658,51,1015
9060,6731,7658,21,1016
9065,6816,7688,21,1016
9070,6816,7658,21,1016
9076,6731,7658,51,1016
9081,6731,7688,21,1016
9086,6731,7658,21,1016
9091,6731,7688,51,1016
9096,6731,7658,21,1016
9101,6731,7658,51,1016
9106,6731,7658,51,1016
9111,6816,7658,51,1016
9116,6731,7658,21,1015
9121,6731,7658,21,1015
9126,6731,7688,21,1015
9131,6731,7688,21,1016
9136,6816,7658,51,1016
9141,6731,7658,21,1016
9147,6816,7688,21,1016
9152,6731,7688,21,1016
9157,6731,7658,51,1016
9162,6816,7658,51,1016
9167,6731,7688,21,1016
9172,6816,7658,21,1015
9177,6731,7688,21,1016
9182,6816,7688,51,1016
9187,6731,7688,21,1015
9192,6731,7688,51,1015
9197,6731,7658,51,1015
9202,6816,7688,21,1015
9207,6731,7688,51,1015
9212,6816,7688,51,1015
9218,6731,7658,51,1015
9223,6731,7688,21,1015
9228,6816,7688,21,1015
9233,6731,7688,21,1015
9238,6816,7688,21,1015
9243,6731,7688,51,1015
9248,6731,7627,51,1015
9253,6731,7688,21,1015
9258,6816,7688,21,1015
9263,6731,7688,51,1016
9268,6731,7658,51,1016
9273,6731,7688,51,1015
9278,6731,7688,21,1016
9284,6816,7658,21,1016
9289,6731,7688,21,1015
9294,6731,7688,21,1014
9299,6731,7688,51,1015
9304,6816,7688,21,1015
9309,6731,7688,21,1015
9314,6731,7658,51,1015
9319,6731,7658,51,1015
9324,6731,7688,21,1016
9329,6731,7688,51,1015
9334,6731,7688,51,1015
9339,6816,7658,51,1016
9344,6816,7688,51,1016
9349,6816,7688,82,1016
9355,6731,7688,51,1016
9360,6731,7688,21,1015
9365,6731,7658,21,1015
9370,6816,7688,51,1015
9375,6816,7688,51,1015
9380,6731,7688,21,1016
9385,6731,7658,51,1016
9390,6816,7688,21,1016
9395,6731,7688,21,1016
9400,6731,7658,51,1015
9405,6731,7688,51,1015
9410,6731,7658,51,1015
9415,6816,7688,21,1015
9420,6731,7688,21,1016
9426,6816,7688,51,1016
9431,6731,7688,51,1015
9436,6816,7688,21,1015
9441,6816,7688,51,1015
9446,6731,7688,21,1015
9451,6731,7688,51,1015
9456,6731,7688,51,1015
9461,6731,7658,51,1015
9466,6816,7688,51,1015
9471,6731,7688,51,1015
9476,6816,7688,51,1014
9481,6731,7688,51,1015
9486,6816,7688,51,1016
9491,6731,7658,21,1015
9497,6731,7688,51,1015
9502,6731,7688,51,1016
9507,6816,7688,51,1015
9512,6731,7658,51,1015
9517,6816,7658,21,1016
9522,6731,7658,51,1015
9527,6731,7688,51,1015
9532,6731,7688,51,1015
9537,6731,7688,21,1015
9542,6731,7688,51,1014
9547,6731,7688,21,1014
9552,6731,7688,51,1015
9557,6731,7688,21,1015
9562,6816,7688,51,1015
9568,6731,7688,21,1014
9573,6816,7688,51,1015
9578,6731,7688,51,1015
9583,6731,7688,51,1015
9588,6731,7688,51,1015
9593,6731,7688,51,1015
9598,6731,7688,21,1015
9603,6816,7688,51,1015
9608,6816,7688,21,1015
9613,6731,7688,51,1016
9618,6731,7688,21,1014
9623,6816,7688,51,1015
9628,6816,7688,51,1014
9633,6731,7688,21,1015
9639,6816,7688,51,1015
9644,6816,7688,21,1016
9649,6816,7688,51,1015
9654,6731,7688,51,1015
9659,6731,7658,51,1015
9664,6816,7688,51,1015
9669,6731,7688,21,1016
9674,6731,7719,21,1016
9679,6731,7688,21,1016
9684,6816,7688,51,1016
9689,6731,7688,82,1016
9694,6731,7688,21,1016
9699,6816,7688,21,1016
9704,6902,7688,51,1016
9710,6816,7688,51,1015
9715,6731,7688,21,1015
9720,6731,7688,51,1015
9725,6731,7688,21,1015
9730,6731,7688,51,1015
9735,6731,7688,21,1014
9740,6731,7688,51,1015
9745,6816,7719,21,1015
9750,6731,7688,21,1015
9755,6731,7688,21,1015
9760,6731,7688,21,1015
9765,6816,7688,51,1016
9770,6816,7688,21,1015
9775,6731,7688,51,1015
9781,6816,7658,51,1015
9786,6816,7688,21,1015
9791,6731,7688,21,1014
9796,6731,7688,51,1016
9801,6816,7658,21,1016
9806,6731,7688,51,1016
9811,6816,7688,51,1015
9816,6816,7688,51,1016
9821,6816,7688,51,1016
9826,6731,7688,51,1015
9831,6816,7688,51,1016
9836,6816,7688,51,1017
9841,6816,7658,51,1015
9847,6816,7658,51,1015
9852,6731,7688,21,1016
9857,6816,7688,51,1016
9862,6731,7688,51,1015
9867,6731,7688,51,1016
9872,6816,7688,51,1016
9877,6816,7688,21,1015
9882,6731,7688,21,1016
9887,6731,7688,51,1016
9892,6816,7688,51,1015
9897,6816,7688,21,1015
9902,6816,7688,21,1015
9907,6731,7688,51,1016
9912,6731,7688,21,1014
9918,6816,7688,51,1015
9923,6816,7688,21,1015
9928,6731,7688,51,1015
9933,6816,7688,51,1015
9938,6731,7688,51,1015
9943,6816,7688,-9,1015
9948,6731,7688,51,1015
9953,6731,7688,51,1015
9958,6731,7688,51,1015
9963,6816,7688,21,1015
9968,6816,7688,21,1015
9973,6731,7688,21,1015
9978,6816,7688,51,1016
9983,6731,7688,82,1015
9989,6731,7688,51,1015
9994,6816,7688,21,1016
9999,6816,7688,51,1016
10004,6731,7688,51,1016
10009,6731,7688,51,1015
10014,6731,7688,21,1016
10019,6816,7688,51,1016
10024,6816,7688,51,1015
10029,6816,7688,51,1016
10034,6816,7688,21,1016
10039,6731,7688,51,1016
10044,6816,7688,51,1016
10049,6816,7688,21,1016
10054,6816,7688,21,1016
10060,6816,7688,21,1015
10065,6816,7688,51,1015
10070,6731,7688,51,1016
10075,6731,7688,21,1015
10080,6731,7688,21,1015
10085,6731,7688,51,1015
10090,6731,7688,51,1015
10095,6731,7688,51,1015
10100,6731,7688,51,1015
10105,6731,7688,51,1016
10110,6731,7688,21,1016
10115,6731,7688,51,1016
10120,6816,7688,51,1016
10125,6816,7688,51,1016
10131,6816,7688,-9,1016
10136,6816,7688,51,1016
10141,6816,7688,82,1016
10146,6816,7688,51,1015
10151,6816,7688,51,1016
10156,6816,7658,21,1016
10161,6816,7688,-9,1016
10166,6731,7688,51,1016
10171,6816,7688,51,1016
10176,6816,7688,21,1015
10181,6731,7688,21,1016
10186,6816,7688,21,1016
10191,6816,7688,51,1015
10196,6816,7688,51,1015
10202,6816,7688,51,1015
10207,6731,7719,51,1015
10212,6731,7688,21,1016
10217,6731,7688,21,1016
10222,6816,7688,51,1015
10227,6731,7688,51,1015
10232,6731,7688,51,1015
10237,6731,7688,21,1015
10242,6731,7688,21,1016
10247,6731,7688,82,1016
10252,6816,7688,51,1016
10257,6731,7688,21,1016
10262,6816,7688,21,1015
10267,6731,7688,21,1015
10273,6816,7688,51,1015
10278,6731,7688,51,1015
10283,6816,7688,51,1015
10288,6731,7688,21,1015
10293,6731,7688,21,1015
10298,6731,7688,51,1015
10303,6731,7688,51,1015
10308,6816,7688,51,1015
10313,6816,7688,21,1016
10318,6816,7688,51,1016
10323,6731,7688,21,1016
10328,6816,7688,21,1015
10333,6731,7688,21,1015
10338,6731,7688,51,1015
10344,6816,7688,51,1016
10349,6816,7688,51,1016
10354,6731,7688,51,1016
10359,6731,7688,21,1016
10364,6645,7688,51,1016
10369,6816,7688,51,1016
10374,6816,7688,51,1016
10379,6731,7688,51,1016
10384,6645,7719,51,1016
10389,6816,7688,51,1015
10394,6731,7688,51,1016
10399,6731,7688,51,1015
10404,6731,7688,51,1015
10410,6816,7719,51,1016
10415,6731,7688,21,1016
10420,6731,7688,51,1016
10425,6731,7688,51,1016
10430,6731,7719,51,1016
10435,6731,7688,21,1016
10440,6816,7688,21,1016
10445,6816,7688,21,1016
10450,6731,7688,51,1016
10455,6816,7688,51,1015
10460,6731,7719,21,1016
10465,6731,7719,51,1015
10470,6731,7688,51,1015
10475,6731,7688,51,1015
10481,6731,7688,51,1016
10486,6902,7688,21,1015
10491,6731,7688,21,1015
10496,6731,7688,21,1015
10501,6816,7688,21,1016
10506,6731,7688,21,1015
10511,6731,7688,21,1015
10516,6816,7719,21,1015
10521,6816,7719,51,1016
10526,6731,7688,51,1015
10531,6731,7688,51,1014
10536,6816,7688,21,1015
10541,6816,7688,21,1016
10546,6816,7688,21,1016
10552,6816,7688,51,1016
10557,6731,7688,51,1016
10562,6731,7719,51,1015
10567,6731,7688,51,1015
10572,6731,7688,21,1015
10577,6731,7719,51,1016
10582,6816,7719,51,1016
10587,6731,7688,51,1016
10592,6816,7688,51,1015
10597,6816,7719,51,1015
10602,6816,7719,51,1015
10607,6731,7688,51,1015
10612,6731,7688,21,1015
10617,6816,7688,21,1015
10623,6816,7719,51,1015
10628,6731,7719,51,1015
10633,6816,7688,51,1015
10638,6816,7688,51,1015
10643,6816,7688,51,1015
10648,6645,7719,21,1015
10653,6731,7688,51,1015
10658,6816,7719,21,1014
10663,6816,7688,51,1015
10668,6816,7688,21,1015
10673,6816,7688,21,1015
10678,6731,7688,51,1015
10683,6731,7688,21,1014
10688,6816,7688,51,1015
10694,6731,7719,51,1015
10699,6816,7719,21,1015
10704,6816,7688,21,1016
10709,6731,7688,51,1014
10714,6731,7688,51,1015
10719,6816,7719,51,1015
10724,6816,7688,51,1016
10729,6731,7688,21,1015
10734,6816,7688,51,1015
10739,6731,7688,51,1015
10744,6731,7719,51,1015
10749,6731,7719,51,1015
10754,6816,7688,21,1017
10759,6731,7719,51,1016
10765,6816,7688,21,1016
10770,6816,7688,51,1016
10775,6731,7688,51,1016
10780,6816,7688,21,1016
10785,6731,7688,-9,1016
10790,6731,7688,51,1016
10795,6816,7719,51,1016
10800,6731,7688,51,1016
10805,6731,7688,51,1015
10810,6816,7688,51,1016
10815,6816,7688,-9,1015
10820,6731,7688,21,1016
10825,6731,7688,51,1016
10830,6816,7688,21,1015
10836,6816,7688,51,1016
10841,6816,7719,21,1015
10846,6731,7719,21,1016
10851,6731,7719,21,1015
10856,6816,7719,51,1015
10861,6731,7658,21,1015
10866,6816,7688,51,1015
10871,6731,7719,21,1015
10876,6731,7688,51,1015
10881,6816,7688,51,1014
10886,6816,7719,51,1014
10891,6816,7688,51,1015
10896,6731,7688,51,1016
10902,6731,7688,51,1016
10907,6816,7688,51,1015
10912,6816,7688,21,1015
10917,6816,7719,51,1015
10922,6731,7688,51,1016
10927,6816,7719,51,1015
10932,6731,7688,21,1015
10937,6731,7688,51,1015
10942,6731,7719,51,1015
10947,6816,7719,51,1016
10952,6816,7688,51,1015
10957,6731,7688,51,1015
10962,6731,7719,51,1015
10967,6731,7688,51,1015
10973,6731,7719,51,1015
10978,6902,7688,21,1015
10983,6731,7688,51,1015
10988,6816,7688,51,1015
10993,6731,7688,51,1015
10998,6816,7719,51,1015
11003,6902,7719,51,1015
11008,6816,7719,21,1015
11013,6816,7688,21,1015
11018,6731,7719,21,1015
11023,6731,7688,51,1016
11028,6731,7688,51,1015
11033,6816,7688,21,1014
11038,6816,7719,51,1015
11044,6816,7688,21,1015
11049,6816,7749,51,1015
11054,6731,7719,51,1015
11059,6902,7719,21,1015
11064,6816,7688,21,1016
11069,6816,7719,51,1015
11074,6731,7688,21,1015
11079,6816,7719,51,1015
11084,6816,7719,21,1016
11089,6731,7719,51,1016
11094,6816,7719,51,1016
11099,6731,7719,51,1015
11104,6816,7749,51,1015
11109,6902,7719,51,1015
11115,6816,7688,51,1015
11120,6816,7719,51,1015
11125,6816,7688,51,1015
11130,6816,7688,21,1015
11135,6731,7719,21,1015
11140,6816,7688,51,1015
11145,6902,7719,51,1015
11150,6816,7688,21,1015
11155,6816,7719,51,1015
11160,6816,7688,21,1015
11165,6816,7688,51,1016
11170,6816,7688,51,1016
11175,6816,7719,21,1016
11180,6731,7688,51,1015
11186,6731,7719,51,1015
11191,6731,7719,51,1016
11196,6816,7719,51,1016
11201,6731,7719,51,1016
11206,6731,7719,51,1015
11211,6816,7749,51,1015
11216,6816,7688,82,1015
11221,6731,7688,21,1016
11226,6816,7688,21,1015
11231,6816,7719,51,1015
11236,6816,7688,21,1015
11241,6902,7688,51,1015
11246,6816,7688,51,1015
11251,6731,7719,51,1015
11257,6731,7688,21,1015
11262,6816,7719,51,1016
11267,6816,7719,51,1016
11272,6731,7688,51,1015
11277,6816,7688,51,1015
11282,6816,7719,21,1015
11287,6816,7719,21,1015
11292,6731,7719,21,1015
11297,6816,7719,51,1016
11302,6816,7719,21,1015
11307,6816,7688,21,1015
11312,6731,7688,51,1016
11317,6816,7719,51,1016
11322,6731,7719,51,1016
11328,6731,7719,51,1016
11333,6816,7688,51,1016
11338,6816,7719,51,1016
11343,6816,7719,51,1016
11348,6731,7719,21,1017
11353,6816,7719,21,1016
11358,6816,7719,51,1016
11363,6816,7719,51,1016
11368,6816,7719,51,1016
11373,6902,7719,21,1016
11378,6816,7719,51,1016
11383,6816,7688,21,1015
11388,6731,7719,51,1016
11393,6731,7719,51,1016
11399,6731,7688,51,1016
11404,6731,7688,21,1015
11409,6816,7688,21,1016
11414,6816,7719,51,1016
11419,6816,7688,51,1016
11424,6816,7688,21,1016
11429,6731,7719,21,1016
11434,6816,7719,51,1017
11439,6731,7719,51,1016
11444,6816,7719,51,1016
11449,6731,7719,51,1016
11454,6816,7719,51,1016
11459,6816,7719,51,1016
11465,6816,7719,51,1016
11470,6816,7719,51,1016
11475,6731,7688,21,1015
11480,6816,7688,21,1015
11485,6816,7719,51,1014
11490,6816,7688,21,1015
11495,6816,7719,51,1015
11500,6731,7719,21,1015
11505,6731,7688,21,1015
11510,6731,7719,51,1015
11515,6816,7719,51,1015
11520,6731,7688,51,1015
11525,6816,7688,51,1015
11530,6731,7719,21,1015
11536,6816,7719,21,1014
11541,6731,7688,51,1014
11546,6731,7688,21,1015
11551,6816,7719,51,1014
11556,6731,7719,51,1014
11561,6731,7719,21,1014
11566,6816,7688,21,1014
11571,6731,7719,21,1015
11576,6816,7719,51,1015
11581,6731,7688,51,1015
11586,6816,7719,51,1015
11591,6731,7719,51,1015
11596,6816,7719,51,1015
11601,6816,7719,21,1016
11607,6731,7719,21,1015
11612,6816,7719,21,1015
11617,6816,7719,51,1015
11622,6731,7719,51,1015
11627,6816,7688,51,1016
11632,6816,7719,21,1016
11637,6816,7719,51,1016
11642,6816,7719,51,1015
11647,6902,7719,51,1015
11652,6816,7719,21,1016
11657,6816,7719,21,1016
11662,6731,7719,51,1016
11667,6816,7688,51,1016
11672,6816,7719,51,1015
11678,6816,7719,51,1015
11683,6816,7719,51,1016
11688,6816,7688,51,1015
11693,6816,7719,51,1014
11698,6816,7719,21,1014
11703,6816,7719,21,1014
11708,6816,7719,51,1015
11713,6816,7719,21,1015
11718,6816,7688,51,1016
11723,6816,7719,21,1015
11728,6816,7719,51,1015
11733,6816,7688,51,1016
11738,6816,7749,21,1016
11743,6816,7688,21,1016
11749,6816,7719,21,1016
11754,6816,7719,21,1015
11759,6816,7719,51,1015
11764,6816,7688,82,1016
11769,6731,7719,21,1016
11774,6816,7719,21,1015
11779,6816,7719,-9,1015
11784,6731,7688,21,1015
11789,6816,7719,21,1015
11794,6816,7719,51,1015
11799,6816,7719,51,1015
11804,6902,7719,21,1015
11809,6816,7719,21,1015
11814,6731,7719,51,1015
11820,6816,7719,21,1016
11825,6816,7719,51,1015
11830,6731,7719,21,1016
11835,6731,7719,21,1015
11840,6816,7749,51,1016
11845,6816,7719,21,1016
11850,6731,7719,21,1015
11855,6816,7719,51,1015
11860,6816,7719,51,1015
11865,6731,7719,51,1015
11870,6816,7688,21,1016
11875,6731,7719,21,1015
11880,6816,7719,51,1015
11885,6816,7719,51,1015
11891,6816,7688,51,1015
11896,6816,7719,51,1016
11901,6731,7719,21,1015
11906,6816,7719,51,1015
11911,6816,7719,51,1016
11916,6816,7719,51,1016
11921,6816,7719,51,1015
11926,6816,7719,21,1015
11931,6731,7719,51,1016
11936,6816,7719,51,1015
11941,6816,7719,21,1015
11946,6731,7719,21,1016
11951,6816,7719,21,1016
11956,6816,7719,51,1015
11962,6816,7719,51,1015
11967,6731,7719,21,1016
11972,6731,7719,51,1016
11977,6816,7719,51,1016
11982,6816,7719,51,1016
11987,6816,7719,51,1016
11992,6816,7719,51,1016
11997,6816,7719,82,1016
12002,6816,7719,51,1015
12007,6731,7688,51,1014
12012,6816,7719,21,1014
12017,6731,7719,21,1014
12022,6816,7719,51,1014
12027,6816,7688,51,1014
12033,6816,7719,21,1014
12038,6816,7719,51,1015
12043,6816,7719,51,1015
12048,6731,7719,51,1015
12053,6816,7719,51,1015
12058,6816,7719,21,1015
12063,6816,7688,51,1016
12068,6816,7719,21,1016
12073,6816,7719,51,1016
12078,6731,7719,51,1016
12083,6816,7719,21,1016
12088,6816,7719,21,1016
12093,6816,7688,51,1016
12099,6731,7719,51,1016
12104,6731,7719,21,1016
12109,6816,7719,21,1016
12114,6816,7719,51,1015
12119,6816,7719,51,1015
12124,6816,7719,51,1015
12129,6816,7719,21,1015
12134,6816,7719,51,1015
12139,6816,7719,21,1014
12144,6816,7749,51,1015
12149,6731,7719,21,1015
12154,6816,7719,21,1016
12159,6731,7719,21,1015
12164,6731,7719,21,1016
12170,6816,7719,51,1016
12175,6816,7719,51,1015
12180,6816,7719,21,1015
12185,6816,7719,51,1015
12190,6816,7719,51,1015
12195,6816,7719,21,1015
12200,6731,7719,51,1015
12205,6816,7719,21,1015
12210,6816,7719,21,1016
12215,6816,7719,51,1016
12220,6816,7719,51,1016
12225,6816,7719,51,1016
12230,6731,7719,21,1015
12235,6816,7719,21,1015
12241,6731,7719,51,1016
12246,6816,7719,51,1015
12251,6816,7719,21,1015
12256,6902,7719,51,1015
12261,6816,7719,51,1016
12266,6816,7719,21,1015
12271,6816,7719,51,1015
12276,6816,7719,21,1015
12281,6816,7719,21,1015
12286,6816,7719,51,1015
12291,6816,7719,51,1015
12296,6731,7719,51,1015
12301,6731,7719,51,1015
12306,6816,7719,21,1015
12312,6816,7719,51,1015
12317,6816,7719,51,1014
12322,6731,7719,51,1014
12327,6816,7719,113,1015
12332,6816,7719,174,1014
12337,6816,7719,174,1015
12342,6731,7719,174,1015
12347,6816,7719,265,1015
12352,6816,7719,265,1015
12357,6816,7719,265,1016
12362,6731,7719,296,1016
12367,6816,7719,326,1016
12372,6816,7719,357,1016
12377,6816,7688,357,1016
12383,6816,7688,387,1016
12388,6816,7688,418,1016
12393,6816,7719,418,1016
12398,6816,7719,449,1016
12403,6816,7719,449,1016
12408,6816,7688,449,1016
12413,6816,7719,449,1016
12418,6816,7688,479,1016
12423,6816,7688,449,1016
12428,6731,7688,479,1016
12433,6816,7688,510,1015
12438,6816,7688,479,1015
12443,6816,7688,479,1015
12448,6816,7688,510,1016
12454,6731,7688,510,1016
12459,6816,7688,510,1016
12464,6731,7688,540,1016
12469,6816,7688,540,1016
12474,6816,7688,540,1016
12479,6816,7688,540,1016
12484,6816,7688,571,1016
12489,6816,7688,540,1015
12494,6731,7688,571,1016
12499,6816,7688,540,1016
12504,6902,7688,540,1016
12509,6731,7688,571,1016
12514,6816,7658,571,1017
12519,6816,7688,571,1016
12525,6816,7658,540,1016
12530,6731,7688,601,1015
12535,6816,7688,540,1015
12540,6816,7658,540,1016
12545,6816,7688,540,1016
12550,6816,7658,571,1016
12555,6816,7658,571,1016
12560,6731,7658,540,1015
12565,6816,7658,540,1015
12570,6902,7688,540,1015
12575,6816,7658,540,1015
12580,6816,7688,571,1015
12585,6816,7658,540,1015
12590,6731,7658,571,1015
12596,6816,7658,571,1015
12601,6816,7658,571,1016
12606,6816,7658,571,1016
12611,6816,7658,601,1016
12616,6816,7658,601,1016
12621,6816,7658,601,1015
12626,6731,7658,601,1015
12631,6731,7658,601,1015
12636,6816,7658,601,1015
12641,6816,7658,601,1015
12646,6816,7658,601,1015
12651,6731,7658,601,1015
12656,6816,7658,632,1016
12662,6816,7658,601,1016
12667,6816,7658,601,1016
12672,6816,7658,601,1016
12677,6816,7658,601,1016
12682,6816,7658,601,1016
12687,6816,7658,601,1016
12692,6816,7658,632,1016
12697,6816,7658,601,1016
12702,6816,7658,601,1016
12707,6816,7658,601,1017
12712,6902,7627,601,1016
12717,6816,7658,632,1016
12722,6816,7627,601,1016
12727,6731,7627,601,1015
12733,6816,7627,632,1015
12738,6816,7627,632,1015
12743,6816,7627,601,1015
12748,6816,7627,601,1015
12753,6816,7658,601,1015
12758,6731,7627,601,1015
12763,6816,7627,632,1015
12768,6731,7627,601,1015
12773,6816,7627,632,1014
12778,6731,7627,601,1015
12783,6731,7627,601,1014
12788,6816,7627,601,1015
12793,6816,7627,601,1014
12798,6816,7627,632,1015
12804,6816,7627,632,1015
12809,6816,7627,601,1015
12814,6816,7627,601,1015
12819,6816,7627,601,1015
12824,6731,7627,632,1016
12829,6902,7597,632,1016
12834,6816,7627,632,1016
12839,6902,7627,632,1016
12844,6816,7597,632,1016
12849,6816,7627,632,1016
12854,6816,7627,601,1016
12859,6816,7627,632,1015
12864,6731,7597,632,1015
12869,6731,7627,632,1014
12875,6816,7627,632,1014
12880,6816,7597,632,1015
12885,6731,7627,632,1015
12890,6731,7627,632,1015
12895,6816,7566,632,1014
12900,6731,7627,632,1015
12905,6731,7597,632,1015
12910,6816,7627,601,1016
12915,6816,7627,632,1015
12920,6816,7597,632,1015
12925,6731,7597,632,1016
12930,6816,7627,632,1015
12935,6816,7597,632,1015
12940,6816,7627,632,1015
12946,6816,7597,632,1015
12951,6816,7597,632,1015
