time,PS31,PS11,PS12,FM11
8056,3652,3870,21,1016
8061,3652,3900,21,1016
8066,3652,3870,21,1016
8071,3652,3900,-9,1016
8076,3737,3870,21,1016
8081,3652,3870,21,1016
8086,3652,3870,21,1017
8092,3737,3870,21,1017
8097,3652,3839,21,1016
8102,3652,3870,21,1017
8107,3737,3870,21,1017
8112,3737,3870,21,1016
8117,3652,3870,21,1016
8122,3737,3870,21,1016
8127,3737,3870,21,1016
8132,3652,3900,21,1016
8137,3652,3870,-9,1016
8142,3737,3870,21,1016
8147,3823,3870,21,1016
8152,3737,3870,21,1016
8157,3737,3870,21,1016
8163,3652,3870,21,1016
8168,3652,3870,21,1015
8173,3737,3870,21,1016
8178,3737,3870,21,1016
8183,3737,3870,21,1016
8188,3652,3870,21,1016
8193,3652,3870,21,1016
8198,3737,3870,21,1016
8203,3652,3870,21,1016
8208,3737,3870,21,1016
8213,3737,3870,21,1016
8218,3652,3870,21,1016
8223,3737,3870,21,1015
8228,3652,3870,21,1015
8234,3737,3870,21,1015
8239,3652,3870,21,1014
8244,3737,3870,21,1015
8249,3737,3870,21,1015
8254,3737,3870,21,1015
8259,3823,3900,21,1015
8264,3737,3870,21,1016
8269,3737,3870,21,1016
8274,3652,3900,21,1016
8279,3737,3870,21,1016
8284,3737,3870,21,1016
8289,3652,3870,21,1016
8294,3737,3870,21,1016
8299,3652,3870,21,1016
8305,3737,3839,-9,1017
8310,3652,3900,21,1016
8315,3737,3900,21,1016
8320,3737,3870,21,1016
8325,3652,3900,21,1016
8330,3737,3870,21,1016
8335,3737,3870,21,1016
8340,3737,3900,21,1016
8345,3652,3870,21,1016
8350,3652,3900,51,1016
8355,3737,3870,21,1016
8360,3737,3870,21,1015
8365,3652,3900,21,1016
8370,3823,3870,21,1016
8376,3737,3870,21,1016
8381,3652,3870,21,1016
8386,3737,3870,21,1017
8391,3737,3900,21,1016
8396,3652,3870,21,1016
8401,3737,3870,21,1016
8406,3652,3870,21,1017
8411,3652,3870,21,1017
8416,3737,3900,21,1017
8421,3737,3839,21,1016
8426,3652,3870,51,1016
8431,3737,3900,21,1016
8436,3652,3870,21,1017
8441,3737,3870,21,1016
8447,3737,3900,21,1016
8452,3652,3870,21,1016
8457,3737,3900,21,1016
8462,3652,3870,21,1016
8467,3652,3900,21,1016
8472,3737,3870,-9,1016
8477,3652,3870,-9,1016
8482,3737,3870,21,1016
8487,3652,3900,21,1016
8492,3737,3900,21,1016
8497,3737,3900,51,1016
8502,3737,3870,21,1016
8507,3737,3870,21,1016
8513,3737,3870,21,1016
8518,3737,3900,21,1016
8523,3737,3870,51,1016
8528,3566,3870,21,1016
8533,3737,3931,-9,1016
8538,3737,3900,21,1016
8543,3652,3870,21,1016
8548,3737,3870,-9,1016
8553,3737,3900,51,1016
8558,3737,3870,51,1016
8563,3737,3900,21,1016
8568,3737,3900,21,1016
8573,3652,3870,21,1016
8578,3652,3900,21,1016
8584,3737,3870,21,1016
8589,3737,3900,21,1016
8594,3652,3900,21,1016
8599,3737,3900,21,1016
8604,3737,3900,21,1016
8609,3737,3870,21,1016
8614,3823,3900,21,1016
8619,3652,3870,21,1015
8624,3737,3900,21,1016
8629,3737,3870,21,1016
8634,3652,3900,21,1016
8639,3737,3900,-9,1016
8644,3737,3900,21,1016
8649,3737,3870,21,1016
8655,3737,3900,21,1016
8660,3737,3870,21,1016
8665,3652,3900,21,1016
8670,3737,3900,21,1016
8675,3737,3900,-9,1015
8680,3737,3870,21,1017
8685,3737,3900,21,1016
8690,3823,3900,21,1016
8695,3737,3900,-9,1015
8700,3737,3870,21,1015
8705,3737,3870,21,1015
8710,3737,3870,21,1015
8715,3737,3870,21,1016
8720,3652,3900,21,1016
8726,3737,3870,-9,1015
8731,3737,3900,21,1016
8736,3737,3900,21,1016
8741,3737,3870,21,1016
8746,3652,3870,21,1016
8751,3652,3870,21,1016
8756,3652,3900,21,1016
8761,3737,3900,21,1016
8766,3737,3900,21,1017
8771,3737,3870,21,1016
8776,3652,3870,21,1016
8781,3652,3900,21,1016
8786,3823,3900,21,1016
8791,3737,3900,21,1016
8797,3737,3870,21,1016
8802,3652,3870,21,1016
8807,3737,3870,21,1015
8812,3652,3900,21,1015
8817,3737,3900,21,1015
8822,3652,3900,21,1016
8827,3737,3900,21,1016
8832,3737,3870,21,1016
8837,3737,3870,21,1016
8842,3652,3900,21,1016
8847,3652,3900,21,1016
8852,3737,3870,21,1016
8857,3652,3870,21,1015
8862,3652,3870,21,1015
8868,3737,3870,21,1015
8873,3737,3900,21,1015
8878,3737,3900,21,1016
8883,3652,3931,21,1016
8888,3737,3900,21,1016
8893,3652,3870,51,1016
8898,3823,3900,21,1016
8903,3652,3900,21,1016
8908,3737,3900,21,1016
8913,3737,3900,21,1016
8918,3737,3870,21,1016
8923,3652,3900,21,1016
8928,3737,3870,21,1016
8933,3652,3900,21,1015
8939,3737,3900,21,1016
8944,3652,3900,21,1016
8949,3737,3870,-9,1017
8954,3737,3900,-9,1016
8959,3737,3900,21,1016
8964,3737,3900,21,1016
8969,3652,3900,21,1016
8974,3737,3900,21,1015
8979,3737,3870,21,1016
8984,3652,3900,21,1016
8989,3737,3900,21,1016
8994,3737,3900,21,1016
8999,3652,3900,21,1016
9004,3737,3900,21,1016
9010,3737,3900,21,1016
9015,3737,3900,21,1016
9020,3737,3900,51,1016
9025,3737,3900,21,1016
9030,3652,3900,21,1016
9035,3737,3900,51,1016
9040,3737,3900,21,1016
9045,3737,3900,21,1016
9050,3652,3900,21,1016
9055,3737,3900,21,1016
9060,3652,3900,21,1015
9065,3737,3870,21,1016
9070,3737,3900,21,1016
9075,3652,3900,21,1015
9081,3737,3900,21,1016
9086,3652,3870,21,1016
9091,3737,3900,21,1017
9096,3737,3900,21,1015
9101,3737,3931,21,1015
9106,3737,3870,21,1015
9111,3737,3900,21,1016
9116,3737,3900,21,1016
9121,3652,3900,21,1016
9126,3823,3900,21,1016
9131,3652,3900,21,1015
9136,3823,3900,21,1015
9141,3737,3900,21,1015
9147,3737,3900,21,1016
9152,3652,3900,21,1016
9157,3652,3900,21,1016
9162,3737,3900,21,1016
9167,3737,3931,21,1016
9172,3737,3900,21,1016
9177,3737,3900,21,1016
9182,3737,3900,21,1016
9187,3737,3900,21,1016
9192,3737,3900,51,1016
9197,3737,3900,21,1016
9202,3737,3900,21,1016
9207,3737,3870,21,1016
9212,3737,3870,21,1016
9218,3652,3900,21,1016
9223,3652,3900,21,1016
9228,3652,3900,21,1016
9233,3737,3900,21,1016
9238,3652,3900,21,1016
9243,3737,3870,21,1016
9248,3737,3870,21,1016
9253,3737,3900,21,1016
9258,3737,3870,51,1016
9263,3652,3900,21,1016
9268,3737,3900,21,1016
9273,3737,3870,21,1016
9278,3737,3900,21,1015
9283,3737,3900,21,1016
9289,3737,3900,51,1016
9294,3737,3900,21,1016
9299,3737,3900,21,1016
9304,3737,3900,21,1016
9309,3652,3900,21,1016
9314,3652,3900,21,1016
9319,3737,3900,21,1016
9324,3652,3900,21,1016
9329,3652,3900,21,1016
9334,3737,3870,21,1016
9339,3737,3870,51,1016
9344,3652,3900,21,1015
9349,3737,3900,21,1015
9354,3737,3900,21,1016
9360,3737,3900,21,1016
9365,3737,3900,21,1016
9370,3652,3900,51,1016
9375,3823,3900,21,1016
9380,3737,3900,21,1016
9385,3737,3900,21,1016
9390,3823,3900,21,1016
9395,3737,3900,21,1016
9400,3737,3870,21,1016
9405,3652,3900,21,1015
9410,3737,3900,21,1016
9415,3652,3900,21,1016
9420,3737,3900,-9,1016
9425,3737,3900,-9,1016
9431,3652,3900,21,1015
9436,3652,3900,21,1016
9441,3737,3900,21,1016
9446,3652,3900,51,1016
9451,3652,3900,21,1016
9456,3737,3900,21,1016
9461,3737,3900,21,1016
9466,3737,3900,21,1016
9471,3737,3900,51,1016
9476,3737,3900,51,1016
9481,3737,3900,21,1016
9486,3652,3900,21,1016
9491,3652,3900,21,1016
9496,3737,3870,21,1017
9502,3652,3900,-9,1016
9507,3737,3900,21,1016
9512,3737,3900,21,1016
9517,3823,3900,21,1016
9522,3737,3870,51,1015
9527,3652,3900,21,1016
9532,3652,3900,21,1016
9537,3737,3900,21,1016
9542,3737,3900,21,1016
9547,3737,3900,21,1016
9552,3737,3900,21,1016
9557,3737,3900,21,1016
9562,3737,3900,21,1016
9567,3737,3900,21,1016
9573,3737,3900,21,1016
9578,3737,3870,21,1016
9583,3737,3900,21,1016
9588,3652,3900,21,1016
9593,3737,3900,21,1016
9598,3737,3900,21,1016
9603,3652,3900,21,1016
9608,3737,3900,21,1016
9613,3737,3900,21,1015
9618,3737,3900,21,1015
9623,3737,3870,51,1016
9628,3737,3900,21,1016
9633,3652,3900,21,1016
9638,3737,3900,21,1015
9644,3652,3900,21,1015
9649,3737,3900,21,1015
9654,3737,3900,21,1016
9659,3652,3900,21,1016
9664,3652,3900,21,1016
9669,3652,3900,51,1016
9674,3652,3900,21,1015
9679,3737,3900,-9,1016
9684,3737,3900,21,1015
9689,3737,3900,21,1016
9694,3737,3900,21,1016
9699,3823,3900,21,1016
9704,3737,3900,21,1015
9709,3737,3900,21,1015
9715,3737,3900,21,1016
9720,3566,3900,21,1015
9725,3737,3900,21,1015
9730,3652,3900,21,1016
9735,3737,3900,21,1016
9740,3737,3900,21,1016
9745,3737,3900,21,1015
9750,3652,3900,21,1015
9755,3737,3900,21,1016
9760,3737,3900,21,1016
9765,3737,3900,21,1016
9770,3737,3900,21,1016
9775,3737,3900,21,1016
9781,3737,3900,21,1016
9786,3737,3900,21,1016
9791,3652,3900,21,1016
9796,3737,3900,21,1016
9801,3652,3900,21,1016
9806,3737,3900,21,1016
9811,3737,3900,21,1016
9816,3737,3900,21,1016
9821,3737,3900,21,1016
9826,3737,3900,21,1016
9831,3737,3900,21,1016
9836,3737,3870,21,1017
9841,3737,3900,51,1016
9846,3737,3900,21,1016
9852,3737,3900,21,1016
9857,3737,3900,21,1016
9862,3737,3900,21,1016
9867,3737,3900,21,1016
9872,3737,3900,21,1015
9877,3737,3900,21,1016
9882,3652,3900,21,1016
9887,3737,3900,21,1016
9892,3737,3900,-9,1015
9897,3737,3931,21,1016
9902,3737,3900,21,1017
9907,3652,3900,21,1015
9912,3737,3900,21,1015
9917,3652,3900,51,1016
9923,3737,3900,21,1017
9928,3737,3900,21,1015
9933,3737,3900,21,1015
9938,3737,3931,21,1015
9943,3737,3900,21,1015
9948,3737,3900,21,1015
9953,3737,3931,21,1015
9958,3737,3900,21,1015
9963,3737,3870,21,1015
9968,3737,3900,21,1015
9973,3737,3900,21,1016
9978,3652,3900,21,1016
9983,3737,3900,21,1016
9988,3737,3900,21,1016
9994,3737,3900,21,1016
9999,3737,3900,21,1016
10004,3737,3900,21,1016
10009,3737,3931,21,1016
10014,3652,3900,21,1015
10019,3737,3900,21,1015
10024,3737,3900,21,1017
10029,3737,3870,21,1016
10034,3737,3900,21,1016
10039,3737,3900,21,1016
10044,3652,3900,21,1016
10049,3737,3900,21,1016
10054,3737,3900,-9,1016
10059,3823,3900,21,1016
10065,3652,3900,21,1016
10070,3652,3900,21,1016
10075,3737,3900,21,1016
10080,3652,3900,21,1015
10085,3737,3900,21,1015
10090,3652,3900,21,1015
10095,3652,3900,21,1016
10100,3737,3900,21,1016
10105,3823,3900,21,1016
10110,3652,3900,21,1016
10115,3737,3900,21,1015
10120,3737,3931,21,1016
10125,3737,3900,21,1016
10130,3737,3900,21,1017
10136,3737,3900,-9,1016
10141,3737,3900,21,1016
10146,3737,3900,21,1016
10151,3737,3870,21,1016
10156,3737,3900,21,1016
10161,3737,3900,21,1016
10166,3652,3900,21,1016
10171,3737,3900,-9,1016
10176,3737,3900,21,1016
10181,3737,3900,21,1015
10186,3737,3900,51,1015
10191,3737,3900,21,1015
10196,3737,3900,21,1015
10201,3737,3900,21,1015
10207,3737,3900,51,1015
10212,3652,3900,21,1015
10217,3737,3900,21,1015
10222,3737,3900,21,1016
10227,3652,3900,21,1016
10232,3737,3900,21,1016
10237,3737,3900,21,1016
10242,3737,3900,21,1016
10247,3737,3900,21,1016
10252,3737,3900,21,1016
10257,3652,3900,-9,1016
10262,3737,3900,21,1016
10267,3737,3900,21,1016
10272,3823,3900,21,1016
10278,3737,3900,21,1016
10283,3652,3900,51,1015
10288,3737,3900,21,1016
10293,3737,3900,21,1016
10298,3737,3931,-9,1016
10303,3737,3900,21,1015
10308,3737,3900,21,1016
10313,3737,3900,21,1016
10318,3652,3900,21,1015
10323,3737,3900,21,1015
10328,3652,3900,21,1015
10333,3652,3900,-9,1016
10338,3737,3900,21,1016
10343,3737,3900,21,1016
10349,3737,3900,21,1015
10354,3737,3900,21,1016
10359,3737,3900,21,1016
10364,3737,3900,-9,1016
10369,3652,3900,21,1016
10374,3737,3900,21,1017
10379,3737,3900,21,1017
10384,3823,3900,21,1016
10389,3652,3900,51,1016
10394,3737,3900,21,1016
10399,3652,3900,21,1016
10404,3652,3900,21,1016
10409,3737,3900,21,1015
10415,3737,3900,-39,1015
10420,3737,3900,21,1016
10425,3737,3900,21,1016
10430,3737,3900,21,1016
10435,3737,3931,21,1016
10440,3737,3900,21,1016
10445,3737,3900,21,1016
10450,3737,3900,21,1016
10455,3737,3900,51,1016
10460,3652,3900,21,1016
10465,3737,3900,21,1016
10470,3566,3900,21,1016
10475,3737,3900,21,1015
10480,3737,3900,-9,1016
10486,3737,3900,21,1015
10491,3737,3870,21,1016
10496,3737,3900,21,1016
10501,3737,3900,21,1016
10506,3823,3900,21,1016
10511,3737,3900,21,1016
10516,3737,3931,21,1016
10521,3737,3900,51,1016
10526,3652,3900,21,1016
10531,3737,3900,21,1016
10536,3737,3900,21,1016
10541,3737,3900,21,1016
10546,3737,3900,21,1016
10551,3737,3900,21,1016
10557,3737,3900,21,1016
10562,3737,3900,21,1016
10567,3737,3900,21,1016
10572,3737,3900,21,1016
10577,3737,3900,21,1016
10582,3737,3900,21,1016
10587,3737,3931,21,1016
10592,3737,3900,21,1016
10597,3737,3900,21,1016
10602,3737,3900,21,1016
10607,3737,3900,51,1016
10612,3737,3900,21,1015
10617,3737,3900,21,1015
10622,3737,3931,51,1016
10628,3652,3900,21,1016
10633,3652,3900,21,1016
10638,3652,3900,21,1016
10643,3737,3900,21,1016
10648,3652,3900,21,1016
10653,3737,3900,21,1015
10658,3652,3900,21,1015
10663,3737,3900,21,1015
10668,3737,3900,21,1015
10673,3737,3900,21,1015
10678,3737,3900,21,1016
10683,3737,3900,21,1016
10688,3652,3900,21,1016
10693,3737,3900,51,1016
10699,3737,3900,21,1016
10704,3737,3900,-9,1016
10709,3737,3900,21,1016
10714,3652,3900,21,1016
10719,3737,3900,21,1015
10724,3652,3900,21,1015
10729,3737,3900,21,1015
10734,3737,3900,21,1016
10739,3737,3900,21,1016
10744,3737,3900,21,1016
10749,3823,3900,21,1016
10754,3652,3931,21,1016
10759,3737,3900,51,1016
10764,3737,3931,21,1016
10770,3737,3900,21,1016
10775,3737,3870,21,1016
10780,3737,3900,21,1015
10785,3652,3900,21,1015
10790,3652,3900,21,1015
10795,3737,3900,21,1016
10800,3652,3900,21,1016
10805,3737,3900,51,1016
10810,3737,3900,21,1016
10815,3737,3900,21,1015
10820,3737,3900,21,1016
10825,3652,3900,21,1015
10830,3737,3900,21,1016
10835,3652,3900,21,1016
10841,3652,3870,21,1016
10846,3652,3900,21,1016
10851,3737,3900,21,1016
10856,3737,3931,21,1016
10861,3652,3900,51,1016
10866,3737,3900,21,1016
10871,3737,3900,21,1015
10876,3737,3900,21,1015
10881,3737,3900,21,1015
10886,3737,3900,21,1015
10891,3823,3931,21,1015
10896,3737,3900,21,1015
10901,3737,3900,21,1015
10906,3652,3900,51,1016
10912,3737,3900,21,1016
10917,3652,3900,21,1016
10922,3737,3900,21,1016
10927,3737,3931,51,1016
10932,3823,3900,21,1016
10937,3652,3900,21,1016
10942,3737,3900,21,1016
10947,3737,3900,-9,1016
10952,3737,3900,21,1016
10957,3652,3900,21,1016
10962,3652,3900,21,1016
10967,3737,3900,21,1016
10972,3823,3900,21,1016
10977,3737,3900,51,1015
10983,3737,3900,21,1016
10988,3737,3900,21,1017
10993,3652,3900,21,1016
10998,3737,3900,21,1016
11003,3737,3900,21,1015
11008,3737,3900,21,1016
11013,3823,3931,21,1016
11018,3737,3900,21,1016
11023,3737,3900,21,1016
11028,3737,3900,21,1016
11033,3652,3931,21,1016
11038,3652,3900,21,1016
11043,3652,3931,21,1016
11049,3737,3900,21,1016
11054,3737,3900,21,1016
11059,3737,3931,21,1016
11064,3737,3900,21,1016
11069,3737,3900,21,1015
11074,3737,3900,-9,1015
11079,3737,3900,21,1015
11084,3737,3900,21,1015
11089,3652,3931,21,1015
11094,3737,3900,21,1015
11099,3737,3900,21,1015
11104,3652,3900,21,1015
11109,3737,3931,21,1015
11114,3737,3900,21,1015
11120,3737,3900,21,1015
11125,3737,3900,21,1015
11130,3652,3900,21,1014
11135,3737,3900,21,1015
11140,3737,3900,21,1015
11145,3652,3900,21,1015
11150,3737,3900,21,1015
11155,3737,3900,21,1015
11160,3737,3900,21,1016
11165,3737,3900,21,1016
11170,3737,3900,21,1016
11175,3737,3900,21,1016
11180,3737,3900,21,1016
11185,3737,3900,21,1016
11191,3737,3931,21,1016
11196,3737,3931,21,1016
11201,3737,3900,21,1015
11206,3652,3900,21,1015
11211,3737,3900,-9,1016
11216,3737,3931,21,1015
11221,3652,3931,21,1016
11226,3737,3900,21,1016
11231,3737,3900,21,1015
11236,3737,3900,21,1016
11241,3737,3900,21,1016
11246,3737,3900,21,1016
11251,3737,3900,21,1016
11256,3737,3931,51,1016
11262,3652,3900,21,1015
11267,3737,3900,21,1015
11272,3737,3900,21,1015
11277,3652,3870,21,1014
11282,3737,3900,21,1015
11287,3737,3900,21,1016
11292,3737,3900,21,1016
11297,3737,3900,21,1016
11302,3737,3900,21,1016
11307,3737,3900,51,1016
11312,3823,3931,21,1016
11317,3823,3900,21,1016
11322,3737,3900,21,1016
11327,3737,3900,21,1015
11333,3737,3900,-9,1016
11338,3737,3900,21,1015
11343,3652,3900,21,1015
11348,3737,3900,21,1016
11353,3737,3931,21,1016
11358,3737,3931,21,1016
11363,3737,3900,21,1016
11368,3737,3900,21,1016
11373,3737,3931,21,1015
11378,3652,3900,21,1016
11383,3652,3900,21,1015
11388,3737,3900,21,1016
11393,3737,3900,21,1016
11398,3737,3931,21,1016
11404,3737,3900,21,1016
11409,3652,3900,21,1016
11414,3737,3900,21,1016
11419,3737,3900,21,1016
11424,3737,3900,21,1017
11429,3737,3900,21,1016
11434,3737,3900,21,1016
11439,3652,3900,51,1016
11444,3737,3900,51,1016
11449,3737,3900,21,1016
11454,3737,3900,21,1016
11459,3737,3900,21,1016
11464,3737,3900,21,1016
11469,3737,3900,21,1016
11475,3823,3900,21,1016
11480,3737,3900,21,1015
11485,3737,3900,21,1015
11490,3737,3900,21,1016
11495,3737,3900,21,1016
11500,3737,3900,21,1016
11505,3737,3931,21,1015
11510,3737,3931,21,1016
11515,3823,3900,21,1016
11520,3737,3900,21,1016
11525,3566,3900,21,1015
11530,3737,3900,21,1016
11535,3652,3900,21,1016
11540,3737,3931,51,1016
11546,3737,3900,21,1016
11551,3737,3931,21,1016
11556,3737,3900,21,1016
11561,3737,3900,21,1016
11566,3737,3900,21,1016
11571,3652,3900,51,1016
11576,3652,3900,21,1016
11581,3737,3900,21,1016
11586,3652,3931,21,1016
11591,3737,3900,21,1016
11596,3652,3900,21,1016
11601,3737,3931,21,1016
11606,3737,3900,21,1017
11611,3737,3900,21,1017
11617,3737,3900,-9,1016
11622,3823,3900,21,1016
11627,3652,3900,21,1015
11632,3737,3900,21,1015
11637,3652,3900,51,1015
11642,3823,3900,21,1016
11647,3737,3931,21,1016
11652,3737,3900,21,1016
11657,3652,3931,21,1016
11662,3823,3900,21,1016
11667,3737,3900,21,1015
11672,3652,3931,21,1016
11677,3737,3900,21,1016
11683,3652,3931,21,1016
11688,3737,3900,21,1016
11693,3823,3900,21,1016
11698,3737,3931,21,1016
11703,3737,3900,21,1016
11708,3737,3900,21,1016
11713,3652,3931,21,1016
11718,3652,3900,21,1016
11723,3652,3900,21,1016
11728,3652,3900,21,1016
11733,3737,3931,21,1016
11738,3652,3900,21,1016
11743,3737,3931,51,1016
11748,3737,3900,21,1016
11754,3737,3900,21,1016
11759,3737,3931,21,1016
11764,3737,3931,21,1015
11769,3652,3931,21,1016
11774,3737,3900,21,1015
11779,3652,3931,21,1016
11784,3737,3900,21,1016
11789,3737,3900,21,1015
11794,3737,3931,21,1015
11799,3737,3931,21,1015
11804,3737,3900,21,1016
11809,3737,3931,51,1016
11814,3737,3931,21,1016
11819,3737,3900,21,1016
11825,3737,3931,21,1016
11830,3737,3931,21,1016
11835,3737,3931,-9,1016
11840,3737,3900,21,1016
11845,3652,3900,21,1016
11850,3737,3900,21,1016
11855,3737,3900,21,1016
11860,3737,3900,21,1016
11865,3737,3900,21,1015
11870,3737,3931,21,1015
11875,3737,3900,21,1015
11880,3737,3931,21,1017
11885,3737,3900,51,1016
11890,3737,3900,21,1016
11896,3737,3900,21,1016
11901,3566,3900,21,1016
11906,3737,3931,21,1016
11911,3737,3900,21,1016
11916,3737,3931,21,1016
11921,3652,3900,21,1016
11926,3737,3931,21,1016
11931,3737,3900,21,1016
11936,3737,3900,21,1016
11941,3737,3900,21,1016
11946,3737,3900,21,1016
11951,3652,3931,51,1016
11956,3737,3900,21,1016
11961,3737,3931,21,1016
11967,3737,3900,51,1016
11972,3652,3931,21,1016
11977,3737,3931,21,1016
11982,3737,3900,21,1016
11987,3737,3931,21,1016
11992,3737,3900,21,1016
11997,3737,3931,21,1016
12002,3737,3900,21,1016
12007,3737,3931,21,1017
12012,3737,3931,21,1016
12017,3823,3900,-9,1016
12022,3737,3900,21,1016
12027,3737,3931,21,1016
12032,3737,3931,21,1016
12038,3737,3900,21,1016
12043,3652,3900,21,1016
12048,3737,3931,21,1016
12053,3737,3931,21,1015
12058,3737,3931,21,1015
12063,3737,3931,21,1016
12068,3737,3931,21,1016
12073,3737,3900,21,1016
12078,3737,3900,21,1016
12083,3737,3900,21,1016
12088,3652,3900,21,1017
12093,3737,3900,21,1016
12098,3652,3931,21,1015
12103,3737,3931,51,1016
12109,3737,3931,21,1015
12114,3737,3931,21,1015
12119,3737,3931,21,1015
12124,3737,3931,21,1016
12129,3652,3931,21,1016
12134,3737,3931,21,1016
12139,3737,3931,21,1015
12144,3737,3900,21,1015
12149,3737,3931,21,1016
12154,3737,3931,21,1015
12159,3652,3931,21,1016
12164,3737,3900,21,1015
12169,3737,3900,21,1015
12174,3737,3931,-9,1015
12180,3737,3931,21,1015
12185,3737,3931,21,1015
12190,3737,3931,-9,1015
12195,3652,3931,21,1015
12200,3737,3931,21,1016
12205,3908,3900,21,1016
12210,3652,3931,21,1016
12215,3737,3931,21,1015
12220,3737,3900,-9,1015
12225,3737,3900,-9,1015
12230,3737,3900,21,1015
12235,3737,3931,21,1016
12240,3737,3931,21,1016
12245,3737,3931,-9,1016
12251,3737,3931,21,1016
12256,3737,3931,21,1016
12261,3737,3900,21,1016
12266,3737,3931,21,1016
12271,3737,3931,21,1016
12276,3652,3931,21,1016
12281,3737,3931,21,1015
12286,3737,3931,21,1016
12291,3737,3931,21,1016
12296,3737,3931,21,1015
12301,3737,3900,21,1016
12306,3737,3931,21,1015
12311,3737,3900,21,1015
12317,3737,3931,21,1015
12322,3737,3931,51,1015
12327,3737,3900,82,1015
12332,3823,3931,113,1016
12337,3823,3931,204,1016
12342,3737,3900,204,1016
12347,3737,3900,387,1014
12352,3737,3931,601,1016
12357,3737,3931,907,1015
12362,3737,3900,1212,1015
12367,3737,3900,1365,1015
12372,3737,3900,1548,1015
12377,3652,3900,1762,1016
12382,3737,3900,1884,1016
12388,3737,3900,1945,1016
12393,3652,3931,1976,1016
12398,3737,3900,1945,1016
12403,3737,3870,1915,1016
12408,3737,3870,1945,1017
12413,3652,3870,2006,1017
12418,3737,3870,2068,1016
12423,3737,3839,2220,1016
12428,3652,3870,2404,1016
12433,3737,3870,2617,1016
12438,3737,3870,2862,1016
12443,3737,3870,3106,1016
12448,3737,3839,3198,1016
12453,3737,3839,3198,1016
12459,3737,3839,3137,1016
12464,3652,3839,3045,1016
12469,3737,3839,3015,1016
12474,3737,3839,3015,1016
12479,3737,3839,3076,1016
12484,3737,3839,3076,1016
12489,3737,3839,3106,1016
12494,3737,3809,3106,1016
12499,3737,3839,3076,1016
12504,3652,3839,3076,1016
12509,3737,3839,2984,1016
12514,3737,3839,2953,1016
12519,3652,3809,2923,1016
12524,3737,3809,2923,1016
12530,3737,3809,2953,1015
12535,3737,3809,2923,1015
12540,3737,3809,2892,1016
12545,3737,3809,2923,1016
12550,3737,3809,2892,1016
12555,3737,3809,2862,1015
12560,3737,3809,2831,1016
12565,3737,3809,2831,1016
12570,3737,3778,2831,1017
12575,3737,3778,2831,1017
12580,3652,3809,2831,1017
12585,3737,3809,2831,1016
12590,3737,3778,2862,1016
12595,3652,3809,2923,1016
12601,3737,3778,2892,1016
12606,3652,3778,2892,1016
12611,3737,3778,2862,1015
12616,3737,3778,2862,1015
12621,3737,3778,2831,1015
12626,3737,3778,2801,1016
12631,3737,3778,2831,1016
12636,3737,3778,2770,1016
12641,3737,3778,2831,1016
12646,3737,3778,2831,1017
12651,3737,3778,2862,1015
12656,3737,3778,2801,1015
12661,3737,3778,2862,1015
12666,3737,3778,2801,1016
12672,3737,3778,2801,1016
12677,3737,3748,2770,1016
12682,3737,3778,2770,1016
12687,3737,3778,2801,1016
12692,3737,3748,2770,1017
12697,3823,3748,2831,1016
12702,3823,3748,2862,1016
12707,3737,3748,2862,1016
12712,3737,3778,2892,1016
12717,3652,3748,2862,1016
12722,3823,3748,2831,1016
12727,3737,3748,2770,1016
12732,3737,3717,2770,1015
12737,3737,3748,2770,1015
12743,3823,3748,2770,1015
12748,3737,3748,2801,1016
12753,3823,3748,2801,1015
12758,3737,3717,2831,1015
12763,3737,3748,2801,1015
12768,3652,3748,2801,1015
12773,3652,3748,2801,1015
12778,3737,3748,2831,1016
12783,3737,3748,2801,1015
12788,3737,3717,2831,1016
12793,3737,3717,2831,1015
12798,3737,3717,2770,1016
12803,3652,3717,2801,1016
12808,3652,3717,2740,1016
12814,3652,3717,2770,1015
12819,3652,3717,2770,1015
12824,3737,3717,2801,1015
12829,3737,3717,2740,1015
12834,3652,3687,2770,1016
12839,3737,3717,2740,1016
12844,3652,3687,2770,1016
12849,3737,3717,2801,1016
12854,3737,3717,2801,1015
12859,3737,3717,2770,1016
12864,3737,3717,2801,1015
12869,3737,3687,2770,1015
12874,3737,3717,2740,1015
12879,3737,3717,2709,1015
12885,3737,3717,2740,1015
12890,3737,3687,2770,1016
12895,3823,3687,2801,1016
12900,3737,3717,2801,1016
12905,3737,3687,2801,1016
12910,3737,3717,2801,1016
12915,3737,3687,2801,1015
12920,3737,3656,2801,1015
12925,3737,3687,2770,1016
12930,3737,3687,2740,1016
12935,3737,3687,2770,1016
12940,3737,3687,2740,1016
12945,3737,3687,2770,1016
12951,3737,3687,2770,1016
12956,3652,3687,2770,1016
12961,3737,3687,2770,1016
12966,3737,3656,2740,1016
12971,3652,3656,2740,1016
12976,3823,3656,2740,1016
12981,3737,3656,2740,1016
12986,3737,3687,2770,1016
12991,3652,3656,2740,1016
12996,3737,3656,2740,1016
13001,3737,3656,2770,1016
13006,3737,3656,2770,1016
13011,3652,3656,2709,1016
13016,3737,3656,2770,1016
13022,3737,3656,2740,1016
13027,3652,3656,2709,1016
13032,3737,3656,2770,1015
13037,3737,3656,2709,1016
13042,3823,3656,2770,1016
13047,3737,3656,2770,1016
13052,3737,3656,2770,1017
