time,PS31,PS21,PS22,FM21
9517,7501,7291,4817,437
9522,7501,7291,4756,440
9527,7501,7291,4756,441
9532,7501,7291,4725,437
9537,7586,7261,4756,437
9542,7501,7291,4817,439
9547,7586,7291,4817,444
9552,7501,7291,4817,446
9557,7501,7291,4786,444
9562,7501,7291,4756,443
9567,7501,7291,4756,442
9572,7501,7261,4817,442
9577,7501,7291,4847,440
9582,7501,7291,4847,440
9588,7415,7261,4725,441
9593,7501,7291,4664,443
9598,7501,7291,4725,445
9603,7415,7291,4786,441
9608,7501,7261,4817,441
9613,7501,7291,4786,442
9618,7415,7291,4695,445
9623,7501,7261,4634,441
9628,7415,7291,4664,444
9633,7415,7230,4756,442
9638,7501,7261,4786,447
9643,7501,7261,4695,444
9648,7501,7261,4664,443
9653,7501,7291,4725,448
9659,7586,7291,4756,454
9664,7415,7261,4756,454
9669,7501,7261,4725,451
9674,7501,7291,4725,457
9679,7415,7261,4756,454
9684,7330,7261,4786,448
9689,7415,7261,4725,444
9694,7501,7261,4695,441
9699,7501,7261,4725,445
9704,7501,7261,4756,447
9709,7586,7261,4756,446
9714,7415,7261,4725,443
9719,7415,7261,4725,443
9724,7415,7261,4756,443
9730,7415,7261,4756,448
9735,7415,7261,4725,442
9740,7501,7261,4664,439
9745,7501,7261,4664,439
9750,7415,7230,4725,442
9755,7330,7291,4695,440
9760,7501,7261,4664,443
9765,7501,7261,4695,443
9770,7415,7261,4725,441
9775,7330,7261,4725,444
9780,7415,7261,4725,445
9785,7415,7230,4634,443
9790,7415,7261,4634,446
9795,7330,7230,4725,442
9801,7415,7230,4756,442
9806,7415,7261,4695,441
9811,7501,7230,4664,440
9816,7330,7261,4664,437
9821,7330,7261,4695,442
9826,7501,7230,4695,438
9831,7415,7261,4725,441
9836,7415,7230,4725,440
9841,7501,7261,4725,444
9846,7415,7230,4756,442
9851,7415,7200,4725,441
9856,7501,7261,4725,440
9861,7501,7230,4756,437
9866,7330,7230,4756,437
9872,7415,7230,4695,441
9877,7501,7261,4603,442
9882,7415,7230,4634,438
9887,7501,7261,4756,446
9892,7415,7230,4786,443
9897,7415,7230,4725,439
9902,7415,7230,4634,440
9907,7415,7230,4572,439
9912,7330,7230,4664,442
9917,7501,7230,4786,437
9922,7415,7230,4786,429
9927,7501,7230,4756,430
9932,7415,7230,4695,432
9938,7415,7230,4664,431
9943,7415,7230,4634,432
9948,7415,7230,4603,437
9953,7330,7230,4603,437
9958,7415,7230,4695,438
9963,7415,7230,4756,435
9968,7415,7200,4725,437
9973,7415,7230,4695,438
9978,7501,7230,4603,440
9983,7415,7230,4572,434
9988,7415,7230,4634,433
9993,7415,7200,4725,435
9998,7415,7230,4786,436
10003,7415,7200,4786,431
10009,7415,7200,4725,431
10014,7415,7200,4634,437
10019,7415,7200,4634,436
10024,7415,7230,4725,437
10029,7415,7200,4756,442
10034,7415,7200,4725,441
10039,7415,7200,4695,439
10044,7415,7200,4695,435
10049,7415,7200,4664,443
10054,7415,7200,4634,443
10059,7415,7200,4603,438
10064,7415,7230,4572,439
10069,7415,7200,4664,439
10074,7415,7169,4725,442
10080,7415,7200,4725,440
10085,7415,7200,4725,439
10090,7415,7169,4695,441
10095,7501,7200,4695,440
10100,7415,7200,4634,437
10105,7415,7230,4634,434
10110,7415,7200,4664,430
10115,7501,7200,4725,428
10120,7415,7200,4634,429
10125,7244,7200,4634,425
10130,7415,7169,4634,425
10135,7415,7200,4664,428
10140,7415,7230,4664,433
10145,7415,7169,4634,432
10151,7415,7169,4664,433
10156,7415,7200,4695,430
10161,7501,7200,4695,434
10166,7415,7200,4664,432
10171,7415,7200,4542,436
10176,7330,7200,4511,436
10181,7415,7200,4603,433
10186,7415,7169,4695,437
10191,7330,7169,4725,434
10196,7415,7200,4695,429
10201,7415,7200,4603,432
10206,7415,7200,4603,437
10211,7415,7200,4603,433
10216,7330,7169,4634,437
10222,7330,7169,4664,432
10227,7415,7169,4725,432
10232,7415,7200,4725,431
10237,7415,7200,4664,429
10242,7415,7169,4572,425
10247,7415,7200,4572,420
10252,7415,7169,4634,421
10257,7415,7169,4725,419
10262,7415,7169,4725,418
10267,7415,7169,4664,421
10272,7415,7169,4603,425
10277,7415,7169,4634,430
10282,7330,7200,4695,431
10287,7330,7169,4725,431
10293,7415,7169,4725,430
10298,7330,7169,4634,433
10303,7330,7169,4572,432
10308,7330,7169,4542,433
10313,7415,7169,4603,435
10318,7415,7169,4664,429
10323,7501,7169,4695,428
10328,7415,7169,4664,427
10333,7415,7169,4603,425
10338,7330,7169,4572,427
10343,7244,7138,4572,425
10348,7415,7169,4664,428
10353,7415,7169,4664,427
10358,7415,7200,4695,432
10364,7415,7169,4695,432
10369,7330,7169,4634,430
10374,7415,7169,4634,434
10379,7415,7169,4634,429
10384,7415,7169,4664,430
10389,7244,7169,4634,427
10394,7415,7200,4603,428
10399,7415,7138,4603,426
10404,7330,7169,4664,433
10409,7415,7169,4664,429
10414,7415,7169,4634,427
10419,7415,7138,4572,430
10424,7415,7138,4603,431
10429,7415,7169,4664,439
10435,7244,7138,4725,435
10440,7415,7169,4695,432
10445,7415,7138,4603,433
10450,7415,7169,4511,437
10455,7330,7169,4542,439
10460,7330,7169,4634,437
10465,7415,7169,4695,438
10470,7415,7138,4603,439
10475,7330,7138,4634,443
10480,7330,7138,4695,443
10485,7330,7169,4725,436
10490,7501,7138,4695,433
10495,7501,7169,4603,434
10500,7415,7138,4664,434
10506,7330,7138,4786,432
10511,7415,7138,4786,427
10516,7415,7138,4725,433
10521,7415,7138,4634,433
10526,7330,7169,4603,433
10531,7415,7169,4664,432
10536,7330,7138,4725,428
10541,7415,7138,4695,422
10546,7330,7169,4603,421
10551,7330,7138,4572,425
10556,7415,7138,4542,424
10561,7415,7138,4603,423
10566,7330,7138,4634,425
10572,7415,7138,4634,429
10577,7330,7138,4572,432
10582,7415,7138,4511,437
10587,7415,7138,4481,438
10592,7330,7138,4603,430
10597,7244,7138,4725,433
10602,7415,7138,4725,436
10607,7415,7138,4572,437
10612,7330,7138,4542,438
10617,7330,7138,4542,440
10622,7330,7138,4603,439
10627,7330,7108,4634,439
10632,7415,7138,4695,439
10637,7330,7138,4695,440
10643,7415,7138,4634,440
10648,7330,7138,4542,437
10653,7415,7138,4511,440
10658,7330,7138,4542,443
10663,7330,7108,4603,445
10668,7330,7138,4603,442
10673,7415,7138,4603,440
10678,7330,7138,4603,438
10683,7415,7108,4572,433
10688,7330,7169,4572,432
10693,7415,7108,4542,430
10698,7330,7108,4572,434
10703,7330,7138,4603,432
10708,7415,7169,4634,428
10714,7330,7138,4695,426
10719,7330,7138,4664,426
10724,7330,7138,4664,426
10729,7415,7108,4603,430
10734,7330,7138,4572,424
10739,7330,7108,4572,427
10744,7330,7138,4603,431
10749,7330,7138,4664,433
10754,7415,7108,4634,429
10759,7415,7108,4572,426
10764,7244,7108,4572,422
10769,7330,7108,4572,423
10774,7415,7138,4603,428
10779,7415,7108,4603,426
10785,7415,7108,4664,433
10790,7415,7108,4664,438
10795,7330,7108,4603,436
10800,7330,7108,4511,432
10805,7330,7108,4511,437
10810,7330,7138,4572,440
10815,7330,7108,4695,439
10820,7415,7077,4634,435
10825,7330,7108,4542,435
10830,7330,7108,4481,440
10835,7415,7108,4511,438
10840,7244,7077,4572,436
10845,7330,7108,4664,437
10850,7330,7108,4664,438
10856,7330,7108,4603,438
10861,7330,7108,4542,427
10866,7330,7108,4572,424
10871,7415,7108,4634,419
10876,7330,7138,4695,420
10881,7330,7108,4603,426
10886,7330,7108,4542,429
10891,7330,7108,4511,431
10896,7330,7138,4572,428
10901,7330,7108,4603,429
10906,7330,7108,4634,430
10911,7330,7077,4634,426
10916,7330,7108,4634,426
10921,7501,7077,4664,429
10927,7330,7108,4664,432
10932,7330,7077,4634,434
10937,7330,7108,4634,433
10942,7415,7077,4572,432
10947,7330,7108,4511,432
10952,7330,7108,4542,434
10957,7244,7108,4572,429
10962,7330,7077,4634,427
10967,7330,7077,4634,426
10972,7330,7077,4634,427
10977,7415,7108,4572,424
10982,7330,7077,4511,423
10987,7330,7077,4511,423
10992,7330,7108,4511,426
10998,7330,7108,4481,425
11003,7159,7108,4481,425
11008,7330,7077,4572,427
11013,7330,7077,4664,432
11018,7330,7077,4695,432
11023,7330,7077,4542,432
11028,7330,7077,4511,435
11033,7330,7108,4572,432
11038,7330,7108,4603,426
11043,7330,7108,4572,430
11048,7159,7077,4542,427
11053,7330,7077,4603,425
11058,7330,7108,4664,430
11063,7330,7077,4572,435
11069,7330,7108,4511,433
11074,7330,7077,4511,434
11079,7330,7077,4542,436
11084,7415,7077,4572,431
11089,7330,7077,4542,436
11094,7159,7077,4542,437
11099,7330,7077,4572,434
11104,7330,7077,4572,427
11109,7330,7077,4542,426
11114,7244,7077,4481,424
11119,7330,7077,4481,425
11124,7330,7077,4511,428
11129,7330,7077,4634,431
11134,7244,7077,4695,432
11140,7244,7077,4664,424
11145,7330,7077,4511,416
11150,7330,7077,4450,420
11155,7330,7077,4511,428
11160,7330,7077,4603,427
11165,7244,7077,4634,428
11170,7330,7077,4603,423
11175,7330,7077,4572,425
11180,7244,7077,4511,428
11185,7244,7077,4481,431
11190,7330,7077,4542,431
11195,7330,7077,4634,430
11200,7330,7077,4664,426
11206,7330,7077,4572,427
11211,7330,7077,4481,424
11216,7330,7047,4511,431
11221,7330,7077,4572,432
11226,7330,7077,4664,438
11231,7330,7077,4634,437
11236,7330,7047,4572,438
11241,7330,7108,4572,436
11246,7330,7077,4511,436
11251,7244,7077,4511,434
11256,7330,7077,4542,436
11261,7330,7047,4542,437
11266,7330,7047,4603,432
11271,7330,7047,4542,430
11277,7330,7077,4481,436
11282,7244,7047,4481,434
11287,7330,7077,4542,433
11292,7330,7047,4603,435
11297,7330,7047,4603,430
11302,7330,7077,4542,424
11307,7330,7047,4511,424
11312,7330,7077,4542,428
11317,7330,7047,4603,428
11322,7330,7047,4603,432
11327,7330,7047,4511,429
11332,7330,7077,4481,429
11337,7330,7047,4481,431
11342,7330,7077,4542,430
11348,7330,7016,4603,434
11353,7330,7047,4634,435
11358,7244,7047,4664,430
11363,7330,7047,4572,432
11368,7244,7047,4450,431
11373,7244,7047,4450,427
11378,7244,7047,4511,426
11383,7244,7047,4572,427
11388,7330,7047,4572,426
11393,7244,7077,4511,429
11398,7330,7047,4511,433
11403,7330,7047,4572,434
11408,7244,7016,4603,435
11413,7330,7047,4603,434
11419,7244,7047,4511,436
11424,7244,7047,4511,438
11429,7330,7047,4542,430
11434,7330,7047,4572,426
11439,7330,7047,4511,424
11444,7330,7047,4572,434
11449,7330,7047,4572,430
11454,7330,7047,4542,429
11459,7330,7077,4511,430
11464,7330,7047,4542,432
11469,7244,7047,4603,431
11474,7330,7047,4572,429
11479,7415,7047,4542,434
11484,7330,7047,4542,431
11490,7330,7047,4572,431
11495,7244,7047,4603,427
11500,7330,7016,4572,424
11505,7330,7047,4511,426
11510,7244,7047,4481,423
11515,7244,7047,4481,422
11520,7330,7047,4542,424
11525,7415,7016,4542,421
11530,7330,7047,4542,421
11535,7330,7047,4542,416
11540,7244,7047,4481,414
11545,7330,7047,4481,417
11550,7330,7047,4481,420
11555,7330,7047,4511,418
11561,7244,7016,4572,420
11566,7244,7016,4634,422
11571,7330,7047,4664,428
11576,7330,7047,4634,426
11581,7244,7016,4603,424
11586,7244,7047,4511,424
11591,7330,7047,4511,430
11596,7330,7047,4542,428
11601,7244,7047,4603,425
11606,7244,7047,4603,427
11611,7330,7016,4572,430
11616,7330,7016,4542,434
11621,7244,7047,4603,437
11626,7330,7047,4603,433
11632,7244,7016,4572,435
11637,7159,7016,4511,436
11642,7330,7016,4481,440
11647,7330,7016,4481,442
11652,7244,7016,4511,441
11657,7415,7047,4603,441
11662,7330,7016,4603,442
11667,7244,7016,4572,436
11672,7244,7016,4481,433
11677,7330,7016,4511,432
11682,7244,7047,4542,433
11687,7330,7016,4572,433
11692,7244,7016,4542,433
11697,7244,7016,4481,434
11703,7330,7016,4481,441
11708,7073,7047,4511,440
11713,7330,7016,4511,444
11718,7244,7016,4511,444
11723,7244,7047,4481,444
11728,7244,7016,4481,443
11733,7330,7016,4481,443
11738,7244,7016,4542,438
11743,7330,7016,4542,436
11748,7244,7016,4511,437
11753,7159,7016,4542,431
11758,7244,7016,4542,424
11763,7330,7016,4511,425
11768,7244,7016,4450,425
11774,7244,7016,4450,422
11779,7244,7016,4511,422
11784,7244,7016,4542,425
11789,7330,7016,4511,422
11794,7244,7016,4481,426
11799,7244,7016,4481,427
11804,7244,7016,4481,428
11809,7330,7016,4481,430
11814,7330,7016,4481,429
11819,7244,7016,4511,432
11824,7330,7016,4542,430
11829,7244,7016,4572,424
11834,7244,7016,4511,421
11840,7244,7016,4481,422
11845,7159,7016,4450,424
11850,7330,7016,4481,425
11855,7244,7047,4511,430
11860,7330,7016,4481,421
11865,7244,7016,4481,422
11870,7330,7016,4511,426
11875,7244,7016,4572,429
11880,7244,7016,4511,427
11885,7244,7016,4450,428
11890,7244,7016,4420,425
11895,7244,6986,4481,426
11900,7244,6986,4572,429
11905,7244,7016,4603,430
11911,7330,7016,4603,429
11916,7244,7016,4572,431
11921,7159,6986,4542,434
11926,7159,6986,4511,431
11931,7244,6986,4450,432
11936,7159,7016,4481,434
11941,7244,6986,4511,432
11946,7244,7016,4542,435
11951,7244,7016,4542,432
11956,7244,7016,4511,435
11961,7244,6986,4481,436
11966,7330,6986,4542,438
11971,7330,6986,4542,438
11976,7330,6986,4450,434
11982,7159,6986,4420,436
11987,7244,7016,4450,433
11992,7244,7016,4511,431
11997,7244,6986,4542,429
12002,7244,6986,4450,432
12007,7244,6986,4420,432
12012,7244,6986,4450,435
12017,7244,6986,4450,438
12022,7330,6986,4481,436
12027,7159,6986,4511,436
12032,7244,6986,4511,434
12037,7330,6986,4511,432
12042,7330,6986,4542,433
12047,7244,6986,4572,432
12053,7330,6986,4603,428
12058,7244,7016,4481,428
12063,7244,6986,4420,430
12068,7244,7016,4450,424
12073,7159,6986,4511,426
12078,7244,6986,4511,429
12083,7330,6986,4511,433
12088,7244,6986,4511,434
12093,7244,6986,4511,426
12098,7244,6986,4481,431
12103,7244,6986,4450,433
12108,7244,7016,4511,435
12113,7244,7016,4572,433
12118,7244,6986,4572,433
12124,7244,6986,4542,432
12129,7244,6986,4450,429
12134,7244,6986,4450,432
12139,7244,6986,4511,424
12144,7244,7016,4542,424
12149,7330,6986,4511,425
12154,7244,6986,4481,428
12159,7244,6986,4481,427
12164,7244,6986,4511,435
12169,7244,6986,4481,436
12174,7244,6955,4450,433
12179,7330,6955,4542,429
12184,7159,6986,4603,430
12189,7330,6986,4542,429
12195,7244,6986,4450,426
12200,7330,6986,4389,423
12205,7244,6955,4481,426
12210,7244,6955,4634,428
12215,7244,6986,4664,429
12220,7330,6955,4572,426
12225,7244,6955,4481,429
12230,7244,6986,4481,422
12235,7244,6986,4481,418
12240,7244,6986,4481,412
12245,7244,6986,4511,406
12250,7244,6986,4511,417
12255,7244,6986,4542,419
12260,7244,6955,4511,425
12266,7244,6986,4481,428
12271,7159,6986,4450,430
12276,7244,6986,4420,429
12281,7244,6955,4450,428
12286,7244,6955,4481,425
12291,7244,6955,4542,426
12296,7244,6955,4572,429
12301,7244,6986,4511,431
12306,7330,6955,4481,431
12311,7244,6986,4450,430
12316,7244,6955,4450,429
12321,7330,6955,4481,423
12326,7244,6955,4542,418
12332,7244,6955,4542,413
12337,7244,6986,4511,415
12342,7244,6986,4511,417
12347,7244,6955,4511,418
12352,7244,6955,4481,417
12357,7244,6955,4420,419
12362,7244,6955,4420,419
12367,7415,6955,4420,421
12372,7330,6955,4450,424
12377,7244,6955,4420,426
12382,7159,6955,4359,425
12387,7244,6955,4206,429
12392,7244,6955,4145,428
12397,7244,6955,4145,424
12403,7159,6986,4084,424
12408,7244,6986,3961,424
12413,7244,6955,3778,420
12418,7244,6986,3595,424
12423,7244,6986,3442,429
12428,7244,6986,3289,430
12433,7244,6955,3076,427
12438,7244,6986,2831,424
12443,7244,6986,2465,420
12448,7244,6986,2098,417
12453,7244,6986,1823,421
12458,7159,6986,1640,419
12463,7244,6986,1396,419
12468,7330,6986,1273,426
12474,7244,6986,1090,426
12479,7244,6955,998,424
12484,7244,7016,937,425
12489,7244,6986,846,427
12494,7244,6986,785,428
12499,7244,7016,723,426
12504,7159,7016,693,426
12509,7159,7016,662,420
12514,7244,7016,632,417
12519,7244,7016,601,423
12524,7244,7016,571,419
12529,7244,7016,571,419
12534,7244,7047,540,417
12539,7244,7047,510,424
12545,7244,7016,479,428
12550,7073,7016,449,428
12555,7159,7047,449,431
12560,7244,7047,449,426
12565,7159,7047,418,428
12570,7244,7047,357,437
12575,7244,7047,357,431
12580,7244,7047,326,434
12585,7244,7077,326,434
12590,7159,7047,296,435
12595,7073,7047,265,435
12600,7244,7047,265,432
12605,7244,7047,265,433
12610,7159,7077,235,438
12616,7244,7047,235,434
12621,7244,7047,235,440
12626,7244,7077,204,437
12631,7244,7077,204,433
12636,7244,7047,204,426
12641,7159,7077,174,422
12646,7159,7077,204,422
12651,7244,7047,174,417
12656,7159,7108,174,417
12661,7244,7077,143,421
12666,7330,7047,143,416
12671,7244,7077,143,411
12676,7244,7077,143,401
12681,7244,7108,113,398
12687,7073,7077,143,398
12692,7244,7108,113,399
12697,7244,7077,113,393
12702,7159,7077,113,394
12707,7159,7108,113,391
12712,7159,7108,113,386
12717,7244,7108,113,382
12722,7159,7108,113,376
12727,7244,7108,113,374
12732,7159,7108,82,371
12737,7244,7138,82,370
12742,7159,7138,82,369
12747,7244,7108,82,364
12752,7159,7108,82,360
12758,7244,7077,82,355
12763,7159,7138,82,356
12768,7244,7138,82,358
12773,7159,7138,82,356
12778,7159,7108,51,355
12783,7330,7138,51,353
12788,7244,7138,51,351
12793,7244,7138,51,349
12798,7244,7169,82,346
12803,7244,7108,51,350
12808,7159,7138,51,345
12813,7244,7169,51,344
12818,7244,7138,51,336
12823,7159,7169,51,321
12829,7244,7138,51,311
12834,7244,7138,51,290
12839,7244,7138,51,275
12844,7244,7138,51,266
12849,7330,7200,51,257
12854,7244,7138,51,250
12859,7244,7169,51,242
12864,7244,7200,51,237
12869,7159,7169,51,231
12874,7244,7138,21,227
12879,7330,7200,51,226
12884,7244,7169,51,225
12889,7244,7169,51,225
12894,7244,7200,51,218
12900,7244,7169,51,220
12905,7244,7169,51,216
12910,7159,7200,51,217
12915,7244,7138,21,217
12920,7244,7200,51,214
12925,7244,7230,51,211
12930,7159,7138,82,208
12935,7159,7169,51,210
12940,7244,7261,51,211
12945,7244,7230,21,209
12950,7159,7169,51,209
12955,7244,7230,51,205
12960,7244,7261,51,205
12966,7244,7261,51,206
12971,7244,7169,51,204
12976,7159,7200,51,207
12981,7244,7291,51,207
12986,7244,7169,51,208
12991,7244,7169,51,205
12996,7244,7230,21,203
13001,7244,7230,51,203
13006,7244,7230,51,204
13011,7244,7200,51,202
13016,7244,7261,51,197
13021,7244,7230,51,201
13026,7330,7200,51,198
13031,7244,7200,51,208
13037,7159,7230,51,205
13042,7244,7230,51,205
13047,7244,7261,51,207
13052,7244,7230,51,206
13057,7244,7230,51,204
13062,7244,7230,51,199
13067,7244,7230,51,203
13072,7330,7230,21,203
13077,7244,7261,51,203
13082,7244,7230,51,206
13087,7244,7261,51,205
13092,7330,7230,51,202
13097,7330,7261,51,205
13102,7244,7291,51,205
13108,7244,7261,51,209
13113,7244,7230,51,208
13118,7244,7261,21,217
13123,7244,7261,51,216
13128,7244,7261,51,216
13133,7244,7261,51,213
13138,7244,7291,51,213
13143,7244,7291,51,210
13148,7244,7261,51,213
13153,7244,7261,51,215
13158,7159,7291,51,217
13163,7159,7261,51,217
13168,7244,7291,51,212
13173,7244,7261,51,213
13179,7244,7261,51,208
13184,7244,7322,51,208
13189,7330,7261,51,208
13194,7244,7291,51,209
13199,7244,7291,51,208
13204,7244,7261,51,206
13209,7159,7291,51,204
13214,7244,7291,51,202
13219,7244,7291,51,204
13224,7244,7291,51,203
13229,7244,7291,51,211
13234,7159,7322,51,210
13239,7330,7291,51,213
13244,7244,7291,82,216
13250,7159,7291,51,214
13255,7159,7322,51,215
13260,7244,7322,51,210
13265,7244,7322,51,206
13270,7244,7322,51,211
13275,7244,7322,51,211
13280,7244,7291,51,210
13285,7159,7291,51,208
13290,7244,7322,51,211
13295,7244,7322,51,210
13300,7073,7322,51,212
13305,7330,7322,51,214
13310,7244,7322,51,212
13315,7330,7322,21,207
13321,7244,7322,51,205
13326,7244,7322,82,203
13331,7244,7322,21,207
13336,7244,7322,21,212
13341,7244,7352,51,209
13346,7073,7352,82,206
13351,7244,7322,51,213
13356,7244,7352,51,208
13361,7244,7352,51,210
13366,7244,7322,51,208
13371,7244,7322,51,205
13376,7244,7352,51,210
13381,7244,7352,51,212
13386,7244,7352,51,213
13392,7159,7352,51,213
13397,7244,7352,51,213
13402,7244,7352,51,213
13407,7159,7352,21,214
13412,7244,7352,21,217
13417,7244,7352,51,217
13422,7244,7352,51,217
13427,7244,7352,51,221
13432,7330,7352,21,216
13437,7244,7383,21,216
13442,7330,7383,51,217
13447,7244,7383,51,219
13452,7244,7383,51,215
13457,7244,7383,51,215
13463,7244,7383,21,216
13468,7244,7383,21,216
13473,7244,7383,51,220
13478,7244,7383,51,222
13483,7159,7383,51,217
13488,7244,7383,51,220
13493,7159,7383,51,216
13498,7330,7352,51,212
13503,7244,7383,51,212
13508,7330,7383,51,216
13513,7244,7383,21,216
13518,7244,7383,82,219
13523,7244,7383,51,217
13528,7244,7413,51,214
13534,7244,7383,51,203
13539,7244,7413,51,205
13544,7244,7383,51,202
13549,7244,7413,51,203
13554,7244,7413,82,198
13559,7244,7444,51,204
13564,7330,7413,51,199
13569,7244,7413,21,201
13574,7244,7383,21,200
13579,7244,7413,51,206
13584,7244,7413,51,206
13589,7244,7413,51,209
13594,7244,7413,51,211
13600,7244,7413,51,208
13605,7244,7413,51,208
13610,7244,7413,82,210
13615,7244,7413,21,213
13620,7244,7413,51,215
13625,7159,7413,21,213
13630,7244,7413,51,216
13635,7244,7413,51,213
13640,7330,7474,51,215
13645,7330,7413,51,216
13650,7244,7413,21,216
13655,7244,7413,21,214
13660,7244,7444,51,212
13665,7244,7413,51,218
13671,7244,7444,51,213
13676,7244,7444,51,210
13681,7244,7444,82,209
13686,7330,7444,21,210
13691,7244,7444,51,212
13696,7244,7444,51,211
13701,7244,7444,51,213
13706,7330,7444,51,214
13711,7244,7444,51,215
13716,7244,7444,51,215
13721,7244,7444,51,212
13726,7244,7444,51,215
13731,7330,7444,51,212
13736,7244,7444,51,214
13742,7244,7444,51,217
13747,7330,7444,21,214
13752,7244,7444,51,213
13757,7330,7444,51,211
13762,7244,7444,51,213
13767,7244,7444,51,212
13772,7244,7444,51,211
13777,7330,7444,51,216
13782,7330,7474,51,213
13787,7244,7444,51,216
13792,7330,7444,51,213
13797,7330,7444,51,205
13802,7330,7444,51,209
13807,7244,7474,51,213
13813,7244,7474,51,218
13818,7244,7444,51,217
13823,7244,7474,51,209
13828,7330,7474,51,205
13833,7330,7474,51,206
13838,7330,7474,51,206
13843,7244,7474,51,206
13848,7330,7474,51,206
13853,7244,7474,51,205
13858,7244,7474,51,206
13863,7415,7474,51,206
13868,7159,7474,51,203
13873,7244,7474,51,203
13878,7244,7444,21,202
13884,7330,7474,51,202
13889,7330,7474,51,203
13894,7244,7474,51,206
13899,7330,7474,21,205
13904,7330,7505,51,208
13909,7330,7474,51,207
13914,7159,7505,51,208
13919,7330,7505,51,207
13924,7244,7474,51,211
13929,7244,7505,51,207
13934,7330,7505,51,202
13939,7244,7505,51,199
13944,7330,7505,51,199
13949,7330,7505,51,196
13955,7244,7505,51,196
13960,7159,7505,51,199
13965,7330,7505,51,203
13970,7330,7505,21,203
13975,7244,7505,51,206
13980,7330,7474,51,207
13985,7244,7505,51,210
13990,7330,7505,51,211
13995,7330,7505,51,214
14000,7330,7505,82,215
14005,7244,7505,51,211
14010,7330,7505,51,210
14015,7244,7505,51,212
14020,7330,7536,51,214
14026,7330,7505,51,209
14031,7244,7505,51,208
14036,7244,7505,51,208
14041,7330,7505,51,206
14046,7330,7505,51,209
14051,7159,7536,51,212
14056,7330,7505,51,216
14061,7330,7505,51,211
14066,7244,7505,51,207
14071,7330,7536,51,210
14076,7330,7536,51,206
14081,7330,7536,51,211
14086,7330,7536,51,205
14091,7244,7536,51,199
14097,7159,7536,51,201
14102,7330,7536,51,202
14107,7244,7474,51,198
14112,7330,7536,51,197
14117,7244,7536,51,197
14122,7330,7536,51,196
14127,7330,7505,51,198
14132,7330,7536,51,205
14137,7330,7505,51,207
14142,7244,7505,51,204
14147,7330,7536,51,202
14152,7330,7536,51,197
14157,7330,7566,51,200
14162,7330,7536,51,204
14168,7330,7566,51,207
14173,7330,7536,51,209
14178,7330,7566,51,212
14183,7244,7536,51,207
14188,7244,7566,51,207
14193,7330,7536,51,204
14198,7244,7536,51,204
14203,7330,7536,51,204
14208,7244,7536,51,199
14213,7330,7536,51,199
14218,7330,7536,51,198
14223,7330,7536,51,203
14228,7330,7536,51,198
14234,7330,7536,51,198
14239,7330,7536,51,197
14244,7330,7536,51,201
14249,7330,7566,51,198
14254,7330,7536,51,198
14259,7244,7566,51,196
14264,7330,7566,51,197
14269,7330,7566,51,200
14274,7330,7566,21,194
14279,7330,7536,21,193
14284,7330,7566,51,193
14289,7330,7566,82,201
14294,7330,7566,51,200
14299,7415,7566,51,204
14305,7244,7566,51,207
14310,7330,7566,51,206
