time,PS31,PS11,PS12,FM11
8112,8698,9674,21,1015
8117,8698,9674,21,1014
8122,8613,9674,21,1014
8127,8613,9674,51,1014
8132,8613,9674,51,1015
8137,8527,9674,51,1015
8142,8613,9643,21,1015
8147,8613,9674,51,1015
8152,8613,9674,21,1014
8158,8613,9674,51,1015
8163,8613,9643,21,1015
8168,8613,9674,21,1014
8173,8698,9674,51,1014
8178,8613,9674,51,1014
8183,8613,9704,51,1014
8188,8613,9674,51,1014
8193,8613,9704,21,1015
8198,8613,9674,51,1014
8203,8613,9674,21,1015
8208,8613,9674,51,1015
8213,8613,9674,51,1014
8218,8613,9674,51,1014
8223,8698,9674,51,1015
8229,8613,9674,51,1015
8234,8698,9674,51,1015
8239,8613,9674,51,1015
8244,8613,9674,51,1015
8249,8613,9674,51,1014
8254,8613,9674,21,1014
8259,8698,9674,21,1014
8264,8613,9674,51,1014
8269,8613,9674,51,1014
8274,8613,9674,21,1013
8279,8613,9674,51,1014
8284,8613,9704,21,1014
8289,8613,9674,21,1014
8294,8613,9674,21,1014
8300,8698,9674,51,1014
8305,8698,9674,21,1014
8310,8613,9674,21,1014
8315,8613,9674,51,1015
8320,8613,9674,51,1014
8325,8698,9674,51,1014
8330,8698,9674,51,1014
8335,8698,9674,51,1014
8340,8698,9674,21,1015
8345,8613,9704,51,1015
8350,8613,9674,51,1015
8355,8613,9674,51,1015
8360,8698,9674,51,1015
8366,8698,9674,21,1015
8371,8527,9674,21,1015
8376,8698,9674,51,1015
8381,8613,9674,51,1015
8386,8613,9674,51,1015
8391,8613,9674,21,1015
8396,8613,9674,51,1015
8401,8698,9674,51,1015
8406,8613,9674,51,1016
8411,8698,9704,51,1015
8416,8698,9704,21,1015
8421,8698,9674,21,1014
8426,8698,9704,51,1014
8431,8613,9674,51,1014
8437,8613,9674,51,1014
8442,8613,9674,51,1014
8447,8613,9674,51,1014
8452,8527,9674,51,1014
8457,8698,9704,51,1014
8462,8613,9674,51,1014
8467,8613,9674,51,1014
8472,8613,9704,21,1015
8477,8613,9704,21,1014
8482,8613,9674,21,1014
8487,8613,9674,51,1014
8492,8613,9674,51,1014
8497,8698,9674,21,1015
8502,8613,9674,51,1014
8508,8613,9674,21,1014
8513,8613,9674,51,1015
8518,8698,9674,51,1015
8523,8613,9704,21,1015
8528,8698,9674,51,1015
8533,8613,9674,21,1016
8538,8613,9704,51,1015
8543,8613,9704,51,1014
8548,8613,9704,51,1014
8553,8613,9704,21,1015
8558,8698,9704,51,1015
8563,8613,9674,21,1015
8568,8613,9674,51,1015
8573,8613,9674,51,1015
8579,8613,9674,21,1015
8584,8613,9674,21,1014
8589,8527,9674,51,1015
8594,8698,9674,51,1015
8599,8698,9674,51,1014
8604,8698,9674,51,1014
8609,8613,9704,51,1014
8614,8613,9704,21,1013
8619,8613,9674,51,1014
8624,8613,9674,51,1014
8629,8698,9704,51,1013
8634,8613,9735,51,1013
8639,8613,9674,21,1013
8644,8613,9674,51,1014
8650,8613,9674,51,1014
8655,8698,9704,51,1015
8660,8613,9704,51,1014
8665,8613,9674,21,1014
8670,8613,9674,51,1014
8675,8698,9704,21,1014
8680,8698,9674,51,1014
8685,8613,9704,51,1014
8690,8613,9674,51,1014
8695,8698,9674,51,1014
8700,8527,9704,21,1014
8705,8698,9704,21,1014
8710,8613,9735,51,1015
8715,8613,9674,51,1015
8721,8613,9704,51,1015
8726,8698,9704,21,1015
8731,8613,9704,21,1014
8736,8613,9704,21,1014
8741,8613,9704,51,1015
8746,8698,9704,51,1014
8751,8613,9674,51,1014
8756,8698,9704,21,1014
8761,8613,9704,51,1014
8766,8613,9704,51,1014
8771,8613,9704,21,1014
8776,8613,9735,51,1014
8781,8613,9704,51,1014
8786,8698,9704,51,1015
8792,8613,9704,51,1015
8797,8613,9704,21,1014
8802,8698,9674,21,1014
8807,8527,9704,51,1014
8812,8698,9704,21,1015
8817,8613,9674,21,1014
8822,8698,9704,21,1014
8827,8613,9704,51,1015
8832,8698,9704,51,1014
8837,8698,9704,51,1014
8842,8698,9704,51,1014
8847,8613,9704,21,1014
8852,8698,9704,21,1014
8858,8613,9704,21,1015
8863,8613,9704,51,1013
8868,8698,9704,82,1014
8873,8698,9704,21,1014
8878,8613,9704,21,1014
8883,8613,9704,51,1014
8888,8613,9704,51,1014
8893,8698,9704,21,1015
8898,8698,9704,51,1014
8903,8698,9704,21,1015
8908,8613,9674,51,1014
8913,8698,9704,21,1014
8918,8613,9704,51,1014
8923,8613,9735,21,1014
8929,8698,9704,21,1014
8934,8698,9704,21,1014
8939,8613,9704,21,1014
8944,8613,9735,21,1014
8949,8613,9735,51,1014
8954,8613,9704,51,1015
8959,8613,9704,21,1015
8964,8613,9704,21,1014
8969,8698,9704,51,1014
8974,8698,9704,21,1015
8979,8613,9704,51,1015
8984,8613,9704,51,1015
8989,8698,9704,21,1014
8994,8613,9704,51,1014
9000,8698,9704,51,1014
9005,8613,9704,51,1014
9010,8698,9704,51,1014
9015,8613,9704,51,1014
9020,8698,9704,51,1014
9025,8613,9704,21,1014
9030,8698,9704,51,1014
9035,8613,9704,51,1014
9040,8613,9704,51,1014
9045,8784,9704,21,1014
9050,8698,9704,51,1014
9055,8698,9704,21,1014
9060,8613,9704,51,1014
9065,8613,9704,21,1015
9071,8613,9704,51,1015
9076,8698,9704,51,1015
9081,8613,9704,21,1015
9086,8613,9704,21,1015
9091,8698,9704,51,1015
9096,8613,9704,51,1016
9101,8698,9704,51,1015
9106,8698,9704,21,1015
9111,8698,9704,51,1015
9116,8698,9704,51,1015
9121,8698,9704,51,1014
9126,8527,9704,21,1015
9131,8698,9704,51,1016
9136,8698,9704,51,1016
9142,8698,9674,21,1015
9147,8698,9704,51,1015
9152,8698,9704,51,1015
9157,8698,9704,51,1016
9162,8613,9704,51,1015
9167,8613,9704,21,1015
9172,8613,9704,21,1015
9177,8613,9704,51,1015
9182,8698,9704,51,1014
9187,8698,9704,51,1014
9192,8698,9704,51,1014
9197,8698,9704,21,1015
9202,8698,9674,21,1015
9207,8613,9704,21,1015
9213,8698,9704,51,1015
9218,8698,9735,51,1015
9223,8698,9704,51,1015
9228,8613,9704,21,1015
9233,8613,9704,21,1015
9238,8613,9704,51,1015
9243,8613,9704,51,1015
9248,8698,9704,51,1015
9253,8784,9735,51,1015
9258,8698,9704,21,1016
9263,8698,9704,51,1015
9268,8698,9735,51,1015
9273,8698,9704,51,1015
9278,8698,9704,51,1015
9284,8613,9704,21,1015
9289,8698,9704,51,1015
9294,8613,9704,21,1015
9299,8698,9704,51,1015
9304,8613,9704,21,1014
9309,8613,9704,21,1014
9314,8698,9704,21,1014
9319,8698,9704,51,1014
9324,8698,9704,21,1014
9329,8613,9735,51,1014
9334,8698,9704,51,1014
9339,8613,9704,51,1014
9344,8613,9704,21,1015
9350,8698,9704,21,1014
9355,8613,9704,51,1014
9360,8698,9704,51,1014
9365,8613,9704,51,1014
9370,8698,9704,51,1015
9375,8613,9735,51,1014
9380,8613,9704,21,1014
9385,8698,9704,51,1015
9390,8698,9674,51,1014
9395,8613,9704,21,1013
9400,8698,9704,21,1013
9405,8613,9704,51,1014
9410,8698,9704,21,1013
9415,8613,9704,51,1014
9421,8698,9704,51,1014
9426,8698,9704,51,1014
9431,8698,9704,51,1015
9436,8698,9704,21,1014
9441,8613,9704,51,1014
9446,8698,9704,51,1015
9451,8698,9704,21,1015
9456,8613,9704,51,1015
9461,8613,9704,21,1015
9466,8698,9704,51,1015
9471,8698,9704,51,1015
9476,8613,9704,21,1015
9481,8698,9704,51,1015
9486,8698,9704,51,1015
9492,8698,9704,51,1014
9497,8698,9704,51,1014
9502,8613,9704,51,1014
9507,8613,9704,51,1014
9512,8698,9735,51,1014
9517,8613,9704,51,1015
9522,8613,9735,51,1015
9527,8698,9704,51,1015
9532,8613,9704,51,1014
9537,8698,9735,82,1014
9542,8698,9704,51,1014
9547,8613,9704,21,1015
9552,8613,9735,51,1015
9557,8698,9704,21,1015
9563,8698,9735,51,1014
9568,8698,9704,51,1014
9573,8698,9735,51,1014
9578,8698,9704,51,1014
9583,8698,9735,21,1015
9588,8784,9704,21,1015
9593,8698,9704,51,1014
9598,8613,9704,21,1015
9603,8613,9735,51,1014
9608,8698,9704,21,1014
9613,8613,9704,21,1014
9618,8698,9704,51,1014
9623,8698,9735,51,1014
9628,8698,9704,51,1014
9634,8698,9735,51,1014
9639,8698,9704,51,1014
9644,8698,9735,21,1014
9649,8698,9766,21,1014
9654,8698,9704,51,1014
9659,8698,9704,51,1014
9664,8698,9704,51,1015
9669,8613,9735,21,1015
9674,8698,9735,21,1014
9679,8698,9704,51,1014
9684,8698,9704,51,1014
9689,8698,9704,51,1014
9694,8613,9704,51,1014
9699,8698,9704,51,1014
9705,8698,9735,51,1014
9710,8698,9704,51,1014
9715,8698,9704,51,1015
9720,8698,9704,51,1014
9725,8698,9735,51,1014
9730,8698,9735,51,1014
9735,8698,9735,51,1014
9740,8698,9704,51,1015
9745,8698,9735,51,1014
9750,8698,9704,51,1014
9755,8698,9704,21,1014
9760,8698,9704,51,1014
9765,8698,9704,51,1014
9770,8698,9735,21,1014
9776,8698,9704,21,1015
9781,8698,9735,51,1015
9786,8698,9735,21,1015
9791,8698,9735,51,1015
9796,8698,9704,51,1015
9801,8698,9704,51,1015
9806,8698,9704,51,1014
9811,8698,9735,21,1014
9816,8698,9735,51,1015
9821,8613,9766,51,1015
9826,8698,9735,51,1015
9831,8698,9704,51,1015
9836,8698,9704,21,1016
9841,8698,9735,51,1016
9847,8698,9735,51,1015
9852,8784,9735,51,1015
9857,8698,9735,21,1016
9862,8613,9735,21,1016
9867,8698,9735,51,1015
9872,8698,9735,51,1014
9877,8698,9735,51,1015
9882,8698,9735,51,1015
9887,8698,9735,51,1015
9892,8698,9735,21,1014
9897,8698,9735,51,1015
9902,8698,9735,51,1015
9907,8613,9704,21,1014
9912,8698,9735,21,1015
9918,8613,9735,21,1015
9923,8698,9735,51,1014
9928,8698,9735,51,1014
9933,8698,9735,51,1014
9938,8784,9735,51,1013
9943,8698,9735,21,1014
9948,8698,9735,21,1014
9953,8698,9735,51,1014
9958,8613,9735,51,1014
9963,8613,9735,51,1015
9968,8784,9735,21,1014
9973,8784,9735,21,1014
9978,8698,9735,51,1014
9984,8613,9735,51,1015
9989,8698,9735,51,1015
9994,8613,9735,21,1015
9999,8698,9735,51,1015
10004,8698,9704,21,1014
10009,8698,9735,21,1015
10014,8698,9735,51,1015
10019,8698,9704,21,1014
10024,8698,9735,21,1015
10029,8698,9735,51,1015
10034,8613,9735,51,1015
10039,8698,9735,82,1015
10044,8698,9735,51,1015
10049,8698,9735,51,1015
10055,8698,9735,21,1015
10060,8613,9735,21,1015
10065,8698,9735,21,1014
10070,8784,9735,51,1014
10075,8698,9735,51,1014
10080,8698,9735,51,1014
10085,8613,9735,21,1014
10090,8698,9735,51,1014
10095,8698,9735,51,1014
10100,8698,9735,51,1013
10105,8698,9735,51,1014
10110,8698,9735,51,1014
10115,8698,9735,21,1014
10120,8698,9735,51,1014
10126,8698,9735,21,1015
10131,8698,9735,82,1015
10136,8613,9735,21,1014
10141,8698,9704,51,1016
10146,8698,9735,51,1015
10151,8698,9766,51,1015
10156,8698,9735,51,1015
10161,8698,9735,51,1015
10166,8613,9735,51,1015
10171,8613,9735,21,1014
10176,8698,9735,21,1014
10181,8698,9735,21,1015
10186,8698,9735,51,1014
10191,8698,9735,21,1014
10197,8698,9735,51,1015
10202,8698,9735,21,1014
10207,8613,9735,21,1014
10212,8698,9735,21,1014
10217,8698,9735,51,1014
10222,8698,9735,51,1015
10227,8698,9735,51,1015
10232,8698,9735,21,1016
10237,8698,9735,21,1015
10242,8698,9735,51,1015
10247,8698,9735,51,1015
10252,8698,9735,51,1015
10257,8698,9735,51,1014
10262,8698,9735,51,1015
10268,8698,9735,51,1015
10273,8613,9735,51,1014
10278,8698,9735,51,1015
10283,8698,9735,21,1014
10288,8784,9735,21,1015
10293,8698,9735,21,1015
10298,8613,9735,21,1014
10303,8698,9735,51,1014
10308,8698,9735,21,1015
10313,8698,9735,51,1015
10318,8698,9735,21,1015
10323,8698,9735,51,1014
10328,8698,9735,51,1014
10333,8698,9735,51,1015
10339,8698,9735,51,1015
10344,8698,9735,51,1015
10349,8698,9735,-9,1014
10354,8613,9735,21,1015
10359,8613,9735,51,1014
10364,8698,9735,51,1015
10369,8698,9735,21,1015
10374,8698,9735,51,1014
10379,8698,9735,51,1014
10384,8698,9735,51,1014
10389,8698,9735,21,1014
10394,8698,9735,51,1014
10399,8698,9735,21,1015
10404,8698,9735,21,1015
10410,8698,9735,51,1015
10415,8698,9735,51,1015
10420,8698,9735,51,1014
10425,8698,9766,51,1016
10430,8698,9735,21,1015
10435,8698,9735,21,1015
10440,8698,9735,51,1016
10445,8698,9735,51,1016
10450,8698,9735,51,1016
10455,8613,9735,21,1016
10460,8698,9735,51,1016
10465,8698,9735,21,1015
10470,8698,9735,51,1015
10476,8613,9735,51,1015
10481,8613,9735,51,1015
10486,8613,9735,21,1015
10491,8784,9735,21,1015
10496,8698,9735,51,1015
10501,8613,9735,51,1015
10506,8698,9735,51,1015
10511,8613,9735,51,1015
10516,8613,9735,21,1015
10521,8698,9735,51,1015
10526,8698,9766,21,1015
10531,8784,9735,21,1015
10536,8698,9735,51,1015
10541,8698,9735,51,1015
10547,8698,9735,21,1014
10552,8698,9735,21,1014
10557,8698,9735,21,1013
10562,8698,9735,51,1014
10567,8698,9735,51,1014
10572,8613,9735,51,1014
10577,8613,9735,21,1014
10582,8698,9735,21,1014
10587,8698,9735,51,1015
10592,8613,9735,51,1015
10597,8784,9735,21,1015
10602,8698,9735,51,1015
10607,8613,9735,21,1014
10612,8698,9735,51,1014
10618,8698,9735,51,1014
10623,8784,9735,51,1015
10628,8698,9735,21,1015
10633,8698,9735,21,1015
10638,8698,9735,51,1015
10643,8698,9735,51,1015
10648,8698,9735,51,1015
10653,8698,9735,21,1015
10658,8698,9735,51,1016
10663,8613,9735,21,1015
10668,8698,9735,51,1015
10673,8613,9735,51,1015
10678,8698,9735,21,1014
10683,8698,9766,51,1015
10689,8698,9735,21,1015
10694,8698,9735,21,1015
10699,8613,9766,51,1015
10704,8698,9735,21,1015
10709,8698,9735,51,1015
10714,8698,9735,21,1015
10719,8698,9735,51,1015
10724,8698,9735,51,1014
10729,8698,9735,51,1015
10734,8698,9735,51,1014
10739,8698,9735,21,1015
10744,8698,9735,51,1014
10749,8698,9735,21,1014
10754,8698,9735,51,1014
10760,8698,9766,51,1014
10765,8698,9766,51,1015
10770,8613,9735,51,1015
10775,8698,9735,51,1015
10780,8698,9735,51,1014
10785,8698,9735,51,1014
10790,8613,9735,51,1014
10795,8784,9735,51,1014
10800,8784,9735,51,1014
10805,8698,9735,21,1014
10810,8869,9735,82,1014
10815,8698,9766,51,1015
10820,8698,9735,51,1015
10825,8698,9766,21,1015
10831,8698,9735,21,1014
10836,8698,9735,21,1014
10841,8698,9735,51,1014
10846,8698,9766,21,1015
10851,8698,9735,51,1015
10856,8698,9766,21,1015
10861,8698,9735,51,1015
10866,8698,9735,51,1015
10871,8698,9735,51,1015
10876,8698,9735,51,1015
10881,8698,9735,21,1015
10886,8784,9735,21,1015
10891,8613,9735,51,1015
10896,8698,9735,21,1015
10902,8698,9735,51,1015
10907,8784,9766,21,1014
10912,8698,9735,21,1014
10917,8698,9735,21,1015
10922,8698,9735,21,1016
10927,8698,9766,51,1016
10932,8698,9735,51,1016
10937,8784,9735,21,1015
10942,8613,9735,21,1016
10947,8613,9735,51,1016
10952,8698,9766,51,1016
10957,8698,9735,51,1016
10962,8698,9735,21,1016
10968,8698,9735,21,1016
10973,8698,9735,21,1016
10978,8698,9766,51,1015
10983,8698,9735,51,1015
10988,8698,9735,21,1015
10993,8698,9766,21,1015
10998,8698,9735,21,1014
11003,8698,9766,21,1014
11008,8613,9735,51,1014
11013,8698,9735,21,1014
11018,8698,9735,21,1014
11023,8784,9735,21,1014
11028,8698,9766,51,1015
11033,8698,9735,51,1015
11039,8698,9766,51,1015
11044,8698,9735,51,1014
11049,8698,9766,51,1014
11054,8698,9735,51,1015
11059,8698,9735,21,1014
11064,8698,9766,51,1016
11069,8698,9735,21,1015
11074,8613,9766,51,1014
11079,8698,9766,21,1014
11084,8698,9735,21,1015
11089,8698,9735,51,1014
11094,8698,9735,51,1014
11099,8698,9766,51,1014
11104,8698,9735,21,1014
11110,8698,9766,21,1014
11115,8698,9735,51,1014
11120,8698,9766,21,1015
11125,8698,9735,51,1014
11130,8698,9796,51,1014
11135,8784,9766,21,1015
11140,8698,9766,21,1015
11145,8698,9766,51,1015
11150,8698,9766,21,1014
11155,8698,9766,21,1014
11160,8698,9735,21,1014
11165,8698,9766,21,1015
11170,8698,9766,51,1015
11175,8698,9766,51,1014
11181,8698,9766,51,1014
11186,8698,9766,51,1014
11191,8698,9735,51,1014
11196,8698,9766,21,1015
11201,8698,9766,21,1014
11206,8698,9766,21,1015
11211,8698,9735,51,1015
11216,8698,9766,21,1015
11221,8784,9766,21,1014
11226,8698,9735,21,1014
11231,8613,9766,51,1014
11236,8698,9766,51,1014
11241,8698,9735,51,1014
11246,8784,9766,51,1014
11252,8698,9766,51,1014
11257,8698,9735,21,1014
11262,8698,9766,51,1014
11267,8698,9766,21,1014
11272,8698,9796,51,1014
11277,8698,9766,51,1015
11282,8784,9766,21,1015
11287,8698,9766,51,1015
11292,8698,9766,51,1015
11297,8698,9766,51,1014
11302,8698,9766,51,1014
11307,8698,9766,51,1014
11312,8698,9766,51,1014
11317,8698,9766,51,1014
11323,8698,9735,21,1014
11328,8698,9766,21,1014
11333,8698,9766,51,1015
11338,8698,9766,51,1014
11343,8698,9766,21,1014
11348,8613,9766,21,1014
11353,8698,9766,51,1014
11358,8698,9766,21,1014
11363,8784,9766,51,1015
11368,8698,9766,21,1015
11373,8698,9766,51,1014
11378,8613,9766,51,1014
11383,8698,9766,51,1015
11388,8698,9766,51,1015
11394,8698,9766,51,1016
11399,8698,9766,21,1015
11404,8698,9766,51,1015
11409,8698,9766,21,1015
11414,8698,9796,51,1014
11419,8784,9766,21,1015
11424,8698,9766,21,1015
11429,8698,9766,21,1015
11434,8698,9766,21,1015
11439,8698,9766,21,1014
11444,8698,9766,51,1014
11449,8698,9766,51,1014
11454,8698,9766,51,1015
11460,8698,9766,21,1015
11465,8784,9766,21,1015
11470,8698,9766,51,1014
11475,8698,9766,51,1015
11480,8784,9766,21,1014
11485,8698,9766,51,1014
11490,8698,9766,21,1014
11495,8784,9766,51,1015
11500,8698,9766,82,1015
11505,8698,9766,51,1014
11510,8698,9766,51,1014
11515,8698,9766,21,1015
11520,8698,9766,51,1015
11525,8698,9766,51,1014
11531,8698,9766,51,1015
11536,8698,9766,51,1014
11541,8698,9766,51,1015
11546,8698,9766,21,1015
11551,8698,9766,21,1014
11556,8698,9766,51,1015
11561,8784,9766,21,1015
11566,8698,9766,21,1014
11571,8698,9766,21,1014
11576,8698,9766,21,1014
11581,8698,9796,21,1014
11586,8784,9766,21,1015
11591,8698,9766,51,1014
11596,8613,9766,21,1015
11602,8698,9766,51,1014
11607,8784,9766,21,1014
11612,8698,9766,51,1014
11617,8698,9766,51,1014
11622,8784,9796,21,1013
11627,8698,9766,21,1014
11632,8613,9766,21,1013
11637,8698,9766,21,1014
11642,8698,9766,51,1014
11647,8698,9766,51,1014
11652,8784,9766,51,1014
11657,8784,9766,21,1015
11662,8698,9766,21,1014
11667,8698,9766,21,1014
11673,8698,9796,21,1014
11678,8698,9766,51,1014
11683,8698,9766,51,1014
11688,8698,9766,21,1015
11693,8698,9766,51,1015
11698,8698,9766,21,1016
11703,8698,9766,51,1015
11708,8698,9766,51,1014
11713,8698,9766,51,1014
11718,8698,9766,51,1014
11723,8698,9766,21,1014
11728,8698,9766,51,1014
11733,8698,9766,51,1014
11738,8698,9766,51,1014
11744,8784,9766,51,1014
11749,8784,9766,51,1014
11754,8698,9766,51,1014
11759,8698,9766,51,1014
11764,8698,9766,51,1014
11769,8698,9766,21,1014
11774,8698,9766,51,1014
11779,8784,9766,51,1014
11784,8784,9766,51,1014
11789,8698,9766,51,1013
11794,8613,9766,21,1013
11799,8698,9766,21,1014
11804,8698,9766,21,1014
11809,8784,9766,51,1014
11815,8698,9766,51,1014
11820,8698,9766,51,1014
11825,8784,9766,21,1014
11830,8698,9766,21,1014
11835,8698,9766,21,1014
11840,8698,9766,51,1015
11845,8784,9766,51,1014
11850,8698,9766,51,1015
11855,8698,9735,21,1013
11860,8784,9766,21,1014
11865,8698,9766,51,1015
11870,8698,9766,21,1014
11875,8784,9766,51,1014
11880,8698,9766,51,1014
11886,8613,9766,21,1014
11891,8698,9766,21,1014
11896,8698,9766,21,1014
11901,8698,9766,51,1014
11906,8784,9766,21,1013
11911,8698,9766,51,1014
11916,8698,9766,21,1014
11921,8698,9766,51,1014
11926,8698,9766,51,1014
11931,8698,9766,21,1014
11936,8698,9796,21,1014
11941,8698,9766,21,1015
11946,8698,9766,21,1015
11951,8784,9766,21,1014
11957,8784,9766,51,1014
11962,8698,9766,51,1015
11967,8784,9766,51,1014
11972,8698,9766,51,1015
11977,8698,9766,51,1014
11982,8698,9796,51,1014
11987,8698,9766,51,1014
11992,8698,9766,51,1013
11997,8698,9766,51,1014
12002,8698,9766,51,1014
12007,8698,9766,21,1014
12012,8698,9766,51,1014
12017,8784,9766,51,1015
12023,8784,9766,51,1015
12028,8698,9766,51,1015
12033,8698,9766,21,1015
12038,8698,9766,51,1015
12043,8784,9796,51,1014
12048,8698,9796,51,1014
12053,8698,9735,51,1014
12058,8698,9766,51,1015
12063,8698,9766,21,1015
12068,8698,9766,51,1014
12073,8698,9766,21,1014
12078,8784,9766,21,1014
12083,8784,9796,51,1015
12088,8698,9766,51,1014
12094,8698,9766,21,1014
12099,8698,9766,51,1014
12104,8698,9766,21,1014
12109,8698,9766,51,1014
12114,8698,9766,51,1014
12119,8698,9766,51,1015
12124,8698,9766,21,1014
12129,8698,9766,21,1013
12134,8698,9766,51,1014
12139,8613,9735,51,1014
12144,8698,9766,51,1013
12149,8698,9796,21,1014
12154,8698,9766,21,1014
12159,8698,9766,51,1014
12165,8698,9766,21,1014
12170,8698,9766,51,1015
12175,8698,9766,51,1015
12180,8784,9796,21,1015
12185,8784,9766,21,1015
12190,8698,9796,21,1014
12195,8698,9766,51,1014
12200,8698,9796,51,1014
12205,8698,9766,51,1015
12210,8698,9796,51,1015
12215,8784,9827,51,1014
12220,8784,9796,21,1014
12225,8698,9766,51,1015
12230,8698,9796,21,1015
12236,8698,9735,21,1014
12241,8698,9766,51,1014
12246,8698,9796,21,1014
12251,8613,9796,21,1014
12256,8698,9796,21,1014
12261,8698,9766,51,1014
12266,8698,9766,51,1014
12271,8698,9766,21,1015
12276,8784,9796,51,1015
12281,8698,9766,51,1015
12286,8698,9766,51,1015
12291,8698,9796,51,1014
12296,8784,9766,51,1014
12301,8784,9796,51,1014
12307,8698,9796,21,1014
12312,8784,9766,51,1014
12317,8698,9766,51,1015
12322,8698,9796,51,1014
12327,8698,9766,82,1014
12332,8784,9766,296,1014
12337,8698,9796,693,1014
12342,8698,9766,1029,1014
12347,8698,9766,1396,1014
12352,8698,9735,1732,1014
12357,8698,9735,2006,1014
12362,8698,9704,2159,1014
12367,8698,9704,2312,1014
12373,8784,9674,2556,1014
12378,8698,9613,2770,1014
12383,8698,9582,3076,1013
12388,8698,9582,3259,1014
12393,8698,9552,3595,1016
12398,8698,9521,3992,1015
12403,8784,9491,4359,1014
12408,8698,9460,4817,1015
12413,8698,9429,5214,1015
12418,8698,9429,5550,1015
12423,8784,9429,5764,1013
12428,8784,9399,5855,1014
12433,8698,9368,5978,1014
12438,8698,9338,6191,1015
12444,8698,9338,6436,1015
12449,8698,9338,6680,1014
12454,8698,9307,6864,1015
12459,8784,9307,7108,1014
12464,8698,9277,7261,1014
12469,8613,9277,7383,1014
12474,8698,9277,7474,1014
12479,8698,9246,7597,1015
12484,8698,9246,7749,1014
12489,8698,9216,7841,1014
12494,8698,9216,7749,1014
12499,8698,9216,7627,1014
12504,8698,9185,7536,1013
12509,8698,9216,7536,1014
12515,8784,9185,7536,1014
12520,8784,9155,7474,1013
12525,8698,9155,7322,1014
12530,8613,9155,7261,1014
12535,8698,9124,7261,1015
12540,8784,9155,7261,1015
12545,8784,9124,7261,1015
12550,8698,9124,7200,1015
12555,8698,9093,7230,1014
12560,8784,9124,7230,1015
12565,8698,9093,7322,1015
12570,8698,9093,7291,1015
12575,8698,9093,7261,1015
12580,8698,9063,7230,1015
12586,8784,9063,7261,1015
12591,8784,9063,7230,1015
12596,8698,9063,7291,1015
12601,8698,9032,7291,1015
12606,8613,9032,7322,1015
12611,8698,9032,7291,1015
12616,8698,9002,7291,1015
12621,8784,9002,7261,1015
12626,8698,9002,7200,1014
12631,8784,9002,7261,1015
12636,8698,9002,7291,1014
12641,8784,8971,7230,1014
12646,8613,8971,7230,1014
12651,8698,8971,7261,1015
12657,8698,8971,7200,1015
12662,8698,8941,7230,1015
12667,8613,8941,7261,1014
12672,8698,8941,7230,1014
12677,8698,8941,7200,1014
12682,8698,8941,7200,1014
12687,8613,8910,7200,1015
12692,8698,8910,7200,1015
12697,8527,8880,7169,1015
12702,8698,8880,7169,1015
12707,8613,8880,7138,1014
12712,8698,8880,7169,1013
12717,8698,8849,7200,1013
12723,8613,8849,7138,1014
12728,8698,8849,7108,1014
12733,8698,8849,7108,1014
12738,8698,8849,7108,1014
12743,8698,8819,7108,1014
12748,8613,8819,7169,1014
12753,8613,8819,7169,1013
12758,8613,8819,7077,1014
12763,8613,8819,7047,1014
12768,8698,8788,7016,1014
12773,8784,8788,7047,1014
12778,8698,8788,7108,1014
12783,8613,8788,7108,1014
12788,8698,8757,7077,1014
12794,8613,8757,7047,1014
12799,8698,8757,7016,1014
12804,8698,8727,6986,1013
12809,8613,8727,7016,1013
12814,8613,8757,7108,1013
12819,8698,8727,7077,1014
12824,8698,8727,7047,1015
12829,8698,8727,7016,1015
12834,8698,8727,6955,1014
12839,8613,8696,6986,1014
12844,8698,8666,7047,1014
12849,8698,8696,7047,1015
12854,8527,8666,7047,1014
12859,8613,8666,6986,1015
12865,8613,8666,6986,1015
12870,8698,8666,6986,1015
12875,8698,8635,7047,1015
12880,8613,8635,7047,1014
12885,8613,8635,6986,1014
12890,8613,8635,6986,1014
12895,8698,8635,6955,1014
12900,8613,8635,6955,1015
12905,8613,8605,6986,1015
12910,8613,8605,6986,1015
12915,8698,8605,6986,1015
12920,8613,8605,6955,1014
12925,8698,8605,6925,1015
12930,8698,8574,6955,1014
12936,8698,8574,6986,1015
12941,8698,8574,6955,1015
12946,8698,8544,6955,1015
12951,8698,8544,6955,1015
12956,8613,8544,6894,1016
12961,8613,8544,6864,1016
12966,8613,8544,6925,1015
12971,8613,8513,6894,1015
12976,8613,8513,6864,1015
12981,8613,8513,6894,1015
12986,8613,8513,6864,1014
12991,8613,8513,6833,1015
12996,8613,8513,6833,1015
13002,8613,8483,6802,1015
13007,8613,8483,6833,1015
13012,8698,8483,6802,1015
13017,8613,8483,6833,1014
13022,8613,8452,6802,1014
13027,8613,8452,6833,1014
13032,8698,8452,6864,1014
13037,8613,8452,6802,1014
13042,8613,8452,6802,1014
13047,8698,8421,6802,1015
13052,8613,8421,6802,1014
13057,8613,8421,6833,1015
13062,8527,8421,6833,1015
13067,8613,8421,6802,1015
13073,8613,8391,6772,1014
13078,8698,8421,6772,1014
13083,8613,8391,6772,1014
13088,8613,8391,6833,1015
13093,8613,8391,6802,1015
13098,8527,8391,6741,1015
13103,8613,8391,6772,1015
13108,8613,8360,6741,1015
13113,8527,8360,6741,1015
