time,PS31,PS11,PS12,FM11
15972,9126,8177,6558,74
15977,9040,8177,6527,73
15982,9211,8177,6466,66
15987,9126,8177,6589,69
15992,9126,8116,6680,72
15997,9126,8146,6619,69
16002,9126,8146,6527,77
16007,9126,8146,6527,78
16012,9126,8146,6589,79
16018,9211,8146,6619,72
16023,9126,8146,6589,69
16028,9126,8146,6589,74
16033,9211,8146,6589,70
16038,9211,8146,6650,75
16043,9211,8177,6619,76
16048,9211,8146,6589,74
16053,9126,8146,6558,79
16058,9126,8146,6527,74
16063,9126,8146,6527,71
16068,9126,8146,6589,75
16073,9126,8146,6619,77
16078,9126,8146,6619,76
16083,9126,8146,6558,69
16089,9211,8146,6527,69
16094,9040,8146,6589,71
16099,9126,8146,6589,70
16104,9126,8116,6589,73
16109,9126,8116,6558,69
16114,9126,8116,6558,70
16119,9126,8146,6497,69
16124,9211,8146,6497,63
16129,9040,8116,6527,70
16134,9126,8116,6589,66
16139,9126,8116,6589,65
16144,9211,8116,6527,63
16149,9211,8116,6558,70
16154,9126,8085,6558,69
16160,9126,8116,6558,70
16165,9126,8116,6558,77
16170,9211,8116,6527,82
16175,9126,8116,6558,79
16180,9126,8116,6589,80
16185,9126,8116,6558,78
16190,9126,8116,6558,75
16195,9126,8116,6589,74
16200,9126,8116,6589,77
16205,9126,8116,6589,82
16210,9126,8116,6558,80
16215,9211,8116,6497,76
16220,9126,8085,6527,76
16225,9126,8116,6589,75
16231,9126,8116,6527,82
16236,9040,8085,6497,85
16241,9126,8085,6527,81
16246,9126,8085,6558,77
16251,9040,8085,6527,76
16256,9211,8085,6497,71
16261,9126,8085,6527,76
16266,9126,8085,6589,78
16271,9126,8085,6558,73
16276,9126,8085,6527,72
16281,9211,8085,6497,64
16286,9126,8055,6497,70
16291,9126,8085,6497,73
16296,9126,8085,6527,75
16302,9126,8085,6558,74
16307,9126,8085,6527,75
16312,9126,8085,6497,73
16317,9126,8085,6527,74
16322,9126,8085,6558,69
16327,9126,8055,6527,68
16332,9040,8085,6436,71
16337,9126,8085,6466,69
16342,9126,8055,6466,76
16347,9126,8055,6497,83
16352,9126,8055,6497,79
16357,9126,8055,6497,76
16362,9126,8085,6466,75
16367,9126,8055,6466,81
16373,9126,8055,6527,74
16378,9126,8055,6497,75
16383,9126,8055,6527,77
16388,9126,8055,6466,79
16393,9126,8055,6436,77
16398,9126,8055,6466,78
16403,9126,8085,6497,74
16408,9040,8055,6497,74
16413,9126,8055,6466,68
16418,9126,8055,6436,69
16423,9040,8055,6436,64
16428,9126,8055,6466,68
16433,9040,8055,6466,62
16439,9126,8055,6405,63
16444,9126,8024,6497,62
16449,9126,8055,6558,60
16454,9040,8024,6589,63
16459,9126,8055,6497,65
16464,9040,8055,6466,67
16469,9040,8024,6466,73
16474,9126,8024,6466,69
16479,9126,8024,6497,74
16484,9126,8024,6527,78
16489,9126,8055,6466,71
16494,9040,8055,6405,67
16499,9126,8024,6436,63
16504,9126,8024,6497,62
16510,9126,8024,6436,66
16515,9126,8024,6436,64
16520,9126,8024,6405,66
16525,9126,8024,6466,70
16530,9126,8024,6466,71
16535,9126,8024,6466,68
16540,9211,8024,6466,64
16545,9126,8024,6497,66
16550,9040,8024,6497,72
16555,9126,8024,6497,71
16560,9126,8055,6466,67
16565,9040,8024,6497,73
16570,9126,8024,6466,70
16575,9126,8024,6466,66
16581,9126,8024,6466,67
16586,9126,8024,6466,57
16591,9040,8024,6527,61
16596,9040,8024,6466,68
16601,9126,8024,6436,65
16606,9126,7994,6436,65
16611,9126,8024,6466,64
16616,9126,7994,6466,63
16621,9126,7994,6466,66
16626,9126,7994,6466,69
16631,9126,8024,6466,72
16636,9126,7994,6466,68
16641,9126,7994,6466,65
16646,9126,8024,6436,67
16652,9126,8024,6405,65
16657,9126,7994,6375,64
16662,9126,7994,6436,70
16667,9126,7994,6466,75
16672,9126,7994,6436,68
16677,9126,7994,6436,69
16682,9126,7994,6436,63
16687,9040,7994,6436,63
16692,9126,7994,6436,70
16697,9126,7994,6436,68
16702,9040,7994,6436,65
16707,9126,7994,6436,62
16712,9126,7963,6405,66
16717,9126,7994,6405,66
16723,9126,7994,6405,68
16728,9040,7994,6405,70
16733,9126,7994,6436,66
16738,9126,7994,6405,66
16743,9126,7963,6436,73
16748,9040,7963,6436,75
16753,9126,7963,6466,72
16758,9126,7963,6466,70
16763,9126,7963,6466,77
16768,9126,7963,6436,73
16773,9126,7994,6405,70
16778,9126,7963,6375,71
16783,9040,7963,6405,70
16788,9126,7963,6436,75
16794,9126,7933,6466,72
16799,9126,7963,6436,67
16804,9126,7963,6436,71
16809,9040,7963,6405,68
16814,9126,7963,6405,74
16819,9126,7963,6405,73
16824,9040,7963,6436,78
16829,9126,7963,6405,74
16834,9126,7963,6405,78
16839,9126,7933,6375,75
16844,9126,7933,6405,77
16849,9126,7963,6405,81
16854,9126,7963,6436,81
16859,9126,7963,6436,83
16865,9040,7933,6405,85
16870,9040,7933,6436,85
16875,9040,7933,6405,80
16880,9126,7902,6375,74
16885,9126,7933,6405,72
16890,9040,7933,6436,70
16895,8955,7963,6405,72
16900,9040,7933,6375,68
16905,9040,7933,6375,68
16910,9126,7933,6405,68
16915,9126,7933,6405,68
16920,9040,7933,6375,73
16925,9040,7963,6405,72
16930,9040,7902,6375,69
16936,9040,7933,6405,70
16941,9126,7933,6436,73
16946,9040,7933,6436,77
16951,9040,7933,6375,76
16956,9126,7933,6405,69
16961,9040,7933,6436,72
16966,8955,7933,6405,79
16971,9040,7933,6375,80
16976,9211,7902,6344,73
16981,9040,7933,6314,72
16986,9040,7902,6283,66
16991,9040,7933,6344,67
16996,9126,7902,6375,68
17001,9040,7902,6375,66
17007,9040,7902,6344,67
17012,9126,7902,6375,66
17017,9040,7933,6436,74
17022,9040,7902,6375,77
17027,9126,7902,6344,78
17032,9040,7933,6405,83
17037,9126,7902,6405,76
17042,9040,7902,6375,72
17047,9040,7902,6314,70
17052,9040,7902,6375,67
17057,9040,7933,6436,71
17062,9040,7902,6405,66
17067,9126,7902,6344,63
17073,9040,7902,6314,64
17078,9040,7902,6344,64
17083,9211,7902,6375,64
17088,9126,7902,6405,66
17093,9126,7902,6405,69
17098,9040,7902,6344,66
17103,9040,7902,6344,67
17108,9040,7902,6344,67
17113,9126,7902,6405,65
17118,9040,7902,6375,65
17123,9040,7902,6314,70
17128,9040,7902,6314,70
17133,9040,7902,6375,71
17138,9126,7902,6375,69
17144,9126,7902,6314,67
17149,9126,7902,6283,66
17154,9040,7902,6375,70
17159,9126,7902,6436,68
17164,9126,7902,6375,69
17169,9040,7872,6344,69
17174,9126,7872,6344,73
17179,9040,7902,6405,74
17184,9040,7872,6375,76
17189,9040,7872,6375,72
17194,9126,7872,6344,77
17199,9040,7872,6314,83
17204,9126,7872,6344,77
17209,9126,7872,6344,74
17215,9040,7872,6344,78
17220,9126,7902,6314,71
17225,8955,7872,6283,64
17230,9126,7872,6283,64
17235,9040,7872,6283,65
17240,9040,7872,6283,67
17245,9126,7872,6283,65
17250,9040,7872,6375,70
17255,9126,7872,6375,63
17260,9040,7872,6314,64
17265,9040,7841,6314,63
17270,9040,7872,6314,65
17275,9040,7872,6314,63
17280,9126,7902,6314,64
17286,9040,7872,6344,61
17291,9040,7872,6375,62
17296,8955,7872,6344,66
17301,9040,7872,6344,70
17306,9126,7872,6344,68
17311,9126,7841,6314,67
17316,9040,7872,6283,70
17321,9040,7841,6283,72
17326,9040,7872,6283,73
17331,9040,7872,6283,77
17336,9040,7841,6314,71
17341,9126,7872,6314,69
17346,9040,7841,6283,75
17351,9040,7841,6344,78
17357,9040,7841,6344,78
17362,9126,7841,6344,79
17367,9040,7841,6344,76
17372,9040,7841,6283,74
17377,9040,7841,6283,67
17382,9040,7841,6283,64
17387,9040,7841,6344,69
17392,9040,7841,6314,70
17397,9040,7841,6314,70
17402,9040,7841,6314,74
17407,9040,7841,6344,73
17412,9040,7841,6314,71
17417,9040,7841,6314,74
17422,9040,7841,6283,81
17428,9040,7841,6283,79
17433,9040,7841,6283,81
17438,9040,7841,6344,78
17443,9040,7810,6375,76
17448,9040,7810,6375,74
17453,9040,7810,6314,71
17458,9040,7810,6283,77
17463,9126,7841,6344,71
17468,9040,7810,6344,72
17473,9040,7810,6344,67
17478,9040,7810,6283,66
17483,9040,7810,6283,68
17488,9040,7810,6314,66
17493,9040,7810,6314,66
17499,9040,7810,6314,66
17504,9040,7841,6253,68
17509,9126,7810,6222,73
17514,9040,7841,6283,70
17519,9040,7841,6283,72
17524,9040,7810,6314,72
17529,9040,7810,6283,68
17534,9040,7810,6283,72
17539,9126,7841,6283,70
17544,8955,7810,6314,71
17549,9040,7810,6283,76
17554,8955,7810,6253,76
17559,9040,7810,6222,73
17564,9040,7810,6253,73
17570,9040,7810,6314,75
17575,9040,7810,6344,75
17580,8955,7810,6314,74
17585,9040,7810,6283,72
17590,8955,7810,6253,71
17595,8955,7810,6253,72
17600,9040,7810,6253,78
17605,9040,7810,6222,77
17610,9040,7780,6253,80
17615,9040,7810,6253,70
17620,9126,7780,6283,67
17625,8955,7780,6344,70
17630,9040,7810,6283,70
17635,9040,7780,6222,67
17641,9040,7780,6222,70
17646,9040,7780,6314,68
17651,9040,7810,6344,70
17656,9040,7780,6283,70
17661,9040,7780,6283,71
17666,9040,7780,6283,72
17671,9126,7780,6222,75
17676,9040,7780,6222,71
17681,9040,7780,6253,71
17686,9040,7780,6314,73
17691,9040,7780,6344,64
17696,9040,7780,6283,72
17701,9040,7780,6283,69
17707,9040,7780,6283,72
17712,8955,7780,6283,74
17717,9126,7780,6283,73
17722,9040,7780,6283,70
17727,9040,7780,6314,68
17732,9040,7780,6314,70
17737,9040,7780,6253,65
17742,8955,7780,6191,71
17747,8955,7780,6222,72
17752,8955,7780,6283,71
17757,9040,7749,6283,70
17762,9040,7749,6191,68
17767,9040,7780,6191,72
17772,9126,7780,6222,73
17778,9040,7780,6222,79
17783,9040,7780,6222,75
17788,9126,7780,6283,76
17793,8955,7749,6253,76
17798,9040,7749,6253,73
17803,9040,7780,6222,73
17808,9040,7749,6222,71
17813,8955,7749,6191,67
17818,9040,7749,6191,65
17823,9040,7780,6222,68
17828,9040,7749,6191,71
17833,9040,7749,6130,68
17838,9040,7749,6161,64
17843,9040,7749,6191,71
17849,9040,7749,6253,72
17854,9040,7749,6253,71
17859,9040,7749,6191,72
17864,9040,7749,6161,69
17869,8955,7749,6222,70
17874,9040,7749,6253,67
17879,9040,7780,6253,68
17884,8955,7780,6253,71
17889,9040,7749,6283,69
17894,9040,7749,6222,70
17899,9126,7749,6191,66
17904,9040,7719,6161,66
17909,9040,7749,6191,65
17914,9040,7749,6253,64
17920,9040,7719,6253,58
17925,9040,7749,6222,63
17930,8955,7749,6222,66
17935,9040,7749,6222,72
17940,9040,7749,6253,73
17945,9040,7749,6253,76
17950,9040,7749,6283,77
17955,8955,7719,6253,78
17960,9126,7749,6222,75
17965,9040,7719,6222,81
17970,8955,7719,6191,78
17975,9040,7749,6191,78
17980,9040,7749,6191,78
17985,9040,7719,6253,79
17991,9040,7719,6222,81
17996,9040,7749,6222,78
18001,9040,7719,6161,73
18006,8955,7749,6191,75
18011,9040,7719,6253,78
18016,9040,7719,6283,78
18021,9040,7719,6222,76
18026,9040,7719,6161,76
18031,9040,7719,6191,76
18036,8955,7719,6191,76
18041,9040,7719,6222,78
18046,9040,7719,6253,82
18051,9040,7719,6253,80
18056,9040,7719,6222,78
18062,8955,7719,6191,76
18067,9040,7688,6191,74
18072,9126,7688,6161,74
18077,9040,7719,6161,75
18082,9040,7749,6191,80
18087,8955,7688,6222,79
18092,9040,7719,6222,78
18097,9040,7719,6222,75
18102,9040,7719,6191,70
18107,9040,7719,6161,69
18112,9040,7688,6161,72
18117,8955,7719,6191,75
18122,9040,7719,6161,73
18127,9040,7719,6191,69
18133,9040,7688,6222,73
18138,8955,7688,6283,76
18143,8955,7719,6253,72
18148,9040,7688,6253,76
18153,9040,7688,6191,73
18158,8869,7688,6191,79
18163,9126,7688,6191,77
18168,8955,7688,6161,79
18173,8955,7688,6191,84
18178,9040,7688,6222,82
18183,9040,7688,6161,81
18188,8955,7688,6130,75
18193,9040,7688,6161,68
18198,8955,7688,6191,67
18204,8955,7688,6161,65
18209,9040,7688,6100,63
18214,8955,7688,6100,69
18219,8955,7719,6191,68
18224,8955,7688,6191,66
18229,9040,7688,6161,71
18234,8955,7688,6130,75
18239,9040,7658,6161,73
18244,9040,7688,6253,75
18249,9040,7688,6191,75
18254,9040,7688,6161,79
18259,9040,7688,6130,78
18264,9040,7658,6130,77
18269,9040,7688,6130,74
18275,9126,7688,6161,76
18280,8955,7688,6191,75
18285,8955,7688,6191,80
18290,8955,7688,6161,80
18295,8955,7688,6161,77
18300,9040,7688,6222,78
18305,8955,7658,6222,74
18310,9040,7688,6191,72
18315,9040,7658,6161,79
18320,9040,7658,6130,78
18325,9040,7658,6130,81
18330,9040,7658,6130,80
18335,9040,7658,6100,77
18341,9040,7658,6130,78
18346,8955,7658,6191,79
18351,9040,7658,6222,73
18356,8869,7627,6191,72
18361,8955,7658,6161,73
18366,8955,7658,6161,74
18371,8955,7658,6191,73
18376,8955,7658,6191,77
18381,8955,7658,6191,73
18386,8955,7658,6161,74
18391,9040,7658,6191,76
18396,9040,7658,6191,74
18401,9040,7658,6191,75
18406,8955,7658,6191,74
18412,9040,7658,6191,73
18417,9040,7658,6222,73
18422,9040,7658,6130,75
18427,9040,7658,6130,78
18432,9040,7658,6130,76
18437,8955,7658,6161,76
18442,8955,7627,6222,72
18447,9040,7658,6161,70
18452,9040,7658,6161,73
18457,9040,7658,6161,74
18462,9040,7658,6161,73
18467,9040,7627,6161,74
18472,8955,7627,6161,73
18477,8955,7627,6130,76
18483,9040,7658,6100,74
18488,8955,7658,6100,72
18493,8955,7627,6130,75
18498,9040,7627,6161,75
18503,8955,7658,6161,73
18508,8955,7597,6161,77
18513,8955,7627,6130,74
18518,8955,7658,6100,72
18523,8955,7627,6100,71
18528,8955,7627,6130,71
18533,9040,7658,6161,72
18538,8955,7627,6100,73
18543,8955,7627,6069,76
18548,9040,7627,6130,70
18554,8869,7627,6161,65
18559,9040,7627,6130,71
18564,8955,7658,6100,73
18569,9040,7627,6100,70
18574,9040,7627,6130,68
18579,8955,7627,6161,64
18584,8955,7627,6130,65
18589,9040,7627,6100,65
18594,8955,7627,6100,58
18599,9040,7627,6130,62
18604,9040,7627,6100,64
18609,9040,7627,6100,73
18614,8955,7627,6191,74
18619,9040,7627,6191,78
18625,8955,7627,6100,78
18630,9040,7597,6100,75
18635,8955,7597,6069,78
18640,9040,7627,6069,69
18645,9040,7627,6039,71
18650,8955,7627,6069,71
18655,9040,7627,6130,68
18660,8955,7627,6161,67
18665,8955,7597,6161,69
18670,8955,7627,6100,67
18675,8955,7566,6100,64
18680,8955,7597,6130,67
18685,8955,7597,6191,62
18690,8955,7597,6191,65
18696,8955,7597,6191,64
18701,8955,7627,6130,66
18706,8955,7597,6130,75
18711,9040,7597,6130,79
18716,8955,7627,6161,80
18721,8955,7597,6191,80
18726,8955,7597,6191,78
18731,8955,7597,6100,76
18736,8955,7597,6100,73
18741,8955,7597,6130,76
18746,8955,7597,6191,74
18751,8955,7597,6191,73
18756,8955,7597,6222,78
18761,9040,7597,6222,77
18767,8955,7597,6222,78
18772,8955,7597,6222,80
18777,8955,7597,6191,82
18782,9040,7597,6253,77
18787,8955,7597,6253,76
18792,8955,7597,6191,70
18797,8869,7597,6161,72
18802,8955,7597,6191,68
18807,9040,7597,6222,66
18812,8955,7597,6222,70
18817,8955,7597,6191,70
18822,8955,7566,6161,72
18827,8955,7597,6222,68
18832,8955,7597,6283,72
18838,8955,7597,6314,70
18843,8869,7597,6283,72
18848,9040,7597,6253,75
18853,8955,7597,6283,79
18858,8955,7597,6314,81
18863,8955,7597,6344,82
18868,8869,7566,6314,82
18873,8955,7597,6314,86
18878,9040,7566,6283,84
18883,8955,7597,6344,81
18888,8955,7566,6405,88
18893,8955,7566,6344,80
18898,8955,7566,6314,77
18903,8955,7566,6314,75
18909,8955,7566,6375,76
18914,9040,7597,6375,85
18919,8955,7566,6344,87
18924,9040,7566,6344,79
18929,8955,7566,6375,80
18934,8955,7566,6375,83
18939,9040,7566,6344,80
18944,8869,7566,6344,73
18949,8955,7566,6405,75
18954,8955,7566,6466,72
18959,8955,7566,6497,70
18964,8955,7566,6497,69
18969,8955,7566,6497,73
18975,8955,7566,6497,66
18980,8955,7566,6527,69
18985,8955,7566,6527,68
18990,8955,7566,6466,72
18995,8955,7566,6527,74
19000,8955,7566,6527,72
19005,8955,7566,6497,70
19010,8955,7566,6497,69
19015,8869,7566,6466,72
19020,8955,7536,6436,73
19025,9040,7566,6436,78
19030,8955,7566,6527,76
19035,8955,7566,6558,73
19040,8955,7566,6589,74
19046,8955,7536,6558,68
19051,8955,7566,6589,74
19056,8955,7566,6619,76
19061,8955,7566,6589,76
19066,8955,7566,6558,75
19071,8955,7566,6497,75
19076,8955,7536,6497,74
19081,8955,7566,6497,74
19086,8869,7536,6466,73
19091,8955,7536,6558,75
19096,8955,7536,6619,74
19101,8955,7566,6589,75
19106,8869,7536,6619,72
19111,8955,7566,6619,75
19117,8955,7566,6650,72
19122,8955,7536,6680,74
19127,8955,7536,6711,75
19132,9040,7536,6711,79
19137,8869,7536,6741,77
19142,8955,7536,6741,76
19147,8955,7536,6772,78
19152,8955,7536,6833,81
19157,8955,7566,6802,76
19162,9040,7536,6864,76
19167,8955,7536,6925,75
19172,8955,7536,6802,69
19177,8955,7505,6802,66
19182,8955,7536,6925,62
19188,8869,7536,6986,66
19193,8869,7536,6925,72
19198,8955,7536,6894,69
19203,9040,7536,6833,64
19208,8955,7536,6802,68
19213,8955,7536,6833,69
19218,8955,7505,6955,65
19223,8869,7536,6955,64
19228,8955,7536,6741,66
19233,8955,7536,6864,64
19238,8955,7536,6925,68
19243,8955,7536,6772,67
19248,8955,7536,6894,73
19253,8955,7536,7016,68
19259,8955,7505,6833,75
19264,8955,7536,6864,75
19269,8955,7536,6925,74
19274,8955,7536,6864,75
19279,8869,7536,6986,73
19284,8955,7536,7108,73
19289,8955,7536,7077,73
19294,8955,7536,7077,75
19299,8955,7536,7108,75
19304,8955,7505,7077,73
19309,8869,7505,7200,75
19314,8955,7505,7322,77
19319,8955,7505,7322,77
19324,8955,7505,7352,78
19330,8955,7505,7322,76
19335,8955,7536,7108,75
19340,8869,7505,6833,70
19345,8955,7505,6925,72
19350,8955,7505,7138,73
19355,8955,7505,7047,73
19360,8955,7505,6955,71
19365,9040,7505,6986,73
19370,9040,7505,7047,74
19375,8955,7505,7108,81
19380,8955,7505,7200,84
19385,8955,7505,7322,86
19390,8955,7505,7322,86
19395,9040,7505,7413,87
19401,8955,7505,7352,85
19406,8955,7505,7138,81
19411,8955,7505,7016,82
19416,8869,7505,7047,83
19421,8955,7505,7077,81
19426,8869,7505,7261,75
19431,8955,7505,7108,79
19436,8955,7505,6986,75
19441,8955,7505,7108,69
19446,8869,7505,7047,75
19451,8955,7505,7169,70
19456,8869,7505,7291,76
19461,8955,7505,7230,72
19466,8955,7505,7077,77
19472,8955,7505,7169,79
19477,8955,7505,7077,80
19482,8955,7474,6864,79
19487,8869,7505,6955,83
19492,8869,7474,6925,84
19497,8955,7505,6497,83
19502,8955,7505,6527,80
19507,8955,7505,6741,77
19512,8955,7505,6680,71
19517,8955,7474,6833,77
19522,8955,7474,6986,78
19527,8955,7474,7138,83
19532,8955,7474,7200,81
19537,8955,7474,7169,79
19543,8955,7474,7108,75
19548,8955,7474,6986,75
19553,8955,7474,6833,72
19558,8869,7474,6558,73
19563,8869,7474,6527,72
19568,8955,7444,6130,67
19573,8955,7474,5947,71
19578,8869,7444,6344,70
19583,8955,7444,6619,65
19588,8869,7474,7016,66
19593,8955,7444,7047,69
19598,8869,7444,7169,73
19603,9040,7444,7138,71
19609,8869,7444,7077,71
19614,8955,7444,7016,69
19619,8955,7444,6986,70
19624,8955,7444,6711,68
19629,8955,7444,6711,71
19634,8955,7413,6589,74
19639,8955,7413,6283,78
19644,8955,7413,6283,71
19649,8955,7413,6527,67
19654,8955,7413,6619,65
19659,8869,7413,6375,65
19664,8955,7413,6344,60
19669,8869,7413,6375,57
19674,8955,7413,6466,58
19680,8869,7383,6650,60
19685,8869,7383,6680,60
19690,8955,7383,6772,60
19695,8955,7383,6833,66
19700,8955,7413,6894,70
19705,8955,7383,6680,68
19710,8869,7383,6466,69
19715,8869,7383,5917,68
19720,8955,7383,6191,67
19725,8955,7352,6466,68
19730,8955,7352,6741,69
19735,8955,7352,6741,69
19740,8869,7322,6711,67
19745,8869,7352,6894,65
19751,8955,7352,6802,63
19756,8869,7383,6802,63
19761,8955,7352,6802,61
19766,8955,7322,6772,66
19771,8869,7322,6711,65
19776,8955,7322,6711,68
19781,8955,7322,6802,69
19786,8869,7322,6772,70
19791,8955,7322,6650,71
19796,8869,7322,6680,69
19801,8869,7291,6833,69
19806,8955,7291,6802,65
19811,8869,7291,6680,70
19816,8869,7291,6711,76
19822,8869,7291,6772,75
19827,8955,7291,6680,77
19832,8869,7291,6466,72
19837,8869,7291,6527,70
19842,8955,7291,6283,72
19847,8955,7291,6222,74
19852,8869,7261,6344,71
19857,8955,7261,6436,71
19862,8869,7261,6711,68
19867,8955,7261,6558,74
19872,8955,7261,6466,73
19877,8869,7261,6497,75
19882,8869,7230,6527,81
19887,8955,7230,6619,80
19893,8955,7230,6466,74
19898,8869,7230,6375,82
19903,8955,7230,6466,77
19908,8869,7230,6466,77
19913,8869,7230,6253,76
19918,8955,7200,6436,76
19923,8869,7200,6466,73
19928,8869,7200,6375,73
19933,8869,7169,6314,76
19938,8869,7169,6191,71
19943,8869,7200,6405,75
19948,8955,7200,6405,72
19953,8869,7169,6466,74
19958,8869,7169,6497,77
19964,8869,7169,6436,78
19969,8955,7169,6253,74
19974,8869,7138,6253,70
19979,8869,7169,6283,70
19984,8869,7138,6589,72
19989,8955,7138,6589,74
19994,8955,7138,6436,77
19999,8869,7138,6558,76
20004,8955,7138,6558,70
20009,8955,7108,6589,75
20014,8955,7108,6466,70
20019,8955,7108,6619,62
20024,8869,7108,6375,62
20029,8955,7077,6527,65
20035,8869,7077,6589,63
20040,8955,7077,6589,63
20045,8955,7077,6527,65
20050,8869,7077,6558,64
20055,8955,7077,6436,66
20060,8869,7047,6558,64
20065,8869,7047,6497,72
20070,8955,7047,6497,75
20075,8869,7047,6375,74
20080,8869,7047,6283,70
20085,8784,7047,6222,73
20090,8869,7016,6283,66
20095,8955,7047,6344,67
20100,8869,7016,6222,67
20106,8955,7016,6314,61
20111,8869,6986,6222,63
20116,8869,7016,6375,63
20121,8869,7016,6283,65
20126,8869,6986,6222,66
20131,8869,6986,6283,73
20136,8869,6955,6283,76
20141,8955,6955,6405,71
20146,8869,6986,6253,80
20151,8955,6955,6314,83
20156,8869,6955,6344,83
20161,8955,6955,6344,89
20166,8869,6955,6375,87
20171,8869,6925,6222,86
20177,8869,6955,6314,86
20182,8869,6925,6191,90
20187,8869,6925,6283,86
20192,8869,6894,6253,84
20197,8869,6925,6100,88
20202,8955,6894,6191,93
20207,8955,6894,6283,89
20212,8955,6894,6344,88
20217,8784,6894,6191,83
20222,8869,6894,6375,84
20227,8955,6864,6191,88
20232,8869,6864,6405,89
20237,8869,6864,6191,81
20243,8955,6864,6191,82
20248,8869,6833,6314,82
20253,8955,6864,6222,78
20258,8869,6833,6100,77
20263,8869,6833,6161,81
20268,8869,6833,6100,86
20273,8955,6802,6161,83
20278,8869,6802,6039,83
20283,8869,6833,6008,77
20288,8869,6802,6100,71
20293,8869,6802,5978,73
20298,8955,6802,5855,73
20303,8955,6802,5855,73
20308,8869,6772,5794,75
20314,8869,6772,5978,71
20319,8955,6772,5947,74
20324,8869,6772,5886,73
20329,8955,6741,5917,70
20334,8955,6741,5855,73
20339,8955,6711,6100,72
20344,8869,6711,5978,73
20349,8869,6711,5978,72
20354,8869,6711,5947,72
20359,8869,6711,6039,70
20364,8955,6711,5917,71
20369,8869,6680,5917,71
20374,8869,6650,5917,70
20379,8869,6680,5886,70
20385,8869,6680,5947,71
20390,8869,6680,5917,68
20395,8869,6650,5978,66
20400,8869,6680,5886,69
20405,8869,6650,5978,66
20410,8869,6650,5917,66
20415,8955,6650,5825,68
20420,8955,6650,5855,71
20425,8869,6619,5855,77
20430,8869,6619,5886,75
20435,8869,6619,5855,76
20440,8869,6589,5855,80
20445,8869,6619,5978,77
20450,8955,6589,5917,76
20456,8869,6589,5886,74
20461,8869,6558,5825,74
20466,8955,6558,5794,68
20471,8869,6558,5825,70
20476,8869,6558,5886,72
20481,8869,6558,5917,66
20486,8869,6558,5855,72
20491,8869,6527,5978,73
20496,8869,6527,5855,77
20501,8955,6497,5886,74
20506,8869,6527,5825,77
20511,8869,6497,5825,74
20516,8869,6497,5733,75
20521,8869,6497,5855,78
20527,8869,6466,5825,77
20532,8869,6466,5794,72
20537,8869,6466,5855,68
20542,8955,6466,5733,70
20547,8784,6466,5703,73
20552,8869,6436,5764,74
20557,8869,6436,5703,75
20562,8869,6436,5672,75
20567,8869,6405,5733,78
20572,8869,6436,5703,76
20577,8869,6405,5672,81
20582,8869,6405,5672,81
20587,8955,6405,5672,73
20592,8869,6405,5642,67
20598,8869,6375,5642,67
20603,8869,6375,5672,68
20608,8869,6375,5672,70
20613,8869,6375,5642,69
20618,8784,6375,5581,65
20623,8869,6375,5642,65
20628,8869,6344,5672,63
20633,8869,6344,5611,67
20638,8869,6344,5581,68
20643,8869,6314,5581,70
20648,8869,6314,5519,71
20653,8869,6314,5611,70
20658,8869,6314,5550,71
20663,8869,6314,5611,73
20669,8955,6283,5581,73
20674,8869,6283,5519,74
20679,8869,6283,5519,77
20684,8869,6283,5428,74
20689,8784,6283,5428,78
20694,8869,6253,5275,79
20699,8869,6283,5367,85
20704,8869,6253,5397,83
20709,8869,6222,5336,82
20714,8869,6222,5397,84
20719,8869,6222,5336,76
20724,8784,6222,5367,69
20729,8869,6222,5428,68
20734,8869,6191,5458,71
20740,8955,6191,5458,66
20745,8869,6191,5519,68
20750,8869,6191,5550,73
20755,8869,6191,5519,62
20760,8869,6191,5489,62
20765,8869,6191,5519,63
20770,8784,6161,5550,66
20775,8869,6130,5489,63
20780,8869,6161,5458,59
20785,8869,6161,5519,64
20790,8869,6130,5489,65
20795,8869,6130,5550,69
20800,8869,6130,5367,72
20805,8784,6100,5367,76
20811,8869,6100,5275,83
20816,8869,6100,5336,82
20821,8955,6100,5306,75
20826,8869,6069,5306,71
20831,8869,6100,5367,72
20836,8869,6069,5336,71
20841,8869,6069,5428,73
20846,8869,6069,5336,72
20851,8869,6069,5306,71
20856,8869,6039,5367,74
20861,8869,6039,5428,75
20866,8869,6039,5428,76
20871,8869,6008,5397,70
20877,8784,6039,5336,73
20882,8869,6039,5336,71
20887,8784,6008,5306,70
20892,8869,6008,5306,71
20897,8869,6008,5367,68
20902,8869,5978,5306,63
20907,8869,5978,5306,63
20912,8869,5978,5367,66
20917,8784,6008,5306,62
20922,8869,5978,5306,62
20927,8869,5947,5336,67
20932,8869,5947,5336,72
20937,8869,5947,5336,67
20942,8869,5947,5306,66
20948,8784,5947,5306,74
20953,8869,5947,5244,75
20958,8869,5917,5244,78
20963,8869,5917,5214,78
20968,8869,5917,5183,78
20973,8869,5886,5153,77
20978,8869,5886,5122,78
20983,8869,5886,5122,73
20988,8869,5886,5092,71
20993,8869,5886,5153,70
20998,8869,5855,5183,69
21003,8784,5886,5153,70
21008,8784,5855,5122,72
21013,8869,5855,5183,71
21019,8869,5855,5306,75
21024,8784,5855,5214,76
21029,8869,5825,5183,72
