time,PS31,PS21,PS22,FM21
7757,11521,11690,7902,512
7762,11521,11659,7902,514
7767,11521,11659,7963,512
7772,11521,11690,7994,515
7778,11521,11659,7933,519
7783,11521,11659,7963,521
7788,11606,11659,7963,514
7793,11521,11659,7872,517
7798,11606,11659,7872,516
7803,11521,11629,7933,520
7808,11521,11629,7963,522
7813,11521,11629,7902,527
7818,11521,11629,7841,526
7823,11521,11629,7994,523
7828,11521,11629,7872,524
7833,11521,11629,7872,523
7838,11521,11598,7933,520
7843,11521,11598,7780,519
7849,11521,11598,7902,520
7854,11521,11629,7933,518
7859,11521,11598,7658,517
7864,11521,11598,7902,518
7869,11521,11598,8055,512
7874,11435,11598,7780,505
7879,11521,11598,7872,505
7884,11435,11598,7994,506
7889,11521,11598,7780,505
7894,11521,11568,7688,501
7899,11521,11568,7841,502
7904,11435,11568,7810,500
7909,11435,11568,7658,503
7914,11521,11568,7810,505
7920,11435,11568,7841,502
7925,11521,11568,7810,509
7930,11435,11568,7810,516
7935,11521,11568,7963,515
7940,11435,11537,7780,515
7945,11521,11537,7688,517
7950,11521,11537,7780,516
7955,11521,11537,7902,515
7960,11521,11537,7780,518
7965,11435,11537,7780,521
7970,11521,11537,7872,520
7975,11521,11537,7872,518
7980,11521,11537,7780,519
7985,11521,11537,7810,516
7991,11521,11507,7810,512
7996,11435,11507,7688,509
8001,11521,11507,7810,508
8006,11435,11507,7872,504
8011,11350,11507,7749,507
8016,11521,11476,7810,506
8021,11521,11507,7780,513
8026,11435,11507,7719,513
8031,11435,11507,7810,512
8036,11521,11476,7749,516
8041,11435,11476,7749,510
8046,11435,11476,7780,512
8051,11435,11476,7841,513
8056,11435,11476,7719,509
8062,11435,11476,7780,510
8067,11521,11446,7841,515
8072,11521,11446,7780,511
8077,11435,11446,7780,507
8082,11521,11476,7780,507
8087,11435,11446,7810,507
8092,11435,11446,7872,509
8097,11435,11446,7749,510
8102,11435,11446,7810,509
8107,11521,11446,7810,506
8112,11435,11446,7719,505
8117,11435,11446,7719,506
8122,11435,11446,7719,507
8127,11435,11446,7688,508
8133,11435,11446,7719,507
8138,11435,11415,7749,509
8143,11435,11446,7719,508
8148,11521,11446,7688,503
8153,11435,11415,7658,505
8158,11521,11415,7597,509
8163,11521,11415,7688,507
8168,11521,11415,7688,504
8173,11435,11415,7658,509
8178,11435,11415,7841,508
8183,11435,11415,7872,515
8188,11435,11415,7658,515
8193,11521,11385,7749,520
8198,11435,11385,7810,523
8204,11435,11415,7597,520
8209,11521,11415,7719,524
8214,11435,11385,7810,519
8219,11435,11354,7597,517
8224,11435,11354,7688,516
8229,11435,11385,7780,511
8234,11435,11385,7597,513
8239,11350,11354,7627,516
8244,11435,11385,7688,515
8249,11435,11385,7658,519
8254,11435,11354,7780,518
8259,11435,11354,7810,517
8264,11435,11354,7749,514
8269,11350,11354,7719,514
8275,11435,11354,7780,511
8280,11435,11354,7719,510
8285,11435,11354,7597,513
8290,11435,11354,7719,516
8295,11350,11323,7780,514
8300,11435,11323,7566,518
8305,11435,11323,7810,517
8310,11350,11323,7841,515
8315,11435,11323,7597,515
8320,11350,11323,7780,512
8325,11350,11323,7933,508
8330,11435,11323,7658,511
8335,11435,11323,7566,518
8341,11435,11323,7597,520
8346,11435,11323,7658,517
8351,11350,11323,7627,517
8356,11264,11293,7627,524
8361,11350,11293,7627,521
8366,11435,11323,7688,521
8371,11435,11323,7688,516
8376,11350,11323,7688,516
8381,11350,11293,7719,518
8386,11350,11293,7658,516
8391,11435,11293,7749,509
8396,11350,11323,7658,510
8401,11350,11293,7566,510
8406,11435,11293,7688,516
8412,11350,11293,7597,519
8417,11435,11262,7688,520
8422,11435,11262,7749,516
8427,11350,11293,7566,514
8432,11435,11262,7505,517
8437,11435,11293,7688,518
8442,11350,11262,7658,521
8447,11264,11262,7627,519
8452,11350,11232,7749,517
8457,11350,11232,7688,516
8462,11350,11262,7566,514
8467,11435,11232,7719,506
8472,11350,11232,7566,501
8477,11350,11262,7413,511
8483,11350,11232,7688,507
8488,11350,11232,7627,503
8493,11435,11232,7536,508
8498,11350,11232,7627,508
8503,11350,11232,7536,500
8508,11350,11232,7536,500
8513,11350,11232,7597,505
8518,11435,11201,7536,507
8523,11350,11232,7536,504
8528,11350,11232,7536,501
8533,11350,11232,7566,502
8538,11435,11232,7536,500
8543,11435,11201,7536,502
8548,11264,11201,7688,509
8554,11350,11201,7536,503
8559,11264,11201,7566,504
8564,11350,11201,7627,505
8569,11350,11201,7536,503
8574,11350,11201,7536,505
8579,11350,11201,7474,503
8584,11350,11201,7597,505
8589,11264,11201,7597,504
8594,11350,11201,7413,504
8599,11264,11201,7627,501
8604,11350,11201,7566,507
8609,11264,11201,7383,514
8614,11264,11171,7658,512
8619,11264,11171,7658,513
8625,11350,11171,7505,515
8630,11264,11171,7566,511
8635,11264,11171,7658,514
8640,11264,11171,7597,508
8645,11350,11171,7566,507
8650,11264,11171,7627,508
8655,11264,11171,7413,514
8660,11264,11171,7444,510
8665,11264,11171,7536,512
8670,11264,11171,7536,514
8675,11350,11140,7749,508
8680,11264,11171,7658,508
8685,11264,11140,7566,507
8690,11350,11140,7566,507
8696,11350,11140,7474,514
8701,11264,11140,7597,518
8706,11350,11140,7627,513
8711,11264,11140,7627,513
8716,11350,11140,7597,511
8721,11264,11140,7536,507
8726,11350,11140,7413,505
8731,11264,11140,7536,504
8736,11179,11140,7597,497
8741,11264,11140,7505,496
8746,11264,11110,7536,499
8751,11264,11140,7658,501
8756,11264,11110,7597,507
8761,11179,11110,7566,510
8767,11264,11110,7566,508
8772,11264,11110,7597,506
8777,11264,11110,7474,509
8782,11264,11110,7566,512
8787,11350,11110,7627,505
8792,11179,11079,7383,504
8797,11264,11079,7536,504
8802,11264,11079,7597,506
8807,11264,11110,7413,509
8812,11264,11110,7566,510
8817,11264,11140,7597,515
8822,11179,11079,7444,513
8827,11264,11110,7474,512
8832,11264,11079,7566,515
8838,11179,11079,7444,515
8843,11264,11079,7444,509
8848,11264,11079,7627,515
8853,11350,11079,7505,517
8858,11179,11079,7536,514
8863,11179,11048,7566,518
8868,11264,11079,7444,510
8873,11264,11079,7505,508
8878,11264,11048,7413,511
8883,11264,11079,7444,513
8888,11264,11079,7627,514
8893,11264,11048,7536,513
8898,11264,11048,7444,512
8904,11264,11048,7597,508
8909,11264,11048,7719,511
8914,11264,11048,7536,514
8919,11264,11018,7505,510
8924,11179,11048,7658,511
8929,11264,11048,7474,513
8934,11264,11048,7505,508
8939,11264,11048,7536,505
8944,11179,11048,7383,504
8949,11264,11048,7413,504
8954,11264,11018,7566,505
8959,11264,11018,7383,502
8964,11264,11018,7383,501
8969,11179,11018,7505,501
8975,11264,11018,7383,497
8980,11264,11018,7413,497
8985,11179,11018,7444,495
8990,11264,11018,7413,495
8995,11179,11018,7444,495
9000,11179,11018,7413,497
9005,11179,11018,7352,501
9010,11264,11018,7352,504
9015,11179,11018,7444,499
9020,11264,10987,7383,503
9025,11264,11018,7383,501
9030,11264,11018,7536,499
9035,11264,10987,7536,497
9040,11264,10987,7352,495
9046,11179,10987,7383,498
9051,11179,10987,7536,501
9056,11179,10987,7444,498
9061,11179,10987,7322,501
9066,11264,10987,7383,499
9071,11179,10987,7444,501
9076,11179,10987,7322,500
9081,11179,10987,7322,502
9086,11179,10987,7383,500
9091,11179,10957,7383,501
9096,11264,10957,7352,501
9101,11264,10957,7413,496
9106,11179,10987,7444,501
9111,11179,10957,7322,505
9117,11179,10957,7474,502
9122,11179,10957,7627,500
9127,11179,10957,7536,502
9132,11179,10957,7413,501
9137,11179,10957,7597,505
9142,11179,10957,7474,506
9147,11179,10957,7230,501
9152,11179,10957,7413,500
9157,11179,10957,7413,501
9162,11264,10957,7322,499
9167,11179,10957,7261,508
9172,11179,10957,7291,509
9177,11179,10926,7413,510
9182,11179,10957,7322,510
9188,11179,10957,7322,512
9193,11179,10926,7444,508
9198,11179,10957,7413,507
9203,11179,10926,7291,507
9208,11179,10926,7383,500
9213,11179,10926,7413,496
9218,11179,10926,7413,494
9223,11264,10926,7505,494
9228,11093,10926,7474,501
9233,11179,10926,7444,504
9238,11179,10926,7505,505
9243,11179,10926,7322,504
9248,11179,10926,7291,506
9253,11179,10926,7413,502
9259,11264,10926,7200,504
9264,11179,10926,7261,503
9269,11093,10896,7322,504
9274,11264,10896,7230,505
9279,11264,10896,7261,503
9284,11093,10896,7413,505
9289,11179,10896,7383,503
9294,11093,10896,7322,504
9299,11179,10926,7352,497
9304,11179,10926,7383,498
9309,11179,10896,7291,503
9314,11179,10896,7322,508
9319,11179,10896,7505,507
9324,11179,10896,7444,507
9330,11093,10896,7261,508
9335,11179,10865,7383,502
9340,11179,10865,7383,503
9345,11179,10896,7200,501
9350,11179,10896,7383,504
9355,11179,10896,7566,506
9360,11093,10896,7444,502
9365,11093,10865,7474,501
9370,11179,10896,7505,501
9375,11179,10865,7413,499
9380,11093,10865,7505,503
9385,11093,10865,7536,500
9390,11008,10865,7291,504
9395,11179,10865,7322,510
9401,11179,10896,7261,513
9406,11179,10865,7200,515
9411,11093,10865,7261,510
9416,11179,10835,7261,507
9421,11093,10835,7383,510
9426,11093,10865,7322,511
9431,11179,10865,7138,513
9436,11093,10835,7322,514
9441,11093,10835,7413,515
9446,11093,10835,7077,513
9451,11179,10835,7169,505
9456,11179,10835,7291,507
9461,11179,10835,7169,504
9467,11179,10835,7169,503
9472,11093,10835,7291,499
9477,11179,10835,7352,502
9482,11093,10835,7413,500
9487,11179,10835,7352,500
9492,11179,10835,7230,498
9497,11179,10835,7444,495
9502,11093,10835,7413,497
9507,11179,10835,7322,495
9512,11093,10835,7352,495
9517,11093,10804,7413,494
9522,11179,10835,7383,493
9527,11093,10835,7291,493
9532,11093,10835,7352,490
9538,11093,10804,7413,486
9543,11179,10804,7322,487
9548,11093,10804,7200,490
9553,11093,10804,7413,494
9558,11093,10835,7230,496
9563,11093,10804,7138,499
9568,11093,10804,7291,503
9573,11008,10804,7291,501
9578,11093,10804,7200,500
9583,11093,10804,7291,502
9588,11093,10804,7383,498
9593,11008,10804,7322,494
9598,11179,10774,7352,498
9603,11093,10804,7352,498
9609,11093,10804,7261,494
9614,11093,10804,7322,497
9619,11008,10774,7291,498
9624,11008,10774,7352,494
9629,11008,10774,7291,494
9634,11093,10774,7230,491
9639,11093,10774,7322,489
9644,11093,10804,7261,492
9649,11093,10804,7169,496
9654,11008,10774,7230,496
9659,11179,10774,7230,494
9664,11093,10774,7138,500
9669,11093,10774,7291,498
9674,11093,10774,7352,502
9680,11008,10774,7169,502
9685,11093,10743,7200,504
9690,11093,10774,7352,508
9695,11093,10774,7261,507
9700,11093,10774,7352,504
9705,11093,10743,7291,494
9710,11093,10743,7108,494
9715,11093,10743,7230,495
9720,11093,10774,7352,492
9725,11093,10743,7077,492
9730,11093,10743,7108,494
9735,11008,10743,7444,500
9740,11093,10743,7230,493
9745,11008,10743,7047,497
9751,11093,10743,7352,500
9756,11008,10743,7352,502
9761,11093,10712,7047,500
9766,11093,10743,7230,505
9771,11008,10743,7413,506
9776,11008,10743,7169,505
9781,11093,10712,7200,514
9786,11008,10743,7352,516
9791,11093,10743,7261,515
9796,11008,10712,7169,514
9801,11008,10743,7230,512
9806,11008,10712,7291,507
9811,11008,10712,7322,507
9816,11008,10743,7261,504
9822,11093,10743,7261,501
9827,11008,10712,7383,497
9832,11008,10712,7291,502
9837,11093,10712,7077,504
9842,11093,10712,7169,502
9847,11093,10712,7261,504
9852,10922,10712,7138,502
9857,11008,10712,7077,500
9862,11008,10712,7322,497
9867,11093,10712,7200,501
9872,11008,10712,7077,500
9877,11093,10682,7291,500
9882,11093,10712,7322,500
9887,10922,10712,7169,503
9893,11093,10712,7322,502
9898,11093,10712,7322,499
9903,11093,10682,7200,494
9908,11008,10712,7291,494
9913,11093,10712,7291,492
9918,10922,10682,7138,493
9923,11093,10682,7138,493
9928,11093,10682,7077,501
9933,11008,10712,7108,508
9938,11008,10712,7138,504
9943,11008,10682,7230,500
9948,11008,10682,7200,501
9953,11008,10682,7138,493
9958,11008,10682,7291,496
9964,10922,10682,7230,500
9969,11008,10682,7047,503
9974,11008,10682,7291,499
9979,11008,10682,7322,504
9984,11008,10651,7138,501
9989,11008,10682,7230,504
9994,11093,10682,7261,505
9999,10922,10651,7077,504
10004,11093,10682,7169,502
10009,11093,10682,7169,504
10014,11008,10682,7108,501
10019,11008,10651,7230,507
10024,11008,10651,7261,504
10029,11008,10682,7200,502
10035,11008,10682,7352,497
10040,11008,10651,7047,493
10045,11008,10651,7047,497
10050,11008,10651,7352,501
10055,11093,10651,7169,500
10060,11008,10651,7047,499
10065,11093,10651,7322,505
10070,11093,10651,7108,508
10075,11093,10621,7016,509
10080,11008,10651,7230,505
10085,11008,10651,7200,503
10090,11008,10621,7047,496
10095,11008,10621,7200,491
10101,11008,10621,7291,492
10106,10922,10621,7138,491
10111,11008,10621,7108,494
10116,11008,10651,7230,493
10121,11008,10621,7230,492
10126,11008,10621,7108,495
10131,10922,10621,7077,494
10136,11008,10621,7138,497
10141,11008,10621,7261,497
10146,10922,10621,7169,495
10151,11008,10621,7200,493
10156,11008,10621,7261,493
10161,10922,10621,7077,496
10166,11008,10621,7016,496
10172,11008,10621,7169,497
10177,10922,10621,7138,499
10182,11008,10621,7077,497
10187,11008,10621,7108,493
10192,11008,10621,7077,485
10197,11008,10621,7200,490
10202,11008,10590,7261,491
10207,11008,10590,7047,494
10212,11008,10590,7016,491
10217,10922,10590,7047,494
10222,11008,10621,6894,493
10227,10922,10621,6955,496
10232,10922,10590,6986,499
10237,11008,10590,7047,497
10243,11008,10621,7016,498
10248,10922,10590,7108,500
10253,11008,10590,7169,494
10258,10922,10590,7047,494
10263,10922,10590,7230,493
10268,11008,10590,7230,492
10273,11008,10590,7108,497
10278,11008,10590,7169,494
10283,11008,10590,7169,494
10288,11093,10590,7138,493
10293,10922,10590,7138,496
10298,10922,10590,7108,492
10303,10922,10560,7169,491
10308,10836,10590,7108,495
10314,11008,10590,7077,495
10319,11008,10560,7169,494
10324,11008,10560,7138,488
10329,10922,10560,7047,488
10334,10922,10560,7077,486
10339,10922,10590,7169,489
10344,10922,10560,7200,495
10349,11008,10590,7077,485
10354,11008,10560,7016,486
10359,11008,10560,7108,488
10364,10922,10560,7077,487
10369,10836,10560,7016,487
10374,10922,10560,7200,494
10379,10922,10560,7200,487
10385,10922,10560,7016,490
10390,10922,10560,7016,493
10395,11008,10560,7291,498
10400,11008,10529,7200,501
10405,10922,10560,7016,502
10410,11008,10590,7169,501
10415,11008,10560,7169,497
10420,11008,10529,6986,500
10425,11008,10529,7077,496
10430,11008,10529,7108,500
10435,10922,10529,6955,498
10440,10922,10529,6986,498
10445,10922,10499,7108,501
10450,10922,10499,7016,497
10456,10922,10529,6955,502
10461,11008,10560,7108,499
10466,11008,10499,7108,500
10471,10922,10529,7016,500
10476,10922,10529,7138,504
10481,10922,10529,7230,502
10486,10922,10529,7108,494
10491,11008,10529,7047,496
10496,11008,10529,7047,497
10501,10922,10499,7108,493
10506,10922,10529,7016,499
10511,10922,10499,7016,499
10516,10922,10529,7138,497
10521,10922,10499,7047,496
10527,11008,10499,6986,499
10532,10922,10499,7200,500
10537,10922,10499,7077,498
10542,10922,10499,7016,496
10547,10922,10499,7077,495
10552,10922,10529,7016,497
10557,10922,10499,6955,492
10562,10836,10499,7169,493
10567,10922,10499,7138,492
10572,10836,10468,7047,494
10577,11008,10499,7169,496
10582,10922,10468,7138,497
10587,10922,10499,6955,492
10592,10922,10499,7047,492
10598,10922,10468,7138,489
10603,11008,10468,7047,492
10608,10922,10529,7077,493
10613,11008,10499,7169,496
10618,10836,10468,7047,490
10623,10922,10468,7108,495
10628,10922,10468,7200,493
10633,10922,10468,6925,492
10638,10836,10468,7047,492
10643,10922,10468,7200,489
10648,10922,10468,7016,489
10653,10836,10468,6955,491
10658,10922,10468,7077,487
10663,10922,10468,7108,486
10669,10922,10468,6833,486
10674,10922,10468,6894,484
10679,10922,10468,7047,492
10684,10922,10468,6894,487
10689,10922,10468,6986,490
10694,10922,10468,7047,492
10699,10836,10468,6955,496
10704,10836,10438,6955,491
10709,10922,10468,7108,490
10714,10922,10438,7047,488
10719,10922,10438,7047,489
10724,10836,10468,7138,488
10729,10922,10438,7108,490
10735,10836,10438,7138,485
10740,10922,10468,7108,491
10745,11008,10438,6986,493
10750,10922,10438,7016,497
10755,10922,10468,7016,502
10760,10922,10438,6986,497
10765,10922,10438,7077,501
10770,10922,10438,7077,499
10775,10836,10468,6864,499
10780,10836,10438,6986,498
10785,10922,10438,7169,497
10790,10922,10438,6925,497
10795,10922,10438,6955,498
10800,10922,10438,7138,498
10806,10836,10438,7016,498
10811,10836,10438,6894,501
10816,10836,10468,7047,508
10821,10922,10438,7138,507
10826,10922,10407,7047,504
10831,10922,10468,6925,506
10836,10836,10407,7016,502
10841,10922,10438,7108,501
10846,10922,10407,6986,500
10851,10922,10438,7047,495
10856,10836,10407,7138,498
10861,10836,10438,6955,493
10866,10836,10438,7077,502
10871,10836,10438,7047,492
10877,11008,10407,6833,495
10882,10922,10407,6955,492
10887,10836,10407,7016,489
10892,10836,10407,6986,487
10897,10922,10407,6925,486
10902,10922,10376,7077,487
10907,10836,10407,7077,488
10912,10836,10407,6925,493
10917,10836,10407,6986,494
10922,10836,10407,7077,495
10927,10836,10376,6894,494
10932,10836,10376,6986,494
10937,10922,10407,7108,493
10942,10922,10376,6894,493
10948,10922,10407,6894,490
10953,10751,10376,7016,485
10958,10836,10376,6955,482
10963,10836,10376,6925,488
10968,10922,10407,6955,484
10973,10836,10376,7016,491
10978,10922,10376,6955,488
10983,10836,10376,7016,484
10988,10836,10376,7138,486
10993,10922,10376,6955,488
10998,10751,10376,6925,485
11003,10922,10376,7077,482
11008,10922,10376,7077,484
11013,10836,10376,6925,487
11019,10836,10376,6894,486
11024,10922,10376,7047,494
11029,10836,10376,7047,489
11034,10836,10376,6772,499
11039,10836,10376,6894,500
11044,10836,10376,7016,496
11049,10836,10376,6833,493
11054,10836,10376,6864,492
11059,10922,10376,7016,495
11064,10836,10346,6955,496
11069,10836,10376,6986,491
11074,10836,10376,6925,491
11079,10751,10346,6925,492
11084,10836,10346,6986,493
11090,10922,10346,7016,498
11095,10836,10346,7077,493
11100,10836,10346,7016,491
11105,10836,10346,6986,493
11110,10836,10376,7108,489
11115,10836,10346,6925,489
11120,10836,10346,6986,490
11125,10922,10346,7108,486
11130,10836,10346,6986,484
11135,10922,10346,6894,481
11140,10836,10346,6925,478
11145,10836,10346,6925,475
11150,10836,10346,7016,474
11155,10836,10346,6864,474
11161,10836,10346,6833,476
11166,10836,10346,6955,481
11171,10836,10376,6925,481
11176,10922,10346,6864,480
11181,10836,10346,6986,483
11186,10922,10346,6894,486
11191,10836,10346,6802,487
11196,10836,10346,6986,489
11201,10836,10346,6955,493
11206,10836,10346,6894,491
11211,10836,10346,7016,489
11216,10836,10346,6986,485
11221,10836,10346,6986,481
11226,10922,10315,7138,483
11232,10836,10376,6986,482
11237,10836,10346,6741,483
11242,10836,10346,6925,486
11247,10836,10315,7077,486
11252,10836,10315,6864,484
11257,10836,10315,6864,488
11262,10836,10285,7077,491
11267,10922,10315,6986,491
11272,10751,10315,6925,497
11277,10836,10315,7047,504
11282,10836,10315,7016,509
11287,10836,10315,6894,507
11292,10836,10315,6955,505
11298,10836,10315,6986,502
11303,10836,10315,6986,502
11308,10836,10315,7016,501
11313,10836,10315,6955,499
11318,10836,10315,6986,501
11323,10836,10315,6986,505
11328,10922,10315,6864,499
11333,10836,10315,7016,499
11338,10836,10315,6986,501
11343,10751,10315,6925,499
11348,10751,10315,7047,502
11353,10836,10285,6986,503
11358,10922,10315,6925,505
11363,10836,10315,6986,504
11369,10836,10315,6894,502
11374,10836,10285,6894,502
11379,10836,10285,6925,497
11384,10922,10315,6864,495
11389,10751,10285,7016,500
11394,10836,10315,7047,498
11399,10836,10315,6833,497
11404,10836,10285,6925,495
11409,10922,10315,6894,495
11414,10751,10285,6741,498
11419,10836,10315,6955,500
11424,10836,10315,6986,493
11429,10836,10285,6741,490
11434,10751,10315,6802,494
11440,10751,10315,7047,487
11445,10836,10285,6864,486
11450,10836,10254,6802,483
11455,10836,10285,6955,482
11460,10836,10285,6894,480
11465,10836,10285,6802,475
11470,10836,10285,6986,476
11475,10836,10285,6986,476
11480,10836,10285,6894,480
11485,10751,10285,7016,480
11490,10751,10285,7108,480
11495,10751,10285,7047,477
11500,10836,10285,6925,473
11505,10836,10254,7077,483
11511,10836,10254,7016,489
11516,10751,10254,6894,489
11521,10751,10254,6833,489
11526,10836,10285,6894,490
11531,10751,10285,6802,488
11536,10836,10254,6741,487
11541,10836,10254,6772,487
11546,10751,10254,6802,482
11551,10836,10285,6864,487
11556,10836,10285,6864,483
11561,10836,10254,6772,488
11566,10836,10254,6802,486
11571,10751,10254,6955,482
11576,10751,10254,6772,487
11582,10836,10254,6772,492
11587,10751,10224,6925,494
11592,10836,10254,6864,487
11597,10836,10254,6833,485
11602,10751,10254,6864,479
11607,10751,10254,6894,485
11612,10836,10254,6955,485
11617,10751,10254,6925,486
11622,10836,10254,6802,486
11627,10751,10224,6864,491
11632,10751,10254,6986,484
11637,10836,10254,6864,485
11642,10751,10254,6894,484
11647,10751,10254,6955,481
11653,10836,10224,6802,485
11658,10751,10224,6650,488
11663,10836,10224,6925,485
11668,10751,10254,6894,484
11673,10836,10224,6589,482
11678,10836,10224,6772,479
11683,10751,10254,6925,479
11688,10751,10254,6833,477
11693,10836,10254,6894,481
11698,10751,10224,7016,488
11703,10751,10254,6864,492
11708,10836,10224,6864,491
11713,10751,10224,6894,492
11718,10751,10224,6772,492
11724,10751,10254,6833,493
11729,10751,10224,6955,496
11734,10751,10224,6894,495
11739,10751,10224,6894,500
11744,10836,10224,6894,495
11749,10751,10224,6864,498
11754,10751,10224,6833,495
11759,10836,10224,6894,495
11764,10836,10224,6894,492
11769,10751,10224,6925,491
11774,10751,10224,6772,493
11779,10665,10224,6802,492
11784,10751,10224,6955,489
11789,10751,10224,6802,487
11795,10836,10224,6864,486
11800,10751,10193,6925,481
11805,10751,10224,6894,489
11810,10751,10224,6833,485
11815,10751,10224,6955,489
11820,10751,10224,6955,493
11825,10751,10224,6955,493
11830,10836,10224,6955,489
11835,10836,10224,6986,491
11840,10836,10224,6833,497
11845,10836,10193,6680,496
11850,10836,10193,6864,498
11855,10665,10193,7047,493
11860,10836,10224,6894,493
11866,10751,10193,6833,489
11871,10836,10224,7016,488
11876,10836,10224,6955,486
11881,10836,10193,6680,482
11886,10751,10224,6772,488
11891,10751,10193,7016,488
11896,10751,10193,6864,486
11901,10751,10193,6833,487
11906,10751,10193,6802,492
11911,10751,10193,6772,492
11916,10751,10193,6894,495
11921,10751,10193,7016,489
11926,10751,10193,6894,487
11932,10751,10193,6802,488
11937,10751,10193,6894,494
11942,10751,10193,6802,494
11947,10751,10193,6650,491
11952,10751,10193,6864,490
11957,10751,10193,6925,489
11962,10836,10193,6864,492
11967,10751,10193,6833,487
11972,10751,10193,6955,486
11977,10836,10193,6802,484
11982,10836,10193,6711,486
11987,10751,10193,6894,486
11992,10665,10193,6864,481
11997,10751,10163,6772,479
12003,10751,10193,6925,488
12008,10751,10193,6925,483
12013,10836,10193,6741,480
12018,10751,10193,6741,490
12023,10751,10193,7016,490
12028,10751,10132,6864,488
12033,10751,10163,6772,488
12038,10751,10193,6955,489
12043,10751,10163,6894,486
12048,10751,10163,6711,484
12053,10751,10193,6894,487
12058,10751,10163,6894,484
12063,10751,10163,6772,483
12068,10751,10163,6833,482
12074,10751,10163,6864,479
12079,10665,10163,6802,482
12084,10751,10163,6802,485
12089,10751,10163,6833,483
12094,10751,10163,6802,484
12099,10751,10163,6833,489
12104,10751,10163,6864,487
12109,10751,10163,6833,488
12114,10751,10163,6711,486
12119,10751,10163,6833,490
12124,10665,10163,6833,490
12129,10751,10163,6772,491
12134,10751,10132,6864,491
12139,10751,10132,6955,489
12145,10751,10163,6772,486
12150,10751,10163,6772,478
12155,10751,10163,6772,482
12160,10751,10132,6741,481
12165,10751,10163,6802,486
12170,10665,10163,6680,486
12175,10751,10163,6680,487
12180,10751,10132,6772,483
12185,10751,10163,6589,488
12190,10751,10163,6711,484
12195,10751,10163,6955,485
12200,10751,10163,6833,485
12205,10751,10132,6802,490
12210,10665,10132,6864,498
12216,10751,10163,6833,501
12221,10665,10132,6741,503
12226,10751,10132,6741,503
12231,10665,10132,6925,504
12236,10751,10132,6772,500
12241,10665,10163,6711,504
12246,10751,10132,6925,499
12251,10751,10132,6802,503
12256,10751,10132,6650,503
12261,10751,10132,6711,505
12266,10751,10132,6864,504
12271,10751,10132,6925,505
12276,10751,10132,6802,503
12281,10665,10102,6711,503
12287,10751,10132,6925,494
12292,10751,10132,7047,492
12297,10751,10132,6772,490
12302,10665,10132,6711,486
12307,10751,10102,6864,489
12312,10665,10132,6833,486
12317,10751,10132,6772,484
12322,10751,10132,6833,481
12327,10751,10132,6802,482
12332,10665,10132,6741,484
12337,10665,10132,6802,486
12342,10751,10132,6741,485
12347,10665,10132,6650,483
12352,10751,10132,6772,481
12358,10751,10132,6741,481
12363,10751,10132,6711,479
12368,10665,10102,6772,479
12373,10751,10102,6741,479
12378,10665,10132,6772,489
12383,10665,10132,6864,489
12388,10665,10132,6864,492
12393,10751,10102,6802,497
12398,10751,10102,6833,498
12403,10751,10102,6802,495
12408,10751,10132,6802,493
12413,10751,10132,6772,491
12418,10751,10102,6802,490
12423,10665,10102,6894,492
12429,10751,10102,6833,489
12434,10751,10132,6711,487
12439,10751,10102,6772,481
12444,10751,10102,6833,483
12449,10751,10102,6802,485
12454,10751,10102,6711,487
12459,10751,10102,6741,488
12464,10665,10102,6833,491
12469,10665,10102,6711,492
12474,10665,10102,6802,492
12479,10751,10102,6772,491
12484,10665,10102,6680,489
12489,10665,10102,6925,490
12494,10751,10102,6802,485
12500,10751,10102,6772,481
12505,10751,10102,6925,480
12510,10751,10102,6802,475
12515,10665,10102,6802,473
12520,10751,10102,6894,478
12525,10751,10102,6711,474
12530,10751,10102,6772,477
12535,10665,10102,6833,482
12540,10751,10102,6772,482
12545,10580,10102,6802,485
12550,10665,10102,6802,484
12555,10751,10102,6802,486
12560,10751,10102,6802,484
12566,10665,10071,6741,479
12571,10751,10102,6802,480
12576,10751,10102,6894,476
12581,10665,10071,6711,479
12586,10751,10071,6650,478
12591,10665,10071,6802,479
12596,10751,10071,6772,481
12601,10665,10102,6650,479
12606,10751,10071,6650,476
12611,10665,10071,6741,480
12616,10751,10102,6680,481
12621,10580,10102,6650,478
12626,10751,10071,6741,478
12631,10665,10071,6833,475
12637,10665,10071,6802,473
12642,10665,10102,6772,474
12647,10665,10071,6864,475
12652,10665,10071,6802,478
12657,10665,10071,6772,477
12662,10665,10102,6802,478
12667,10665,10071,6741,482
12672,10665,10071,6741,478
12677,10665,10071,6650,483
12682,10751,10071,6558,484
12687,10665,10071,6711,489
12692,10665,10071,6894,486
12697,10665,10071,6711,484
12702,10665,10102,6680,481
12708,10665,10071,6894,481
12713,10751,10071,6833,475
12718,10665,10071,6619,481
12723,10665,10071,6711,485
12728,10665,10071,6833,485
12733,10665,10071,6711,483
12738,10751,10071,6589,481
12743,10665,10102,6680,483
12748,10665,10071,6833,484
12753,10580,10071,6802,478
12758,10665,10071,6680,480
12763,10665,10071,6772,478
12768,10580,10071,6772,479
12773,10665,10071,6619,481
12779,10665,10071,6741,481
12784,10665,10040,6833,482
12789,10665,10071,6650,483
12794,10665,10071,6589,487
12799,10665,10040,6772,491
12804,10665,10071,6802,490
12809,10665,10071,6680,493
12814,10580,10071,6711,493
