time,PS31,PS21,PS22,FM21
7838,9554,9124,6161,597
7843,9554,9124,6191,590
7848,9468,9124,6253,588
7853,9554,9124,6191,586
7858,9554,9124,6100,589
7863,9468,9124,6130,592
7868,9468,9124,6253,589
7873,9554,9124,6253,584
7878,9468,9124,6100,591
7883,9468,9124,6069,587
7888,9468,9093,6130,580
7893,9554,9124,6069,585
7898,9468,9124,6130,587
7904,9554,9093,6283,583
7909,9468,9093,6130,581
7914,9468,9093,6039,576
7919,9468,9093,6191,577
7924,9468,9093,6191,578
7929,9468,9093,6130,576
7934,9468,9093,6039,577
7939,9468,9063,6130,574
7944,9468,9063,6191,576
7949,9468,9063,6161,569
7954,9468,9063,6100,568
7959,9468,9093,6039,566
7964,9468,9063,6161,566
7969,9382,9063,6161,559
7975,9468,9063,6069,553
7980,9468,9063,6130,549
7985,9554,9063,6253,550
7990,9382,9063,6161,552
7995,9468,9063,6039,552
8000,9468,9063,6130,547
8005,9468,9063,6161,545
8010,9468,9063,6069,543
8015,9468,9063,6039,542
8020,9382,9063,6069,542
8025,9382,9063,6100,538
8030,9468,9032,6069,538
8035,9382,9032,6039,540
8040,9554,9032,6100,537
8046,9468,9032,6222,535
8051,9382,9032,6100,533
8056,9468,9032,6008,530
8061,9468,9032,6191,532
8066,9468,9032,6344,529
8071,9468,9032,6100,529
8076,9468,9032,6008,529
8081,9382,9063,6069,525
8086,9468,9032,6008,529
8091,9382,9032,6069,529
8096,9468,9032,6161,529
8101,9468,9032,6069,526
8106,9468,9002,5978,524
8111,9468,9002,6100,518
8117,9468,9002,6161,519
8122,9468,9002,6039,524
8127,9468,9002,6069,517
8132,9382,9002,6100,518
8137,9468,9002,6008,516
8142,9468,9002,6008,510
8147,9382,9002,6100,508
8152,9382,9002,6100,510
8157,9382,9002,5978,512
8162,9382,9002,6039,511
8167,9468,9002,6161,508
8172,9468,9002,6130,507
8177,9382,9002,5978,507
8182,9382,9002,6008,500
8188,9468,8971,6130,496
8193,9297,8941,6100,496
8198,9382,9002,5978,494
8203,9382,8971,6069,501
8208,9382,8971,6161,499
8213,9382,8971,6039,501
8218,9382,9002,6039,500
8223,9382,8971,6130,501
8228,9382,8971,6100,497
8233,9382,8971,5978,499
8238,9468,8971,6100,500
8243,9382,8971,6100,494
8248,9382,8971,5947,499
8253,9382,8971,5917,494
8259,9382,8971,6130,494
8264,9468,8971,6191,488
8269,9382,8941,5947,485
8274,9382,8971,5978,481
8279,9297,8941,6191,485
8284,9382,8941,6069,486
8289,9297,8971,6008,483
8294,9382,8941,6100,482
8299,9382,8941,6039,479
8304,9382,8941,5917,479
8309,9382,8910,6039,484
8314,9382,8910,6191,484
8319,9382,8941,6069,477
8325,9382,8941,5917,476
8330,9382,8941,5917,471
8335,9297,8941,6039,473
8340,9382,8941,6191,472
8345,9382,8910,6039,470
8350,9382,8910,5947,469
8355,9382,8910,6039,470
8360,9297,8910,6100,462
8365,9382,8910,6008,467
8370,9382,8910,5886,470
8375,9297,8910,5947,466
8380,9297,8910,6008,470
8385,9297,8910,6130,466
8390,9297,8910,6100,467
8396,9382,8910,6100,476
8401,9382,8910,6069,483
8406,9382,8910,5978,487
8411,9382,8910,5917,486
8416,9297,8880,6039,481
8421,9382,8880,6100,476
8426,9211,8910,6008,476
8431,9382,8880,5978,473
8436,9297,8880,5978,480
8441,9382,8910,5917,477
8446,9297,8880,5947,475
8451,9297,8880,6039,475
8456,9297,8880,6008,476
8461,9297,8880,5917,474
8467,9297,8880,5947,472
8472,9297,8880,6069,475
8477,9382,8880,6069,477
8482,9382,8880,5947,472
8487,9297,8880,5947,470
8492,9382,8910,5978,468
8497,9297,8849,6008,466
8502,9297,8849,6008,471
8507,9297,8849,5978,470
8512,9297,8849,5947,467
8517,9211,8880,6008,469
8522,9382,8849,6008,470
8527,9297,8849,5947,473
8532,9382,8849,6008,462
8538,9297,8880,5978,459
8543,9382,8849,5855,460
8548,9297,8849,5947,457
8553,9297,8849,6100,460
8558,9297,8849,6100,462
8563,9297,8849,6100,460
8568,9297,8849,6039,469
8573,9382,8849,5917,470
8578,9382,8849,5978,468
8583,9297,8819,6039,468
8588,9382,8849,5855,472
8593,9297,8849,5825,470
8598,9297,8849,5978,473
8603,9297,8819,5947,470
8609,9297,8819,5825,470
8614,9297,8819,5855,466
8619,9297,8819,5978,462
8624,9297,8819,5978,460
8629,9297,8819,5947,460
8634,9382,8819,5978,460
8639,9297,8819,5886,462
8644,9297,8819,5855,461
8649,9382,8788,6008,459
8654,9297,8819,6008,456
8659,9297,8849,5886,459
8664,9297,8819,5855,457
8669,9211,8788,5947,455
8674,9297,8849,6008,459
8680,9297,8788,5978,456
8685,9297,8788,5855,458
8690,9297,8788,5855,460
8695,9211,8788,5917,462
8700,9297,8788,5917,461
8705,9211,8788,5886,460
8710,9297,8788,5917,460
8715,9211,8788,5855,462
8720,9297,8788,5825,463
8725,9297,8788,5917,459
8730,9211,8788,6069,460
8735,9211,8788,6008,455
8740,9211,8788,5825,460
8745,9211,8788,5917,460
8751,9297,8757,6100,458
8756,9297,8757,5917,457
8761,9297,8757,5825,458
8766,9211,8757,5947,455
8771,9297,8788,5947,458
8776,9297,8757,5855,456
8781,9211,8757,5886,457
8786,9382,8757,5886,458
8791,9297,8757,5825,456
8796,9297,8757,5855,454
8801,9211,8757,5917,454
8806,9211,8757,5917,454
8811,9297,8757,5917,451
8816,9211,8757,5917,455
8822,9297,8757,5855,457
8827,9297,8757,5855,463
8832,9297,8757,5947,459
8837,9211,8757,5886,462
8842,9211,8757,5794,462
8847,9297,8757,5733,460
8852,9297,8727,5794,459
8857,9211,8757,5886,465
8862,9126,8757,5825,469
8867,9297,8788,5794,473
8872,9211,8727,5825,467
8877,9211,8727,5825,465
8882,9211,8727,5855,462
8887,9211,8727,5886,459
8893,9297,8727,5886,457
8898,9211,8727,5886,459
8903,9211,8727,5978,463
8908,9126,8727,5917,462
8913,9211,8727,5794,461
8918,9297,8727,5855,461
8923,9211,8727,5947,463
8928,9211,8727,5825,464
8933,9297,8727,5703,457
8938,9211,8727,5855,460
8943,9211,8727,5947,461
8948,9126,8727,5855,464
8953,9126,8727,5794,464
8959,9211,8727,5855,467
8964,9211,8727,5855,467
8969,9211,8727,5825,467
8974,9211,8727,5886,463
8979,9211,8727,5886,461
8984,9211,8727,5825,457
8989,9211,8727,5855,453
8994,9211,8727,6008,458
8999,9211,8696,5917,463
9004,9211,8696,5794,465
9009,9211,8696,5855,467
9014,9211,8696,5978,463
9019,9211,8696,5886,467
9024,9211,8696,5733,463
9030,9211,8696,5794,458
9035,9211,8696,5825,458
9040,9211,8696,5825,459
9045,9211,8696,5733,460
9050,9211,8696,5733,459
9055,9211,8696,5764,455
9060,9126,8666,5764,459
9065,9211,8696,5855,455
9070,9211,8666,5855,454
9075,9211,8666,5764,451
9080,9211,8696,5764,449
9085,9126,8696,5886,456
9090,9211,8666,5825,452
9095,9211,8666,5825,452
9101,9211,8666,5917,450
9106,9211,8666,5917,452
9111,9211,8666,5855,454
9116,9126,8696,5825,456
9121,9211,8666,5764,452
9126,9211,8666,5733,448
9131,9211,8666,5794,447
9136,9211,8666,5703,448
9141,9126,8696,5703,451
9146,9126,8666,5917,449
9151,9211,8666,5978,449
9156,9126,8666,5825,445
9161,9126,8666,5733,449
9166,9211,8666,5855,453
9172,9126,8666,5886,453
9177,9126,8666,5794,454
9182,9126,8666,5764,454
9187,9126,8666,5764,452
9192,9211,8666,5825,456
9197,9211,8666,5764,453
9202,9126,8635,5672,454
9207,9126,8666,5825,455
9212,9126,8635,5917,465
9217,9211,8666,5672,457
9222,9126,8666,5611,453
9227,9211,8635,5855,458
9232,9211,8666,5947,461
9237,9211,8635,5672,463
9243,9211,8666,5733,465
9248,9126,8635,5886,462
9253,9126,8635,5733,456
9258,9126,8635,5733,460
9263,9126,8635,5855,457
9268,9211,8635,5825,456
9273,9126,8635,5764,461
9278,9126,8635,5855,457
9283,9126,8635,5825,458
9288,9211,8635,5733,452
9293,9126,8635,5825,448
9298,9126,8605,5917,450
9303,9211,8635,5825,445
9308,9126,8635,5672,447
9314,9211,8635,5703,452
9319,9126,8635,5825,453
9324,9126,8635,5825,454
9329,9126,8635,5794,458
9334,9211,8605,5794,456
9339,9126,8635,5794,455
9344,9211,8635,5825,459
9349,9126,8605,5764,460
9354,9126,8605,5764,463
9359,9126,8605,5855,458
9364,9126,8635,5764,459
9369,9211,8605,5672,457
9374,9211,8635,5794,452
9379,9126,8605,5794,452
9385,9126,8605,5672,456
9390,9211,8605,5672,454
9395,9126,8605,5794,457
9400,9126,8605,5886,452
9405,9211,8605,5825,446
9410,9126,8635,5642,449
9415,9126,8605,5733,448
9420,9126,8605,5855,456
9425,9126,8605,5825,456
9430,9126,8605,5733,456
9435,9126,8605,5703,451
9440,9126,8605,5672,453
9445,9211,8605,5703,456
9450,9126,8605,5855,455
9456,9040,8605,5764,455
9461,9040,8605,5611,453
9466,9126,8605,5764,457
9471,9211,8605,5825,458
9476,9126,8605,5764,452
9481,9126,8605,5672,450
9486,9126,8544,5733,449
9491,9126,8574,5794,454
9496,9126,8605,5825,452
9501,9211,8605,5825,455
9506,9126,8574,5794,456
9511,9211,8544,5733,454
9516,9126,8574,5764,456
9521,9126,8574,5825,461
9527,9126,8574,5794,469
9532,9126,8574,5703,466
9537,9126,8544,5672,469
9542,9126,8544,5825,469
9547,9126,8544,5855,467
9552,9040,8574,5733,470
9557,9126,8574,5703,467
9562,9126,8574,5764,463
9567,9126,8544,5764,458
9572,9126,8544,5733,451
9577,9126,8544,5794,456
9582,9211,8544,5794,457
9587,9126,8574,5733,451
9593,9126,8574,5733,451
9598,8955,8544,5703,454
9603,9126,8574,5611,452
9608,9126,8544,5642,453
9613,9211,8544,5764,448
9618,9126,8544,5733,450
9623,9126,8544,5672,457
9628,9126,8544,5642,454
9633,9211,8544,5703,453
9638,9040,8544,5764,454
9643,9126,8544,5672,454
9648,9126,8574,5611,455
9653,9040,8544,5733,448
9658,9126,8544,5794,444
9664,9126,8544,5642,447
9669,9126,8544,5672,444
9674,9126,8544,5672,449
9679,9040,8513,5672,457
9684,9126,8544,5794,458
9689,9126,8544,5794,458
9694,9126,8544,5703,457
9699,9126,8574,5764,459
9704,9040,8513,5733,454
9709,9126,8544,5611,454
9714,9126,8544,5672,452
9719,9126,8544,5794,452
9724,9126,8544,5733,450
9729,9040,8513,5642,455
9735,9126,8544,5764,453
9740,9126,8544,5764,452
9745,9126,8513,5703,450
9750,9126,8513,5642,452
9755,9126,8513,5764,456
9760,9126,8544,5825,456
9765,9126,8513,5703,450
9770,9040,8513,5672,453
9775,9126,8513,5825,453
9780,9126,8513,5764,457
9785,9126,8513,5611,457
9790,9040,8513,5672,459
9795,9126,8513,5764,456
9800,9126,8513,5672,459
9806,9126,8513,5672,454
9811,9040,8513,5703,448
9816,9040,8513,5764,444
9821,9126,8513,5703,442
9826,9126,8513,5642,443
9831,9040,8544,5703,442
9836,9126,8513,5764,443
9841,9040,8513,5642,445
9846,9040,8513,5703,450
9851,9126,8513,5764,453
9856,9040,8513,5703,455
9861,9040,8513,5581,457
9866,9040,8483,5611,458
9871,9126,8513,5733,458
9877,9040,8513,5733,464
9882,9040,8513,5642,461
9887,9126,8513,5581,460
9892,9040,8483,5703,459
9897,9040,8513,5855,462
9902,9040,8513,5794,460
9907,9040,8513,5672,458
9912,9040,8483,5703,457
9917,9040,8483,5733,454
9922,9040,8513,5672,455
9927,9040,8513,5703,451
9932,9040,8513,5703,453
9937,9040,8483,5672,450
9942,8955,8483,5672,448
9948,9126,8483,5672,448
9953,9040,8483,5733,445
9958,9040,8483,5733,450
9963,9040,8483,5672,458
9968,9040,8483,5672,457
9973,9040,8483,5794,453
9978,8955,8483,5794,458
9983,9126,8483,5672,460
9988,8955,8452,5611,455
9993,8955,8513,5733,451
9998,9040,8483,5733,458
10003,9040,8483,5672,456
10008,9040,8452,5611,448
10013,9040,8483,5672,450
10019,9040,8483,5703,453
10024,9040,8483,5581,451
10029,9126,8483,5611,457
10034,9040,8483,5764,462
10039,9040,8483,5672,465
10044,9040,8483,5550,459
10049,9126,8452,5703,462
10054,9040,8483,5733,459
10059,9126,8452,5611,457
10064,9040,8452,5550,457
10069,9040,8483,5611,456
10074,9040,8483,5672,452
10079,8955,8452,5611,449
10084,9040,8452,5581,455
10090,9040,8452,5611,451
10095,9040,8452,5550,453
10100,9040,8483,5581,450
10105,9040,8452,5733,455
10110,9040,8483,5703,455
10115,9040,8452,5581,454
10120,9040,8452,5642,458
10125,9040,8452,5703,457
10130,9040,8452,5672,455
10135,9040,8452,5672,456
10140,9040,8452,5581,455
10145,9040,8452,5581,449
10150,9040,8452,5672,444
10155,9040,8452,5672,445
10161,9040,8452,5672,445
10166,9040,8452,5703,440
10171,9040,8452,5703,444
10176,8955,8452,5672,447
10181,8955,8452,5642,448
10186,8955,8452,5672,447
10191,9040,8421,5611,452
10196,9040,8452,5581,454
10201,9040,8421,5672,449
10206,9040,8421,5611,447
10211,8955,8452,5611,445
10216,9040,8421,5764,449
10221,9040,8452,5733,446
10227,8955,8421,5581,453
10232,9040,8421,5642,454
10237,9040,8421,5733,449
10242,9040,8421,5581,453
10247,9040,8421,5519,451
10252,8955,8421,5611,448
10257,9040,8421,5703,449
10262,9040,8421,5672,452
10267,9040,8421,5581,451
10272,9040,8421,5581,449
10277,9040,8421,5642,447
10282,8955,8421,5764,449
10287,8955,8421,5733,452
10292,9040,8421,5611,451
10298,9040,8421,5581,456
10303,8955,8421,5642,455
10308,9040,8421,5672,460
10313,8955,8421,5581,455
10318,8955,8421,5519,458
10323,8955,8421,5642,458
10328,9040,8421,5733,456
10333,8955,8421,5672,458
10338,8955,8421,5611,450
10343,9040,8421,5703,445
10348,9040,8452,5733,450
10353,9040,8421,5581,459
10358,9040,8391,5581,453
10363,9040,8421,5611,455
10369,9040,8421,5611,456
10374,9040,8391,5611,456
10379,9040,8421,5642,450
10384,8955,8421,5642,446
10389,9040,8391,5703,446
10394,8955,8391,5703,447
10399,8955,8391,5642,451
10404,9040,8391,5550,450
10409,9040,8391,5672,449
10414,8955,8391,5733,450
10419,8955,8421,5611,448
10424,8869,8391,5611,450
10429,9040,8391,5733,449
10434,9040,8391,5703,445
10440,9040,8391,5611,449
10445,8955,8391,5581,446
10450,9040,8391,5611,447
10455,8955,8391,5611,449
10460,9040,8391,5703,450
10465,8869,8391,5703,449
10470,8955,8391,5519,447
10475,9040,8391,5519,450
10480,8955,8391,5703,451
10485,8955,8391,5672,453
10490,8955,8391,5519,450
10495,8955,8391,5550,455
10500,8955,8391,5672,452
10505,9040,8391,5703,449
10511,9040,8391,5642,446
10516,8955,8391,5642,450
10521,8955,8391,5611,452
10526,8955,8391,5611,453
10531,9040,8391,5642,454
10536,9040,8391,5642,453
10541,8955,8391,5581,456
10546,8955,8391,5611,456
10551,9040,8360,5642,453
10556,8955,8391,5611,447
10561,9040,8360,5519,453
10566,8955,8391,5611,454
10571,9040,8391,5703,453
10576,8955,8391,5642,453
10582,8955,8391,5581,454
10587,8955,8391,5611,459
10592,8869,8391,5672,461
10597,8955,8391,5672,458
10602,8955,8391,5672,458
10607,9040,8360,5581,457
10612,8955,8360,5519,454
10617,8955,8360,5672,452
10622,8955,8391,5611,451
10627,8955,8391,5519,452
10632,9126,8360,5550,452
10637,8955,8360,5581,449
10642,8955,8360,5672,459
10647,8955,8360,5672,459
10653,8955,8360,5550,464
10658,8955,8360,5550,461
10663,8955,8360,5611,457
10668,8869,8360,5550,459
10673,8955,8360,5611,457
10678,8955,8360,5550,458
10683,8955,8360,5581,459
10688,8955,8360,5581,458
10693,8869,8360,5489,460
10698,8955,8360,5519,456
10703,8955,8360,5642,451
10708,8955,8360,5581,451
10713,8869,8360,5550,451
10718,8955,8360,5703,451
10724,8869,8360,5703,455
10729,8955,8360,5672,455
10734,8955,8360,5703,456
10739,8955,8360,5733,456
10744,8869,8360,5611,452
10749,8955,8360,5611,447
10754,8955,8360,5672,447
10759,8955,8360,5581,445
10764,8955,8360,5458,445
10769,8869,8360,5550,450
10774,8869,8360,5611,445
10779,8955,8360,5489,446
10784,8955,8360,5428,452
10789,8955,8330,5581,451
10795,8955,8330,5672,453
10800,8869,8360,5550,449
10805,8955,8360,5458,450
10810,8955,8330,5550,446
10815,8869,8360,5703,450
10820,8955,8360,5642,448
10825,8869,8391,5519,442
10830,8955,8330,5550,444
10835,8955,8330,5581,447
10840,9040,8330,5611,449
10845,8955,8360,5611,446
10850,8869,8330,5611,443
10855,8955,8330,5611,445
10861,8869,8360,5581,443
10866,8869,8330,5581,441
10871,8955,8330,5581,446
10876,8955,8330,5519,444
10881,8955,8360,5489,450
10886,8955,8330,5550,451
10891,8955,8330,5611,451
10896,8955,8330,5519,454
10901,8869,8330,5428,458
10906,8869,8299,5581,461
10911,8955,8330,5642,458
10916,8955,8330,5550,457
10921,8955,8360,5489,459
10926,9040,8330,5581,459
10932,8955,8330,5581,459
10937,8869,8330,5458,456
10942,8955,8360,5458,453
10947,8955,8330,5581,452
10952,8955,8299,5581,453
10957,8869,8330,5489,450
10962,8955,8330,5489,458
10967,8955,8330,5611,457
10972,8784,8330,5642,454
10977,8955,8330,5519,456
10982,8955,8330,5550,452
10987,8869,8330,5672,452
10992,8869,8330,5642,449
10997,8955,8330,5519,449
11003,8869,8299,5519,454
11008,8955,8330,5581,452
11013,8955,8330,5611,457
11018,8955,8330,5581,454
11023,8869,8299,5519,459
11028,8869,8330,5550,468
11033,8955,8360,5642,467
11038,8869,8299,5519,464
11043,8869,8299,5489,459
11048,9040,8330,5519,454
11053,8869,8330,5642,453
11058,8955,8299,5581,453
11063,8955,8299,5519,455
11068,8869,8330,5611,454
11074,8869,8299,5550,458
11079,8869,8330,5550,462
11084,8869,8299,5672,458
11089,8869,8299,5581,461
11094,8869,8299,5489,462
11099,8869,8299,5581,462
11104,8955,8299,5581,458
11109,8869,8299,5489,458
11114,8869,8299,5550,458
11119,8869,8299,5581,459
11124,8869,8299,5519,463
11129,8869,8299,5581,459
11134,8869,8330,5611,461
11139,8955,8299,5550,463
11145,8955,8299,5550,457
11150,8869,8299,5611,454
11155,8869,8299,5672,451
11160,8869,8299,5519,452
11165,8955,8299,5458,450
11170,8955,8299,5581,446
11175,8869,8299,5642,447
11180,8869,8299,5489,448
11185,8869,8299,5489,450
11190,8869,8299,5581,450
11195,8955,8299,5642,449
11200,8869,8299,5550,448
11205,8784,8299,5519,445
11210,8869,8299,5581,445
11216,8955,8299,5611,449
11221,8869,8330,5519,446
11226,8869,8299,5550,442
11231,8869,8299,5642,447
11236,8955,8299,5581,447
11241,8869,8299,5489,449
11246,8869,8299,5489,447
11251,8869,8299,5550,450
11256,8869,8299,5550,450
11261,8869,8299,5550,452
11266,8869,8299,5489,459
11271,8955,8299,5489,461
11276,8869,8299,5519,457
11281,8869,8299,5550,450
11287,8869,8269,5519,453
11292,8869,8299,5489,456
11297,8869,8299,5519,455
11302,8955,8299,5581,458
11307,8869,8269,5550,458
11312,8869,8299,5519,453
11317,8955,8269,5581,456
11322,8869,8269,5611,454
11327,8869,8299,5489,451
11332,8869,8299,5519,452
11337,8784,8269,5550,450
11342,9040,8269,5519,453
11347,8869,8269,5489,457
11352,8869,8269,5458,460
11358,8869,8269,5489,462
11363,8869,8269,5550,462
11368,8869,8269,5550,460
11373,8955,8299,5550,455
11378,8869,8269,5581,453
11383,8869,8269,5611,452
11388,8784,8269,5611,453
11393,8869,8269,5550,453
11398,8869,8269,5519,454
11403,8955,8299,5611,454
11408,8869,8269,5703,456
11413,8869,8269,5550,450
11418,8869,8269,5458,449
11423,8869,8269,5550,448
11429,8869,8269,5550,451
11434,8869,8269,5489,449
11439,8869,8269,5519,448
11444,8869,8269,5550,439
11449,8869,8269,5581,439
11454,8869,8269,5489,439
11459,8869,8269,5458,437
11464,8869,8269,5550,441
11469,8869,8269,5550,442
11474,8955,8269,5397,446
11479,8869,8269,5397,444
11484,8869,8269,5611,448
11489,8869,8269,5703,449
11495,8869,8269,5581,445
11500,8955,8269,5397,446
11505,8784,8269,5458,444
11510,8955,8299,5642,440
11515,8869,8269,5642,441
11520,8869,8269,5458,442
11525,8869,8269,5397,443
11530,8869,8269,5550,448
11535,8869,8269,5672,445
11540,8869,8269,5489,444
11545,8869,8269,5336,446
11550,8784,8269,5489,445
11555,8869,8269,5642,453
11560,8869,8269,5550,450
11566,8869,8269,5458,453
11571,8869,8269,5519,457
11576,8869,8269,5550,456
11581,8869,8269,5519,454
11586,8955,8269,5519,451
11591,8869,8269,5519,461
11596,8784,8269,5489,460
11601,8955,8269,5519,454
11606,8869,8269,5489,455
11611,8869,8269,5489,458
11616,8869,8269,5519,452
11621,8869,8269,5550,447
11626,8955,8269,5458,451
11631,8869,8269,5458,453
11637,8869,8269,5581,449
11642,8869,8269,5611,450
11647,8869,8269,5428,453
11652,8784,8269,5397,452
11657,8869,8238,5550,450
11662,8784,8238,5611,447
11667,8869,8269,5581,447
11672,8869,8269,5550,448
11677,8784,8269,5489,448
11682,8784,8238,5489,447
11687,8784,8269,5489,448
11692,8869,8238,5519,450
11697,8869,8238,5489,454
11702,8869,8238,5397,451
11708,8869,8238,5489,452
11713,8869,8269,5611,446
11718,8869,8238,5611,448
11723,8784,8238,5550,446
11728,8784,8238,5550,449
11733,8955,8269,5611,448
11738,8869,8238,5519,452
11743,8869,8238,5428,456
11748,8784,8238,5519,456
11753,8869,8238,5550,450
11758,8869,8238,5489,450
11763,8869,8238,5519,446
11768,8784,8238,5642,443
11773,8784,8238,5519,446
11779,8869,8238,5397,447
11784,8784,8238,5519,450
11789,8784,8238,5581,446
11794,8784,8238,5428,446
11799,8869,8238,5367,449
11804,8869,8238,5519,450
11809,8869,8238,5611,447
11814,8869,8238,5489,443
11819,8869,8238,5367,442
11824,8869,8269,5458,444
11829,8869,8238,5550,441
11834,8869,8238,5489,441
11839,8869,8238,5458,443
11844,8784,8208,5428,439
11850,8869,8238,5458,443
11855,8869,8238,5489,448
11860,8869,8238,5489,452
11865,8784,8238,5489,453
11870,8869,8208,5519,449
11875,8869,8238,5519,448
11880,8869,8238,5519,457
11885,8869,8238,5489,453
11890,8784,8238,5458,452
11895,8784,8238,5458,448
11900,8869,8238,5458,444
11905,8869,8238,5489,442
11910,8784,8208,5519,445
11915,8869,8208,5519,454
11921,8869,8238,5581,455
11926,8869,8238,5519,454
11931,8784,8238,5489,455
11936,8784,8208,5581,456
11941,8784,8238,5611,457
11946,8784,8238,5550,460
11951,8869,8238,5581,457
11956,8869,8238,5519,453
11961,8784,8208,5489,449
11966,8869,8238,5581,450
11971,8869,8208,5581,454
11976,8869,8238,5428,456
11981,8869,8208,5489,461
11986,8784,8208,5581,459
11992,8784,8238,5458,457
11997,8784,8238,5428,456
12002,8869,8208,5519,457
12007,8698,8238,5581,460
12012,8784,8208,5581,459
12017,8784,8238,5489,458
12022,8784,8208,5458,460
12027,8784,8208,5611,454
12032,8698,8208,5550,451
12037,8784,8238,5519,448
12042,8784,8208,5550,448
12047,8869,8238,5581,445
12052,8869,8208,5519,448
12057,8955,8208,5550,453
12063,8784,8208,5611,456
12068,8869,8238,5611,450
12073,8784,8238,5519,451
12078,8784,8208,5519,448
12083,8784,8208,5519,446
12088,8784,8208,5458,447
12093,8869,8208,5428,446
12098,8869,8208,5489,447
12103,8869,8208,5397,452
12108,8784,8208,5367,459
12113,8869,8208,5428,454
12118,8784,8208,5458,455
12123,8869,8208,5489,454
12129,8784,8208,5489,458
12134,8784,8177,5428,456
12139,8784,8208,5458,456
12144,8784,8208,5581,458
12149,8784,8177,5489,454
12154,8869,8177,5367,449
12159,8784,8208,5550,451
12164,8869,8208,5611,454
12169,8869,8177,5428,463
12174,8869,8208,5397,455
12179,8784,8208,5458,457
12184,8784,8208,5519,454
12189,8869,8177,5489,459
12194,8784,8208,5458,459
12200,8869,8177,5458,459
12205,8784,8208,5519,464
12210,8869,8208,5458,461
12215,8784,8208,5458,459
12220,8784,8177,5611,454
12225,8784,8208,5550,452
12230,8784,8177,5519,450
12235,8784,8177,5550,453
12240,8784,8177,5581,452
12245,8784,8208,5611,450
12250,8784,8177,5489,454
12255,8784,8177,5489,450
12260,8784,8238,5519,450
12265,8784,8208,5489,453
12271,8784,8208,5519,448
12276,8698,8177,5428,449
12281,8784,8177,5397,452
12286,8784,8208,5519,456
12291,8784,8208,5489,453
12296,8784,8177,5306,452
12301,8869,8208,5336,451
12306,8784,8208,5489,452
12311,8784,8177,5581,451
12316,8784,8177,5489,450
12321,8869,8177,5458,453
12326,8869,8177,5489,455
12331,8784,8177,5519,452
12336,8784,8146,5489,451
12342,8784,8177,5519,449
12347,8784,8177,5458,451
12352,8784,8177,5458,451
12357,8784,8177,5428,448
12362,8784,8177,5519,452
12367,8784,8208,5489,450
12372,8784,8177,5428,448
12377,8869,8177,5428,451
12382,8784,8177,5489,444
12387,8784,8177,5519,451
12392,8784,8177,5458,456
12397,8784,8177,5458,453
12402,8784,8177,5458,448
12407,8784,8177,5519,452
12413,8784,8177,5489,451
12418,8869,8177,5397,446
12423,8698,8177,5428,449
12428,8784,8177,5489,456
12433,8784,8177,5519,449
12438,8784,8177,5428,453
12443,8869,8177,5397,453
12448,8784,8177,5458,460
12453,8784,8177,5550,457
12458,8784,8177,5458,453
12463,8784,8177,5397,453
12468,8698,8177,5458,452
12473,8784,8177,5367,449
12478,8784,8177,5397,453
12484,8784,8177,5458,459
12489,8784,8177,5489,455
12494,8869,8177,5397,450
12499,8784,8208,5336,449
12504,8869,8177,5581,449
12509,8698,8177,5642,449
12514,8784,8177,5428,451
12519,8784,8177,5397,446
12524,8784,8177,5489,446
12529,8869,8177,5519,444
12534,8698,8177,5519,447
12539,8784,8177,5489,445
12544,8784,8177,5397,440
12549,8869,8177,5336,441
12555,8869,8177,5428,438
12560,8784,8177,5550,437
12565,8784,8177,5428,436
12570,8784,8177,5367,437
12575,8784,8146,5458,439
12580,8784,8177,5489,440
12585,8784,8177,5367,443
12590,8784,8177,5367,441
12595,8784,8146,5458,445
12600,8784,8177,5428,443
12605,8784,8177,5336,447
12610,8784,8177,5489,446
12615,8698,8177,5581,447
12620,8784,8146,5428,453
12626,8784,8177,5336,452
12631,8784,8146,5458,446
12636,8784,8146,5519,438
12641,8784,8177,5397,436
12646,8784,8177,5489,435
12651,8784,8177,5550,438
12656,8784,8146,5428,445
12661,8784,8177,5428,439
12666,8784,8146,5428,442
12671,8784,8177,5489,448
12676,8698,8177,5489,442
12681,8869,8146,5489,443
12686,8784,8146,5397,439
12691,8784,8177,5428,442
12697,8869,8146,5550,446
12702,8784,8146,5489,440
12707,8784,8146,5367,442
12712,8784,8146,5428,445
12717,8784,8146,5489,440
12722,8784,8146,5458,440
12727,8869,8177,5458,438
12732,8784,8146,5367,446
12737,8784,8177,5306,444
12742,8784,8177,5428,443
12747,8784,8146,5581,450
12752,8784,8146,5458,447
12757,8784,8177,5306,445
12763,8784,8146,5367,449
12768,8784,8146,5519,447
12773,8784,8146,5458,446
12778,8698,8177,5397,439
12783,8698,8146,5428,445
12788,8784,8146,5458,446
12793,8784,8146,5458,448
12798,8784,8177,5428,451
12803,8784,8146,5458,448
12808,8784,8146,5550,449
12813,8698,8146,5550,452
12818,8784,8146,5489,451
12823,8784,8146,5458,457
12828,8698,8146,5428,460
12834,8784,8177,5397,457
12839,8784,8146,5428,456
12844,8784,8146,5428,450
12849,8784,8146,5428,452
12854,8784,8146,5367,455
12859,8698,8116,5397,450
12864,8784,8146,5489,455
12869,8869,8146,5458,459
12874,8784,8146,5367,447
12879,8698,8146,5336,449
12884,8784,8146,5458,450
12889,8784,8146,5489,449
12894,8698,8146,5428,445
