time,PS31,PS11,PS12,FM11
8274,5533,5917,21,78
8279,5619,5886,21,78
8284,5619,5917,21,83
8289,5619,5917,21,85
8294,5619,5886,21,80
8300,5619,5886,21,80
8305,5619,5886,21,86
8310,5533,5886,21,82
8315,5533,5917,51,77
8320,5619,5886,21,78
8325,5619,5886,21,77
8330,5619,5886,51,80
8335,5619,5886,21,81
8340,5533,5886,21,81
8345,5448,5917,21,79
8350,5533,5886,21,81
8355,5533,5886,21,83
8360,5619,5917,21,89
8365,5619,5886,21,92
8371,5619,5886,21,91
8376,5619,5917,21,85
8381,5533,5886,21,88
8386,5533,5917,21,80
8391,5619,5917,21,78
8396,5533,5886,21,85
8401,5533,5886,21,84
8406,5533,5886,21,88
8411,5619,5886,21,86
8416,5619,5917,21,87
8421,5619,5917,21,88
8426,5533,5917,21,90
8431,5533,5917,21,93
8436,5619,5917,21,92
8442,5619,5917,21,90
8447,5619,5917,21,89
8452,5533,5886,21,90
8457,5619,5917,21,87
8462,5619,5886,21,88
8467,5619,5886,51,82
8472,5533,5917,-9,89
8477,5619,5917,21,89
8482,5619,5917,21,88
8487,5619,5917,21,84
8492,5533,5886,21,88
8497,5619,5917,21,93
8502,5533,5886,21,92
8507,5619,5886,21,88
8513,5619,5886,21,85
8518,5533,5917,21,85
8523,5619,5886,21,89
8528,5619,5917,21,92
8533,5619,5917,21,95
8538,5533,5917,21,96
8543,5619,5917,21,98
8548,5619,5886,21,96
8553,5533,5917,21,97
8558,5533,5917,21,96
8563,5533,5917,21,94
8568,5533,5886,21,94
8573,5705,5917,21,93
8578,5619,5886,21,93
8584,5533,5886,51,90
8589,5533,5886,21,92
8594,5533,5917,21,90
8599,5619,5917,21,86
8604,5533,5917,-9,90
8609,5619,5886,21,91
8614,5619,5917,21,86
8619,5533,5886,51,85
8624,5619,5917,21,84
8629,5619,5917,21,85
8634,5619,5917,21,87
8639,5619,5917,21,83
8644,5533,5917,21,77
8649,5619,5917,21,86
8655,5533,5886,21,87
8660,5619,5917,21,84
8665,5619,5917,21,84
8670,5619,5917,21,81
8675,5619,5917,21,86
8680,5619,5917,21,85
8685,5619,5917,21,88
8690,5619,5917,21,84
8695,5619,5917,21,83
8700,5533,5917,21,86
8705,5619,5917,21,84
8710,5533,5917,21,84
8715,5533,5886,21,82
8720,5619,5947,21,85
8726,5619,5917,21,87
8731,5619,5917,21,89
8736,5619,5917,-9,87
8741,5619,5917,21,93
8746,5619,5917,-39,90
8751,5619,5886,21,92
8756,5619,5917,21,90
8761,5619,5917,21,87
8766,5533,5917,21,85
8771,5619,5917,21,85
8776,5619,5886,21,88
8781,5619,5917,21,85
8786,5533,5917,21,85
8791,5533,5917,21,81
8797,5619,5917,21,74
8802,5533,5917,21,76
8807,5619,5917,-9,73
8812,5705,5917,21,69
8817,5533,5917,21,70
8822,5619,5917,21,70
8827,5619,5917,21,76
8832,5533,5917,21,76
8837,5619,5917,21,76
8842,5619,5917,21,77
8847,5619,5917,21,83
8852,5619,5917,21,87
8857,5619,5917,21,89
8863,5533,5917,21,87
8868,5619,5947,21,85
8873,5619,5917,21,86
8878,5619,5917,21,83
8883,5619,5917,-9,82
8888,5619,5917,21,83
8893,5619,5917,21,85
8898,5619,5917,21,81
8903,5619,5917,21,81
8908,5533,5917,21,85
8913,5619,5917,21,84
8918,5619,5917,21,83
8923,5619,5917,21,82
8928,5619,5917,21,81
8934,5619,5917,21,89
8939,5533,5917,21,85
8944,5619,5917,21,85
8949,5533,5917,21,83
8954,5533,5917,21,86
8959,5533,5917,21,85
8964,5619,5917,-9,89
8969,5619,5917,21,86
8974,5619,5917,21,83
8979,5619,5917,21,88
8984,5619,5917,21,88
8989,5619,5917,21,90
8994,5619,5917,21,91
8999,5619,5917,21,96
9005,5619,5917,21,90
9010,5619,5917,21,90
9015,5619,5917,21,84
9020,5619,5917,21,82
9025,5533,5917,21,86
9030,5619,5917,21,89
9035,5619,5917,21,88
9040,5619,5917,21,86
9045,5619,5917,21,88
9050,5533,5917,21,86
9055,5619,5917,21,84
9060,5619,5917,21,81
9065,5619,5917,-9,80
9070,5619,5917,51,75
9076,5619,5917,21,71
9081,5619,5917,21,74
9086,5619,5917,21,69
9091,5619,5886,21,69
9096,5705,5917,21,68
9101,5533,5917,21,74
9106,5619,5917,21,72
9111,5619,5917,-9,74
9116,5619,5917,21,79
9121,5619,5917,21,75
9126,5619,5917,21,76
9131,5619,5917,21,86
9136,5619,5917,21,82
9141,5619,5917,21,76
9147,5619,5947,21,76
9152,5619,5917,21,73
9157,5619,5917,21,74
9162,5619,5917,21,77
9167,5619,5917,21,74
9172,5619,5917,21,74
9177,5619,5917,21,74
9182,5619,5917,21,82
9187,5619,5917,21,84
9192,5705,5917,-9,83
9197,5533,5917,21,82
9202,5619,5917,21,81
9207,5619,5917,21,80
9212,5619,5917,21,82
9218,5533,5917,21,81
9223,5619,5917,21,82
9228,5533,5917,21,93
9233,5619,5917,-9,92
9238,5533,5917,21,88
9243,5619,5917,21,86
9248,5619,5917,21,84
9253,5619,5917,21,81
9258,5619,5917,21,85
9263,5619,5917,51,88
9268,5619,5947,21,86
9273,5619,5917,21,86
9278,5619,5917,21,90
9283,5619,5917,21,91
9289,5619,5917,21,86
9294,5619,5917,21,84
9299,5619,5917,21,78
9304,5619,5917,-9,75
9309,5619,5917,21,75
9314,5619,5917,21,73
9319,5533,5917,21,76
9324,5619,5886,21,78
9329,5619,5917,21,76
9334,5619,5917,-9,78
9339,5705,5917,21,77
9344,5619,5917,21,75
9349,5619,5917,21,74
9354,5619,5917,21,77
9360,5619,5917,-9,80
9365,5533,5917,21,79
9370,5619,5917,21,79
9375,5705,5886,21,72
9380,5619,5917,21,71
9385,5619,5917,21,72
9390,5619,5917,21,69
9395,5619,5917,21,73
9400,5619,5917,21,72
9405,5619,5917,21,78
9410,5619,5917,21,82
9415,5533,5917,21,77
9420,5619,5917,-9,80
9425,5533,5917,21,84
9431,5533,5917,21,81
9436,5619,5917,21,86
9441,5533,5917,21,84
9446,5619,5917,21,80
9451,5619,5917,21,78
9456,5533,5917,21,71
9461,5619,5917,21,70
9466,5619,5917,21,68
9471,5533,5917,21,75
9476,5619,5947,21,81
9481,5619,5917,21,82
9486,5619,5917,21,82
9491,5619,5917,21,82
9497,5619,5917,21,84
9502,5619,5917,21,81
9507,5619,5917,21,78
9512,5619,5917,-9,81
9517,5619,5917,21,79
9522,5619,5917,21,77
9527,5619,5917,21,80
9532,5619,5917,21,78
9537,5619,5917,21,80
9542,5705,5917,21,81
9547,5533,5917,51,75
9552,5533,5917,21,81
9557,5619,5917,21,80
9562,5619,5947,21,76
9568,5705,5917,21,84
9573,5619,5917,21,83
9578,5619,5947,21,83
9583,5619,5917,21,84
9588,5619,5917,21,84
9593,5619,5917,21,88
9598,5619,5917,21,87
9603,5533,5917,51,88
9608,5619,5917,51,85
9613,5533,5917,51,87
9618,5619,5917,21,83
9623,5533,5917,21,86
9628,5619,5917,51,86
9633,5619,5917,21,81
9639,5705,5917,21,78
9644,5619,5917,21,79
9649,5619,5917,21,82
9654,5533,5947,21,85
9659,5619,5917,21,82
9664,5619,5947,21,82
9669,5619,5917,21,81
9674,5619,5917,21,78
9679,5619,5917,21,74
9684,5533,5917,21,75
9689,5533,5917,21,83
9694,5533,5917,21,83
9699,5619,5917,21,75
9704,5619,5917,-9,78
9710,5619,5917,21,80
9715,5619,5917,21,77
9720,5619,5917,21,82
9725,5619,5917,21,83
9730,5705,5917,21,80
9735,5619,5917,21,79
9740,5533,5917,21,77
9745,5619,5917,21,76
9750,5619,5917,21,79
9755,5619,5917,21,72
9760,5619,5917,21,72
9765,5619,5917,21,75
9770,5619,5947,21,80
9775,5619,5917,21,82
9781,5619,5917,21,81
9786,5619,5917,21,75
9791,5619,5917,21,79
9796,5705,5947,21,77
9801,5533,5947,21,72
9806,5619,5917,21,74
9811,5619,5917,21,75
9816,5619,5917,21,77
9821,5619,5917,21,79
9826,5705,5917,21,74
9831,5533,5917,21,78
9836,5619,5917,21,77
9841,5533,5917,21,82
9846,5533,5917,21,82
9852,5619,5917,51,78
9857,5533,5917,21,76
9862,5619,5917,21,74
9867,5619,5947,51,74
9872,5533,5917,21,79
9877,5619,5917,21,81
9882,5619,5917,21,82
9887,5619,5917,51,79
9892,5619,5917,21,78
9897,5619,5917,21,74
9902,5619,5947,-9,75
9907,5619,5917,21,72
9912,5619,5917,21,71
9917,5705,5947,21,71
9923,5619,5917,21,74
9928,5619,5917,21,70
9933,5619,5917,21,71
9938,5619,5917,21,75
9943,5619,5917,21,76
9948,5619,5917,21,78
9953,5619,5917,21,76
9958,5619,5917,21,73
9963,5619,5917,-9,74
9968,5533,5947,21,75
9973,5619,5917,21,78
9978,5619,5917,21,84
9983,5619,5978,21,84
9988,5619,5917,21,81
9994,5533,5917,21,82
9999,5705,5917,21,81
10004,5619,5917,-9,78
10009,5533,5917,21,74
10014,5533,5917,21,78
10019,5619,5947,21,76
10024,5619,5917,21,78
10029,5619,5947,21,80
10034,5619,5917,21,82
10039,5619,5947,-9,85
10044,5619,5917,21,83
10049,5619,5917,21,78
10054,5619,5917,21,85
10059,5533,5917,21,85
10065,5619,5917,21,89
10070,5619,5917,21,93
10075,5619,5917,21,88
10080,5619,5917,21,78
10085,5705,5947,21,76
10090,5619,5947,21,79
10095,5619,5917,21,82
10100,5619,5917,21,79
10105,5619,5917,21,79
10110,5619,5917,21,77
10115,5619,5947,51,80
10120,5619,5917,21,79
10125,5619,5917,21,76
10131,5619,5917,21,76
10136,5448,5917,21,83
10141,5705,5917,21,81
10146,5619,5947,21,86
10151,5619,5917,21,87
10156,5619,5917,21,85
10161,5619,5947,21,79
10166,5619,5947,-9,83
10171,5619,5917,21,82
10176,5705,5917,21,81
10181,5619,5947,21,86
10186,5619,5947,21,89
10191,5619,5917,21,89
10196,5619,5886,21,88
10202,5619,5917,21,86
10207,5619,5917,21,87
10212,5619,5947,21,84
10217,5619,5947,21,91
10222,5619,5947,21,90
10227,5619,5947,21,93
10232,5619,5917,21,95
10237,5619,5917,21,94
10242,5705,5917,21,96
10247,5533,5917,51,93
10252,5619,5917,21,91
10257,5619,5947,-9,91
10262,5619,5917,21,92
10267,5619,5917,21,96
10273,5705,5917,51,88
10278,5619,5917,21,81
10283,5619,5917,21,84
10288,5619,5947,21,77
10293,5619,5947,21,77
10298,5619,5947,-9,80
10303,5619,5947,21,79
10308,5619,5947,21,80
10313,5533,5917,21,83
10318,5533,5917,21,82
10323,5619,5947,21,85
10328,5619,5947,21,87
10333,5619,5947,21,84
10338,5619,5947,21,84
10344,5619,5917,21,82
10349,5619,5917,21,86
10354,5619,5917,21,87
10359,5619,5917,21,86
10364,5705,5947,-9,83
10369,5619,5947,21,82
10374,5705,5947,21,76
10379,5533,5947,21,80
10384,5619,5947,21,84
10389,5619,5917,51,82
10394,5619,5917,21,85
10399,5619,5917,-9,86
10404,5619,5947,21,84
10409,5705,5947,51,83
10415,5619,5917,21,83
10420,5619,5947,21,85
10425,5619,5947,21,90
10430,5619,5917,-9,88
10435,5533,5917,21,85
10440,5533,5917,21,89
10445,5619,5917,21,85
10450,5533,5917,21,82
10455,5619,5917,21,82
10460,5705,5947,21,80
10465,5619,5947,21,85
10470,5619,5917,51,84
10475,5619,5917,21,85
10480,5533,5947,21,84
10486,5619,5947,21,87
10491,5619,5917,21,87
10496,5619,5917,21,83
10501,5619,5947,21,80
10506,5533,5947,51,83
10511,5619,5947,21,82
10516,5619,5947,21,79
10521,5619,5947,21,82
10526,5619,5947,-9,83
10531,5619,5917,21,78
10536,5619,5947,21,84
10541,5533,5947,51,87
10546,5619,5947,21,84
10551,5619,5947,21,87
10557,5619,5947,21,86
10562,5619,5947,21,85
10567,5533,5947,21,80
10572,5619,5947,21,86
10577,5619,5947,-9,84
10582,5619,5947,21,85
10587,5705,5947,21,80
10592,5533,5947,21,80
10597,5619,5947,21,80
10602,5705,5947,21,81
10607,5619,5947,21,76
10612,5619,5947,21,79
10617,5619,5947,21,82
10622,5619,5947,21,80
10628,5619,5947,21,82
10633,5619,5947,21,83
10638,5619,5947,-9,81
10643,5705,5947,21,80
10648,5619,5978,21,80
10653,5619,5947,21,78
10658,5619,5947,21,76
10663,5619,5947,21,83
10668,5533,5947,-9,80
10673,5705,5947,21,76
10678,5619,5947,21,74
10683,5705,5947,51,75
10688,5619,5947,21,80
10693,5533,5947,21,83
10699,5619,5947,21,77
10704,5619,5947,21,78
10709,5619,5947,21,81
10714,5619,5947,21,86
10719,5705,5947,21,85
10724,5619,5947,21,90
10729,5705,5947,21,89
10734,5619,5947,21,87
10739,5619,5947,21,84
10744,5619,5947,21,86
10749,5619,5947,21,88
10754,5619,5947,21,86
10759,5619,5917,21,88
10765,5619,5917,21,93
10770,5619,5947,21,89
10775,5619,5947,21,89
10780,5533,5947,21,89
10785,5619,5947,-9,89
10790,5619,5947,21,89
10795,5705,5947,21,87
10800,5619,5947,21,86
10805,5619,5947,21,82
10810,5705,5947,21,83
10815,5619,5947,21,80
10820,5619,5947,21,84
10825,5619,5947,21,79
10830,5533,5947,-9,82
10836,5619,5947,21,86
10841,5705,5947,21,80
10846,5619,5947,21,85
10851,5619,5947,21,89
10856,5619,5947,21,87
10861,5619,5947,21,84
10866,5619,5947,21,80
10871,5619,5947,21,81
10876,5619,5947,21,78
10881,5533,5947,21,80
10886,5533,5947,-9,80
10891,5533,5947,21,79
10896,5619,5917,-9,77
10901,5619,5947,-9,80
10907,5619,5947,21,80
10912,5705,5947,21,81
10917,5619,5947,51,72
10922,5619,5947,21,74
10927,5619,5947,21,74
10932,5619,5947,21,79
10937,5619,5947,51,80
10942,5619,5978,21,81
10947,5619,5947,21,82
10952,5533,5947,21,87
10957,5619,5947,21,88
10962,5533,5947,21,85
10967,5619,5917,21,83
10972,5619,5947,21,81
10978,5619,5947,21,80
10983,5619,5947,21,78
10988,5619,5947,21,79
10993,5619,5947,21,82
10998,5705,5978,21,81
11003,5705,5947,21,84
11008,5619,5947,21,77
11013,5619,5947,-9,82
11018,5619,5947,21,85
11023,5619,5947,21,91
11028,5619,5947,51,94
11033,5619,5947,21,90
11038,5619,5917,21,91
11043,5619,5947,21,90
11049,5619,5947,21,89
11054,5619,5947,51,86
11059,5619,5917,21,87
11064,5619,5947,21,86
11069,5619,5947,21,80
11074,5619,5947,21,74
11079,5619,5947,21,75
11084,5619,5947,21,77
11089,5619,5947,21,73
11094,5619,5947,21,72
11099,5619,5947,21,70
11104,5619,5947,21,72
11109,5619,5947,21,78
11114,5619,5947,21,77
11120,5619,5947,21,75
11125,5619,5947,21,76
11130,5619,5947,51,74
11135,5533,5947,21,73
11140,5533,5947,51,70
11145,5619,5947,21,75
11150,5619,5947,21,74
11155,5619,5947,21,84
11160,5619,5947,21,85
11165,5705,5947,21,81
11170,5619,5947,21,79
11175,5619,5947,51,83
11180,5619,5947,21,81
11185,5619,5947,21,80
11191,5619,5947,21,85
11196,5619,5947,21,82
11201,5619,5947,21,83
11206,5705,5947,21,83
11211,5533,5947,21,79
11216,5619,5947,21,86
11221,5619,5947,21,79
11226,5619,5947,21,79
11231,5705,5947,21,76
11236,5619,5947,21,78
11241,5619,5947,21,83
11246,5619,5947,21,81
11251,5619,5947,21,84
11256,5705,5947,21,80
11262,5619,5947,21,82
11267,5619,5947,21,81
11272,5705,5947,21,80
11277,5619,5947,21,78
11282,5619,5947,21,80
11287,5619,5947,21,80
11292,5619,5947,21,78
11297,5619,5947,21,79
11302,5619,5947,21,80
11307,5619,5947,21,81
11312,5619,5947,21,82
11317,5619,5947,21,82
11322,5619,5947,21,79
11327,5619,5947,21,78
11333,5619,5947,21,81
11338,5619,5947,21,82
11343,5619,5947,-39,80
11348,5619,5947,51,76
11353,5619,5947,21,77
11358,5619,5947,21,75
11363,5619,5947,21,70
11368,5533,5947,21,68
11373,5705,5947,21,74
11378,5619,5947,21,77
11383,5533,5947,21,76
11388,5619,5947,21,73
11393,5619,5947,21,77
11399,5619,5947,21,80
11404,5619,5947,21,78
11409,5619,5947,21,77
11414,5619,5947,21,75
11419,5619,5947,21,73
11424,5619,5947,21,75
11429,5619,5947,21,78
11434,5619,5947,21,78
11439,5619,5947,21,78
11444,5619,5947,21,79
11449,5619,5947,21,79
11454,5619,5917,21,87
11459,5619,5947,-9,85
11464,5619,5947,21,84
11470,5705,5947,21,85
11475,5619,5947,21,82
11480,5705,5947,21,80
11485,5619,5947,21,75
11490,5619,5947,-9,72
11495,5619,5947,21,74
11500,5619,5947,21,72
11505,5533,5947,21,68
11510,5705,5947,21,66
11515,5533,5947,21,65
11520,5619,5917,21,68
11525,5619,5947,21,69
11530,5705,5947,51,76
11535,5619,5947,21,77
11541,5619,5947,21,78
11546,5619,5947,-9,76
11551,5619,5947,21,73
11556,5619,5947,21,77
11561,5619,5947,21,80
11566,5619,5947,21,78
11571,5619,5947,51,83
11576,5705,5947,21,83
11581,5705,5947,21,81
11586,5619,5947,21,80
11591,5619,5947,21,78
11596,5619,5947,21,77
11601,5619,5947,21,78
11606,5619,5947,21,73
11612,5619,5947,21,70
11617,5619,5947,21,68
11622,5619,5947,21,73
11627,5619,5947,21,75
11632,5705,5947,21,77
11637,5619,5947,21,79
11642,5619,5947,21,81
11647,5619,5947,21,80
11652,5619,5947,21,82
11657,5619,5947,21,79
11662,5619,5947,51,77
11667,5619,5978,21,79
11672,5619,5947,21,86
11677,5619,5947,21,85
11683,5619,5947,21,89
11688,5705,5947,21,92
11693,5619,5947,-9,88
11698,5619,5947,21,86
11703,5619,5947,21,89
11708,5619,5947,21,89
11713,5619,5947,21,86
11718,5705,5947,21,88
11723,5619,5947,21,84
11728,5705,5947,21,75
11733,5619,5947,21,73
11738,5619,5947,21,73
11743,5619,5947,21,74
11748,5619,5947,21,73
11754,5619,5947,21,71
11759,5619,5947,21,73
11764,5619,5947,21,74
11769,5619,5947,21,76
11774,5619,5947,21,75
11779,5619,5947,21,69
11784,5619,5947,21,69
11789,5619,5947,21,72
11794,5705,5947,21,74
11799,5619,5947,21,73
11804,5619,5947,21,70
11809,5619,5947,21,71
11814,5705,5947,-9,69
11819,5705,5947,21,71
11825,5619,5947,21,74
11830,5619,5947,21,77
11835,5619,5947,21,75
11840,5705,5917,21,78
11845,5619,5947,21,80
11850,5619,5947,21,78
11855,5619,5947,21,79
11860,5619,5978,21,86
11865,5619,5947,21,89
11870,5619,5947,21,90
11875,5619,5947,21,88
11880,5619,5947,21,82
11885,5619,5947,21,84
11890,5619,5947,21,78
11896,5705,5947,21,72
11901,5619,5947,21,75
11906,5619,5978,21,79
11911,5619,5947,21,79
11916,5619,5947,21,81
11921,5619,5947,21,82
11926,5619,5947,21,82
11931,5619,5917,21,82
11936,5705,5978,21,86
11941,5619,5978,21,86
11946,5619,5947,21,85
11951,5619,5947,21,82
11956,5619,5947,21,79
11961,5533,5947,-9,82
11967,5619,5947,21,84
11972,5705,5947,21,76
11977,5705,5947,51,79
11982,5619,5947,21,72
11987,5619,5947,-9,79
11992,5619,5947,-9,71
11997,5619,5947,21,70
12002,5619,5947,21,70
12007,5705,5947,21,71
12012,5619,5947,21,66
12017,5619,5947,21,67
12022,5619,5947,21,71
12027,5619,5947,21,75
12033,5619,5947,21,70
12038,5619,5947,21,79
12043,5619,5947,21,77
12048,5533,5947,21,79
12053,5619,5947,21,78
12058,5619,5947,21,80
12063,5619,5947,21,78
12068,5619,5978,21,78
12073,5619,5947,21,79
12078,5619,5947,21,75
12083,5619,5947,21,75
12088,5705,5947,21,69
12093,5619,5947,21,74
12098,5619,5947,21,75
12104,5619,5947,21,78
12109,5619,5947,21,77
12114,5619,5947,21,75
12119,5619,5947,21,76
12124,5705,5947,21,76
12129,5619,5947,21,73
12134,5619,5947,21,71
12139,5619,5947,21,71
12144,5619,5947,21,69
12149,5533,5947,21,70
12154,5619,5947,21,77
12159,5705,5978,21,72
12164,5705,5947,21,75
12169,5619,5947,21,74
12175,5533,5947,21,68
12180,5619,5947,21,71
12185,5705,5947,21,76
12190,5619,5947,21,76
12195,5705,5978,21,76
12200,5619,5978,21,76
12205,5619,5947,21,74
12210,5619,5947,21,72
12215,5619,5947,21,71
12220,5619,5947,-9,73
12225,5619,5947,21,71
12230,5619,5947,-9,75
12235,5619,5947,21,75
12240,5533,5947,21,76
12246,5619,5978,21,76
12251,5619,5947,21,82
12256,5619,5978,21,83
12261,5619,5947,21,86
12266,5619,5947,21,86
12271,5619,5947,21,87
12276,5619,5978,21,78
12281,5533,5947,21,80
12286,5619,5947,21,81
12291,5619,5947,21,78
12296,5705,5947,21,82
12301,5619,5947,21,83
12306,5619,5947,21,86
12311,5533,5978,21,80
12317,5619,5947,21,84
12322,5619,5947,51,83
12327,5619,5978,174,86
12332,5619,5947,326,88
12337,5619,5947,357,88
12342,5619,5917,510,82
12347,5619,5886,693,86
12352,5705,5855,968,83
12357,5619,5794,1243,82
12362,5619,5672,1518,80
12367,5619,5581,1732,83
12372,5705,5489,2037,81
12377,5619,5428,2281,79
12382,5619,5306,2526,79
12388,5619,5214,2648,82
12393,5619,5153,2770,78
12398,5619,5092,2892,74
12403,5705,5000,3137,74
12408,5705,4939,3412,73
12413,5705,4908,3809,77
12418,5619,4847,4236,78
12423,5619,4817,4572,80
12428,5705,4786,4634,81
12433,5619,4756,4511,76
12438,5619,4756,4298,81
12443,5619,4756,4053,81
12448,5619,4725,3931,85
12453,5533,4725,3900,86
12459,5619,4725,3961,82
12464,5619,4695,3900,82
12469,5619,4695,3870,89
12474,5705,4664,3748,92
12479,5619,4695,3656,90
12484,5619,4664,3564,84
12489,5533,4664,3564,80
12494,5619,4664,3534,79
12499,5705,4664,3473,74
12504,5619,4634,3534,77
12509,5619,4634,3534,75
12514,5533,4603,3534,68
12519,5619,4603,3534,71
12524,5619,4603,3503,74
12530,5533,4603,3503,77
12535,5533,4603,3473,78
12540,5619,4572,3473,72
12545,5619,4572,3473,70
12550,5705,4542,3412,73
12555,5619,4542,3412,72
12560,5619,4542,3320,73
12565,5619,4542,3381,79
12570,5619,4511,3320,82
12575,5619,4511,3351,82
12580,5619,4511,3320,80
12585,5619,4511,3381,85
12590,5619,4511,3320,82
12595,5533,4481,3381,86
12601,5619,4481,3351,81
12606,5619,4481,3381,85
12611,5619,4481,3381,87
12616,5619,4450,3381,86
12621,5619,4450,3351,83
12626,5619,4450,3351,80
12631,5619,4450,3320,76
12636,5533,4450,3320,81
12641,5533,4420,3320,84
12646,5619,4420,3351,80
12651,5619,4420,3381,81
12656,5619,4389,3351,81
12661,5533,4420,3351,81
12667,5533,4420,3351,80
12672,5533,4389,3320,81
12677,5619,4389,3320,80
12682,5619,4389,3351,81
12687,5619,4359,3351,80
12692,5619,4359,3351,77
12697,5705,4359,3351,86
12702,5619,4359,3351,84
12707,5619,4359,3320,83
12712,5533,4359,3320,82
12717,5533,4359,3320,83
12722,5619,4359,3289,88
12727,5619,4359,3259,94
12732,5533,4328,3289,94
12738,5533,4328,3259,89
12743,5533,4328,3259,92
12748,5533,4328,3259,89
12753,5619,4328,3228,90
12758,5705,4328,3259,92
12763,5619,4328,3259,90
12768,5533,4328,3259,84
12773,5533,4298,3228,84
12778,5533,4298,3259,81
12783,5619,4298,3198,80
12788,5619,4298,3228,80
12793,5533,4298,3198,82
12798,5619,4298,3228,77
12803,5619,4267,3167,76
12809,5533,4267,3228,76
12814,5619,4267,3198,75
12819,5533,4267,3228,80
12824,5533,4267,3198,80
12829,5448,4267,3198,83
12834,5533,4267,3228,85
12839,5533,4267,3259,79
12844,5448,4267,3228,86
12849,5619,4236,3198,87
12854,5533,4267,3167,86
12859,5533,4236,3137,88
12864,5533,4236,3137,89
12869,5533,4236,3198,84
12874,5533,4236,3198,80
12880,5619,4236,3228,85
12885,5533,4236,3198,86
12890,5533,4236,3198,88
12895,5619,4236,3198,91
12900,5448,4236,3167,84
12905,5533,4236,3167,82
12910,5533,4236,3167,83
12915,5533,4175,3228,89
12920,5533,4236,3228,87
12925,5533,4206,3198,88
12930,5448,4236,3198,87
12935,5533,4206,3198,83
12940,5533,4206,3167,80
12945,5533,4206,3198,79
12951,5448,4206,3167,82
12956,5533,4236,3137,74
12961,5448,4206,3167,75
12966,5533,4175,3137,78
12971,5448,4206,3198,79
12976,5533,4206,3198,80
12981,5533,4175,3198,84
12986,5533,4175,3167,82
12991,5533,4175,3137,84
12996,5533,4175,3137,83
13001,5533,4206,3137,88
13006,5533,4206,3137,84
13011,5533,4175,3137,78
13016,5533,4175,3167,80
13022,5619,4175,3137,80
13027,5533,4206,3198,86
13032,5533,4175,3167,83
13037,5448,4175,3167,83
13042,5448,4175,3137,86
13047,5533,4175,3137,88
13052,5533,4175,3137,87
13057,5533,4145,3167,85
13062,5533,4145,3167,83
13067,5533,4175,3167,87
13072,5533,4175,3198,87
13077,5533,4145,3167,81
13082,5448,4145,3198,87
13087,5448,4145,3198,83
13093,5448,4145,3198,84
13098,5533,4145,3167,80
13103,5533,4145,3137,77
13108,5448,4145,3137,78
13113,5448,4145,3106,78
13118,5533,4145,3106,80
13123,5533,4145,3106,77
13128,5448,4145,3106,79
13133,5533,4145,3106,75
13138,5533,4114,3137,78
13143,5448,4145,3137,78
13148,5533,4145,3167,75
13153,5533,4145,3106,67
13158,5448,4145,3106,69
13164,5533,4114,3106,71
13169,5448,4145,3076,77
13174,5448,4145,3106,78
13179,5533,4114,3106,77
13184,5533,4145,3137,79
13189,5533,4114,3106,80
13194,5448,4114,3137,78
13199,5448,4145,3137,82
13204,5448,4114,3106,78
13209,5448,4114,3137,80
13214,5448,4145,3137,84
13219,5448,4114,3137,81
13224,5448,4114,3137,82
13229,5448,4114,3137,76
13235,5448,4114,3137,76
13240,5448,4114,3137,80
13245,5448,4114,3106,79
13250,5448,4114,3106,83
13255,5448,4114,3076,82
13260,5533,4114,3106,81
13265,5448,4114,3106,84
13270,5362,4114,3106,84
13275,5448,4145,3106,82
13280,5448,4114,3076,79
13285,5448,4145,3106,76
13290,5448,4114,3106,74
13295,5448,4114,3106,73
13301,5448,4084,3106,72
13306,5533,4114,3106,75
13311,5448,4114,3137,74
13316,5448,4114,3076,77
13321,5448,4084,3106,80
13326,5362,4084,3106,81
13331,5448,4084,3076,78
13336,5448,4114,3076,83
13341,5448,4084,3076,85
13346,5362,4084,3045,89
13351,5448,4084,3076,89
13356,5448,4084,3106,85
13361,5448,4084,3076,82
13366,5448,4084,3076,84
13372,5448,4084,3076,86
13377,5448,4114,3076,90
13382,5448,4084,3106,87
13387,5448,4084,3106,83
13392,5448,4084,3106,81
13397,5448,4084,3076,91
13402,5448,4084,3076,90
13407,5448,4084,3045,88
13412,5362,4084,3045,87
13417,5362,4084,3045,81
13422,5448,4084,3045,86
13427,5448,4114,3015,81
13432,5448,4084,3076,82
13437,5448,4084,3137,82
13443,5448,4084,3137,83
13448,5533,4114,3137,82
13453,5362,4084,3106,81
13458,5448,4084,3076,81
13463,5448,4084,3045,79
13468,5448,4084,3015,85
13473,5448,4084,3015,85
13478,5448,4084,3045,87
13483,5448,4053,3076,87
13488,5448,4053,3106,81
13493,5448,4084,3106,77
13498,5448,4084,3076,78
13503,5448,4084,3076,76
13508,5448,4084,3045,80
13514,5448,4053,3045,78
13519,5448,4053,3045,74
13524,5448,4053,3015,73
13529,5448,4053,3076,74
13534,5448,4053,3045,77
13539,5448,4053,3106,82
13544,5448,4053,3106,80
13549,5362,4084,3137,82
13554,5448,4053,3106,83
13559,5533,4053,3137,84
13564,5448,4053,3045,85
13569,5448,4053,3076,91
13574,5448,4053,3015,92
13579,5448,4053,3045,82
13585,5448,4053,2984,81
13590,5448,4053,3015,77
13595,5448,4053,3015,75
13600,5448,4053,3045,79
13605,5362,4053,3076,79
