time,PS31,PS11,PS12,FM11
7508,2112,2251,51,1016
7513,2283,2251,51,1016
7519,2198,2251,51,1016
7524,2198,2251,51,1016
7529,2198,2251,21,1016
7534,2112,2251,51,1016
7539,2198,2251,51,1016
7544,2112,2251,51,1016
7549,2112,2251,51,1016
7554,2198,2251,51,1016
7559,2112,2251,21,1016
7564,2198,2251,21,1016
7569,2198,2251,51,1015
7574,2198,2251,51,1016
7579,2112,2251,51,1015
7584,2198,2251,51,1016
7590,2112,2251,21,1016
7595,2027,2251,51,1015
7600,2112,2251,51,1015
7605,2112,2251,21,1015
7610,2112,2251,21,1015
7615,2112,2251,51,1015
7620,2198,2251,51,1016
7625,2198,2251,51,1016
7630,2198,2251,51,1015
7635,2198,2251,51,1015
7640,2198,2251,21,1014
7645,2198,2251,51,1015
7650,2198,2251,51,1016
7655,2112,2251,51,1016
7661,2112,2220,51,1016
7666,2198,2251,21,1016
7671,2198,2251,51,1016
7676,2198,2251,-9,1016
7681,2112,2251,21,1016
7686,2112,2251,51,1016
7691,2198,2251,51,1016
7696,2112,2281,51,1016
7701,2112,2251,51,1016
7706,2112,2251,51,1016
7711,2112,2251,21,1016
7716,2112,2251,51,1015
7721,2112,2251,51,1016
7726,2198,2281,51,1015
7732,2198,2251,51,1015
7737,2112,2251,51,1015
7742,2112,2251,51,1015
7747,2112,2251,21,1015
7752,2112,2251,21,1015
7757,2112,2220,51,1016
7762,2198,2251,51,1015
7767,2198,2251,51,1015
7772,2198,2251,21,1015
7777,2112,2251,51,1015
7782,2112,2251,21,1015
7787,2112,2251,51,1016
7792,2198,2251,21,1015
7797,2027,2251,51,1015
7803,2198,2251,51,1015
7808,2112,2251,51,1015
7813,2112,2251,51,1015
7818,2112,2251,51,1014
7823,2198,2251,21,1015
7828,2027,2251,21,1015
7833,2198,2281,21,1015
7838,2112,2251,51,1015
7843,2198,2251,51,1015
7848,2198,2251,21,1015
7853,2112,2251,21,1015
7858,2112,2251,51,1015
7863,2198,2251,21,1015
7868,2198,2251,21,1015
7874,2198,2251,21,1016
7879,2112,2251,51,1016
7884,2198,2251,51,1015
7889,2198,2251,51,1016
7894,2112,2220,51,1016
7899,2027,2251,21,1015
7904,2112,2251,21,1016
7909,2198,2251,21,1016
7914,2198,2281,51,1016
7919,2198,2251,51,1015
7924,2198,2251,51,1015
7929,2112,2251,51,1015
7934,2198,2251,21,1015
7939,2112,2251,51,1015
7945,2112,2251,51,1015
7950,2198,2251,51,1015
7955,2198,2251,21,1016
7960,2198,2251,51,1015
7965,2198,2251,51,1015
7970,2198,2251,21,1015
7975,2112,2251,21,1015
7980,2198,2251,21,1015
7985,2198,2251,51,1015
7990,2198,2251,51,1015
7995,2198,2251,51,1015
8000,2112,2251,21,1015
8005,2198,2251,51,1014
8010,2112,2251,21,1015
8016,2027,2251,21,1015
8021,2112,2251,21,1016
8026,2198,2251,51,1015
8031,2198,2251,51,1015
8036,2112,2251,51,1015
8041,2112,2251,21,1016
8046,2198,2251,21,1016
8051,2112,2251,51,1015
8056,2112,2251,51,1016
8061,2027,2281,51,1015
8066,2198,2251,51,1015
8071,2198,2251,51,1015
8076,2112,2251,51,1015
8081,2198,2251,21,1015
8087,2198,2251,51,1015
8092,2112,2251,21,1015
8097,2198,2281,51,1016
8102,2112,2251,51,1015
8107,2112,2251,51,1015
8112,2198,2251,51,1016
8117,2198,2251,51,1016
8122,2112,2251,51,1016
8127,2198,2251,21,1016
8132,2112,2251,51,1016
8137,2112,2251,21,1016
8142,2112,2251,51,1016
8147,2198,2251,51,1016
8153,2198,2251,21,1016
8158,2198,2251,51,1016
8163,2112,2281,21,1016
8168,2112,2251,21,1015
8173,2112,2251,21,1014
8178,2198,2281,21,1015
8183,2198,2251,51,1015
8188,2112,2251,82,1015
8193,2198,2251,51,1016
8198,2112,2251,21,1017
8203,2112,2251,21,1016
8208,2112,2251,21,1016
8213,2198,2251,21,1016
8218,2112,2251,21,1016
8224,2198,2251,51,1015
8229,2112,2251,82,1015
8234,2112,2251,51,1016
8239,2112,2251,51,1016
8244,2112,2251,21,1016
8249,2112,2251,21,1016
8254,2112,2251,21,1015
8259,2112,2251,51,1016
8264,2112,2281,82,1016
8269,2198,2251,51,1016
8274,2112,2251,51,1016
8279,2198,2251,21,1015
8284,2198,2251,51,1016
8289,2112,2251,51,1016
8295,2112,2251,51,1015
8300,2112,2220,21,1015
8305,2198,2251,51,1015
8310,2198,2251,51,1016
8315,2198,2251,21,1016
8320,2198,2251,51,1016
8325,2027,2251,51,1016
8330,2112,2251,51,1016
8335,2112,2251,51,1016
8340,2198,2251,51,1015
8345,2198,2251,51,1015
8350,2198,2251,51,1015
8355,2112,2251,51,1015
8360,2112,2251,51,1015
8366,2027,2251,21,1015
8371,2198,2251,51,1016
8376,2112,2251,51,1015
8381,2112,2251,51,1015
8386,2198,2251,51,1016
8391,2198,2281,51,1016
8396,2112,2251,51,1016
8401,2112,2251,51,1016
8406,2112,2251,51,1016
8411,2198,2251,51,1016
8416,2112,2251,51,1015
8421,2112,2251,51,1015
8426,2198,2281,51,1015
8431,2027,2251,21,1016
8437,2027,2251,51,1015
8442,2198,2251,51,1016
8447,2198,2281,51,1016
8452,2027,2251,21,1016
8457,2112,2281,51,1015
8462,2112,2251,51,1017
8467,2198,2251,51,1016
8472,2198,2251,51,1016
8477,2112,2251,51,1016
8482,2112,2251,51,1016
8487,2112,2251,51,1016
8492,2027,2251,51,1016
8497,2112,2251,51,1016
8502,2198,2251,51,1016
8508,2198,2251,21,1016
8513,2198,2251,51,1016
8518,2112,2251,51,1016
8523,2027,2251,51,1016
8528,2283,2251,51,1016
8533,2112,2251,51,1016
8538,2112,2251,51,1016
8543,2283,2251,51,1016
8548,2198,2251,51,1016
8553,2112,2251,51,1015
8558,2198,2251,51,1016
8563,2198,2251,51,1016
8568,2198,2251,51,1016
8573,2112,2251,51,1015
8579,2198,2251,51,1016
8584,2112,2251,51,1016
8589,2112,2251,82,1015
8594,2198,2251,51,1016
8599,2112,2251,21,1016
8604,2198,2251,51,1016
8609,2198,2251,51,1016
8614,2198,2281,51,1016
8619,2198,2251,21,1015
8624,2198,2251,21,1015
8629,2112,2251,21,1015
8634,2198,2251,51,1015
8639,2198,2281,51,1015
8644,2198,2281,51,1015
8650,2198,2251,21,1015
8655,2198,2251,21,1015
8660,2198,2281,51,1015
8665,2198,2281,51,1015
8670,2198,2251,51,1015
8675,2112,2281,51,1015
8680,2112,2251,51,1015
8685,2198,2251,21,1015
8690,2112,2251,21,1015
8695,2112,2281,21,1015
8700,2198,2281,51,1015
8705,2112,2281,51,1015
8710,2198,2251,51,1014
8715,2112,2251,51,1015
8721,2198,2251,51,1015
8726,2198,2251,21,1014
8731,2112,2281,21,1014
8736,2112,2251,51,1015
8741,2198,2251,82,1015
8746,2198,2281,51,1015
8751,2112,2251,51,1015
8756,2198,2251,21,1015
8761,2198,2281,21,1016
8766,2198,2251,21,1015
8771,2198,2281,21,1016
8776,2112,2281,51,1015
8781,2112,2251,51,1015
8787,2112,2251,51,1015
8792,2112,2251,51,1015
8797,2027,2251,21,1015
8802,2198,2281,51,1016
8807,2198,2251,51,1015
8812,2198,2251,82,1015
8817,2112,2281,51,1015
8822,2112,2251,51,1016
8827,2198,2251,21,1016
8832,2112,2281,51,1016
8837,2198,2281,51,1015
8842,2198,2251,51,1015
8847,2198,2281,51,1015
8852,2112,2281,51,1015
8858,2198,2251,21,1016
8863,2112,2251,51,1016
8868,2198,2251,51,1016
8873,2198,2281,51,1015
8878,2198,2251,51,1016
8883,2198,2251,51,1016
8888,2198,2251,21,1016
8893,2198,2251,51,1016
8898,2112,2281,51,1016
8903,2198,2251,51,1016
8908,2198,2281,51,1016
8913,2112,2251,51,1016
8918,2198,2281,51,1016
8923,2112,2281,51,1016
8929,2198,2281,51,1016
8934,2112,2281,21,1016
8939,2112,2251,51,1016
8944,2198,2251,51,1015
8949,2112,2251,51,1016
8954,2112,2281,51,1016
8959,2198,2251,51,1016
8964,2112,2281,51,1017
8969,2112,2251,51,1016
8974,2198,2251,51,1015
8979,2198,2251,51,1016
8984,2112,2251,51,1015
8989,2198,2281,51,1015
8994,2112,2281,21,1015
9000,2112,2281,51,1015
9005,2112,2281,51,1016
9010,2198,2251,51,1016
9015,2112,2251,51,1016
9020,2027,2281,51,1016
9025,2112,2281,51,1016
9030,2112,2251,21,1017
9035,2112,2251,21,1016
9040,2112,2251,51,1015
9045,2198,2251,51,1016
9050,2112,2281,51,1016
9055,2198,2251,51,1016
9060,2112,2251,51,1015
9065,2112,2281,51,1015
9071,2198,2281,51,1015
9076,2112,2251,51,1015
9081,2198,2251,51,1015
9086,2198,2251,51,1015
9091,2198,2251,51,1015
9096,2198,2251,51,1015
9101,2112,2251,51,1015
9106,2112,2281,51,1015
9111,2112,2281,51,1015
9116,2112,2281,21,1015
9121,2112,2251,21,1015
9126,2112,2251,51,1015
9131,2112,2281,51,1015
9136,2112,2251,51,1015
9142,2198,2281,51,1015
9147,2112,2281,51,1015
9152,2198,2281,51,1015
9157,2198,2251,51,1016
9162,2112,2251,51,1016
9167,2198,2281,21,1016
9172,2198,2251,51,1016
9177,2112,2251,51,1016
9182,2198,2251,51,1016
9187,2198,2251,21,1016
9192,2198,2281,51,1016
9197,2198,2281,51,1016
9202,2112,2251,21,1016
9207,2112,2251,51,1016
9213,2198,2251,51,1015
9218,2198,2251,51,1015
9223,2112,2281,51,1015
9228,2198,2251,51,1015
9233,2198,2281,51,1015
9238,2112,2251,51,1016
9243,2198,2251,51,1016
9248,2198,2251,21,1016
9253,2112,2251,21,1016
9258,2198,2281,51,1015
9263,2112,2251,51,1015
9268,2198,2251,51,1015
9273,2112,2251,51,1015
9278,2112,2251,21,1015
9284,2112,2281,51,1015
9289,2198,2281,51,1015
9294,2112,2251,51,1015
9299,2283,2251,21,1015
9304,2198,2281,51,1015
9309,2112,2251,51,1015
9314,2112,2251,21,1015
9319,2112,2281,51,1015
9324,2112,2251,51,1015
9329,2112,2251,51,1015
9334,2198,2281,51,1016
9339,2198,2281,21,1015
9344,2198,2251,51,1015
9349,2198,2251,51,1015
9355,2112,2281,51,1016
9360,2112,2251,51,1016
9365,2198,2251,51,1015
9370,2112,2251,51,1015
9375,2198,2251,51,1016
9380,2112,2251,21,1016
9385,2112,2281,51,1016
9390,2112,2251,21,1016
9395,2198,2281,51,1015
9400,2112,2251,51,1016
9405,2112,2251,51,1016
9410,2198,2251,51,1016
9415,2198,2281,21,1016
9421,2112,2281,51,1016
9426,2112,2281,21,1015
9431,2112,2251,21,1015
9436,2198,2251,21,1016
9441,2112,2220,51,1015
9446,2198,2251,21,1015
9451,2198,2251,51,1015
9456,2198,2251,21,1015
9461,2112,2281,21,1015
9466,2198,2251,51,1016
9471,2112,2281,51,1016
9476,2198,2251,51,1017
9481,2112,2251,51,1016
9486,2112,2251,51,1016
9492,2198,2251,21,1016
9497,2112,2281,21,1016
9502,2198,2251,51,1016
9507,2112,2251,51,1015
9512,2198,2281,51,1015
9517,2112,2251,51,1015
9522,2112,2281,51,1015
9527,2112,2281,51,1015
9532,2198,2251,21,1014
9537,2112,2281,21,1015
9542,2198,2251,51,1015
9547,2112,2281,21,1015
9552,2198,2251,51,1014
9557,2112,2281,51,1015
9563,2198,2281,51,1015
9568,2112,2251,51,1014
9573,2112,2281,51,1015
9578,2198,2251,21,1015
9583,2198,2251,51,1016
9588,2027,2281,51,1015
9593,2198,2281,21,1016
9598,2112,2281,51,1016
9603,2112,2251,21,1015
9608,2112,2281,51,1015
9613,2112,2251,51,1015
9618,2198,2251,21,1015
9623,2198,2251,51,1015
9628,2198,2251,51,1015
9634,2112,2281,51,1016
9639,2198,2251,21,1015
9644,2112,2251,51,1015
9649,2112,2281,21,1015
9654,2112,2281,51,1015
9659,2112,2251,21,1016
9664,2198,2281,51,1016
9669,2112,2281,51,1017
9674,2112,2251,51,1016
9679,2112,2281,51,1016
9684,2112,2281,21,1016
9689,2198,2281,21,1016
9694,2112,2281,51,1015
9699,2112,2281,51,1016
9705,2112,2312,51,1016
9710,2198,2251,51,1016
9715,2198,2281,51,1016
9720,2112,2251,51,1016
9725,2198,2281,21,1015
9730,2198,2281,21,1015
9735,2112,2251,21,1016
9740,2112,2251,21,1016
9745,2198,2251,21,1015
9750,2198,2281,51,1016
9755,2198,2281,51,1016
9760,2198,2251,21,1016
9765,2112,2281,21,1016
9770,2198,2251,21,1016
9776,2198,2281,51,1016
9781,2198,2281,51,1016
9786,2112,2251,51,1016
9791,2112,2281,51,1015
9796,2112,2251,51,1015
9801,2198,2251,21,1016
9806,2198,2281,51,1016
9811,2112,2251,51,1016
9816,2198,2281,51,1016
9821,2198,2281,51,1016
9826,2198,2251,51,1016
9831,2198,2251,51,1015
9836,2198,2251,51,1016
9841,2198,2251,51,1016
9847,2112,2281,51,1016
9852,2112,2251,51,1016
9857,2112,2251,51,1016
9862,2198,2251,51,1016
9867,2198,2251,21,1016
9872,2198,2281,21,1017
9877,2198,2251,51,1017
9882,2112,2251,21,1016
9887,2112,2251,21,1016
9892,2198,2251,21,1016
9897,2112,2251,21,1016
9902,2198,2281,51,1016
9907,2112,2281,51,1015
9912,2198,2251,51,1016
9918,2112,2281,21,1016
9923,2198,2251,21,1016
9928,2198,2251,21,1016
9933,2198,2251,51,1016
9938,2198,2251,51,1015
9943,2027,2251,51,1015
9948,2198,2281,51,1016
9953,2198,2251,51,1016
9958,2198,2281,51,1016
9963,2198,2251,51,1016
9968,2112,2251,51,1016
9973,2112,2281,51,1016
9978,2112,2281,51,1016
9983,2198,2281,51,1016
9989,2198,2251,51,1015
9994,2283,2251,51,1016
9999,2198,2251,51,1015
10004,2198,2281,51,1015
10009,2198,2281,51,1015
10014,2198,2251,21,1016
10019,2198,2251,21,1016
10024,2112,2251,21,1015
10029,2112,2251,51,1015
10034,2112,2281,51,1016
10039,2198,2281,51,1016
10044,2112,2281,51,1016
10049,2112,2251,51,1016
10055,2112,2281,51,1016
10060,2112,2281,51,1016
10065,2112,2281,21,1016
10070,2198,2281,51,1016
10075,2198,2281,51,1016
10080,2198,2251,51,1016
10085,2198,2281,51,1016
10090,2198,2281,21,1016
10095,2112,2251,51,1015
10100,2198,2281,21,1016
10105,2112,2281,21,1016
10110,2198,2251,21,1016
10115,2112,2281,51,1016
10120,2198,2281,21,1016
10126,2198,2281,51,1016
10131,2112,2281,51,1016
10136,2198,2281,-9,1016
10141,2112,2281,51,1016
10146,2112,2281,21,1016
10151,2198,2281,51,1016
10156,2112,2251,51,1016
10161,2112,2281,82,1016
10166,2198,2281,51,1016
10171,2198,2251,51,1015
10176,2198,2281,21,1016
10181,2112,2281,51,1015
10186,2198,2251,51,1015
10191,2198,2251,51,1015
10197,2112,2281,51,1015
10202,2112,2281,51,1015
10207,2198,2281,51,1015
10212,2112,2281,51,1015
10217,2112,2281,51,1015
10222,2112,2281,21,1015
10227,2198,2281,21,1016
10232,2198,2281,51,1016
10237,2198,2281,51,1015
10242,2198,2281,51,1015
10247,2198,2251,82,1016
10252,2198,2251,51,1016
10257,2198,2281,51,1015
10262,2112,2281,51,1015
10268,2198,2281,51,1015
10273,2198,2281,51,1016
10278,2112,2281,51,1015
10283,2198,2281,51,1015
10288,2198,2281,21,1015
10293,2198,2281,21,1015
10298,2198,2281,51,1015
10303,2198,2281,21,1015
10308,2198,2281,21,1015
10313,2112,2281,51,1015
10318,2112,2281,21,1015
10323,2112,2281,21,1015
10328,2112,2281,51,1016
10333,2112,2281,51,1016
10339,2112,2281,51,1016
10344,2198,2281,51,1016
10349,2112,2281,21,1016
10354,2198,2281,51,1016
10359,2198,2281,51,1016
10364,2198,2281,51,1016
10369,2198,2281,51,1016
10374,2198,2281,21,1017
10379,2112,2281,21,1016
10384,2112,2251,-9,1016
10389,2198,2281,21,1016
10394,2198,2281,51,1015
10399,2198,2281,51,1015
10404,2112,2281,51,1015
10410,2198,2281,51,1015
10415,2198,2281,51,1015
10420,2198,2281,51,1015
10425,2198,2281,21,1015
10430,2198,2281,21,1015
10435,2198,2281,51,1016
10440,2112,2281,51,1016
10445,2112,2281,51,1015
10450,2112,2281,51,1016
10455,2198,2281,51,1015
10460,2198,2281,51,1015
10465,2198,2281,51,1015
10470,2198,2281,51,1014
10475,2198,2281,21,1015
10481,2198,2281,21,1015
10486,2198,2281,51,1015
10491,2198,2281,51,1015
10496,2198,2251,51,1015
10501,2198,2281,51,1015
10506,2112,2281,51,1015
10511,2112,2281,21,1015
10516,2198,2251,21,1016
10521,2198,2281,51,1016
10526,2198,2281,51,1015
10531,2198,2281,51,1016
10536,2112,2281,21,1015
10541,2112,2281,51,1015
10546,2198,2251,21,1015
10552,2112,2281,51,1015
10557,2198,2281,21,1016
10562,2112,2281,51,1016
10567,2112,2281,51,1017
10572,2198,2281,51,1016
10577,2112,2281,51,1016
10582,2198,2281,51,1016
10587,2198,2281,51,1016
10592,2112,2281,21,1016
10597,2112,2281,21,1016
10602,2198,2281,51,1015
10607,2198,2281,21,1015
10612,2283,2281,51,1015
10617,2198,2281,51,1015
10623,2198,2281,51,1015
10628,2198,2251,51,1016
10633,2112,2281,-9,1016
10638,2112,2281,51,1016
10643,2112,2251,21,1016
10648,2112,2312,51,1016
10653,2198,2281,51,1016
10658,2198,2281,51,1017
10663,2112,2281,51,1017
10668,2198,2281,21,1016
10673,2112,2251,21,1015
10678,2112,2281,21,1015
10683,2198,2281,51,1015
10689,2198,2281,82,1015
10694,2198,2281,51,1015
10699,2112,2281,51,1015
10704,2198,2281,51,1016
10709,2112,2281,21,1016
10714,2112,2251,51,1016
10719,2198,2281,21,1015
10724,2198,2281,21,1015
10729,2198,2281,51,1015
10734,2198,2281,51,1015
10739,2112,2251,51,1016
10744,2198,2281,51,1016
10749,2112,2251,21,1016
10754,2198,2281,51,1015
10760,2198,2281,21,1015
10765,2112,2281,51,1015
10770,2198,2281,51,1015
10775,2198,2281,51,1016
10780,2112,2281,51,1015
10785,2198,2281,51,1015
10790,2198,2281,21,1015
10795,2112,2281,21,1016
10800,2112,2251,51,1016
10805,2198,2312,21,1016
10810,2112,2281,51,1015
10815,2198,2281,51,1015
10820,2112,2281,51,1014
10825,2112,2281,51,1015
10831,2198,2251,51,1015
10836,2198,2251,51,1015
10841,2198,2281,21,1015
10846,2112,2281,51,1015
10851,2112,2281,51,1016
10856,2112,2281,51,1016
10861,2112,2281,21,1015
10866,2112,2281,51,1016
10871,2198,2281,51,1016
10876,2112,2281,21,1016
10881,2112,2281,51,1015
10886,2198,2251,21,1016
10891,2198,2281,21,1016
10896,2112,2281,51,1016
10902,2198,2281,51,1015
10907,2198,2281,51,1015
10912,2283,2281,51,1015
10917,2198,2281,82,1015
10922,2198,2281,21,1015
10927,2198,2312,51,1015
10932,2198,2281,21,1015
10937,2112,2281,21,1016
10942,2112,2281,51,1015
10947,2112,2251,51,1015
10952,2198,2281,51,1015
10957,2112,2281,21,1015
10962,2112,2281,51,1015
10967,2112,2251,51,1015
10973,2112,2281,51,1015
10978,2112,2281,21,1015
10983,2112,2312,51,1015
10988,2112,2312,51,1015
10993,2112,2281,51,1015
10998,2198,2281,51,1015
11003,2198,2281,51,1015
11008,2198,2281,51,1016
11013,2198,2281,51,1016
11018,2112,2281,51,1016
11023,2198,2281,51,1016
11028,2198,2281,51,1016
11033,2198,2281,51,1016
11038,2198,2281,51,1016
11044,2112,2281,51,1016
11049,2112,2281,21,1016
11054,2112,2281,51,1015
11059,2198,2281,51,1015
11064,2112,2281,51,1015
11069,2112,2281,51,1016
11074,2198,2281,51,1016
11079,2198,2281,51,1016
11084,2112,2281,21,1016
11089,2027,2281,51,1016
11094,2198,2281,51,1015
11099,2112,2251,51,1015
11104,2112,2281,51,1015
11109,2112,2281,51,1015
11115,2198,2251,51,1015
11120,2198,2281,21,1016
11125,2198,2281,21,1015
11130,2198,2281,51,1015
11135,2198,2281,51,1015
11140,2198,2281,51,1015
11145,2198,2281,51,1015
11150,2112,2281,51,1015
11155,2112,2281,51,1016
11160,2112,2281,21,1016
11165,2198,2281,21,1016
11170,2198,2281,51,1016
11175,2198,2251,21,1016
11180,2198,2312,51,1016
11186,2112,2281,51,1015
11191,2198,2281,51,1016
11196,2283,2251,21,1015
11201,2198,2281,51,1015
11206,2198,2281,21,1015
11211,2112,2281,51,1016
11216,2112,2281,51,1015
11221,2112,2281,82,1016
11226,2112,2281,21,1016
11231,2112,2281,51,1016
11236,2112,2281,51,1016
11241,2198,2281,21,1016
11246,2198,2281,21,1015
11251,2198,2281,51,1015
11257,2198,2281,21,1015
11262,2198,2281,51,1015
11267,2112,2281,51,1015
11272,2198,2281,51,1015
11277,2198,2281,51,1016
11282,2198,2281,51,1015
11287,2112,2281,21,1016
11292,2198,2281,21,1017
11297,2198,2281,21,1016
11302,2198,2281,51,1016
11307,2198,2281,51,1016
11312,2198,2281,51,1016
11317,2112,2281,51,1016
11323,2198,2281,51,1016
11328,2198,2281,21,1016
11333,2112,2281,51,1016
11338,2112,2281,21,1016
11343,2198,2281,51,1016
11348,2198,2281,51,1016
11353,2112,2281,51,1016
11358,2198,2281,51,1016
11363,2198,2281,51,1016
11368,2198,2281,51,1016
11373,2112,2281,51,1014
11378,2027,2281,51,1016
11383,2198,2281,51,1015
11388,2198,2281,51,1015
11394,2198,2251,51,1015
11399,2112,2281,51,1015
11404,2112,2281,51,1015
11409,2198,2281,51,1015
11414,2112,2281,51,1015
11419,2198,2281,51,1015
11424,2112,2281,21,1015
11429,2198,2281,51,1015
11434,2198,2281,21,1015
11439,2198,2281,51,1015
11444,2198,2281,21,1015
11449,2283,2312,51,1015
11454,2198,2281,21,1016
11459,2112,2281,21,1015
11465,2198,2281,51,1015
11470,2112,2281,51,1015
11475,2198,2281,82,1015
11480,2198,2281,51,1015
11485,2198,2281,51,1015
11490,2027,2281,21,1015
11495,2198,2281,51,1016
11500,2198,2281,21,1015
11505,2112,2281,51,1015
11510,2198,2281,51,1015
11515,2283,2281,21,1016
11520,2112,2281,51,1016
11525,2198,2281,51,1015
11530,2198,2281,21,1016
11536,2112,2281,51,1016
11541,2198,2281,51,1016
11546,2198,2281,51,1015
11551,2198,2281,51,1015
11556,2198,2281,51,1015
11561,2198,2281,21,1015
11566,2283,2281,51,1015
11571,2112,2281,51,1015
11576,2198,2281,21,1015
11581,2283,2281,51,1016
11586,2198,2281,21,1015
11591,2198,2281,51,1015
11596,2198,2281,51,1016
11601,2198,2281,51,1015
11607,2198,2281,51,1016
11612,2198,2281,51,1016
11617,2198,2281,51,1016
11622,2198,2281,51,1016
11627,2112,2281,51,1016
11632,2112,2281,21,1016
11637,2112,2281,51,1016
11642,2198,2281,21,1016
11647,2112,2281,51,1015
11652,2198,2281,51,1016
11657,2198,2281,51,1015
11662,2198,2281,21,1015
11667,2198,2281,21,1015
11672,2198,2281,51,1016
11678,2112,2281,51,1015
11683,2198,2281,51,1015
11688,2198,2281,51,1015
11693,2198,2312,51,1015
11698,2198,2281,51,1015
11703,2112,2281,51,1015
11708,2198,2281,21,1016
11713,2198,2312,51,1016
11718,2112,2281,51,1016
11723,2198,2281,51,1017
11728,2112,2281,51,1015
11733,2198,2281,21,1015
11738,2112,2281,51,1015
11743,2198,2312,21,1015
11749,2112,2281,51,1015
11754,2112,2281,21,1016
11759,2198,2281,51,1015
11764,2112,2281,51,1016
11769,2112,2281,51,1015
11774,2198,2312,51,1016
11779,2198,2281,51,1015
11784,2198,2281,51,1015
11789,2198,2281,51,1015
11794,2112,2281,21,1016
11799,2198,2281,21,1016
11804,2198,2281,21,1016
11809,2198,2281,51,1015
11814,2198,2281,51,1016
11820,2198,2281,51,1016
11825,2198,2281,51,1016
11830,2198,2281,51,1015
11835,2198,2281,51,1016
11840,2112,2281,51,1016
11845,2198,2281,51,1015
11850,2198,2281,51,1015
11855,2198,2281,51,1016
11860,2198,2281,51,1015
11865,2112,2281,21,1015
11870,2112,2281,51,1015
11875,2112,2281,21,1015
11880,2198,2281,21,1015
11885,2198,2281,51,1015
11891,2198,2281,51,1015
11896,2198,2281,21,1015
11901,2112,2281,51,1015
11906,2198,2281,51,1015
11911,2198,2281,51,1015
11916,2198,2281,21,1016
11921,2198,2281,21,1016
11926,2198,2281,51,1016
11931,2198,2281,51,1016
11936,2198,2281,51,1016
11941,2112,2281,51,1016
11946,2112,2312,51,1016
11951,2112,2281,51,1016
11957,2198,2281,51,1016
11962,2112,2281,51,1015
11967,2198,2281,51,1015
11972,2198,2281,51,1015
11977,2198,2281,51,1015
11982,2198,2281,21,1015
11987,2112,2281,51,1015
11992,2198,2281,21,1015
11997,2198,2281,21,1015
12002,2198,2281,21,1016
12007,2112,2281,51,1016
12012,2198,2281,82,1015
12017,2112,2281,21,1016
12022,2198,2281,21,1016
12028,2198,2281,21,1015
12033,2198,2281,51,1015
12038,2198,2281,21,1016
12043,2198,2281,51,1015
12048,2198,2281,51,1015
12053,2198,2281,51,1015
12058,2112,2281,21,1015
12063,2112,2281,21,1015
12068,2112,2281,21,1015
12073,2198,2281,51,1015
12078,2112,2281,51,1014
12083,2198,2281,51,1015
12088,2198,2281,51,1015
12093,2198,2281,21,1015
12099,2198,2281,21,1016
12104,2283,2312,51,1016
12109,2198,2281,21,1016
12114,2198,2281,51,1016
12119,2112,2281,21,1016
12124,2198,2281,51,1016
12129,2198,2281,51,1016
12134,2112,2281,51,1016
12139,2198,2281,51,1016
12144,2198,2281,51,1016
12149,2112,2281,51,1016
12154,2198,2281,51,1016
12159,2198,2281,51,1015
12164,2198,2281,51,1015
12170,2198,2281,21,1015
12175,2027,2281,21,1015
12180,2198,2281,51,1015
12185,2198,2281,51,1014
12190,2112,2281,51,1014
12195,2198,2281,51,1015
12200,2198,2281,51,1015
12205,2198,2281,51,1015
12210,2112,2281,51,1015
12215,2198,2281,51,1015
12220,2283,2281,51,1015
12225,2112,2281,51,1015
12230,2198,2281,51,1015
12235,2198,2281,51,1015
12241,2112,2281,21,1015
12246,2198,2281,21,1015
12251,2112,2281,21,1015
12256,2112,2281,51,1015
12261,2198,2281,51,1017
12266,2198,2281,51,1016
12271,2198,2281,51,1015
12276,2112,2281,21,1015
12281,2112,2281,51,1015
12286,2112,2281,51,1015
12291,2112,2281,21,1016
12296,2112,2281,51,1015
12301,2198,2312,51,1015
12306,2112,2281,21,1015
12312,2198,2312,51,1016
12317,2198,2281,51,1016
12322,2198,2281,113,1016
12327,2198,2281,82,1015
12332,2198,2281,113,1015
12337,2198,2281,204,1015
12342,2198,2281,174,1015
12347,2198,2281,143,1016
12352,2198,2281,82,1015
12357,2112,2281,82,1016
12362,2198,2312,204,1016
12367,2198,2281,296,1016
12372,2112,2281,326,1016
12377,2198,2281,449,1016
12383,2112,2281,540,1017
12388,2198,2251,571,1016
12393,2283,2281,601,1016
12398,2198,2281,662,1015
12403,2198,2251,693,1016
12408,2112,2251,693,1016
12413,2112,2251,723,1016
12418,2198,2251,785,1016
12423,2198,2251,754,1016
12428,2198,2251,723,1016
12433,2198,2251,785,1016
12438,2198,2220,785,1016
12443,2198,2220,785,1015
12448,2198,2220,846,1014
12454,2198,2220,815,1015
12459,2198,2220,846,1015
12464,2198,2190,1029,1016
12469,2198,2190,998,1016
12474,2198,2190,968,1016
12479,2112,2220,968,1016
12484,2198,2190,998,1015
12489,2198,2190,968,1015
12494,2198,2159,968,1015
12499,2198,2190,907,1015
12504,2198,2159,846,1015
12509,2198,2159,815,1015
12514,2198,2159,876,1015
12519,2198,2159,876,1015
12525,2112,2159,846,1015
12530,2198,2159,876,1015
12535,2112,2159,907,1016
12540,2198,2159,907,1016
12545,2198,2159,937,1015
12550,2198,2159,998,1015
12555,2112,2129,937,1015
12560,2112,2129,998,1015
12565,2198,2129,1090,1016
