time,PS61,PS62,PS63,PS64,FM61
8416,9368,9338,5397,3473,"591
"
8426,9338,9338,5336,3351,"598
"
8436,9338,9338,5367,3381,"592
"
8447,9368,9338,5336,3351,"586
"
8457,9338,9338,5336,3412,"582
"
8467,9338,9338,5336,3381,"586
"
8477,9338,9338,5336,3351,"596
"
8487,9338,9338,5397,3412,"590
"
8497,9338,9307,5336,3381,"586
"
8507,9338,9307,5367,3442,"593
"
8517,9338,9307,5336,3381,"592
"
8527,9307,9307,5367,3381,"596
"
8537,9338,9307,5428,3412,"596
"
8547,9307,9307,5458,3473,"597
"
8558,9307,9277,5458,3473,"599
"
8568,9307,9307,5428,3412,"595
"
8578,9307,9277,5397,3381,"594
"
8588,9307,9277,5397,3442,"591
"
8598,9277,9307,5367,3320,"594
"
8608,9277,9277,5336,3320,"596
"
8618,9277,9277,5306,3381,"591
"
8628,9277,9277,5306,3381,"594
"
8638,9277,9277,5397,3412,"592
"
8648,9277,9277,5489,3473,"590
"
8658,9277,9277,5550,3564,"589
"
8669,9277,9246,5489,3503,"585
"
8679,9277,9277,5428,3442,"589
"
8689,9246,9277,5397,3381,"584
"
8699,9277,9246,5367,3381,"585
"
8709,9277,9246,5397,3442,"588
"
8719,9246,9246,5397,3442,"581
"
8729,9246,9246,5428,3412,"589
"
8739,9246,9246,5489,3503,"587
"
8749,9246,9246,5489,3534,"592
"
8759,9246,9246,5550,3503,"587
"
8769,9246,9246,5550,3503,"582
"
8780,9246,9216,5519,3503,"586
"
8790,9216,9246,5519,3442,"586
"
8800,9246,9185,5519,3503,"589
"
8810,9216,9216,5519,3473,"583
"
8820,9216,9216,5519,3473,"578
"
8830,9216,9216,5581,3595,"582
"
8840,9216,9216,5611,3595,"583
"
8850,9216,9216,5642,3564,"591
"
8860,9216,9216,5642,3625,"589
"
8870,9216,9216,5581,3564,"590
"
8880,9216,9216,5550,3503,"593
"
8891,9216,9185,5519,3473,"591
"
8901,9185,9185,5519,3503,"582
"
8911,9185,9185,5581,3503,"582
"
8921,9185,9185,5550,3503,"580
"
8931,9216,9185,5581,3534,"576
"
8941,9216,9155,5581,3534,"585
"
8951,9216,9185,5550,3503,"591
"
8961,9185,9155,5550,3473,"593
"
8971,9185,9124,5581,3503,"588
"
8981,9185,9155,5550,3503,"595
"
8991,9185,9185,5550,3534,"595
"
9002,9155,9155,5611,3564,"601
"
9012,9155,9155,5550,3503,"607
"
9022,9155,9155,5611,3534,"605
"
9032,9155,9155,5519,3534,"600
"
9042,9155,9155,5550,3503,"595
"
9052,9155,9155,5550,3534,"597
"
9062,9185,9155,5519,3503,"600
"
9072,9155,9124,5519,3473,"596
"
9082,9155,9124,5489,3442,"599
"
9092,9124,9124,5489,3442,"599
"
9102,9124,9124,5397,3412,"610
"
9113,9155,9124,5336,3381,"606
"
9123,9124,9124,5214,3198,"600
"
9133,9124,9124,5183,3167,"605
"
9143,9124,9124,5153,3198,"595
"
9153,9124,9124,5092,3137,"601
"
9163,9124,9093,5061,3137,"603
"
9173,9124,9093,5000,3106,"604
"
9183,9124,9124,4908,3015,"597
"
9193,9124,9093,4908,3015,"598
"
9203,9124,9093,4817,2984,"594
"
9213,9124,9093,4908,3045,"596
"
9224,9093,9093,4878,3076,"602
"
9234,9093,9093,4908,3076,"600
"
9244,9093,9093,5000,3198,"599
"
9254,9093,9093,4939,3045,"610
"
9264,9093,9093,4939,3137,"611
"
9274,9093,9093,4908,3106,"613
"
9284,9093,9063,4878,3076,"613
"
9294,9093,9093,4970,3137,"613
"
9304,9063,9063,4970,3167,"611
"
9314,9093,9063,4939,3167,"607
"
9324,9093,9063,5031,3228,"608
"
9335,9063,9063,4939,3137,"602
"
9345,9063,9063,4878,3015,"597
"
9355,9093,9063,4939,3106,"593
"
9365,9093,9063,4908,3076,"601
"
9375,9093,9032,5000,3167,"604
"
9385,9063,9032,4970,3137,"610
"
9395,9063,9032,4878,3045,"605
"
9405,9032,9032,4878,3015,"598
"
9415,9032,9032,4817,2984,"599
"
9425,9063,9032,4847,3076,"602
"
9435,9032,9032,4939,3137,"610
"
9446,9032,9032,5031,3198,"609
"
9456,9063,9032,4970,3167,"603
"
9466,9032,9002,4939,3106,"598
"
9476,9032,9032,4908,3076,"587
"
9486,9032,9002,5031,3228,"595
"
9496,9032,9002,4908,3106,"597
"
9506,9032,9002,4908,3106,"590
"
9516,9032,9002,4847,3076,"591
"
9526,9002,9002,4847,3045,"593
"
9536,9002,9002,4847,3106,"600
"
9546,9002,9002,4939,3137,"602
"
9557,9002,9002,4878,3106,"598
"
9567,9002,9002,4878,3045,"599
"
9577,9002,8971,4786,3015,"593
"
9587,9002,9002,4878,3076,"596
"
9597,9002,9002,4847,3045,"598
"
9607,9002,9002,4817,3015,"596
"
9617,9002,8971,4817,3076,"592
"
9627,9002,8971,4847,3015,"598
"
9637,9002,8971,4878,3106,"608
"
9647,8971,8971,4817,3015,"606
"
9657,9002,8971,4817,3076,"597
"
9668,9002,8971,4847,3106,"597
"
9678,8971,8971,4817,3015,"604
"
9688,8971,8971,4817,2984,"609
"
9698,8971,8971,4970,3167,"609
"
9708,8971,8971,4970,3167,"607
"
9718,8971,8971,4939,3167,"600
"
9728,8971,8941,4908,3106,"602
"
9738,8971,8971,4939,3137,"595
"
9748,8971,8941,4908,3106,"589
"
9758,8971,8941,4939,3137,"586
"
9768,8971,8941,4847,3045,"595
"
9779,8971,8941,4908,3106,"599
"
9789,8941,8910,4908,3137,"601
"
9799,8941,8941,4908,3137,"599
"
9809,8941,8941,4939,3137,"602
"
9819,8941,8941,4908,3167,"596
"
9829,8941,8941,4878,3106,"596
"
9839,8941,8910,4878,3045,"593
"
9849,8941,8910,4878,3076,"587
"
9859,8941,8910,4847,3076,"586
"
9869,8910,8910,4878,3045,"596
"
9879,8910,8910,4939,3137,"595
"
9890,8941,8910,4878,3106,"599
"
9900,8910,8910,4908,3106,"606
"
9910,8910,8910,4878,3076,"602
"
9920,8910,8910,4908,3106,"598
"
9930,8941,8910,4908,3137,"601
"
9940,8910,8910,4878,3076,"597
"
9950,8910,8910,4847,3045,"597
"
9960,8910,8910,4908,3106,"593
"
9970,8910,8880,4878,3137,"596
"
9980,8880,8880,4878,3045,"601
"
9990,8910,8880,4847,3076,"595
"
10001,8880,8880,4817,3045,"598
"
10011,8910,8910,4939,3167,"587
"
10021,8880,8880,4939,3137,"590
"
10031,8880,8880,4939,3106,"595
"
10041,8910,8880,5000,3228,"592
"
10051,8880,8849,4970,3137,"592
"
10061,8880,8849,5000,3198,"603
"
10071,8880,8880,4970,3137,"604
"
10081,8880,8880,4939,3106,"601
"
10091,8880,8849,4939,3137,"605
"
10101,8880,8849,4939,3167,"602
"
10112,8880,8849,4970,3137,"601
"
10122,8880,8849,5061,3228,"595
"
10132,8880,8849,5000,3198,"590
"
10142,8880,8849,5000,3167,"588
"
10152,8849,8849,4939,3106,"594
"
10162,8849,8849,4939,3137,"595
"
10172,8849,8849,4878,3076,"595
"
10182,8849,8819,4878,3045,"585
"
10192,8849,8819,4878,3076,"592
"
10202,8849,8819,4817,3015,"586
"
10212,8849,8849,4939,3137,"579
"
10223,8849,8819,5000,3198,"578
"
10233,8849,8849,5061,3259,"587
"
10243,8849,8819,5122,3259,"580
"
10253,8849,8788,5061,3228,"595
"
10263,8849,8819,5092,3228,"600
"
10273,8819,8819,5122,3320,"600
"
10283,8819,8819,5122,3259,"595
"
10293,8819,8788,5122,3259,"596
"
10303,8819,8788,5153,3289,"595
"
10313,8819,8788,5122,3259,"595
"
10323,8819,8819,5153,3259,"596
"
10334,8849,8819,5214,3351,"600
"
10344,8819,8788,5183,3289,"598
"
10354,8788,8788,5183,3289,"596
"
10364,8788,8788,5153,3259,"601
"
10374,8788,8788,5183,3259,"600
"
10384,8788,8788,5122,3259,"601
"
10394,8788,8788,5153,3228,"600
"
10404,8819,8788,5092,3228,"602
"
10414,8788,8788,5153,3259,"601
"
10424,8788,8757,5214,3351,"603
"
10434,8788,8788,5183,3289,"602
"
10445,8757,8788,5214,3289,"600
"
10455,8788,8788,5183,3259,"598
"
10465,8757,8788,5244,3289,"603
"
10475,8788,8788,5306,3351,"601
"
10485,8757,8757,5244,3320,"606
"
10495,8757,8757,5275,3320,"596
"
10505,8757,8757,5244,3320,"597
"
10515,8757,8727,5214,3259,"601
"
10525,8757,8757,5244,3320,"606
"
10535,8757,8757,5275,3320,"606
"
10545,8757,8757,5214,3289,"601
"
10556,8757,8727,5214,3320,"599
"
10566,8757,8727,5275,3351,"603
"
10576,8788,8727,5275,3351,"600
"
10586,8757,8727,5336,3381,"596
"
10596,8727,8727,5275,3351,"599
"
10606,8727,8727,5306,3289,"603
"
10616,8727,8727,5214,3289,"602
"
10626,8757,8727,5214,3289,"594
"
10636,8727,8727,5153,3259,"595
"
10646,8727,8727,5122,3228,"591
"
10656,8727,8727,5031,3137,"588
"
10667,8727,8727,5031,3106,"586
"
10677,8727,8727,4878,3015,"588
"
10687,8727,8727,4847,2984,"591
"
10697,8727,8696,4847,3015,"594
"
10707,8727,8696,4878,3045,"603
"
10717,8696,8696,4847,3015,"599
"
10727,8727,8696,4817,3045,"601
"
10737,8696,8696,4786,3045,"597
"
10747,8696,8696,4817,2984,"603
"
10757,8727,8696,4817,3076,"597
"
10767,8696,8696,4878,3106,"595
"
10778,8696,8696,4878,3106,"592
"
10788,8666,8696,4908,3106,"589
"
10798,8696,8696,4970,3167,"591
"
10808,8696,8666,5061,3228,"589
"
10818,8696,8696,5092,3228,"590
"
10828,8666,8666,5061,3259,"585
"
10838,8666,8666,5061,3228,"589
"
10848,8666,8666,5061,3228,"590
"
10858,8666,8666,5061,3198,"585
"
10868,8666,8635,5031,3198,"588
"
10878,8666,8666,5092,3228,"583
"
10889,8666,8666,5061,3167,"590
"
10899,8666,8666,5061,3228,"587
"
10909,8635,8635,5092,3228,"589
"
10919,8666,8666,5031,3167,"593
"
10929,8666,8666,5061,3228,"589
"
10939,8666,8635,4908,3045,"597
"
10949,8666,8635,4878,3076,"585
"
10959,8666,8635,4878,3076,"596
"
10969,8635,8635,4939,3137,"599
"
10979,8635,8635,5061,3228,"595
"
10989,8635,8635,5092,3289,"589
"
11000,8666,8635,5153,3289,"582
"
11010,8635,8635,5122,3259,"586
"
11020,8635,8635,5183,3289,"591
"
11030,8635,8635,5183,3289,"593
"
11040,8635,8635,5214,3351,"599
"
11050,8635,8635,5183,3289,"600
"
11060,8605,8605,5244,3320,"607
"
11070,8635,8635,5214,3320,"605
"
11080,8635,8605,5183,3259,"606
"
11090,8635,8605,5183,3259,"598
"
11100,8605,8605,5214,3289,"599
"
11111,8635,8605,5214,3259,"595
"
11121,8605,8605,5244,3351,"593
"
11131,8605,8605,5214,3320,"594
"
11141,8605,8605,5183,3259,"600
"
11151,8605,8605,5183,3228,"601
"
11161,8605,8605,5153,3228,"589
"
11171,8574,8605,5244,3289,"590
"
11181,8605,8574,5214,3289,"593
"
11191,8605,8605,5214,3320,"589
"
11201,8605,8574,5183,3259,"586
"
11211,8605,8574,5122,3228,"589
"
11222,8605,8574,5183,3228,"587
"
11232,8574,8574,5122,3259,"590
"
11242,8605,8574,5122,3198,"594
"
11252,8574,8544,5092,3228,"588
"
11262,8544,8544,5031,3167,"589
"
11272,8574,8574,4939,3076,"589
"
11282,8574,8544,4908,3045,"593
"
11292,8544,8544,4878,3045,"604
"
11302,8544,8544,4878,3045,"598
"
11312,8574,8544,4847,3015,"603
"
11322,8574,8544,4847,3045,"595
"
11333,8544,8544,4908,3076,"591
"
11343,8544,8544,4908,3076,"592
"
11353,8544,8513,4939,3137,"600
"
11363,8544,8544,4939,3198,"606
"
11373,8544,8544,5000,3167,"601
"
11383,8544,8544,4939,3137,"603
"
11393,8544,8513,4939,3106,"605
"
11403,8513,8544,4939,3137,"590
"
11413,8544,8513,4970,3137,"589
"
11423,8513,8544,5031,3198,"582
"
11433,8513,8513,5092,3198,"588
"
11444,8513,8513,5061,3228,"589
"
11454,8513,8513,5061,3228,"593
"
11464,8513,8513,5092,3228,"597
"
11474,8513,8513,5000,3198,"596
"
11484,8513,8513,5031,3198,"594
"
11494,8513,8513,5122,3228,"593
"
11504,8513,8513,5000,3167,"596
"
11514,8513,8483,5000,3137,"597
"
11524,8483,8483,5000,3137,"594
"
11534,8483,8483,4939,3106,"596
"
11544,8513,8513,4908,3106,"597
"
11555,8483,8483,4847,3015,"590
"
11565,8483,8483,4878,2984,"590
"
11575,8483,8483,4878,3045,"581
"
11585,8483,8483,4908,3045,"579
"
11595,8483,8483,4939,3106,"586
"
11605,8483,8452,5031,3137,"587
"
11615,8483,8452,5000,3228,"586
"
11625,8483,8452,4970,3167,"589
"
11635,8483,8483,5000,3198,"581
"
11645,8483,8452,5061,3167,"584
"
11655,8452,8452,5031,3228,"592
"
11666,8483,8452,5031,3198,"597
"
11676,8483,8452,5061,3198,"601
"
11686,8452,8452,5031,3137,"597
"
11696,8483,8452,5000,3198,"596
"
11706,8452,8452,5061,3198,"592
"
11716,8452,8452,5000,3137,"592
"
11726,8452,8452,4878,3045,"584
"
11736,8452,8421,4908,3045,"590
"
11746,8452,8421,4939,3106,"590
"
11756,8452,8421,4908,3106,"591
"
11766,8452,8421,5000,3167,"592
"
11777,8452,8421,4939,3106,"592
"
11787,8452,8421,4970,3137,"589
"
11797,8452,8421,4970,3167,"589
"
11807,8452,8421,4939,3106,"585
"
11817,8421,8421,4908,3045,"582
"
11827,8421,8421,4970,3106,"580
"
11837,8421,8421,4970,3137,"580
"
11847,8421,8421,4908,3106,"583
"
11857,8421,8391,4847,3045,"583
"
11867,8421,8421,4939,3137,"582
"
11877,8452,8391,4939,3137,"590
"
11888,8421,8391,4970,3137,"586
"
11898,8421,8421,5031,3259,"587
"
11908,8391,8421,5092,3228,"587
"
11918,8421,8391,5092,3259,"580
"
11928,8391,8391,5122,3259,"584
"
11938,8391,8391,5122,3259,"586
"
11948,8391,8391,5122,3259,"584
"
11958,8391,8391,5092,3198,"585
"
11968,8391,8391,5122,3259,"589
"
11978,8391,8360,5153,3289,"597
"
11988,8391,8391,5153,3259,"591
"
11999,8391,8391,5092,3259,"580
"
12009,8391,8360,5092,3198,"583
"
12019,8391,8360,5153,3259,"581
"
12029,8391,8391,5153,3259,"584
"
12039,8391,8360,5122,3259,"583
"
12049,8360,8360,5122,3259,"594
"
12059,8391,8360,5153,3259,"598
"
12069,8421,8360,5122,3259,"593
"
12079,8391,8360,5183,3289,"589
"
12089,8391,8360,5092,3259,"589
"
12099,8360,8360,5122,3228,"587
"
12110,8360,8360,5153,3259,"592
"
12120,8360,8360,5153,3259,"594
"
12130,8360,8360,5122,3198,"598
"
12140,8360,8360,5122,3259,"600
"
12150,8360,8330,5153,3228,"596
"
12160,8360,8330,5122,3259,"597
"
12170,8330,8330,5122,3259,"590
"
12180,8330,8330,5153,3259,"592
"
12190,8330,8330,5153,3259,"597
"
12200,8330,8330,5214,3320,"594
"
12210,8330,8330,5214,3381,"594
"
12221,8330,8299,5244,3351,"595
"
12231,8330,8299,5306,3381,"596
"
12241,8330,8299,5306,3351,"587
"
12251,8330,8330,5397,3412,"590
"
12261,8330,8299,5275,3381,"589
"
12271,8330,8299,5244,3289,"587
"
12281,8330,8299,5306,3351,"585
"
12291,8330,8299,5397,3412,"586
"
12301,8330,8299,5397,3442,"590
"
12311,8299,8299,5397,3442,"600
"
12321,8330,8330,5397,3442,"597
"
12332,8299,8299,5428,3381,"600
"
12342,8299,8299,5550,3503,"592
"
12352,8299,8299,5611,3595,"585
"
12362,8299,8269,5550,3503,"585
"
12372,8299,8299,5519,3503,"584
"
12382,8299,8299,5458,3412,"584
"
12392,8299,8299,5581,3534,"588
"
12402,8330,8299,5611,3564,"592
"
12412,8299,8269,5703,3687,"599
"
12422,8299,8269,5733,3656,"595
"
12432,8299,8299,5794,3656,"593
"
12443,8269,8299,6008,3870,"592
"
12453,8299,8269,6008,3870,"594
"
12463,8269,8299,5917,3809,"599
"
12473,8269,8269,5947,3778,"597
"
12483,8269,8269,5886,3748,"594
"
12493,8269,8269,5825,3656,"604
"
12503,8269,8269,5917,3778,"602
"
12513,8269,8269,5917,3717,"603
"
12523,8269,8269,5978,3748,"597
"
12533,8269,8238,6008,3809,"603
"
12543,8269,8238,6283,3992,"598
"
12554,8269,8238,6222,3992,"595
"
12564,8238,8238,6314,4053,"589
"
12574,8269,8238,6253,3961,"589
"
12584,8269,8238,6314,4023,"589
"
12594,8269,8238,6375,4084,"589
"
12604,8269,8238,6436,4145,"588
"
12614,8238,8238,6527,4175,"585
"
12624,8238,8238,6466,4084,"592
"
12634,8238,8238,6527,4145,"596
"
12644,8238,8238,6466,4114,"605
"
12654,8238,8208,6619,4206,"612
"
12665,8238,8208,6680,4206,"605
"
12675,8238,8208,6772,4298,"609
"
12685,8238,8208,6711,4236,"601
"
12695,8238,8208,6650,4175,"607
"
12705,8238,8208,6741,4236,"612
"
12715,8238,8208,6894,4359,"612
"
12725,8238,8208,6741,4206,"605
"
12735,8238,8208,6741,4267,"604
"
12745,8208,8208,6864,4328,"598
"
12755,8208,8208,6864,4328,"601
"
12765,8208,8208,6864,4328,"591
"
12776,8208,8177,6833,4298,"605
"
12786,8208,8208,6894,4328,"595
"
12796,8208,8177,7047,4450,"597
"
12806,8208,8177,6894,4328,"588
"
12816,8208,8208,7077,4450,"586
"
12826,8208,8177,6955,4389,"586
"
12836,8177,8177,6986,4389,"583
"
12846,8208,8177,6925,4328,"589
"
12856,8177,8208,7047,4481,"591
"
12866,8177,8177,7047,4450,"586
"
12876,8177,8177,7138,4511,"581
"
12887,8177,8177,7108,4359,"589
"
12897,8177,8146,7047,4481,"591
"
12907,8177,8177,7047,4389,"591
"
12917,8177,8177,7169,4511,"592
"
12927,8177,8146,7077,4420,"598
"
12937,8177,8146,7138,4450,"604
"
12947,8177,8146,7077,4450,"604
"
12957,8146,8146,7169,4481,"603
"
12967,8177,8146,7200,4542,"599
"
12977,8146,8146,7200,4511,"603
"
12987,8146,8146,7169,4481,"607
"
12998,8177,8146,7200,4542,"605
"
13008,8146,8146,7169,4511,"609
"
13018,8146,8146,7169,4511,"617
"
13028,8146,8116,7230,4511,"617
"
13038,8146,8146,7230,4603,"610
"
13048,8146,8116,7200,4542,"613
"
13058,8177,8116,7261,4634,"608
"
13068,8146,8116,7322,4725,"614
"
13078,8146,8116,7261,4725,"619
"
13088,8116,8116,7444,4908,"622
"
13098,8116,8116,7383,5122,"617
"
13109,8116,8116,7322,5031,"621
"
13119,8116,8116,7444,5214,"619
"
13129,8146,8116,7413,5428,"616
"
13139,8116,8116,7474,5733,"614
"
13149,8085,8116,7505,5764,"620
"
13159,8085,8085,7444,5917,"632
"
13169,8146,8085,7536,5947,"636
"
13179,8116,8085,7536,6100,"644
"
13189,8116,8085,7566,6130,"653
"
13199,8116,8116,7658,5917,"662
"
13209,8116,8116,7566,5947,"673
"
13220,8116,8085,7658,6314,"674
"
13230,8085,8085,7566,6344,"686
"
13240,8085,8085,7749,6436,"691
"
13250,8085,8085,7719,6222,"696
"
13260,8085,8055,7597,6497,"696
"
13270,8085,8085,7627,6405,"700
"
13280,8085,8055,7566,6527,"708
"
13290,8085,8055,7536,6527,"710
"
13300,8085,8055,7627,6314,"716
"
13310,8085,8055,7536,6436,"720
"
13320,8055,8055,7444,6772,"720
"
13331,8055,8055,7505,6680,"724
"
13341,8055,8055,7444,6802,"727
"
13351,8055,8055,7352,6802,"726
"
13361,8055,8055,7658,6497,"726
"
13371,8055,8055,7505,6314,"722
"
13381,8055,8055,7413,6466,"723
"
13391,8055,8055,7413,6497,"716
"
13401,8055,8024,7566,6436,"714
"
13411,8055,8055,7536,6344,"709
"
13421,8024,8024,7566,6527,"707
"
13431,8055,8024,7627,6741,"711
"
13442,8024,8024,7536,6833,"715
"
13452,8055,8024,7536,6925,"713
"
13462,8024,8024,7474,6955,"707
"
13472,8024,7994,7505,6772,"708
"
13482,8024,8024,7505,6589,"701
"
13492,8024,7994,7536,6680,"700
"
13502,8024,8024,7474,6833,"692
"
13512,8024,7994,7413,6558,"689
"
13522,7994,7994,7474,6650,"689
"
13532,7994,7994,7413,6680,"687
"
13542,7994,7994,7505,6589,"685
"
13553,7994,7994,7444,6589,"685
"
13563,7994,7994,7383,6802,"690
"
13573,7994,7994,7383,6772,"683
"
13583,7994,7963,7322,6405,"686
"
13593,7994,7963,7383,6222,"691
"
13603,7994,7963,7322,6253,"688
"
13613,7994,7963,7291,6222,"692
"
13623,7994,7963,7291,6497,"688
"
13633,7963,7963,7230,6619,"690
"
13643,7994,7963,7230,6436,"685
"
13653,7933,7933,6986,6222,"687
"
13664,7963,7933,7291,5825,"686
"
13674,7963,7933,7322,5642,"685
"
13684,7963,7933,7230,5672,"692
"
13694,7963,7933,7291,6191,"692
"
13704,7963,7933,7261,6253,"701
"
13714,7933,7933,7261,5978,"701
"
13724,7933,7902,7200,5947,"703
"
13734,7933,7933,7016,6191,"697
"
13744,7933,7902,6802,5886,"704
"
13754,7933,7933,6558,5550,"706
"
13764,7933,7933,6344,5306,"712
"
13775,7933,7933,6222,5428,"715
"
13785,7933,7933,6161,5611,"712
"
13795,7933,7902,6253,5672,"708
"
13805,7933,7902,6253,5733,"706
"
13815,7902,7902,6222,5672,"711
"
13825,7933,7933,6253,5550,"716
"
13835,7902,7902,6253,5519,"716
"
13845,7902,7902,6283,5550,"708
"
13855,7902,7902,6253,5611,"707
"
13865,7902,7902,6344,5397,"717
"
13875,7902,7872,6130,5214,"724
"
13886,7902,7902,6100,4970,"730
"
13896,7902,7872,6008,5061,"726
"
13906,7872,7872,6191,5244,"725
"
13916,7872,7872,6405,5397,"729
"
13926,7872,7841,6558,5581,"730
"
13936,7872,7841,6772,5855,"735
"
13946,7841,7810,6802,5917,"733
"
13956,7841,7841,6894,6161,"734
"
13966,7810,7810,6925,6161,"734
"
13976,7810,7810,6955,6100,"739
"
13986,7810,7810,7077,5794,"728
"
13997,7810,7780,7016,5733,"738
"
14007,7810,7810,7077,5825,"737
"
14017,7780,7780,7047,6161,"732
"
14027,7810,7780,6925,6253,"736
"
14037,7780,7780,7016,6283,"742
"
14047,7780,7780,6955,6283,"747
"
14057,7780,7749,6955,6253,"746
"
14067,7749,7749,6894,6314,"751
"
14077,7780,7749,6864,6222,"749
"
14087,7749,7749,6772,5978,"752
"
14097,7749,7749,6833,5550,"763
"
14108,7749,7719,6772,5519,"758
"
14118,7749,7719,6711,5550,"761
"
14128,7749,7719,6527,5672,"766
"
14138,7719,7688,6589,5397,"767
"
14148,7719,7688,6711,5397,"766
"
14158,7719,7688,6497,5336,"771
"
14168,7688,7688,6833,5183,"772
"
14178,7688,7688,6955,4817,"771
"
14188,7688,7719,7016,4603,"777
"
14198,7688,7688,7108,5336,"787
"
14208,7688,7658,7047,5855,"784
"
14219,7658,7658,7016,5733,"785
"
14229,7688,7658,6986,5886,"790
"
14239,7658,7658,7016,6039,"785
"
14249,7658,7658,6986,6100,"784
"
14259,7658,7627,7077,5855,"789
"
14269,7658,7627,6986,5825,"791
"
14279,7658,7627,6955,6069,"786
"
14289,7658,7627,6833,6100,"794
"
14299,7658,7627,7016,5794,"788
"
14309,7627,7627,6986,5794,"790
"
14319,7627,7627,6955,5794,"781
"
14330,7597,7627,6986,5855,"779
"
14340,7597,7597,7016,5886,"777
"
14350,7597,7597,7047,6069,"773
"
14360,7597,7597,7047,6314,"780
"
14370,7566,7566,6986,6405,"786
"
14380,7566,7566,6955,6314,"787
"
14390,7597,7566,6955,6253,"790
"
14400,7566,7566,6925,6069,"792
"
14410,7566,7566,6925,6069,"796
"
14420,7566,7566,6894,6161,"792
"
14430,7536,7566,6864,6130,"789
"
14441,7536,7536,6894,6191,"779
"
14451,7536,7536,6833,6161,"777
"
14461,7536,7536,6772,5978,"784
"
14471,7536,7505,6589,5978,"782
"
14481,7536,7505,6375,5855,"787
"
14491,7536,7536,6039,5550,"790
"
14501,7536,7536,5733,5336,"793
"
14511,7536,7536,5458,5061,"782
"
14521,7536,7505,5183,4756,"775
"
14531,7536,7505,5000,4389,"780
"
14541,7536,7536,4817,3992,"782
"
14552,7536,7505,4572,3748,"782
"
14562,7536,7505,4389,3503,"791
"
14572,7536,7536,4206,3320,"792
"
14582,7536,7505,4053,3320,"790
"
14592,7536,7536,3839,3259,"794
"
14602,7536,7536,3656,3137,"795
"
14612,7536,7536,3503,3137,"792
"
14622,7536,7536,3381,2984,"788
"
14632,7536,7536,3259,2892,"794
"
14642,7536,7536,3106,2740,"787
"
14652,7536,7536,2953,2617,"791
"
14663,7536,7536,2801,2495,"790
"
14673,7536,7536,2648,2434,"789
"
14683,7536,7536,2526,2281,"789
"
14693,7566,7536,2373,2190,"794
"
14703,7536,7536,2281,2037,"790
"
14713,7536,7536,2159,1915,"786
"
14723,7536,7536,2068,1823,"793
"
14733,7536,7536,1945,1732,"786
"
14743,7566,7536,1854,1670,"780
"
14753,7536,7536,1793,1579,"784
"
14763,7566,7536,1701,1518,"791
"
14774,7566,7536,1609,1457,"785
"
14784,7566,7536,1518,1334,"783
"
14794,7536,7536,1426,1273,"790
"
14804,7536,7536,1334,1243,"793
"
14814,7566,7566,1273,1151,"791
"
14824,7566,7536,1212,1090,"793
"
14834,7566,7536,1151,1029,"790
"
14844,7566,7536,1090,968,"795
"
14854,7566,7536,1029,937,"791
"
14864,7566,7536,968,846,"786
"
14874,7566,7536,937,846,"780
"
14885,7566,7536,876,785,"784
"
14895,7566,7536,815,723,"786
"
14905,7566,7536,754,693,"781
"
14915,7566,7536,693,632,"789
"
14925,7566,7536,632,601,"785
"
14935,7566,7536,601,571,"782
"
14945,7566,7536,571,510,"775
"
14955,7566,7566,540,479,"763
"
14965,7566,7536,479,449,"751
"
14975,7566,7566,479,418,"737
"
14985,7566,7566,418,357,"725
"
14996,7566,7566,418,357,"714
"
15006,7566,7566,357,326,"700
"
15016,7566,7566,326,265,"686
"
15026,7566,7566,326,265,"667
"
15036,7566,7566,296,235,"654
"
15046,7566,7566,235,204,"649
"
15056,7597,7566,204,204,"635
"
15066,7566,7566,204,174,"631
"
15076,7566,7566,174,143,"621
"
15086,7566,7566,143,143,"607
"
15096,7566,7566,143,113,"597
"
15107,7566,7566,113,82,"585
"
15117,7566,7566,113,82,"568
"
15127,7566,7566,82,82,"564
"
15137,7597,7566,82,51,"540
"
15147,7566,7566,51,51,"489
"
15157,7566,7566,51,51,"424
"
15167,7566,7566,51,21,"363
"
15177,7566,7566,51,51,"316
"
15187,7566,7566,51,21,"272
"
15197,7566,7566,21,21,"244
"
15207,7566,7566,21,21,"227
"
15218,7566,7566,21,21,"212
"
15228,7566,7566,21,21,"205
"
15238,7566,7566,21,21,"204
"
15248,7566,7566,21,21,"200
"
15258,7566,7566,21,21,"192
"
15268,7597,7566,51,21,"198
"
15278,7597,7566,51,21,"198
"
15288,7566,7566,51,21,"196
"
15298,7597,7566,21,21,"197
"
15308,7597,7566,21,51,"190
"
15318,7597,7566,51,21,"188
"
15329,7597,7566,21,21,"192
"
15339,7597,7597,21,21,"189
"
15349,7597,7597,21,21,"188
"
15359,7597,7566,21,21,"188
"
15369,7597,7566,21,21,"192
"
15379,7597,7566,21,21,"193
"
15389,7597,7566,21,21,"196
"
15399,7627,7597,21,21,"195
"
15409,7566,7597,51,21,"195
"
15419,7597,7597,21,21,"189
"
15429,7597,7597,21,21,"190
"
15440,7597,7566,21,21,"186
"
15450,7597,7597,51,21,"184
"
15460,7597,7597,21,21,"181
"
15470,7597,7566,21,21,"181
"
15480,7597,7597,21,21,"185
"
15490,7597,7597,21,21,"182
"
15500,7597,7566,21,21,"180
"
15510,7597,7566,51,21,"180
"
15520,7597,7566,21,21,"182
"
