time,PS61,PS62,PS63,PS64,FM61
8426,5581,5581,3534,2190,"510
"
8436,5581,5581,3503,2190,"512
"
8447,5611,5581,3473,2190,"505
"
8457,5581,5581,3503,2220,"510
"
8467,5611,5581,3503,2190,"514
"
8477,5581,5581,3503,2190,"517
"
8487,5581,5550,3473,2159,"522
"
8497,5581,5581,3503,2190,"525
"
8507,5581,5550,3503,2159,"521
"
8517,5550,5550,3473,2159,"525
"
8527,5550,5581,3503,2190,"523
"
8537,5550,5550,3442,2159,"514
"
8547,5581,5550,3503,2190,"517
"
8558,5550,5550,3503,2220,"520
"
8568,5519,5550,3473,2190,"513
"
8578,5550,5550,3534,2190,"508
"
8588,5550,5550,3503,2190,"513
"
8598,5550,5550,3534,2159,"514
"
8608,5550,5550,3503,2190,"518
"
8618,5550,5550,3503,2190,"518
"
8628,5550,5550,3503,2220,"523
"
8638,5550,5519,3503,2220,"518
"
8648,5550,5550,3442,2190,"516
"
8658,5550,5550,3534,2190,"516
"
8669,5550,5550,3503,2190,"516
"
8679,5550,5550,3534,2190,"515
"
8689,5519,5519,3503,2190,"516
"
8699,5519,5519,3503,2190,"518
"
8709,5519,5519,3503,2220,"524
"
8719,5550,5519,3503,2220,"524
"
8729,5519,5550,3473,2159,"531
"
8739,5519,5550,3473,2190,"526
"
8749,5519,5489,3442,2129,"523
"
8759,5519,5519,3442,2159,"526
"
8769,5519,5519,3442,2129,"526
"
8780,5519,5519,3412,2098,"530
"
8790,5519,5519,3442,2129,"523
"
8800,5489,5519,3412,2190,"526
"
8810,5489,5458,3412,2129,"520
"
8820,5489,5489,3473,2159,"517
"
8830,5489,5489,3473,2190,"520
"
8840,5489,5489,3473,2190,"523
"
8850,5489,5489,3503,2129,"532
"
8860,5489,5489,3381,2098,"523
"
8870,5519,5489,3381,2129,"521
"
8880,5489,5519,3412,2129,"521
"
8891,5489,5489,3381,2129,"523
"
8901,5458,5489,3534,2159,"521
"
8911,5489,5428,3503,2159,"520
"
8921,5519,5489,3473,2190,"516
"
8931,5458,5519,3473,2190,"524
"
8941,5489,5489,3473,2190,"527
"
8951,5458,5489,3473,2129,"524
"
8961,5489,5397,3442,2129,"514
"
8971,5489,5489,3412,2190,"511
"
8981,5458,5489,3503,2281,"512
"
8991,5458,5489,3473,2129,"514
"
9001,5428,5458,3473,2129,"518
"
9012,5489,5489,3442,2129,"511
"
9022,5458,5458,3442,2281,"511
"
9032,5458,5458,3442,2190,"512
"
9042,5458,5428,3442,2159,"518
"
9052,5458,5458,3381,2190,"516
"
9062,5458,5458,3442,2129,"520
"
9072,5458,5458,3412,2159,"523
"
9082,5489,5458,3442,2220,"527
"
9092,5458,5458,3412,2129,"529
"
9102,5458,5428,3351,2129,"525
"
9112,5458,5458,3412,2129,"513
"
9123,5458,5428,3381,2129,"513
"
9133,5458,5458,3412,2159,"510
"
9143,5458,5458,3442,2251,"517
"
9153,5489,5428,3473,2068,"520
"
9163,5458,5458,3351,2220,"511
"
9173,5458,5458,3412,2129,"515
"
9183,5458,5428,3381,2129,"513
"
9193,5397,5428,3412,2098,"514
"
9203,5428,5428,3381,2129,"508
"
9213,5428,5397,3412,2159,"509
"
9223,5428,5428,3442,2129,"513
"
9234,5428,5428,3442,2129,"516
"
9244,5428,5428,3351,2251,"514
"
9254,5397,5397,3412,2098,"513
"
9264,5428,5428,3320,2129,"513
"
9274,5428,5428,3534,2159,"504
"
9284,5428,5397,3412,2220,"513
"
9294,5397,5489,3381,2129,"512
"
9304,5428,5397,3351,2098,"519
"
9314,5397,5428,3412,2098,"521
"
9324,5397,5367,3351,2068,"519
"
9334,5428,5397,3412,2098,"522
"
9345,5428,5397,3381,2159,"519
"
9355,5428,5367,3381,2129,"522
"
9365,5397,5397,3442,2129,"517
"
9375,5428,5428,3412,2129,"525
"
9385,5397,5397,3442,2129,"525
"
9395,5428,5367,3442,2129,"514
"
9405,5397,5367,3351,2159,"513
"
9415,5397,5336,3381,2129,"520
"
9425,5397,5397,3412,2068,"526
"
9435,5367,5367,3381,2068,"530
"
9445,5367,5367,3351,2098,"526
"
9456,5397,5367,3412,2129,"530
"
9466,5397,5336,3412,2129,"538
"
9476,5367,5397,3289,2129,"534
"
9486,5367,5428,3351,2068,"531
"
9496,5397,5367,3351,2159,"533
"
9506,5367,5367,3412,2098,"529
"
9516,5367,5367,3351,2098,"527
"
9526,5367,5367,3412,2129,"528
"
9536,5367,5367,3381,2129,"528
"
9546,5367,5367,3381,2129,"528
"
9556,5367,5367,3351,2129,"540
"
9567,5367,5367,3381,2129,"536
"
9577,5367,5336,3381,2129,"533
"
9587,5336,5367,3381,2129,"523
"
9597,5367,5336,3381,2129,"525
"
9607,5367,5367,3381,2129,"524
"
9617,5367,5336,3381,2098,"525
"
9627,5367,5397,3351,2098,"525
"
9637,5336,5336,3351,2098,"523
"
9647,5336,5367,3320,2098,"522
"
9657,5367,5336,3351,2129,"518
"
9667,5336,5367,3351,2098,"525
"
9678,5336,5336,3351,2068,"534
"
9688,5367,5336,3351,2129,"528
"
9698,5336,5336,3320,2129,"523
"
9708,5336,5397,3320,2068,"520
"
9718,5336,5306,3320,2037,"529
"
9728,5367,5336,3320,2068,"518
"
9738,5336,5336,3351,2129,"517
"
9748,5336,5336,3351,2068,"517
"
9758,5336,5367,3381,2159,"509
"
9768,5336,5306,3351,2068,"513
"
9778,5336,5306,3381,2068,"513
"
9789,5336,5336,3351,2068,"524
"
9799,5336,5336,3351,2068,"517
"
9809,5336,5336,3412,2098,"517
"
9819,5306,5336,3320,2068,"517
"
9829,5306,5306,3320,2037,"515
"
9839,5306,5306,3289,2068,"518
"
9849,5306,5306,3289,2068,"517
"
9859,5306,5306,3289,2068,"509
"
9869,5306,5306,3351,2129,"516
"
9879,5306,5306,3320,2098,"523
"
9889,5336,5306,3351,2098,"521
"
9900,5306,5306,3351,2098,"528
"
9910,5306,5306,3381,2129,"531
"
9920,5306,5306,3320,2129,"536
"
9930,5306,5306,3320,2068,"530
"
9940,5306,5306,3289,2068,"525
"
9950,5306,5275,3320,2129,"529
"
9960,5306,5306,3381,2098,"529
"
9970,5306,5275,3320,2068,"530
"
9980,5306,5244,3320,2098,"521
"
9990,5306,5275,3351,2129,"521
"
10000,5244,5275,3289,2068,"521
"
10010,5275,5275,3289,1976,"519
"
10021,5306,5306,3198,2037,"518
"
10031,5275,5275,3351,2037,"522
"
10041,5275,5306,3320,2006,"527
"
10051,5275,5275,3289,2068,"524
"
10061,5336,5275,3289,2068,"518
"
10071,5275,5183,3320,2068,"522
"
10081,5275,5306,3320,2068,"525
"
10091,5244,5244,3351,2068,"520
"
10101,5275,5275,3320,2098,"516
"
10111,5214,5244,3259,2037,"523
"
10121,5275,5275,3289,2037,"519
"
10132,5244,5336,3289,2068,"521
"
10142,5244,5244,3167,2129,"533
"
10152,5244,5244,3289,2129,"521
"
10162,5244,5244,3289,2006,"513
"
10172,5275,5275,3289,2037,"507
"
10182,5275,5244,3259,1976,"509
"
10192,5244,5306,3289,2068,"509
"
10202,5244,5244,3228,2037,"514
"
10212,5244,5244,3289,2006,"514
"
10222,5244,5275,3259,2037,"506
"
10232,5244,5336,3259,2037,"509
"
10243,5244,5244,3320,2068,"513
"
10253,5244,5244,3320,2037,"511
"
10263,5244,5244,3198,2068,"513
"
10273,5244,5244,3320,2220,"513
"
10283,5244,5214,3320,2037,"514
"
10293,5275,5214,3289,1945,"522
"
10303,5214,5214,3228,2006,"522
"
10313,5244,5214,3228,2006,"516
"
10323,5275,5214,3320,2006,"514
"
10333,5244,5214,3259,2068,"511
"
10343,5244,5214,3259,1976,"513
"
10354,5214,5153,3259,2006,"507
"
10364,5244,5214,3320,2068,"510
"
10374,5214,5214,3289,1976,"513
"
10384,5214,5244,3289,2037,"516
"
10394,5214,5214,3259,2037,"517
"
10404,5244,5214,3289,2098,"514
"
10414,5214,5214,3289,2037,"516
"
10424,5183,5214,3320,2068,"528
"
10434,5244,5244,3351,2068,"530
"
10444,5214,5214,3198,2068,"527
"
10454,5214,5183,3228,2006,"527
"
10465,5214,5183,3320,2068,"521
"
10475,5214,5214,3381,2037,"524
"
10485,5214,5214,3228,1976,"524
"
10495,5214,5183,3259,2037,"520
"
10505,5244,5183,3259,2068,"524
"
10515,5183,5244,3228,2006,"533
"
10525,5183,5183,3289,2037,"531
"
10535,5183,5183,3259,1976,"526
"
10545,5214,5183,3289,1976,"518
"
10555,5183,5183,3259,2068,"520
"
10565,5153,5183,3228,2006,"516
"
10576,5183,5183,3198,2037,"516
"
10586,5183,5183,3198,2006,"523
"
10596,5183,5183,3228,2006,"519
"
10606,5183,5183,3228,2037,"511
"
10616,5183,5183,3259,2037,"511
"
10626,5183,5183,3198,2098,"516
"
10636,5183,5214,3259,2068,"515
"
10646,5183,5153,3259,2037,"508
"
10656,5183,5153,3259,2068,"512
"
10666,5183,5214,3228,2037,"513
"
10676,5183,5183,3289,2006,"514
"
10687,5183,5183,3259,2037,"512
"
10697,5183,5153,3198,2006,"507
"
10707,5153,5153,3198,2006,"505
"
10717,5153,5153,3228,2037,"505
"
10727,5183,5153,3228,2006,"504
"
10737,5153,5153,3259,2037,"502
"
10747,5183,5153,3259,2006,"493
"
10757,5153,5153,3228,2006,"498
"
10767,5153,5153,3259,2068,"498
"
10777,5153,5153,3228,2006,"502
"
10787,5153,5183,3198,2006,"510
"
10798,5153,5153,3289,2037,"518
"
10808,5153,5183,3198,2037,"516
"
10818,5153,5153,3289,2006,"517
"
10828,5153,5153,3198,1976,"510
"
10838,5153,5153,3228,2006,"507
"
10848,5153,5122,3228,2006,"510
"
10858,5153,5153,3228,2006,"510
"
10868,5153,5153,3228,1976,"516
"
10878,5153,5122,3228,2037,"509
"
10888,5153,5122,3198,2006,"502
"
10898,5122,5122,3198,2006,"501
"
10909,5153,5153,3228,2037,"500
"
10919,5122,5153,3259,2037,"508
"
10929,5153,5122,3228,1976,"510
"
10939,5122,5122,3228,2037,"513
"
10949,5122,5122,3228,2037,"509
"
10959,5122,5122,3198,1976,"505
"
10969,5092,5153,3167,2006,"507
"
10979,5122,5122,3167,2006,"504
"
10989,5122,5092,3167,2006,"506
"
10999,5122,5122,3228,2037,"497
"
11009,5092,5122,3198,2037,"503
"
11019,5122,5122,3228,2037,"502
"
11030,5122,5122,3259,2037,"504
"
11040,5153,5122,3167,2006,"506
"
11050,5092,5092,3167,1945,"507
"
11060,5092,5092,3228,2006,"503
"
11070,5122,5092,3289,1976,"502
"
11080,5122,5122,3228,2006,"510
"
11090,5122,5092,3198,1976,"511
"
11100,5122,5153,3137,1976,"502
"
11110,5092,5092,3106,1976,"498
"
11120,5153,5092,3228,2159,"506
"
11130,5092,5183,3198,1976,"507
"
11141,5092,5092,3259,2006,"509
"
11151,5092,5153,3106,2037,"509
"
11161,5092,5092,3228,1976,"503
"
11171,5122,5092,3228,2037,"499
"
11181,5092,5153,3289,2006,"497
"
11191,5092,5092,3137,2037,"492
"
11201,5092,5092,3351,2006,"495
"
11211,5092,5122,3167,1976,"494
"
11221,5092,5061,3198,2006,"499
"
11231,5092,5092,3167,1976,"507
"
11241,5122,5061,3228,1976,"506
"
11252,5061,5092,3228,1945,"506
"
11262,5092,5092,3198,2129,"508
"
11272,5061,5092,3167,1945,"513
"
11282,5092,5061,3198,2037,"513
"
11292,5092,5061,3228,2037,"513
"
11302,5000,5092,3167,1915,"516
"
11312,5061,5061,3167,1884,"519
"
11322,5122,5061,3137,1976,"517
"
11332,5092,5092,3137,1945,"514
"
11342,5061,5061,3167,1976,"514
"
11352,5061,5061,3198,1976,"515
"
11363,5061,5031,3167,2006,"516
"
11373,5061,5000,3198,2037,"512
"
11383,5061,5061,3137,2037,"514
"
11393,5061,5061,3198,1945,"516
"
11403,5061,5061,3106,1976,"516
"
11413,5031,5061,3167,2068,"518
"
11423,5092,5061,3198,2037,"518
"
11433,5092,5061,3167,1976,"521
"
11443,5031,5031,3137,1945,"514
"
11453,5061,5000,3198,2006,"511
"
11463,5061,5031,3167,1976,"502
"
11474,5061,5031,3228,2037,"504
"
11484,5061,5061,3167,1915,"509
"
11494,5031,5122,3167,1976,"513
"
11504,5061,5061,3259,1976,"516
"
11514,5061,5031,3137,2006,"513
"
11524,5061,5031,3167,1945,"512
"
11534,5031,5092,3198,1976,"515
"
11544,5031,5122,3198,2006,"516
"
11554,5031,5031,3167,1976,"506
"
11564,5031,5031,3137,1945,"508
"
11574,5031,4970,3137,1945,"512
"
11585,5031,5092,3137,1976,"509
"
11595,5031,5031,3137,1976,"504
"
11605,5031,5031,3137,2006,"508
"
11615,5031,5031,3167,1976,"503
"
11625,5031,5031,3198,2006,"505
"
11635,5031,5031,3167,1976,"513
"
11645,4970,5031,3137,2006,"509
"
11655,5031,5000,3167,2006,"509
"
11665,5000,4970,3167,1976,"518
"
11675,5000,5000,3137,2006,"517
"
11685,5031,4970,3106,1976,"520
"
11696,4970,5000,3137,1915,"519
"
11706,5000,5000,3106,1945,"519
"
11716,5000,5000,3106,1915,"518
"
11726,5000,5000,3167,1976,"511
"
11736,5000,5031,3137,1945,"512
"
11746,5000,5000,3198,2006,"511
"
11756,5000,5000,3137,2006,"500
"
11766,5000,5000,3167,1976,"510
"
11776,5000,5000,3198,1945,"516
"
11786,5000,5000,3167,1976,"507
"
11796,5000,5000,3137,1976,"515
"
11807,5000,5000,3167,1976,"514
"
11817,5000,5000,3137,2006,"514
"
11827,5000,5000,3137,1976,"513
"
11837,5000,5000,3106,1915,"507
"
11847,4970,5000,3106,1945,"517
"
11857,5000,5000,3076,1945,"524
"
11867,5000,5000,3137,1884,"519
"
11877,5000,5000,3106,1915,"521
"
11887,5000,5000,3106,1915,"516
"
11897,4970,5000,3137,1915,"518
"
11907,5000,4970,3106,1945,"515
"
11918,4970,4970,3137,1976,"515
"
11928,5000,4970,3106,1915,"517
"
11938,4970,5000,3137,1945,"510
"
11948,4970,4970,3137,1976,"509
"
11958,4970,4970,3137,1976,"506
"
11968,4970,4970,3167,2037,"503
"
11978,4939,4970,3137,1945,"501
"
11988,4970,4970,3137,1976,"502
"
11998,4970,4970,3137,1976,"504
"
12008,4970,4970,3137,2037,"504
"
12018,4970,4970,3137,1976,"504
"
12028,4970,4939,3106,1976,"505
"
12039,4970,4970,3137,1915,"503
"
12049,4970,4939,3137,1915,"507
"
12059,4970,4939,3137,1915,"514
"
12069,4939,4908,3137,1976,"513
"
12079,4970,4939,3137,1976,"510
"
12089,4939,4939,3106,1945,"514
"
12099,4970,4970,3106,1945,"513
"
12109,5000,5000,3198,1945,"514
"
12119,4970,4939,3137,1945,"509
"
12129,4970,4939,3106,1976,"514
"
12139,4970,4908,3137,1915,"508
"
12150,4970,4939,3106,1976,"504
"
12160,4939,4939,3076,1884,"498
"
12170,4908,4970,2984,1884,"501
"
12180,4970,4939,2984,1915,"506
"
12190,4939,4970,3198,1945,"504
"
12200,4939,4970,3106,1945,"501
"
12210,4939,4939,3106,1976,"504
"
12220,4970,4939,3045,1945,"501
"
12230,4939,4939,3137,1945,"500
"
12240,4939,4939,2953,1915,"500
"
12250,4939,4939,3106,1945,"499
"
12261,4970,4908,3045,1976,"504
"
12271,4939,4939,3106,1884,"508
"
12281,4939,4939,3167,1976,"506
"
12291,4939,4908,3076,1945,"509
"
12301,4939,5000,3076,1915,"506
"
12311,4970,4908,3106,1915,"505
"
12321,4939,4908,3076,1945,"498
"
12331,4939,4939,3106,1915,"498
"
12341,4939,4878,3076,1915,"502
"
12351,4939,5000,3076,1915,"499
"
12361,4908,4908,3106,1945,"498
"
12372,4939,4908,3106,1945,"502
"
12382,4939,4817,3106,1915,"504
"
12392,4908,4908,3045,1915,"501
"
12402,4970,4908,3045,1884,"504
"
12412,4908,4908,2984,1945,"511
"
12422,4908,4908,3137,1915,"510
"
12432,4908,4908,3106,1915,"514
"
12442,4908,4970,3045,1915,"516
"
12452,4908,4786,3045,1884,"518
"
12462,4908,4908,3137,1915,"510
"
12472,4908,4908,3076,1915,"517
"
12483,4908,4908,3045,1915,"517
"
12493,4939,4878,3076,1976,"519
"
12503,4878,4878,2984,1915,"524
"
12513,4908,4878,3076,1915,"518
"
12523,4878,5031,3076,1915,"508
"
12533,4878,4878,3076,2006,"510
"
12543,4908,4878,2984,1945,"508
"
12553,4908,4878,3076,1945,"512
"
12563,4908,4878,3106,1915,"510
"
12573,4878,4878,3045,1915,"512
"
12583,4878,4908,3076,2037,"515
"
12594,4878,4878,3076,1884,"517
"
12604,4878,4878,3076,1884,"522
"
12614,4817,4878,3076,1945,"524
"
12624,4878,4878,3106,1915,"519
"
12634,4878,4878,3045,1945,"509
"
12644,4878,4878,3045,1915,"512
"
12654,4847,4878,3015,1884,"511
"
12664,4878,4878,3076,1945,"511
"
12674,4878,4878,3106,1915,"505
"
12684,4878,4878,3076,1854,"500
"
12694,4878,4878,3045,1884,"499
"
12705,4908,4847,3015,1884,"502
"
12715,4908,4878,3045,1915,"505
"
12725,4878,4847,3106,1945,"515
"
12735,4878,4878,3045,1915,"507
"
12745,4878,4878,3076,1945,"502
"
12755,4878,4847,3076,1915,"493
"
12765,4847,4847,3045,1915,"499
"
12775,4878,4878,3076,1884,"507
"
12785,4878,4847,3015,1915,"502
"
12795,4847,4847,3045,1884,"501
"
12805,4847,4847,3076,1915,"498
"
12816,4847,4847,3076,1915,"505
"
12826,4878,4847,3045,1976,"497
"
12836,4847,4847,3045,1915,"494
"
12846,4878,4847,3106,1945,"501
"
12856,4878,4847,3045,1884,"501
"
12866,4847,4847,3015,1915,"502
"
12876,4847,4878,3045,1945,"493
"
12886,4847,4878,3015,1884,"498
"
12896,4847,4847,3076,1915,"497
"
12906,4847,4817,3045,1915,"503
"
12916,4847,4847,3045,1915,"514
"
12927,4847,4847,3015,1884,"515
"
12937,4847,4847,3045,1915,"509
"
12947,4847,4847,2953,1884,"506
"
12957,4847,4847,3015,1884,"502
"
12967,4847,4817,3045,1884,"503
"
12977,4847,4847,3045,1915,"502
"
12987,4817,4908,3076,1915,"502
"
12997,4847,4786,3045,1915,"501
"
13007,4817,4847,3045,1854,"505
"
13017,4847,4817,3076,1915,"502
"
13027,4847,4817,3015,1884,"506
"
13037,4847,4878,3015,1915,"512
"
13048,4847,4817,3045,1854,"512
"
13058,4786,4817,3045,1915,"505
"
13068,4847,4847,3137,1915,"501
"
13078,4817,4817,3045,1915,"503
"
13088,4847,4847,3045,1915,"508
"
13098,4847,4786,3045,1884,"511
"
13108,4786,4847,3015,1854,"513
"
13118,4786,4817,3015,1915,"516
"
13128,4817,4786,2984,1854,"514
"
13138,4817,4817,3045,1915,"511
"
13148,4817,4817,3076,1915,"511
"
13159,4817,4817,2984,1915,"515
"
13169,4817,4817,3015,1884,"507
"
13179,4817,4847,2984,1854,"502
"
13189,4817,4847,3015,1884,"501
"
13199,4817,4786,3045,1915,"500
"
13209,4817,4817,2984,1884,"497
"
13219,4817,4817,3045,1884,"496
"
13229,4786,4756,2984,1884,"495
"
13239,4817,4817,2984,1884,"492
"
13249,4847,4786,3015,1884,"497
"
13259,4786,4786,3015,1884,"501
"
13270,4817,4786,2984,1884,"501
"
13280,4786,4786,2984,1823,"498
"
13290,4817,4817,2953,1884,"498
"
13300,4817,4786,3015,1884,"506
"
13310,4786,4786,2984,1915,"510
"
13320,4786,4786,2923,1884,"500
"
13330,4786,4786,3015,1854,"501
"
13340,4817,4786,3015,1915,"494
"
13350,4817,4786,3076,1915,"491
"
13360,4786,4786,3015,1915,"493
"
13370,4817,4786,3015,1915,"492
"
13381,4786,4786,3045,1884,"501
"
13391,4786,4786,3076,1884,"503
"
13401,4786,4786,2892,1854,"504
"
13411,4786,4786,3015,1884,"495
"
13421,4786,4817,3015,1854,"494
"
13431,4786,4725,3015,1915,"495
"
13441,4786,4786,3045,1945,"501
"
13451,4786,4756,3045,1884,"508
"
13461,4756,4756,3015,1884,"508
"
13471,4817,4786,3015,1915,"502
"
13481,4756,4756,3045,1945,"499
"
13492,4817,4786,2923,1915,"495
"
13502,4756,4756,3106,1884,"497
"
13512,4786,4725,2953,1854,"491
"
13522,4756,4817,3015,1884,"497
"
13532,4786,4756,2984,1884,"489
"
13542,4756,4786,3015,1884,"491
"
13552,4756,4756,2953,1884,"486
"
13562,4756,4847,2984,1854,"485
"
13572,4756,4725,2953,1854,"493
"
13582,4756,4725,2953,1823,"496
"
13592,4786,4756,3015,1884,"491
"
13603,4756,4756,2984,1884,"489
"
13613,4756,4756,2892,1884,"499
"
13623,4756,4756,3015,1854,"502
"
13633,4756,4756,3015,1854,"503
"
13643,4756,4756,2953,1884,"497
"
13653,4786,4756,2984,1823,"495
"
13663,4786,4725,2953,1823,"495
"
13673,4756,4725,3015,1884,"499
"
13683,4756,4725,3015,1915,"497
"
13693,4756,4725,3015,1915,"496
"
13703,4756,4725,2984,1884,"494
"
13714,4756,4756,2953,1884,"500
"
13724,4725,4725,3015,1884,"499
"
13734,4756,4756,3015,1884,"506
"
13744,4725,4725,2984,1854,"510
"
13754,4725,4725,2923,1854,"503
"
13764,4725,4786,2923,1823,"497
"
13774,4725,4725,2953,1823,"498
"
13784,4756,4725,2923,1793,"491
"
13794,4756,4725,2953,1854,"495
"
13804,4725,4725,2953,1854,"496
"
13814,4725,4725,2923,1854,"494
"
13825,4725,4725,2923,1823,"501
"
13835,4756,4725,2953,1854,"501
"
13845,4725,4725,2953,1854,"499
"
13855,4725,4725,2923,1854,"504
"
13865,4725,4725,2953,1854,"501
"
13875,4725,4725,2923,1915,"498
"
13885,4725,4725,2984,1884,"497
"
13895,4725,4725,3015,1915,"498
"
13905,4725,4725,3015,1884,"498
"
13915,4725,4725,3015,1884,"499
"
13925,4725,4725,2984,1884,"497
"
13936,4725,4725,2984,1854,"497
"
13946,4725,4725,2953,1884,"496
"
13956,4725,4725,2953,1823,"501
"
13966,4725,4756,2984,1854,"502
"
13976,4725,4695,2984,1854,"498
"
13986,4695,4725,2984,1793,"485
"
13996,4725,4695,2923,1854,"490
"
14006,4695,4695,2984,1884,"496
"
14016,4725,4695,2953,1823,"501
"
14026,4725,4725,3015,1884,"505
"
14036,4695,4695,2923,1823,"504
"
14046,4725,4695,2953,1854,"499
"
14057,4695,4695,2984,1823,"497
"
14067,4695,4664,2892,1854,"497
"
14077,4725,4664,2953,1823,"502
"
14087,4725,4695,2923,1854,"506
"
14097,4695,4695,2953,1823,"507
"
14107,4695,4695,2923,1823,"499
"
14117,4695,4695,2923,1854,"498
"
14127,4695,4695,2892,1823,"497
"
14137,4695,4695,2923,1823,"497
"
14147,4725,4695,2923,1823,"496
"
14157,4695,4695,2923,1854,"492
"
14168,4695,4634,2923,1823,"489
"
14178,4725,4634,2923,1793,"491
"
14188,4695,4695,2892,1854,"489
"
14198,4695,4695,2892,1823,"492
"
14208,4695,4664,2923,1823,"489
"
14218,4664,4664,2953,1793,"484
"
14228,4695,4695,3015,1884,"485
"
14238,4664,4572,2984,1884,"485
"
14248,4725,4603,2984,1823,"490
"
14258,4664,4695,3076,1884,"484
"
14268,4695,4664,2953,1884,"491
"
14279,4664,4695,2984,1823,"481
"
14289,4634,4664,2953,1793,"490
"
14299,4695,4664,2892,1854,"486
"
14309,4664,4664,2984,1884,"492
"
14319,4664,4664,2953,1823,"492
"
14329,4664,4664,2984,1793,"486
"
14339,4664,4756,2953,1854,"483
"
14349,4664,4786,2923,1823,"485
"
14359,4664,4695,2923,1793,"478
"
14369,4664,4664,2892,1823,"483
"
14379,4664,4664,2862,1823,"496
"
14390,4664,4664,2923,1823,"507
"
14400,4664,4664,3045,1823,"501
"
14410,4664,4664,2984,1854,"491
"
14420,4664,4634,2892,1793,"486
"
14430,4634,4695,2862,1762,"489
"
14440,4664,4634,2892,1762,"491
"
14450,4664,4664,2892,1823,"501
"
14460,4664,4664,2862,1793,"496
"
14470,4634,4634,2831,1823,"489
"
14480,4664,4664,2892,1793,"492
"
14490,4634,4542,2862,1762,"486
"
14501,4634,4634,2862,1762,"488
"
14511,4664,4695,2862,1823,"495
"
14521,4634,4695,2831,1762,"493
"
14531,4664,4664,2831,1732,"495
"
14541,4664,4695,2831,1793,"498
"
14551,4664,4634,2831,1701,"489
"
14561,4634,4634,2892,1762,"488
"
14571,4664,4634,2923,1762,"490
"
14581,4634,4634,2740,1762,"486
"
14591,4634,4634,2770,1732,"479
"
14601,4634,4634,2770,1732,"487
"
14612,4634,4634,2831,1732,"490
"
14622,4664,4634,2740,1732,"488
"
14632,4634,4634,2740,1670,"486
"
14642,4634,4634,2679,1701,"484
"
14652,4634,4511,2740,1670,"478
"
14662,4634,4572,2770,1732,"487
"
14672,4634,4664,2740,1670,"490
"
14682,4634,4634,2648,1640,"495
"
14692,4664,4634,2648,1640,"496
"
14702,4634,4603,2587,1609,"499
"
14712,4664,4603,2587,1609,"488
"
14723,4603,4603,2556,1609,"493
"
14733,4603,4634,2526,1548,"492
"
14743,4603,4603,2495,1548,"488
"
14753,4634,4542,2404,1487,"485
"
14763,4634,4603,2373,1518,"490
"
14773,4603,4603,2342,1396,"489
"
14783,4634,4603,2159,1304,"496
"
14793,4603,4634,2037,1212,"498
"
14803,4603,4603,1915,1059,"493
"
14813,4603,4603,1762,998,"499
"
14823,4603,4634,1457,754,"498
"
14834,4603,4572,1121,479,"501
"
14844,4634,4603,571,51,"506
"
14854,4603,4603,-375,-650,"497
"
14864,4634,4634,-650,-772,"497
"
14874,4603,4634,-803,-864,"497
"
14884,4603,4603,-833,-895,"498
"
14894,4603,4603,-864,-895,"490
"
14904,4603,4634,-895,-925,"490
"
14914,4603,4603,-895,-925,"500
"
14924,4634,4634,-895,-925,"498
"
14934,4603,4603,-925,-925,"501
"
14945,4603,4572,-925,-925,"496
"
14955,4634,4634,-925,-925,"492
"
14965,4603,4603,-925,-925,"493
"
14975,4603,4603,-925,-925,"492
"
14985,4634,4603,-925,-925,"488
"
14995,4603,4603,-956,-925,"495
"
15005,4634,4634,-925,-925,"492
"
15015,4634,4603,-925,-895,"489
"
15025,4603,4634,-925,-925,"492
"
15035,4603,4603,-925,-895,"487
"
15045,4634,4634,-895,-956,"490
"
15056,4634,4603,-956,-956,"492
"
15066,4634,4603,-925,-925,"496
"
15076,4634,4634,-956,-895,"501
"
15086,4634,4603,-1017,-956,"494
"
15096,4634,4634,-956,-895,"503
"
15106,4664,4603,-925,-864,"498
"
15116,4634,4603,-956,-956,"504
"
15126,4634,4634,-956,-681,"502
"
15136,4634,4603,-375,-39,"499
"
15146,4634,4572,-284,82,"494
"
15156,4664,4603,-161,-100,"488
"
15166,4634,4603,21,51,"448
"
15177,4634,4603,510,510,"383
"
15187,4634,4603,693,693,"332
"
15197,4634,4634,846,846,"296
"
15207,4634,4634,937,937,"258
"
15217,4664,4603,1029,998,"238
"
15227,4634,4634,1090,1059,"226
"
15237,4634,4572,1090,1029,"213
"
15247,4634,4603,968,937,"204
"
15257,4634,4634,876,846,"207
"
15267,4603,4634,723,723,"196
"
15277,4664,4634,571,571,"188
"
15288,4603,4634,479,387,"179
"
15298,4603,4634,296,296,"177
"
15308,4634,4664,174,143,"177
"
15318,4603,4634,143,51,"174
"
15328,4542,4664,-9,-39,"169
"
15338,4634,4634,-70,21,"178
"
15348,4664,4634,-161,-161,"181
"
15358,4634,4634,-192,-192,"178
"
15368,4634,4634,-222,-222,"182
"
15378,4695,4664,-284,-253,"189
"
15388,4634,4664,-284,-284,"191
"
15399,4634,4634,-253,-284,"196
"
15409,4603,4634,-284,-161,"194
"
15419,4634,4572,-284,-284,"193
"
15429,4634,4634,-314,-284,"195
"
15439,4634,4634,-284,-253,"186
"
15449,4664,4634,-253,-253,"185
"
15459,4695,4634,-222,-192,"183
"
15469,4634,4634,-222,-192,"189
"
15479,4634,4634,-161,-161,"184
"
