time,PS61,PS62,PS63,PS64,FM61
9848,10957,10957,6680,4175,"669
"
9858,10957,10957,6711,4206,"664
"
9868,10957,10957,6680,4206,"656
"
9878,10957,10957,6711,4175,"656
"
9888,10957,10926,6680,4206,"657
"
9898,10926,10926,6650,4145,"661
"
9908,10957,10926,6680,4175,"658
"
9918,10957,10926,6589,4114,"659
"
9929,10926,10926,6650,4145,"657
"
9939,10926,10896,6650,4145,"661
"
9949,10926,10896,6619,4145,"660
"
9959,10926,10896,6589,4114,"661
"
9969,10926,10896,6619,4114,"663
"
9979,10926,10896,6619,4175,"664
"
9989,10896,10896,6558,4084,"659
"
9999,10896,10865,6497,4023,"654
"
10009,10896,10865,6619,4145,"652
"
10019,10865,10865,6589,4114,"661
"
10029,10865,10865,6558,4114,"660
"
10040,10865,10835,6466,4023,"656
"
10050,10865,10835,6558,4084,"663
"
10060,10865,10835,6497,3992,"659
"
10070,10865,10835,6527,4023,"660
"
10080,10865,10835,6558,4114,"665
"
10090,10835,10835,6558,4114,"676
"
10100,10835,10835,6466,4114,"667
"
10110,10835,10835,6497,4023,"658
"
10120,10835,10804,6497,4053,"654
"
10130,10835,10804,6436,4023,"649
"
10140,10835,10804,6466,4053,"652
"
10151,10835,10835,6466,4053,"647
"
10161,10804,10804,6375,3992,"648
"
10171,10804,10804,6314,3931,"648
"
10181,10804,10804,6314,3931,"649
"
10191,10804,10804,6222,3900,"646
"
10201,10804,10804,6130,3778,"652
"
10211,10804,10774,6039,3687,"651
"
10221,10774,10774,5947,3656,"652
"
10231,10774,10774,5886,3656,"654
"
10241,10774,10774,5855,3687,"652
"
10251,10774,10743,5855,3625,"652
"
10262,10774,10743,5886,3625,"646
"
10272,10774,10743,5917,3717,"647
"
10282,10743,10743,5886,3656,"646
"
10292,10743,10712,5855,3656,"655
"
10302,10743,10743,5794,3625,"649
"
10312,10743,10743,5672,3534,"647
"
10322,10712,10743,5733,3534,"652
"
10332,10743,10712,5764,3656,"652
"
10342,10712,10712,5764,3625,"651
"
10352,10712,10712,5733,3595,"647
"
10362,10743,10712,5733,3595,"657
"
10373,10712,10712,5764,3564,"645
"
10383,10712,10682,5764,3625,"645
"
10393,10712,10682,5794,3625,"648
"
10403,10712,10682,5764,3595,"648
"
10413,10712,10682,5764,3625,"644
"
10423,10712,10682,5764,3595,"649
"
10433,10712,10682,5764,3625,"649
"
10443,10682,10682,5764,3625,"653
"
10453,10682,10682,5703,3595,"658
"
10463,10682,10651,5733,3595,"661
"
10473,10651,10651,5733,3656,"658
"
10484,10682,10651,5825,3687,"654
"
10494,10682,10651,5825,3717,"649
"
10504,10651,10651,5733,3595,"655
"
10514,10651,10651,5703,3595,"659
"
10524,10651,10621,5703,3595,"657
"
10534,10651,10651,5672,3534,"655
"
10544,10651,10621,5703,3656,"646
"
10554,10621,10621,5642,3503,"650
"
10564,10621,10621,5672,3564,"653
"
10574,10621,10621,5672,3564,"652
"
10584,10621,10621,5672,3534,"656
"
10595,10621,10621,5703,3625,"650
"
10605,10621,10590,5794,3687,"644
"
10615,10590,10590,5703,3564,"648
"
10625,10590,10590,5703,3595,"647
"
10635,10621,10590,5703,3595,"650
"
10645,10590,10590,5672,3564,"658
"
10655,10590,10590,5703,3564,"663
"
10665,10590,10590,5642,3534,"664
"
10675,10590,10560,5672,3595,"660
"
10685,10560,10560,5672,3595,"650
"
10695,10590,10560,5703,3625,"654
"
10706,10590,10560,5672,3564,"645
"
10716,10590,10560,5611,3503,"649
"
10726,10560,10560,5642,3564,"646
"
10736,10560,10560,5672,3595,"639
"
10746,10560,10560,5733,3625,"638
"
10756,10560,10529,5733,3625,"639
"
10766,10560,10560,5642,3534,"643
"
10776,10529,10529,5581,3534,"634
"
10786,10529,10529,5611,3564,"635
"
10796,10529,10529,5703,3595,"635
"
10806,10529,10499,5733,3625,"641
"
10817,10529,10499,5642,3534,"632
"
10827,10499,10499,5703,3595,"631
"
10837,10499,10499,5642,3595,"637
"
10847,10468,10499,5642,3564,"642
"
10857,10499,10468,5581,3503,"643
"
10867,10499,10499,5581,3534,"646
"
10877,10499,10468,5611,3534,"640
"
10887,10499,10468,5550,3473,"635
"
10897,10499,10468,5611,3564,"630
"
10907,10468,10468,5733,3625,"634
"
10917,10468,10468,5764,3656,"628
"
10928,10468,10468,5764,3687,"624
"
10938,10468,10438,5703,3625,"630
"
10948,10468,10438,5611,3564,"624
"
10958,10468,10438,5550,3503,"629
"
10968,10468,10438,5550,3473,"623
"
10978,10438,10438,5642,3564,"616
"
10988,10438,10407,5703,3625,"618
"
10998,10407,10407,5581,3503,"615
"
11008,10438,10407,5642,3564,"621
"
11018,10407,10438,5611,3534,"624
"
11028,10407,10376,5611,3534,"622
"
11039,10438,10407,5611,3534,"626
"
11049,10407,10376,5611,3534,"630
"
11059,10407,10376,5581,3534,"628
"
11069,10407,10376,5550,3503,"629
"
11079,10407,10376,5550,3473,"623
"
11089,10407,10376,5550,3473,"622
"
11099,10407,10376,5519,3473,"624
"
11109,10376,10376,5519,3442,"619
"
11119,10376,10376,5581,3534,"611
"
11129,10376,10376,5550,3503,"613
"
11139,10376,10346,5581,3503,"611
"
11150,10376,10346,5550,3503,"604
"
11160,10376,10346,5519,3473,"610
"
11170,10346,10346,5581,3534,"611
"
11180,10346,10346,5489,3473,"616
"
11190,10376,10346,5581,3534,"609
"
11200,10346,10346,5519,3473,"609
"
11210,10346,10346,5519,3473,"603
"
11220,10346,10346,5550,3473,"607
"
11230,10346,10315,5519,3503,"618
"
11240,10346,10315,5519,3503,"617
"
11250,10315,10346,5519,3473,"626
"
11261,10315,10315,5489,3412,"627
"
11271,10315,10315,5519,3473,"631
"
11281,10346,10315,5489,3442,"623
"
11291,10315,10315,5489,3442,"603
"
11301,10315,10285,5489,3473,"610
"
11311,10315,10285,5581,3534,"613
"
11321,10315,10285,5550,3473,"607
"
11331,10315,10285,5458,3442,"605
"
11341,10285,10285,5642,3564,"616
"
11351,10285,10254,5611,3534,"617
"
11361,10285,10285,5550,3503,"608
"
11372,10285,10285,5611,3534,"614
"
11382,10285,10254,5611,3564,"618
"
11392,10254,10254,5611,3564,"615
"
11402,10254,10254,5489,3473,"613
"
11412,10254,10254,5489,3473,"609
"
11422,10254,10254,5489,3412,"613
"
11432,10254,10254,5519,3473,"610
"
11442,10254,10254,5458,3442,"616
"
11452,10254,10254,5519,3473,"614
"
11462,10254,10224,5428,3351,"614
"
11472,10254,10224,5519,3442,"613
"
11483,10254,10224,5519,3534,"614
"
11493,10224,10224,5489,3442,"609
"
11503,10224,10224,5428,3381,"610
"
11513,10224,10224,5489,3503,"612
"
11523,10224,10224,5428,3381,"607
"
11533,10224,10193,5519,3473,"618
"
11543,10224,10193,5489,3503,"612
"
11553,10224,10193,5489,3412,"604
"
11563,10224,10193,5458,3473,"606
"
11573,10193,10193,5550,3503,"607
"
11583,10193,10193,5519,3473,"607
"
11594,10193,10193,5519,3503,"598
"
11604,10193,10193,5458,3473,"609
"
11614,10193,10193,5458,3412,"605
"
11624,10193,10163,5489,3473,"610
"
11634,10193,10163,5489,3442,"614
"
11644,10163,10193,5550,3503,"614
"
11654,10163,10163,5550,3503,"622
"
11664,10193,10163,5550,3503,"613
"
11674,10163,10163,5458,3442,"613
"
11684,10163,10163,5458,3473,"607
"
11694,10163,10132,5489,3473,"616
"
11705,10163,10132,5458,3442,"623
"
11715,10163,10132,5458,3442,"622
"
11725,10132,10132,5458,3442,"613
"
11735,10163,10132,5397,3412,"619
"
11745,10132,10132,5458,3381,"622
"
11755,10102,10132,5397,3381,"620
"
11765,10132,10102,5367,3381,"612
"
11775,10132,10132,5367,3381,"615
"
11785,10132,10132,5458,3412,"607
"
11795,10132,10102,5458,3503,"604
"
11805,10132,10102,5489,3442,"608
"
11816,10102,10102,5489,3473,"608
"
11826,10132,10102,5458,3473,"605
"
11836,10102,10102,5458,3473,"604
"
11846,10102,10102,5397,3381,"611
"
11856,10102,10102,5367,3351,"613
"
11866,10102,10102,5336,3320,"613
"
11876,10102,10071,5367,3381,"613
"
11886,10071,10071,5367,3351,"618
"
11896,10071,10071,5367,3412,"608
"
11906,10071,10071,5489,3503,"608
"
11916,10071,10071,5428,3473,"608
"
11927,10071,10071,5428,3503,"599
"
11937,10071,10071,5336,3351,"596
"
11947,10071,10071,5367,3289,"600
"
11957,10071,10040,5336,3320,"606
"
11967,10071,10040,5489,3473,"602
"
11977,10071,10040,5397,3412,"608
"
11987,10071,10040,5397,3412,"603
"
11997,10040,10040,5306,3320,"608
"
12007,10040,10040,5336,3320,"613
"
12017,10040,10040,5336,3289,"609
"
12027,10040,10040,5367,3381,"608
"
12038,10040,10010,5428,3442,"609
"
12048,10010,10010,5489,3503,"606
"
12058,10040,10010,5367,3351,"606
"
12068,10010,10010,5336,3351,"612
"
12078,10010,10010,5367,3351,"613
"
12088,10010,10010,5336,3351,"613
"
12098,10010,9979,5367,3351,"607
"
12108,10010,10010,5306,3320,"608
"
12118,10010,10010,5428,3412,"606
"
12128,10010,9979,5336,3351,"613
"
12138,10010,9979,5367,3381,"626
"
12149,10010,9979,5367,3381,"618
"
12159,9979,9979,5336,3381,"616
"
12169,9979,9979,5306,3289,"614
"
12179,9979,9979,5336,3351,"612
"
12189,9979,9979,5367,3381,"614
"
12199,9979,9949,5367,3381,"607
"
12209,9979,9979,5336,3320,"602
"
12219,10010,9949,5367,3351,"607
"
12229,9949,9949,5397,3473,"612
"
12239,9979,9949,5397,3412,"608
"
12249,9979,9949,5458,3473,"607
"
12260,9949,9949,5397,3442,"612
"
12270,9979,9949,5428,3381,"609
"
12280,9949,9949,5306,3351,"608
"
12290,9949,9949,5306,3320,"616
"
12300,9949,9918,5336,3381,"618
"
12310,9918,9949,5244,3289,"615
"
12320,9918,9918,5306,3351,"613
"
12330,9949,9918,5306,3351,"611
"
12340,9918,9918,5306,3351,"616
"
12350,9918,9918,5275,3289,"612
"
12360,9918,9888,5367,3381,"610
"
12371,9918,9888,5306,3351,"604
"
12381,9918,9888,5306,3381,"604
"
12391,9918,9888,5367,3351,"613
"
12401,9918,9888,5336,3381,"609
"
12411,9918,9888,5336,3351,"613
"
12421,9888,9888,5275,3320,"620
"
12431,9888,9888,5275,3320,"612
"
12441,9888,9888,5336,3412,"608
"
12451,9888,9888,5397,3442,"611
"
12461,9918,9857,5489,3503,"610
"
12471,9888,9857,5367,3473,"601
"
12482,9888,9857,5336,3381,"609
"
12492,9888,9857,5336,3320,"608
"
12502,9888,9857,5306,3320,"608
"
12512,9857,9857,5336,3351,"617
"
12522,9857,9857,5336,3320,"612
"
12532,9857,9827,5458,3473,"608
"
12542,9857,9857,5519,3503,"604
"
12552,9857,9857,5458,3442,"609
"
12562,9857,9857,5428,3442,"606
"
12572,9857,9827,5367,3351,"601
"
12582,9827,9827,5397,3381,"606
"
12593,9857,9827,5458,3442,"611
"
12603,9827,9827,5519,3534,"612
"
12613,9827,9827,5519,3503,"607
"
12623,9827,9827,5489,3473,"600
"
12633,9827,9796,5458,3412,"605
"
12643,9827,9827,5458,3442,"609
"
12653,9827,9796,5428,3412,"604
"
12663,9827,9796,5519,3503,"600
"
12673,9796,9796,5550,3503,"612
"
12683,9827,9796,5489,3503,"612
"
12693,9796,9796,5550,3534,"610
"
12704,9796,9796,5489,3473,"611
"
12714,9796,9796,5428,3381,"608
"
12724,9796,9766,5458,3442,"602
"
12734,9796,9766,5550,3534,"609
"
12744,9766,9766,5642,3595,"614
"
12754,9796,9766,5672,3595,"611
"
12764,9796,9766,5581,3534,"606
"
12774,9796,9766,5519,3473,"597
"
12784,9766,9766,5428,3381,"598
"
12794,9766,9735,5428,3381,"606
"
12804,9766,9766,5428,3381,"612
"
12815,9766,9735,5458,3412,"612
"
12825,9766,9735,5458,3442,"610
"
12835,9735,9735,5489,3503,"613
"
12845,9735,9735,5458,3442,"606
"
12855,9735,9735,5489,3473,"606
"
12865,9735,9735,5428,3412,"599
"
12875,9735,9735,5489,3473,"603
"
12885,9735,9704,5428,3412,"610
"
12895,9735,9735,5458,3412,"614
"
12905,9735,9735,5428,3381,"608
"
12915,9735,9704,5489,3442,"606
"
12926,9735,9704,5397,3351,"606
"
12936,9735,9704,5428,3442,"602
"
12946,9735,9704,5428,3381,"600
"
12956,9735,9704,5489,3473,"593
"
12966,9704,9704,5458,3473,"600
"
12976,9704,9704,5489,3473,"600
"
12986,9704,9704,5458,3473,"598
"
12996,9704,9735,5397,3351,"603
"
13006,9704,9674,5397,3381,"607
"
13016,9704,9674,5397,3381,"611
"
13026,9704,9674,5397,3381,"608
"
13037,9674,9643,5367,3381,"601
"
13047,9704,9704,5458,3442,"599
"
13057,9674,9674,5428,3442,"597
"
13067,9674,9674,5489,3503,"593
"
13077,9674,9674,5550,3534,"588
"
13087,9674,9643,5642,3564,"592
"
13097,9674,9643,5550,3564,"597
"
13107,9674,9674,5458,3473,"594
"
13117,9674,9643,5458,3381,"598
"
13127,9643,9643,5489,3473,"600
"
13137,9643,9643,5489,3473,"605
"
13148,9643,9643,5581,3534,"608
"
13158,9643,9643,5611,3595,"608
"
13168,9643,9643,5672,3625,"599
"
13178,9643,9643,5733,3717,"599
"
13188,9643,9643,5733,3687,"603
"
13198,9613,9613,5642,3564,"597
"
13208,9613,9613,5642,3564,"598
"
13218,9643,9613,5672,3534,"593
"
13228,9613,9613,5703,3625,"595
"
13238,9613,9582,5794,3656,"594
"
13248,9613,9613,5825,3656,"603
"
13259,9613,9613,5825,3687,"603
"
13269,9613,9613,5825,3656,"599
"
13279,9613,9582,5825,3656,"607
"
13289,9613,9613,5855,3717,"600
"
13299,9613,9582,5886,3717,"597
"
13309,9613,9613,5825,3717,"596
"
13319,9582,9582,5825,3656,"599
"
13329,9582,9582,5855,3687,"605
"
13339,9582,9582,5794,3625,"598
"
13349,9582,9582,5764,3625,"599
"
13359,9582,9582,5794,3656,"605
"
13370,9582,9582,5733,3625,"610
"
13380,9582,9552,5764,3656,"610
"
13390,9582,9552,5733,3564,"613
"
13400,9582,9552,5764,3625,"609
"
13410,9552,9552,5794,3625,"602
"
13420,9552,9552,5794,3625,"598
"
13430,9582,9552,5825,3656,"596
"
13440,9552,9552,5794,3717,"603
"
13450,9552,9521,5733,3595,"609
"
13460,9552,9552,5703,3595,"611
"
13470,9552,9521,5672,3564,"612
"
13481,9521,9521,5611,3534,"613
"
13491,9521,9521,5550,3442,"611
"
13501,9521,9521,5519,3473,"608
"
13511,9521,9521,5642,3534,"606
"
13521,9552,9521,5611,3564,"611
"
13531,9521,9552,5672,3625,"616
"
13541,9521,9460,5703,3595,"612
"
13551,9521,9491,5703,3625,"611
"
13561,9521,9491,5672,3534,"617
"
13571,9521,9491,5733,3625,"609
"
13581,9521,9491,5703,3595,"610
"
13592,9491,9491,5611,3503,"612
"
13602,9491,9491,5672,3564,"610
"
13612,9491,9460,5642,3595,"606
"
13622,9491,9491,5672,3595,"605
"
13632,9491,9491,5703,3564,"601
"
13642,9491,9491,5703,3564,"602
"
13652,9491,9460,5764,3656,"611
"
13662,9491,9460,5703,3595,"613
"
13672,9460,9460,5733,3625,"615
"
13682,9491,9460,5733,3625,"612
"
13692,9491,9460,5733,3625,"610
"
13703,9460,9460,5825,3687,"613
"
13713,9460,9460,5794,3656,"610
"
13723,9460,9460,5825,3687,"614
"
13733,9460,9460,5733,3595,"616
"
13743,9460,9460,5825,3687,"613
"
13753,9460,9429,5764,3656,"615
"
13763,9460,9429,5764,3625,"613
"
13773,9429,9460,5703,3534,"610
"
13783,9429,9429,5703,3534,"612
"
13793,9460,9429,5672,3564,"608
"
13803,9429,9429,5703,3564,"605
"
13814,9460,9399,5703,3595,"605
"
13824,9429,9399,5672,3534,"604
"
13834,9429,9399,5703,3564,"604
"
13844,9429,9399,5733,3656,"600
"
13854,9399,9399,5703,3595,"598
"
13864,9429,9399,5703,3595,"601
"
13874,9429,9399,5703,3564,"595
"
13884,9399,9399,5642,3503,"599
"
13894,9399,9399,5642,3534,"596
"
13904,9399,9399,5672,3595,"601
"
13914,9399,9399,5611,3564,"604
"
13925,9399,9399,5672,3564,"606
"
13935,9399,9368,5672,3534,"609
"
13945,9399,9399,5672,3564,"610
"
13955,9399,9368,5672,3595,"610
"
13965,9399,9368,5672,3564,"608
"
13975,9399,9368,5550,3473,"613
"
13985,9368,9368,5519,3503,"611
"
13995,9368,9368,5458,3381,"606
"
14005,9368,9368,5367,3351,"603
"
14015,9368,9368,5367,3320,"602
"
14025,9368,9368,5275,3259,"609
"
14036,9368,9368,5183,3167,"607
"
14046,9368,9338,5214,3228,"602
"
14056,9368,9338,5183,3198,"603
"
14066,9368,9338,5153,3198,"601
"
14076,9338,9338,5092,3137,"602
"
14086,9338,9338,5061,3137,"604
"
14096,9338,9338,5061,3137,"604
"
14106,9338,9338,5122,3259,"605
"
14116,9338,9338,5031,3137,"598
"
14126,9338,9338,5061,3228,"600
"
14136,9307,9338,5183,3198,"592
"
14147,9338,9338,5031,3167,"589
"
14157,9338,9307,5061,3167,"599
"
14167,9338,9307,5061,3167,"603
"
14177,9338,9307,5061,3167,"604
"
14187,9307,9307,5061,3198,"611
"
14197,9307,9307,5092,3228,"612
"
14207,9307,9307,5153,3259,"614
"
14217,9338,9307,5122,3289,"610
"
14227,9307,9307,5183,3320,"604
"
14237,9307,9307,5183,3289,"607
"
14247,9307,9307,5183,3259,"608
"
14258,9307,9307,5153,3259,"607
"
14268,9307,9277,5122,3228,"613
"
14278,9338,9277,5183,3289,"610
"
14288,9307,9277,5214,3351,"609
"
14298,9277,9277,5214,3320,"605
"
14308,9277,9277,5336,3412,"609
"
14318,9277,9277,5458,3503,"604
"
14328,9277,9277,5428,3503,"609
"
14338,9277,9277,5458,3503,"609
"
14348,9277,9277,5367,3381,"608
"
14358,9277,9277,5428,3473,"606
"
14369,9277,9246,5428,3442,"599
"
14379,9246,9246,5428,3412,"598
"
14389,9277,9246,5458,3412,"597
"
14399,9277,9246,5489,3412,"597
"
14409,9246,9246,5397,3412,"597
"
14419,9277,9246,5336,3381,"605
"
14429,9246,9246,5336,3381,"602
"
14439,9277,9246,5306,3320,"598
"
14449,9246,9246,5275,3320,"599
"
14459,9216,9246,5397,3412,"608
"
14469,9246,9246,5489,3503,"601
"
14480,9246,9216,5458,3503,"604
"
14490,9246,9216,5519,3442,"604
"
14500,9246,9216,5519,3503,"609
"
14510,9216,9216,5489,3412,"598
"
14520,9246,9216,5489,3473,"597
"
14530,9246,9216,5489,3442,"606
"
14540,9216,9216,5458,3412,"611
"
14550,9216,9216,5428,3412,"603
"
14560,9216,9216,5489,3442,"605
"
14570,9216,9216,5428,3473,"612
"
14580,9216,9216,5458,3503,"611
"
14591,9185,9185,5489,3503,"606
"
14601,9216,9185,5458,3442,"608
"
14611,9216,9185,5550,3473,"609
"
14621,9216,9185,5519,3534,"605
"
14631,9216,9185,5550,3534,"610
"
14641,9185,9185,5489,3503,"612
"
14651,9216,9185,5489,3473,"598
"
14661,9185,9155,5519,3473,"603
"
14671,9185,9155,5519,3503,"603
"
14681,9185,9155,5428,3442,"601
"
14691,9185,9155,5428,3381,"608
"
14702,9185,9155,5458,3381,"608
"
14712,9155,9155,5428,3412,"612
"
14722,9185,9185,5397,3412,"608
"
14732,9124,9155,5367,3351,"602
"
14742,9155,9155,5306,3320,"606
"
14752,9155,9155,5214,3259,"605
"
14762,9155,9155,5244,3259,"607
"
14772,9155,9155,5367,3381,"602
"
14782,9155,9155,5428,3473,"605
"
14792,9155,9155,5428,3473,"604
"
14802,9155,9124,5397,3381,"602
"
14813,9155,9124,5336,3351,"599
"
14823,9155,9124,5306,3351,"602
"
14833,9155,9124,5214,3289,"607
"
14843,9124,9124,5214,3259,"608
"
14853,9124,9124,5214,3259,"599
"
14863,9124,9124,5153,3259,"599
"
14873,9124,9124,5214,3320,"591
"
14883,9124,9124,5306,3351,"588
"
14893,9124,9093,5367,3412,"601
"
14903,9124,9093,5428,3473,"601
"
14913,9124,9093,5428,3442,"611
"
14924,9124,9093,5428,3442,"616
"
14934,9124,9093,5397,3412,"610
"
14944,9093,9093,5336,3351,"605
"
14954,9093,9093,5306,3351,"604
"
14964,9093,9093,5244,3289,"606
"
14974,9093,9093,5244,3259,"608
"
14984,9093,9093,5244,3289,"606
"
14994,9093,9093,5153,3228,"604
"
15004,9093,9093,5092,3167,"600
"
15014,9093,9063,5092,3167,"597
"
15024,9093,9063,5092,3167,"600
"
15035,9093,9063,5061,3137,"597
"
15045,9093,9063,5153,3259,"602
"
15055,9093,9063,5183,3228,"607
"
15065,9093,9063,5244,3351,"607
"
15075,9063,9063,5244,3289,"611
"
15085,9093,9063,5336,3381,"610
"
15095,9063,9063,5336,3381,"600
"
15105,9063,9032,5306,3381,"613
"
15115,9063,9063,5336,3381,"610
"
15125,9063,9063,5367,3381,"614
"
15135,9032,9032,5458,3503,"607
"
15146,9063,9063,5458,3473,"610
"
15156,9032,9032,5550,3534,"609
"
15166,9063,9032,5489,3442,"613
"
15176,9063,9032,5458,3412,"612
"
15186,9032,9032,5428,3412,"605
"
15196,9032,9032,5458,3473,"598
"
15206,9032,9032,5428,3442,"605
"
15216,9032,9032,5428,3412,"609
"
15226,9032,9032,5489,3442,"608
"
15236,9032,9002,5489,3442,"609
"
15246,9032,9032,5458,3473,"616
"
15257,9002,9002,5458,3442,"614
"
15267,9002,9002,5458,3442,"605
"
15277,9032,9002,5428,3412,"600
"
15287,9002,9002,5458,3442,"608
"
15297,9032,9032,5428,3412,"606
"
15307,9002,9002,5428,3412,"608
"
15317,9002,9002,5397,3442,"608
"
15327,9002,9002,5397,3412,"611
"
15337,9002,9002,5458,3412,"606
"
15347,9002,9002,5428,3473,"604
"
15357,9002,9002,5397,3381,"602
"
15368,9002,9002,5397,3351,"604
"
15378,9002,8971,5397,3412,"604
"
15388,9002,8971,5367,3351,"600
"
15398,9002,8971,5275,3289,"606
"
15408,9002,9002,5214,3228,"599
"
15418,9002,8971,5183,3228,"613
"
15428,8971,8941,5092,3137,"611
"
15438,8971,8971,4817,2953,"603
"
15448,8971,8941,4725,2892,"607
"
15458,8971,8971,4572,2770,"611
"
15468,8971,8971,4481,2740,"606
"
15479,8971,8971,4298,2556,"612
"
15489,8971,8941,4053,2404,"607
"
15499,8971,8971,3748,2190,"604
"
15509,8971,8941,3320,1884,"607
"
15519,8971,8971,2740,1365,"609
"
15529,8941,8941,1548,479,"613
"
15539,8971,8941,-39,-467,"611
"
15549,8971,8941,-559,-711,"605
"
15559,8941,8941,-711,-803,"609
"
15569,9002,8941,-803,-864,"604
"
15579,8971,8941,-833,-895,"610
"
15590,8971,8941,-833,-895,"607
"
15600,8971,8941,-895,-925,"609
"
15610,8971,8971,-895,-925,"604
"
15620,8971,8941,-925,-925,"605
"
15630,8971,8971,-925,-925,"606
"
15640,8971,8971,-925,-956,"608
"
15650,8971,8971,-925,-925,"605
"
15660,8971,8971,-925,-925,"607
"
15670,8971,8971,-925,-956,"597
"
15680,9002,8971,-956,-925,"597
"
15690,8971,8971,-925,-956,"599
"
15701,8971,9002,-925,-925,"597
"
15711,8971,8971,-925,-956,"607
"
15721,8971,8971,-925,-956,"600
"
15731,9002,8971,-925,-956,"604
"
15741,8971,8971,-925,-925,"601
"
15751,9002,8971,-956,-925,"598
"
15761,9002,9002,-925,-956,"594
"
15771,8971,8971,-925,-956,"588
"
15781,8971,8971,-925,-925,"593
"
15791,9002,8971,-956,-925,"600
"
15801,8971,8971,-956,-956,"598
"
15812,8971,9002,-925,-925,"594
"
15822,9002,8971,-925,-956,"596
"
15832,9002,8971,-925,-925,"595
"
15842,9002,8971,-925,-742,"601
"
15852,9002,8971,-833,-925,"592
"
15862,9002,8971,-803,-925,"581
"
15872,8971,8971,-895,-925,"538
"
15882,9002,8971,-895,-864,"463
"
15892,9002,8971,-833,-895,"385
"
15902,9002,8971,571,937,"340
"
15912,9002,8971,387,571,"305
"
15923,9002,8971,21,82,"262
"
15933,9002,9002,1059,1090,"243
"
15943,9002,8971,1334,1396,"230
"
15953,9002,8971,1518,1457,"227
"
15963,9002,8971,1548,1487,"210
"
15973,9002,9002,1670,1609,"205
"
15983,9002,8971,1579,1548,"201
"
15993,9002,9002,1396,1334,"196
"
16003,9002,9002,1182,1151,"200
"
16013,9002,9002,937,907,"194
"
16023,9002,9002,693,632,"191
"
16034,9002,9002,449,387,"186
"
16044,9002,9002,235,204,"179
"
16054,9032,9002,51,21,"175
"
16064,9002,9002,-131,-131,"172
"
16074,9002,9002,-222,-253,"167
"
16084,9002,9002,-314,-314,"180
"
16094,9002,9002,-375,-375,"177
"
16104,9002,9002,-406,-406,"180
"
16114,9002,9002,-436,-436,"184
"
16124,9002,9002,-497,-467,"177
"
16134,9002,9002,-467,-436,"181
"
16145,9002,9002,-467,-467,"177
"
16155,9002,9002,-467,-436,"183
"
16165,9002,9002,-436,-467,"184
"
16175,9002,9002,-406,-406,"177
"
16185,9002,9002,-375,-375,"174
"
16195,9002,9002,-345,-345,"182
"
16205,9063,9002,-284,-284,"182
"
16215,9032,9002,-222,-192,"183
"
16225,9032,9002,-161,-161,"187
"
16235,9032,9002,-100,-131,"189
"
16245,9032,9002,-39,-39,"183
"
16256,9032,9002,51,21,"183
"
16266,9032,9002,82,82,"190
"
16276,9032,9002,143,113,"185
"
16286,9032,9002,143,143,"180
"
16296,9032,9002,204,204,"179
"
16306,9032,9002,204,204,"188
"
16316,9032,9002,235,204,"182
"
16326,9032,9002,235,235,"178
"
16336,9032,9002,204,204,"178
"
16346,9032,9002,204,174,"179
"
16356,9032,9002,174,174,"171
"
16367,9032,9002,143,143,"177
"
16377,9032,9002,113,113,"180
"
16387,9032,9032,82,82,"180
"
16397,9032,9002,51,51,"184
"
16407,9032,9032,-39,-9,"178
"
16417,9032,9002,-9,-39,"179
"
16427,9032,9032,-39,-39,"189
"
16437,9032,9032,-70,-70,"185
"
16447,9032,9032,-70,-131,"178
"
16457,9032,9032,-100,-131,"178
"
16467,9032,9032,-131,-131,"180
"
16478,9032,9032,-131,-131,"169
"
16488,9032,9032,-131,-131,"169
"
16498,9032,9032,-131,-131,"173
"
16508,9032,9032,-131,-131,"175
"
16518,9032,9032,-100,-100,"180
"
16528,9032,9032,-100,-100,"186
"
16538,9032,9032,-70,-70,"183
"
16548,9032,9032,-70,-70,"188
"
16558,9032,9032,-39,-70,"190
"
16568,9032,9032,-9,-39,"192
"
16578,9063,9032,-9,-39,"191
"
16589,9063,9032,21,-9,"185
"
16599,9063,9063,21,-9,"188
"
16609,9063,9032,-9,-39,"185
"
16619,9063,9032,21,-9,"190
"
16629,9032,9032,21,21,"188
"
16639,9063,9063,-9,21,"190
"
16649,9032,9032,21,21,"193
"
16659,9032,9063,21,21,"196
"
16669,9063,9032,21,21,"195
"
16679,9063,9063,-9,-9,"198
"
16689,9063,9032,21,-9,"201
"
16700,9063,9063,21,21,"201
"
16710,9063,9063,-9,-9,"196
"
16720,9063,9032,21,-39,"205
"
16730,9063,9063,-9,-9,"209
"
16740,9063,9063,-9,-9,"201
"
16750,9063,9063,-9,-39,"200
"
16760,9032,9032,-39,-9,"197
"
16770,9063,9063,-9,-39,"193
"
16780,9063,9032,-9,-9,"191
"
16790,9063,9032,-9,-39,"193
"
16800,9063,9032,-39,-9,"188
"
16811,9063,9063,-39,-39,"188
"
16821,9063,9032,-9,-39,"184
"
16831,9063,9032,-39,-39,"190
"
16841,9063,9063,-39,-39,"184
"
16851,9032,9063,-9,-9,"182
"
16861,9063,9063,-9,-39,"185
"
16871,9063,9032,21,-9,"178
"
16881,9063,9063,-9,-9,"181
"
16891,9063,9063,-9,-9,"186
"
16901,9063,9063,-9,-9,"181
"
16911,9063,9063,-9,-9,"183
"
16921,9063,9063,-9,-9,"184
"
