time,PS61,PS62,PS63,PS64,FM61
10180,3687,3687,2342,1365,"457
"
10190,3687,3687,2373,1457,"457
"
10200,3748,3687,2342,1426,"452
"
10211,3687,3656,2281,1426,"448
"
10221,3687,3687,2281,1426,"446
"
10231,3717,3656,2281,1426,"442
"
10241,3687,3687,2404,1426,"452
"
10251,3656,3656,2342,1457,"459
"
10261,3687,3656,2312,1457,"452
"
10271,3656,3687,2342,1457,"459
"
10281,3656,3687,2281,1426,"461
"
10291,3687,3687,2312,1426,"467
"
10301,3717,3656,2281,1609,"462
"
10311,3656,3717,2312,1426,"461
"
10322,3687,3656,2342,1426,"455
"
10332,3687,3656,2159,1487,"456
"
10342,3687,3687,2373,1487,"463
"
10352,3687,3656,2342,1457,"464
"
10362,3687,3656,2281,1426,"466
"
10372,3656,3656,2281,1426,"465
"
10382,3687,3656,2251,1334,"456
"
10392,3687,3625,2342,1487,"453
"
10402,3625,3656,2312,1365,"460
"
10412,3687,3656,2312,1518,"457
"
10422,3656,3656,2281,1396,"461
"
10433,3625,3656,2281,1426,"458
"
10443,3687,3656,2281,1426,"463
"
10453,3656,3656,2281,1457,"462
"
10463,3656,3656,2404,1457,"467
"
10473,3656,3656,2251,1457,"462
"
10483,3656,3656,2281,1457,"458
"
10493,3656,3656,2251,1396,"465
"
10503,3595,3656,2281,1457,"466
"
10513,3687,3656,2342,1457,"461
"
10523,3656,3656,2342,1457,"452
"
10533,3687,3656,2281,1457,"456
"
10544,3656,3687,2281,1457,"457
"
10554,3656,3625,2281,1426,"456
"
10564,3656,3717,2281,1426,"455
"
10574,3656,3656,2281,1426,"459
"
10584,3656,3625,2220,1426,"450
"
10594,3625,3625,2312,1426,"463
"
10604,3656,3656,2312,1426,"464
"
10614,3595,3625,2312,1396,"462
"
10624,3656,3656,2281,1426,"467
"
10634,3687,3625,2281,1487,"467
"
10644,3625,3625,2251,1396,"463
"
10655,3625,3687,2251,1426,"462
"
10665,3656,3656,2281,1426,"468
"
10675,3656,3625,2251,1426,"464
"
10685,3656,3625,2281,1457,"472
"
10695,3656,3656,2312,1426,"468
"
10705,3625,3625,2342,1457,"461
"
10715,3656,3625,2312,1426,"452
"
10725,3625,3625,2281,1487,"452
"
10735,3656,3625,2281,1426,"450
"
10745,3656,3625,2281,1457,"451
"
10755,3625,3625,2281,1426,"456
"
10766,3625,3625,2281,1426,"458
"
10776,3625,3595,2281,1426,"469
"
10786,3625,3625,2312,1426,"472
"
10796,3625,3625,2281,1426,"470
"
10806,3625,3625,2281,1426,"465
"
10816,3625,3625,2312,1426,"458
"
10826,3625,3595,2281,1426,"452
"
10836,3625,3625,2251,1396,"456
"
10846,3625,3625,2281,1426,"457
"
10856,3625,3625,2251,1426,"451
"
10866,3625,3625,2251,1396,"448
"
10877,3625,3625,2251,1426,"447
"
10887,3625,3625,2281,1457,"451
"
10897,3625,3625,2281,1457,"451
"
10907,3625,3595,2251,1426,"442
"
10917,3625,3656,2251,1426,"448
"
10927,3625,3625,2281,1396,"451
"
10937,3625,3595,2251,1426,"452
"
10947,3625,3625,2281,1426,"449
"
10957,3625,3625,2251,1487,"446
"
10967,3595,3595,2220,1426,"450
"
10977,3625,3625,2220,1426,"455
"
10988,3625,3595,2281,1426,"449
"
10998,3595,3625,2281,1426,"451
"
11008,3595,3595,2251,1426,"456
"
11018,3595,3595,2251,1396,"460
"
11028,3595,3595,2281,1457,"462
"
11038,3625,3595,2251,1396,"461
"
11048,3564,3595,2281,1426,"454
"
11058,3625,3595,2251,1396,"455
"
11068,3595,3595,2251,1396,"455
"
11078,3595,3595,2281,1426,"461
"
11088,3595,3595,2251,1426,"459
"
11098,3595,3595,2251,1426,"461
"
11109,3595,3625,2251,1457,"461
"
11119,3595,3595,2281,1426,"461
"
11129,3595,3595,2251,1426,"457
"
11139,3595,3595,2251,1426,"457
"
11149,3595,3595,2281,1457,"454
"
11159,3625,3595,2281,1457,"448
"
11169,3595,3625,2251,1426,"448
"
11179,3595,3595,2251,1396,"451
"
11189,3595,3595,2281,1457,"451
"
11199,3595,3625,2220,1396,"452
"
11209,3595,3564,2220,1396,"453
"
11220,3595,3564,2220,1365,"441
"
11230,3595,3625,2220,1396,"450
"
11240,3595,3564,2220,1426,"454
"
11250,3595,3564,2220,1396,"453
"
11260,3625,3564,2220,1365,"452
"
11270,3595,3656,2220,1396,"449
"
11280,3595,3564,2251,1426,"461
"
11290,3595,3503,2220,1426,"458
"
11300,3595,3564,2251,1396,"454
"
11310,3595,3503,2251,1396,"445
"
11320,3564,3534,2251,1426,"453
"
11331,3595,3625,2251,1396,"456
"
11341,3595,3595,2220,1487,"449
"
11351,3625,3564,2251,1426,"456
"
11361,3625,3564,2220,1396,"460
"
11371,3564,3564,2220,1396,"457
"
11381,3564,3564,2251,1426,"455
"
11391,3595,3564,2220,1426,"451
"
11401,3564,3564,2251,1426,"446
"
11411,3595,3534,2190,1396,"446
"
11421,3564,3564,2220,1426,"457
"
11431,3564,3564,2159,1426,"452
"
11442,3564,3625,2220,1426,"449
"
11452,3595,3564,2281,1548,"446
"
11462,3564,3564,2129,1426,"448
"
11472,3625,3534,2220,1426,"454
"
11482,3564,3564,2373,1426,"454
"
11492,3564,3503,2251,1396,"445
"
11502,3564,3564,2220,1426,"455
"
11512,3564,3564,2251,1426,"455
"
11522,3595,3564,2220,1396,"457
"
11532,3534,3534,2312,1426,"451
"
11542,3534,3564,2220,1396,"449
"
11553,3564,3595,2190,1396,"447
"
11563,3595,3534,2220,1426,"451
"
11573,3564,3564,2220,1426,"456
"
11583,3564,3625,2220,1396,"457
"
11593,3564,3625,2251,1426,"460
"
11603,3564,3595,2190,1396,"460
"
11613,3534,3534,2220,1396,"452
"
11623,3564,3534,2190,1518,"446
"
11633,3534,3595,2220,1365,"449
"
11643,3564,3534,2190,1396,"438
"
11653,3534,3564,2190,1426,"440
"
11664,3534,3534,2190,1334,"446
"
11674,3534,3534,2129,1426,"444
"
11684,3534,3534,2281,1396,"453
"
11694,3534,3534,2220,1365,"449
"
11704,3534,3503,2190,1396,"458
"
11714,3534,3534,2220,1334,"457
"
11724,3503,3534,2190,1426,"453
"
11734,3534,3534,2190,1426,"454
"
11744,3534,3534,2190,1334,"449
"
11754,3534,3564,2190,1396,"443
"
11764,3534,3534,2220,1396,"443
"
11775,3534,3564,2190,1426,"451
"
11785,3534,3534,2220,1426,"450
"
11795,3534,3534,2129,1396,"443
"
11805,3534,3534,2129,1396,"453
"
11815,3503,3534,2190,1365,"448
"
11825,3534,3534,2220,1365,"457
"
11835,3534,3534,2190,1396,"453
"
11845,3534,3534,2159,1365,"452
"
11855,3534,3534,2251,1365,"445
"
11865,3534,3503,2129,1365,"443
"
11875,3534,3503,2251,1426,"440
"
11886,3534,3503,2281,1396,"447
"
11896,3534,3503,2190,1396,"449
"
11906,3534,3503,2251,1396,"453
"
11916,3503,3534,2190,1396,"449
"
11926,3564,3503,2129,1334,"455
"
11936,3534,3534,2129,1334,"459
"
11946,3534,3534,2159,1334,"461
"
11956,3503,3503,2220,1396,"461
"
11966,3534,3503,2190,1396,"460
"
11976,3534,3503,2220,1426,"457
"
11986,3534,3503,2190,1396,"451
"
11997,3534,3503,2220,1396,"457
"
12007,3503,3534,2220,1426,"461
"
12017,3503,3503,2190,1396,"469
"
12027,3534,3534,2159,1396,"465
"
12037,3503,3503,2190,1365,"465
"
12047,3503,3503,2220,1396,"459
"
12057,3503,3503,2190,1396,"460
"
12067,3534,3503,2190,1365,"457
"
12077,3473,3503,2190,1365,"455
"
12087,3503,3503,2220,1396,"461
"
12097,3503,3503,2190,1396,"459
"
12107,3503,3503,2190,1365,"459
"
12118,3503,3503,2129,1396,"460
"
12128,3503,3503,2159,1365,"457
"
12138,3503,3503,2190,1396,"455
"
12148,3534,3503,2190,1365,"458
"
12158,3534,3503,2190,1396,"449
"
12168,3503,3503,2220,1365,"443
"
12178,3503,3473,2190,1365,"445
"
12188,3503,3473,2159,1365,"445
"
12198,3503,3473,2159,1365,"446
"
12208,3534,3503,2190,1365,"445
"
12218,3503,3473,2129,1365,"451
"
12229,3503,3473,2159,1334,"446
"
12239,3473,3473,2159,1396,"450
"
12249,3503,3503,2159,1365,"443
"
12259,3473,3503,2190,1396,"443
"
12269,3473,3473,2159,1426,"448
"
12279,3473,3473,2190,1396,"444
"
12289,3503,3503,2159,1334,"449
"
12299,3503,3503,2129,1365,"446
"
12309,3503,3473,2159,1365,"444
"
12319,3503,3473,2190,1365,"451
"
12329,3473,3473,2159,1365,"453
"
12340,3442,3473,2159,1396,"454
"
12350,3473,3473,2190,1365,"462
"
12360,3503,3503,2159,1396,"455
"
12370,3473,3534,2159,1365,"455
"
12380,3473,3473,2159,1426,"452
"
12390,3473,3473,2220,1426,"452
"
12400,3473,3534,2190,1396,"449
"
12410,3473,3473,2190,1304,"453
"
12420,3473,3473,2098,1396,"455
"
12430,3473,3473,2190,1365,"457
"
12440,3442,3473,2190,1304,"451
"
12451,3473,3503,2190,1396,"447
"
12461,3473,3473,2159,1365,"458
"
12471,3503,3442,2281,1365,"457
"
12481,3473,3473,2159,1396,"455
"
12491,3473,3473,2190,1365,"454
"
12501,3473,3473,2190,1334,"454
"
12511,3442,3473,2190,1426,"456
"
12521,3473,3473,2159,1457,"455
"
12531,3473,3473,2159,1396,"454
"
12541,3473,3473,2159,1365,"458
"
12551,3503,3473,2159,1426,"463
"
12562,3473,3412,2159,1365,"461
"
12572,3473,3473,2190,1365,"461
"
12582,3473,3442,2190,1365,"453
"
12592,3473,3564,2159,1365,"453
"
12602,3473,3503,2159,1396,"457
"
12612,3473,3412,2159,1365,"464
"
12622,3473,3442,2190,1334,"457
"
12632,3442,3534,2190,1334,"449
"
12642,3473,3473,2129,1365,"452
"
12652,3473,3442,2281,1365,"455
"
12662,3442,3473,2159,1396,"458
"
12673,3473,3442,2220,1396,"451
"
12683,3442,3473,2190,1396,"447
"
12693,3473,3442,2159,1396,"454
"
12703,3473,3320,2190,1365,"448
"
12713,3473,3442,2159,1365,"443
"
12723,3442,3442,2098,1365,"440
"
12733,3442,3473,2159,1365,"444
"
12743,3442,3442,2220,1365,"443
"
12753,3473,3442,2129,1426,"453
"
12763,3412,3473,2159,1334,"453
"
12773,3473,3442,2098,1304,"453
"
12784,3442,3442,2190,1365,"450
"
12794,3473,3534,2159,1365,"451
"
12804,3442,3442,2220,1365,"451
"
12814,3442,3412,2159,1365,"443
"
12824,3442,3442,2129,1334,"447
"
12834,3442,3412,2129,1365,"446
"
12844,3442,3473,2159,1365,"452
"
12854,3442,3442,2098,1334,"453
"
12864,3442,3442,2129,1334,"455
"
12874,3442,3412,2129,1365,"448
"
12884,3412,3442,2129,1365,"441
"
12895,3442,3442,2098,1334,"445
"
12905,3442,3412,2281,1396,"453
"
12915,3412,3412,2159,1334,"450
"
12925,3473,3320,2098,1334,"444
"
12935,3442,3412,2098,1304,"446
"
12945,3473,3412,2129,1365,"444
"
12955,3442,3534,2159,1365,"444
"
12965,3412,3442,2068,1334,"447
"
12975,3473,3412,2159,1457,"446
"
12985,3412,3412,2159,1365,"446
"
12995,3412,3442,2129,1334,"446
"
13006,3412,3381,2129,1334,"450
"
13016,3442,3412,2098,1334,"454
"
13026,3412,3442,2129,1304,"448
"
13036,3412,3412,2129,1365,"453
"
13046,3412,3412,2129,1304,"452
"
13056,3412,3412,2129,1365,"436
"
13066,3412,3412,2190,1365,"434
"
13076,3381,3412,2129,1365,"443
"
13086,3442,3442,2129,1334,"439
"
13096,3412,3412,2098,1304,"438
"
13106,3412,3442,2129,1365,"443
"
13116,3412,3412,2159,1365,"446
"
13127,3412,3412,2129,1334,"448
"
13137,3412,3412,2159,1334,"450
"
13147,3412,3412,2129,1334,"455
"
13157,3412,3412,2129,1304,"458
"
13167,3412,3412,2129,1334,"449
"
13177,3412,3412,2129,1334,"447
"
13187,3412,3412,2129,1334,"453
"
13197,3412,3412,2068,1334,"450
"
13207,3412,3412,2098,1334,"454
"
13217,3412,3442,2098,1304,"452
"
13227,3412,3412,2098,1304,"456
"
13238,3412,3412,2129,1365,"449
"
13248,3412,3381,2098,1334,"459
"
13258,3412,3381,2098,1334,"455
"
13268,3412,3381,2129,1334,"459
"
13278,3412,3412,2129,1334,"462
"
13288,3412,3412,2129,1334,"457
"
13298,3381,3442,2098,1334,"456
"
13308,3381,3381,2159,1334,"454
"
13318,3412,3381,2098,1365,"457
"
13328,3412,3381,2098,1334,"458
"
13338,3412,3381,2098,1334,"466
"
13349,3412,3381,2098,1334,"464
"
13359,3381,3412,2068,1334,"462
"
13369,3412,3381,2068,1304,"459
"
13379,3381,3412,2098,1334,"460
"
13389,3412,3412,2037,1273,"458
"
13399,3381,3381,2098,1304,"455
"
13409,3381,3381,2068,1396,"449
"
13419,3381,3381,2129,1334,"445
"
13429,3412,3381,2129,1334,"445
"
13439,3381,3381,2129,1334,"449
"
13449,3412,3381,2098,1365,"447
"
13460,3412,3381,2098,1304,"452
"
13470,3381,3412,2129,1334,"455
"
13480,3381,3381,2068,1334,"448
"
13490,3381,3381,2068,1304,"441
"
13500,3381,3381,2129,1365,"442
"
13510,3381,3412,2129,1334,"447
"
13520,3412,3381,2159,1365,"448
"
13530,3381,3351,2129,1365,"453
"
13540,3381,3381,2098,1426,"449
"
13550,3381,3381,2098,1304,"446
"
13560,3381,3442,2098,1334,"443
"
13571,3381,3381,2129,1304,"455
"
13581,3381,3381,2098,1334,"445
"
13591,3320,3351,2098,1212,"448
"
13601,3381,3473,2098,1334,"454
"
13611,3381,3351,2068,1365,"453
"
13621,3381,3351,2129,1334,"450
"
13631,3381,3381,2098,1396,"447
"
13641,3381,3412,2098,1365,"442
"
13651,3381,3351,2129,1365,"445
"
13661,3412,3381,2098,1334,"443
"
13671,3381,3412,2068,1243,"445
"
13682,3381,3351,2190,1304,"442
"
13692,3351,3381,2068,1334,"450
"
13702,3381,3381,2129,1304,"454
"
13712,3351,3351,2098,1334,"446
"
13722,3381,3351,2068,1334,"447
"
13732,3381,3351,2129,1304,"443
"
13742,3351,3351,2129,1334,"448
"
13752,3351,3381,2098,1273,"449
"
13762,3381,3351,2098,1273,"446
"
13772,3351,3412,2068,1273,"443
"
13782,3381,3351,2006,1304,"455
"
13793,3351,3351,2068,1273,"449
"
13803,3320,3381,2068,1243,"451
"
13813,3381,3351,2037,1304,"451
"
13823,3351,3351,2098,1334,"453
"
13833,3351,3351,2068,1334,"462
"
13843,3351,3351,2068,1304,"469
"
13853,3351,3351,2129,1396,"463
"
13863,3381,3320,2068,1273,"457
"
13873,3351,3351,2068,1304,"445
"
13883,3351,3351,2098,1334,"450
"
13893,3351,3351,2098,1182,"445
"
13904,3351,3412,2068,1273,"447
"
13914,3351,3351,2068,1334,"449
"
13924,3351,3259,2037,1334,"448
"
13934,3351,3351,2129,1334,"451
"
13944,3351,3351,2037,1334,"454
"
13954,3351,3351,1945,1334,"450
"
13964,3381,3351,2068,1304,"448
"
13974,3351,3442,2037,1304,"453
"
13984,3320,3351,2068,1304,"446
"
13994,3351,3320,2098,1304,"450
"
14004,3320,3351,2098,1273,"447
"
14015,3351,3351,2037,1304,"440
"
14025,3320,3351,2098,1273,"446
"
14035,3351,3320,2068,1304,"440
"
14045,3320,3320,2068,1273,"434
"
14055,3381,3351,2068,1365,"437
"
14065,3351,3320,2068,1304,"444
"
14075,3381,3320,2129,1334,"443
"
14085,3351,3412,2098,1304,"442
"
14095,3320,3320,2129,1304,"445
"
14105,3351,3320,2068,1273,"447
"
14115,3381,3320,2068,1304,"460
"
14125,3351,3351,2098,1365,"462
"
14136,3381,3320,2098,1365,"454
"
14146,3351,3320,2068,1304,"455
"
14156,3351,3320,2068,1304,"457
"
14166,3320,3320,2068,1304,"459
"
14176,3320,3351,2037,1273,"456
"
14186,3320,3320,2068,1304,"453
"
14196,3320,3320,2068,1334,"453
"
14206,3351,3320,2068,1304,"446
"
14216,3320,3320,2068,1304,"439
"
14226,3320,3320,2037,1304,"436
"
14236,3351,3320,2068,1304,"435
"
14247,3320,3320,2068,1334,"441
"
14257,3320,3320,2068,1304,"441
"
14267,3320,3320,2068,1304,"447
"
14277,3351,3320,2037,1304,"452
"
14287,3320,3289,2068,1334,"454
"
14297,3320,3320,2068,1304,"449
"
14307,3320,3320,2037,1304,"447
"
14317,3320,3289,2037,1304,"448
"
14327,3289,3320,2098,1304,"443
"
14337,3320,3320,2068,1304,"449
"
14347,3320,3289,2068,1304,"450
"
14358,3320,3320,2037,1304,"444
"
14368,3289,3351,2068,1304,"444
"
14378,3320,3320,2068,1304,"440
"
14388,3320,3320,2037,1304,"440
"
14398,3320,3320,2068,1304,"439
"
14408,3289,3289,2037,1304,"445
"
14418,3320,3289,2068,1304,"438
"
14428,3320,3289,2068,1304,"450
"
14438,3320,3320,2037,1304,"445
"
14448,3289,3289,2098,1273,"448
"
14458,3289,3289,2037,1304,"453
"
14469,3320,3289,2068,1273,"440
"
14479,3320,3289,2037,1273,"447
"
14489,3320,3289,2037,1273,"450
"
14499,3289,3289,2068,1304,"443
"
14509,3289,3289,2068,1365,"449
"
14519,3289,3289,2068,1334,"441
"
14529,3320,3289,2037,1273,"445
"
14539,3289,3289,2037,1273,"441
"
14549,3289,3351,2037,1243,"447
"
14559,3289,3289,2037,1273,"455
"
14569,3289,3289,2037,1304,"455
"
14580,3289,3289,2037,1273,"452
"
14590,3289,3289,2006,1334,"449
"
14600,3320,3289,2037,1273,"448
"
14610,3289,3289,2037,1304,"444
"
14620,3289,3289,2037,1304,"435
"
14630,3289,3289,1976,1273,"441
"
14640,3289,3289,2037,1273,"438
"
14650,3289,3289,1976,1243,"440
"
14660,3289,3289,2006,1273,"436
"
14670,3289,3289,2068,1304,"433
"
14680,3289,3289,2037,1304,"436
"
14691,3289,3289,2068,1334,"434
"
14701,3289,3259,2037,1304,"436
"
14711,3259,3259,2037,1304,"444
"
14721,3289,3320,2068,1304,"443
"
14731,3289,3259,2098,1273,"445
"
14741,3289,3259,2037,1334,"440
"
14751,3289,3259,2068,1304,"434
"
14761,3289,3228,2037,1304,"434
"
14771,3289,3289,2006,1273,"427
"
14781,3289,3320,2006,1243,"433
"
14791,3289,3259,2068,1212,"432
"
14802,3289,3228,2006,1273,"436
"
14812,3289,3259,2037,1273,"439
"
14822,3289,3259,2098,1273,"442
"
14832,3289,3289,1945,1273,"434
"
14842,3259,3259,2037,1212,"437
"
14852,3259,3289,2037,1273,"434
"
14862,3289,3259,2037,1273,"434
"
14872,3289,3259,2068,1212,"440
"
14882,3259,3228,2037,1212,"439
"
14892,3259,3259,1976,1273,"447
"
14902,3259,3289,2006,1273,"438
"
14913,3228,3259,2037,1304,"443
"
14923,3289,3259,2037,1212,"441
"
14933,3289,3259,2037,1273,"438
"
14943,3259,3259,2037,1273,"434
"
14953,3259,3259,2037,1304,"433
"
14963,3259,3320,2037,1334,"434
"
14973,3259,3228,1976,1304,"426
"
14983,3289,3259,2068,1304,"425
"
14993,3259,3320,2068,1304,"427
"
15003,3259,3259,2037,1304,"441
"
15013,3259,3198,2006,1273,"447
"
15024,3259,3259,2159,1273,"440
"
15034,3289,3259,2006,1273,"443
"
15044,3259,3289,2006,1273,"438
"
15054,3259,3259,2068,1273,"441
"
15064,3198,3259,2006,1304,"444
"
15074,3259,3259,2037,1273,"445
"
15084,3228,3259,2006,1273,"454
"
15094,3259,3320,2006,1273,"448
"
15104,3259,3228,2037,1273,"432
"
15114,3259,3289,2037,1273,"442
"
15124,3259,3259,2037,1273,"444
"
15134,3259,3198,1976,1273,"449
"
15145,3259,3228,1976,1243,"451
"
15155,3228,3228,2006,1243,"451
"
15165,3259,3198,1976,1273,"451
"
15175,3259,3228,2037,1304,"444
"
15185,3289,3228,2037,1273,"447
"
15195,3259,3320,2006,1273,"444
"
15205,3259,3228,2006,1273,"447
"
15215,3259,3228,1976,1273,"447
"
15225,3259,3228,2037,1304,"440
"
15235,3259,3259,2006,1273,"442
"
15245,3228,3259,2006,1243,"441
"
15256,3259,3289,2006,1243,"434
"
15266,3259,3228,2006,1273,"441
"
15276,3259,3259,1976,1243,"447
"
15286,3198,3228,2006,1304,"450
"
15296,3259,3259,2006,1273,"440
"
15306,3259,3228,2068,1304,"435
"
15316,3289,3228,2006,1304,"441
"
15326,3259,3320,1976,1243,"439
"
15336,3228,3259,1976,1243,"439
"
15346,3198,3259,1976,1273,"437
"
15356,3259,3228,1976,1243,"450
"
15367,3259,3228,1976,1273,"442
"
15377,3259,3228,2068,1273,"445
"
15387,3228,3198,2006,1304,"448
"
15397,3228,3259,2006,1243,"448
"
15407,3259,3228,1976,1243,"452
"
15417,3228,3228,1976,1212,"446
"
15427,3228,3228,1945,1243,"445
"
15437,3228,3259,1976,1273,"439
"
15447,3228,3228,1945,1212,"438
"
15457,3228,3228,1945,1212,"442
"
15467,3228,3228,1945,1212,"440
"
15478,3228,3228,1976,1243,"436
"
15488,3259,3228,2006,1243,"442
"
15498,3228,3259,1915,1212,"439
"
15508,3228,3228,1976,1212,"436
"
15518,3228,3259,1915,1212,"430
"
15528,3228,3198,1915,1182,"438
"
15538,3259,3228,1915,1212,"435
"
15548,3228,3259,1915,1212,"440
"
15558,3228,3228,1884,1182,"437
"
15568,3259,3228,1884,1182,"443
"
15578,3228,3228,1854,1182,"445
"
15589,3228,3228,1823,1151,"440
"
15599,3228,3228,1823,1121,"440
"
15609,3228,3228,1823,1121,"446
"
15619,3228,3198,1762,1090,"442
"
15629,3198,3228,1762,1090,"442
"
15639,3228,3228,1732,1059,"441
"
15649,3228,3228,1732,1059,"438
"
15659,3228,3198,1670,998,"439
"
15669,3228,3228,1640,1029,"432
"
15679,3228,3228,1548,968,"429
"
15689,3228,3198,1518,937,"433
"
15700,3228,3198,1457,846,"430
"
15710,3228,3198,1365,815,"431
"
15720,3228,3198,1273,693,"441
"
15730,3228,3228,1151,601,"442
"
15740,3228,3198,968,479,"433
"
15750,3198,3198,785,296,"443
"
15760,3228,3198,418,-9,"442
"
15770,3228,3198,-192,-497,"448
"
15780,3198,3228,-711,-772,"446
"
15790,3228,3198,-772,-833,"449
"
15800,3228,3198,-833,-895,"441
"
15811,3228,3137,-864,-895,"436
"
15821,3198,3198,-895,-956,"439
"
15831,3228,3198,-895,-925,"440
"
15841,3198,3198,-895,-895,"429
"
15851,3228,3198,-956,-925,"424
"
15861,3228,3137,-925,-925,"438
"
15871,3228,3259,-925,-925,"445
"
15881,3228,3228,-833,-925,"448
"
15891,3259,3198,-925,-1017,"450
"
15901,3198,3198,-925,-925,"445
"
15911,3228,3228,-925,-925,"441
"
15922,3198,3259,-986,-956,"435
"
15932,3198,3198,-925,-925,"434
"
15942,3198,3167,-803,-925,"429
"
15952,3228,3228,-925,-895,"417
"
15962,3198,3198,-956,-925,"422
"
15972,3228,3228,-925,-925,"424
"
15982,3198,3167,-925,-956,"426
"
15992,3198,3198,-925,-925,"429
"
16002,3228,3228,-956,-772,"419
"
16012,3228,3198,-895,-314,"410
"
16022,3228,3167,-253,-131,"404
"
16033,3228,3198,-406,-284,"403
"
16043,3228,3289,-131,-131,"402
"
16053,3228,3228,82,174,"403
"
16063,3228,3198,296,357,"410
"
16073,3198,3228,540,479,"404
"
16083,3228,3106,632,662,"394
"
16093,3198,3228,785,693,"364
"
16103,3228,3289,937,846,"328
"
16113,3228,3228,937,907,"297
"
16123,3137,3228,907,907,"265
"
16133,3228,3228,876,754,"243
"
16144,3228,3198,815,785,"218
"
16154,3198,3228,723,693,"217
"
16164,3228,3198,632,571,"214
"
16174,3228,3228,510,449,"205
"
16184,3228,3228,326,418,"205
"
16194,3228,3228,235,235,"198
"
16204,3259,3198,113,82,"188
"
16214,3228,3228,-100,51,"189
"
16224,3228,3198,-70,-70,"188
"
16234,3228,3228,-161,-100,"188
"
16244,3228,3228,-284,-222,"183
"
16254,3259,3198,-253,-253,"177
"
16265,3228,3228,-314,-314,"179
"
16275,3228,3198,-345,-314,"191
"
16285,3228,3228,-345,-345,"184
"
16295,3198,3106,-375,-375,"185
"
16305,3228,3198,-375,-375,"182
"
16315,3228,3198,-345,-345,"183
"
16325,3228,3259,-345,-314,"178
"
16335,3228,3228,-314,-284,"182
"
16345,3228,3198,-192,-253,"171
"
16355,3259,3198,-222,-100,"175
"
16365,3228,3228,-253,-192,"181
"
16376,3228,3198,-161,-100,"186
"
16386,3228,3228,-39,-100,"184
"
16396,3228,3228,-70,-39,"191
"
16406,3228,3228,-9,21,"187
"
16416,3259,3198,51,51,"189
"
16426,3198,3228,51,82,"193
"
16436,3198,3228,113,113,"191
"
16446,3228,3198,143,143,"190
"
16456,3259,3228,174,143,"186
"
16466,3228,3228,174,174,"178
"
16476,3228,3228,174,174,"180
"
16487,3228,3198,174,174,"180
"
16497,3228,3228,174,174,"186
"
16507,3259,3198,143,143,"183
"
16517,3228,3228,143,143,"183
"
16527,3228,3198,113,82,"180
"
16537,3228,3228,82,82,"180
"
16547,3228,3259,82,51,"176
"
16557,3228,3228,51,-9,"176
"
16567,3228,3198,-9,21,"182
"
16577,3228,3228,-39,-39,"188
"
16587,3228,3228,-39,-39,"188
"
16598,3228,3228,-70,-70,"193
"
16608,3228,3228,-70,-70,"191
"
16618,3228,3228,-70,-70,"193
"
16628,3228,3228,-100,-100,"191
"
16638,3228,3228,-100,-100,"185
"
16648,3228,3228,-100,-100,"186
"
16658,3228,3228,-70,-100,"185
"
16668,3228,3228,-131,-100,"181
"
16678,3228,3198,-100,-70,"180
"
16688,3259,3228,-100,-70,"174
"
16698,3198,3228,-100,-70,"176
"
16709,3259,3198,-70,-100,"177
"
16719,3228,3228,-70,-39,"179
"
16729,3228,3228,-70,-39,"182
"
16739,3228,3228,-70,-39,"177
"
16749,3228,3228,-39,-39,"179
"
16759,3228,3198,-39,-39,"183
"
16769,3228,3228,-9,-9,"186
"
16779,3228,3228,-9,-9,"185
"
16789,3259,3198,-9,-9,"180
"
16799,3198,3259,-9,-9,"187
"
16809,3228,3228,-9,-9,"189
"
16820,3228,3228,51,-9,"186
"
16830,3259,3198,-9,-9,"188
"
16840,3228,3228,-9,21,"187
"
16850,3228,3228,21,-9,"185
"
16860,3228,3228,21,-9,"188
"
16870,3198,3228,-9,21,"189
"
16880,3228,3259,21,21,"181
"
16890,3228,3228,82,-9,"180
"
16900,3228,3228,21,-9,"186
"
16910,3228,3228,51,21,"180
"
16920,3228,3228,21,-39,"181
"
16931,3228,3228,-9,-9,"182
"
16941,3228,3198,-9,21,"176
"
16951,3228,3228,-70,-9,"180
"
16961,3228,3228,21,21,"183
"
16971,3228,3259,-9,-9,"182
"
16981,3228,3228,-9,-9,"182
"
16991,3228,3228,-39,-9,"183
"
17001,3228,3228,-9,-39,"183
"
17011,3228,3228,-39,-9,"190
"
17021,3228,3198,-9,-70,"182
"
17031,3228,3228,-39,-9,"191
"
17042,3228,3228,21,-9,"184
"
17052,3228,3198,-39,-70,"183
"
17062,3228,3228,-39,-39,"180
"
17072,3228,3198,-9,-9,"183
"
17082,3228,3198,-39,-39,"188
"
17092,3228,3137,-9,-39,"192
"
17102,3259,3228,-9,21,"183
"
17112,3228,3228,-9,-39,"185
"
17122,3228,3106,-39,-39,"180
"
17132,3198,3228,-70,-70,"184
"
17142,3228,3289,-9,-9,"181
"
17153,3228,3228,-39,-39,"182
"
17163,3228,3228,-39,-70,"186
"
17173,3259,3228,-39,-9,"187
"
17183,3228,3167,-39,-9,"176
"
17193,3228,3228,-70,-39,"174
"
17203,3228,3228,82,-9,"176
"
17213,3228,3228,-39,-39,"180
"
17223,3228,3228,-39,21,"186
"
17233,3228,3228,-39,-9,"181
"
17243,3259,3198,-9,-9,"180
"
17253,3228,3198,-39,-39,"178
"
17263,3198,3228,-9,-9,"179
"
