time,PS61,PS62,PS63,PS64,FM61
12935,3412,3412,2006,1365
12945,3412,3412,2129,1365
12955,3412,3412,2129,1487
12965,3473,3412,2098,1334
12975,3412,3412,2129,1334
12985,3351,3381,2129,1365
12995,3381,3381,2037,1365
13006,3381,3320,2129,1365
13016,3381,3381,2159,1365
13026,3381,3381,2159,1334
13036,3381,3412,2068,1273
13046,3351,3412,2098,1304
13056,3412,3381,2098,1334
13066,3351,3381,2098,1304
13076,3381,3381,2068,1334
13086,3381,3381,2129,1334
13096,3381,3442,2098,1334
13106,3381,3442,2098,1334
13116,3381,3381,2068,1334
13127,3381,3381,2129,1365
13137,3381,3381,2129,1334
13147,3412,3381,2159,1334
13157,3412,3351,2098,1334
13167,3381,3381,2006,1334
13177,3412,3381,2068,1334
13187,3381,3351,2098,1273
13197,3381,3381,2098,1304
13207,3381,3351,2098,1334
13217,3381,3381,2129,1304
13227,3381,3351,2098,1304
13238,3381,3381,2098,1304
13248,3351,3381,2129,1304
13258,3381,3381,2068,1334
13268,3381,3351,2098,1304
13278,3351,3381,2129,1334
13288,3381,3381,2098,1365
13298,3351,3381,2098,1304
13308,3351,3351,2098,1334
13318,3381,3381,2068,1304
13328,3351,3412,2098,1334
13338,3351,3381,2068,1304
13349,3381,3351,2098,1334
13359,3351,3381,2129,1334
13369,3351,3351,2098,1334
13379,3320,3381,2098,1304
13389,3351,3351,2098,1304
13399,3351,3351,2098,1365
13409,3351,3351,2068,1304
13419,3351,3381,2098,1334
13429,3351,3351,2159,1334
13439,3381,3351,2098,1365
13449,3351,3351,2068,1334
13460,3351,3320,2068,1304
13470,3351,3351,2098,1334
13480,3351,3320,2098,1334
13490,3351,3351,2098,1334
13500,3351,3351,2098,1334
13510,3351,3351,2098,1304
13520,3351,3351,2098,1334
13530,3351,3320,2068,1273
13540,3351,3351,2068,1304
13550,3351,3320,2037,1304
13560,3381,3320,2037,1304
13571,3351,3351,2098,1304
13581,3320,3289,2068,1273
13591,3351,3320,2068,1334
13601,3351,3381,2037,1304
13611,3351,3351,2098,1304
13621,3351,3381,2068,1304
13631,3320,3320,2098,1304
13641,3320,3320,2068,1304
13651,3351,3320,2098,1304
13661,3351,3320,2037,1304
13671,3320,3320,2037,1334
13682,3351,3381,2037,1273
13692,3320,3320,1976,1304
13702,3320,3259,2068,1273
13712,3320,3320,2068,1273
13722,3320,3320,2068,1273
13732,3320,3320,2068,1304
13742,3320,3320,2068,1304
13752,3320,3412,2037,1304
13762,3320,3289,2037,1304
13772,3351,3320,2068,1304
13782,3320,3137,2037,1304
13793,3289,3289,2068,1304
13803,3351,3320,2098,1334
13813,3320,3320,2068,1334
13823,3320,3320,2006,1334
13833,3320,3228,2068,1334
13843,3351,3320,2068,1304
13853,3320,3289,2068,1365
13863,3320,3320,2037,1334
13873,3320,3320,2098,1273
13883,3320,3259,2006,1243
13893,3320,3289,2037,1151
13904,3228,3289,2068,1304
13914,3320,3289,2037,1334
13924,3320,3289,2068,1304
13934,3320,3289,2190,1243
13944,3320,3289,2037,1304
13954,3289,3259,2068,1304
13964,3289,3289,1945,1273
13974,3289,3320,2068,1273
13984,3320,3289,2068,1304
13994,3289,3289,2068,1243
14004,3351,3289,2037,1334
14015,3381,3289,2037,1273
14025,3289,3289,2068,1304
14035,3320,3320,2037,1304
14045,3289,3289,2068,1304
14055,3259,3259,2037,1273
14065,3289,3351,2068,1334
14075,3289,3289,2129,1304
14085,3289,3289,2068,1457
14095,3320,3289,2098,1273
14105,3259,3289,2068,1243
14115,3289,3198,2006,1304
14125,3289,3289,2068,1304
14136,3259,3289,2037,1273
14146,3289,3259,2068,1304
14156,3289,3320,2037,1304
14166,3289,3289,2006,1304
14176,3289,3289,2037,1273
14186,3259,3289,2037,1273
14196,3289,3289,2068,1304
14206,3289,3259,2068,1304
14216,3259,3259,2006,1304
14226,3289,3259,2037,1334
14236,3289,3259,2037,1273
14247,3259,3289,2098,1304
14257,3259,3259,2068,1304
14267,3289,3259,2037,1304
14277,3320,3259,2037,1273
14287,3259,3259,2098,1273
14297,3259,3259,2098,1304
14307,3259,3259,2037,1273
14317,3289,3259,2037,1273
14327,3259,3228,2037,1273
14337,3259,3259,2037,1273
14347,3259,3259,2068,1273
14358,3259,3259,2006,1304
14368,3259,3259,2006,1273
14378,3259,3289,2037,1304
14388,3259,3228,2037,1304
14398,3259,3259,2068,1304
14408,3259,3259,2037,1304
14418,3259,3259,2006,1273
14428,3259,3259,2006,1304
14438,3259,3259,2006,1273
14448,3259,3259,2006,1273
14458,3259,3228,2006,1304
14469,3259,3259,2037,1304
14479,3289,3259,1976,1304
14489,3259,3259,2006,1273
14499,3259,3259,2006,1273
14509,3259,3228,2006,1273
14519,3259,3228,2006,1304
14529,3259,3259,2037,1304
14539,3228,3259,2006,1273
14549,3259,3228,2037,1273
14559,3259,3228,2037,1273
14569,3259,3228,2006,1273
14580,3259,3228,2037,1304
14590,3228,3228,2006,1273
14600,3228,3228,2006,1273
14610,3228,3228,2037,1273
14620,3259,3228,1976,1243
14630,3259,3228,2006,1243
14640,3228,3228,2068,1304
14650,3228,3228,2006,1273
14660,3228,3228,2006,1243
14670,3259,3228,2006,1304
14680,3228,3228,2037,1243
14691,3228,3228,2037,1304
14701,3198,3228,1976,1273
14711,3228,3167,1976,1243
14721,3259,3228,1976,1212
14731,3259,3228,2006,1304
14741,3228,3259,2006,1273
14751,3228,3198,2006,1243
14761,3228,3228,2006,1273
14771,3228,3228,2068,1273
14781,3228,3259,2006,1273
14791,3259,3259,2037,1273
14802,3228,3198,2006,1304
14812,3228,3351,2006,1273
14822,3228,3259,1976,1243
14832,3228,3228,2098,1243
14842,3198,3228,1945,1243
14852,3228,3228,1945,1243
14862,3228,3198,2006,1273
14872,3198,3106,1976,1273
14882,3167,3228,2037,1273
14892,3228,3137,2006,1273
14902,3228,3198,1976,1243
14913,3167,3228,1945,1243
14923,3228,3198,1945,1243
14933,3198,3198,1976,1273
14943,3259,3198,2006,1334
14953,3289,3198,1976,1212
14963,3228,3228,2006,1273
14973,3228,3198,2006,1273
14983,3198,3167,2006,1273
14993,3228,3198,2006,1334
15003,3228,3167,2006,1273
15013,3228,3167,2006,1273
15024,3228,3259,1945,1243
15034,3198,3198,1884,1243
15044,3198,3198,1976,1212
15054,3167,3198,2006,1273
15064,3137,3167,1976,1273
15074,3198,3198,1976,1243
15084,3198,3198,1854,1243
15094,3167,3228,2006,1396
15104,3198,3198,1976,1243
15114,3137,3198,2006,1273
15124,3198,3167,1976,1243
15134,3198,3198,1945,1243
15145,3137,3198,2006,1273
15155,3198,3167,2006,1243
15165,3259,3228,1976,1243
15175,3198,3198,1976,1243
15185,3198,3198,2006,1182
15195,3198,3167,2037,1243
15205,3198,3198,2006,1243
15215,3198,3198,1976,1273
15225,3167,3198,2006,1273
15235,3198,3137,1945,1273
15245,3167,3167,1976,1304
15256,3198,3167,2006,1273
15266,3198,3198,1976,1273
15276,3198,3167,1945,1273
15286,3198,3167,1945,1243
15296,3167,3167,1945,1212
15306,3198,3167,1976,1243
15316,3137,3198,2006,1243
15326,3198,3167,1945,1243
15336,3167,3228,1976,1243
15346,3198,3167,1945,1243
15356,3167,3167,1976,1243
15367,3198,3167,1976,1273
15377,3198,3167,1976,1273
15387,3198,3167,1976,1243
15397,3167,3167,2006,1243
15407,3167,3167,2006,1273
15417,3167,3167,1976,1243
15427,3198,3167,1945,1243
15437,3137,3167,1976,1243
15447,3198,3167,1976,1243
15457,3167,3167,1945,1212
15467,3167,3167,1976,1243
15478,3167,3167,1945,1212
15488,3167,3167,1976,1243
15498,3167,3137,1976,1273
15508,3198,3167,1945,1273
15518,3167,3167,1976,1243
15528,3167,3167,1976,1273
15538,3198,3167,2006,1243
15548,3167,3106,1976,1212
15558,3167,3167,2006,1304
15568,3167,3167,2037,1273
15578,3167,3167,1976,1212
15589,3167,3167,1976,1273
15599,3167,3137,1976,1243
15609,3167,3137,1976,1243
15619,3167,3137,1945,1273
15629,3167,3167,1945,1243
15639,3167,3137,1915,1243
15649,3137,3137,1945,1212
15659,3167,3137,1945,1212
15669,3137,3137,1945,1212
15679,3167,3167,1945,1273
15689,3137,3137,1945,1243
15700,3137,3137,1945,1243
15710,3137,3137,2006,1243
15720,3137,3137,1945,1182
15730,3167,3137,1976,1243
15740,3167,3137,1945,1212
15750,3137,3137,1976,1304
15760,3167,3137,1945,1243
15770,3137,3167,1945,1273
15780,3137,3137,1976,1212
15790,3137,3137,1915,1243
15800,3137,3106,1915,1212
15811,3137,3137,1976,1243
15821,3137,3137,1945,1243
15831,3137,3137,1945,1212
15841,3137,3137,1976,1243
15851,3106,3137,1945,1243
15861,3137,3137,1976,1243
15871,3137,3137,1945,1243
15881,3137,3137,1915,1212
15891,3137,3137,1945,1212
15901,3137,3106,1945,1243
15911,3137,3137,2068,1243
15922,3137,3137,1945,1243
15932,3137,3137,1945,1212
15942,3137,3137,1915,1212
15952,3167,3106,1945,1212
15962,3106,3137,1915,1243
15972,3137,3045,1976,1212
15982,3137,3106,1823,1212
15992,3137,3137,1915,1212
16002,3167,3137,1915,1151
16012,3106,3076,1945,1243
16022,3167,3137,1976,1243
16033,3198,3106,1945,1212
16043,3137,3106,1915,1243
16053,3076,3106,1915,1151
16063,3167,3106,1945,1243
16073,3106,3137,1823,1212
16083,3137,3106,1915,1212
16093,3137,3076,1884,1212
16103,3106,3106,2037,1243
16113,3106,3106,1945,1212
16123,3106,3106,1945,1396
16133,3106,3137,1915,1243
16143,3137,3106,1976,1243
16154,3106,3106,1945,1090
16164,3137,3106,1884,1243
16174,3106,3106,1884,1243
16184,3106,3015,1884,1212
16194,3076,3106,1945,1243
16204,3106,3106,1945,1273
16214,3106,3106,1915,1273
16224,3106,3106,1915,1151
16234,3076,3106,1976,1273
16244,3137,3167,1945,1243
16254,3106,3137,1945,1243
16265,3106,3106,1945,1182
16275,3106,3015,1915,1212
16285,3106,3106,1854,1243
16295,3106,3106,1915,1212
16305,3106,3106,1854,1243
16315,3106,3106,2006,1243
16325,3106,3198,1915,1243
16335,3137,3076,1945,1212
16345,3106,3076,1915,1243
16355,3106,3076,1915,1212
16365,3106,3076,1915,1151
16376,3106,3076,1884,1212
16386,3137,3076,1945,1243
16396,3106,3106,1945,1304
16406,3106,3137,1945,1212
16416,3106,3106,1915,1212
16426,3106,3106,1915,1243
16436,3106,3106,1945,1243
16446,3137,3045,1945,1212
16456,3106,3076,1945,1243
16466,3106,3076,1976,1243
16476,3106,3076,1915,1212
16487,3106,3076,1915,1212
16497,3076,3076,1915,1182
16507,3106,3076,1884,1243
16517,3106,3106,1945,1243
16527,3076,3076,1915,1212
16537,3106,3106,1915,1212
16547,3076,3106,1884,1243
16557,3076,3076,1884,1243
16567,3106,3076,1915,1212
16577,3106,3106,1915,1212
16587,3106,3076,1884,1243
16598,3076,3106,1884,1182
16608,3106,3076,1884,1212
16618,3076,3076,1915,1243
16628,3076,3076,1915,1243
16638,3076,3045,1945,1243
16648,3076,3076,1945,1243
16658,3076,3076,1945,1243
16668,3076,3045,1945,1212
16678,3076,3076,1915,1212
16688,3076,3106,1915,1212
16698,3076,3076,1884,1182
16709,3076,3076,1884,1212
16719,3076,3045,1884,1212
16729,3076,3076,1884,1243
16739,3076,3045,1884,1182
16749,3076,3076,1884,1212
16759,3076,3076,1884,1212
16769,3076,3045,1915,1243
16779,3076,3076,1915,1182
16789,3076,3045,1915,1212
16799,3045,3045,1884,1182
16809,3076,3076,1915,1212
16820,3076,3106,1915,1212
16830,3076,3015,1884,1212
16840,3076,3045,1976,1212
16850,3076,3076,1915,1212
16860,3076,3076,1915,1212
16870,3076,3045,1915,1212
16880,3045,2953,1945,1212
16890,3045,3045,1945,1182
16900,3076,3045,1823,1182
16910,3045,3045,1945,1212
16920,3045,3045,1915,1212
16931,3076,3045,1915,1212
16941,3045,3015,1915,1212
16951,3045,3045,1915,1243
16961,3045,3045,1915,1182
16971,3045,3045,1884,1273
16981,3076,3106,1854,1182
16991,3045,3045,1884,1243
17001,3045,3045,1915,1243
17011,3045,3076,1915,1212
17021,3076,3015,1915,1212
17031,3045,3045,1884,1212
17042,3045,3045,1854,1212
17052,3015,3045,1915,1243
17062,3045,3045,1915,1212
17072,3076,3045,1915,1243
17082,3076,3076,1884,1182
17092,3045,3045,1945,1243
17102,3015,3045,1884,1304
17112,3045,3076,1915,1182
17122,3045,3045,1884,1182
17132,3015,3045,1945,1182
17142,3045,3045,1884,1151
17152,3045,3015,1915,1212
17163,3045,3045,1823,1243
17173,3045,3045,1884,1182
17183,3045,2984,1945,1182
17193,3015,3045,1854,1212
17203,3076,3015,1884,1212
17213,3045,2953,1884,1182
17223,3045,3045,1945,1182
17233,3045,3045,1884,1090
17243,3045,3015,1945,1212
17253,3045,3045,1884,1304
17263,3045,3045,1976,1212
17274,3045,3045,1884,1151
17284,3045,3076,1884,1212
17294,2984,3045,1854,1182
17304,3045,3015,1884,1212
17314,3045,3045,1945,1212
17324,3015,3015,1884,1151
17334,3076,3015,1884,1212
17344,3045,3015,1823,1182
17354,3045,3045,1854,1182
17364,3045,3045,1915,1151
17374,2984,3015,1823,1243
17385,3045,3015,1884,1121
17395,3015,3015,1854,1182
17405,3045,3015,1884,1151
17415,3076,3015,1823,1212
17425,3015,3015,1854,1182
17435,3015,3015,1945,1182
17445,3045,3015,1823,1273
17455,3015,2984,1793,1182
17465,3015,3015,1793,1182
17475,3015,3015,1793,1121
17485,3015,3015,1823,1182
17496,3015,3015,1823,1090
17506,3015,3015,1793,1151
17516,3015,3015,1793,1151
17526,3015,3015,1793,1121
17536,3015,3015,1762,1151
17546,3015,3015,1762,1121
17556,3045,3015,1793,1121
17566,3045,3015,1762,1121
17576,3015,3015,1701,1090
17586,3015,3045,1762,1090
17596,3015,3015,1732,1090
17607,3015,3076,1732,1090
17617,3045,3015,1701,1059
17627,3015,3015,1640,1029
17637,3015,2984,1670,1059
17647,3015,3015,1701,1029
17657,3015,3015,1640,998
17667,3045,3015,1579,998
17677,3015,3045,1579,968
17687,3015,2953,1579,968
17697,3015,3015,1487,907
17707,3015,3015,1426,876
17718,3015,3015,1365,815
17728,3015,3015,1304,754
17738,3015,2984,1182,662
17748,3015,3015,1029,540
17758,2953,3015,876,418
17768,3015,3015,662,235
17778,2984,2984,265,-39
17788,2984,2984,-161,-436
17798,3015,2984,-650,-803
17808,3015,3015,-803,-864
17818,3015,3015,-864,-864
17829,3015,3015,-895,-895
17839,3015,3015,-864,-895
17849,3015,2984,-895,-925
17859,2984,3015,-895,-925
17869,3015,3015,-895,-925
17879,3015,2984,-925,-895
17889,3015,2984,-925,-895
17899,3045,2953,-925,-956
17909,3015,3015,-986,-956
17919,3045,3015,-956,-833
17929,3015,3045,-925,-925
17940,3015,2953,-925,-925
17950,3015,3015,-956,-925
17960,3015,3015,-895,-925
17970,3015,3015,-925,-925
17980,3015,3076,-956,-925
17990,3015,3015,-956,-895
18000,3015,2984,-956,-711
18010,3015,2984,-925,-772
18020,3015,3015,-986,-406
18030,3015,3045,-375,-497
18040,3015,3015,-100,-284
18051,3076,3045,-131,-253
18061,3015,3045,-100,-9
18071,3015,3015,204,143
18081,3015,3015,387,479
18091,3045,3015,571,571
18101,3076,3015,723,693
18111,3015,3137,815,815
18121,3015,2984,876,876
18131,3015,2953,846,876
18141,3015,3015,876,876
18151,3015,3015,693,785
18162,3015,3015,754,754
18172,3015,3015,632,662
18182,3015,3015,510,449
18192,3015,3015,387,296
18202,3015,3015,265,235
18212,3045,2984,174,174
18222,3015,3015,113,51
18232,3015,3015,-39,-100
18242,3015,2984,-70,-100
18252,3015,3015,-161,-192
18262,3045,3015,-222,-222
18273,3045,3137,-253,-253
18283,3015,3015,-406,-284
18293,2984,3015,-284,-222
18303,3015,3076,-314,-284
18313,3045,3045,-314,-284
18323,3045,3015,-314,-284
18333,3045,3015,-253,-284
18343,3015,3045,-345,-253
18353,3015,2953,-222,-222
18363,3015,3015,-192,-222
18373,3015,3015,-192,-222
18383,3045,3015,-161,-70
18394,3045,3015,-131,-161
18404,3015,3045,51,-100
18414,3015,3015,-39,-9
18424,3015,3015,-39,-39
18434,3015,3015,21,143
18444,3045,3045,51,51
18454,3045,3015,21,51
18464,3045,3015,82,82
18474,3015,3015,82,82
18484,3045,3015,82,113
18494,3015,3045,113,143
18505,3045,3015,82,51
18515,3015,3015,82,113
18525,3045,3045,82,82
18535,3045,3015,143,82
18545,3045,3015,82,82
18555,3045,3015,51,82
18565,3045,3015,51,21
18575,3045,3045,21,21
18585,3045,3015,-9,21
18595,3045,3045,-39,-9
18605,3045,3045,-70,-9
18616,3045,3045,-70,-39
18626,3015,3045,-70,-9
18636,3045,3015,-39,-9
18646,3045,3015,-39,-39
18656,3045,3015,-70,-70
18666,3045,3045,-70,-39
18676,3045,3045,-39,-70
18686,3045,3045,-39,-70
18696,3045,3015,-39,-39
18706,3076,3015,-39,-70
18716,3045,2984,-39,-9
18727,3076,3015,-39,-39
18737,3045,3015,-9,-39
18747,3045,3015,-39,-39
18757,3015,3045,-39,-9
18767,3045,3045,-9,21
18777,3045,3045,-39,-9
18787,3045,3045,-9,51
18797,3045,3045,-9,-9
18807,3045,3015,-9,-9
18817,3045,3045,21,-9
18827,3015,3015,-9,-9
18838,3045,3015,-9,-9
18848,3045,3015,-9,-9
18858,3045,3045,-9,21
18868,3045,3045,-9,21
18878,3015,3045,-9,21
18888,3045,3045,-9,-9
18898,3045,3045,-9,-100
18908,3045,3045,-39,-9
18918,3045,3076,51,-9
18928,3045,3045,-9,-39
18938,3045,3045,-9,-9
18949,3045,3045,-9,-39
18959,3045,3045,-9,51
18969,3045,3045,-9,-39
18979,3076,3015,21,-9
18989,3045,3045,-9,-9
18999,3045,3045,-9,-39
19009,3045,3045,-9,-9
19019,3045,3045,-9,-9
19029,3076,3045,21,-9
19039,3045,3045,-9,-9
19049,3045,3076,-9,-9
19060,3015,3045,-9,21
19070,3045,3015,-9,-9
19080,3045,3045,21,-9
19090,3045,3045,-70,-9
19100,3015,3076,-39,21
19110,3076,3045,51,-9
19120,3045,3045,51,-9
19130,3045,3076,-9,-9
19140,3106,3045,-39,-9
19150,3015,3045,-9,-9
19160,3076,3045,-9,51
19171,3076,3045,-9,21
19181,3045,3045,-9,-70
19191,3045,3045,-39,21
19201,3045,3045,51,-39
19211,3045,3045,-161,-9
19221,3045,3045,-9,-131
19231,3045,2953,-9,-39
19241,3045,3045,-9,-9
19251,3045,3015,-9,-9
19261,3076,2984,-39,-9
19271,3045,3137,-39,-9
19282,3045,3045,-9,51
19292,3076,3076,-39,51
19302,3045,3045,21,-9
19312,3076,3076,-9,-9
19322,3076,3045,-9,-9
19332,3076,3137,21,-9
20332,3137,3076,-9,-9
21332,3137,3137,-9,-70
22332,3167,3167,-39,-9
23332,3198,3198,-9,-39
24332,3259,3228,-9,-9
25333,3259,3259,51,21
26333,3289,3259,-9,21
