time,PS61,PS62,PS63,PS64,FM61
10695,6558,6558,4114,2526,"560
"
10705,6558,6558,4145,2587,"555
"
10715,6558,6589,4175,2587,"552
"
10725,6558,6558,4175,2617,"555
"
10735,6558,6527,4114,2526,"555
"
10745,6558,6527,4114,2556,"559
"
10755,6558,6527,4084,2495,"551
"
10766,6527,6527,4084,2495,"556
"
10776,6527,6527,4084,2495,"561
"
10786,6527,6527,4114,2526,"560
"
10796,6527,6527,4114,2556,"559
"
10806,6497,6497,4084,2526,"553
"
10816,6527,6527,4084,2526,"551
"
10826,6527,6497,4114,2556,"557
"
10836,6497,6497,4114,2587,"563
"
10846,6527,6497,4084,2556,"562
"
10856,6497,6497,4084,2495,"568
"
10866,6497,6497,4053,2526,"568
"
10877,6497,6497,4084,2526,"571
"
10887,6497,6466,4114,2556,"573
"
10897,6527,6466,4084,2556,"560
"
10907,6497,6466,4084,2495,"552
"
10917,6497,6466,4084,2526,"552
"
10927,6466,6466,4053,2495,"553
"
10937,6466,6466,4023,2465,"548
"
10947,6466,6466,4084,2526,"557
"
10957,6466,6466,4053,2526,"565
"
10967,6466,6466,4053,2495,"572
"
10977,6466,6436,4053,2495,"570
"
10988,6466,6466,4023,2495,"572
"
10998,6466,6436,4084,2556,"565
"
11008,6466,6436,4023,2465,"561
"
11018,6466,6436,4053,2526,"555
"
11028,6436,6436,4023,2495,"555
"
11038,6436,6436,4023,2465,"556
"
11048,6436,6436,4084,2526,"556
"
11058,6436,6436,4053,2556,"559
"
11068,6436,6436,3992,2526,"557
"
11078,6436,6405,4053,2495,"560
"
11088,6436,6436,4023,2495,"562
"
11099,6405,6405,4023,2465,"559
"
11109,6436,6405,4084,2526,"555
"
11119,6436,6405,4053,2495,"561
"
11129,6405,6405,4023,2526,"570
"
11139,6405,6405,3992,2465,"562
"
11149,6405,6405,4023,2465,"566
"
11159,6405,6405,4053,2495,"561
"
11169,6405,6375,3992,2495,"559
"
11179,6405,6375,4023,2495,"563
"
11189,6405,6375,3992,2465,"565
"
11199,6375,6375,4023,2526,"558
"
11210,6375,6375,4053,2495,"557
"
11220,6375,6375,3992,2526,"554
"
11230,6375,6375,4023,2495,"561
"
11240,6405,6375,4053,2526,"551
"
11250,6375,6344,4084,2526,"557
"
11260,6344,6344,3992,2465,"555
"
11270,6375,6344,4023,2495,"545
"
11280,6344,6344,4053,2556,"548
"
11290,6344,6344,4023,2495,"548
"
11300,6344,6344,3992,2465,"547
"
11310,6344,6344,3961,2495,"545
"
11320,6375,6344,4023,2465,"548
"
11331,6344,6344,3961,2465,"547
"
11341,6344,6314,3992,2434,"548
"
11351,6344,6344,3992,2434,"550
"
11361,6344,6314,3992,2495,"552
"
11371,6344,6314,3992,2434,"545
"
11381,6314,6314,3992,2434,"542
"
11391,6344,6314,3992,2465,"555
"
11401,6314,6314,3961,2434,"556
"
11411,6314,6314,3961,2434,"555
"
11421,6314,6283,3961,2465,"549
"
11431,6314,6314,3931,2404,"559
"
11442,6344,6283,3961,2434,"560
"
11452,6314,6283,3931,2434,"565
"
11462,6314,6283,3900,2404,"565
"
11472,6283,6283,3931,2434,"561
"
11482,6283,6283,3961,2404,"571
"
11492,6283,6283,3961,2465,"568
"
11502,6283,6283,3961,2434,"568
"
11512,6283,6283,3900,2404,"565
"
11522,6283,6283,3900,2434,"559
"
11532,6283,6253,3900,2434,"558
"
11542,6283,6283,3931,2434,"554
"
11553,6283,6253,3961,2465,"560
"
11563,6253,6253,3961,2465,"560
"
11573,6253,6283,3992,2495,"557
"
11583,6253,6253,3961,2434,"550
"
11593,6253,6253,3900,2404,"553
"
11603,6253,6253,3931,2434,"547
"
11613,6253,6253,3931,2434,"547
"
11623,6253,6222,3961,2434,"552
"
11633,6253,6222,3931,2434,"558
"
11643,6222,6222,3900,2404,"555
"
11653,6253,6222,3961,2465,"559
"
11664,6222,6222,3961,2434,"560
"
11674,6222,6222,3900,2373,"566
"
11684,6222,6222,3931,2434,"558
"
11694,6222,6222,3870,2404,"549
"
11704,6222,6222,3870,2373,"545
"
11714,6222,6222,3870,2373,"551
"
11724,6222,6191,3900,2404,"547
"
11734,6191,6161,3870,2404,"546
"
11744,6191,6222,3839,2404,"549
"
11754,6191,6191,3870,2434,"547
"
11764,6191,6191,3900,2434,"540
"
11775,6191,6191,3900,2434,"541
"
11785,6191,6191,3931,2434,"541
"
11795,6191,6191,3900,2404,"552
"
11805,6191,6161,3870,2404,"543
"
11815,6191,6191,3870,2373,"544
"
11825,6191,6191,3900,2404,"549
"
11835,6191,6161,3900,2465,"554
"
11845,6161,6161,3839,2373,"549
"
11855,6161,6161,3839,2373,"545
"
11865,6191,6161,3839,2373,"552
"
11875,6191,6161,3870,2404,"550
"
11886,6161,6161,3870,2373,"556
"
11896,6161,6161,3870,2404,"554
"
11906,6161,6161,3870,2373,"562
"
11916,6161,6161,3870,2373,"561
"
11926,6161,6130,3870,2373,"561
"
11936,6161,6130,3870,2404,"555
"
11946,6130,6130,3900,2434,"550
"
11956,6130,6130,3900,2404,"549
"
11966,6161,6130,3931,2434,"556
"
11976,6130,6130,3870,2404,"562
"
11986,6130,6130,3839,2342,"565
"
11997,6130,6130,3839,2342,"564
"
12007,6130,6100,3870,2373,"561
"
12017,6130,6100,3809,2373,"554
"
12027,6130,6100,3839,2373,"556
"
12037,6130,6100,3839,2373,"558
"
12047,6100,6100,3839,2404,"557
"
12057,6100,6100,3839,2373,"565
"
12067,6100,6100,3809,2373,"566
"
12077,6069,6100,3839,2373,"570
"
12087,6100,6100,3839,2404,"567
"
12097,6100,6069,3839,2373,"565
"
12108,6100,6100,3809,2373,"564
"
12118,6100,6069,3839,2373,"556
"
12128,6100,6069,3870,2404,"553
"
12138,6069,6069,3870,2404,"562
"
12148,6100,6069,3870,2404,"560
"
12158,6100,6069,3839,2342,"561
"
12168,6069,6069,3809,2342,"555
"
12178,6069,6069,3748,2281,"552
"
12188,6069,6069,3809,2312,"555
"
12198,6069,6069,3839,2373,"550
"
12208,6069,6069,3809,2373,"557
"
12219,6069,6069,3839,2373,"553
"
12229,6069,6039,3778,2312,"557
"
12239,6069,6039,3809,2342,"560
"
12249,6069,6039,3839,2373,"560
"
12259,6039,6039,3809,2342,"569
"
12269,6069,6069,3809,2342,"567
"
12279,6039,6069,3809,2373,"568
"
12289,6039,6039,3839,2373,"556
"
12299,6039,6039,3870,2404,"554
"
12309,6039,6039,3839,2404,"555
"
12319,6039,6008,3870,2404,"561
"
12330,6039,6039,3809,2373,"552
"
12340,6039,6039,3809,2312,"558
"
12350,6039,6039,3839,2404,"556
"
12360,6039,6008,3839,2373,"552
"
12370,6039,6008,3778,2373,"550
"
12380,6008,6008,3839,2373,"551
"
12390,6008,6008,3809,2373,"545
"
12400,6008,6008,3809,2373,"541
"
12410,6008,6008,3809,2373,"554
"
12420,6008,6008,3809,2342,"549
"
12430,6008,6008,3809,2342,"552
"
12441,6008,5978,3839,2404,"556
"
12451,6008,6008,3778,2373,"549
"
12461,6008,5978,3778,2342,"552
"
12471,5978,6008,3748,2342,"554
"
12481,5978,5978,3717,2312,"549
"
12491,6008,6008,3778,2373,"549
"
12501,5978,5978,3778,2342,"550
"
12511,5978,5978,3809,2404,"543
"
12521,5978,5978,3778,2342,"546
"
12531,5978,5978,3809,2342,"549
"
12541,5978,5978,3748,2312,"549
"
12552,5978,5947,3748,2312,"550
"
12562,5978,5978,3717,2342,"546
"
12572,5978,5947,3748,2312,"543
"
12582,5978,5978,3748,2342,"538
"
12592,5978,5947,3748,2312,"534
"
12602,5947,5947,3778,2312,"529
"
12612,5947,5947,3748,2312,"534
"
12622,5947,5978,3778,2312,"541
"
12632,5947,5947,3778,2342,"543
"
12642,5947,5947,3717,2312,"542
"
12652,5947,5917,3778,2312,"538
"
12663,5947,5947,3717,2312,"547
"
12673,5947,5947,3748,2373,"550
"
12683,5917,5947,3748,2312,"551
"
12693,5947,5947,3748,2342,"548
"
12703,5947,5917,3748,2342,"542
"
12713,5947,5917,3748,2312,"540
"
12723,5947,5917,3748,2312,"540
"
12733,5917,5917,3687,2251,"539
"
12743,5947,5917,3717,2281,"539
"
12753,5917,5917,3748,2312,"541
"
12763,5917,5917,3717,2312,"545
"
12774,5917,5917,3778,2312,"537
"
12784,5917,5917,3778,2312,"540
"
12794,5917,5886,3748,2342,"548
"
12804,5917,5917,3717,2312,"544
"
12814,5917,5917,3687,2281,"540
"
12824,5917,5886,3748,2312,"529
"
12834,5917,5886,3717,2312,"532
"
12844,5917,5886,3748,2312,"531
"
12854,5886,5886,3717,2312,"527
"
12864,5886,5886,3748,2312,"526
"
12874,5886,5886,3687,2281,"533
"
12885,5886,5886,3717,2312,"540
"
12895,5886,5886,3748,2312,"542
"
12905,5886,5855,3748,2312,"538
"
12915,5886,5855,3748,2312,"546
"
12925,5886,5886,3748,2312,"543
"
12935,5855,5886,3717,2281,"546
"
12945,5855,5855,3687,2281,"546
"
12955,5855,5855,3687,2281,"544
"
12965,5855,5855,3656,2251,"544
"
12975,5855,5855,3717,2312,"546
"
12985,5855,5855,3687,2251,"546
"
12996,5886,5855,3687,2281,"541
"
13006,5855,5855,3748,2281,"538
"
13016,5855,5855,3656,2251,"535
"
13026,5855,5855,3625,2281,"547
"
13036,5855,5825,3717,2281,"545
"
13046,5855,5855,3687,2281,"548
"
13056,5825,5825,3717,2312,"537
"
13066,5886,5825,3717,2251,"538
"
13076,5825,5825,3717,2312,"543
"
13086,5825,5825,3687,2251,"553
"
13096,5825,5825,3687,2281,"548
"
13107,5825,5825,3717,2312,"550
"
13117,5825,5825,3687,2312,"553
"
13127,5825,5825,3687,2281,"548
"
13137,5825,5825,3625,2251,"546
"
13147,5825,5794,3656,2251,"536
"
13157,5825,5794,3656,2251,"532
"
13167,5825,5825,3687,2281,"533
"
13177,5794,5794,3656,2281,"531
"
13187,5825,5825,3687,2312,"533
"
13197,5855,5794,3625,2220,"537
"
13207,5794,5794,3687,2281,"536
"
13218,5825,5764,3625,2220,"530
"
13228,5794,5794,3595,2190,"528
"
13238,5794,5794,3687,2251,"529
"
13248,5794,5794,3687,2281,"525
"
13258,5825,5794,3625,2251,"529
"
13268,5794,5794,3656,2251,"535
"
13278,5794,5764,3656,2281,"533
"
13288,5825,5764,3656,2281,"534
"
13298,5794,5764,3656,2251,"530
"
13308,5794,5764,3595,2220,"530
"
13318,5764,5764,3625,2251,"535
"
13329,5764,5764,3656,2251,"540
"
13339,5794,5764,3687,2281,"546
"
13349,5764,5764,3656,2251,"548
"
13359,5764,5764,3656,2220,"547
"
13369,5764,5764,3656,2251,"542
"
13379,5764,5764,3595,2251,"545
"
13389,5764,5733,3625,2220,"539
"
13399,5764,5733,3595,2190,"534
"
13409,5764,5733,3625,2251,"536
"
13419,5733,5733,3625,2220,"530
"
13429,5764,5733,3595,2251,"525
"
13440,5733,5733,3625,2251,"525
"
13450,5733,5733,3595,2251,"522
"
13460,5733,5733,3534,2190,"528
"
13470,5733,5733,3534,2190,"538
"
13480,5733,5733,3534,2159,"534
"
13490,5733,5733,3534,2190,"544
"
13500,5733,5733,3534,2159,"544
"
13510,5733,5733,3534,2190,"541
"
13520,5733,5703,3503,2159,"541
"
13530,5733,5733,3503,2159,"532
"
13540,5733,5703,3503,2129,"536
"
13551,5733,5703,3442,2129,"539
"
13561,5764,5703,3442,2098,"536
"
13571,5733,5703,3381,2098,"533
"
13581,5703,5703,3289,1976,"538
"
13591,5703,5703,3289,2006,"536
"
13601,5703,5703,3289,2006,"539
"
13611,5703,5703,3228,1976,"537
"
13621,5703,5703,3167,1884,"541
"
13631,5703,5703,3076,1823,"541
"
13641,5703,5703,2953,1762,"544
"
13651,5703,5703,2831,1670,"529
"
13662,5703,5703,2801,1640,"531
"
13672,5703,5703,2648,1518,"536
"
13682,5672,5703,2495,1426,"540
"
13692,5703,5672,2281,1243,"537
"
13702,5703,5703,2068,1090,"534
"
13712,5672,5672,1701,846,"529
"
13722,5703,5672,1243,479,"529
"
13732,5703,5672,326,-222,"535
"
13742,5703,5672,-375,-559,"547
"
13752,5703,5703,-620,-772,"554
"
13762,5703,5672,-742,-803,"545
"
13773,5703,5672,-803,-864,"545
"
13783,5703,5703,-833,-895,"542
"
13793,5703,5672,-864,-895,"534
"
13803,5672,5703,-895,-895,"541
"
13813,5703,5703,-895,-925,"538
"
13823,5703,5703,-895,-925,"539
"
13833,5703,5703,-925,-925,"548
"
13843,5703,5703,-895,-925,"547
"
13853,5703,5703,-895,-895,"544
"
13863,5703,5703,-925,-925,"548
"
13873,5703,5703,-925,-925,"536
"
13884,5703,5703,-925,-925,"542
"
13894,5703,5703,-925,-925,"544
"
13904,5703,5703,-925,-956,"544
"
13914,5703,5733,-925,-925,"544
"
13924,5733,5703,-925,-925,"538
"
13934,5733,5703,-956,-925,"536
"
13944,5733,5703,-956,-925,"538
"
13954,5733,5703,-925,-956,"533
"
13964,5703,5703,-925,-925,"528
"
13974,5733,5703,-925,-925,"526
"
13984,5733,5703,-925,-956,"516
"
13995,5733,5703,-956,-925,"509
"
14005,5733,5733,-925,-925,"505
"
14015,5733,5733,-925,-956,"501
"
14025,5733,5733,-925,-925,"492
"
14035,5733,5733,-925,-956,"486
"
14045,5733,5703,-956,-803,"487
"
14055,5733,5733,-956,-650,"483
"
14065,5733,5733,-681,2373,"475
"
14075,5733,5733,-314,113,"474
"
14085,5733,5703,-192,-9,"473
"
14095,5733,5764,-375,-284,"456
"
14106,5733,5733,998,1182,"407
"
14116,5733,5733,1090,1151,"358
"
14126,5733,5733,1212,1212,"315
"
14136,5703,5733,1396,1334,"287
"
14146,5733,5733,1518,1457,"259
"
14156,5733,5733,1396,1334,"240
"
14166,5733,5733,1243,1182,"222
"
14176,5733,5733,1090,1029,"208
"
14186,5733,5733,846,815,"203
"
14196,5733,5764,601,571,"197
"
14206,5764,5733,418,387,"197
"
14217,5733,5733,235,235,"191
"
14227,5733,5733,51,51,"196
"
14237,5764,5764,-70,-100,"192
"
14247,5764,5733,-161,-222,"195
"
14257,5764,5733,-284,-284,"193
"
14267,5764,5733,-345,-345,"190
"
14277,5764,5733,-375,-375,"181
"
14287,5733,5764,-406,-406,"174
"
14297,5764,5764,-436,-406,"171
"
14307,5764,5733,-436,-406,"176
"
14317,5764,5764,-436,-436,"169
"
14328,5764,5733,-406,-375,"174
"
14338,5764,5733,-375,-375,"175
"
14348,5764,5764,-345,-314,"178
"
14358,5764,5733,-314,-314,"175
"
14368,5764,5764,-284,-284,"184
"
14378,5764,5764,-222,-222,"184
"
14388,5764,5764,-192,-161,"173
"
14398,5764,5764,-161,-131,"180
"
14408,5794,5764,-100,-100,"185
"
14418,5764,5733,-70,-70,"188
"
14428,5764,5764,-39,-39,"178
"
14438,5764,5764,-9,-9,"177
"
14449,5794,5764,51,82,"183
"
14459,5764,5764,82,82,"186
"
14469,5794,5764,82,113,"180
"
14479,5794,5764,113,113,"177
"
14489,5794,5764,113,113,"182
"
14499,5764,5764,143,113,"185
"
14509,5794,5764,143,143,"175
"
14519,5794,5764,113,113,"178
"
14529,5794,5733,113,113,"181
"
14539,5794,5764,113,82,"184
"
14549,5794,5764,82,51,"193
"
14560,5794,5794,51,51,"192
"
14570,5794,5794,51,21,"182
"
14580,5794,5764,21,21,"191
"
14590,5794,5794,-9,21,"202
"
14600,5794,5764,21,-9,"197
"
14610,5794,5764,-9,-9,"193
"
14620,5794,5794,-39,-39,"193
"
14630,5794,5794,-70,-70,"195
"
14640,5794,5825,-70,-70,"195
"
14650,5794,5764,-70,-70,"190
"
14660,5794,5794,-100,-70,"193
"
14671,5794,5764,-70,-70,"183
"
14681,5794,5794,-70,-100,"178
"
14691,5794,5764,-70,-70,"177
"
14701,5794,5794,-70,-70,"181
"
14711,5794,5794,-70,-100,"183
"
14721,5794,5794,-70,-70,"183
"
14731,5825,5794,-70,-70,"171
"
14741,5794,5794,-70,-70,"177
"
14751,5825,5794,-39,-70,"178
"
14761,5825,5794,-39,-70,"178
"
14771,5825,5794,-70,-70,"179
"
14782,5825,5825,-9,-39,"182
"
14792,5825,5794,-39,-39,"178
"
14802,5825,5794,-39,-39,"182
"
14812,5825,5794,-39,-39,"181
"
14822,5794,5794,-39,-39,"177
"
14832,5825,5794,-9,-39,"179
"
14842,5825,5794,-39,-9,"172
"
14852,5825,5794,-9,-9,"176
"
14862,5825,5825,-39,-9,"167
"
14872,5825,5794,-9,-9,"173
"
14882,5825,5794,-9,-39,"171
"
14893,5825,5825,-9,-39,"171
"
14903,5825,5794,-9,-9,"172
"
14913,5825,5825,-39,-9,"176
"
14923,5825,5825,-9,-9,"175
"
14933,5825,5794,-9,-9,"174
"
14943,5825,5825,-39,-39,"174
"
14953,5825,5825,-39,-39,"178
"
14963,5825,5825,-39,-9,"190
"
14973,5825,5825,-9,-39,"180
"
14983,5825,5825,-9,-9,"178
"
14993,5825,5825,-9,-39,"185
"
15004,5825,5825,-39,-39,"182
"
15014,5825,5825,-39,-39,"182
"
15024,5855,5825,-39,-9,"168
"
15034,5825,5825,-39,-39,"172
"
15044,5855,5825,-39,-39,"176
"
15054,5855,5825,-39,-39,"181
"
15064,5855,5825,-9,-39,"190
"
15074,5855,5825,-9,-39,"184
"
15084,5855,5825,-39,-70,"175
"
15094,5855,5825,-9,-39,"180
"
15104,5855,5825,-39,-39,"185
"
15115,5855,5855,-9,-9,"180
"
15125,5855,5825,-39,-39,"180
"
15135,5855,5825,-39,-39,"178
"
15145,5855,5825,-9,-9,"179
"
15155,5855,5825,-9,-9,"179
"
15165,5855,5855,-9,-39,"180
"
15175,5855,5855,-9,-39,"176
"
15185,5855,5825,-9,-9,"177
"
15195,5855,5855,-39,-9,"185
"
15205,5855,5855,-9,-39,"189
"
15215,5855,5855,-9,-39,"190
"
15226,5855,5855,-9,-39,"184
"
15236,5855,5855,-39,-39,"187
"
15246,5886,5855,-39,-39,"185
"
15256,5855,5855,-39,-39,"187
"
15266,5855,5855,-39,-39,"185
"
15276,5855,5855,-39,-39,"177
"
15286,5855,5855,-39,-39,"172
"
15296,5855,5855,-39,-39,"170
"
15306,5855,5855,-39,-39,"172
"
15316,5855,5855,-9,-39,"176
"
