time,PS61,PS62,PS63,PS64,FM61
10725,8635,8605,4725,2953,"606
"
10736,8635,8635,4725,2923,"604
"
10746,8635,8635,4695,2923,"607
"
10756,8635,8605,4695,2923,"605
"
10766,8605,8605,4695,2953,"603
"
10776,8605,8605,4725,2984,"602
"
10786,8605,8605,4817,3045,"603
"
10796,8605,8605,4878,3106,"600
"
10806,8574,8605,4847,3045,"598
"
10816,8605,8574,4878,3076,"598
"
10826,8574,8544,4908,3106,"609
"
10836,8574,8544,4878,3076,"609
"
10847,8574,8544,4756,2953,"601
"
10857,8574,8544,4756,2984,"600
"
10867,8544,8544,4878,3045,"609
"
10877,8544,8544,4786,3015,"614
"
10887,8544,8544,4756,2953,"613
"
10897,8513,8513,4695,2862,"614
"
10907,8513,8544,4695,2862,"616
"
10917,8513,8513,4695,2892,"610
"
10927,8513,8513,4634,2892,"607
"
10937,8513,8513,4695,2923,"611
"
10947,8513,8483,4695,2953,"611
"
10958,8513,8483,4603,2892,"615
"
10968,8483,8483,4634,2892,"617
"
10978,8513,8483,4634,2892,"609
"
10988,8483,8483,4634,2892,"596
"
10998,8483,8452,4634,2923,"593
"
11008,8452,8452,4634,2862,"586
"
11018,8452,8452,4603,2892,"593
"
11028,8452,8421,4634,2892,"583
"
11038,8452,8421,4634,2923,"584
"
11048,8421,8421,4572,2862,"591
"
11058,8452,8421,4603,2892,"592
"
11069,8421,8421,4603,2862,"591
"
11079,8421,8421,4603,2892,"596
"
11089,8421,8391,4603,2862,"605
"
11099,8421,8391,4634,2923,"598
"
11109,8391,8391,4603,2923,"601
"
11119,8391,8391,4695,2923,"598
"
11129,8421,8391,4572,2862,"598
"
11139,8391,8391,4603,2892,"591
"
11149,8391,8391,4603,2953,"590
"
11159,8391,8391,4603,2892,"581
"
11169,8391,8391,4634,2923,"588
"
11180,8391,8391,4603,2862,"598
"
11190,8360,8360,4572,2862,"593
"
11200,8360,8360,4603,2892,"589
"
11210,8360,8360,4725,2984,"587
"
11220,8360,8360,4786,2984,"581
"
11230,8360,8330,4695,2953,"581
"
11240,8360,8360,4664,2923,"585
"
11250,8330,8330,4756,2984,"582
"
11260,8330,8330,4664,2892,"579
"
11270,8330,8330,4634,2923,"580
"
11280,8330,8299,4572,2862,"585
"
11291,8330,8299,4725,2923,"581
"
11301,8330,8299,4695,2923,"575
"
11311,8330,8299,4664,2953,"573
"
11321,8299,8299,4572,2862,"562
"
11331,8299,8299,4695,2953,"571
"
11341,8299,8269,4725,2923,"569
"
11351,8299,8269,4725,2953,"579
"
11361,8299,8269,4603,2862,"580
"
11371,8299,8269,4603,2892,"574
"
11381,8269,8238,4542,2831,"574
"
11391,8269,8269,4542,2801,"579
"
11402,8269,8238,4664,2953,"582
"
11412,8269,8238,4572,2862,"579
"
11422,8269,8238,4695,2984,"586
"
11432,8238,8238,4695,2923,"586
"
11442,8238,8238,4725,2923,"580
"
11452,8238,8238,4542,2801,"568
"
11462,8238,8238,4572,2831,"565
"
11472,8238,8238,4481,2740,"570
"
11482,8238,8238,4542,2862,"565
"
11492,8238,8238,4511,2831,"574
"
11502,8208,8208,4664,2892,"577
"
11513,8238,8208,4664,2953,"583
"
11523,8177,8208,4572,2892,"578
"
11533,8208,8177,4572,2862,"570
"
11543,8208,8177,4542,2831,"574
"
11553,8177,8177,4725,2923,"574
"
11563,8177,8177,4634,2892,"569
"
11573,8177,8208,4542,2892,"570
"
11583,8177,8146,4572,2831,"570
"
11593,8177,8146,4511,2801,"567
"
11603,8177,8146,4511,2831,"561
"
11613,8177,8146,4389,2740,"565
"
11624,8146,8146,4481,2770,"566
"
11634,8146,8146,4572,2892,"576
"
11644,8146,8146,4603,2953,"572
"
11654,8146,8146,4481,2831,"570
"
11664,8146,8116,4420,2740,"578
"
11674,8146,8146,4420,2740,"576
"
11684,8146,8116,4420,2770,"575
"
11694,8116,8116,4420,2740,"576
"
11704,8116,8116,4389,2709,"571
"
11714,8116,8085,4389,2770,"560
"
11724,8116,8116,4389,2740,"562
"
11735,8116,8116,4420,2740,"563
"
11745,8116,8085,4481,2770,"571
"
11755,8085,8085,4450,2801,"566
"
11765,8085,8085,4481,2801,"566
"
11775,8116,8055,4542,2862,"566
"
11785,8085,8055,4542,2892,"557
"
11795,8085,8055,4542,2862,"561
"
11805,8085,8055,4572,2892,"560
"
11815,8085,8055,4511,2862,"567
"
11825,8055,8055,4481,2801,"574
"
11835,8055,8055,4511,2801,"570
"
11846,8055,8055,4420,2770,"577
"
11856,8055,8055,4542,2831,"577
"
11866,8055,8055,4420,2740,"574
"
11876,8055,8024,4389,2740,"577
"
11886,8055,8024,4389,2740,"564
"
11896,8024,8024,4420,2770,"562
"
11906,8024,8024,4389,2740,"565
"
11916,8024,8024,4420,2709,"572
"
11926,8024,7994,4359,2740,"571
"
11936,8024,8024,4389,2709,"577
"
11946,8024,7994,4389,2709,"573
"
11957,7994,7994,4481,2801,"567
"
11967,8024,7963,4481,2831,"571
"
11977,7994,7994,4542,2892,"572
"
11987,7994,7963,4450,2801,"567
"
11997,8024,7994,4359,2770,"572
"
12007,7994,7963,4389,2740,"573
"
12017,7994,7963,4389,2740,"573
"
12027,7994,7963,4389,2770,"565
"
12037,7963,7963,4420,2740,"570
"
12047,7963,7933,4450,2801,"562
"
12057,7963,7963,4359,2740,"561
"
12068,7963,7963,4328,2709,"562
"
12078,7933,7963,4328,2648,"570
"
12088,7963,7933,4328,2679,"580
"
12098,7933,7933,4359,2709,"581
"
12108,7963,7933,4389,2801,"578
"
12118,7933,7933,4450,2801,"578
"
12128,7933,7933,4359,2740,"573
"
12138,7933,7902,4328,2709,"573
"
12148,7933,7933,4359,2740,"564
"
12158,7902,7933,4389,2709,"563
"
12168,7933,7902,4450,2770,"565
"
12179,7902,7902,4359,2709,"566
"
12189,7902,7872,4328,2740,"558
"
12199,7902,7902,4298,2709,"563
"
12209,7902,7872,4298,2679,"562
"
12219,7902,7872,4328,2709,"563
"
12229,7902,7902,4359,2770,"568
"
12239,7872,7872,4450,2831,"558
"
12249,7872,7872,4389,2801,"564
"
12259,7872,7872,4420,2770,"567
"
12269,7872,7872,4481,2831,"567
"
12279,7872,7841,4542,2892,"569
"
12290,7872,7872,4511,2862,"561
"
12300,7841,7872,4511,2862,"559
"
12310,7872,7841,4450,2770,"561
"
12320,7872,7841,4359,2679,"560
"
12330,7841,7841,4359,2679,"553
"
12340,7872,7841,4420,2770,"563
"
12350,7841,7841,4389,2770,"564
"
12360,7841,7810,4450,2831,"558
"
12370,7841,7810,4511,2862,"564
"
12380,7841,7810,4450,2801,"557
"
12390,7841,7810,4359,2679,"554
"
12401,7841,7810,4450,2740,"551
"
12411,7810,7810,4450,2770,"550
"
12421,7810,7810,4450,2801,"554
"
12431,7810,7810,4389,2709,"561
"
12441,7810,7810,4359,2709,"560
"
12451,7810,7780,4267,2617,"570
"
12461,7780,7810,4267,2648,"566
"
12471,7780,7780,4236,2617,"571
"
12481,7780,7780,4328,2648,"568
"
12491,7810,7780,4267,2617,"564
"
12501,7810,7780,4236,2617,"557
"
12512,7780,7749,4236,2648,"553
"
12522,7780,7749,4359,2770,"555
"
12532,7780,7749,4389,2831,"566
"
12542,7749,7749,4420,2770,"574
"
12552,7749,7749,4420,2801,"571
"
12562,7780,7749,4359,2679,"563
"
12572,7749,7719,4267,2617,"565
"
12582,7749,7749,4267,2679,"567
"
12592,7749,7719,4206,2587,"567
"
12602,7719,7719,4298,2679,"565
"
12612,7749,7719,4236,2587,"561
"
12623,7749,7719,4389,2770,"559
"
12633,7719,7688,4389,2770,"554
"
12643,7719,7719,4328,2709,"554
"
12653,7719,7719,4359,2770,"555
"
12663,7719,7688,4389,2770,"559
"
12673,7688,7688,4389,2740,"564
"
12683,7719,7688,4359,2770,"566
"
12693,7719,7688,4236,2648,"562
"
12703,7688,7688,4359,2740,"559
"
12713,7688,7688,4389,2770,"560
"
12723,7688,7688,4328,2709,"563
"
12734,7688,7658,4298,2648,"563
"
12744,7688,7658,4206,2556,"575
"
12754,7688,7658,4328,2648,"574
"
12764,7688,7658,4450,2801,"570
"
12774,7688,7658,4328,2740,"576
"
12784,7658,7658,4236,2648,"573
"
12794,7688,7658,4206,2556,"581
"
12804,7658,7658,4206,2617,"575
"
12814,7658,7627,4145,2587,"579
"
12824,7658,7627,4267,2679,"574
"
12834,7658,7627,4359,2740,"570
"
12845,7658,7627,4450,2862,"565
"
12855,7658,7627,4450,2862,"568
"
12865,7658,7627,4389,2770,"575
"
12875,7627,7627,4298,2679,"572
"
12885,7627,7627,4298,2617,"572
"
12895,7658,7627,4236,2648,"578
"
12905,7627,7627,4298,2679,"582
"
12915,7627,7627,4267,2617,"583
"
12925,7627,7597,4175,2587,"580
"
12935,7627,7597,4206,2617,"577
"
12945,7627,7597,4175,2587,"570
"
12956,7597,7597,4175,2587,"566
"
12966,7597,7597,4145,2556,"562
"
12976,7597,7597,4298,2679,"559
"
12986,7597,7597,4359,2770,"560
"
12996,7597,7597,4389,2770,"570
"
13006,7597,7597,4236,2648,"567
"
13016,7597,7566,4236,2617,"562
"
13026,7597,7566,4145,2556,"565
"
13036,7597,7566,4145,2556,"572
"
13046,7566,7597,4206,2587,"564
"
13056,7566,7536,4359,2740,"568
"
13067,7566,7566,4298,2679,"560
"
13077,7597,7566,4420,2801,"562
"
13087,7566,7536,4420,2801,"565
"
13097,7566,7536,4328,2679,"569
"
13107,7536,7536,4328,2679,"565
"
13117,7566,7536,4267,2648,"558
"
13127,7566,7536,4175,2556,"555
"
13137,7536,7536,4114,2556,"559
"
13147,7536,7536,4267,2679,"565
"
13157,7536,7505,4328,2709,"559
"
13167,7536,7536,4389,2770,"564
"
13178,7536,7505,4267,2679,"572
"
13188,7536,7505,4298,2648,"566
"
13198,7536,7505,4206,2587,"566
"
13208,7505,7505,4114,2526,"564
"
13218,7505,7505,4084,2495,"561
"
13228,7505,7505,4114,2526,"556
"
13238,7505,7505,4084,2495,"562
"
13248,7505,7505,4023,2465,"565
"
13258,7505,7505,4084,2587,"566
"
13268,7505,7474,4114,2556,"569
"
13278,7505,7474,4114,2587,"564
"
13289,7505,7474,4145,2587,"565
"
13299,7474,7474,4114,2556,"561
"
13309,7474,7474,4114,2556,"564
"
13319,7505,7505,4114,2556,"563
"
13329,7474,7444,4084,2556,"569
"
13339,7474,7444,4084,2526,"577
"
13349,7474,7444,4084,2495,"582
"
13359,7474,7444,4084,2587,"581
"
13369,7474,7444,4175,2587,"581
"
13379,7444,7413,4206,2648,"577
"
13389,7474,7444,4236,2679,"573
"
13400,7444,7444,4145,2556,"578
"
13410,7444,7413,4267,2648,"571
"
13420,7444,7444,4267,2679,"578
"
13430,7444,7413,4145,2617,"582
"
13440,7444,7413,4084,2556,"571
"
13450,7413,7413,4114,2526,"564
"
13460,7413,7413,4145,2556,"559
"
13470,7444,7413,4145,2587,"561
"
13480,7413,7413,4114,2556,"574
"
13490,7413,7413,4114,2556,"570
"
13500,7413,7413,4084,2526,"564
"
13511,7413,7413,4053,2495,"562
"
13521,7413,7413,4053,2495,"566
"
13531,7413,7383,4053,2526,"568
"
13541,7444,7383,4023,2495,"565
"
13551,7383,7383,4084,2556,"561
"
13561,7383,7383,4114,2587,"564
"
13571,7413,7352,4084,2556,"554
"
13581,7383,7383,4084,2556,"556
"
13591,7383,7383,4206,2648,"564
"
13601,7383,7383,4145,2587,"561
"
13611,7383,7383,4053,2526,"563
"
13622,7383,7383,4084,2556,"559
"
13632,7383,7352,4114,2556,"554
"
13642,7383,7352,4084,2556,"554
"
13652,7352,7352,3992,2465,"555
"
13662,7383,7352,4114,2556,"555
"
13672,7352,7352,4053,2495,"555
"
13682,7352,7352,4084,2526,"554
"
13692,7352,7352,4084,2556,"549
"
13702,7352,7322,4114,2587,"552
"
13712,7352,7322,4206,2648,"559
"
13722,7352,7322,4267,2709,"565
"
13733,7352,7322,4114,2587,"563
"
13743,7352,7322,4145,2556,"558
"
13753,7322,7322,4206,2617,"557
"
13763,7322,7322,4114,2587,"563
"
13773,7322,7322,4023,2495,"559
"
13783,7352,7322,4023,2465,"560
"
13793,7322,7322,4023,2495,"558
"
13803,7322,7322,4114,2587,"563
"
13813,7322,7291,4084,2556,"560
"
13823,7322,7291,4023,2495,"564
"
13833,7322,7322,4084,2526,"561
"
13844,7291,7291,4053,2526,"562
"
13854,7291,7291,4053,2526,"556
"
13864,7291,7291,4084,2556,"551
"
13874,7291,7291,4084,2556,"553
"
13884,7291,7291,4114,2587,"551
"
13894,7322,7291,4145,2587,"557
"
13904,7291,7230,4084,2587,"552
"
13914,7291,7261,4023,2526,"552
"
13924,7291,7261,4053,2495,"553
"
13934,7291,7261,4145,2587,"562
"
13944,7291,7261,4053,2556,"559
"
13955,7291,7261,4145,2587,"557
"
13965,7261,7261,4084,2556,"558
"
13975,7261,7261,4206,2648,"556
"
13985,7261,7261,4267,2709,"553
"
13995,7261,7261,4236,2648,"556
"
14005,7261,7230,4206,2617,"556
"
14015,7230,7230,4236,2679,"558
"
14025,7261,7230,4145,2617,"561
"
14035,7261,7230,4114,2526,"562
"
14045,7230,7230,4145,2587,"556
"
14055,7230,7230,4175,2556,"549
"
14066,7230,7200,4114,2556,"555
"
14076,7230,7230,4084,2526,"552
"
14086,7230,7230,4023,2495,"555
"
14096,7200,7200,4023,2495,"560
"
14106,7230,7200,4084,2526,"561
"
14116,7200,7200,4175,2648,"558
"
14126,7200,7200,4236,2617,"563
"
14136,7200,7200,4328,2740,"562
"
14146,7200,7200,4328,2770,"560
"
14156,7230,7200,4206,2617,"558
"
14166,7200,7200,4236,2648,"554
"
14177,7200,7200,4236,2617,"555
"
14187,7200,7169,4145,2587,"558
"
14197,7200,7200,4145,2556,"556
"
14207,7200,7200,4114,2556,"564
"
14217,7200,7169,4145,2556,"560
"
14227,7200,7169,4175,2617,"565
"
14237,7200,7169,4145,2617,"563
"
14247,7200,7169,4114,2526,"561
"
14257,7200,7200,4145,2556,"563
"
14267,7169,7169,4114,2556,"554
"
14277,7169,7169,4023,2465,"553
"
14288,7169,7169,4053,2526,"556
"
14298,7169,7169,4053,2495,"553
"
14308,7169,7169,4114,2587,"559
"
14318,7169,7169,4053,2526,"565
"
14328,7169,7138,3992,2465,"562
"
14338,7169,7138,3992,2465,"557
"
14348,7169,7138,3992,2495,"556
"
14358,7138,7138,3992,2465,"560
"
14368,7138,7138,3992,2465,"552
"
14378,7138,7138,3961,2434,"561
"
14388,7138,7169,3992,2495,"562
"
14399,7138,7138,4053,2526,"566
"
14409,7138,7138,4114,2587,"565
"
14419,7138,7138,4145,2617,"563
"
14429,7138,7108,4145,2617,"560
"
14439,7138,7108,4114,2556,"561
"
14449,7108,7138,4114,2587,"561
"
14459,7138,7108,4114,2617,"567
"
14469,7108,7108,4084,2587,"560
"
14479,7108,7108,4053,2526,"563
"
14489,7108,7108,4084,2556,"565
"
14499,7108,7077,4053,2526,"573
"
14510,7108,7077,4053,2495,"570
"
14520,7108,7108,4084,2526,"564
"
14530,7108,7108,4114,2587,"560
"
14540,7108,7108,4145,2587,"556
"
14550,7108,7077,4175,2648,"562
"
14560,7077,7108,4145,2587,"564
"
14570,7077,7077,4175,2648,"569
"
14580,7077,7077,4145,2617,"570
"
14590,7077,7077,4084,2495,"559
"
14600,7077,7077,4053,2495,"566
"
14610,7077,7077,4023,2495,"571
"
14621,7077,7047,4023,2495,"572
"
14631,7077,7047,4145,2526,"567
"
14641,7047,7047,4236,2679,"561
"
14651,7047,7047,4236,2679,"557
"
14661,7077,7077,4267,2709,"555
"
14671,7047,7077,4298,2740,"555
"
14681,7047,7047,4298,2709,"551
"
14691,7047,7016,4298,2770,"554
"
14701,7047,7047,4328,2679,"548
"
14711,7047,7047,4298,2679,"548
"
14721,7047,7047,4267,2679,"546
"
14732,7047,7047,4267,2648,"552
"
14742,7047,7016,4236,2648,"546
"
14752,7047,7047,4236,2617,"549
"
14762,7047,7016,4236,2617,"555
"
14772,7016,7016,4236,2679,"560
"
14782,7047,7016,4267,2679,"566
"
14792,7016,7016,4298,2648,"565
"
14802,7047,7016,4359,2709,"562
"
14812,7016,7016,4328,2709,"565
"
14822,7016,6986,4328,2709,"552
"
14832,7016,7016,4328,2709,"552
"
14843,7016,6986,4298,2679,"549
"
14853,7016,6986,4298,2679,"552
"
14863,6986,6986,4328,2740,"557
"
14873,7016,6986,4328,2709,"553
"
14883,7016,6986,4298,2679,"558
"
14893,6986,6986,4236,2617,"559
"
14903,6986,6986,4298,2709,"562
"
14913,6986,6986,4298,2679,"557
"
14923,6986,6986,4328,2740,"562
"
14933,6986,6986,4359,2740,"557
"
14943,6986,6986,4298,2617,"554
"
14954,6986,6955,4328,2648,"553
"
14964,6986,6986,4359,2740,"549
"
14974,6955,6955,4328,2709,"552
"
14984,6955,6955,4359,2709,"548
"
14994,6955,6955,4328,2709,"546
"
15004,6986,6955,4359,2709,"549
"
15014,6955,6955,4359,2709,"553
"
15024,6955,6955,4298,2648,"549
"
15034,6955,6925,4267,2648,"560
"
15044,6955,6925,4267,2679,"552
"
15054,6925,6925,4328,2709,"550
"
15065,6955,6925,4236,2679,"543
"
15075,6955,6925,4328,2709,"555
"
15085,6925,6925,4328,2679,"549
"
15095,6925,6925,4298,2648,"550
"
15105,6925,6925,4267,2679,"555
"
15115,6925,6925,4298,2679,"554
"
15125,6925,6925,4298,2709,"550
"
15135,6925,6894,4267,2648,"563
"
15145,6925,6925,4267,2709,"557
"
15155,6925,6894,4328,2709,"556
"
15165,6925,6894,4267,2617,"549
"
15176,6925,6894,4236,2648,"542
"
15186,6925,6894,4236,2648,"545
"
15196,6894,6894,4236,2617,"542
"
15206,6894,6894,4267,2679,"543
"
15216,6925,6894,4236,2617,"542
"
15226,6894,6894,4267,2648,"539
"
15236,6894,6864,4206,2587,"535
"
15246,6894,6894,4236,2587,"542
"
15256,6894,6894,4236,2648,"550
"
15266,6894,6894,4236,2617,"550
"
15276,6894,6894,4236,2679,"543
"
15287,6894,6864,4298,2709,"552
"
15297,6864,6864,4298,2740,"551
"
15307,6894,6864,4298,2709,"546
"
15317,6894,6864,4328,2679,"544
"
15327,6864,6864,4267,2648,"548
"
15337,6864,6864,4236,2617,"559
"
15347,6894,6864,4236,2617,"553
"
15357,6864,6833,4236,2648,"547
"
15367,6864,6833,4145,2556,"559
"
15377,6864,6864,4145,2556,"556
"
15387,6864,6833,4145,2556,"556
"
15398,6833,6833,4114,2526,"545
"
15408,6833,6833,4145,2587,"557
"
15418,6864,6833,4114,2556,"554
"
15428,6833,6833,4114,2526,"547
"
15438,6833,6833,4084,2495,"556
"
15448,6833,6833,4023,2465,"550
"
15458,6833,6833,4023,2495,"545
"
15468,6833,6802,3961,2434,"552
"
15478,6833,6833,3992,2465,"554
"
15488,6833,6802,3931,2434,"562
"
15498,6833,6802,3900,2404,"560
"
15509,6833,6802,3900,2404,"557
"
15519,6833,6802,3900,2404,"556
"
15529,6802,6802,3870,2434,"553
"
15539,6802,6802,3870,2373,"551
"
15549,6802,6802,3870,2373,"553
"
15559,6802,6802,3870,2404,"561
"
15569,6802,6802,3839,2373,"557
"
15579,6802,6772,3809,2342,"562
"
15589,6802,6802,3809,2404,"566
"
15599,6802,6772,3870,2404,"558
"
15609,6802,6802,3809,2404,"554
"
15620,6802,6772,3870,2404,"548
"
15630,6802,6772,3870,2404,"551
"
15640,6802,6772,3839,2373,"547
"
15650,6802,6772,3839,2404,"551
"
15660,6802,6772,3839,2404,"553
"
15670,6802,6772,3809,2373,"548
"
15680,6772,6772,3778,2342,"554
"
15690,6772,6772,3778,2342,"550
"
15700,6772,6772,3778,2342,"555
"
15710,6772,6772,3809,2342,"555
"
15720,6772,6772,3900,2434,"550
"
15731,6802,6772,3992,2526,"550
"
15741,6772,6741,4084,2617,"550
"
15751,6772,6741,4023,2526,"544
"
15761,6772,6741,4084,2587,"545
"
15771,6772,6741,4084,2617,"549
"
15781,6772,6741,4145,2617,"539
"
15791,6772,6741,4114,2617,"557
"
15801,6741,6741,4114,2617,"557
"
15811,6741,6741,4114,2587,"554
"
15821,6772,6741,4145,2617,"550
"
15831,6741,6711,4114,2556,"551
"
15842,6741,6711,4114,2587,"551
"
15852,6772,6711,4145,2617,"551
"
15862,6741,6711,4084,2526,"551
"
15872,6741,6711,4175,2587,"548
"
15882,6741,6741,4175,2617,"552
"
15892,6741,6741,4114,2587,"550
"
15902,6711,6711,4175,2617,"544
"
15912,6741,6711,4175,2617,"548
"
15922,6711,6711,4145,2587,"554
"
15932,6741,6711,4175,2587,"552
"
15942,6711,6741,4175,2587,"550
"
15953,6711,6711,4206,2587,"552
"
15963,6711,6711,4175,2617,"554
"
15973,6711,6711,4206,2648,"554
"
15983,6711,6711,4206,2617,"558
"
15993,6711,6680,4175,2587,"555
"
16003,6711,6680,4145,2556,"560
"
16013,6680,6711,4145,2587,"556
"
16023,6711,6711,4145,2617,"557
"
16033,6711,6680,4206,2617,"560
"
16043,6680,6680,4175,2587,"555
"
16053,6680,6680,4206,2617,"554
"
16064,6680,6680,4206,2587,"545
"
16074,6680,6680,4206,2617,"538
"
16084,6680,6680,4145,2587,"544
"
16094,6680,6680,4175,2617,"549
"
16104,6680,6650,4175,2587,"551
"
16114,6680,6680,4175,2617,"558
"
16124,6680,6650,4114,2526,"555
"
16134,6680,6680,4206,2617,"552
"
16144,6680,6650,4206,2617,"556
"
16154,6680,6650,4206,2648,"552
"
16164,6680,6650,4175,2648,"557
"
16175,6650,6650,4206,2587,"555
"
16185,6650,6650,4236,2648,"550
"
16195,6650,6650,4206,2617,"548
"
16205,6650,6650,4206,2587,"545
"
16215,6650,6650,4206,2648,"549
"
16225,6650,6650,4236,2587,"544
"
16235,6650,6650,4206,2648,"542
"
16245,6650,6650,4175,2648,"552
"
16255,6619,6650,4236,2617,"556
"
16265,6619,6650,4206,2617,"558
"
16275,6650,6650,4206,2587,"558
"
16286,6619,6619,4206,2617,"548
"
16296,6650,6619,4206,2617,"541
"
16306,6619,6619,4175,2617,"554
"
16316,6650,6619,4145,2587,"548
"
16326,6650,6619,4206,2617,"551
"
16336,6619,6589,4206,2587,"547
"
16346,6619,6619,4206,2648,"556
"
16356,6619,6589,4206,2617,"554
"
16366,6619,6619,4206,2587,"554
"
16376,6619,6589,4145,2587,"557
"
16386,6589,6589,4175,2617,"552
"
16397,6589,6589,4175,2617,"548
"
16407,6589,6589,4145,2556,"548
"
16417,6589,6589,4145,2587,"553
"
16427,6589,6558,4175,2617,"550
"
16437,6589,6558,4145,2587,"550
"
16447,6589,6589,4114,2587,"545
"
16457,6589,6558,4114,2526,"544
"
16467,6589,6558,4114,2556,"552
"
16477,6589,6558,4145,2556,"554
"
16487,6589,6558,4206,2617,"545
"
16497,6558,6558,4114,2587,"548
"
16508,6589,6558,4175,2587,"549
"
16518,6558,6558,4114,2526,"543
"
16528,6589,6558,4114,2556,"543
"
16538,6558,6558,4084,2556,"544
"
16548,6589,6558,4175,2587,"546
"
16558,6558,6527,4145,2587,"541
"
16568,6558,6558,4175,2617,"544
"
16578,6558,6558,4206,2648,"544
"
16588,6558,6558,4175,2587,"537
"
16598,6558,6558,4206,2587,"539
"
16608,6527,6527,4175,2617,"544
"
16619,6527,6527,4145,2587,"546
"
16629,6558,6527,4175,2648,"548
"
16639,6527,6527,4175,2617,"545
"
16649,6527,6527,4175,2617,"543
"
16659,6527,6527,4114,2556,"550
"
16669,6527,6527,4175,2587,"554
"
16679,6527,6527,4175,2587,"554
"
16689,6558,6527,4145,2556,"548
"
16699,6527,6497,4145,2556,"556
"
16709,6527,6497,4114,2526,"558
"
16719,6527,6497,4114,2556,"555
"
16730,6527,6497,4114,2556,"553
"
16740,6527,6497,4114,2556,"557
"
16750,6497,6527,4084,2526,"558
"
16760,6527,6497,4114,2556,"557
"
16770,6527,6497,4084,2526,"561
"
16780,6497,6497,4145,2617,"563
"
16790,6497,6497,4114,2556,"563
"
16800,6497,6497,4114,2526,"560
"
16810,6497,6466,4084,2556,"558
"
16820,6497,6497,4053,2556,"556
"
16830,6497,6497,4084,2526,"548
"
16841,6497,6466,4084,2526,"548
"
16851,6497,6466,4114,2587,"555
"
16861,6497,6466,4145,2587,"549
"
16871,6497,6466,4114,2556,"550
"
16881,6497,6466,4114,2556,"558
"
16891,6466,6497,4084,2556,"550
"
16901,6497,6466,4084,2556,"555
"
16911,6497,6466,4084,2526,"554
"
16921,6466,6466,4084,2526,"557
"
16931,6466,6466,4053,2495,"555
"
16941,6466,6466,4084,2495,"554
"
16952,6436,6466,4053,2526,"550
"
16962,6466,6436,4053,2556,"547
"
16972,6466,6466,4023,2526,"546
"
16982,6466,6466,4053,2526,"542
"
16992,6466,6436,4053,2526,"549
"
17002,6466,6436,4023,2495,"548
"
17012,6466,6436,4023,2495,"553
"
17022,6436,6436,4023,2495,"550
"
17032,6436,6436,4084,2556,"555
"
17042,6466,6436,4023,2495,"552
"
17052,6466,6436,4053,2587,"559
"
17063,6436,6436,3992,2495,"559
"
17073,6466,6436,4023,2495,"557
"
17083,6436,6436,4023,2495,"561
"
17093,6436,6405,4023,2526,"559
"
17103,6436,6405,4023,2495,"558
"
17113,6436,6436,4053,2526,"553
"
17123,6436,6436,4053,2556,"546
"
17133,6436,6405,4023,2495,"551
"
17143,6466,6405,4084,2526,"546
"
17153,6436,6436,4053,2556,"549
"
17163,6436,6405,4023,2526,"550
"
17174,6436,6405,4023,2526,"558
"
17184,6405,6405,4023,2495,"553
"
17194,6436,6405,4053,2526,"549
"
17204,6405,6405,4084,2526,"552
"
17214,6405,6405,4053,2556,"562
"
17224,6405,6405,4053,2526,"559
"
17234,6405,6405,4053,2526,"556
"
17244,6405,6405,4053,2526,"550
"
17254,6405,6405,4084,2556,"552
"
17264,6405,6375,4023,2465,"556
"
17274,6405,6405,3992,2495,"556
"
17285,6405,6405,4053,2556,"558
"
17295,6405,6375,4053,2556,"555
"
17305,6405,6375,3992,2434,"558
"
17315,6405,6375,4023,2526,"554
"
17325,6405,6375,4023,2495,"552
"
17335,6375,6375,4023,2465,"553
"
17345,6405,6375,4023,2495,"546
"
17355,6405,6375,3992,2465,"548
"
17365,6375,6344,4053,2495,"549
"
17375,6375,6375,4023,2495,"558
"
17385,6375,6344,4023,2526,"555
"
17396,6375,6375,4023,2526,"551
"
17406,6375,6344,3992,2495,"557
"
17416,6375,6375,4023,2465,"559
"
17426,6375,6344,4053,2495,"560
"
17436,6375,6344,3961,2465,"557
"
17446,6344,6344,4053,2526,"548
"
17456,6375,6344,4023,2495,"553
"
17466,6344,6344,3992,2465,"552
"
17476,6344,6344,4053,2526,"554
"
17486,6344,6344,3961,2495,"556
"
17496,6344,6344,4023,2526,"555
"
17507,6344,6344,4023,2495,"555
"
17517,6344,6344,4023,2495,"549
"
17527,6344,6344,4023,2526,"552
"
17537,6344,6314,4023,2526,"555
"
17547,6344,6314,4023,2495,"548
"
17557,6344,6344,3992,2495,"558
"
17567,6344,6314,3992,2465,"549
"
17577,6344,6314,3992,2495,"545
"
17587,6344,6314,3992,2495,"549
"
17597,6344,6314,4023,2495,"553
"
17607,6344,6314,4023,2526,"554
"
17618,6314,6314,4023,2495,"547
"
17628,6344,6314,3992,2495,"539
"
17638,6314,6314,3992,2465,"543
"
17648,6314,6314,3992,2465,"545
"
17658,6314,6314,3992,2495,"546
"
17668,6314,6314,4023,2526,"549
"
17678,6344,6314,4023,2495,"552
"
17688,6314,6314,3961,2465,"545
"
17698,6314,6314,3992,2465,"546
"
17708,6314,6283,3992,2465,"548
"
17718,6344,6283,3992,2495,"554
"
17729,6314,6283,3992,2465,"546
"
17739,6314,6283,3992,2495,"541
"
17749,6314,6283,3961,2465,"544
"
17759,6314,6283,3992,2495,"548
"
