time,PS61,PS62,PS63,PS64,FM61
7596,7383,7383,4756,2953,"582
"
7606,7413,7383,4725,2923,"582
"
7616,7413,7383,4756,2953,"571
"
7626,7383,7383,4725,2953,"579
"
7636,7383,7383,4695,2923,"582
"
7646,7383,7383,4725,2923,"576
"
7657,7413,7413,4756,2984,"571
"
7667,7383,7383,4725,2923,"577
"
7677,7383,7383,4786,2984,"574
"
7687,7383,7352,4786,2953,"578
"
7697,7383,7352,4695,2923,"578
"
7707,7352,7352,4725,2923,"584
"
7717,7352,7352,4756,2923,"586
"
7727,7352,7352,4725,2923,"579
"
7737,7352,7352,4725,2923,"580
"
7747,7352,7352,4756,2953,"575
"
7757,7352,7352,4756,2953,"582
"
7768,7352,7322,4725,2923,"588
"
7778,7352,7322,4695,2892,"578
"
7788,7352,7322,4695,2923,"583
"
7798,7352,7322,4695,2892,"582
"
7808,7352,7352,4664,2862,"584
"
7818,7322,7322,4695,2892,"583
"
7828,7322,7322,4695,2892,"584
"
7838,7322,7322,4634,2862,"578
"
7848,7322,7322,4664,2892,"584
"
7858,7322,7322,4664,2892,"579
"
7868,7322,7322,4725,2923,"587
"
7879,7322,7291,4756,2953,"585
"
7889,7322,7291,4725,2984,"592
"
7899,7291,7322,4725,2923,"594
"
7909,7322,7291,4695,2923,"588
"
7919,7322,7291,4664,2892,"584
"
7929,7291,7291,4695,2892,"583
"
7939,7291,7291,4695,2892,"578
"
7949,7291,7291,4725,2923,"579
"
7959,7291,7291,4634,2923,"580
"
7969,7291,7291,4634,2892,"585
"
7979,7261,7291,4634,2862,"589
"
7989,7291,7261,4634,2892,"586
"
8000,7291,7261,4634,2862,"585
"
8010,7261,7261,4634,2862,"574
"
8020,7261,7261,4664,2923,"577
"
8030,7291,7261,4603,2892,"576
"
8040,7261,7261,4664,2892,"587
"
8050,7261,7261,4695,2923,"592
"
8060,7261,7230,4634,2892,"592
"
8070,7261,7261,4634,2862,"589
"
8080,7261,7261,4695,2923,"586
"
8090,7261,7230,4695,2923,"584
"
8100,7261,7230,4664,2923,"593
"
8111,7230,7230,4603,2892,"588
"
8121,7261,7230,4572,2831,"585
"
8131,7230,7230,4634,2862,"582
"
8141,7230,7230,4603,2862,"581
"
8151,7230,7230,4634,2862,"584
"
8161,7230,7200,4634,2892,"576
"
8171,7230,7230,4634,2923,"571
"
8181,7261,7200,4634,2862,"573
"
8191,7230,7200,4603,2862,"572
"
8201,7230,7200,4603,2862,"578
"
8211,7200,7200,4603,2862,"581
"
8222,7200,7200,4603,2831,"583
"
8232,7200,7200,4634,2892,"578
"
8242,7200,7200,4634,2892,"584
"
8252,7200,7200,4603,2862,"586
"
8262,7200,7200,4634,2862,"584
"
8272,7200,7200,4542,2831,"591
"
8282,7200,7200,4572,2862,"588
"
8292,7169,7169,4572,2862,"573
"
8302,7200,7169,4634,2892,"577
"
8312,7230,7169,4542,2862,"578
"
8322,7200,7169,4572,2801,"580
"
8333,7200,7169,4572,2892,"581
"
8343,7169,7169,4603,2831,"579
"
8353,7169,7169,4603,2892,"578
"
8363,7169,7138,4634,2831,"580
"
8373,7169,7138,4603,2862,"575
"
8383,7169,7169,4603,2892,"581
"
8393,7169,7138,4542,2801,"578
"
8403,7169,7138,4542,2862,"573
"
8413,7138,7138,4542,2831,"569
"
8423,7138,7138,4542,2801,"580
"
8433,7138,7138,4511,2801,"581
"
8444,7138,7138,4511,2801,"587
"
8454,7138,7138,4511,2831,"587
"
8464,7138,7138,4511,2801,"590
"
8474,7138,7108,4481,2801,"591
"
8484,7138,7108,4572,2892,"593
"
8494,7138,7108,4542,2831,"588
"
8504,7138,7108,4542,2831,"594
"
8514,7138,7108,4511,2801,"579
"
8524,7108,7108,4572,2831,"575
"
8534,7108,7108,4481,2770,"572
"
8544,7108,7108,4450,2740,"574
"
8555,7108,7108,4511,2801,"582
"
8565,7108,7108,4511,2831,"579
"
8575,7108,7108,4481,2831,"577
"
8585,7108,7077,4511,2801,"578
"
8595,7108,7108,4481,2801,"567
"
8605,7077,7077,4450,2770,"571
"
8615,7108,7077,4481,2740,"569
"
8625,7077,7077,4481,2801,"577
"
8635,7077,7108,4450,2740,"577
"
8645,7108,7077,4450,2740,"585
"
8655,7077,7077,4481,2770,"587
"
8666,7077,7077,4511,2831,"578
"
8676,7077,7047,4481,2770,"572
"
8686,7077,7047,4420,2770,"583
"
8696,7077,7047,4511,2801,"588
"
8706,7047,7047,4511,2770,"593
"
8716,7077,7047,4511,2801,"592
"
8726,7047,7047,4420,2740,"584
"
8736,7047,7047,4450,2770,"582
"
8746,7047,7047,4481,2801,"585
"
8756,7047,7047,4511,2831,"583
"
8766,7047,7047,4511,2801,"584
"
8777,7047,7047,4450,2770,"588
"
8787,7047,7047,4450,2801,"587
"
8797,7047,7016,4389,2709,"584
"
8807,7016,7016,4450,2801,"587
"
8817,7016,7016,4420,2740,"586
"
8827,7016,7016,4450,2770,"584
"
8837,7047,7016,4450,2770,"580
"
8847,7016,7016,4450,2770,"574
"
8857,7016,7016,4481,2801,"574
"
8867,7016,7016,4420,2770,"579
"
8877,7016,7016,4481,2801,"588
"
8888,7016,7016,4420,2740,"580
"
8898,7016,7016,4420,2740,"583
"
8908,7016,7016,4481,2770,"581
"
8918,7016,7016,4450,2770,"573
"
8928,7016,6986,4450,2770,"579
"
8938,7016,6986,4481,2801,"576
"
8948,6955,6986,4450,2740,"574
"
8958,6986,6986,4450,2740,"578
"
8968,6986,6986,4481,2862,"578
"
8978,6986,6955,4420,2740,"588
"
8988,6986,6986,4420,2770,"584
"
8999,6986,6955,4420,2770,"583
"
9009,6986,6986,4450,2770,"582
"
9019,6955,6955,4420,2740,"580
"
9029,6986,6955,4389,2709,"586
"
9039,6986,6955,4359,2740,"581
"
9049,6955,6955,4389,2740,"568
"
9059,6955,6955,4420,2740,"571
"
9069,6955,6955,4450,2770,"571
"
9079,6955,6955,4389,2740,"570
"
9089,6955,6955,4420,2770,"574
"
9099,6955,6925,4450,2770,"580
"
9110,6955,6955,4420,2770,"578
"
9120,6955,6925,4389,2740,"578
"
9130,6955,6925,4481,2801,"582
"
9140,6955,6955,4420,2770,"578
"
9150,6925,6925,4481,2801,"569
"
9160,6925,6925,4450,2770,"568
"
9170,6955,6925,4420,2770,"571
"
9180,6955,6925,4450,2801,"569
"
9190,6925,6925,4389,2709,"576
"
9200,6925,6925,4389,2709,"580
"
9210,6925,6925,4359,2740,"585
"
9221,6925,6925,4359,2740,"577
"
9231,6925,6925,4328,2770,"581
"
9241,6925,6894,4420,2770,"581
"
9251,6925,6894,4359,2740,"582
"
9261,6925,6894,4328,2709,"581
"
9271,6894,6894,4359,2679,"576
"
9281,6894,6925,4359,2709,"579
"
9291,6894,6925,4359,2740,"582
"
9301,6894,6894,4359,2709,"575
"
9311,6894,6894,4420,2770,"576
"
9321,6925,6894,4389,2740,"568
"
9332,6894,6894,4359,2709,"582
"
9342,6894,6864,4328,2679,"579
"
9352,6894,6894,4359,2740,"574
"
9362,6894,6864,4389,2709,"571
"
9372,6894,6864,4359,2679,"576
"
9382,6894,6864,4298,2648,"573
"
9392,6864,6864,4328,2648,"570
"
9402,6864,6864,4328,2679,"570
"
9412,6864,6864,4389,2740,"567
"
9422,6864,6864,4359,2709,"568
"
9432,6864,6864,4328,2648,"578
"
9443,6864,6864,4328,2648,"573
"
9453,6864,6864,4328,2709,"582
"
9463,6864,6864,4328,2709,"573
"
9473,6864,6833,4359,2709,"577
"
9483,6864,6833,4359,2740,"576
"
9493,6833,6833,4328,2709,"578
"
9503,6864,6833,4389,2740,"577
"
9513,6833,6833,4359,2770,"577
"
9523,6864,6833,4359,2679,"580
"
9533,6864,6833,4359,2709,"581
"
9543,6833,6833,4328,2648,"570
"
9554,6833,6833,4328,2648,"570
"
9564,6833,6833,4328,2709,"568
"
9574,6833,6833,4298,2648,"562
"
9584,6833,6833,4359,2648,"571
"
9594,6833,6833,4328,2648,"569
"
9604,6833,6833,4359,2679,"571
"
9614,6802,6772,4267,2617,"573
"
9624,6833,6802,4298,2709,"577
"
9634,6802,6802,4359,2709,"579
"
9644,6802,6802,4328,2648,"572
"
9654,6802,6802,4359,2709,"572
"
9664,6802,6802,4267,2648,"576
"
9675,6802,6802,4298,2679,"568
"
9685,6802,6802,4328,2648,"561
"
9695,6802,6772,4328,2709,"563
"
9705,6802,6772,4328,2679,"563
"
9715,6802,6802,4298,2679,"570
"
9725,6802,6772,4328,2709,"566
"
9735,6802,6772,4389,2740,"572
"
9745,6802,6772,4328,2740,"573
"
9755,6772,6772,4328,2679,"573
"
9765,6772,6772,4328,2709,"574
"
9775,6802,6772,4328,2679,"580
"
9786,6802,6772,4298,2679,"575
"
9796,6772,6772,4328,2648,"577
"
9806,6772,6772,4298,2679,"569
"
9816,6772,6772,4298,2617,"564
"
9826,6772,6772,4328,2679,"562
"
9836,6772,6741,4298,2679,"572
"
9846,6772,6741,4328,2679,"563
"
9856,6772,6741,4298,2617,"566
"
9866,6772,6772,4359,2709,"572
"
9876,6741,6741,4298,2679,"562
"
9886,6741,6741,4298,2648,"563
"
9897,6741,6741,4267,2648,"564
"
9907,6741,6741,4267,2617,"558
"
9917,6741,6711,4267,2648,"571
"
9927,6741,6741,4298,2648,"573
"
9937,6741,6741,4267,2648,"571
"
9947,6741,6711,4175,2556,"572
"
9957,6741,6741,4236,2587,"570
"
9967,6741,6741,4236,2648,"569
"
9977,6711,6711,4236,2648,"560
"
9987,6741,6711,4206,2617,"563
"
9997,6711,6711,4175,2617,"564
"
10008,6711,6711,4267,2648,"564
"
10018,6711,6711,4267,2617,"572
"
10028,6711,6711,4236,2617,"574
"
10038,6711,6711,4236,2648,"574
"
10048,6711,6680,4298,2679,"580
"
10058,6711,6711,4236,2648,"576
"
10068,6711,6711,4236,2617,"573
"
10078,6711,6680,4236,2617,"570
"
10088,6711,6711,4236,2648,"572
"
10098,6680,6711,4298,2679,"572
"
10108,6711,6680,4267,2648,"572
"
10119,6680,6711,4236,2648,"576
"
10129,6680,6680,4267,2679,"572
"
10139,6680,6680,4236,2648,"556
"
10149,6680,6680,4236,2648,"562
"
10159,6680,6650,4267,2648,"566
"
10169,6680,6680,4267,2648,"558
"
10179,6680,6680,4236,2617,"558
"
10189,6680,6680,4236,2587,"563
"
10199,6680,6680,4236,2648,"560
"
10209,6680,6650,4236,2587,"558
"
10219,6650,6650,4267,2648,"563
"
10230,6680,6650,4206,2648,"564
"
10240,6680,6650,4236,2617,"563
"
10250,6680,6650,4236,2617,"571
"
10260,6680,6650,4267,2648,"565
"
10270,6650,6650,4206,2617,"561
"
10280,6650,6650,4236,2617,"566
"
10290,6680,6650,4236,2617,"564
"
10300,6650,6650,4236,2617,"568
"
10310,6650,6650,4267,2617,"566
"
10320,6650,6650,4236,2648,"569
"
10330,6650,6650,4206,2587,"571
"
10341,6650,6650,4236,2617,"572
"
10351,6650,6619,4206,2617,"571
"
10361,6650,6650,4206,2648,"570
"
10371,6650,6619,4236,2587,"573
"
10381,6650,6619,4236,2648,"573
"
10391,6619,6619,4236,2587,"569
"
10401,6650,6619,4206,2617,"562
"
10411,6619,6619,4206,2587,"558
"
10421,6650,6619,4145,2617,"553
"
10431,6619,6589,4175,2617,"557
"
10441,6619,6619,4175,2587,"565
"
10452,6619,6589,4175,2587,"565
"
10462,6619,6589,4206,2617,"569
"
10472,6619,6619,4175,2587,"569
"
10482,6558,6589,4206,2587,"566
"
10492,6589,6589,4206,2587,"572
"
10502,6589,6589,4206,2617,"576
"
10512,6619,6589,4145,2556,"580
"
10522,6619,6589,4175,2617,"581
"
10532,6589,6589,4175,2556,"574
"
10542,6589,6589,4175,2617,"569
"
10552,6589,6589,4175,2556,"567
"
10563,6589,6589,4236,2617,"566
"
10573,6589,6558,4175,2617,"560
"
10583,6589,6558,4175,2587,"557
"
10593,6589,6558,4145,2556,"564
"
10603,6558,6558,4175,2587,"558
"
10613,6558,6558,4206,2556,"561
"
10623,6558,6558,4175,2587,"561
"
10633,6558,6558,4175,2587,"559
"
10643,6558,6558,4145,2556,"561
"
10653,6558,6558,4145,2556,"562
"
10663,6558,6558,4114,2526,"559
"
10674,6558,6558,4175,2587,"551
"
10684,6558,6527,4206,2617,"551
"
10694,6558,6527,4175,2617,"550
"
10704,6558,6527,4145,2587,"552
"
10714,6527,6527,4114,2526,"554
"
10724,6527,6527,4114,2526,"559
"
10734,6527,6527,4175,2556,"564
"
10744,6527,6527,4145,2587,"564
"
10754,6527,6527,4145,2556,"558
"
10764,6527,6527,4145,2587,"568
"
10774,6527,6527,4175,2617,"568
"
10785,6527,6527,4145,2526,"566
"
10795,6527,6527,4145,2556,"568
"
10805,6527,6527,4114,2556,"567
"
10815,6527,6497,4145,2556,"568
"
10825,6527,6527,4145,2587,"572
"
10835,6527,6527,4114,2526,"566
"
10845,6527,6497,4114,2526,"561
"
10855,6527,6497,4145,2556,"556
"
10865,6527,6497,4145,2526,"558
"
10875,6527,6497,4114,2556,"564
"
10885,6497,6497,4175,2617,"563
"
10896,6497,6497,4145,2587,"566
"
10906,6497,6497,4145,2587,"568
"
10916,6497,6497,4145,2556,"573
"
10926,6497,6497,4114,2556,"577
"
10936,6497,6497,4145,2556,"564
"
10946,6497,6497,4084,2526,"566
"
10956,6466,6466,4084,2526,"555
"
10966,6497,6466,4084,2556,"554
"
10976,6497,6466,4114,2556,"555
"
10986,6497,6466,4114,2587,"552
"
10996,6466,6466,4145,2587,"550
"
11007,6466,6466,4114,2556,"556
"
11017,6497,6466,4114,2556,"558
"
11027,6497,6466,4084,2495,"559
"
11037,6466,6466,4084,2526,"561
"
11047,6466,6466,4145,2587,"555
"
11057,6466,6466,4175,2617,"552
"
11067,6466,6466,4175,2587,"553
"
11077,6466,6466,4114,2556,"545
"
11087,6466,6466,4114,2556,"552
"
11097,6466,6466,4084,2526,"554
"
11107,6466,6436,4084,2556,"553
"
11118,6436,6436,4145,2495,"553
"
11128,6436,6436,4084,2556,"560
"
11138,6466,6436,4084,2556,"565
"
11148,6436,6436,4114,2556,"565
"
11158,6436,6436,4084,2526,"560
"
11168,6436,6436,4084,2526,"558
"
11178,6436,6436,4114,2556,"562
"
11188,6436,6466,4114,2556,"564
"
11198,6436,6436,4114,2556,"569
"
11208,6436,6405,4084,2556,"566
"
11218,6436,6405,4114,2556,"567
"
11229,6436,6405,4023,2465,"562
"
11239,6436,6405,4023,2495,"566
"
11249,6436,6405,4084,2526,"567
"
11259,6436,6405,4053,2465,"559
"
11269,6436,6405,4023,2556,"559
"
11279,6436,6405,4084,2526,"573
"
11289,6405,6436,4084,2556,"569
"
11299,6436,6375,4053,2526,"566
"
11309,6405,6405,4053,2526,"559
"
11319,6405,6405,4084,2526,"568
"
11329,6405,6405,4084,2556,"560
"
11340,6405,6405,4053,2526,"551
"
11350,6405,6375,4084,2526,"552
"
11360,6405,6405,4084,2526,"553
"
11370,6405,6375,4023,2465,"553
"
11380,6405,6405,4053,2526,"554
"
11390,6405,6375,4053,2526,"554
"
11400,6436,6405,4053,2556,"558
"
11410,6405,6405,4053,2495,"556
"
11420,6405,6375,4023,2465,"556
"
11430,6375,6375,4084,2526,"561
"
11440,6375,6375,4084,2556,"560
"
11451,6405,6375,3992,2465,"554
"
11461,6375,6375,4053,2526,"551
"
11471,6375,6344,4053,2556,"556
"
11481,6375,6375,4053,2526,"558
"
11491,6375,6375,4053,2526,"556
"
11501,6375,6344,4023,2495,"557
"
11511,6375,6344,4053,2526,"556
"
11521,6405,6344,4053,2526,"559
"
11531,6375,6344,3992,2465,"556
"
11541,6344,6375,3992,2495,"559
"
11551,6344,6344,3992,2465,"554
"
11562,6344,6344,4023,2556,"557
"
11572,6344,6344,4114,2556,"551
"
11582,6344,6344,4084,2556,"554
"
11592,6344,6344,4053,2556,"562
"
11602,6344,6344,3992,2465,"558
"
11612,6344,6344,4053,2556,"560
"
11622,6344,6344,4023,2495,"561
"
11632,6375,6344,3992,2465,"553
"
11642,6344,6344,4023,2495,"548
"
11652,6344,6344,4023,2526,"549
"
11662,6344,6314,4084,2495,"558
"
11673,6344,6344,4023,2495,"552
"
11683,6344,6314,4053,2526,"557
"
11693,6314,6314,3992,2495,"565
"
11703,6344,6314,4023,2526,"558
"
11713,6344,6314,4023,2465,"553
"
11723,6344,6314,3992,2495,"549
"
11733,6314,6314,3992,2465,"551
"
11743,6314,6314,4023,2495,"552
"
11753,6314,6314,4023,2526,"550
"
11763,6314,6314,4023,2495,"545
"
11773,6314,6314,4023,2465,"550
"
11784,6314,6314,3992,2465,"557
"
11794,6314,6314,4023,2495,"560
"
11804,6314,6283,3992,2465,"564
"
11814,6314,6283,3992,2465,"557
"
11824,6314,6283,3992,2495,"565
"
11834,6314,6314,3992,2495,"561
"
11844,6314,6314,3992,2495,"559
"
11854,6314,6283,3992,2465,"552
"
11864,6314,6283,3992,2465,"550
"
11874,6314,6283,3992,2465,"555
"
11884,6314,6283,4023,2495,"551
"
11895,6283,6283,3992,2526,"553
"
11905,6314,6283,3961,2434,"553
"
11915,6283,6283,3931,2434,"550
"
11925,6314,6283,3961,2434,"555
"
11935,6283,6283,3992,2495,"553
"
11945,6283,6253,3992,2465,"543
"
11955,6283,6283,3992,2495,"554
"
11965,6314,6283,3961,2434,"555
"
11975,6283,6283,3961,2495,"565
"
11985,6283,6253,3992,2495,"553
"
11995,6283,6283,3992,2434,"558
"
12006,6253,6222,3931,2373,"556
"
12016,6283,6253,3931,2465,"557
"
12026,6253,6253,3992,2495,"554
"
12036,6283,6253,3992,2465,"562
"
12046,6253,6253,3961,2465,"552
"
12056,6253,6253,4023,2495,"551
"
12066,6253,6253,3961,2495,"560
"
12076,6253,6253,3961,2434,"564
"
12086,6253,6253,3961,2434,"567
"
12096,6253,6222,3961,2465,"566
"
12106,6253,6253,3931,2404,"559
"
12117,6253,6253,3931,2465,"557
"
12127,6253,6222,3961,2465,"565
"
12137,6253,6222,4023,2495,"559
"
12147,6253,6222,3992,2465,"558
"
12157,6222,6222,3992,2465,"562
"
12167,6222,6222,3992,2465,"551
"
12177,6222,6222,3992,2465,"554
"
12187,6253,6222,3931,2434,"549
"
12197,6222,6222,3961,2434,"547
"
12207,6222,6222,3992,2465,"547
"
12217,6222,6222,3961,2434,"549
"
12228,6222,6222,3992,2495,"553
"
12238,6222,6222,3992,2495,"561
"
12248,6222,6191,3961,2465,"562
"
12258,6222,6253,3900,2404,"559
"
12268,6222,6222,3931,2434,"558
"
12278,6222,6222,3931,2434,"559
"
12288,6222,6191,3931,2434,"554
"
12298,6222,6191,3931,2373,"556
"
12308,6222,6191,3900,2404,"553
"
12318,6191,6191,3961,2465,"554
"
12328,6222,6191,3900,2434,"557
"
12339,6222,6191,3931,2434,"550
"
12349,6222,6191,3931,2465,"544
"
12359,6191,6191,3931,2465,"544
"
12369,6191,6191,3992,2495,"550
"
12379,6222,6191,3992,2495,"549
"
12389,6191,6191,3992,2465,"544
"
12399,6191,6191,3961,2434,"548
"
12409,6191,6191,3931,2434,"555
"
12419,6191,6191,3870,2404,"548
"
12429,6222,6191,3870,2373,"545
"
12439,6191,6191,3961,2465,"545
"
12450,6191,6191,3961,2465,"541
"
12460,6191,6191,3931,2465,"541
"
12470,6191,6161,3870,2373,"546
"
12480,6191,6161,3870,2404,"547
"
12490,6191,6161,3870,2373,"557
"
12500,6161,6161,3870,2373,"553
"
12510,6191,6161,3931,2434,"547
"
12520,6161,6161,3931,2465,"556
"
12530,6161,6161,3931,2465,"560
"
12540,6161,6161,3870,2404,"560
"
12550,6191,6161,3900,2434,"561
"
12561,6161,6161,3931,2434,"559
"
12571,6161,6161,3992,2465,"556
"
12581,6161,6161,3931,2404,"557
"
12591,6161,6161,3900,2434,"552
"
12601,6161,6161,3870,2404,"542
"
12611,6161,6161,3900,2404,"541
"
12621,6161,6161,3900,2434,"539
"
12631,6161,6161,3931,2434,"536
"
12641,6161,6161,3961,2434,"540
"
12651,6161,6130,3931,2434,"540
"
12661,6161,6130,3900,2434,"547
"
12672,6161,6130,3900,2434,"544
"
12682,6161,6130,3961,2495,"548
"
12692,6161,6130,3931,2434,"545
"
12702,6130,6130,3900,2404,"543
"
12712,6161,6130,3900,2434,"542
"
12722,6161,6130,3961,2465,"542
"
12732,6130,6130,3931,2465,"550
"
12742,6130,6130,3900,2404,"544
"
12752,6161,6130,3900,2434,"542
"
12762,6130,6130,3931,2404,"551
"
12772,6130,6100,3870,2404,"557
"
12783,6130,6100,3870,2373,"550
"
12793,6130,6100,3900,2373,"549
"
12803,6130,6100,3900,2434,"549
"
12813,6100,6130,3870,2404,"548
"
12823,6100,6100,3839,2404,"550
"
12833,6130,6100,3900,2434,"546
"
12843,6100,6100,3870,2404,"547
"
12853,6100,6100,3900,2434,"550
"
12863,6100,6100,3900,2404,"551
"
12873,6100,6100,3900,2434,"551
"
12883,6100,6100,3931,2434,"558
"
12894,6130,6100,3870,2434,"551
"
12904,6100,6100,3870,2373,"541
"
12914,6100,6100,3809,2373,"540
"
12924,6130,6100,3839,2373,"532
"
12934,6100,6069,3809,2373,"535
"
12944,6100,6069,3870,2404,"528
"
12954,6100,6100,3931,2434,"525
"
12964,6100,6069,3870,2373,"533
"
12974,6100,6069,3870,2404,"545
"
12984,6130,6069,3839,2373,"555
"
12994,6100,6069,3839,2373,"560
"
13005,6100,6069,3809,2373,"554
"
13015,6100,6069,3870,2404,"548
"
13025,6100,6069,3900,2434,"552
"
13035,6069,6069,3900,2434,"554
"
13045,6069,6069,3870,2404,"557
"
13055,6069,6069,3870,2404,"549
"
13065,6069,6069,3839,2434,"551
"
13075,6069,6069,3870,2404,"551
"
13085,6069,6069,3839,2373,"557
"
13095,6069,6069,3839,2404,"551
"
13105,6069,6039,3870,2373,"550
"
13116,6069,6069,3839,2373,"552
"
13126,6069,6069,3839,2373,"551
"
13136,6069,6069,3839,2342,"550
"
13146,6069,6069,3839,2373,"549
"
13156,6039,6039,3931,2404,"556
"
13166,6069,6039,3870,2404,"558
"
13176,6069,6069,3870,2434,"552
"
13186,6039,6069,3839,2373,"554
"
13196,6069,6039,3778,2342,"558
"
13206,6039,6039,3809,2373,"554
"
13216,6069,6039,3839,2404,"551
"
13227,6039,6039,3839,2373,"549
"
13237,6069,6039,3839,2404,"549
"
13247,6039,6039,3870,2404,"543
"
13257,6039,6039,3870,2373,"545
"
13267,6039,6039,3809,2373,"550
"
13277,6039,6069,3839,2373,"553
"
13287,6039,6039,3839,2373,"555
"
13297,6039,6039,3839,2404,"558
"
13307,6039,6039,3809,2404,"552
"
13317,6039,6039,3839,2342,"545
"
13327,6039,6039,3839,2373,"549
"
13338,6008,6039,3870,2404,"544
"
13348,6039,6039,3839,2373,"542
"
13358,6039,5978,3839,2373,"535
"
13368,6008,6008,3839,2373,"533
"
13378,6008,6008,3839,2373,"533
"
13388,6039,6008,3870,2404,"535
"
13398,6008,6008,3839,2373,"528
"
13408,6008,6008,3839,2373,"535
"
13418,6008,6008,3778,2342,"538
"
13428,6039,6008,3778,2373,"539
"
13438,6008,6008,3839,2373,"540
"
13449,6008,6008,3839,2404,"533
"
13459,6008,6008,3839,2342,"540
"
13469,6039,6008,3809,2373,"536
"
13479,6008,6008,3809,2373,"539
"
13489,6008,6008,3778,2342,"540
"
13499,6008,6008,3778,2342,"537
"
13509,6008,5978,3748,2312,"539
"
13519,5978,5978,3809,2373,"540
"
13529,6008,5978,3809,2404,"546
"
13539,5978,5978,3809,2373,"554
"
13549,6008,5978,3809,2373,"551
"
13560,5978,6008,3809,2373,"546
"
13570,5978,5978,3809,2373,"539
"
13580,6008,5978,3839,2373,"536
"
13590,5978,5978,3778,2342,"545
"
13600,5978,5978,3809,2373,"542
"
13610,5978,5978,3809,2373,"541
"
13620,5978,5978,3778,2373,"542
"
13630,5978,5978,3778,2373,"546
"
13640,5978,5978,3778,2312,"542
"
13650,5978,5978,3778,2342,"542
"
13660,5978,5978,3717,2312,"548
"
13671,5978,5978,3748,2312,"548
"
13681,5978,5947,3717,2281,"545
"
13691,5978,5947,3656,2312,"550
"
13701,5978,5978,3656,2251,"546
"
13711,5978,5947,3656,2251,"544
"
13721,5947,5947,3625,2251,"533
"
13731,5978,5947,3656,2251,"525
"
13741,5978,5947,3595,2190,"524
"
13751,5947,5947,3595,2220,"529
"
13761,5978,5947,3534,2159,"537
"
13771,5947,5947,3503,2159,"540
"
13782,5947,5947,3473,2159,"538
"
13792,5947,5947,3503,2129,"534
"
13802,5947,5947,3412,2129,"544
"
13812,5947,5947,3351,2037,"544
"
13822,5947,5947,3289,2006,"548
"
13832,5947,5947,3198,1976,"542
"
13842,5947,5947,3167,1854,"546
"
13852,5947,5947,3045,1793,"545
"
13862,5947,5947,2892,1701,"534
"
13872,5947,5947,2770,1548,"536
"
13882,5947,5917,2587,1457,"536
"
13893,5917,5917,2404,1334,"537
"
13903,5947,5917,2159,1151,"540
"
13913,5947,5917,1823,846,"550
"
13923,5947,5917,1243,418,"555
"
13933,5947,5917,143,-467,"545
"
13943,5947,5917,-620,-803,"547
"
13953,5947,5947,-681,-833,"545
"
13963,5917,5947,-772,-895,"552
"
13973,5947,5947,-833,-864,"550
"
13983,5947,5917,-864,-895,"544
"
13993,5947,5917,-864,-895,"552
"
14004,5947,5947,-895,-925,"550
"
14014,5947,5947,-925,-925,"550
"
14024,5947,5917,-925,-925,"553
"
14034,5947,5978,-925,-956,"547
"
14044,5947,5917,-925,-925,"542
"
14054,5947,5947,-925,-986,"545
"
14064,5947,5947,-925,-925,"548
"
14074,5947,5947,-925,-925,"549
"
14084,5947,5947,-956,-925,"538
"
14094,5947,5947,-925,-956,"539
"
14104,5947,5947,-925,-925,"538
"
14115,5947,5947,-925,-925,"538
"
14125,5947,5947,-925,-956,"529
"
14135,5947,5947,-925,-925,"532
"
14145,5947,5947,-956,-925,"523
"
14155,5947,5947,-956,-956,"520
"
14165,5947,5947,-925,-956,"515
"
14175,5947,5947,-956,-956,"517
"
14185,5947,5947,-956,-956,"512
"
14195,5947,5947,-925,-925,"505
"
14205,5947,5947,-925,-925,"492
"
14215,5947,5947,-956,-925,"488
"
14226,5947,5947,-956,-925,"489
"
14236,5978,5947,-956,-925,"479
"
14246,5947,5947,-925,-956,"480
"
14256,5947,5947,-956,-131,"478
"
14266,5947,5947,-956,-528,"476
"
14276,5947,5947,-284,296,"473
"
14286,5947,5947,-161,-39,"472
"
14296,5978,5947,204,265,"476
"
14306,5947,5947,968,968,"475
"
14316,5978,5947,1151,1151,"472
"
14326,5978,5947,1518,1518,"456
"
14336,5978,5947,1609,1548,"420
"
14347,5947,5947,1640,1609,"370
"
14357,5978,5947,1579,1548,"326
"
14367,5978,5947,1487,1457,"294
"
14377,5947,5947,1273,1212,"265
"
14387,5978,5947,1029,968,"248
"
14397,5978,5947,785,723,"233
"
14407,5978,5947,479,449,"213
"
14417,5978,5978,235,235,"200
"
14427,5978,5947,21,-9,"194
"
14437,5978,5947,-161,-161,"198
"
14447,5978,5978,-314,-314,"197
"
14458,5978,5978,-406,-406,"195
"
14468,5978,5947,-497,-497,"196
"
14478,5978,5947,-528,-559,"193
"
14488,5978,5947,-589,-589,"191
"
14498,5947,5947,-620,-620,"190
"
14508,5978,5978,-620,-620,"197
"
14518,5978,5978,-620,-620,"192
"
14528,5978,5978,-589,-559,"190
"
14538,5978,5978,-528,-528,"189
"
14548,5978,5978,-497,-467,"184
"
14558,5978,5978,-406,-406,"182
"
14569,5978,5978,-345,-345,"180
"
14579,5978,5978,-222,-222,"176
"
14589,5978,5978,-161,-192,"180
"
14599,5978,5978,-100,-70,"180
"
14609,5978,5978,-9,21,"188
"
14619,5978,5978,82,51,"181
"
14629,5978,5978,143,143,"188
"
14639,5978,5978,204,204,"190
"
14649,5978,5978,204,204,"189
"
